# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    3.0840,      0.86,     -0.35
    3.0850,      0.89,     -0.34
    3.0860,      0.90,     -0.33
    3.0870,      1.01,     -0.28
    3.0880,      0.99,     -0.24
    3.0890,      1.06,     -0.21
    3.0900,      0.95,     -0.17
    3.0910,      1.09,     -0.10
    3.0920,      0.87,     -0.06
    3.0930,      0.87,     -0.01
    3.0940,      0.68,      0.06
    3.0950,      0.72,      0.15
    3.0960,      0.64,      0.18
    3.0970,      0.58,      0.20
    3.0980,      0.59,      0.24
    3.0990,      0.56,      0.27
    3.1000,      0.61,      0.28
    3.1010,      0.54,      0.29
    3.1020,      0.61,      0.30
    3.1030,      0.54,      0.30
    3.1040,      0.38,      0.30
    3.1050,      0.56,      0.30
    3.1060,      0.41,      0.29
    3.1070,      0.09,      0.28
    3.1080,      0.15,      0.28
    3.1090,      0.06,      0.29
    3.1100,     -0.17,      0.29
    3.1110,     -0.21,      0.32
    3.1120,     -0.28,      0.34
    3.1130,     -0.25,      0.38
    3.1140,     -0.56,      0.43
    3.1150,     -0.79,      0.48
    3.1160,     -0.81,      0.53
    3.1170,     -0.97,      0.59
    3.1180,     -1.23,      0.64
    3.1190,     -1.09,      0.69
    3.1200,     -1.24,      0.74
    3.1210,     -1.20,      0.77
    3.1220,     -1.46,      0.81
    3.1230,     -1.50,      0.85
    3.1240,     -1.63,      0.85
    3.1250,     -1.73,      0.85
    3.1260,     -1.78,      0.86
    3.1270,     -1.95,      0.86
    3.1280,     -2.10,      0.86
    3.1290,     -2.24,      0.87
    3.1300,     -2.29,      0.88
    3.1310,     -2.48,      0.87
    3.1320,     -2.74,      0.84
    3.1330,     -2.89,      0.86
    3.1340,     -3.05,      0.81
    3.1350,     -3.22,      0.79
    3.1360,     -3.24,      0.77
    3.1370,     -3.38,      0.71
    3.1380,     -3.55,      0.69
    3.1390,     -3.66,      0.59
    3.1400,     -3.81,      0.50
    3.1410,     -3.81,      0.45
    3.1420,     -3.84,      0.37
    3.1430,     -3.88,      0.27
    3.1440,     -3.95,      0.21
    3.1450,     -3.94,      0.12
    3.1460,     -3.84,      0.03
    3.1470,     -3.78,     -0.06
    3.1480,     -3.74,     -0.11
    3.1490,     -3.51,     -0.19
    3.1500,     -3.55,     -0.18
    3.1510,     -3.68,     -0.22
    3.1520,     -3.72,     -0.25
    3.1530,     -3.74,     -0.23
    3.1540,     -3.71,     -0.24
    3.1550,     -3.78,     -0.24
    3.1560,     -3.73,     -0.22
    3.1570,     -3.71,     -0.19
    3.1580,     -3.71,     -0.18
    3.1590,     -3.66,     -0.15
    3.1600,     -3.47,     -0.12
    3.1610,     -3.45,     -0.09
    3.1620,     -3.44,     -0.06
    3.1630,     -3.43,     -0.01
    3.1640,     -3.33,      0.03
    3.1650,     -3.36,      0.05
    3.1660,     -3.27,      0.12
    3.1670,     -3.27,      0.20
    3.1680,     -3.26,      0.20
    3.1690,     -3.26,      0.23
    3.1700,     -3.17,      0.29
    3.1710,     -3.05,      0.31
    3.1720,     -2.93,      0.35
    3.1730,     -2.91,      0.36
    3.1740,     -2.91,      0.37
    3.1750,     -2.93,      0.39
    3.1760,     -2.88,      0.39
    3.1770,     -2.83,      0.39
    3.1780,     -2.85,      0.40
    3.1790,     -2.88,      0.38
    3.1800,     -2.85,      0.36
    3.1810,     -2.89,      0.38
    3.1820,     -2.89,      0.36
    3.1830,     -2.84,      0.35
    3.1840,     -3.03,      0.35
    3.1850,     -3.18,      0.34
    3.1860,     -3.10,      0.30
    3.1870,     -3.12,      0.27
    3.1880,     -3.12,      0.26
    3.1890,     -2.95,      0.22
    3.1900,     -3.11,      0.19
    3.1910,     -3.08,      0.16
    3.1920,     -3.02,      0.12
    3.1930,     -2.90,      0.06
    3.1940,     -2.91,      0.01
    3.1950,     -2.84,     -0.03
    3.1960,     -2.72,     -0.06
    3.1970,     -2.59,     -0.09
    3.1980,     -2.61,     -0.10
    3.1990,     -2.50,     -0.17
    3.2000,     -2.47,     -0.15
    3.2010,     -2.56,     -0.16
    3.2020,     -2.52,     -0.19
    3.2030,     -2.48,     -0.19
    3.2040,     -2.36,     -0.18
    3.2050,     -2.33,     -0.18
    3.2060,     -2.37,     -0.18
    3.2070,     -2.32,     -0.17
    3.2080,     -2.21,     -0.17
    3.2090,     -2.10,     -0.16
    3.2100,     -2.10,     -0.14
    3.2110,     -1.97,     -0.15
    3.2120,     -1.97,     -0.15
    3.2130,     -1.88,     -0.16
    3.2140,     -1.69,     -0.16
    3.2150,     -1.48,     -0.16
    3.2160,     -1.46,     -0.18
    3.2170,     -1.40,     -0.18
    3.2180,     -1.37,     -0.19
    3.2190,     -1.21,     -0.21
    3.2200,     -1.00,     -0.20
    3.2210,     -0.93,     -0.22
    3.2220,     -0.77,     -0.24
    3.2230,     -0.86,     -0.24
    3.2240,     -0.56,     -0.24
    3.2250,     -0.48,     -0.24
    3.2260,     -0.47,     -0.24
    3.2270,     -0.44,     -0.24
    3.2280,     -0.37,     -0.25
    3.2290,     -0.18,     -0.25
    3.2300,     -0.11,     -0.25
    3.2310,     -0.04,     -0.25
    3.2320,      0.00,     -0.25
    3.2330,      0.08,     -0.25
    3.2340,      0.25,     -0.26
    3.2350,      0.34,     -0.28
    3.2360,      0.32,     -0.30
    3.2370,      0.42,     -0.32
    3.2380,      0.45,     -0.36
    3.2390,      0.66,     -0.40
    3.2400,      0.67,     -0.45
    3.2410,      0.80,     -0.51
    3.2420,      0.88,     -0.56
    3.2430,      1.04,     -0.61
    3.2440,      1.10,     -0.66
    3.2450,      1.22,     -0.71
    3.2460,      1.34,     -0.77
    3.2470,      1.40,     -0.81
    3.2480,      1.49,     -0.82
    3.2490,      1.51,     -0.85
    3.2500,      1.78,     -0.86
    3.2510,      1.85,     -0.87
    3.2520,      1.88,     -0.88
    3.2530,      1.93,     -0.88
    3.2540,      2.24,     -0.88
    3.2550,      2.34,     -0.90
    3.2560,      2.66,     -0.87
    3.2570,      2.77,     -0.83
    3.2580,      2.69,     -0.84
    3.2590,      2.83,     -0.80
    3.2600,      3.03,     -0.76
    3.2610,      3.12,     -0.71
    3.2620,      3.25,     -0.66
    3.2630,      3.45,     -0.55
    3.2640,      3.57,     -0.45
    3.2650,      3.64,     -0.36
    3.2660,      3.54,     -0.25
    3.2670,      3.58,     -0.10
    3.2680,      3.41,      0.03
    3.2690,      3.32,      0.09
    3.2700,      3.12,      0.36
    3.2710,      2.91,      0.44
    3.2720,      2.74,      0.35
    3.2730,      3.00,      0.55
    3.2740,      3.20,      0.65
    3.2750,      3.22,      0.53
    3.2760,      3.12,      0.65
    3.2770,      3.14,      0.66
    3.2780,      2.95,      0.60
    3.2790,      2.94,      0.66
    3.2800,      2.81,      0.64
    3.2810,      2.58,      0.57
    3.2820,      2.48,      0.63
    3.2830,      2.34,      0.57
    3.2840,      2.14,      0.50
    3.2850,      2.06,      0.53
    3.2860,      1.83,      0.46
    3.2870,      1.56,      0.36
    3.2880,      1.52,      0.35
    3.2890,      1.42,      0.27
    3.2900,      1.28,      0.17
    3.2910,      1.09,      0.10
    3.2920,      1.10,     -0.01
    3.2930,      1.36,     -0.08
    3.2940,      1.32,     -0.30
    3.2950,      1.46,     -0.27
    3.2960,      1.60,     -0.31
    3.2970,      1.18,     -0.43
    3.2980,      1.25,     -0.51
    3.2990,      1.14,     -0.48
    3.3000,      1.03,     -0.51
    3.3010,      0.83,     -0.59
    3.3020,      0.88,     -0.56
    3.3030,      0.91,     -0.55
    3.3040,      0.82,     -0.58
    3.3050,      1.01,     -0.55
    3.3060,      1.11,     -0.53
    3.3070,      1.03,     -0.55
    3.3080,      1.06,     -0.52
    3.3090,      1.19,     -0.49
    3.3100,      1.19,     -0.52
    3.3110,      1.43,     -0.51
    3.3120,      1.40,     -0.49
    3.3130,      1.45,     -0.52
    3.3140,      1.52,     -0.52
    3.3150,      1.62,     -0.52
    3.3160,      1.71,     -0.54
    3.3170,      1.90,     -0.58
    3.3180,      2.05,     -0.57
    3.3190,      2.24,     -0.60
    3.3200,      2.26,     -0.64
    3.3210,      2.50,     -0.65
    3.3220,      2.59,     -0.63
    3.3230,      2.51,     -0.70
    3.3240,      2.55,     -0.69
    3.3250,      2.82,     -0.67
    3.3260,      2.77,     -0.70
    3.3270,      2.97,     -0.70
    3.3280,      3.02,     -0.67
    3.3290,      3.19,     -0.72
    3.3300,      3.35,     -0.69
    3.3310,      3.55,     -0.68
    3.3320,      3.48,     -0.68
    3.3330,      3.61,     -0.67
    3.3340,      3.78,     -0.63
    3.3350,      3.90,     -0.60
    3.3360,      3.92,     -0.57
    3.3370,      4.02,     -0.46
    3.3380,      4.07,     -0.38
    3.3390,      4.04,     -0.29
    3.3400,      4.03,     -0.17
    3.3410,      3.94,     -0.04
    3.3420,      3.89,      0.10
    3.3430,      3.50,      0.23
    3.3440,      3.25,      0.56
    3.3450,      2.97,      0.41
    3.3460,      3.02,      0.60
    3.3470,      3.25,      0.80
    3.3480,      3.17,      0.66
    3.3490,      3.25,      0.81
    3.3500,      3.19,      0.92
    3.3510,      2.94,      0.73
    3.3520,      3.00,      0.89
    3.3530,      2.81,      0.95
    3.3540,      2.71,      0.77
    3.3550,      2.39,      0.87
    3.3560,      2.17,      0.90
    3.3570,      1.93,      0.74
    3.3580,      1.79,      0.86
    3.3590,      1.61,      0.80
    3.3600,      1.23,      0.66
    3.3610,      1.15,      0.73
    3.3620,      0.87,      0.63
    3.3630,      0.76,      0.51
    3.3640,      0.62,      0.51
    3.3650,      0.41,      0.37
    3.3660,      0.24,      0.25
    3.3670,      0.40,      0.17
    3.3680,      0.26,      0.05
    3.3690,      0.39,     -0.07
    3.3700,      0.52,     -0.28
    3.3710,      0.64,     -0.27
    3.3720,      0.73,     -0.31
    3.3730,      0.46,     -0.44
    3.3740,      0.42,     -0.54
    3.3750,      0.37,     -0.45
    3.3760,      0.34,     -0.52
    3.3770,      0.45,     -0.61
    3.3780,      0.51,     -0.52
    3.3790,      0.56,     -0.52
    3.3800,      0.50,     -0.58
    3.3810,      0.56,     -0.51
    3.3820,      0.61,     -0.46
    3.3830,      0.57,     -0.50
    3.3840,      0.70,     -0.47
    3.3850,      0.82,     -0.38
    3.3860,      0.91,     -0.37
    3.3870,      0.85,     -0.34
    3.3880,      1.03,     -0.23
    3.3890,      0.99,     -0.16
    3.3900,      0.91,     -0.14
    3.3910,      0.84,     -0.03
    3.3920,      0.90,      0.08
    3.3930,      0.54,      0.21
    3.3940,      0.48,      0.21
    3.3950,      0.39,      0.28
    3.3960,      0.54,      0.40
    3.3970,      0.48,      0.41
    3.3980,      0.46,      0.43
    3.3990,      0.51,      0.53
    3.4000,      0.49,      0.53
    3.4010,      0.43,      0.52
    3.4020,      0.35,      0.56
    3.4030,      0.19,      0.56
    3.4040,      0.03,      0.53
    3.4050,      0.00,      0.56
    3.4060,     -0.09,      0.53
    3.4070,     -0.11,      0.51
    3.4080,     -0.27,      0.53
    3.4090,     -0.44,      0.49
    3.4100,     -0.55,      0.48
    3.4110,     -0.54,      0.50
    3.4120,     -0.85,      0.45
    3.4130,     -0.89,      0.44
    3.4140,     -0.96,      0.46
    3.4150,     -1.09,      0.43
    3.4160,     -1.12,      0.41
    3.4170,     -1.07,      0.44
    3.4180,     -1.21,      0.42
    3.4190,     -1.32,      0.39
    3.4200,     -1.36,      0.41
    3.4210,     -1.45,      0.41
    3.4220,     -1.55,      0.39
    3.4230,     -1.57,      0.41
    3.4240,     -1.66,      0.39
    3.4250,     -1.80,      0.38
    3.4260,     -1.78,      0.40
    3.4270,     -1.93,      0.40
    3.4280,     -1.93,      0.38
    3.4290,     -1.98,      0.39
    3.4300,     -1.95,      0.40
    3.4310,     -2.00,      0.40
    3.4320,     -2.23,      0.39
    3.4330,     -2.17,      0.38
    3.4340,     -2.19,      0.36
    3.4350,     -2.23,      0.33
    3.4360,     -2.24,      0.28
    3.4370,     -2.20,      0.23
    3.4380,     -2.19,      0.17
    3.4390,     -2.16,      0.07
    3.4400,     -2.12,     -0.06
    3.4410,     -1.89,     -0.13
    3.4420,     -1.46,     -0.48
    3.4430,     -1.06,     -0.37
    3.4440,     -1.10,     -0.45
    3.4450,     -1.33,     -0.78
    3.4460,     -1.28,     -0.75
    3.4470,     -1.05,     -0.70
    3.4480,     -1.13,     -0.96
    3.4490,     -1.16,     -0.91
    3.4500,     -0.92,     -0.79
    3.4510,     -0.76,     -0.97
    3.4520,     -0.74,     -0.93
    3.4530,     -0.41,     -0.82
    3.4540,     -0.34,     -0.97
    3.4550,     -0.04,     -0.94
    3.4560,      0.30,     -0.85
    3.4570,      0.36,     -0.96
    3.4580,      0.54,     -0.91
    3.4590,      0.85,     -0.82
    3.4600,      0.98,     -0.87
    3.4610,      1.13,     -0.79
    3.4620,      1.29,     -0.69
    3.4630,      1.34,     -0.66
    3.4640,      1.34,     -0.55
    3.4650,      1.50,     -0.42
    3.4660,      1.55,     -0.35
    3.4670,      1.70,     -0.24
    3.4680,      1.60,     -0.10
    3.4690,      1.59,      0.00
    3.4700,      1.42,      0.08
    3.4710,      1.28,      0.29
    3.4720,      1.30,      0.36
    3.4730,      1.16,      0.29
    3.4740,      1.22,      0.45
    3.4750,      1.40,      0.54
    3.4760,      1.41,      0.42
    3.4770,      1.58,      0.50
    3.4780,      1.53,      0.57
    3.4790,      1.46,      0.44
    3.4800,      1.36,      0.49
    3.4810,      1.35,      0.54
    3.4820,      1.13,      0.41
    3.4830,      1.14,      0.42
    3.4840,      0.96,      0.45
    3.4850,      0.77,      0.33
    3.4860,      0.69,      0.30
    3.4870,      0.67,      0.31
    3.4880,      0.44,      0.21
    3.4890,      0.45,      0.14
    3.4900,      0.42,      0.08
    3.4910,      0.30,     -0.01
    3.4920,      0.47,     -0.08
    3.4930,      0.55,     -0.27
    3.4940,      0.63,     -0.25
    3.4950,      0.70,     -0.28
    3.4960,      0.65,     -0.43
    3.4970,      0.66,     -0.49
    3.4980,      0.83,     -0.44
    3.4990,      0.72,     -0.52
    3.5000,      0.66,     -0.61
    3.5010,      0.76,     -0.54
    3.5020,      0.64,     -0.55
    3.5030,      0.72,     -0.63
    3.5040,      0.83,     -0.55
    3.5050,      0.91,     -0.54
    3.5060,      0.90,     -0.58
    3.5070,      1.00,     -0.54
    3.5080,      1.07,     -0.51
    3.5090,      1.07,     -0.52
    3.5100,      1.13,     -0.49
    3.5110,      1.20,     -0.43
    3.5120,      1.36,     -0.41
    3.5130,      1.39,     -0.38
    3.5140,      1.46,     -0.34
    3.5150,      1.46,     -0.28
    3.5160,      1.44,     -0.24
    3.5170,      1.49,     -0.19
    3.5180,      1.51,     -0.13
    3.5190,      1.59,     -0.10
    3.5200,      1.53,     -0.05
    3.5210,      1.45,      0.02
    3.5220,      1.36,      0.03
    3.5230,      1.32,      0.17
    3.5240,      1.08,      0.09
    3.5250,      1.25,      0.08
    3.5260,      1.41,      0.16
    3.5270,      1.40,      0.16
    3.5280,      1.42,      0.11
    3.5290,      1.31,      0.15
    3.5300,      1.40,      0.18
    3.5310,      1.32,      0.11
    3.5320,      1.29,      0.14
    3.5330,      1.21,      0.15
    3.5340,      1.19,      0.09
    3.5350,      1.18,      0.10
    3.5360,      1.10,      0.13
    3.5370,      0.90,      0.10
    3.5380,      0.86,      0.08
    3.5390,      0.82,      0.09
    3.5400,      0.84,      0.11
    3.5410,      0.61,      0.09
    3.5420,      0.59,      0.08
    3.5430,      0.44,      0.11
    3.5440,      0.54,      0.10
    3.5450,      0.35,      0.09
    3.5460,      0.33,      0.11
    3.5470,      0.26,      0.11
    3.5480,      0.32,      0.11
    3.5490,      0.25,      0.12
    3.5500,      0.18,      0.11
    3.5510,      0.13,      0.11
    3.5520,      0.18,      0.11
    3.5530,      0.04,      0.12
    3.5540,     -0.02,      0.12
    3.5550,      0.06,      0.12
    3.5560,      0.00,      0.11
    3.5570,     -0.23,      0.11
    3.5580,     -0.10,      0.11
    3.5590,     -0.13,      0.09
    3.5600,     -0.22,      0.08
    3.5610,     -0.02,      0.03
    3.5620,     -0.05,     -0.03
    3.5630,      0.09,     -0.05
    3.5640,      0.26,     -0.10
    3.5650,      0.61,     -0.40
    3.5660,      0.76,     -0.25
    3.5670,      0.93,     -0.33
    3.5680,      0.88,     -0.59
    3.5690,      0.93,     -0.58
    3.5700,      1.02,     -0.56
    3.5710,      1.01,     -0.79
    3.5720,      1.08,     -0.79
    3.5730,      1.16,     -0.70
    3.5740,      1.10,     -0.88
    3.5750,      1.15,     -0.90
    3.5760,      1.30,     -0.79
    3.5770,      1.40,     -0.91
    3.5780,      1.51,     -0.90
    3.5790,      1.53,     -0.82
    3.5800,      1.58,     -0.90
    3.5810,      1.87,     -0.85
    3.5820,      2.07,     -0.80
    3.5830,      2.19,     -0.85
    3.5840,      2.14,     -0.77
    3.5850,      2.34,     -0.70
    3.5860,      2.48,     -0.71
    3.5870,      2.57,     -0.59
    3.5880,      2.74,     -0.49
    3.5890,      2.64,     -0.42
    3.5900,      2.70,     -0.30
    3.5910,      2.76,     -0.15
    3.5920,      2.69,     -0.05
    3.5930,      2.54,      0.11
    3.5940,      2.31,      0.37
    3.5950,      2.18,      0.31
    3.5960,      2.06,      0.42
    3.5970,      2.12,      0.65
    3.5980,      2.21,      0.59
    3.5990,      2.12,      0.59
    3.6000,      2.13,      0.78
    3.6010,      2.23,      0.72
    3.6020,      2.18,      0.65
    3.6030,      2.05,      0.77
    3.6040,      1.96,      0.76
    3.6050,      1.65,      0.64
    3.6060,      1.62,      0.71
    3.6070,      1.43,      0.71
    3.6080,      1.24,      0.61
    3.6090,      1.04,      0.63
    3.6100,      0.87,      0.63
    3.6110,      0.59,      0.54
    3.6120,      0.42,      0.53
    3.6130,      0.31,      0.51
    3.6140,      0.11,      0.43
    3.6150,      0.07,      0.39
    3.6160,     -0.02,      0.37
    3.6170,     -0.30,      0.30
    3.6180,     -0.35,      0.27
    3.6190,     -0.48,      0.25
    3.6200,     -0.42,      0.20
    3.6210,     -0.51,      0.17
    3.6220,     -0.39,      0.14
    3.6230,     -0.50,      0.11
    3.6240,     -0.56,      0.09
    3.6250,     -0.58,      0.07
    3.6260,     -0.62,      0.05
    3.6270,     -0.53,      0.05
    3.6280,     -0.65,      0.05
    3.6290,     -0.77,      0.04
    3.6300,     -0.65,      0.05
    3.6310,     -0.77,      0.06
    3.6320,     -0.74,      0.05
