# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.9097, 0.000000, 0.000000, 0.000000,-0.102249,-0.006801, 2.404530,10,-0.097641,-0.006494, 0.400755, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.001583, 2.986380,10, 0.291428, 0.001511, 0.497730, 28.000000, 0,-0.004000,28.150566,25.862597,35.967499,1.376250,49.500271,35.933750,0.798750,28.702082,
    2.9197, 0.000000, 0.000000, 0.000000,-0.102297,-0.017525, 2.353325,10,-0.097687,-0.016735, 0.392221, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305054,-0.040209, 2.982878,10, 0.291306,-0.038397, 0.497146, 28.000000, 0,0.002000,28.399790,25.838087,35.966251,1.378750,49.588467,35.936249,0.808750,29.063440,
    2.9297, 0.000000, 0.000000, 0.000000,-0.102265,-0.015159, 2.397943,10,-0.097656,-0.014476, 0.399657, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198,-0.010561, 2.964280,10, 0.291443,-0.010085, 0.494047, 28.000000, 0,-0.064000,28.538265,25.782740,35.965000,1.383750,49.766567,35.933750,0.796250,28.612247,
    2.9397, 0.000000, 0.000000, 0.000000,-0.102265,-0.009324, 2.474785,10,-0.097656,-0.008904, 0.412464, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.013084, 3.020082,10, 0.291397,-0.012494, 0.503347, 28.000000, 0,0.002000,28.583519,25.768599,35.966251,1.380000,49.633427,35.937500,0.798750,28.705078,
    2.9497, 0.000000, 0.000000, 0.000000,-0.102185, 0.021271, 2.378766,10,-0.097580, 0.020312, 0.396461, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.007249, 3.016698,10, 0.291428,-0.006922, 0.502783, 28.000000, 0,0.008000,28.356718,25.767788,35.958752,1.371250,49.308441,35.932499,0.798750,28.701082,
    2.9597, 0.000000, 0.000000, 0.000000,-0.102154, 0.009601, 2.314683,10,-0.097549, 0.009168, 0.385780, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.006787, 2.998057,10, 0.291443, 0.006481, 0.499676, 28.000000, 0,-0.004000,28.279968,25.817289,35.965000,1.367500,49.182137,35.933750,0.798750,28.702082,
    2.9697, 0.000000, 0.000000, 0.000000,-0.102138, 0.027579, 2.353757,10,-0.097534, 0.026336, 0.392293, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294, 0.020981, 2.997903,10, 0.291534, 0.020035, 0.499650, 28.000000, 0,0.002000,28.289145,25.747412,35.967499,1.385000,49.814987,35.937500,0.803750,28.884766,
    2.9797, 0.000000, 0.000000, 0.000000,-0.102217,-0.003804, 2.359670,10,-0.097610,-0.003633, 0.393278, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.001740, 3.069097,10, 0.291428, 0.001662, 0.511516, 28.000000, 0,0.002000,28.336756,25.830210,35.963749,1.376250,49.495110,35.930000,0.805000,28.923651,
    2.9897, 0.000000, 0.000000, 0.000000,-0.102201, 0.014016, 2.353244,10,-0.097595, 0.013385, 0.392207, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.031062, 3.099502,10, 0.291367,-0.029662, 0.516584, 27.000000, 0,0.008000,28.317839,25.744820,35.965000,1.382500,49.721615,35.933750,0.810000,29.106339,
    2.9997, 0.000000, 0.000000, 0.000000,-0.102281,-0.020206, 2.397903,10,-0.097672,-0.019295, 0.399650, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.000152, 2.854556,10, 0.291397,-0.000145, 0.475759, 28.000000, 0,0.002000,28.430407,25.694050,35.965000,1.378750,49.586742,35.930000,0.802500,28.833826,
    3.0097, 0.000000, 0.000000, 0.000000,-0.102217, 0.002031, 2.308531,10,-0.097610, 0.001939, 0.384755, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214,-0.002202, 3.062048,10, 0.291458,-0.002103, 0.510341, 28.000000, 0,0.002000,28.229940,25.693541,35.966251,1.382500,49.723343,35.936249,0.800000,28.748999,
    3.0197, 0.000000, 0.000000, 0.000000,-0.102249,-0.011217, 2.423581,10,-0.097641,-0.010711, 0.403930, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.011507, 2.949139,10, 0.291412,-0.010988, 0.491523, 28.000000, 0,0.002000,28.356976,25.640781,35.966251,1.386250,49.858215,35.932499,0.807500,29.015493,
    3.0297, 0.000000, 0.000000, 0.000000,-0.102233,-0.003331, 2.321340,10,-0.097626,-0.003181, 0.386890, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.008826, 2.960840,10, 0.291428,-0.008428, 0.493473, 27.000000, 0,-0.004000,28.313667,25.710186,35.965000,1.377500,49.541790,35.932499,0.802500,28.835831,
    3.0397, 0.000000, 0.000000, 0.000000,-0.102217, 0.000296, 2.340510,10,-0.097610, 0.000283, 0.390085, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.029970, 3.035415,10, 0.291580, 0.028619, 0.505902, 28.000000, 0,0.008000,28.529346,25.741489,35.962502,1.380000,49.628250,35.935001,0.805000,28.927677,
    3.0497, 0.000000, 0.000000, 0.000000,-0.102265,-0.015317, 2.263775,10,-0.097656,-0.014627, 0.377296, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.015776, 3.013154,10, 0.291458, 0.015065, 0.502192, 28.000000, 0,0.008000,28.592443,25.707678,35.959999,1.377500,49.534901,35.931252,0.805000,28.924658,
    3.0597, 0.000000, 0.000000, 0.000000,-0.102265, 0.002189, 2.391600,10,-0.097656, 0.002090, 0.398600, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.020654, 2.982920,10, 0.291428,-0.019723, 0.497153, 28.000000, 0,0.008000,28.531176,25.777603,35.963749,1.386250,49.854748,35.932499,0.792500,28.476505,
    3.0697, 0.000000, 0.000000, 0.000000,-0.102217, 0.009443, 2.302122,10,-0.097610, 0.009017, 0.383687, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.004421, 3.069097,10, 0.291428, 0.004222, 0.511516, 28.000000, 0,0.002000,28.342705,25.742558,35.967499,1.377500,49.545231,35.933750,0.808750,29.061420,
    3.0797, 0.000000, 0.000000, 0.000000,-0.102154, 0.016540, 2.334178,10,-0.097549, 0.015794, 0.389030, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.016553, 3.047017,10, 0.291428,-0.015807, 0.507836, 28.000000, 0,0.008000,28.607288,25.725290,35.962502,1.372500,49.358532,35.931252,0.802500,28.834829,
    3.0897, 0.000000, 0.000000, 0.000000,-0.102265,-0.004751, 2.282803,10,-0.097656,-0.004536, 0.380467, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390, 0.043217, 3.016565,10, 0.291626, 0.041269, 0.502761, 28.000000, 0,0.002000,28.527782,25.764660,35.966251,1.375000,49.453594,35.932499,0.806250,28.970577,
    3.0997, 0.000000, 0.000000, 0.000000,-0.102217, 0.011493, 2.423627,10,-0.097610, 0.010975, 0.403938, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.005514, 2.967830,10, 0.291489,-0.005266, 0.494638, 28.000000, 0,0.008000,28.345173,25.726156,35.963749,1.375000,49.450153,35.931252,0.800000,28.745001,
    3.1097, 0.000000, 0.000000, 0.000000,-0.102265,-0.010901, 2.302074,10,-0.097656,-0.010410, 0.383679, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310, 0.013884, 2.934112,10, 0.291550, 0.013258, 0.489019, 28.000000, 0,0.008000,28.455008,25.698635,35.967499,1.377500,49.545231,35.936249,0.806250,28.973600,
    3.1197, 0.000000, 0.000000, 0.000000,-0.102265,-0.003647, 2.334030,10,-0.097656,-0.003482, 0.389005, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278,-0.000467, 2.979198,10, 0.291519,-0.000446, 0.496533, 28.000000, 0,-0.004000,28.396311,25.755053,35.967499,1.381250,49.680107,35.937500,0.802500,28.839844,
    3.1297, 0.000000, 0.000000, 0.000000,-0.102217, 0.007551, 2.410808,10,-0.097610, 0.007210, 0.401801, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.011518, 3.046789,10, 0.291504, 0.010999, 0.507798, 28.000000, 0,0.008000,28.354656,25.762756,35.963749,1.387500,49.899704,35.930000,0.805000,28.923651,
    3.1397, 0.000000, 0.000000, 0.000000,-0.102185, 0.012755, 2.366135,10,-0.097580, 0.012180, 0.394356, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.011203, 2.952752,10, 0.291489, 0.010698, 0.492125, 28.000000, 0,-0.004000,28.333948,25.717316,35.966251,1.375000,49.453594,35.935001,0.796250,28.613245,
    3.1497, 0.000000, 0.000000, 0.000000,-0.102233, 0.005343, 2.378859,10,-0.097626, 0.005102, 0.396476, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.011980, 3.072445,10, 0.291397,-0.011440, 0.512074, 28.000000, 0,0.008000,28.165199,25.779068,35.963749,1.376250,49.495110,35.932499,0.808750,29.060408,
    3.1597, 0.000000, 0.000000, 0.000000,-0.102249,-0.001439, 2.282997,10,-0.097641,-0.001374, 0.380500, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.015461, 2.885127,10, 0.291458, 0.014764, 0.480854, 28.000000, 0,0.002000,28.230837,25.705900,35.966251,1.373750,49.408638,35.935001,0.803750,28.882757,
    3.1697, 0.000000, 0.000000, 0.000000,-0.102249,-0.007274, 2.353289,10,-0.097641,-0.006946, 0.392215, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.050472, 2.986728,10, 0.291580, 0.048197, 0.497788, 28.000000, 0,0.002000,28.323786,25.752001,35.966251,1.371250,49.318722,35.931252,0.797500,28.655174,
    3.1797, 0.000000, 0.000000, 0.000000,-0.102217, 0.010862, 2.398058,10,-0.097610, 0.010373, 0.399676, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.013726, 3.012969,10, 0.291519, 0.013107, 0.502162, 28.000000, 0,0.002000,28.156055,25.736170,35.961250,1.380000,49.626526,35.932499,0.802500,28.835831,
    3.1897, 0.000000, 0.000000, 0.000000,-0.102297,-0.011217, 2.353325,10,-0.097687,-0.010711, 0.392221, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.000163, 3.038834,10, 0.291443, 0.000156, 0.506472, 28.000000, 0,0.002000,28.005096,25.858767,35.968750,1.376250,49.501995,35.932499,0.802500,28.835831,
    3.1997, 0.000000, 0.000000, 0.000000,-0.102281,-0.012163, 2.334005,10,-0.097672,-0.011615, 0.389001, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214,-0.000783, 3.031811,10, 0.291458,-0.000748, 0.505302, 28.000000, 0,0.014000,28.177347,25.806103,35.962502,1.380000,49.628250,35.931252,0.800000,28.745001,
    3.2097, 0.000000, 0.000000, 0.000000,-0.102281,-0.014055, 2.327685,10,-0.097672,-0.013422, 0.387948, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.020496, 2.979459,10, 0.291428,-0.019572, 0.496577, 28.000000, 0,-0.004000,28.315319,25.839788,35.968750,1.371250,49.322151,35.932499,0.800000,28.746000,
    3.2197, 0.000000, 0.000000, 0.000000,-0.102249,-0.004277, 2.321325,10,-0.097641,-0.004085, 0.386888, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198,-0.002675, 3.023695,10, 0.291443,-0.002555, 0.503949, 28.000000, 0,0.002000,28.405478,25.755810,35.966251,1.376250,49.498554,35.937500,0.793750,28.525391,
    3.2297, 0.000000, 0.000000, 0.000000,-0.102281,-0.011374, 2.352966,10,-0.097672,-0.010862, 0.392161, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.000952, 3.016699,10, 0.291428, 0.000909, 0.502783, 28.000000, 0,-0.010000,28.577614,25.765823,35.967499,1.370000,49.275475,35.931252,0.802500,28.834829,
    3.2397, 0.000000, 0.000000, 0.000000,-0.102233,-0.009009, 2.244587,10,-0.097626,-0.008603, 0.374098, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.011518, 2.945560,10, 0.291473, 0.010999, 0.490927, 28.000000, 0,-0.004000,28.635885,25.791565,35.966251,1.366250,49.138893,35.935001,0.803750,28.882757,
    3.2497, 0.000000, 0.000000, 0.000000,-0.102313,-0.017209, 2.257533,10,-0.097702,-0.016434, 0.376255, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.006156, 2.971553,10, 0.291519, 0.005879, 0.495259, 28.000000, 0,0.002000,28.536791,25.769398,35.957500,1.373750,49.396614,35.930000,0.802500,28.833826,
    3.2597, 0.000000, 0.000000, 0.000000,-0.102281,-0.009009, 2.385263,10,-0.097672,-0.008603, 0.397544, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294, 0.022242, 3.005373,10, 0.291534, 0.021240, 0.500896, 28.000000, 0,-0.004000,28.690081,25.735172,35.967499,1.360000,48.915798,35.935001,0.793750,28.523407,
    3.2697, 0.000000, 0.000000, 0.000000,-0.102217, 0.014490, 2.321282,10,-0.097610, 0.013837, 0.386880, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310, 0.030443, 2.960330,10, 0.291550, 0.029071, 0.493388, 27.000000, 0,0.002000,28.641428,25.713882,35.967499,1.377500,49.545231,35.935001,0.808750,29.062431,
    3.2797, 0.000000, 0.000000, 0.000000,-0.102249,-0.001912, 2.270127,10,-0.097641,-0.001826, 0.378355, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.011676, 3.038994,10, 0.291489, 0.011150, 0.506499, 28.000000, 0,-0.004000,28.727314,25.730478,35.967499,1.372500,49.365391,35.930000,0.802500,28.833826,
    3.2897, 0.000000, 0.000000, 0.000000,-0.102329,-0.026829, 2.353342,10,-0.097717,-0.025620, 0.392224, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.010099, 3.050468,10, 0.291458, 0.009644, 0.508411, 28.000000, 0,0.008000,28.519230,25.712040,35.968750,1.372500,49.367107,35.936249,0.813750,29.243124,
    3.2997, 0.000000, 0.000000, 0.000000,-0.102265,-0.002543, 2.289389,10,-0.097656,-0.002428, 0.381565, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305070,-0.043206, 2.989260,10, 0.291321,-0.041259, 0.498210, 28.000000, 0,0.008000,28.611660,25.757526,35.959999,1.378750,49.579849,35.930000,0.811250,29.148212,
    3.3097, 0.000000, 0.000000, 0.000000,-0.102249, 0.013701, 2.366019,10,-0.097641, 0.013084, 0.394336, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.003464, 3.054072,10, 0.291489,-0.003308, 0.509012, 28.000000, 0,0.008000,28.437256,25.743523,35.967499,1.383750,49.770023,35.931252,0.811250,29.149227,
    3.3197, 0.000000, 0.000000, 0.000000,-0.102170, 0.034361, 2.295684,10,-0.097565, 0.032812, 0.382614, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198,-0.002045, 2.941001,10, 0.291443,-0.001952, 0.490167, 28.000000, 0,0.002000,28.663563,25.735685,35.966251,1.382500,49.723343,35.938751,0.802500,28.840849,
    3.3297, 0.000000, 0.000000, 0.000000,-0.102217, 0.014016, 2.282894,10,-0.097610, 0.013385, 0.380482, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.000468, 3.038778,10, 0.291428,-0.000446, 0.506463, 28.000000, 0,0.002000,28.623165,25.802811,35.966251,1.373750,49.408638,35.932499,0.802500,28.835831,
    3.3397, 0.000000, 0.000000, 0.000000,-0.102297,-0.012005, 2.302038,10,-0.097687,-0.011464, 0.383673, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.032178, 3.031571,10, 0.291580, 0.030727, 0.505262, 28.000000, 0,0.008000,28.558825,25.856012,35.966251,1.373750,49.408638,35.936249,0.800000,28.748999,
    3.3497, 0.000000, 0.000000, 0.000000,-0.102201, 0.006920, 2.193142,10,-0.097595, 0.006608, 0.365524, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.025227, 3.069080,10, 0.291412,-0.024090, 0.511513, 28.000000, 0,-0.004000,28.517700,25.756201,35.957500,1.367500,49.171879,35.932499,0.808750,29.060408,
    3.3597, 0.000000, 0.000000, 0.000000,-0.102249, 0.001085, 2.385246,10,-0.097641, 0.001036, 0.397541, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.013411, 2.979245,10, 0.291504, 0.012806, 0.496541, 28.000000, 0,0.008000,28.491890,25.840532,35.962502,1.370000,49.268627,35.932499,0.800000,28.746000,
    3.3697, 0.000000, 0.000000, 0.000000,-0.102281,-0.003804, 2.270108,10,-0.097672,-0.003633, 0.378351, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.026816, 2.952820,10, 0.291519, 0.025607, 0.492137, 28.000000, 0,0.002000,28.373814,25.799194,35.961250,1.372500,49.356815,35.937500,0.797500,28.660156,
    3.3797, 0.000000, 0.000000, 0.000000,-0.102217, 0.004081, 2.276485,10,-0.097610, 0.003897, 0.379414, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.003002, 2.956516,10, 0.291519, 0.002867, 0.492753, 28.000000, 0,0.008000,28.617983,25.778645,35.965000,1.377500,49.541790,35.931252,0.800000,28.745001,
    3.3897, 0.000000, 0.000000, 0.000000,-0.102361,-0.038184, 2.321445,10,-0.097748,-0.036463, 0.386908, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.000941, 3.028458,10, 0.291412,-0.000898, 0.504743, 28.000000, 0,0.002000,28.431881,25.819866,35.965000,1.380000,49.631699,35.933750,0.803750,28.881750,
    3.3997, 0.000000, 0.000000, 0.000000,-0.102265, 0.014805, 2.404285,10,-0.097656, 0.014138, 0.400714, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310, 0.027920, 2.975327,10, 0.291550, 0.026661, 0.495888, 28.000000, 0,0.002000,28.364336,25.785351,35.963749,1.368750,49.225380,35.931252,0.800000,28.745001,
    3.4097, 0.000000, 0.000000, 0.000000,-0.102297,-0.013582, 2.270096,10,-0.097687,-0.012970, 0.378349, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305102,-0.031220, 3.053739,10, 0.291351,-0.029813, 0.508957, 28.000000, 0,0.008000,28.500664,25.780481,35.967499,1.368750,49.230515,35.932499,0.798750,28.701082,
    3.4197, 0.000000, 0.000000, 0.000000,-0.102265,-0.001754, 2.404530,10,-0.097656,-0.001675, 0.400755, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310, 0.040378, 2.964105,10, 0.291550, 0.038558, 0.494018, 28.000000, 0,0.002000,28.487770,25.864796,35.966251,1.371250,49.318722,35.936249,0.808750,29.063440,
    3.4297, 0.000000, 0.000000, 0.000000,-0.102249, 0.005658, 2.340560,10,-0.097641, 0.005403, 0.390093, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294, 0.042429, 2.926630,10, 0.291534, 0.040516, 0.487772, 28.000000, 0,0.008000,28.431381,25.794910,35.967499,1.368750,49.230515,35.931252,0.808750,29.059399,
    3.4397, 0.000000, 0.000000, 0.000000,-0.102217, 0.011020, 2.327691,10,-0.097610, 0.010523, 0.387949, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.029181, 2.952752,10, 0.291489, 0.027866, 0.492125, 28.000000, 0,0.002000,28.286076,25.762890,35.970001,1.373750,49.413788,35.936249,0.803750,28.883759,
    3.4497, 0.000000, 0.000000, 0.000000,-0.102233, 0.013859, 2.423604,10,-0.097626, 0.013234, 0.403934, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.009310, 2.949124,10, 0.291519, 0.008891, 0.491521, 28.000000, 0,0.008000,28.527502,25.745970,35.957500,1.372500,49.351665,35.936249,0.796250,28.614237,
    3.4597, 0.000000, 0.000000, 0.000000,-0.102233, 0.005973, 2.308493,10,-0.097626, 0.005704, 0.384749, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.014977, 2.979498,10, 0.291412,-0.014302, 0.496583, 27.000000, 0,-0.004000,28.511925,25.819281,35.963749,1.373750,49.405201,35.936249,0.796250,28.614237,
    3.4697, 0.000000, 0.000000, 0.000000,-0.102249,-0.004908, 2.334055,10,-0.097641,-0.004687, 0.389009, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198,-0.010088, 3.020196,10, 0.291443,-0.009633, 0.503366, 28.000000, 0,0.002000,28.464300,25.775316,35.965000,1.375000,49.451874,35.933750,0.796250,28.612247,
    3.4797, 0.000000, 0.000000, 0.000000,-0.102185, 0.018432, 2.334141,10,-0.097580, 0.017601, 0.389024, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326, 0.022558, 3.012816,10, 0.291565, 0.021541, 0.502136, 28.000000, 0,0.002000,28.310165,25.862560,35.962502,1.386250,49.853020,35.928749,0.808750,29.057375,
    3.4897, 0.000000, 0.000000, 0.000000,-0.102233,-0.007905, 2.334077,10,-0.097626,-0.007548, 0.389013, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310, 0.025396, 2.870351,10, 0.291550, 0.024252, 0.478392, 28.000000, 0,0.008000,28.463299,25.792900,35.967499,1.390000,49.994823,35.932499,0.808750,29.060408,
    3.4997, 0.000000, 0.000000, 0.000000,-0.102249, 0.001873, 2.321325,10,-0.097641, 0.001789, 0.386888, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305054,-0.050776, 2.989171,10, 0.291306,-0.048487, 0.498195, 28.000000, 0,0.008000,28.431726,25.847094,35.963749,1.370000,49.270336,35.933750,0.806250,28.971584,
    3.5097, 0.000000, 0.000000, 0.000000,-0.102217, 0.005973, 2.295713,10,-0.097610, 0.005704, 0.382619, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358, 0.034543, 3.050363,10, 0.291595, 0.032986, 0.508394, 28.000000, 0,0.002000,28.375357,25.907887,35.967499,1.371250,49.320435,35.936249,0.801250,28.793919,
    3.5197, 0.000000, 0.000000, 0.000000,-0.102217, 0.014332, 2.314940,10,-0.097610, 0.013686, 0.385823, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.023808, 3.053901,10, 0.291412,-0.022735, 0.508983, 28.000000, 0,-0.004000,28.584869,25.802887,35.967499,1.373750,49.410351,35.936249,0.802500,28.838840,
    3.5297, 0.000000, 0.000000, 0.000000,-0.102313,-0.012163, 2.289466,10,-0.097702,-0.011615, 0.381578, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.039274, 3.016582,10, 0.291611, 0.037504, 0.502764, 28.000000, 0,0.002000,28.413143,25.796263,35.965000,1.372500,49.361961,35.933750,0.802500,28.836834,
    3.5397, 0.000000, 0.000000, 0.000000,-0.102249, 0.000611, 2.308456,10,-0.097641, 0.000584, 0.384743, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305086,-0.038948, 2.982897,10, 0.291336,-0.037192, 0.497150, 28.000000, 0,0.002000,28.403395,25.771246,35.967499,1.386250,49.859947,35.932499,0.806250,28.970577,
    3.5497, 0.000000, 0.000000, 0.000000,-0.102329,-0.015317, 2.270070,10,-0.097717,-0.014627, 0.378345, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.022400, 3.069169,10, 0.291519, 0.021390, 0.511528, 28.000000, 0,0.002000,28.467785,25.830008,35.959999,1.378750,49.579849,35.931252,0.808750,29.059399,
    3.5597, 0.000000, 0.000000, 0.000000,-0.102217, 0.009601, 2.366079,10,-0.097610, 0.009168, 0.394347, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310, 0.003633, 3.020418,10, 0.291550, 0.003469, 0.503403, 28.000000, 0,0.002000,28.480648,25.780218,35.965000,1.370000,49.272049,35.935001,0.807500,29.017513,
    3.5697, 0.000000, 0.000000, 0.000000,-0.102185, 0.027264, 2.385220,10,-0.097580, 0.026035, 0.397537, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.030589, 3.072557,10, 0.291428,-0.029211, 0.512093, 28.000000, 0,0.008000,28.662432,25.814095,35.967499,1.367500,49.185555,35.936249,0.803750,28.883759,
    3.5797, 0.000000, 0.000000, 0.000000,-0.102313,-0.001281, 2.359610,10,-0.097702,-0.001223, 0.393268, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.002675, 2.889330,10, 0.291504,-0.002555, 0.481555, 28.000000, 0,0.002000,28.516197,25.811121,35.963749,1.375000,49.450153,35.932499,0.797500,28.656168,
    3.5897, 0.000000, 0.000000, 0.000000,-0.102265, 0.009128, 2.263775,10,-0.097656, 0.008716, 0.377296, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.039905, 3.084062,10, 0.291641, 0.038107, 0.514010, 28.000000, 0,0.008000,28.631653,25.803675,35.965000,1.382500,49.721615,35.933750,0.811250,29.151255,
    3.5997, 0.000000, 0.000000, 0.000000,-0.102361,-0.024464, 2.353357,10,-0.097748,-0.023361, 0.392226, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.032640, 2.982915,10, 0.291382,-0.031169, 0.497152, 28.000000, 0,0.002000,28.701502,25.813681,35.962502,1.373750,49.403484,35.927502,0.803750,28.876728,
    3.6097, 0.000000, 0.000000, 0.000000,-0.102281,-0.007274, 2.359634,10,-0.097672,-0.006946, 0.393272, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230,-0.016080, 3.054040,10, 0.291473,-0.015356, 0.509007, 28.000000, 0,0.008000,28.741730,25.801208,35.965000,1.378750,49.586742,35.932499,0.803750,28.880745,
    3.6197, 0.000000, 0.000000, 0.000000,-0.102297,-0.005539, 2.302038,10,-0.097687,-0.005289, 0.383673, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.005041, 2.964212,10, 0.291504,-0.004814, 0.494035, 28.000000, 0,-0.004000,28.857407,25.770937,35.961250,1.383750,49.761379,35.935001,0.812500,29.197189,
