# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.3098, 0.000000, 0.000000, 0.000000,-0.138186, 0.004357, 2.323030,10,-0.131958, 0.004160, 0.387172, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.005052, 3.076856,10, 0.325455,-0.004824, 0.512809, 41.000000, 0,0.002000,33.251324,27.598541,35.959999,1.237500,44.500496,35.931252,0.726250,26.095072,
    2.3198, 0.000000, 0.000000, 0.000000,-0.138314,-0.022138, 2.425635,10,-0.132080,-0.021140, 0.404273, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.014199, 2.959568,10, 0.325485,-0.013559, 0.493261, 41.000000, 0,0.002000,33.283340,27.664986,35.967499,1.230000,44.240025,35.938751,0.722500,25.965748,
    2.3298, 0.000000, 0.000000, 0.000000,-0.138186, 0.011927, 2.337279,10,-0.131958, 0.011389, 0.389546, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895,-0.005683, 3.018379,10, 0.325531,-0.005427, 0.503063, 41.000000, 0,0.002000,33.158474,27.692556,35.970001,1.235000,44.422951,35.938751,0.720000,25.875902,
    2.3398, 0.000000, 0.000000, 0.000000,-0.138234,-0.015357, 2.369833,10,-0.132004,-0.014664, 0.394972, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.012296, 2.842531,10, 0.325562, 0.011742, 0.473755, 41.000000, 0,0.008000,33.271835,27.643810,35.968750,1.226250,44.106682,35.937500,0.730000,26.234375,
    2.3498, 0.000000, 0.000000, 0.000000,-0.138218, 0.000572, 2.355752,10,-0.131989, 0.000546, 0.392625, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.010719, 2.989053,10, 0.325531, 0.010236, 0.498176, 41.000000, 0,0.002000,33.159828,27.604813,35.967499,1.235000,44.419861,35.942501,0.726250,26.103241,
    2.3598, 0.000000, 0.000000, 0.000000,-0.138218, 0.004357, 2.304257,10,-0.131989, 0.004160, 0.384043, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.017658, 3.076972,10, 0.325562, 0.016862, 0.512829, 40.000000, 0,0.008000,33.339790,27.618679,35.965000,1.217500,43.787388,35.933750,0.716250,25.737549,
    2.3698, 0.000000, 0.000000, 0.000000,-0.138186, 0.004357, 2.364504,10,-0.131958, 0.004160, 0.394084, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.018604, 2.959780,10, 0.325546, 0.017765, 0.493297, 41.000000, 0,0.008000,33.428986,27.663250,35.966251,1.216250,43.743950,35.942501,0.725000,26.058313,
    2.3798, 0.000000, 0.000000, 0.000000,-0.138234,-0.000532, 2.397681,10,-0.132004,-0.000508, 0.399614, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.002676, 3.047657,10, 0.325516, 0.002555, 0.507943, 41.000000, 0,0.002000,33.509262,27.600418,35.965000,1.231250,44.281910,35.945000,0.730000,26.239851,
    2.3898, 0.000000, 0.000000, 0.000000,-0.138218,-0.013779, 2.271423,10,-0.131989,-0.013158, 0.378571, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.022242, 3.018048,10, 0.325439,-0.021239, 0.503008, 41.000000, 0,0.002000,33.402863,27.646816,35.966251,1.232500,44.328403,35.938751,0.728750,26.190365,
    2.3998, 0.000000, 0.000000, 0.000000,-0.138218, 0.003095, 2.304257,10,-0.131989, 0.002956, 0.384043, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.010729, 2.959979,10, 0.325439,-0.010246, 0.493330, 41.000000, 0,0.002000,33.254349,27.718397,35.968750,1.231250,44.286526,35.935001,0.732500,26.322390,
    2.4098, 0.000000, 0.000000, 0.000000,-0.138282,-0.021980, 2.440297,10,-0.132050,-0.020990, 0.406716, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.014346, 2.959727,10, 0.325531, 0.013699, 0.493288, 41.000000, 0,0.002000,33.132381,27.738157,35.962502,1.223750,44.009109,35.937500,0.727500,26.144531,
    2.4198, 0.000000, 0.000000, 0.000000,-0.138186, 0.005934, 2.458647,10,-0.131958, 0.005666, 0.409774, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340719,-0.028550, 3.018392,10, 0.325363,-0.027263, 0.503065, 41.000000, 0,0.002000,33.351776,27.655706,35.966251,1.230000,44.238491,35.938751,0.727500,26.145443,
    2.4298, 0.000000, 0.000000, 0.000000,-0.138266,-0.004632, 2.355592,10,-0.132034,-0.004424, 0.392599, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.024755, 2.901115,10, 0.325592, 0.023639, 0.483519, 41.000000, 0,0.008000,33.302418,27.718922,35.966251,1.232500,44.328403,35.943748,0.730000,26.238937,
    2.4398, 0.000000, 0.000000, 0.000000,-0.138346,-0.030339, 2.261032,10,-0.132111,-0.028971, 0.376839, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.017511, 2.989193,10, 0.325439,-0.016721, 0.498199, 41.000000, 0,0.008000,33.437702,27.679728,35.966251,1.225000,44.058659,35.937500,0.733750,26.369141,
    2.4498, 0.000000, 0.000000, 0.000000,-0.138234,-0.002267, 2.463360,10,-0.132004,-0.002165, 0.410560, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.004263, 3.047657,10, 0.325516,-0.004071, 0.507943, 41.000000, 0,0.002000,33.421272,27.598280,35.966251,1.230000,44.238491,35.941250,0.722500,25.967554,
    2.4598, 0.000000, 0.000000, 0.000000,-0.138218,-0.000059, 2.346421,10,-0.131989,-0.000056, 0.391070, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.013873, 3.018379,10, 0.325531, 0.013248, 0.503063, 41.000000, 0,0.002000,33.430321,27.674715,35.967499,1.235000,44.419861,35.935001,0.728750,26.187632,
    2.4698, 0.000000, 0.000000, 0.000000,-0.138186, 0.002464, 2.402924,10,-0.131958, 0.002353, 0.400487, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.031536, 3.018399,10, 0.325638, 0.030115, 0.503067, 41.000000, 0,0.002000,33.498413,27.652157,35.970001,1.226250,44.108215,35.941250,0.730000,26.237114,
    2.4798, 0.000000, 0.000000, 0.000000,-0.138234,-0.010310, 2.388329,10,-0.132004,-0.009845, 0.398055, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.043690, 3.017955,10, 0.325409,-0.041721, 0.502993, 41.000000, 0,0.008000,33.547665,27.578306,35.962502,1.235000,44.413689,35.939999,0.730000,26.236200,
    2.4898, 0.000000, 0.000000, 0.000000,-0.138314,-0.022138, 2.388287,10,-0.132080,-0.021140, 0.398048, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.031063, 3.223703,10, 0.325638, 0.029663, 0.537284, 41.000000, 0,0.002000,33.419800,27.624437,35.966251,1.225000,44.058659,35.941250,0.732500,26.326965,
    2.4998, 0.000000, 0.000000, 0.000000,-0.138250,-0.020245, 2.444805,10,-0.132019,-0.019333, 0.407468, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.022547, 3.018422,10, 0.325531, 0.021531, 0.503070, 41.000000, 0,0.002000,33.275436,27.606907,35.967499,1.211250,43.565632,35.936249,0.727500,26.143621,
    2.5098, 0.000000, 0.000000, 0.000000,-0.138330,-0.030969, 2.209971,10,-0.132095,-0.029574, 0.368328, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.010088, 3.018422,10, 0.325531, 0.009633, 0.503070, 41.000000, 0,0.002000,33.395233,27.652657,35.962502,1.223750,44.009109,35.933750,0.731250,26.276554,
    2.5198, 0.000000, 0.000000, 0.000000,-0.138314,-0.011414, 2.398247,10,-0.132080,-0.010899, 0.399708, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.027120, 3.018247,10, 0.325607, 0.025898, 0.503041, 41.000000, 0,0.002000,33.229980,27.701265,35.966251,1.236250,44.463280,35.941250,0.736250,26.461744,
    2.5298, 0.000000, 0.000000, 0.000000,-0.138250,-0.007944, 2.613614,10,-0.132019,-0.007586, 0.435602, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.003475, 3.018177,10, 0.325485,-0.003318, 0.503029, 41.000000, 0,0.002000,33.433487,27.683395,35.963749,1.247500,44.864777,35.939999,0.730000,26.236200,
    2.5398, 0.000000, 0.000000, 0.000000,-0.138122, 0.021231, 2.407244,10,-0.131897, 0.020274, 0.401207, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.002045, 2.959961,10, 0.325500, 0.001953, 0.493327, 41.000000, 0,0.002000,33.453262,27.618547,35.965000,1.233750,44.371819,35.939999,0.723750,26.011574,
    2.5498, 0.000000, 0.000000, 0.000000,-0.138154, 0.010034, 2.408168,10,-0.131927, 0.009582, 0.401361, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.002203, 2.959645,10, 0.325516, 0.002103, 0.493274, 41.000000, 0,0.002000,33.317253,27.678017,35.965000,1.230000,44.236950,35.937500,0.728750,26.189453,
    2.5598, 0.000000, 0.000000, 0.000000,-0.138250,-0.016460, 2.350856,10,-0.132019,-0.015719, 0.391809, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.012927, 3.018368,10, 0.325546, 0.012344, 0.503061, 41.000000, 0,0.002000,33.463203,27.625856,35.962502,1.223750,44.009109,35.932499,0.721250,25.916315,
    2.5698, 0.000000, 0.000000, 0.000000,-0.138170, 0.014450, 2.340839,10,-0.131943, 0.013799, 0.390140, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.034217, 2.959676,10, 0.325592, 0.032675, 0.493279, 41.000000, 0,0.002000,33.355534,27.689569,35.966251,1.236250,44.463280,35.937500,0.732500,26.324219,
    2.5798, 0.000000, 0.000000, 0.000000,-0.138186,-0.002109, 2.337279,10,-0.131958,-0.002014, 0.389546, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.018289, 2.959747,10, 0.325562, 0.017464, 0.493291, 41.000000, 0,0.002000,33.437126,27.619253,35.962502,1.235000,44.413689,35.936249,0.732500,26.323303,
    2.5898, 0.000000, 0.000000, 0.000000,-0.138266,-0.017091, 2.397912,10,-0.132034,-0.016321, 0.399652, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.027278, 3.077567,10, 0.325653, 0.026048, 0.512928, 41.000000, 0,0.008000,33.522621,27.668722,35.970001,1.226250,44.108215,35.941250,0.723750,26.012480,
    2.5998, 0.000000, 0.000000, 0.000000,-0.138186, 0.017762, 2.290208,10,-0.131958, 0.016961, 0.381701, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.006156, 2.930654,10, 0.325485,-0.005878, 0.488442, 40.000000, 0,0.002000,33.438454,nan,35.962502,1.235000,44.413689,35.937500,0.731250,26.279297,
    2.6098, 0.000000, 0.000000, 0.000000,-0.138202, 0.003411, 2.402348,10,-0.131973, 0.003257, 0.400391, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.002686, 3.047640,10, 0.325470,-0.002565, 0.507940, 41.000000, 0,0.008000,33.590553,nan,35.959999,1.243750,44.725246,35.935001,0.735000,26.412226,
    2.6198, 0.000000, 0.000000, 0.000000,-0.138186, 0.007826, 2.435111,10,-0.131958, 0.007474, 0.405852, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.001256, 3.018328,10, 0.325546, 0.001200, 0.503055, 40.000000, 0,0.002000,33.493694,nan,35.963749,1.221250,43.920731,35.937500,0.730000,26.234375,
    2.6298, 0.000000, 0.000000, 0.000000,-0.138218, 0.000256, 2.477756,10,-0.131989, 0.000245, 0.412959, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.021926, 3.018407,10, 0.325439,-0.020938, 0.503068, 41.000000, 0,0.002000,33.567497,nan,35.965000,1.236250,44.461735,35.936249,0.730000,26.233461,
    2.6398, 0.000000, 0.000000, 0.000000,-0.138298,-0.021349, 2.317719,10,-0.132065,-0.020387, 0.386287, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.001740, 2.930439,10, 0.325516,-0.001662, 0.488407, 41.000000, 0,-0.004000,33.725010,nan,35.967499,1.235000,44.419861,35.938751,0.731250,26.280210,
    2.6498, 0.000000, 0.000000, 0.000000,-0.138250,-0.016618, 2.411893,10,-0.132019,-0.015869, 0.401982, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.025701, 2.930300,10, 0.325592, 0.024542, 0.488383, 41.000000, 0,-0.004000,33.656094,nan,35.965000,1.230000,44.236950,35.951248,0.726250,26.109594,
    2.6598, 0.000000, 0.000000, 0.000000,-0.138234, 0.005461, 2.411815,10,-0.132004, 0.005215, 0.401969, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.008826, 3.018458,10, 0.325607, 0.008428, 0.503076, 41.000000, 0,0.008000,33.623779,nan,35.966251,1.247500,44.867897,35.933750,0.736250,26.456223,
    2.6698, 0.000000, 0.000000, 0.000000,-0.138250,-0.011729, 2.397797,10,-0.132019,-0.011201, 0.399633, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.025385, 2.959779,10, 0.325607, 0.024241, 0.493296, 41.000000, 0,-0.004000,33.523598,nan,35.966251,1.238750,44.553192,35.937500,0.738750,26.548828,
    2.6798, 0.000000, 0.000000, 0.000000,-0.138138, 0.023597, 2.425690,10,-0.131912, 0.022533, 0.404282, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.007722, 3.047661,10, 0.325577, 0.007374, 0.507944, 41.000000, 0,0.002000,33.504532,nan,35.966251,1.232500,44.328403,35.941250,0.721250,25.922626,
    2.6898, 0.000000, 0.000000, 0.000000,-0.138266,-0.011414, 2.407235,10,-0.132034,-0.010899, 0.401206, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.024134, 2.989179,10, 0.325455,-0.023047, 0.498197, 41.000000, 0,0.002000,33.553169,nan,35.968750,1.241250,44.646214,35.938751,0.732500,26.325136,
    2.6998, 0.000000, 0.000000, 0.000000,-0.138218,-0.008260, 2.510238,10,-0.131989,-0.007887, 0.418373, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.008521, 2.930439,10, 0.325516,-0.008137, 0.488407, 41.000000, 0,0.008000,33.693794,nan,35.967499,1.225000,44.060188,35.939999,0.722500,25.966650,
    2.7098, 0.000000, 0.000000, 0.000000,-0.138234,-0.003371, 2.299374,10,-0.132004,-0.003219, 0.383229, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.005357, 2.959872,10, 0.325500, 0.005115, 0.493312, 41.000000, 0,0.008000,33.574829,nan,35.958752,1.235000,44.409058,35.931252,0.725000,26.050158,
    2.7198, 0.000000, 0.000000, 0.000000,-0.138170, 0.016027, 2.290269,10,-0.131943, 0.015305, 0.381711, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.006618, 3.018336,10, 0.325531, 0.006320, 0.503056, 41.000000, 0,0.008000,33.574493,nan,35.966251,1.231250,44.283447,35.935001,0.722500,25.963039,
    2.7298, 0.000000, 0.000000, 0.000000,-0.138170, 0.010192, 2.510723,10,-0.131943, 0.009733, 0.418454, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.030274, 2.901240,10, 0.325607, 0.028910, 0.483540, 41.000000, 0,0.008000,33.502861,nan,35.965000,1.230000,44.236950,35.941250,0.726250,26.102333,
    2.7398, 0.000000, 0.000000, 0.000000,-0.138170, 0.003726, 2.552806,10,-0.131943, 0.003558, 0.425468, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.036740, 2.959779,10, 0.325607, 0.035084, 0.493296, 41.000000, 0,-0.004000,33.491825,nan,35.962502,1.231250,44.278831,35.938751,0.732500,26.325136,
    2.7497, 0.000000, 0.000000, 0.000000,-0.138234, 0.002780, 2.454007,10,-0.132004, 0.002654, 0.409001, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.036898, 2.959866,10, 0.325592, 0.035235, 0.493311, 41.000000, 0,0.002000,33.614239,nan,35.968750,1.236250,44.466370,35.946251,0.732500,26.330629,
    2.7597, 0.000000, 0.000000, 0.000000,-0.138202, 0.001834, 2.337185,10,-0.131973, 0.001751, 0.389531, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.009468, 2.900740,10, 0.325409,-0.009041, 0.483457, 41.000000, 0,0.002000,33.598022,nan,35.962502,1.240000,44.593502,35.935001,0.723750,26.007957,
    2.7697, 0.000000, 0.000000, 0.000000,-0.138154, 0.022178, 2.497359,10,-0.131927, 0.021178, 0.416227, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.007565, 3.106312,10, 0.325531, 0.007224, 0.517719, 41.000000, 0,0.008000,33.721981,nan,35.966251,1.232500,44.328403,35.937500,0.738750,26.548828,
    2.7797, 0.000000, 0.000000, 0.000000,-0.138218,-0.002109, 2.369833,10,-0.131989,-0.002014, 0.394972, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.010729, 2.988898,10, 0.325470,-0.010246, 0.498150, 41.000000, 0,0.002000,33.541557,nan,35.967499,1.252500,45.049294,35.938751,0.741250,26.639599,
    2.7897, 0.000000, 0.000000, 0.000000,-0.138250, 0.003884, 2.355646,10,-0.132019, 0.003709, 0.392608, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.046360, 2.959658,10, 0.325653, 0.044271, 0.493276, 41.000000, 0,0.002000,33.720032,nan,35.968750,1.226250,44.106682,35.938751,0.723750,26.010672,
    2.7997, 0.000000, 0.000000, 0.000000,-0.138234,-0.008575, 2.430520,10,-0.132004,-0.008189, 0.405087, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.015450, 3.047637,10, 0.325577, 0.014754, 0.507939, 41.000000, 0,0.002000,33.681320,nan,35.965000,1.238750,44.551643,35.938751,0.736250,26.459906,
    2.8097, 0.000000, 0.000000, 0.000000,-0.138250,-0.012675, 2.304052,10,-0.132019,-0.012104, 0.384009, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.032955, 2.871787,10, 0.325592, 0.031470, 0.478631, 41.000000, 0,0.008000,33.736359,nan,35.961250,1.243750,44.726803,35.937500,0.732500,26.324219,
    2.8197, 0.000000, 0.000000, 0.000000,-0.138282,-0.028288, 2.412043,10,-0.132050,-0.027013, 0.402007, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831, 0.001099, 2.930691,10, 0.325470, 0.001049, 0.488449, 41.000000, 0,0.002000,33.743809,nan,35.966251,1.236250,44.463280,35.941250,0.732500,26.326965,
    2.8297, 0.000000, 0.000000, 0.000000,-0.138234,-0.010941, 2.355699,10,-0.132004,-0.010448, 0.392617, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.014672, 3.018587,10, 0.325439,-0.014011, 0.503098, 41.000000, 0,0.002000,33.744522,nan,35.965000,1.233750,44.371819,35.938751,0.728750,26.190365,
    2.8397, 0.000000, 0.000000, 0.000000,-0.138234,-0.008890, 2.435302,10,-0.132004,-0.008490, 0.405884, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.030747, 3.047838,10, 0.325623, 0.029362, 0.507973, 41.000000, 0,-0.004000,33.691467,nan,35.965000,1.237500,44.506687,35.938751,0.730000,26.235289,
    2.8497, 0.000000, 0.000000, 0.000000,-0.138186, 0.008299, 2.331682,10,-0.131958, 0.007925, 0.388614, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.009310, 3.135586,10, 0.325546,-0.008890, 0.522598, 40.000000, 0,0.002000,33.697414,nan,35.968750,1.240000,44.601250,35.935001,0.730000,26.232552,
    2.8597, 0.000000, 0.000000, 0.000000,-0.138218, 0.002307, 2.444571,10,-0.131989, 0.002203, 0.407428, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.003780, 3.018348,10, 0.325546, 0.003609, 0.503058, 41.000000, 0,0.002000,33.823616,nan,35.963749,1.241250,44.640003,35.931252,0.723750,26.005243,
    2.8697, 0.000000, 0.000000, 0.000000,-0.138186, 0.015239, 2.393637,10,-0.131958, 0.014552, 0.398939, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.041787, 2.988921,10, 0.325638, 0.039904, 0.498154, 40.000000, 0,0.002000,33.662292,nan,35.965000,1.238750,44.551643,35.939999,0.728750,26.191273,
    2.8797, 0.000000, 0.000000, 0.000000,-0.138154, 0.018077, 2.421573,10,-0.131927, 0.017263, 0.403596, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831, 0.000310, 2.989032,10, 0.325470, 0.000296, 0.498172, 41.000000, 0,0.014000,33.822563,nan,35.965000,1.231250,44.281910,35.939999,0.736250,26.460823,
    2.8897, 0.000000, 0.000000, 0.000000,-0.138282,-0.022453, 2.369770,10,-0.132050,-0.021441, 0.394962, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.006629, 2.901263,10, 0.325500,-0.006330, 0.483544, 41.000000, 0,0.008000,33.661343,nan,35.966251,1.222500,43.968742,35.939999,0.718750,25.831875,
    2.8997, 0.000000, 0.000000, 0.000000,-0.138218, 0.003253, 2.369924,10,-0.131989, 0.003106, 0.394987, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.001582, 3.018562,10, 0.325455,-0.001511, 0.503094, 41.000000, 0,0.008000,33.840118,nan,35.967499,1.213750,43.655552,35.941250,0.732500,26.326965,
    2.9097, 0.000000, 0.000000, 0.000000,-0.138186, 0.017920, 2.402288,10,-0.131958, 0.017112, 0.400381, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340751,-0.043690, 3.018650,10, 0.325394,-0.041721, 0.503108, 41.000000, 0,0.002000,33.683010,nan,35.958752,1.242500,44.678745,35.938751,0.728750,26.190365,
    2.9197, 0.000000, 0.000000, 0.000000,-0.138298,-0.005736, 2.280317,10,-0.132065,-0.005478, 0.380053, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.015923, 2.989052,10, 0.325592, 0.015205, 0.498175, 41.000000, 0,0.002000,33.743919,nan,35.966251,1.242500,44.688065,35.938751,0.727500,26.145443,
    2.9297, 0.000000, 0.000000, 0.000000,-0.138186,-0.000059, 2.528618,10,-0.131958,-0.000056, 0.421436, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.001425, 2.930571,10, 0.325455,-0.001360, 0.488428, 41.000000, 0,0.002000,33.859375,nan,35.967499,1.228750,44.195065,35.932499,0.735000,26.410387,
    2.9397, 0.000000, 0.000000, 0.000000,-0.138170, 0.011769, 2.472885,10,-0.131943, 0.011239, 0.412147, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.020192, 2.959798,10, 0.325409,-0.019282, 0.493300, 41.000000, 0,-0.010000,34.024490,nan,35.965000,1.230000,44.236950,35.939999,0.723750,26.011574,
    2.9497, 0.000000, 0.000000, 0.000000,-0.138266,-0.020876, 2.411970,10,-0.132034,-0.019935, 0.401995, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.033281, 2.900875,10, 0.325455,-0.031781, 0.483479, 41.000000, 0,0.002000,33.848942,nan,35.968750,1.235000,44.421406,35.938751,0.735000,26.414982,
    2.9598, 0.000000, 0.000000, 0.000000,-0.138218, 0.002149, 2.402758,10,-0.131989, 0.002052, 0.400460, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.010561, 2.989398,10, 0.325500, 0.010085, 0.498233, 41.000000, 0,-0.010000,33.839142,nan,35.965000,1.228750,44.191994,35.930000,0.735000,26.408550,
    2.9697, 0.000000, 0.000000, 0.000000,-0.138266,-0.018511, 2.557354,10,-0.132034,-0.017676, 0.426226, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.003159, 2.930289,10, 0.325470,-0.003017, 0.488382, 41.000000, 0,0.002000,33.981728,nan,35.965000,1.251250,45.001209,35.935001,0.740000,26.591902,
    2.9797, 0.000000, 0.000000, 0.000000,-0.138330,-0.021822, 2.299743,10,-0.132095,-0.020839, 0.383290, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927,-0.001267, 2.989048,10, 0.325562,-0.001210, 0.498175, 41.000000, 0,0.002000,33.982647,nan,35.966251,1.242500,44.688065,35.932499,0.731250,26.275639,
    2.9897, 0.000000, 0.000000, 0.000000,-0.138282,-0.022453, 2.430879,10,-0.132050,-0.021441, 0.405146, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.011823, 2.988966,10, 0.325531, 0.011290, 0.498161, 41.000000, 0,0.008000,34.007553,nan,35.966251,1.248750,44.912857,35.932499,0.733750,26.365471,
    2.9997, 0.000000, 0.000000, 0.000000,-0.138250,-0.010783, 2.397797,10,-0.132019,-0.010297, 0.399633, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.027131, 2.959872,10, 0.325500,-0.025908, 0.493312, 41.000000, 0,0.002000,33.952007,nan,35.966251,1.248750,44.912857,35.939999,0.741250,26.640524,
    3.0097, 0.000000, 0.000000, 0.000000,-0.138186, 0.005776, 2.430150,10,-0.131958, 0.005516, 0.405025, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.016091, 2.959695,10, 0.325500,-0.015366, 0.493282, 41.000000, 0,0.002000,34.016270,nan,35.958752,1.253750,45.083282,35.932499,0.740000,26.590050,
    3.0197, 0.000000, 0.000000, 0.000000,-0.138186, 0.010665, 2.444398,10,-0.131958, 0.010184, 0.407400, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340688,-0.047948, 2.959770,10, 0.325333,-0.045787, 0.493295, 41.000000, 0,0.002000,33.870945,nan,35.967499,1.256250,45.184170,35.935001,0.745000,26.771576,
