# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
 1.3900128,  0.000000, 0.000000,-0.006803, 14.501591, 8.208981, 0.000000,10, 2.308000, 1.306500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.298451,-0.020000,10, 0.057300, 0.047500,-0.020000, 43.000000, 0,0.010000
  1.391013,  0.000000, 0.000000,-0.021257, 14.509131, 8.328362,-0.020000,10, 2.309200, 1.325500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071, 0.000000,10, 0.056900,-0.028500, 0.000000, 43.000000, 0,0.010000
 1.3920129,  0.000000, 0.000000,-0.034718, 14.517299, 8.328362, 0.000000,10, 2.310500, 1.325500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,10, 0.057100, 0.009500,-0.010000, 43.000000, 0,0.010000
  1.393013,  0.000000, 0.000000,-0.046809, 14.526096, 8.328362,-0.010000,10, 2.311900, 1.325500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.000000,10, 0.056900,-0.019000, 0.000000, 43.000000, 0,0.016000
 1.3940136,  0.000000, 0.000000,-0.057256, 14.533636, 8.088030,-0.030000,10, 2.313100, 1.287250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,0.022000
  1.395016,  0.000000, 0.000000,-0.065889, 14.540547, 7.908959,-0.030000,10, 2.314200, 1.258750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,0.022000
 1.3960158,  0.000000, 0.000000,-0.072643, 14.546202, 7.489557,-0.060000,10, 2.315100, 1.192000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.358142, 0.040000,10, 0.057200, 0.057000, 0.040000, 43.000000, 0,0.016000
 1.3970164,  0.000000, 0.000000,-0.077544, 14.551857, 7.129844,-0.060000,10, 2.316000, 1.134750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.020000,10, 0.056900,-0.019000, 0.020000, 43.000000, 0,0.022000
 1.3980177,  0.000000, 0.000000,-0.080704, 14.556883, 6.650752,-0.070000,10, 2.316800, 1.058500,-0.070000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,0.016000
 1.3990141,  0.000000, 0.000000,-0.082296, 14.560653, 6.171659,-0.050000,10, 2.317400, 0.982250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,0.022000
  1.400013,  0.000000, 0.000000,-0.082542, 14.565052, 5.511924,-0.070000,10, 2.318100, 0.877250,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.040000,10, 0.057000, 0.009500,-0.040000, 43.000000, 0,0.022000
 1.4010132,  0.000000, 0.000000,-0.081690, 14.567565, 4.494048,-0.100000,10, 2.318500, 0.715250,-0.100000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.010000,10, 0.057000, 0.019000, 0.010000, 43.000000, 0,0.016000
 1.4020129,  0.000000, 0.000000,-0.080004, 14.567565, 3.774624,-0.060000,10, 2.318500, 0.600750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,10, 0.057100, 0.000000, 0.000000, 43.000000, 0,0.016000
 1.4030131,  0.000000, 0.000000,-0.077739, 14.570078, 3.114889,-0.060000,10, 2.318900, 0.495750,-0.060000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,0.016000
 1.4040129,  0.000000, 0.000000,-0.075129, 14.567565, 1.976062,-0.070000,10, 2.318500, 0.314500,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,10, 0.057000, 0.000000,-0.010000, 43.000000, 0,0.010000
 1.4050129,  0.000000, 0.000000,-0.072366, 14.567565, 1.377588,-0.050000,10, 2.318500, 0.219250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761,-0.020000,10, 0.056800,-0.038000,-0.020000, 43.000000, 0,0.016000
  1.406013,  0.000000, 0.000000,-0.069605, 14.565680, 0.479093,-0.050000,10, 2.318200, 0.076250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.020000,10, 0.057100,-0.009500,-0.020000, 43.000000, 0,0.010000
 1.4070128,  0.000000, 0.000000,-0.066959, 14.561910,-0.598473,-0.050000,10, 2.317600,-0.095250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.010000,10, 0.057000,-0.019000, 0.010000, 43.000000, 0,0.010000
 1.4080129,  0.000000, 0.000000,-0.064512, 14.560025,-1.317898,-0.050000,10, 2.317300,-0.209750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,0.010000
  1.409013,  0.000000, 0.000000,-0.062323, 14.556255,-1.796991,-0.050000,10, 2.316700,-0.286000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.000000, 0.010000,10, 0.057200, 0.000000, 0.010000, 43.000000, 0,0.004000
 1.4100128,  0.000000, 0.000000,-0.060426, 14.553114,-2.276084,-0.050000,10, 2.316200,-0.362250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.020000,10, 0.057000, 0.009500,-0.020000, 44.000000, 0,0.016000
 1.4110129,  0.000000, 0.000000,-0.058837, 14.547459,-3.174579,-0.050000,10, 2.315300,-0.505250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.020000,10, 0.057000, 0.000000,-0.020000, 43.000000, 0,0.016000
  1.412013,  0.000000, 0.000000,-0.057556, 14.542432,-3.653672,-0.050000,10, 2.314500,-0.581500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761, 0.030000,10, 0.056800,-0.038000, 0.030000, 43.000000, 0,0.004000
 1.4130129,  0.000000, 0.000000,-0.056570, 14.538034,-4.194026,-0.020000,10, 2.313800,-0.667500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,0.010000
 1.4140129,  0.000000, 0.000000,-0.055857, 14.531751,-4.613429,-0.030000,10, 2.312800,-0.734250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.000000,10, 0.056900,-0.019000, 0.000000, 43.000000, 0,0.004000
 1.4150129,  0.000000, 0.000000,-0.055385, 14.525468,-5.092522,-0.040000,10, 2.311800,-0.810500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.358142,-0.010000,10, 0.057100, 0.057000,-0.010000, 43.000000, 0,0.004000
  1.416013,  0.000000, 0.000000,-0.055120, 14.519813,-5.392544,-0.040000,10, 2.310900,-0.858250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,0.010000
 1.4170128,  0.000000, 0.000000,-0.055025, 14.512273,-5.991017,-0.030000,10, 2.309700,-0.953500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,0.010000
 1.4180128,  0.000000, 0.000000,-0.055062, 14.505990,-5.931327,-0.030000,10, 2.308700,-0.944000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.298451,-0.020000,10, 0.057100, 0.047500,-0.020000, 43.000000, 0,0.004000
  1.419013,  0.000000, 0.000000,-0.055195, 14.498450,-6.291039,-0.040000,10, 2.307500,-1.001250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690, 0.000000,10, 0.057200, 0.009500, 0.000000, 43.000000, 0,0.004000
 1.4200131,  0.000000, 0.000000,-0.055392, 14.490910,-6.829822,-0.030000,10, 2.306300,-1.087000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.238761, 0.020000,10, 0.056900,-0.038000, 0.020000, 43.000000, 0,0.004000
 1.4210129,  0.000000, 0.000000,-0.055622, 14.482114,-7.189535,-0.030000,10, 2.304900,-1.144250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761, 0.040000,10, 0.056800,-0.038000, 0.040000, 43.000000, 0,-0.002000
  1.422013,  0.000000, 0.000000,-0.055862, 14.475202,-7.249225,-0.010000,10, 2.303800,-1.153750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.010000,10, 0.057000,-0.019000,-0.010000, 43.000000, 0,-0.002000
  1.423013,  0.000000, 0.000000,-0.056092, 14.468291,-7.370176,-0.030000,10, 2.302700,-1.173000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.020000,10, 0.057100, 0.028500,-0.020000, 43.000000, 0,-0.002000
 1.4240129,  0.000000, 0.000000,-0.056298, 14.458237,-7.789579, 0.000000,10, 2.301100,-1.239750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.298451, 0.030000,10, 0.056900,-0.047500, 0.030000, 43.000000, 0,0.004000
 1.4250131,  0.000000, 0.000000,-0.056468, 14.448813,-8.268672,-0.030000,10, 2.299600,-1.316000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761,-0.020000,10, 0.057100, 0.038000,-0.020000, 43.000000, 0,0.004000
  1.426013,  0.000000, 0.000000,-0.056598, 14.440645,-8.268672,-0.030000,10, 2.298300,-1.316000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.030000,10, 0.057000,-0.028500, 0.030000, 43.000000, 0,0.004000
 1.4270128,  0.000000, 0.000000,-0.056687, 14.431220,-8.507433,-0.030000,10, 2.296800,-1.354000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.238761, 0.020000,10, 0.057200, 0.038000, 0.020000, 43.000000, 0,0.010000
 1.4280128,  0.000000, 0.000000,-0.056724, 14.422423,-8.807455,-0.040000,10, 2.295400,-1.401750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761,-0.010000,10, 0.057000,-0.038000,-0.010000, 43.000000, 0,0.004000
 1.4290162,  0.000000, 0.000000,-0.056661, 14.412999,-8.807455,-0.010000,10, 2.293900,-1.401750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690, 0.040000,10, 0.057200, 0.009500, 0.040000, 43.000000, 0,-0.002000
  1.430016,  0.000000, 0.000000,-0.056377, 14.402945,-9.226857,-0.030000,10, 2.292300,-1.468500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.020000,10, 0.057000,-0.019000,-0.020000, 43.000000, 0,0.004000
 1.4310167,  0.000000, 0.000000,-0.055699, 14.393521,-9.226857, 0.000000,10, 2.290800,-1.468500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.002000
  1.432014,  0.000000, 0.000000,-0.054455, 14.383468,-9.407499,-0.030000,10, 2.289200,-1.497250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,10, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.002000
 1.4330127,  0.000000, 0.000000,-0.052515, 14.373414,-9.646260, 0.000000,10, 2.287600,-1.535250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,-0.002000
  1.434013,  0.000000, 0.000000,-0.049819, 14.364618,-9.526880,-0.040000,10, 2.286200,-1.516250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,10, 0.057000,-0.028500, 0.000000, 43.000000, 0,-0.002000
 1.4350131,  0.000000, 0.000000,-0.046374, 14.353308,-9.826902,-0.040000,10, 2.284400,-1.564000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000,-0.020000,10, 0.056900, 0.000000,-0.020000, 43.000000, 0,-0.002000
  1.436013,  0.000000, 0.000000,-0.042257, 14.344512,-9.765641,-0.030000,10, 2.283000,-1.554250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.298451,-0.010000,10, 0.057000,-0.047500,-0.010000, 43.000000, 0,-0.002000
 1.4370129,  0.000000, 0.000000,-0.037596, 14.334459,-9.886592,-0.020000,10, 2.281400,-1.573500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,10, 0.057000, 0.000000,-0.010000, 44.000000, 0,-0.002000
 1.4380129,  0.000000, 0.000000,-0.032559, 14.323777,-10.125353,-0.020000,10, 2.279700,-1.611500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.030000,10, 0.057000, 0.019000, 0.030000, 43.000000, 0,-0.002000
 1.4390129,  0.000000, 0.000000,-0.027336, 14.313096,-10.246304,-0.010000,10, 2.278000,-1.630750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.020000,10, 0.057000,-0.028500,-0.020000, 43.000000, 0,-0.008000
  1.440013,  0.000000, 0.000000,-0.022117, 14.303671,-10.005972,-0.020000,10, 2.276500,-1.592500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000,-0.010000,10, 0.056900, 0.000000,-0.010000, 44.000000, 0,-0.008000
 1.4410131,  0.000000, 0.000000,-0.017086, 14.292990,-10.125353, 0.000000,10, 2.274800,-1.611500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.010000,10, 0.056900,-0.019000,-0.010000, 43.000000, 0,-0.002000
 1.4420131,  0.000000, 0.000000,-0.012402, 14.283565,-10.065663,-0.010000,10, 2.273300,-1.602000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071, 0.040000,10, 0.056900,-0.028500, 0.040000, 43.000000, 0,-0.002000
 1.4430132,  0.000000, 0.000000,-0.008197, 14.272255,-10.305995,-0.030000,10, 2.271500,-1.640250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.298451,-0.030000,10, 0.057000,-0.047500,-0.030000, 43.000000, 0,-0.014000
 1.4440131,  0.000000, 0.000000,-0.004566, 14.261574,-10.305995, 0.000000,10, 2.269800,-1.640250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.298451, 0.010000,10, 0.057100, 0.047500, 0.010000, 43.000000, 0,-0.008000
 1.4450131,  0.000000, 0.000000,-0.001568, 14.253406,-9.826902,-0.020000,10, 2.268500,-1.564000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,10, 0.057100,-0.009500, 0.000000, 43.000000, 0,-0.008000
  1.446013,  0.000000, 0.000000, 0.000775, 14.243353,-9.886592, 0.010000,10, 2.266900,-1.573500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.000000,10, 0.056900,-0.019000, 0.000000, 43.000000, 0,-0.008000
 1.4470157,  0.000000, 0.000000, 0.002472, 14.233299,-9.946282, 0.000000,10, 2.265300,-1.583000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.020000,10, 0.057000, 0.019000,-0.020000, 44.000000, 0,0.004000
 1.4480221,  0.000000, 0.000000, 0.003564, 14.223875,-9.646260,-0.010000,10, 2.263800,-1.535250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.020000,10, 0.057100,-0.009500,-0.020000, 43.000000, 0,-0.002000
 1.4490193,  0.000000, 0.000000, 0.004110, 14.214450,-9.467189, 0.010000,10, 2.262300,-1.506750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.010000,10, 0.057100, 0.009500, 0.010000, 43.000000, 0,-0.002000
  1.450016,  0.000000, 0.000000, 0.004187, 14.204397,-9.467189, 0.000000,10, 2.260700,-1.506750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,-0.008000
 1.4510129,  0.000000, 0.000000, 0.003884, 14.196229,-9.586570,-0.010000,10, 2.259400,-1.525750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.179071, 0.000000,10, 0.057200, 0.028500, 0.000000, 43.000000, 0,-0.002000
  1.452013,  0.000000, 0.000000, 0.003292, 14.187432,-9.226857, 0.000000,10, 2.258000,-1.468500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.020000,10, 0.057100,-0.019000, 0.020000, 43.000000, 0,-0.002000
 1.4530129,  0.000000, 0.000000, 0.002497, 14.178636,-9.167167, 0.000000,10, 2.256600,-1.459000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.010000,10, 0.057000, 0.000000, 0.010000, 43.000000, 0,-0.002000
 1.4540128,  0.000000, 0.000000, 0.001572, 14.170468,-9.047787, 0.000000,10, 2.255300,-1.440000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,-0.008000
 1.4550129,  0.000000, 0.000000, 0.000563, 14.162299,-8.867145,-0.010000,10, 2.254000,-1.411250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.358142, 0.010000,10, 0.057300, 0.057000, 0.010000, 43.000000, 0,-0.008000
  1.456013,  0.000000, 0.000000,-0.000508, 14.151618,-8.867145,-0.010000,10, 2.252300,-1.411250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,-0.002000
 1.4570129,  0.000000, 0.000000,-0.001634, 14.145335,-8.447743,-0.010000,10, 2.251300,-1.344500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.008000
 1.4580129,  0.000000, 0.000000,-0.002808, 14.135282,-8.867145,-0.010000,10, 2.249700,-1.411250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 44.000000, 0,-0.002000
  1.459013,  0.000000, 0.000000,-0.004022, 14.127114,-8.747765,-0.010000,10, 2.248400,-1.392250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.119381, 0.000000,10, 0.057300, 0.019000, 0.000000, 43.000000, 0,-0.002000
 1.4600129,  0.000000, 0.000000,-0.005263, 14.120830,-8.208981, 0.000000,10, 2.247400,-1.306500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.030000,10, 0.057000, 0.000000,-0.030000, 43.000000, 0,-0.008000
 1.4610142,  0.000000, 0.000000,-0.006515, 14.112034,-8.268672, 0.000000,10, 2.246000,-1.316000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761, 0.000000,10, 0.057100, 0.038000, 0.000000, 43.000000, 0,-0.002000
 1.4620129,  0.000000, 0.000000,-0.007754, 14.103237,-8.147720,-0.020000,10, 2.244600,-1.296750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.030000,10, 0.057000,-0.009500,-0.030000, 43.000000, 0,-0.002000
  1.463013,  0.000000, 0.000000,-0.008958, 14.096326,-7.968650, 0.000000,10, 2.243500,-1.268250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,10, 0.057100, 0.000000, 0.020000, 44.000000, 0,-0.008000
 1.4640156,  0.000000, 0.000000,-0.010103, 14.088786,-7.789579,-0.010000,10, 2.242300,-1.239750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.030000,10, 0.057100, 0.009500, 0.030000, 43.000000, 0,-0.002000
 1.4650165,  0.000000, 0.000000,-0.011164, 14.081875,-7.908959,-0.010000,10, 2.241200,-1.258750,-0.010000, 42.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381,-0.010000,10, 0.057200, 0.019000,-0.010000, 43.000000, 0,-0.002000
 1.4660179,  0.000000, 0.000000,-0.012124, 14.073707,-7.668628,-0.020000,10, 2.239900,-1.220500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.030000,10, 0.057100, 0.009500, 0.030000, 43.000000, 0,-0.002000
 1.4670231,  0.000000, 0.000000,-0.012966, 14.066167,-7.429866,-0.020000,10, 2.238700,-1.182500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071, 0.000000,10, 0.057300, 0.028500, 0.000000, 43.000000, 0,0.004000
 1.4680132,  0.000000, 0.000000,-0.013682, 14.059255,-7.728318,-0.010000,10, 2.237600,-1.230000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.238761, 0.000000,10, 0.057000, 0.038000, 0.000000, 43.000000, 0,-0.002000
  1.469013,  0.000000, 0.000000,-0.014266, 14.052972,-7.308915, 0.000000,10, 2.236600,-1.163250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.020000,10, 0.057000,-0.019000, 0.020000, 43.000000, 0,0.004000
 1.4700129,  0.000000, 0.000000,-0.014720, 14.044804,-7.370176, 0.000000,10, 2.235300,-1.173000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381, 0.030000,10, 0.056800,-0.019000, 0.030000, 43.000000, 0,-0.002000
  1.471013,  0.000000, 0.000000,-0.015049, 14.036636,-7.429866,-0.020000,10, 2.234000,-1.182500,-0.020000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.020000,10, 0.057100, 0.019000,-0.020000, 43.000000, 0,-0.008000
 1.4720129,  0.000000, 0.000000,-0.015264, 14.030353,-7.308915,-0.010000,10, 2.233000,-1.163250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381, 0.000000,10, 0.057200, 0.019000, 0.000000, 43.000000, 0,0.004000
 1.4730129,  0.000000, 0.000000,-0.015377, 14.023441,-7.129844,-0.010000,10, 2.231900,-1.134750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.002000
 1.4740129,  0.000000, 0.000000,-0.015405, 14.014016,-7.489557,-0.020000,10, 2.230400,-1.192000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381,-0.040000,10, 0.057200, 0.019000,-0.040000, 43.000000, 0,-0.002000
 1.4750129,  0.000000, 0.000000,-0.015363, 14.007105,-7.429866,-0.020000,10, 2.229300,-1.182500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,10, 0.057100, 0.009500,-0.010000, 43.000000, 0,0.004000
 1.4760129,  0.000000, 0.000000,-0.015269, 14.000193,-7.489557, 0.000000,10, 2.228200,-1.192000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 44.000000, 0,-0.002000
 1.4770128,  0.000000, 0.000000,-0.015138, 13.992653,-7.549247, 0.000000,10, 2.227000,-1.201500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.030000,10, 0.057000,-0.009500, 0.030000, 43.000000, 0,-0.002000
  1.478013,  0.000000, 0.000000,-0.014984, 13.986370,-7.308915,-0.010000,10, 2.226000,-1.163250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.002000
 1.4790129,  0.000000, 0.000000,-0.014806, 13.977574,-7.668628,-0.010000,10, 2.224600,-1.220500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.010000,10, 0.057000,-0.019000,-0.010000, 43.000000, 0,-0.002000
 1.4800128,  0.000000, 0.000000,-0.014584, 13.970034,-7.489557, 0.000000,10, 2.223400,-1.192000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000, 0.000000,10, 0.056900, 0.000000, 0.000000, 43.000000, 0,0.004000
 1.4810128,  0.000000, 0.000000,-0.014281, 13.962494,-7.429866, 0.000000,10, 2.222200,-1.182500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.030000,10, 0.057000,-0.019000, 0.030000, 43.000000, 0,-0.002000
 1.4820129,  0.000000, 0.000000,-0.013857, 13.955583,-7.608937, 0.000000,10, 2.221100,-1.211000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 43.000000, 0,-0.002000
 1.4830128,  0.000000, 0.000000,-0.013283, 13.948043,-7.429866,-0.010000,10, 2.219900,-1.182500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.002000
