# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    4.7896, 0.000000, 0.000000, 0.000000,-0.147022, 0.010093, 2.446506,10,-0.140396, 0.009638, 0.407751, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284,-0.003470, 2.938117,10, 0.333542,-0.003313, 0.489686, 24.000000, 0,0.002000,29.223757,25.256683,35.963749,1.296250,46.618008,35.933750,0.768750,27.624071,
    4.7995, 0.000000, 0.000000, 0.000000,-0.147054,-0.007728, 2.412840,10,-0.140427,-0.007380, 0.402140, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.017190, 2.990337,10, 0.333588, 0.016415, 0.498389, 25.000000, 0,0.002000,29.302641,25.186056,35.963749,1.283750,46.168465,35.931252,0.762500,27.397579,
    4.8095, 0.000000, 0.000000, 0.000000,-0.147006, 0.007412, 2.339995,10,-0.140381, 0.007077, 0.389999, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.009305, 2.938073,10, 0.333527,-0.008886, 0.489679, 25.000000, 0,0.002000,29.103489,25.233965,35.962502,1.286250,46.256767,35.937500,0.757500,27.222656,
    4.8195, 0.000000, 0.000000, 0.000000,-0.147054,-0.003943, 2.446406,10,-0.140427,-0.003766, 0.407734, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349156,-0.031699, 3.035797,10, 0.333420,-0.030270, 0.505966, 25.000000, 0,0.002000,29.263174,25.182161,35.961250,1.276250,45.895546,35.933750,0.756250,27.174900,
    4.8296, 0.000000, 0.000000, 0.000000,-0.147086,-0.016402, 2.494853,10,-0.140457,-0.015663, 0.415809, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.031226, 3.090474,10, 0.333633, 0.029818, 0.515079, 25.000000, 0,0.002000,29.095779,25.223314,35.965000,1.292500,46.484764,35.935001,0.761250,27.355520,
    4.8395, 0.000000, 0.000000, 0.000000,-0.146991, 0.015770, 2.332712,10,-0.140366, 0.015059, 0.388785, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.019083, 3.047708,10, 0.333496,-0.018223, 0.507951, 25.000000, 0,0.008000,29.193171,25.238947,35.963749,1.287500,46.303329,35.931252,0.757500,27.217922,
    4.8495, 0.000000, 0.000000, 0.000000,-0.147070,-0.010725, 2.386686,10,-0.140442,-0.010241, 0.397781, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349061,-0.044789, 2.957388,10, 0.333328,-0.042770, 0.492898, 24.000000, 0,0.002000,29.355404,25.264902,35.956249,1.286250,46.248726,35.928749,0.761250,27.350761,
    4.8595, 0.000000, 0.000000, 0.000000,-0.147006, 0.014035, 2.353133,10,-0.140381, 0.013403, 0.392189, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236, 0.002365, 3.035806,10, 0.333496, 0.002259, 0.505968, 25.000000, 0,0.008000,29.234621,25.319235,35.967499,1.291250,46.443031,35.938751,0.753750,27.088835,
    4.8695, 0.000000, 0.000000, 0.000000,-0.147054,-0.009305, 2.466898,10,-0.140427,-0.008886, 0.411150, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.006308, 2.959397,10, 0.333466,-0.006024, 0.493233, 25.000000, 0,-0.004000,29.329563,25.308651,35.967499,1.272500,45.768642,35.932499,0.756250,27.173954,
    4.8795, 0.000000, 0.000000, 0.000000,-0.147006,-0.002209, 2.394007,10,-0.140381,-0.002109, 0.399001, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.007728, 2.935678,10, 0.333466,-0.007380, 0.489280, 25.000000, 0,0.008000,29.318298,25.303871,35.963749,1.285000,46.213417,35.938751,0.760000,27.313450,
    4.8895, 0.000000, 0.000000, 0.000000,-0.147166,-0.030753, 2.353078,10,-0.140533,-0.029367, 0.392180, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.007727, 3.047822,10, 0.333618, 0.007379, 0.507970, 25.000000, 0,-0.004000,29.416317,25.351919,35.965000,1.283750,46.170071,35.935001,0.751250,26.996170,
    4.8995, 0.000000, 0.000000, 0.000000,-0.147086,-0.016717, 2.459334,10,-0.140457,-0.015964, 0.409889, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.009620, 2.957137,10, 0.333496,-0.009187, 0.492856, 25.000000, 0,0.008000,29.402035,25.309620,35.961250,1.282500,46.120304,35.931252,0.748750,26.903524,
    4.9095, 0.000000, 0.000000, 0.000000,-0.147038,-0.003943, 2.353129,10,-0.140411,-0.003766, 0.392188, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.012301, 2.926128,10, 0.333527, 0.011746, 0.487688, 25.000000, 0,0.008000,29.417538,25.364254,35.966251,1.278750,45.991840,35.933750,0.758750,27.264734,
    4.9195, 0.000000, 0.000000, 0.000000,-0.147054,-0.005520, 2.427675,10,-0.140427,-0.005272, 0.404613, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.030595, 2.980980,10, 0.333557, 0.029216, 0.496830, 25.000000, 0,0.008000,29.517094,25.297056,35.958752,1.291250,46.431736,35.935001,0.755000,27.130926,
    4.9295, 0.000000, 0.000000, 0.000000,-0.146991, 0.019082, 2.414389,10,-0.140366, 0.018222, 0.402398, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.012301, 2.990465,10, 0.333527,-0.011747, 0.498411, 25.000000, 0,0.008000,29.380142,25.260242,35.962502,1.296250,46.616390,35.936249,0.756250,27.176788,
    4.9395, 0.000000, 0.000000, 0.000000,-0.147006,-0.007097, 2.515167,10,-0.140381,-0.006777, 0.419195, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.022710, 3.045497,10, 0.333450,-0.021686, 0.507583, 25.000000, 0,-0.004000,29.240105,25.322201,35.968750,1.298750,46.714417,35.937500,0.766250,27.537109,
    4.9495, 0.000000, 0.000000, 0.000000,-0.146927, 0.021763, 2.313394,10,-0.140305, 0.020782, 0.385566, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204, 0.003469, 3.045460,10, 0.333466, 0.003313, 0.507577, 25.000000, 0,-0.004000,29.075016,25.375576,35.956249,1.306250,46.967850,35.927502,0.770000,27.664175,
    4.9595, 0.000000, 0.000000, 0.000000,-0.147054,-0.008832, 2.373633,10,-0.140427,-0.008434, 0.395605, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349412, 0.041003, 2.993132,10, 0.333664, 0.039155, 0.498855, 24.000000, 0,0.002000,29.191637,25.364105,35.967499,1.285000,46.218235,35.933750,0.766250,27.534237,
    4.9695, 0.000000, 0.000000, 0.000000,-0.147038,-0.008674, 2.299087,10,-0.140411,-0.008283, 0.383181, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.042580, 3.069182,10, 0.333572, 0.040661, 0.511530, 25.000000, 0,0.008000,29.003586,25.325325,35.959999,1.296250,46.613148,35.937500,0.755000,27.132812,
    4.9795, 0.000000, 0.000000, 0.000000,-0.146991, 0.020028, 2.285977,10,-0.140366, 0.019125, 0.380996, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.017190, 3.090708,10, 0.333450,-0.016415, 0.515118, 26.000000, 0,-0.010000,29.127350,25.354542,35.963749,1.291250,46.438190,35.933750,0.763750,27.444403,
    4.9895, 0.000000, 0.000000, 0.000000,-0.147022,-0.004101, 2.481640,10,-0.140396,-0.003916, 0.413607, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.006939, 3.002426,10, 0.333481,-0.006627, 0.500404, 25.000000, 0,0.002000,28.962406,25.342798,35.961250,1.292500,46.479916,35.935001,0.751250,26.996170,
    4.9995, 0.000000, 0.000000, 0.000000,-0.147054, 0.002365, 2.394109,10,-0.140427, 0.002258, 0.399018, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.010251, 3.092947,10, 0.333481,-0.009789, 0.515491, 25.000000, 0,0.002000,28.953960,25.396502,35.962502,1.293750,46.526489,35.927502,0.762500,27.394720,
    5.0095, 0.000000, 0.000000, 0.000000,-0.146975, 0.016874, 2.386710,10,-0.140350, 0.016113, 0.397785, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.015613, 3.035802,10, 0.333511, 0.014909, 0.505967, 25.000000, 0,0.008000,29.037018,25.352114,35.968750,1.286250,46.264805,35.932499,0.760000,27.308699,
    5.0195, 0.000000, 0.000000, 0.000000,-0.147086,-0.009148, 2.327053,10,-0.140457,-0.008735, 0.387842, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.035957, 2.980881,10, 0.333435,-0.034337, 0.496813, 25.000000, 0,0.002000,29.106077,25.412054,35.959999,1.296250,46.613148,35.936249,0.761250,27.356470,
    5.0295, 0.000000, 0.000000, 0.000000,-0.146975, 0.021605, 2.353130,10,-0.140350, 0.020631, 0.392188, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.022867, 2.990403,10, 0.333557, 0.021837, 0.498401, 25.000000, 0,-0.004000,29.208153,25.399309,35.966251,1.296250,46.621254,35.933750,0.757500,27.219816,
    5.0395, 0.000000, 0.000000, 0.000000,-0.147070,-0.020029, 2.379230,10,-0.140442,-0.019127, 0.396538, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.014667, 3.014403,10, 0.333603, 0.014005, 0.502400, 25.000000, 0,-0.010000,29.107693,25.380716,35.963749,1.293750,46.528103,35.935001,0.755000,27.130926,
    5.0495, 0.000000, 0.000000, 0.000000,-0.147118,-0.020345, 2.368181,10,-0.140488,-0.019428, 0.394697, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.017506, 3.078836,10, 0.333466,-0.016717, 0.513139, 25.000000, 0,0.008000,29.272713,25.356867,35.956249,1.293750,46.518398,35.932499,0.760000,27.308699,
    5.0595, 0.000000, 0.000000, 0.000000,-0.146959, 0.018136, 2.353127,10,-0.140335, 0.017318, 0.392188, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349156,-0.027756, 2.959297,10, 0.333420,-0.026505, 0.493216, 25.000000, 0,-0.004000,29.115507,25.368652,35.965000,1.296250,46.619633,35.935001,0.758750,27.265682,
    5.0695, 0.000000, 0.000000, 0.000000,-0.146991, 0.012774, 2.487440,10,-0.140366, 0.012198, 0.414573, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349492, 0.054408, 2.822788,10, 0.333740, 0.051956, 0.470465, 24.000000, 0,0.002000,29.148310,25.289192,35.959999,1.292500,46.478298,35.932499,0.766250,27.533278,
    5.0795, 0.000000, 0.000000, 0.000000,-0.147022,-0.008201, 2.360470,10,-0.140396,-0.007832, 0.393412, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.008674, 3.090696,10, 0.333466,-0.008283, 0.515116, 25.000000, 0,0.008000,29.320793,25.246063,35.962502,1.303750,46.886112,35.936249,0.770000,27.670912,
    5.0895, 0.000000, 0.000000, 0.000000,-0.147022,-0.002839, 2.340014,10,-0.140396,-0.002711, 0.390002, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.013090, 2.768801,10, 0.333466,-0.012500, 0.461467, 25.000000, 0,-0.004000,29.282150,25.287971,35.961250,1.305000,46.929428,35.935001,0.763750,27.445358,
    5.0995, 0.000000, 0.000000, 0.000000,-0.147070,-0.009148, 2.345667,10,-0.140442,-0.008735, 0.390944, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.005204, 2.968978,10, 0.333572, 0.004970, 0.494830, 25.000000, 0,-0.004000,29.366619,25.273397,35.961250,1.303750,46.884483,35.931252,0.767500,27.577234,
    5.1095, 0.000000, 0.000000, 0.000000,-0.146991, 0.001577, 2.407128,10,-0.140366, 0.001505, 0.401188, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349396, 0.043527, 2.926274,10, 0.333649, 0.041565, 0.487712, 25.000000, 0,0.008000,29.391346,25.331654,35.967499,1.281250,46.083359,35.933750,0.752500,27.040148,
    5.1195, 0.000000, 0.000000, 0.000000,-0.146991, 0.013404, 2.433444,10,-0.140366, 0.012800, 0.405574, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.033591, 2.947484,10, 0.333405,-0.032078, 0.491247, 25.000000, 0,0.002000,29.499260,25.336451,35.959999,1.298750,46.703049,35.937500,0.760000,27.312500,
    5.1296, 0.000000, 0.000000, 0.000000,-0.147022, 0.004100, 2.345791,10,-0.140396, 0.003915, 0.390965, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.008043, 2.959364,10, 0.333450,-0.007681, 0.493227, 25.000000, 0,-0.004000,29.375294,25.390789,35.963749,1.288750,46.348282,35.936249,0.766250,27.536152,
    5.1395, 0.000000, 0.000000, 0.000000,-0.147006, 0.006308, 2.366269,10,-0.140381, 0.006023, 0.394378, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.003312, 3.059610,10, 0.333496,-0.003163, 0.509935, 25.000000, 0,0.002000,29.303030,25.302025,35.962502,1.293750,46.526489,35.935001,0.770000,27.669950,
    5.1495, 0.000000, 0.000000, 0.000000,-0.147054,-0.005993, 2.394110,10,-0.140427,-0.005723, 0.399018, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220, 0.012774, 3.023924,10, 0.333481, 0.012198, 0.503987, 25.000000, 0,0.008000,29.334114,25.371754,35.958752,1.310000,47.105961,35.931252,0.771250,27.711979,
    5.1595, 0.000000, 0.000000, 0.000000,-0.146943, 0.027125, 2.386710,10,-0.140320, 0.025902, 0.397785, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.010882, 3.057222,10, 0.333542, 0.010391, 0.509537, 25.000000, 0,0.002000,29.159624,25.315632,35.966251,1.296250,46.621254,35.935001,0.758750,27.265682,
    5.1695, 0.000000, 0.000000, 0.000000,-0.146959, 0.014351, 2.353130,10,-0.140335, 0.013704, 0.392188, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.001104, 2.935668,10, 0.333481,-0.001054, 0.489278, 25.000000, 0,0.002000,29.137098,25.312529,35.962502,1.292500,46.481533,35.933750,0.765000,27.489319,
    5.1795, 0.000000, 0.000000, 0.000000,-0.147086,-0.026022, 2.420237,10,-0.140457,-0.024849, 0.403373, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.001262, 3.078691,10, 0.333527, 0.001205, 0.513115, 25.000000, 0,0.002000,29.293423,25.304987,35.965000,1.272500,45.765465,35.939999,0.762500,27.404249,
    5.1895, 0.000000, 0.000000, 0.000000,-0.147038,-0.004416, 2.379319,10,-0.140411,-0.004217, 0.396553, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.026495, 2.914173,10, 0.333618, 0.025300, 0.485696, 25.000000, 0,0.008000,29.491856,25.400770,35.962502,1.291250,46.436581,35.936249,0.761250,27.356470,
    5.1995, 0.000000, 0.000000, 0.000000,-0.147102,-0.016402, 2.360647,10,-0.140472,-0.015663, 0.393441, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.010566, 2.969019,10, 0.333527, 0.010090, 0.494837, 25.000000, 0,0.002000,29.635754,25.441517,35.959999,1.283750,46.163651,35.928749,0.763750,27.440582,
    5.2095, 0.000000, 0.000000, 0.000000,-0.147022, 0.006150, 2.407157,10,-0.140396, 0.005873, 0.401193, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.031226, 2.992967,10, 0.333557, 0.029818, 0.498828, 25.000000, 0,-0.004000,29.431101,25.449593,35.965000,1.295000,46.574673,35.935001,0.758750,27.265682,
    5.2195, 0.000000, 0.000000, 0.000000,-0.147038,-0.001262, 2.528351,10,-0.140411,-0.001205, 0.421392, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349156,-0.036588, 2.969069,10, 0.333420,-0.034939, 0.494845, 25.000000, 0,0.008000,29.558023,25.423601,35.962502,1.286250,46.256767,35.935001,0.758750,27.265682,
    5.2295, 0.000000, 0.000000, 0.000000,-0.147022,-0.002524, 2.353131,10,-0.140396,-0.002410, 0.392188, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.006308, 3.014354,10, 0.333527,-0.006024, 0.502392, 25.000000, 0,0.002000,29.484379,25.426334,35.966251,1.277500,45.946888,35.935001,0.760000,27.310600,
    5.2395, 0.000000, 0.000000, 0.000000,-0.147054,-0.007097, 2.278577,10,-0.140427,-0.006777, 0.379763, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.009462, 2.969047,10, 0.333481,-0.009036, 0.494841, 25.000000, 0,0.008000,29.373114,25.386070,35.967499,1.288750,46.353115,35.937500,0.756250,27.177734,
    5.2495, 0.000000, 0.000000, 0.000000,-0.146991, 0.017663, 2.299135,10,-0.140366, 0.016866, 0.383189, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349396, 0.037061, 2.880740,10, 0.333649, 0.035390, 0.480123, 25.000000, 0,0.008000,29.289822,25.297775,35.958752,1.300000,46.746376,35.926250,0.756250,27.169228,
    5.2595, 0.000000, 0.000000, 0.000000,-0.146991, 0.004573, 2.420286,10,-0.140366, 0.004367, 0.403381, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.014193, 3.126515,10, 0.333542, 0.013554, 0.521086, 25.000000, 0,0.002000,29.142061,25.282221,35.963749,1.290000,46.393234,35.937500,0.752500,27.042969,
    5.2695, 0.000000, 0.000000, 0.000000,-0.147038,-0.010725, 2.373603,10,-0.140411,-0.010241, 0.395600, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.021921, 3.002400,10, 0.333542, 0.020933, 0.500400, 25.000000, 0,0.002000,29.344049,25.363503,35.963749,1.295000,46.573051,35.932499,0.753750,27.084122,
    5.2795, 0.000000, 0.000000, 0.000000,-0.146959, 0.008358, 2.326728,10,-0.140335, 0.007981, 0.387788, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.019555, 2.956969,10, 0.333572, 0.018674, 0.492828, 25.000000, 0,0.002000,29.174137,25.327152,35.965000,1.300000,46.754498,35.937500,0.758750,27.267578,
    5.2895, 0.000000, 0.000000, 0.000000,-0.147006, 0.004415, 2.339995,10,-0.140381, 0.004216, 0.389999, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.026022, 3.014289,10, 0.333466,-0.024849, 0.502381, 24.000000, 0,0.008000,29.189739,25.380032,35.963749,1.307500,47.022602,35.936249,0.755000,27.131868,
    5.2995, 0.000000, 0.000000, 0.000000,-0.146975, 0.000473, 2.414333,10,-0.140350, 0.000451, 0.402389, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.012932, 2.980942,10, 0.333496,-0.012349, 0.496824, 25.000000, 0,-0.004000,29.323555,25.356251,35.963749,1.260000,45.314323,35.931252,0.752500,27.038267,
    5.3095, 0.000000, 0.000000, 0.000000,-0.147022,-0.012302, 2.367809,10,-0.140396,-0.011747, 0.394635, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.022710, 2.959637,10, 0.333603, 0.021686, 0.493273, 25.000000, 0,0.008000,29.478514,25.365719,35.965000,1.292500,46.484764,35.936249,0.757500,27.221708,
    5.3195, 0.000000, 0.000000, 0.000000,-0.147134,-0.020029, 2.239474,10,-0.140503,-0.019127, 0.373246, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.045577, 2.947484,10, 0.333405,-0.043523, 0.491247, 25.000000, 0,0.002000,29.373449,25.288914,35.966251,1.297500,46.666210,35.930000,0.757500,27.216974,
    5.3295, 0.000000, 0.000000, 0.000000,-0.147038,-0.004889, 2.487404,10,-0.140411,-0.004669, 0.414567, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.011828, 3.038130,10, 0.333496,-0.011295, 0.506355, 25.000000, 0,0.002000,29.506138,25.290855,35.962502,1.301250,46.796204,35.933750,0.761250,27.354568,
    5.3395, 0.000000, 0.000000, 0.000000,-0.146943, 0.026652, 2.513908,10,-0.140320, 0.025451, 0.418985, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.009778, 2.935595,10, 0.333557, 0.009337, 0.489266, 25.000000, 0,0.002000,29.325590,25.364094,35.962502,1.315000,47.290691,35.935001,0.767500,27.580112,
    5.3495, 0.000000, 0.000000, 0.000000,-0.146991, 0.008200, 2.487449,10,-0.140366, 0.007831, 0.414575, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.020502, 2.904836,10, 0.333588, 0.019578, 0.484139, 25.000000, 0,0.002000,29.400000,25.463572,35.957500,1.312500,47.194218,35.930000,0.773750,27.800838,
    5.3595, 0.000000, 0.000000, 0.000000,-0.146927, 0.009146, 2.399949,10,-0.140305, 0.008734, 0.399992, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.015455, 2.935577,10, 0.333572, 0.014759, 0.489263, 25.000000, 0,0.008000,29.449848,25.367527,35.965000,1.308750,47.069195,35.933750,0.768750,27.624071,
    5.3695, 0.000000, 0.000000, 0.000000,-0.146927, 0.024286, 2.427401,10,-0.140305, 0.023192, 0.404567, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.032172, 2.980865,10, 0.333435,-0.030722, 0.496811, 25.000000, 0,0.002000,29.398298,25.411598,35.959999,1.300000,46.747997,35.935001,0.767500,27.580112,
    5.3795, 0.000000, 0.000000, 0.000000,-0.147038,-0.010094, 2.366201,10,-0.140411,-0.009639, 0.394367, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.016717, 2.957246,10, 0.333435,-0.015964, 0.492874, 25.000000, 0,0.008000,29.545782,25.394150,35.962502,1.298750,46.706299,35.937500,0.765000,27.492188,
    5.3895, 0.000000, 0.000000, 0.000000,-0.146959, 0.015612, 2.332744,10,-0.140335, 0.014909, 0.388791, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300,-0.003627, 2.880787,10, 0.333557,-0.003464, 0.480131, 24.000000, 0,0.002000,29.389181,25.352364,35.965000,1.286250,46.259983,35.939999,0.767500,27.583948,
    5.3995, 0.000000, 0.000000, 0.000000,-0.147022, 0.001892, 2.345791,10,-0.140396, 0.001807, 0.390965, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.011986, 3.011712,10, 0.333588, 0.011445, 0.501952, 25.000000, 0,0.008000,29.572248,25.390793,35.963749,1.295000,46.573051,35.926250,0.761250,27.348860,
    5.4095, 0.000000, 0.000000, 0.000000,-0.147086,-0.011513, 2.353117,10,-0.140457,-0.010994, 0.392186, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.005204, 2.937882,10, 0.333466,-0.004970, 0.489647, 25.000000, 0,0.002000,29.446589,25.406322,35.966251,1.292500,46.486382,35.930000,0.758750,27.261889,
    5.4195, 0.000000, 0.000000, 0.000000,-0.147006, 0.006781, 2.259710,10,-0.140381, 0.006475, 0.376618, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300,-0.001104, 3.002390,10, 0.333557,-0.001054, 0.500398, 25.000000, 0,0.002000,29.629704,25.394152,35.966251,1.290000,46.396461,35.932499,0.766250,27.533278,
    5.4295, 0.000000, 0.000000, 0.000000,-0.146991, 0.002680, 2.373551,10,-0.140366, 0.002560, 0.395592, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.036272, 2.956811,10, 0.333633, 0.034637, 0.492802, 26.000000, 0,0.002000,29.577114,25.452278,35.966251,1.297500,46.666210,35.932499,0.771250,27.712940,
    5.4395, 0.000000, 0.000000, 0.000000,-0.147006, 0.003469, 2.306421,10,-0.140381, 0.003313, 0.384404, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.010093, 3.035802,10, 0.333511,-0.009638, 0.505967, 26.000000, 0,0.002000,29.434160,25.442636,35.963749,1.296250,46.618008,35.933750,0.767500,27.579153,
    5.4495, 0.000000, 0.000000, 0.000000,-0.146975, 0.011354, 2.393932,10,-0.140350, 0.010842, 0.398989, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349412, 0.028387, 3.090415,10, 0.333664, 0.027108, 0.515069, 25.000000, 0,0.008000,29.333530,25.400742,35.959999,1.286250,46.253548,35.930000,0.775000,27.845749,
    5.4595, 0.000000, 0.000000, 0.000000,-0.146943, 0.024759, 2.420295,10,-0.140320, 0.023643, 0.403383, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.014036, 3.112115,10, 0.333511,-0.013403, 0.518686, 25.000000, 0,0.008000,29.475967,25.427181,35.963749,1.278750,45.988644,35.932499,0.768750,27.623110,
    5.4695, 0.000000, 0.000000, 0.000000,-0.147006, 0.013720, 2.427581,10,-0.140381, 0.013101, 0.404597, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.014351, 3.023678,10, 0.333618, 0.013704, 0.503946, 25.000000, 0,0.002000,29.348726,25.334778,35.962502,1.276250,45.897144,35.936249,0.762500,27.401390,
    5.4795, 0.000000, 0.000000, 0.000000,-0.147102,-0.010725, 2.427761,10,-0.140472,-0.010241, 0.404627, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.016875, 3.069189,10, 0.333511,-0.016114, 0.511531, 26.000000, 0,-0.004000,29.426537,25.367815,35.966251,1.290000,46.396461,35.935001,0.760000,27.310600,
    5.4895, 0.000000, 0.000000, 0.000000,-0.147102,-0.009936, 2.332567,10,-0.140472,-0.009488, 0.388761, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.015140, 2.990569,10, 0.333466,-0.014458, 0.498428, 25.000000, 0,0.002000,29.536673,25.361870,35.965000,1.301250,46.799458,35.936249,0.767500,27.581070,
    5.4995, 0.000000, 0.000000, 0.000000,-0.147006, 0.011670, 2.386707,10,-0.140381, 0.011144, 0.397784, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.027914, 3.057117,10, 0.333603, 0.026656, 0.509520, 25.000000, 0,0.002000,29.386572,25.275997,35.955002,1.303750,46.876335,35.932499,0.765000,27.488361,
