# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 no gb --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    5.8380,     36.48,     -0.11
    5.8390,     37.10,     -0.07
    5.8400,     37.49,     -0.06
    5.8410,     37.80,     -0.03
    5.8420,     37.95,      0.02
    5.8430,     38.09,      0.05
    5.8440,     37.99,      0.09
    5.8450,     37.79,      0.14
    5.8460,     37.35,      0.18
    5.8470,     36.79,      0.23
    5.8480,     36.07,      0.23
    5.8490,     35.19,      0.24
    5.8500,     34.01,      0.24
    5.8510,     32.63,      0.23
    5.8520,     31.34,      0.24
    5.8530,     29.87,      0.24
    5.8540,     28.55,      0.23
    5.8550,     27.06,      0.23
    5.8560,     25.47,      0.23
    5.8570,     24.08,      0.21
    5.8580,     22.53,      0.22
    5.8590,     21.08,      0.21
    5.8600,     19.65,      0.21
    5.8610,     18.30,      0.20
    5.8620,     16.85,      0.20
    5.8630,     15.41,      0.20
    5.8640,     14.08,      0.19
    5.8650,     12.80,      0.18
    5.8660,     11.47,      0.20
    5.8670,     10.20,      0.21
    5.8680,      8.91,      0.20
    5.8690,      7.70,      0.17
    5.8700,      6.78,      0.15
    5.8710,      5.55,      0.18
    5.8720,      4.34,      0.20
    5.8730,      3.14,      0.20
    5.8740,      1.84,      0.18
    5.8750,      0.68,      0.18
    5.8760,     -0.34,      0.20
    5.8770,     -1.53,      0.22
    5.8780,     -2.76,      0.23
    5.8790,     -3.88,      0.21
    5.8800,     -4.61,      0.18
    5.8810,     -5.56,      0.19
    5.8820,     -6.41,      0.21
    5.8830,     -7.36,      0.21
    5.8840,     -8.45,      0.21
    5.8850,     -9.41,      0.18
    5.8860,    -10.14,      0.15
    5.8870,    -11.09,      0.15
    5.8880,    -11.78,      0.15
    5.8890,    -12.80,      0.12
    5.8900,    -13.32,      0.06
    5.8910,    -14.01,      0.02
    5.8920,    -14.38,      0.02
    5.8930,    -14.67,     -0.01
    5.8940,    -15.08,     -0.07
    5.8950,    -15.10,     -0.13
    5.8960,    -14.90,     -0.16
    5.8970,    -14.70,     -0.16
    5.8980,    -14.21,     -0.16
    5.8990,    -13.76,     -0.18
    5.9000,    -12.99,     -0.23
    5.9010,    -12.08,     -0.21
    5.9020,    -10.98,     -0.16
    5.9030,    -10.08,     -0.17
    5.9040,     -9.01,     -0.21
    5.9050,     -7.91,     -0.22
    5.9060,     -6.72,     -0.18
    5.9070,     -5.49,     -0.13
    5.9080,     -4.41,     -0.16
    5.9090,     -3.48,     -0.19
    5.9100,     -2.02,     -0.16
    5.9110,     -1.09,     -0.12
    5.9120,     -0.03,     -0.09
    5.9130,      0.68,     -0.10
    5.9140,      1.57,     -0.09
    5.9150,      2.16,     -0.01
    5.9160,      2.65,      0.08
    5.9170,      2.78,      0.11
    5.9180,      2.97,      0.09
    5.9190,      2.88,      0.11
    5.9200,      2.86,      0.15
    5.9210,      2.58,      0.21
    5.9220,      1.92,      0.21
    5.9230,      1.23,      0.20
    5.9240,      0.45,      0.23
    5.9250,     -0.49,      0.27
    5.9260,     -1.51,      0.29
    5.9270,     -2.59,      0.26
    5.9280,     -3.68,      0.23
    5.9290,     -4.71,      0.25
    5.9300,     -5.92,      0.28
    5.9310,     -7.32,      0.27
    5.9320,     -8.38,      0.25
    5.9330,     -9.53,      0.23
    5.9340,    -10.63,      0.23
    5.9350,    -11.97,      0.25
    5.9360,    -12.97,      0.24
    5.9370,    -14.06,      0.20
    5.9380,    -15.25,      0.19
    5.9390,    -16.20,      0.21
    5.9400,    -17.24,      0.22
    5.9410,    -18.24,      0.20
    5.9420,    -19.13,      0.17
    5.9430,    -20.04,      0.18
    5.9440,    -20.89,      0.20
    5.9450,    -21.77,      0.20
    5.9460,    -22.67,      0.19
    5.9470,    -23.36,      0.18
    5.9480,    -24.11,      0.18
    5.9490,    -25.09,      0.21
    5.9500,    -25.81,      0.20
    5.9510,    -26.45,      0.18
    5.9520,    -27.30,      0.20
    5.9530,    -28.19,      0.21
    5.9540,    -28.99,      0.22
    5.9550,    -29.77,      0.21
    5.9560,    -30.45,      0.20
    5.9570,    -31.35,      0.21
    5.9580,    -32.12,      0.20
    5.9590,    -33.00,      0.21
    5.9600,    -33.78,      0.19
    5.9610,    -34.58,      0.18
    5.9620,    -35.32,      0.20
    5.9630,    -36.18,      0.20
    5.9640,    -36.92,      0.18
    5.9650,    -37.64,      0.18
    5.9660,    -38.31,      0.18
    5.9670,    -39.00,      0.19
    5.9680,    -39.63,      0.19
    5.9690,    -40.36,      0.18
    5.9700,    -41.03,      0.17
    5.9710,    -41.53,      0.16
    5.9720,    -42.32,      0.15
    5.9730,    -42.93,      0.15
    5.9740,    -43.59,      0.16
    5.9750,    -44.21,      0.16
    5.9760,    -44.68,      0.16
    5.9770,    -45.24,      0.18
    5.9780,    -45.64,      0.16
    5.9790,    -46.22,      0.17
    5.9800,    -46.77,      0.19
    5.9810,    -47.28,      0.17
    5.9820,    -47.89,      0.17
    5.9830,    -48.46,      0.17
    5.9840,    -49.01,      0.14
    5.9850,    -49.51,      0.17
    5.9860,    -50.00,      0.18
    5.9870,    -50.46,      0.15
    5.9880,    -51.08,      0.17
    5.9890,    -51.53,      0.17
    5.9900,    -51.95,      0.14
    5.9910,    -52.50,      0.17
    5.9920,    -53.01,      0.16
    5.9930,    -53.33,      0.12
    5.9940,    -53.82,      0.16
    5.9950,    -54.16,      0.14
    5.9960,    -54.51,      0.15
    5.9970,    -54.76,      0.16
    5.9980,    -55.25,      0.14
    5.9990,    -55.40,      0.15
    6.0000,    -55.70,      0.16
    6.0010,    -55.82,      0.13
    6.0020,    -56.12,      0.12
    6.0030,    -56.44,      0.14
    6.0040,    -56.71,      0.12
    6.0050,    -56.98,      0.16
    6.0060,    -57.23,      0.14
    6.0070,    -57.39,      0.14
    6.0080,    -57.68,      0.17
    6.0090,    -58.10,      0.15
    6.0100,    -58.34,      0.14
    6.0110,    -58.65,      0.15
    6.0120,    -58.97,      0.13
    6.0130,    -59.36,      0.12
    6.0140,    -59.80,      0.14
    6.0150,    -60.21,      0.11
    6.0160,    -60.43,      0.11
    6.0170,    -60.92,      0.10
    6.0180,    -61.14,      0.07
    6.0190,    -61.30,      0.08
    6.0200,    -61.55,      0.07
    6.0210,    -61.53,      0.04
    6.0220,    -61.57,      0.05
    6.0230,    -61.65,      0.06
    6.0240,    -61.50,      0.03
    6.0250,    -61.29,      0.05
    6.0260,    -61.23,      0.03
    6.0270,    -61.09,      0.02
    6.0280,    -60.83,      0.04
    6.0290,    -60.73,      0.02
    6.0300,    -60.29,      0.03
    6.0310,    -60.15,      0.03
    6.0320,    -59.96,      0.02
    6.0330,    -59.60,      0.02
    6.0340,    -59.21,      0.04
    6.0350,    -59.17,      0.02
    6.0360,    -58.84,      0.00
    6.0370,    -58.56,     -0.00
    6.0380,    -58.09,     -0.03
    6.0390,    -57.74,     -0.03
    6.0400,    -57.40,     -0.05
    6.0410,    -56.91,     -0.09
    6.0420,    -56.26,     -0.10
    6.0430,    -55.63,     -0.11
    6.0440,    -54.99,     -0.15
    6.0450,    -54.04,     -0.16
    6.0460,    -53.19,     -0.19
    6.0470,    -52.08,     -0.24
    6.0480,    -50.82,     -0.27
    6.0490,    -49.52,     -0.27
    6.0500,    -48.06,     -0.29
    6.0510,    -46.60,     -0.28
    6.0520,    -44.96,     -0.28
    6.0530,    -43.15,     -0.28
    6.0540,    -41.31,     -0.25
    6.0550,    -39.60,     -0.24
    6.0560,    -37.85,     -0.23
    6.0570,    -36.06,     -0.23
    6.0580,    -34.26,     -0.24
    6.0590,    -32.67,     -0.23
    6.0600,    -30.99,     -0.24
    6.0610,    -29.38,     -0.24
    6.0620,    -27.80,     -0.25
    6.0630,    -26.32,     -0.24
    6.0640,    -24.73,     -0.24
    6.0650,    -23.12,     -0.26
    6.0660,    -21.68,     -0.25
    6.0670,    -20.14,     -0.25
    6.0680,    -18.63,     -0.27
    6.0690,    -17.08,     -0.25
    6.0700,    -15.37,     -0.26
    6.0710,    -13.86,     -0.28
    6.0720,    -12.42,     -0.28
    6.0730,    -10.83,     -0.27
    6.0740,     -9.16,     -0.25
    6.0750,     -7.60,     -0.25
    6.0760,     -6.15,     -0.28
    6.0770,     -4.60,     -0.28
    6.0780,     -2.94,     -0.26
    6.0790,     -1.35,     -0.27
    6.0800,      0.22,     -0.29
    6.0810,      1.84,     -0.31
    6.0820,      3.43,     -0.30
    6.0830,      4.86,     -0.26
    6.0840,      6.15,     -0.25
    6.0850,      7.38,     -0.27
    6.0860,      8.75,     -0.28
    6.0870,     10.18,     -0.24
    6.0880,     11.44,     -0.21
    6.0890,     12.47,     -0.18
    6.0900,     13.68,     -0.19
    6.0910,     14.87,     -0.18
    6.0920,     15.82,     -0.12
    6.0930,     16.68,     -0.08
    6.0940,     17.46,     -0.07
    6.0950,     18.16,     -0.06
    6.0960,     18.67,     -0.04
    6.0970,     19.10,     -0.00
    6.0980,     19.19,      0.02
    6.0990,     19.41,      0.02
    6.1000,     19.30,      0.00
    6.1010,     19.55,      0.03
    6.1020,     19.44,      0.03
    6.1030,     19.26,      0.03
    6.1040,     18.89,      0.02
    6.1050,     18.66,      0.00
    6.1060,     18.38,      0.00
    6.1070,     18.16,      0.02
    6.1080,     17.94,      0.01
    6.1090,     17.67,      0.01
    6.1100,     17.29,      0.02
    6.1110,     17.02,      0.01
    6.1120,     16.84,      0.03
    6.1130,     16.39,      0.06
    6.1140,     16.02,      0.07
    6.1150,     15.61,      0.11
    6.1160,     15.19,      0.14
    6.1170,     14.58,      0.16
    6.1180,     13.97,      0.19
    6.1190,     13.27,      0.20
    6.1200,     12.34,      0.23
    6.1210,     11.46,      0.26
    6.1220,     10.34,      0.25
    6.1230,      9.18,      0.24
    6.1240,      7.90,      0.26
    6.1250,      6.51,      0.27
    6.1260,      5.05,      0.27
    6.1270,      3.65,      0.26
    6.1280,      2.16,      0.25
    6.1290,      0.65,      0.26
    6.1300,     -0.84,      0.27
    6.1310,     -2.31,      0.27
    6.1320,     -3.61,      0.27
    6.1330,     -4.98,      0.27
    6.1340,     -6.31,      0.26
    6.1350,     -7.73,      0.26
    6.1360,     -8.95,      0.26
    6.1370,    -10.14,      0.27
    6.1380,    -11.63,      0.28
    6.1390,    -12.82,      0.26
    6.1400,    -14.10,      0.25
    6.1410,    -15.24,      0.24
    6.1420,    -16.47,      0.25
    6.1430,    -17.59,      0.26
    6.1440,    -18.77,      0.23
    6.1450,    -20.00,      0.23
    6.1460,    -20.99,      0.24
    6.1470,    -22.09,      0.24
    6.1480,    -23.24,      0.24
    6.1490,    -24.33,      0.24
    6.1500,    -25.34,      0.23
    6.1510,    -26.40,      0.23
    6.1520,    -27.34,      0.24
    6.1530,    -28.45,      0.23
    6.1540,    -29.45,      0.24
    6.1550,    -30.51,      0.23
    6.1560,    -31.62,      0.23
    6.1570,    -32.54,      0.26
    6.1580,    -33.41,      0.26
    6.1590,    -34.31,      0.23
    6.1600,    -35.38,      0.24
    6.1610,    -36.53,      0.24
    6.1620,    -37.37,      0.23
    6.1630,    -38.39,      0.24
    6.1640,    -39.42,      0.24
    6.1650,    -40.37,      0.24
    6.1660,    -41.28,      0.24
    6.1670,    -42.23,      0.23
    6.1680,    -43.19,      0.23
    6.1690,    -44.22,      0.24
    6.1700,    -45.20,      0.23
    6.1710,    -46.02,      0.24
    6.1720,    -47.13,      0.24
    6.1730,    -48.00,      0.23
    6.1740,    -49.00,      0.24
    6.1750,    -49.92,      0.25
    6.1760,    -50.95,      0.23
    6.1770,    -51.86,      0.23
    6.1780,    -52.72,      0.24
    6.1790,    -53.54,      0.24
    6.1800,    -54.42,      0.25
    6.1810,    -55.41,      0.24
    6.1820,    -56.09,      0.23
    6.1830,    -57.02,      0.25
    6.1840,    -57.87,      0.24
    6.1850,    -58.72,      0.23
    6.1860,    -59.67,      0.24
    6.1870,    -60.71,      0.22
    6.1880,    -61.59,      0.24
    6.1890,    -62.46,      0.26
    6.1900,    -63.28,      0.24
    6.1910,    -64.30,      0.25
    6.1920,    -65.01,      0.25
    6.1930,    -65.98,      0.24
    6.1940,    -66.79,      0.25
    6.1950,    -67.67,      0.24
    6.1960,    -68.39,      0.24
    6.1970,    -69.18,      0.25
    6.1980,    -70.09,      0.24
    6.1990,    -71.14,      0.24
    6.2000,    -72.00,      0.25
    6.2010,    -72.74,      0.23
    6.2020,    -73.47,      0.23
    6.2030,    -74.31,      0.24
    6.2040,    -75.02,      0.24
    6.2050,    -75.80,      0.26
    6.2060,    -76.41,      0.24
    6.2070,    -76.94,      0.22
    6.2080,    -77.61,      0.23
    6.2090,    -78.34,      0.23
    6.2100,    -78.79,      0.21
    6.2110,    -79.49,      0.22
    6.2120,    -80.08,      0.18
    6.2130,    -80.77,      0.15
    6.2140,    -81.19,      0.14
    6.2150,    -81.69,      0.10
    6.2160,    -82.39,      0.06
    6.2170,    -82.85,      0.04
    6.2180,    -83.23,     -0.01
    6.2190,    -83.41,     -0.06
    6.2200,    -83.40,     -0.09
    6.2210,    -83.12,     -0.15
    6.2220,    -82.57,     -0.18
    6.2230,    -82.08,     -0.21
    6.2240,    -81.15,     -0.24
    6.2250,    -80.09,     -0.23
    6.2260,    -78.89,     -0.27
    6.2270,    -77.59,     -0.28
    6.2280,    -75.87,     -0.27
    6.2290,    -74.26,     -0.27
    6.2300,    -72.35,     -0.26
    6.2310,    -70.43,     -0.24
    6.2320,    -68.62,     -0.24
    6.2330,    -66.81,     -0.24
    6.2340,    -65.06,     -0.21
    6.2350,    -63.39,     -0.20
    6.2360,    -61.60,     -0.18
    6.2370,    -60.02,     -0.16
    6.2380,    -58.46,     -0.16
    6.2390,    -56.92,     -0.12
    6.2400,    -55.58,     -0.09
    6.2410,    -54.22,     -0.07
    6.2420,    -53.06,     -0.01
    6.2430,    -51.83,     -0.00
    6.2440,    -50.86,      0.02
    6.2450,    -50.02,      0.05
    6.2460,    -49.35,      0.03
    6.2470,    -48.82,      0.06
    6.2480,    -48.35,      0.09
    6.2490,    -47.99,      0.08
    6.2500,    -47.81,      0.11
    6.2510,    -47.42,      0.11
    6.2520,    -47.37,      0.09
    6.2530,    -47.38,      0.11
    6.2540,    -47.35,      0.11
    6.2550,    -47.51,      0.09
    6.2560,    -47.50,      0.11
    6.2570,    -47.57,      0.08
    6.2580,    -47.65,      0.06
    6.2590,    -47.82,      0.11
    6.2600,    -47.85,      0.11
    6.2610,    -48.04,      0.11
    6.2620,    -48.29,      0.13
    6.2630,    -48.50,      0.09
    6.2640,    -48.69,      0.11
    6.2650,    -49.01,      0.15
    6.2660,    -49.13,      0.12
    6.2670,    -49.43,      0.13
    6.2680,    -49.85,      0.15
    6.2690,    -50.14,      0.14
    6.2700,    -50.57,      0.18
    6.2710,    -51.10,      0.20
    6.2720,    -51.59,      0.17
    6.2730,    -52.10,      0.20
    6.2740,    -52.64,      0.20
    6.2750,    -53.32,      0.20
    6.2760,    -53.97,      0.22
    6.2770,    -54.56,      0.20
    6.2780,    -55.19,      0.19
    6.2790,    -55.65,      0.23
    6.2800,    -56.42,      0.20
    6.2810,    -57.22,      0.20
    6.2820,    -57.85,      0.21
    6.2830,    -58.52,      0.18
    6.2840,    -59.19,      0.19
    6.2850,    -59.82,      0.18
    6.2860,    -60.60,      0.14
    6.2870,    -61.22,      0.14
    6.2880,    -61.77,      0.12
    6.2890,    -62.44,      0.08
    6.2900,    -62.85,      0.08
    6.2910,    -63.08,      0.05
    6.2920,    -63.22,     -0.01
    6.2930,    -63.31,     -0.02
    6.2940,    -63.28,     -0.06
    6.2950,    -63.16,     -0.11
    6.2960,    -62.69,     -0.13
    6.2970,    -62.30,     -0.16
    6.2980,    -61.70,     -0.19
    6.2990,    -60.81,     -0.19
    6.3000,    -59.70,     -0.22
    6.3010,    -58.68,     -0.21
    6.3020,    -57.57,     -0.21
    6.3030,    -56.22,     -0.22
    6.3040,    -54.61,     -0.22
    6.3050,    -53.25,     -0.22
    6.3060,    -51.61,     -0.22
    6.3070,    -50.04,     -0.18
    6.3080,    -48.40,     -0.18
    6.3090,    -46.86,     -0.18
    6.3100,    -45.44,     -0.14
    6.3110,    -43.86,     -0.15
    6.3120,    -42.37,     -0.14
    6.3130,    -41.01,     -0.11
    6.3140,    -39.66,     -0.12
    6.3150,    -38.40,     -0.10
    6.3160,    -37.17,     -0.08
    6.3170,    -36.15,     -0.08
    6.3180,    -35.27,     -0.06
    6.3190,    -34.09,     -0.03
    6.3200,    -33.31,     -0.04
    6.3210,    -32.65,     -0.03
    6.3220,    -31.86,      0.00
    6.3230,    -31.06,      0.00
    6.3240,    -30.61,      0.02
    6.3250,    -30.18,      0.03
    6.3260,    -29.70,      0.02
    6.3270,    -29.32,      0.04
    6.3280,    -29.00,      0.03
    6.3290,    -28.82,      0.02
    6.3300,    -28.38,      0.02
    6.3310,    -28.06,      0.01
    6.3320,    -27.88,      0.02
    6.3330,    -27.70,      0.02
    6.3340,    -27.53,      0.00
    6.3350,    -27.35,     -0.01
    6.3360,    -27.00,     -0.01
    6.3370,    -26.63,     -0.03
    6.3380,    -26.37,     -0.03
    6.3390,    -25.90,     -0.04
    6.3400,    -25.49,     -0.08
    6.3410,    -25.07,     -0.10
    6.3420,    -24.62,     -0.13
    6.3430,    -23.92,     -0.16
    6.3440,    -23.25,     -0.17
    6.3450,    -22.36,     -0.18
    6.3460,    -21.43,     -0.19
    6.3470,    -20.48,     -0.19
    6.3480,    -19.28,     -0.21
    6.3490,    -18.28,     -0.21
    6.3500,    -16.87,     -0.21
    6.3510,    -15.77,     -0.21
    6.3520,    -14.41,     -0.23
    6.3530,    -12.98,     -0.24
    6.3540,    -11.55,     -0.22
    6.3550,    -10.28,     -0.20
    6.3560,     -9.01,     -0.21
    6.3570,     -7.62,     -0.24
    6.3580,     -6.17,     -0.23
    6.3590,     -4.63,     -0.19
    6.3600,     -3.41,     -0.18
    6.3610,     -1.94,     -0.17
    6.3620,     -0.77,     -0.18
    6.3630,      0.50,     -0.15
    6.3640,      1.51,     -0.08
    6.3650,      2.40,     -0.04
    6.3660,      3.17,     -0.02
    6.3670,      3.68,     -0.00
    6.3680,      4.23,      0.03
    6.3690,      4.47,      0.11
    6.3700,      4.40,      0.15
    6.3710,      4.18,      0.17
    6.3720,      3.88,      0.17
    6.3730,      3.50,      0.18
    6.3740,      2.77,      0.21
    6.3750,      1.88,      0.24
    6.3760,      1.06,      0.24
    6.3770,     -0.16,      0.23
    6.3780,     -1.18,      0.23
    6.3790,     -2.30,      0.23
    6.3800,     -3.31,      0.23
    6.3810,     -4.39,      0.22
