# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    3.7696, nan,-4.188790, 0.000000, 8.904231,-3.579718, 1.410536,10, 8.502914,-3.418379, 0.235089, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.380105, 3.332109, 0.999028,10,-8.002411, 3.181930, 0.166505, 27.000000, 0,0.026000,nan,nan,35.981251,0.487500,17.540859,35.973751,0.322500,11.601535,
    3.7796, nan,-4.188790, 0.000000, 8.863676,-4.066083, 1.348489,10, 8.464188,-3.882823, 0.224748, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.339598, 4.074118, 1.230126,10,-7.963730, 3.890496, 0.205021, 27.000000, 0,0.014000,nan,nan,35.982498,0.426250,15.337541,35.968750,0.295000,10.610781,
    3.7896, nan,-4.188790, 0.000000, 8.825982,-3.549281, 1.411784,10, 8.428192,-3.389314, 0.235297, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.302303, 3.434305, 1.309113,10,-7.928116, 3.279520, 0.218185, 27.000000, 0,0.014000,nan,nan,35.977501,0.502500,18.078693,35.968750,0.376250,13.533242,
    3.7996, nan,-4.188790, 0.000000, 8.786210,-4.213696, 1.373313,10, 8.390213,-4.023783, 0.228885, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.263810, 4.137204, 1.001450,10,-7.891357, 3.950738, 0.166908, 27.000000, 0,0.020000,nan,nan,35.980000,0.465000,16.730700,35.973751,0.328750,11.826371,
    3.8096, nan,-4.188790, 0.000000, 8.740527,-4.556862, 1.620871,10, 8.346588,-4.351482, 0.270145, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.217823, 4.581625, 1.213622,10,-7.847443, 4.375129, 0.202270, 27.000000, 0,0.014000,nan,nan,35.980000,0.431250,15.516375,35.972500,0.301250,10.836716,
    3.8196, nan,-4.188790, 0.000000, 8.701362,-3.794353, 1.379895,10, 8.309189,-3.623340, 0.229982, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.178450, 3.853496, 1.151366,10,-7.809845, 3.679817, 0.191894, 27.000000, 0,0.008000,nan,nan,35.977501,0.487500,17.539032,35.966251,0.358750,12.902892,
    3.8296, nan,-4.188790, 0.000000, 8.659993,-4.285294, 1.534126,10, 8.269684,-4.092154, 0.255688, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.136889, 4.340173, 0.978252,10,-7.770157, 4.144560, 0.163042, 27.000000, 0,0.014000,nan,nan,35.978748,0.520000,18.708948,35.967499,0.376250,13.532771,
    3.8396, nan,-4.188790, 0.000000, 8.617057,-4.179633, 1.525466,10, 8.228683,-3.991256, 0.254244, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.093027, 4.192561, 1.285683,10,-7.728271, 4.003601, 0.214281, 27.000000, 0,0.026000,nan,nan,35.982498,0.532500,19.160681,35.965000,0.342500,12.318012,
    3.8496, nan,-4.188790, 0.000000, 8.570079,-4.728130, 1.757698,10, 8.183823,-4.515031, 0.292950, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.045058, 4.857291, 1.462094,10,-7.682465, 4.638371, 0.243682, 27.000000, 0,0.014000,nan,nan,35.973751,0.568750,20.460072,35.965000,0.350000,12.587749,
    3.8596, nan,-4.188790, 0.000000, 8.526360,-4.300115, 1.556427,10, 8.142075,-4.106308, 0.259404, 27.000000, 0, 0.000000, 0.000000, 1.200000,-8.000461, 4.379916, 1.265049,10,-7.639877, 4.182512, 0.210841, 27.000000, 0,0.014000,nan,nan,35.972500,0.667500,24.011644,35.961250,0.397500,14.294598,
    3.8696, nan,-4.188790, 0.000000, 8.478232,-4.867700, 1.858618,10, 8.096115,-4.648312, 0.309770, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.951517, 5.065308, 1.229821,10,-7.593140, 4.837013, 0.204970, 27.000000, 0,0.014000,nan,nan,35.976250,0.696250,25.048464,35.963749,0.372500,13.396497,
    3.8796, nan,-4.188790, 0.000000, 8.426476,-5.212126, 2.210881,10, 8.046692,-4.977213, 0.368480, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.898259, 5.371097, 1.262244,10,-7.542282, 5.129020, 0.210374, 27.000000, 0,0.014000,nan,nan,35.983749,0.546250,19.656122,35.971249,0.293750,10.566554,
    3.8896, nan,-4.188790, 0.000000, 8.384116,-3.912941, 2.086940,10, 8.006241,-3.736584, 0.347823, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.857193, 3.797976, 1.405691,10,-7.503067, 3.626800, 0.234282, 27.000000, 0,0.026000,nan,nan,35.968750,0.628750,22.615353,35.963749,0.358750,12.901995,
    3.8996, nan,-4.188790, 0.000000, 8.343369,-4.304364, 1.940495,10, 7.967331,-4.110365, 0.323416, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.815073, 4.634609, 1.053936,10,-7.462845, 4.425726, 0.175656, 27.000000, 0,0.026000,nan,nan,35.976250,0.586250,21.091076,35.962502,0.323750,11.642859,
    3.9096, nan,-4.188790, 0.000000, 8.299491,-4.320449, 2.121476,10, 7.925430,-4.125725, 0.353579, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.771338, 4.296172, 1.130106,10,-7.421082, 4.102542, 0.188351, 26.000000, 0,0.008000,nan,nan,35.977501,0.612500,22.036221,35.966251,0.328750,11.823906,
    3.9196, nan,-4.188790, 0.000000, 8.258169,-4.096982, 1.758900,10, 7.885971,-3.912330, 0.293150, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.730065, 4.092100, 1.135676,10,-7.381668, 3.907667, 0.189279, 27.000000, 0,0.020000,nan,nan,35.976250,0.508750,18.302917,35.970001,0.312500,11.240625,
    3.9296, nan,-4.188790, 0.000000, 8.220251,-3.471364, 1.757922,10, 7.849762,-3.314908, 0.292987, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.692067, 3.431310, 1.578728,10,-7.345383, 3.276659, 0.263121, 27.000000, 0,0.014000,nan,nan,35.977501,0.523750,18.843216,35.972500,0.346250,12.455478,
    3.9396, nan,-4.188790, 0.000000, 8.184538,-3.639480, 1.590294,10, 7.815659,-3.475448, 0.265049, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.657121, 3.698305, 1.388808,10,-7.312012, 3.531621, 0.231468, 27.000000, 0,0.026000,nan,nan,35.974998,0.617500,22.214561,35.963749,0.361250,12.991905,
    3.9496, nan,-4.188790, 0.000000, 8.140325,-4.581300, 1.909043,10, 7.773438,-4.374819, 0.318174, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.611565, 4.884734, 1.113513,10,-7.268509, 4.664577, 0.185585, 26.000000, 0,0.008000,nan,nan,35.985001,0.485000,17.452726,35.968750,0.281250,10.116211,
    3.9596, nan,-4.188790, 0.000000, 8.098028,-3.942434, 1.822143,10, 7.733047,-3.764747, 0.303690, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.568725, 3.954268, 1.347108,10,-7.227600, 3.776048, 0.224518, 27.000000, 0,0.020000,nan,nan,35.977501,0.598750,21.541529,35.965000,0.341250,12.273056,
    3.9696, nan,-4.188790, 0.000000, 8.057729,-4.290492, 1.811724,10, 7.694565,-4.097118, 0.301954, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.530807, 4.079645, 1.187222,10,-7.191391, 3.895774, 0.197870, 27.000000, 0,0.020000,nan,nan,35.978748,0.625000,22.486717,35.965000,0.361250,12.992356,
    3.9796, nan,-4.188790, 0.000000, 8.011390,-4.584930, 1.941180,10, 7.650314,-4.378286, 0.323530, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.484484, 4.542038, 1.152810,10,-7.147156, 4.337327, 0.192135, 27.000000, 0,0.014000,nan,nan,35.978748,0.523750,18.843870,35.970001,0.301250,10.835963,
    3.9896, nan,-4.188790, 0.000000, 7.966729,-4.204071, 1.911347,10, 7.607666,-4.014592, 0.318558, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.439982, 4.133265, 1.410226,10,-7.104660, 3.946977, 0.235038, 27.000000, 0,0.014000,nan,nan,35.978748,0.523750,18.843870,35.966251,0.315000,11.329370,
    3.9996, nan,-4.188790, 0.000000, 7.929658,-3.738203, 1.718600,10, 7.572266,-3.569721, 0.286433, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.403295, 3.765810, 1.156438,10,-7.069626, 3.596084, 0.192740, 27.000000, 0,0.014000,nan,nan,35.977501,0.462500,16.639595,35.973751,0.308750,11.106895,
    4.0096, nan,-4.188790, 0.000000, 7.887793,-4.219049, 1.667291,10, 7.532288,-4.028895, 0.277882, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.362277, 4.241297, 1.290563,10,-7.030457, 4.050140, 0.215094, 27.000000, 0,0.008000,nan,nan,35.981251,0.461250,16.596352,35.976250,0.315000,11.332519,
    4.0196, nan,-4.188790, 0.000000, 7.851409,-3.783308, 1.591291,10, 7.497543,-3.612793, 0.265215, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.327411, 3.630974, 1.001936,10,-6.997162, 3.467325, 0.166989, 27.000000, 0,0.014000,nan,nan,35.974998,0.477500,17.178061,35.968750,0.331250,11.914649,
    4.0296, nan,-4.188790, 0.000000, 7.812340,-3.926822, 1.361850,10, 7.460236,-3.749839, 0.226975, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.288086, 3.956639, 1.170855,10,-6.959610, 3.778312, 0.195143, 27.000000, 0,0.008000,nan,nan,35.974998,0.446250,16.053843,35.971249,0.308750,11.106123,
    4.0396, nan,-4.188790, 0.000000, 7.774534,-3.669289, 1.370743,10, 7.424133,-3.503913, 0.228457, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.250216, 3.579246, 1.284806,10,-6.923447, 3.417928, 0.214134, 27.000000, 0,0.014000,nan,nan,35.976250,0.521250,18.752621,35.970001,0.372500,13.398826,
    4.0496, nan,-4.188790, 0.000000, 7.732925,-4.311468, 1.430161,10, 7.384399,-4.117149, 0.238360, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.209662, 4.243660, 1.102752,10,-6.884720, 4.052397, 0.183792, 27.000000, 0,0.014000,nan,nan,35.982498,0.450000,16.192123,35.970001,0.316250,11.375513,
    4.0596, nan,-4.188790, 0.000000, 7.687896,-4.352783, 1.607566,10, 7.341400,-4.156601, 0.267928, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.164505, 4.394903, 1.287774,10,-6.841599, 4.196823, 0.214629, 27.000000, 0,0.026000,nan,nan,35.983749,0.438750,15.787870,35.974998,0.305000,10.972375,
    4.0696, nan,-4.188790, 0.000000, 7.649722,-3.844023, 1.443805,10, 7.304947,-3.670772, 0.240634, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.126156, 3.860122, 1.117455,10,-6.804977, 3.686145, 0.186242, 27.000000, 0,0.026000,nan,nan,35.982498,0.501250,18.036228,35.972500,0.342500,12.320581,
    4.0796, nan,-4.188790, 0.000000, 7.608209,-4.257215, 1.583857,10, 7.265305,-4.065341, 0.263976, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.083939, 4.342704, 1.120538,10,-6.764664, 4.146976, 0.186756, 27.000000, 0,0.014000,nan,nan,35.977501,0.535000,19.247965,35.967499,0.370000,13.307975,
    4.0896, nan,-4.188790, 0.000000, 7.564906,-4.229460, 1.593563,10, 7.223953,-4.038836, 0.265594, 27.000000, 0, 0.000000, 0.000000, 1.200000,-7.039949, 4.231678, 1.144954,10,-6.722656, 4.040955, 0.190826, 26.000000, 0,0.020000,nan,nan,35.980000,0.532500,19.159351,35.970001,0.337500,12.139875,
    4.0996, nan,-4.188790, 0.000000, 7.517401,-4.614419, 1.588367,10, 7.178589,-4.406446, 0.264728, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.992220, 4.683979, 1.482080,10,-6.677078, 4.472870, 0.247013, 27.000000, 0,0.014000,nan,nan,35.972500,0.645000,23.202261,35.957500,0.375000,13.484062,
    4.1096, nan,-4.188790, 0.000000, 7.473299,-4.451357, 1.899709,10, 7.136475,-4.250732, 0.316618, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.947319, 4.563649, 1.359920,10,-6.634201, 4.357964, 0.226653, 27.000000, 0,0.026000,nan,nan,35.974998,0.680000,24.462999,35.958752,0.376250,13.529480,
    4.1196, nan,-4.188790, 0.000000, 7.423221,-4.988346, 1.959210,10, 7.088654,-4.763520, 0.326535, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.895403, 5.155832, 1.153229,10,-6.584625, 4.923457, 0.192205, 27.000000, 0,0.014000,nan,nan,35.981251,0.621250,22.353352,35.972500,0.331250,11.915891,
    4.1296, nan,-4.188790, 0.000000, 7.371465,-5.133913, 2.243707,10, 7.039230,-4.902526, 0.373951, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.842657, 5.210241, 1.292732,10,-6.534256, 4.975413, 0.215455, 26.000000, 0,0.014000,nan,nan,35.977501,0.547500,19.697681,35.963749,0.303750,10.923989,
    4.1396, nan,-4.188790, 0.000000, 7.332108,-3.751621, 1.981043,10, 7.001648,-3.582534, 0.330174, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.804259, 3.689796, 1.309761,10,-6.497589, 3.523496, 0.218294, 27.000000, 0,0.020000,nan,nan,35.976250,0.605000,21.765633,35.962502,0.342500,12.317157,
    4.1496, nan,-4.188790, 0.000000, 7.290723,-4.372668, 1.893898,10, 6.962128,-4.175590, 0.315650, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.761244, 4.605600, 1.072787,10,-6.456512, 4.398024, 0.178798, 27.000000, 0,0.014000,nan,nan,35.981251,0.546250,19.654758,35.967499,0.310000,11.149924,
    4.1596, nan,-4.188790, 0.000000, 7.249641,-4.013732, 2.027046,10, 6.922897,-3.832832, 0.337841, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.720993, 3.885670, 1.209159,10,-6.418076, 3.710542, 0.201527, 27.000000, 0,0.020000,nan,nan,35.974998,0.588750,21.180281,35.966251,0.333750,12.003736,
    4.1696, nan,-4.188790, 0.000000, 7.210317,-3.982033, 1.800369,10, 6.885345,-3.802561, 0.300061, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.682484, 3.906330, 1.041854,10,-6.381302, 3.730270, 0.173642, 27.000000, 0,0.020000,nan,nan,35.981251,0.557500,20.059547,35.967499,0.335000,12.049112,
    4.1796, nan,-4.188790, 0.000000, 7.169331,-3.922892, 1.842987,10, 6.846207,-3.746086, 0.307165, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.641098, 3.840724, 1.175523,10,-6.341782, 3.667621, 0.195920, 27.000000, 0,0.026000,nan,nan,35.976250,0.573750,20.641375,35.963749,0.357500,12.857039,
    4.1896, nan,-4.188790, 0.000000, 7.130054,-3.850662, 1.767775,10, 6.808701,-3.677111, 0.294629, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.601886, 3.879361, 1.285539,10,-6.304337, 3.704517, 0.214256, 27.000000, 0,0.008000,nan,nan,35.977501,0.570000,20.507175,35.967499,0.333750,12.004153,
    4.1996, nan,-4.188790, 0.000000, 7.086368,-4.371562, 1.640214,10, 6.766983,-4.174534, 0.273369, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.557065, 4.526900, 1.272891,10,-6.261536, 4.322871, 0.212149, 27.000000, 0,0.008000,nan,nan,35.976250,0.473750,17.043749,35.977501,0.280000,10.073700,
    4.2096, nan,-4.188790, 0.000000, 7.048290,-3.651632, 1.725171,10, 6.730621,-3.487051, 0.287529, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.519115, 3.681438, 1.273233,10,-6.225296, 3.515514, 0.212206, 27.000000, 0,0.020000,nan,nan,35.978748,0.605000,21.767143,35.963749,0.357500,12.857039,
    4.2196, nan,-4.188790, 0.000000, 7.008151,-4.276463, 1.620650,10, 6.692291,-4.083721, 0.270108, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.480014, 4.187515, 1.029981,10,-6.187958, 3.998782, 0.171663, 27.000000, 0,0.014000,nan,nan,35.976250,0.593750,21.360899,35.970001,0.351250,12.634462,
    4.2296, nan,-4.188790, 0.000000, 6.961908,-4.531638, 1.826957,10, 6.648132,-4.327395, 0.304493, 28.000000, 0, 0.000000, 0.000000, 1.200000,-6.433356, 4.490317, 1.172381,10,-6.143402, 4.287937, 0.195397, 27.000000, 0,0.008000,nan,nan,35.977501,0.533750,19.202991,35.971249,0.315000,11.330943,
    4.2396, nan,-4.188790, 0.000000, 6.918365,-4.170494, 1.848197,10, 6.606552,-3.982528, 0.308033, 26.000000, 0, 0.000000, 0.000000, 1.200000,-6.390484, 4.096842, 1.260757,10,-6.102463, 3.912196, 0.210126, 27.000000, 0,0.026000,nan,nan,35.977501,0.585000,21.046837,35.963749,0.382500,13.756134,
    4.2496, nan,-4.188790, 0.000000, 6.879376,-3.921003, 1.835260,10, 6.569321,-3.744282, 0.305877, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.351863, 3.938820, 1.330889,10,-6.065582, 3.761296, 0.221815, 27.000000, 0,0.008000,nan,nan,35.980000,0.496250,17.855076,35.970001,0.323750,11.645288,
    4.2596, nan,-4.188790, 0.000000, 6.836009,-4.269378, 1.976447,10, 6.527908,-4.076955, 0.329408, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.308528, 4.325200, 1.401277,10,-6.024200, 4.130262, 0.233546, 27.000000, 0,0.020000,nan,nan,35.981251,0.480000,17.271000,35.970001,0.313750,11.285588,
    4.2696, nan,-4.188790, 0.000000, 6.797356,-4.007113, 1.735120,10, 6.490997,-3.826511, 0.289187, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.271856, 3.899709, 1.186553,10,-5.989182, 3.723948, 0.197759, 27.000000, 0,0.008000,nan,nan,35.982498,0.445000,16.012211,35.974998,0.306250,11.017344,
    4.2796, nan,-4.188790, 0.000000, 6.758527,-3.870853, 1.484110,10, 6.453918,-3.696392, 0.247352, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.232628, 3.930462, 1.087203,10,-5.951721, 3.753315, 0.181201, 25.000000, 0,0.008000,nan,nan,35.976250,0.443750,15.964460,35.970001,0.321250,11.555363,
    4.2896, nan,-4.188790, 0.000000, 6.724716,-3.313519, 1.317621,10, 6.421631,-3.164178, 0.219603, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.199887, 3.151078, 1.030160,10,-5.920456, 3.009058, 0.171693, 27.000000, 0,0.008000,nan,nan,35.978748,0.520000,18.708948,35.965000,0.376250,13.531832,
    4.2996, nan,-4.188790, 0.000000, 6.683267,-4.319842, 1.371929,10, 6.382050,-4.125145, 0.228655, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.159860, 4.266690, 1.281201,10,-5.882233, 4.074389, 0.213534, 27.000000, 0,0.014000,nan,nan,35.977501,0.432500,15.560269,35.970001,0.312500,11.240625,
    4.3096, nan,-4.188790, 0.000000, 6.637854,-4.388923, 1.607418,10, 6.338684,-4.191113, 0.267903, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.113920, 4.483064, 1.276771,10,-5.838364, 4.281011, 0.212795, 27.000000, 0,0.014000,nan,nan,35.983749,0.407500,14.663378,35.974998,0.302500,10.882438,
    4.3196, nan,-4.188790, 0.000000, 6.600639,-3.737278, 1.231092,10, 6.303146,-3.568838, 0.205182, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.076561, 3.774648, 1.116753,10,-5.802689, 3.604523, 0.186126, 27.000000, 0,0.014000,nan,nan,35.978748,0.472500,16.999958,35.973751,0.340000,12.231075,
    4.3296, nan,-4.188790, 0.000000, 6.558774,-4.290826, 1.349968,10, 6.263168,-4.097437, 0.224995, 27.000000, 0, 0.000000, 0.000000, 1.200000,-6.034217, 4.418563, 0.964748,10,-5.762253, 4.219417, 0.160791, 27.000000, 0,0.008000,nan,nan,35.978748,0.517500,18.619001,35.967499,0.350000,12.588624,
    4.3396, nan,-4.188790, 0.000000, 6.515663,-4.231533, 1.431893,10, 6.222000,-4.040817, 0.238649, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.990451, 4.241774, 1.145960,10,-5.720459, 4.050596, 0.190993, 27.000000, 0,0.014000,nan,nan,35.980000,0.500000,17.990000,35.970001,0.331250,11.915063,
    4.3496, nan,-4.188790, 0.000000, 6.467934,-4.648195, 1.697727,10, 6.176422,-4.438699, 0.282954, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.942450, 4.681459, 1.230880,10,-5.674622, 4.470464, 0.205147, 27.000000, 0,0.020000,nan,nan,35.973751,0.590000,21.224512,35.959999,0.370000,13.305200,
    4.3596, nan,-4.188790, 0.000000, 6.424391,-4.383569, 1.766805,10, 6.134842,-4.186000, 0.294468, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.898907, 4.442380, 1.023929,10,-5.633041, 4.242161, 0.170655, 27.000000, 0,0.020000,nan,nan,35.972500,0.637500,22.932468,35.965000,0.386250,13.891481,
    4.3696, nan,-4.188790, 0.000000, 6.376822,-4.653089, 1.847378,10, 6.089417,-4.443373, 0.307896, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.850714, 4.735400, 1.406384,10,-5.587021, 4.521974, 0.234397, 27.000000, 0,0.008000,nan,nan,35.978748,0.625000,22.486717,35.965000,0.345000,12.407925,
    4.3796, nan,-4.188790, 0.000000, 6.326840,-5.030795, 2.023696,10, 6.041687,-4.804056, 0.337283, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.800684, 5.015961, 1.237730,10,-5.539246, 4.789890, 0.206288, 27.000000, 0,0.008000,nan,nan,35.978748,0.523750,18.843870,35.973751,0.313750,11.286764,
    4.3896, nan,-4.188790, 0.000000, 6.286988,-3.763151, 1.775100,10, 6.003632,-3.593544, 0.295850, 27.000000, 0, 0.000000, 0.000000, 1.200000,-5.761600, 3.647547, 1.202414,10,-5.501923, 3.483151, 0.200402, 27.000000, 0,0.020000,nan,nan,35.978748,0.595000,21.407356,35.965000,0.356250,12.812531,
