# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    3.6597, nan,-4.188790, 0.000000,-9.314986,-4.779730, 1.715556,10,-8.895157,-4.564306, 0.285926, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.841445, 4.997849, 1.346263,10, 9.397888, 4.772594, 0.224377, 27.000000, 0,0.014000,26.981009,27.086060,35.973751,0.591250,21.269480,35.965000,0.350000,12.587749,
    3.6697, nan,-4.188790, 0.000000,-9.363195,-4.996575, 1.949854,10,-8.941193,-4.771378, 0.324976, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.890708, 5.130953, 1.084319,10, 9.444931, 4.899700, 0.180720, 27.000000, 0,0.008000,26.991823,26.982090,35.983749,0.436250,15.697910,35.976250,0.272500,9.803529,
    3.6797, nan,-4.188790, 0.000000,-9.405507,-3.891213, 1.816226,10,-8.981598,-3.715835, 0.302704, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.932382, 3.856845, 1.251981,10, 9.484726, 3.683016, 0.208663, 27.000000, 0,0.008000,26.858257,26.978466,35.974998,0.556250,20.011091,35.959999,0.352500,12.675900,
    3.6897, nan,-4.188790, 0.000000,-9.440805,-3.804161, 1.607565,10,-9.015305,-3.632706, 0.267927, 27.000000, 0, 0.000000, 0.000000, 1.200000, 9.966433, 3.706708, 0.906033,10, 9.517242, 3.539645, 0.151005, 27.000000, 0,0.008000,26.959234,26.868353,35.977501,0.535000,19.247965,35.970001,0.335000,12.049951,
    3.6996, nan,-4.188790, 0.000000,-9.486009,-4.401077, 1.771526,10,-9.058472,-4.202719, 0.295254, 28.000000, 0, 0.000000, 0.000000, 1.200000, 10.014162, 4.563208, 1.317658,10, 9.562820, 4.357543, 0.219610, 27.000000, 0,0.014000,26.796080,26.942917,35.976250,0.547500,19.696997,35.970001,0.346250,12.454613,
    3.7096, nan,-4.188790, 0.000000,-9.529871,-4.319385, 1.849969,10,-9.100357,-4.124709, 0.308328, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.056362, 4.236127, 1.134338,10, 9.603119, 4.045204, 0.189056, 28.000000, 0,0.014000,27.026852,26.819155,35.981251,0.508750,18.305462,35.971249,0.328750,11.825548,
    3.7196, nan,-4.188790, 0.000000,-9.571081,-4.010757, 1.667204,10,-9.139709,-3.829991, 0.277867, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.097029, 3.999571, 1.243630,10, 9.641953, 3.819309, 0.207272, 27.000000, 0,0.020000,27.060835,27.030249,35.983749,0.446250,16.057749,35.978748,0.290000,10.433837,
    3.7297, nan,-4.188790, 0.000000,-9.609686,-3.888692, 1.461040,10,-9.176575,-3.713427, 0.243507, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.135458, 3.948950, 1.195859,10, 9.678650, 3.770969, 0.199310, 27.000000, 0,0.026000,26.914888,27.046240,35.974998,0.548750,19.741280,35.962502,0.360000,12.946501,
    3.7397, nan,-4.188790, 0.000000,-9.650433,-4.396823, 1.310932,10,-9.215485,-4.198657, 0.218489, 28.000000, 0, 0.000000, 0.000000, 1.200000, 10.175613, 4.346213, 0.819650,10, 9.716995, 4.150328, 0.136608, 28.000000, 0,0.026000,26.943407,26.917740,35.985001,0.467500,16.822989,35.976250,0.297500,10.702935,
    3.7496, nan,-4.188790, 0.000000,-9.695957,-4.317660, 1.730539,10,-9.258957,-4.123062, 0.288423, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.222735, 4.426173, 1.207283,10, 9.761993, 4.226684, 0.201214, 27.000000, 0,0.026000,26.798250,26.928890,35.976250,0.563750,20.281612,35.963749,0.361250,12.991905,
    3.7596, nan,-4.188790, 0.000000,-9.734961,-4.094035, 1.586050,10,-9.296204,-3.909515, 0.264342, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.261724, 4.030645, 1.005838,10, 9.799225, 3.848982, 0.167640, 27.000000, 0,0.026000,26.978065,26.816233,35.973751,0.580000,20.864775,35.968750,0.373750,13.443320,
    3.7696, nan,-4.188790, 0.000000,-9.779830,-4.359772, 1.755323,10,-9.339050,-4.163276, 0.292554, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.306449, 4.437681, 1.307632,10, 9.841934, 4.237673, 0.217939, 27.000000, 0,0.014000,26.774803,26.957739,35.977501,0.540000,19.427851,35.968750,0.347500,12.499141,
    3.7797, nan,-4.188790, 0.000000,-9.826888,-4.731486, 1.944118,10,-9.383987,-4.518236, 0.324020, 28.000000, 0, 0.000000, 0.000000, 1.200000, 10.354418, 4.863804, 1.269103,10, 9.887741, 4.644591, 0.211517, 27.000000, 0,0.020000,26.761971,26.773520,35.982498,0.436250,15.697365,35.971249,0.292500,10.521590,
    3.7897, nan,-4.188790, 0.000000,-9.866197,-3.688416, 1.556452,10,-9.421524,-3.522178, 0.259409, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.392384, 3.585909, 1.238994,10, 9.923996, 3.424291, 0.206499, 28.000000, 0,0.020000,26.973570,26.783131,35.982498,0.446250,16.057190,35.976250,0.313750,11.287548,
    3.7996, nan,-4.188790, 0.000000,-9.904099,-3.965663, 1.615616,10,-9.457718,-3.786929, 0.269269, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.429583, 3.984434, 1.041719,10, 9.959518, 3.804854, 0.173620, 27.000000, 0,0.002000,27.118999,26.988113,35.977501,0.488750,17.584003,35.968750,0.338750,12.184414,
    3.8096, nan,-4.188790, 0.000000,-9.941458,-3.725161, 1.449376,10,-9.493393,-3.557267, 0.241563, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.465552, 3.514942, 1.058892,10, 9.993866, 3.356522, 0.176482, 27.000000, 0,0.026000,26.967236,27.103823,35.981251,0.452500,16.281515,35.970001,0.325000,11.690250,
    3.8196, nan,-4.188790, 0.000000,-9.984713,-4.214837, 1.678352,10,-9.534698,-4.024873, 0.279725, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.508567, 4.269721, 1.224678,10, 10.034943, 4.077283, 0.204113, 28.000000, 0,0.008000,26.863562,26.956867,35.980000,0.360000,12.952801,35.976250,0.282500,10.163290,
    3.8296, nan,-4.188790, 0.000000,-10.021448,-3.411170, 1.197303,10,-9.569778,-3.257427, 0.199551, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.545335, 3.373005, 1.308534,10, 10.070053, 3.220982, 0.218089, 27.000000, 0,0.008000,27.048098,26.882013,35.977501,0.455000,16.369764,35.968750,0.350000,12.589063,
    3.8396, nan,-4.188790, 0.000000,-10.058328,-3.969289, 1.144885,10,-9.604996,-3.790392, 0.190814, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.580473, 3.873089, 1.030081,10, 10.103607, 3.698528, 0.171680, 27.000000, 0,0.008000,27.152447,27.058531,35.985001,0.458750,16.508120,35.970001,0.342500,12.319725,
    3.8496, nan,-4.188790, 0.000000,-10.103980,-4.664300, 1.475701,10,-9.648590,-4.454079, 0.245950, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.626188, 4.722178, 1.133667,10, 10.147263, 4.509347, 0.188944, 28.000000, 0,0.008000,27.046736,27.141874,35.985001,0.396250,14.259057,35.974998,0.297500,10.702562,
    3.8596, nan,-4.188790, 0.000000,-10.145509,-3.888068, 1.274356,10,-9.688248,-3.712832, 0.212393, 28.000000, 0, 0.000000, 0.000000, 1.200000, 10.668229, 3.970863, 1.170560,10, 10.187408, 3.791895, 0.195093, 28.000000, 0,0.014000,26.842062,27.026268,35.977501,0.475000,17.089314,35.968750,0.368750,13.263476,
    3.8696, nan,-4.188790, 0.000000,-10.185776,-4.177458, 1.416723,10,-9.726700,-3.989179, 0.236120, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.709135, 4.288169, 1.239757,10, 10.226471, 4.094900, 0.206626, 27.000000, 0,0.014000,26.989422,26.856798,35.978748,0.512500,18.439108,35.966251,0.375000,13.487345,
    3.8796, nan,-4.188790, 0.000000,-10.229079,-4.240698, 1.431977,10,-9.768051,-4.049569, 0.238663, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.753493, 4.258360, 1.310949,10, 10.268829, 4.066434, 0.218491, 28.000000, 0,0.008000,26.785025,26.968983,35.977501,0.536250,19.292934,35.970001,0.357500,12.859275,
    3.8896, nan,-4.188790, 0.000000,-10.278119,-5.043891, 1.789302,10,-9.814880,-4.816561, 0.298217, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.803107, 5.142457, 1.223509,10, 10.316208, 4.910685, 0.203918, 27.000000, 0,0.008000,27.022554,26.808777,35.981251,0.502500,18.080578,35.970001,0.323750,11.645288,
    3.8996, nan,-4.188790, 0.000000,-10.321150,-4.084564, 1.625508,10,-9.855972,-3.900471, 0.270918, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.847529, 4.207890, 1.352434,10, 10.358627, 4.018239, 0.225406, 28.000000, 0,0.014000,26.847603,27.005060,35.977501,0.521250,18.753273,35.968750,0.340000,12.229375,
    3.9096, nan,-4.188790, 0.000000,-10.364788,-4.491288, 1.526632,10,-9.897644,-4.288865, 0.254439, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.890832, 4.602159, 1.322134,10, 10.399979, 4.394738, 0.220356, 27.000000, 0,0.008000,26.866215,26.849463,35.972500,0.631250,22.707642,35.962502,0.383750,13.800610,
    3.9196, nan,-4.188790, 0.000000,-10.412310,-4.976389, 1.860315,10,-9.943024,-4.752101, 0.310053, 28.000000, 0, 0.000000, 0.000000, 1.200000, 10.939152, 5.144512, 1.094113,10, 10.446121, 4.912647, 0.182352, 27.000000, 0,0.020000,27.050486,26.884640,35.985001,0.443750,15.968344,35.974998,0.270000,9.713250,
    3.9296, nan,-4.188790, 0.000000,-10.456891,-3.986304, 1.789267,10,-9.985596,-3.806640, 0.298211, 27.000000, 0, 0.000000, 0.000000, 1.200000, 10.983750, 3.990729, 1.472032,10, 10.488708, 3.810865, 0.245339, 27.000000, 0,0.020000,26.960472,27.041483,35.974998,0.546250,19.651342,35.966251,0.340000,12.228525,
    3.9396, nan,-4.188790, 0.000000,-10.493259,-3.806365, 1.573772,10,-10.020325,-3.634810, 0.262295, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.018680, 3.792652, 1.129997,10, 10.522064, 3.621716, 0.188333, 28.000000, 0,0.026000,27.034491,26.967873,35.982498,0.546250,19.655439,35.966251,0.347500,12.498272,
    3.9496, nan,-4.188790, 0.000000,-10.536419,-4.232330, 1.628835,10,-10.061539,-4.041578, 0.271473, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.063660, 4.360709, 1.262533,10, 10.565018, 4.164170, 0.210422, 27.000000, 0,0.026000,26.918600,27.022902,35.976250,0.568750,20.461493,35.965000,0.352500,12.677662,
    3.9596, nan,-4.188790, 0.000000,-10.581415,-4.445863, 1.863299,10,-10.104507,-4.245487, 0.310550, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.108098, 4.355976, 1.207997,10, 10.607452, 4.159651, 0.201333, 28.000000, 0,0.026000,26.803322,26.907072,35.978748,0.475000,17.089905,35.967499,0.316250,11.374722,
    3.9696, nan,-4.188790, 0.000000,-10.623791,-4.091022, 1.887526,10,-10.144974,-3.906638, 0.314588, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.150426, 4.083616, 1.470383,10, 10.647873, 3.899566, 0.245064, 27.000000, 0,0.026000,26.932150,26.816204,35.983749,0.426250,15.338074,35.974998,0.295000,10.612624,
    3.9796, nan,-4.188790, 0.000000,-10.659217,-3.552295, 1.440214,10,-10.178802,-3.392192, 0.240036, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.185548, 3.661908, 1.262901,10, 10.681412, 3.496865, 0.210484, 28.000000, 0,0.026000,27.132370,26.952171,35.974998,0.557500,20.056063,35.968750,0.365000,13.128594,
    3.9896, nan,-4.188790, 0.000000,-10.700938,-4.577855, 1.583830,10,-10.218643,-4.371530, 0.263972, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.226534, 4.560362, 0.900081,10, 10.720551, 4.354825, 0.150014, 28.000000, 0,0.026000,27.050684,27.124201,35.983749,0.468750,16.867382,35.977501,0.295000,10.613362,
    3.9996, nan,-4.188790, 0.000000,-10.746334,-4.299985, 1.684732,10,-10.261993,-4.106184, 0.280789, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.274950, 4.546015, 1.336584,10, 10.766785, 4.341125, 0.222764, 28.000000, 0,0.020000,27.098972,27.055513,35.976250,0.552500,19.876879,35.965000,0.340000,12.228100,
    4.0096, nan,-4.188790, 0.000000,-10.786346,-4.175083, 1.535012,10,-10.300201,-3.986911, 0.255835, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.313811, 4.001614, 1.300139,10, 10.803894, 3.821260, 0.216690, 27.000000, 0,0.020000,27.020626,27.091137,35.977501,0.601250,21.631472,35.961250,0.367500,13.215759,
    4.0196, nan,-4.188790, 0.000000,-10.831103,-4.380419, 1.787912,10,-10.342941,-4.182992, 0.297985, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.358616, 4.410547, 1.227535,10, 10.846680, 4.211762, 0.204589, 27.000000, 0,0.014000,26.972168,27.015779,35.985001,0.516250,18.577257,35.972500,0.310000,11.151475,
    4.0296, nan,-4.188790, 0.000000,-10.878592,-4.616664, 1.936704,10,-10.388290,-4.408590, 0.322784, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.406042, 4.631965, 1.410885,10, 10.891968, 4.423201, 0.235148, 28.000000, 0,0.008000,26.950649,26.970015,35.982498,0.421250,15.157627,35.973751,0.275000,9.892782,
    4.0396, nan,-4.188790, 0.000000,-10.914848,-3.447274, 1.555480,10,-10.422913,-3.291904, 0.259247, 28.000000, 0, 0.000000, 0.000000, 1.200000, 11.440764, 3.324739, 1.329916,10, 10.925125, 3.174892, 0.221653, 28.000000, 0,0.014000,27.098370,26.965420,35.982498,0.451250,16.237103,35.973751,0.302500,10.882060,
    4.0496, nan,-4.188790, 0.000000,-10.953134,-4.065007, 1.405068,10,-10.459473,-3.881795, 0.234178, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.478187, 4.059645, 1.063605,10, 10.960861, 3.876676, 0.177268, 28.000000, 0,0.014000,27.086367,27.097170,35.977501,0.472500,16.999369,35.971249,0.337500,12.140297,
    4.0596, nan,-4.188790, 0.000000,-10.989838,-3.700705, 1.404851,10,-10.494522,-3.533913, 0.234142, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.513740, 3.467774, 0.983598,10, 10.994812, 3.311480, 0.163933, 28.000000, 0,0.008000,27.265526,27.104282,35.978748,0.477500,17.179852,35.973751,0.333750,12.006240,
    4.0696, nan,-4.188790, 0.000000,-11.034627,-4.404233, 1.728002,10,-10.537292,-4.205732, 0.288000, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.558641, 4.530712, 1.229396,10, 11.037689, 4.326511, 0.204899, 27.000000, 0,0.014000,27.143011,27.253273,35.987499,0.356250,12.820546,35.977501,0.291250,10.478447,
    4.0796, nan,-4.188790, 0.000000,-11.070436,-3.246041, 1.232819,10,-10.571487,-3.099741, 0.205470, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.594258, 3.195890, 1.298401,10, 11.071701, 3.051850, 0.216400, 27.000000, 0,0.008000,27.165379,27.145247,35.982498,0.438750,15.787321,35.967499,0.343750,12.363828,
    4.0896, nan,-4.188790, 0.000000,-11.107059,-3.966441, 1.042374,10,-10.606461,-3.787672, 0.173729, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.629204, 3.871662, 0.913753,10, 11.105072, 3.697165, 0.152292, 28.000000, 0,0.014000,27.124538,27.161293,35.982498,0.438750,15.787321,35.976250,0.336250,12.097014,
    4.0996, nan,-4.188790, 0.000000,-11.153990,-4.794867, 1.462110,10,-10.651276,-4.578761, 0.243685, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.675351, 4.731789, 1.175326,10, 11.149139, 4.518526, 0.195888, 27.000000, 0,0.020000,27.143198,27.126404,35.985001,0.388750,13.989168,35.974998,0.297500,10.702562,
    4.1096, nan,-4.188790, 0.000000,-11.195679,-3.936784, 1.285312,10,-10.691086,-3.759352, 0.214219, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.717408, 3.971645, 1.130805,10, 11.189301, 3.792641, 0.188468, 27.000000, 0,0.008000,27.121172,27.140995,35.978748,0.440000,15.830649,35.971249,0.343750,12.365117,
    4.1196, nan,-4.188790, 0.000000,-11.234811,-4.105371, 1.306754,10,-10.728455,-3.920341, 0.217792, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.756445, 4.155531, 1.259205,10, 11.226578, 3.968240, 0.209867, 27.000000, 0,0.008000,27.007597,27.109814,35.976250,0.470000,16.908836,35.966251,0.353750,12.723061,
    4.1296, nan,-4.188790, 0.000000,-11.276644,-4.151579, 1.230738,10,-10.768402,-3.964466, 0.205123, 28.000000, 0, 0.000000, 0.000000, 1.200000, 11.798917, 4.265924, 1.336433,10, 11.267136, 4.073657, 0.222739, 28.000000, 0,0.008000,27.205917,27.027430,35.976250,0.512500,18.437828,35.965000,0.368750,13.262094,
    4.1396, nan,-4.188790, 0.000000,-11.326211,-5.088195, 1.640446,10,-10.815735,-4.858868, 0.273408, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.848659, 5.144984, 1.237884,10, 11.314636, 4.913098, 0.206314, 28.000000, 0,0.014000,27.288893,27.214214,35.976250,0.527500,18.977470,35.968750,0.347500,12.499141,
    4.1496, nan,-4.188790, 0.000000,-11.370137,-4.228223, 1.502974,10,-10.857681,-4.037656, 0.250496, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.893688, 4.272711, 1.230783,10, 11.357635, 4.080139, 0.205131, 28.000000, 0,0.014000,27.442162,27.304220,35.974998,0.558750,20.101030,35.963749,0.351250,12.632267,
    4.1596, nan,-4.188790, 0.000000,-11.416013,-4.623904, 1.579647,10,-10.901489,-4.415504, 0.263274, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.940922, 4.782420, 1.535449,10, 11.402740, 4.566875, 0.255908, 27.000000, 0,0.008000,27.274529,27.425398,35.977501,0.617500,22.216106,35.965000,0.372500,13.396962,
    4.1696, nan,-4.188790, 0.000000,-11.465004,-5.059331, 1.929304,10,-10.948273,-4.831305, 0.321551, 27.000000, 0, 0.000000, 0.000000, 1.200000, 11.990297, 5.153036, 1.242518,10, 11.449890, 4.920787, 0.207086, 28.000000, 0,0.014000,27.434872,27.290562,35.983749,0.441250,15.877830,35.974998,0.278750,10.028031,
    4.1796, nan,-4.188790, 0.000000,-11.507652,-3.856034, 1.675138,10,-10.988998,-3.682241, 0.279190, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.033216, 3.842180, 1.438001,10, 11.490875, 3.669011, 0.239667, 28.000000, 0,0.008000,27.389217,27.430305,35.977501,0.552500,19.877569,35.963749,0.342500,12.317584,
    4.1896, nan,-4.188790, 0.000000,-11.545602,-3.998918, 1.841230,10,-11.025238,-3.818685, 0.306872, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.070703, 4.071956, 1.193993,10, 11.526672, 3.888431, 0.198999, 28.000000, 0,0.014000,27.498699,27.400166,35.981251,0.535000,19.249969,35.971249,0.332500,11.960441,
    4.1996, nan,-4.188790, 0.000000,-11.587803,-4.122715, 1.655075,10,-11.065536,-3.936903, 0.275846, 28.000000, 0, 0.000000, 0.000000, 1.200000, 12.114549, 4.175255, 1.170443,10, 11.568542, 3.987075, 0.195074, 28.000000, 0,0.014000,27.314445,27.480274,35.978748,0.571250,20.552860,35.963749,0.356250,12.812085,
    4.2096, nan,-4.188790, 0.000000,-11.632160,-4.333411, 1.643148,10,-11.107895,-4.138103, 0.273858, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.157980, 4.319559, 1.087525,10, 11.610016, 4.124875, 0.181254, 28.000000, 0,0.014000,27.465158,27.329515,35.978748,0.505000,18.169268,35.966251,0.337500,12.138610,
    4.2196, nan,-4.188790, 0.000000,-11.674233,-4.072249, 1.786296,10,-11.148071,-3.888711, 0.297716, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.200820, 4.088992, 1.313563,10, 11.650925, 3.904699, 0.218927, 27.000000, 0,0.026000,27.289740,27.447615,35.980000,0.447500,16.101049,35.971249,0.306250,11.016195,
    4.2296, nan,-4.188790, 0.000000,-11.712119,-3.727185, 1.626589,10,-11.184250,-3.559199, 0.271098, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.238642, 3.845177, 1.250716,10, 11.687042, 3.671874, 0.208453, 28.000000, 0,0.026000,27.336409,27.294405,35.980000,0.543750,19.564125,35.971249,0.352500,12.679865,
    4.2396, nan,-4.188790, 0.000000,-11.755534,-4.585267, 1.738374,10,-11.225708,-4.378607, 0.289729, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.282456, 4.807341, 1.008217,10, 11.728882, 4.590673, 0.168036, 28.000000, 0,0.026000,27.356125,27.338381,35.988750,0.448750,16.149952,35.976250,0.283750,10.208261,
    4.2496, nan,-4.188790, 0.000000,-11.797367,-3.954917, 1.566374,10,-11.265656,-3.776668, 0.261062, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.325072, 4.028747, 1.344481,10, 11.769577, 3.847170, 0.224080, 27.000000, 0,0.020000,27.252064,27.345718,35.971249,0.580000,20.863323,35.961250,0.355000,12.766244,
    4.2596, nan,-4.188790, 0.000000,-11.837330,-4.331518, 1.607789,10,-11.303818,-4.136295, 0.267965, 28.000000, 0, 0.000000, 0.000000, 1.200000, 12.364189, 4.226981, 1.177284,10, 11.806931, 4.036470, 0.196214, 27.000000, 0,0.020000,27.358423,27.262699,35.977501,0.520000,18.708300,35.962502,0.338750,12.182298,
    4.2696, nan,-4.188790, 0.000000,-11.882902,-4.326157, 1.682183,10,-11.347336,-4.131176, 0.280364, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.410224, 4.344628, 1.185575,10, 11.850891, 4.148815, 0.197596, 28.000000, 0,0.020000,27.281704,27.350750,35.980000,0.493750,17.765125,35.971249,0.326250,11.735620,
    4.2796, nan,-4.188790, 0.000000,-11.926333,-4.290513, 1.557613,10,-11.388809,-4.097138, 0.259602, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.452856, 4.252686, 1.244057,10, 11.891602, 4.061016, 0.207343, 28.000000, 0,0.026000,27.424427,27.295977,35.976250,0.495000,17.808245,35.967499,0.357500,12.858380,
    4.2896, nan,-4.188790, 0.000000,-11.964571,-3.768659, 1.442962,10,-11.425323,-3.598805, 0.240494, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.490950, 3.789975, 1.149632,10, 11.927979, 3.619159, 0.191605, 27.000000, 0,0.020000,27.280527,27.410036,35.986252,0.400000,14.394501,35.981251,0.280000,10.074750,
    4.2996, nan,-4.188790, 0.000000,-12.006835,-4.225064, 1.851602,10,-11.465683,-4.034639, 0.308600, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.532511, 4.162164, 1.291130,10, 11.967667, 3.974574, 0.215188, 28.000000, 0,0.026000,27.096184,27.262091,35.978748,0.460000,16.550224,35.972500,0.322500,11.601130,
    4.3096, nan,-4.188790, 0.000000,-12.041509,-3.587617, 1.328128,10,-11.498795,-3.425922, 0.221355, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.564229, 3.303296, 0.974937,10, 11.997955, 3.154416, 0.162489, 27.000000, 0,0.014000,27.062263,27.092791,35.980000,0.441250,15.876175,35.976250,0.337500,12.141985,
    4.3196, nan,-4.188790, 0.000000,-12.084221,-4.158670, 1.386218,10,-11.539581,-3.971237, 0.231036, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.606941, 4.179984, 1.182646,10, 12.038742, 3.991591, 0.197108, 28.000000, 0,0.014000,27.232563,27.079294,35.981251,0.393750,14.167618,35.974998,0.312500,11.242188,
    4.3296, nan,-4.188790, 0.000000,-12.121037,-3.497568, 1.252023,10,-11.574738,-3.339932, 0.208670, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.643677, 3.439712, 1.372610,10, 12.073822, 3.284683, 0.228768, 27.000000, 0,0.014000,27.118841,27.221189,35.978748,0.472500,16.999958,35.968750,0.348750,12.544102,
    4.3396, nan,-4.188790, 0.000000,-12.161352,-4.208038, 1.352605,10,-11.613235,-4.018380, 0.225434, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.682330, 4.116903, 1.082267,10, 12.110733, 3.931353, 0.180378, 28.000000, 0,0.008000,27.171450,27.124100,35.986252,0.422500,15.204192,35.977501,0.328750,11.827604,
    4.3496, nan,-4.188790, 0.000000,-12.207802,-4.684938, 1.661435,10,-11.657593,-4.473786, 0.276906, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.729068, 4.796617, 1.163629,10, 12.155365, 4.580431, 0.193938, 27.000000, 0,0.014000,27.052847,27.159588,35.986252,0.388750,13.989655,35.977501,0.293750,10.568391,
    4.3596, nan,-4.188790, 0.000000,-12.246567,-3.802573, 1.196079,10,-11.694611,-3.631189, 0.199346, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.768664, 3.882870, 1.214385,10, 12.193176, 3.707868, 0.202397, 27.000000, 0,0.026000,27.179127,27.065474,35.980000,0.470000,16.910601,35.966251,0.353750,12.723061,
    4.3696, nan,-4.188790, 0.000000,-12.287378,-4.223650, 1.545592,10,-11.733582,-4.033288, 0.257599, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.809586, 4.310411, 0.932776,10, 12.232254, 4.116139, 0.155463, 28.000000, 0,0.014000,27.225708,27.183784,35.976250,0.528750,19.022442,35.965000,0.371250,13.352006,
    4.3796, nan,-4.188790, 0.000000,-12.331096,-4.290518, 1.437031,10,-11.775330,-4.097143, 0.239505, 27.000000, 0, 0.000000, 0.000000, 1.200000, 12.855142, 4.380754, 1.334152,10, 12.275757, 4.183312, 0.222359, 27.000000, 0,0.014000,27.173306,27.220467,35.985001,0.498750,17.947519,35.972500,0.350000,12.590375,
