# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
  11.1,-29.76,   0.1
  11.1,-30.39, 0.118
  11.1,-31.09, 0.112
  11.1,-31.79, 0.112
  11.1,-32.83, 0.118
  11.1,-33.68, 0.106
 11.11,-34.75, 0.106
 11.11,-35.73, 0.094
 11.11,-36.74, 0.082
 11.11,-37.64, 0.088
 11.11,-38.39, 0.076
 11.11,-39.36, 0.088
 11.11,-40.04,  0.07
 11.11,-40.81,  0.07
 11.11, -41.4, 0.058
 11.11,-42.04, 0.034
 11.12,-42.53, 0.052
 11.12,-43.01, 0.034
 11.12,-43.52, 0.016
 11.12, -43.9,  0.01
 11.12,-44.15,-0.014
 11.12,-44.15,-0.014
 11.12,-44.09,-0.038
 11.12,-44.07,-0.038
 11.12, -43.9,-0.044
 11.12,-43.55,-0.056
 11.13,-43.09, -0.05
 11.13,-42.73,-0.068
 11.13,-42.05,-0.062
 11.13,-41.45,-0.062
 11.13,-40.76,-0.062
 11.13,-39.83,-0.056
 11.13,-39.19,-0.068
 11.13,-38.42,-0.056
 11.13,-37.75,-0.056
 11.13,-36.81,-0.068
 11.14,-36.03,-0.032
 11.14,-35.39,-0.026
 11.14,-34.52,-0.002
 11.14,-33.87, 0.028
 11.14,-33.45,  0.04
 11.14,-33.16, 0.076
 11.14,-32.94, 0.106
 11.14,-33.03, 0.124
 11.14,-33.26, 0.166
 11.14,-33.97, 0.184
 11.15,-34.76, 0.196
 11.15,-35.96, 0.214
 11.15,-37.17, 0.214
 11.15,-38.73, 0.232
 11.15,-40.54, 0.226
 11.15,-42.56,  0.22
 11.15,-44.45, 0.232
 11.15,-46.56,  0.22
 11.15,-48.64, 0.226
 11.15,-50.86, 0.232
 11.16,-53.18,  0.22
 11.16,-55.36, 0.232
 11.16, -57.6, 0.226
 11.16,-59.98, 0.214
 11.16,-62.32, 0.232
 11.16,-64.63,  0.22
 11.16,-67.01, 0.214
 11.16,-69.26, 0.202
 11.16,-71.52, 0.178
 11.16,-73.55, 0.172
 11.17, -75.4, 0.154
 11.17,-77.33, 0.142
 11.17,-79.06,  0.13
 11.17,-80.64, 0.112
 11.17,-82.13, 0.106
 11.17,-83.41, 0.088
 11.17,-84.57, 0.082
 11.17,-85.44, 0.076
 11.17,-86.14, 0.058
 11.17,-86.68, 0.052
 11.18,-87.02, 0.028
 11.18,-87.28, 0.034
 11.18,-87.34, 0.016
 11.18,-87.31, 0.046
 11.18,-87.23, 0.028
 11.18,-87.21, 0.052
 11.18,-87.17, 0.052
 11.18,-87.16, 0.028
 11.18,-87.26, 0.058
 11.18,-87.49,  0.04
 11.19,-87.71,  0.04
 11.19,-87.93, 0.052
 11.19,-88.19,  0.01
 11.19,-88.42, 0.028
 11.19,-88.65,-0.002
 11.19,-88.67,-0.002
 11.19,-88.56,-0.008
 11.19, -88.4, -0.05
 11.19,-88.18,-0.038
 11.19,-87.77,-0.092
  11.2,-87.08,-0.098
  11.2,-86.18,-0.122
  11.2,-85.49,-0.134
  11.2,-84.29, -0.14
  11.2, -82.9,-0.146
  11.2,-81.35,-0.152
  11.2,-79.76,-0.146
  11.2, -78.1,-0.158
  11.2,-76.19,-0.158
  11.2,-74.28,-0.164
 11.21,-72.27, -0.14
 11.21,   -70, -0.14
 11.21,-68.05, -0.14
 11.21,-65.94,-0.146
 11.21,-63.74, -0.14
 11.21,-61.84,-0.134
 11.21,-59.96,-0.122
 11.21,-58.07,-0.104
 11.21, -56.3, -0.08
 11.21, -54.5, -0.05
 11.22,-52.85,-0.026
 11.22,-51.55,  0.01
 11.22, -50.3, 0.022
 11.22,-49.44,  0.04
 11.22,-48.95,  0.07
 11.22,-48.43, 0.076
 11.22,-48.11,   0.1
 11.22,-48.31, 0.118
 11.22,-48.65, 0.118
 11.22,-49.09, 0.136
 11.23,-49.84, 0.118
 11.23,-50.67,  0.13
 11.23,-51.69, 0.136
 11.23,-52.75, 0.148
 11.23,-53.93, 0.154
 11.23,-55.37,  0.16
 11.23,-56.71, 0.154
 11.23,-58.16, 0.154
 11.23,-59.59, 0.142
 11.23,-61.12, 0.148
 11.24,-62.61, 0.118
 11.24,-64.05, 0.112
 11.24,-65.59,   0.1
 11.24,-66.69,  0.07
 11.24,-67.96, 0.076
 11.24,-69.03, 0.028
 11.24, -69.9, 0.028
 11.24,-70.63,  0.01
 11.24,-71.11, -0.02
 11.24,-71.39,-0.026
 11.25, -71.6,-0.044
 11.25,-71.64,-0.056
 11.25,-71.33, -0.05
 11.25,-70.86, -0.08
 11.25,-70.31, -0.08
 11.25,-69.57,-0.086
 11.25,-68.67,-0.104
 11.25,-67.93,-0.098
 11.25,-66.95, -0.11
 11.25,-65.61,-0.104
 11.26,-64.34,-0.098
 11.26,-63.11,-0.104
 11.26,-61.82, -0.08
 11.26,-60.34,-0.074
 11.26,   -59, -0.08
 11.26,-57.59,-0.074
 11.26,-56.33,-0.086
 11.26,-55.02,-0.104
 11.26,-53.78, -0.11
 11.26,-52.48,-0.122
 11.27,   -51, -0.14
 11.27,-49.47,-0.152
 11.27, -47.9, -0.17
 11.27,-46.02,-0.194
 11.27,-44.35,  -0.2
 11.27,-42.29,-0.224
 11.27,-40.13, -0.23
 11.27,-37.94,-0.242
 11.27,-35.46,-0.254
 11.27,   -33,-0.248
 11.28,-30.14, -0.26
 11.28,-27.47,-0.248
 11.28, -24.6, -0.26
 11.28,-21.71,-0.254
 11.28,-18.88,-0.248
 11.28,-15.95, -0.26
 11.28,-13.01,-0.242
 11.28, -10.1,-0.248
 11.28,-7.097,-0.254
 11.28, -4.21,-0.224
 11.29,-1.448, -0.23
 11.29, 1.194,-0.206
 11.29, 3.919, -0.17
 11.29, 6.454,-0.164
 11.29, 8.787,-0.116
 11.29, 11.11,-0.092
 11.29, 13.23,-0.062
 11.29,  14.7,-0.008
 11.29, 16.04,  0.01
 11.29, 17.12, 0.052
  11.3,  17.7,   0.1
  11.3,  18.2, 0.124
  11.3, 18.19, 0.148
  11.3, 17.82, 0.154
  11.3, 17.03, 0.172
  11.3, 15.88, 0.178
  11.3, 14.56,  0.19
  11.3, 12.94,  0.19
  11.3, 11.22, 0.178
  11.3, 9.426, 0.178
 11.31, 7.445, 0.172
 11.31, 5.587,  0.16
 11.31, 3.667,  0.16
 11.31, 1.754, 0.148
 11.31,-0.02447, 0.154
 11.31,-1.819, 0.136
 11.31,-3.486, 0.124
 11.31,-5.181, 0.136
 11.31,-6.623, 0.112
 11.31,-8.233, 0.106
 11.32,-9.424,   0.1
 11.32,-10.73, 0.088
 11.32,-12.02, 0.094
 11.32, -13.1, 0.082
 11.32,-14.02, 0.082
 11.32,-15.11, 0.082
 11.32,-15.95, 0.076
 11.32,-16.95, 0.082
 11.32,-17.62, 0.082
 11.32,-18.39, 0.076
 11.33,-19.18,  0.07
 11.33,-19.73,  0.07
 11.33,-20.51, 0.076
 11.33,-21.06,  0.07
 11.33,-21.75, 0.076
 11.33,-22.41, 0.076
 11.33,-23.06,  0.07
 11.33, -23.6, 0.088
 11.33,-24.08, 0.088
 11.33,-24.73, 0.094
 11.34,-25.33, 0.094
 11.34,-25.99, 0.088
 11.34,-26.68, 0.094
 11.34,-27.51, 0.088
 11.34,-28.09, 0.082
 11.34,-29.09, 0.082
 11.34,-29.78, 0.064
 11.34,-30.48,  0.07
 11.34,-31.14, 0.064
 11.34,-31.71, 0.058
 11.35,-32.48, 0.064
 11.35,-33.12, 0.052
 11.35,-33.56, 0.058
 11.35,-34.14, 0.058
 11.35, -34.6,  0.04
 11.35,-35.05, 0.052
 11.35,-35.48, 0.046
 11.35,-35.79, 0.046
 11.35,-36.22, 0.046
 11.35,-36.42,  0.04
 11.36,-36.78, 0.046
 11.36,-36.99, 0.034
 11.36,-37.31,  0.04
 11.36,-37.55,  0.04
 11.36,-37.71, 0.046
 11.36,-37.97, 0.064
 11.36,-38.21, 0.046
 11.36,-38.58, 0.052
 11.36,-38.65, 0.052
 11.36,-38.76, 0.052
 11.37,-39.18, 0.052
 11.37,-39.36, 0.034
 11.37,-39.61, 0.034
 11.37,-39.88,  0.04
 11.37,-40.11, 0.016
 11.37,-40.33, 0.028
 11.37, -40.4, 0.016
 11.37,-40.44,  0.01
 11.37,-40.52,  0.01
 11.37,-40.48, 0.004
 11.38,-40.43, 0.016
 11.38,-40.28, 0.004
 11.38,-40.04, 0.004
 11.38, -39.9,  0.01
 11.38,-39.78, 0.004
 11.38,-39.73, 0.016
 11.38,-39.33,-0.002
 11.38,-39.12, 0.004
 11.38,-38.98,  0.01
 11.38,-38.89,-0.008
 11.39,-38.72,-0.002
 11.39,-38.46,-0.014
 11.39,-38.16, -0.02
 11.39,-37.91,-0.026
 11.39,-37.61,-0.062
 11.39,-37.14,-0.074
 11.39,-36.74,-0.086
 11.39,-36.17,-0.134
 11.39,-35.36, -0.14
 11.39,-34.36,-0.182
  11.4,-33.18,  -0.2
  11.4,-31.63,-0.206
  11.4,-29.99,-0.224
  11.4,-28.01, -0.23
  11.4,-25.96,-0.236
  11.4,-23.71,-0.248
  11.4,-21.43,-0.248
  11.4,-18.57,-0.254
  11.4,-16.05,-0.248
  11.4,-13.26,-0.248
 11.41,-10.62,-0.248
 11.41,-7.817,-0.236
 11.41,-5.068,-0.236
 11.41,-2.305,-0.224
 11.41,0.2632,-0.218
 11.41, 3.019,-0.194
 11.41, 5.485,-0.176
 11.41, 7.912,-0.158
 11.41, 10.28,-0.122
 11.41,  12.4,-0.092
 11.42, 14.31,-0.068
 11.42, 15.88, -0.02
 11.42, 17.41,  0.01
 11.42,  18.5, 0.052
 11.42, 19.18, 0.094
 11.42, 19.55, 0.124
 11.42, 19.57, 0.172
 11.42, 19.13, 0.178
 11.42, 18.28,  0.19
 11.42, 16.93, 0.214
 11.43, 15.53, 0.202
 11.43, 13.74, 0.214
 11.43, 11.84, 0.214
 11.43, 9.615, 0.214
 11.43, 7.491, 0.214
 11.43, 5.282, 0.202
 11.43,  2.95, 0.202
 11.43,0.7041,  0.19
 11.43, -1.67, 0.184
 11.43,-3.878, 0.178
 11.44,-6.033, 0.166
 11.44,-8.089, 0.154
 11.44,-10.02, 0.142
 11.44,-11.96,  0.13
 11.44,-13.88, 0.118
 11.44,-15.46, 0.094
 11.44,-17.08, 0.082
 11.44,-18.28, 0.064
 11.44,-19.61, 0.046
 11.44, -20.7, 0.034
 11.45,-21.47, 0.016
 11.45,-22.28, 0.016
 11.45,-22.91, 0.016
 11.45,-23.19,-0.002
 11.45,-23.41,-0.002
 11.45,-23.68,-0.008
 11.45,-23.62,-0.014
 11.45,-23.58,-0.008
 11.45,-23.43,-0.008
 11.45,-23.33, 0.004
 11.46,-23.17, 0.004
 11.46,-22.99,-0.002
 11.46,-22.89, 0.004
 11.46,-22.78,  0.01
 11.46,-22.59, 0.016
 11.46,-22.54, 0.022
 11.46,-22.49, 0.022
 11.46,-22.44, 0.034
 11.46,-22.48, 0.034
 11.46,-22.55, 0.034
 11.47,-22.72, 0.034
 11.47,-22.94, 0.028
 11.47,-23.08, 0.034
 11.47,-23.12, 0.034
 11.47, -23.5, 0.034
 11.47,-23.51, 0.028
 11.47,-23.88, 0.022
 11.47,-24.09,  0.04
 11.47,-24.19, 0.028
 11.47,-24.33, 0.028
 11.48, -24.5,  0.04
 11.48,-24.72, 0.022
 11.48,-24.87, 0.028
 11.48,-25.07, 0.028
 11.48,-25.29, 0.022
 11.48, -25.5, 0.034
 11.48,-25.69, 0.016
 11.48, -25.8, 0.022
 11.48,-26.08, 0.028
 11.48,-26.19, 0.022
 11.49,-26.32, 0.028
 11.49,-26.43, 0.028
 11.49,-26.52, 0.028
 11.49,-26.89,  0.04
 11.49,-26.85, 0.046
 11.49,-27.22, 0.064
 11.49,-27.48, 0.076
 11.49,-27.86, 0.088
 11.49,-28.22, 0.106
 11.49,-28.75, 0.112
  11.5,-29.42,  0.13
  11.5,-30.19, 0.136
  11.5,-31.19, 0.142
  11.5,-32.17, 0.154
  11.5,-33.21, 0.142
  11.5,-34.53,  0.16
  11.5,-35.75, 0.148
  11.5,-37.12, 0.142
  11.5,-38.62, 0.154
  11.5, -40.1,  0.13
 11.51,-41.52, 0.154
 11.51,-42.96,  0.13
 11.51,-44.21,  0.13
 11.51,-45.69, 0.136
 11.51,-46.88, 0.118
 11.51,-48.19, 0.142
 11.51,-49.59,  0.13
 11.51,-50.66, 0.112
 11.51,-52.04, 0.124
 11.51,-53.24, 0.106
 11.52,-54.54, 0.124
 11.52, -55.7, 0.118
 11.52,-56.85, 0.124
 11.52,-58.04, 0.118
 11.52,-59.14, 0.124
 11.52,-60.38, 0.118
 11.52,-61.22, 0.106
 11.52,-62.39,   0.1
 11.52,-63.37,   0.1
 11.52,-64.27, 0.112
 11.53,-65.33,   0.1
 11.53,-66.17, 0.106
 11.53,-67.05, 0.112
 11.53,-67.89, 0.106
 11.53,-68.55, 0.112
 11.53,-69.41, 0.118
 11.53,-70.24, 0.124
 11.53,-71.06, 0.112
 11.53,-71.83, 0.112
 11.53,-72.64, 0.118
 11.54,-73.25,   0.1
 11.54,-73.97, 0.106
 11.54,-74.52, 0.094
 11.54,-75.14, 0.106
 11.54,-75.82,   0.1
 11.54, -76.4, 0.106
 11.54,-77.02, 0.094
 11.54, -77.7, 0.088
 11.54,-78.46, 0.082
 11.54,-79.11,  0.07
 11.55,-79.93,  0.07
 11.55,-80.57,  0.07
 11.55, -81.3, 0.058
 11.55,-82.04, 0.064
 11.55,-82.54, 0.052
 11.55,-82.96, 0.046
 11.55,-83.38, 0.064
 11.55,-83.72,  0.04
 11.55,-83.97, 0.064
 11.55,-84.08, 0.052
 11.56,-84.29, 0.046
 11.56,-84.48, 0.052
 11.56,-84.54,  0.04
 11.56,-84.75,  0.04
 11.56,-84.93, 0.034
 11.56,-85.21, 0.046
 11.56, -85.1, 0.022
 11.56,-85.14, 0.034
 11.56,-85.17, 0.016
 11.56,-85.26, 0.004
 11.57,-85.04,-0.002
 11.57,-84.86,-0.038
 11.57,-84.62,-0.038
 11.57,-84.23, -0.08
 11.57,-83.68,-0.092
 11.57,-82.95,-0.104
 11.57,-81.94,-0.128
 11.57,-80.75,-0.134
 11.57,-79.37,-0.128
 11.57,-77.93,-0.152
 11.58,-76.32,-0.158
 11.58,-74.44,-0.176
 11.58,-72.79, -0.17
 11.58,-71.01, -0.17
 11.58,-69.11,-0.176
 11.58,-67.05,-0.152
 11.58,-65.14,-0.164
 11.58,-63.25,-0.158
 11.58,-61.27,-0.158
 11.58,-59.43,-0.158
 11.59,-57.44,-0.134
 11.59, -55.5, -0.14
 11.59,-53.74,-0.122
 11.59,-51.84,-0.104
 11.59,-50.17,-0.122
 11.59,-48.67,-0.092
 11.59,-47.18,-0.092
 11.59,-45.64,-0.098
 11.59, -44.3,-0.074
 11.59,-42.97,-0.098
  11.6,-41.74,-0.074
  11.6,-40.42, -0.08
  11.6,-39.34,-0.092
  11.6,-38.34,-0.068
  11.6,-37.12,-0.086
  11.6,-36.05,-0.074
  11.6,-34.99,-0.068
  11.6,-33.92,-0.092
  11.6, -32.9,-0.068
  11.6,-31.74,-0.068
 11.61, -30.8,-0.074
 11.61,-29.83,-0.062
 11.61,-28.88,-0.074
 11.61,   -28,-0.068
 11.61,-26.95,-0.074
 11.61,-25.92,-0.074
 11.61,-25.14,-0.062
 11.61,-24.11,-0.062
 11.61, -23.2,-0.038
 11.61,-22.49,-0.032
 11.62,-21.53,-0.026
 11.62,-20.88,-0.002
 11.62,-20.39, 0.004
 11.62,-19.89, 0.028
 11.62,-19.54, 0.046
 11.62, -19.2,  0.04
 11.62,-19.11, 0.076
 11.62,-19.23, 0.076
 11.62,-19.38, 0.082
 11.62,-19.95,   0.1
 11.63,-20.37, 0.094
 11.63,-20.98, 0.106
 11.63,-21.73, 0.106
 11.63,-22.48, 0.106
 11.63,-23.46, 0.124
 11.63,-24.37, 0.106
 11.63,-25.29,   0.1
 11.63,-26.33,   0.1
 11.63,-27.32, 0.076
 11.63,-28.25, 0.076
 11.64,-29.23, 0.058
 11.64,-30.06, 0.046
 11.64, -30.9,  0.04
 11.64,-31.58, 0.034
 11.64, -32.1, 0.022
 11.64,-32.54,-0.002
 11.64,-32.81, -0.02
 11.64,-32.95,-0.032
 11.64,-32.97,-0.062
 11.64,-32.75,-0.074
 11.65,-32.28,-0.092
 11.65,-31.77, -0.11
 11.65,-31.12,-0.116
 11.65,-30.11, -0.14
 11.65,-28.95,-0.128
 11.65,-27.75, -0.14
 11.65, -26.4, -0.14
 11.65,-24.92,-0.134
 11.65,-23.21, -0.14
 11.65,-21.55,-0.134
 11.66,   -20,-0.134
 11.66,-18.23,-0.134
 11.66,-16.59,-0.128
 11.66,-14.97,-0.128
 11.66,-13.35,-0.128
 11.66,-11.68,-0.116
 11.66,-10.02,-0.128
 11.66,-8.514, -0.11
 11.66,-7.096, -0.11
 11.66,-5.686,-0.104
 11.67,-4.191,-0.092
 11.67,-2.927,-0.086
 11.67,-1.621,-0.074
 11.67,-0.3354,-0.074
 11.67,0.6658,-0.068
 11.67, 1.536,-0.062
 11.67, 2.516,-0.062
 11.67, 3.389, -0.05
 11.67,  4.15, -0.05
 11.67, 4.913,-0.044
 11.68, 5.507,-0.038
 11.68, 6.281,-0.038
 11.68, 6.762,-0.038
 11.68, 7.134,-0.038
 11.68, 7.587,-0.044
 11.68, 7.903,-0.032
 11.68, 8.355,-0.038
 11.68, 8.774,-0.038
 11.68, 9.044,-0.032
 11.68, 9.396,-0.038
 11.69, 9.751,-0.038
 11.69, 10.09,-0.044
 11.69, 10.51,-0.062
 11.69, 10.73,-0.068
 11.69, 11.21,-0.074
 11.69,  11.7,-0.086
 11.69, 12.17,-0.104
 11.69, 12.84,-0.128
 11.69,  13.7,-0.134
 11.69, 14.38,-0.152
  11.7,  15.4,-0.164
  11.7, 16.43,-0.176
  11.7, 17.87,-0.188
  11.7, 19.27,-0.188
  11.7, 20.97,-0.194
  11.7, 22.41,  -0.2
  11.7, 24.19,-0.206
  11.7, 26.03,-0.212
  11.7, 27.92,-0.206
  11.7,  29.9,-0.212
 11.71, 31.93,-0.182
 11.71, 34.08,-0.188
 11.71, 36.01,-0.182
 11.71, 38.11, -0.17
 11.71, 39.98,-0.182
 11.71, 41.78, -0.17
 11.71, 43.69,-0.188
 11.71, 45.39,-0.164
 11.71, 47.06, -0.17
 11.71,  48.9,-0.188
 11.72, 50.54,-0.164
 11.72, 52.28,-0.182
 11.72, 53.93,-0.182
 11.72, 55.69,-0.164
 11.72, 57.32,  -0.2
 11.72, 58.97,-0.188
 11.72, 60.74,-0.206
 11.72, 62.48,-0.206
 11.72, 64.39,-0.182
 11.72,  66.1,-0.212
 11.73, 67.94,-0.176
 11.73, 69.65,-0.176
 11.73, 71.37,-0.206
 11.73,    73,-0.164
 11.73, 74.73,-0.206
 11.73, 76.34,-0.188
 11.73, 77.91,-0.182
 11.73, 79.63,-0.194
 11.73,  81.1,-0.182
 11.73, 82.92,-0.176
 11.74,  84.6,-0.206
 11.74, 86.24,-0.158
 11.74, 87.86,-0.188
 11.74, 89.43,-0.164
 11.74,  91.3,-0.164
 11.74, 93.23,-0.194
 11.74, 94.92,-0.164
 11.74, 96.87,-0.176
 11.74, 98.81, -0.17
 11.74, 100.6,-0.146
 11.75, 102.5,-0.182
 11.75, 104.4, -0.14
 11.75, 106.2,-0.152
 11.75,   108,-0.152
 11.75, 109.4,-0.152
 11.75,   111, -0.17
 11.75, 112.4,-0.146
 11.75, 113.7,-0.152
 11.75,   115,-0.158
 11.75, 116.3,-0.134
 11.76, 117.7,-0.176
 11.76, 119.1,-0.134
 11.76, 120.4,-0.152
 11.76, 121.7,-0.176
 11.76, 122.7,-0.134
 11.76, 123.7,-0.152
 11.76, 124.8, -0.11
 11.76, 125.7, -0.11
 11.76, 126.5,-0.128
 11.76, 127.2,-0.068
 11.77, 127.9, -0.08
 11.77, 128.5, -0.05
 11.77, 129.1,-0.002
 11.77, 129.7,-0.002
 11.77, 130.1, 0.058
 11.77, 130.4, 0.052
 11.77, 130.4, 0.076
 11.77, 130.1, 0.124
 11.77, 129.6, 0.106
 11.77, 128.6, 0.172
 11.78, 127.3, 0.172
 11.78, 125.8, 0.148
 11.78, 124.4, 0.202
 11.78, 122.5,  0.19
 11.78, 120.5, 0.226
 11.78,   118, 0.214
 11.78, 115.4, 0.148
 11.78,   113, 0.178
 11.78, 110.6, 0.106
 11.78, 108.2,   0.1
 11.79, 106.1, 0.112
 11.79, 103.8, 0.052
 11.79, 101.8, 0.082
 11.79, 99.87,  0.04
 11.79, 98.15, 0.016
 11.79, 96.81, 0.016
 11.79, 95.58,-0.014
 11.79, 94.68,-0.032
 11.79, 93.87,-0.044
 11.79, 93.49,-0.086
  11.8, 93.45,-0.098
  11.8, 93.51,-0.134
  11.8, 93.87,-0.128
  11.8, 94.54,-0.134
  11.8, 95.44,-0.188
  11.8, 96.58, -0.17
  11.8, 97.76, -0.23
  11.8, 99.19,  -0.2
  11.8, 100.8,  -0.2
  11.8, 102.6,-0.242
 11.81, 104.4,-0.188
 11.81, 106.2,-0.242
 11.81, 107.9,-0.182
 11.81, 109.6, -0.17
 11.81, 111.5,-0.206
 11.81, 113.5,-0.134
 11.81, 115.3,-0.158
 11.81, 117.1,-0.134
 11.81, 118.6,-0.092
 11.81, 119.7,-0.128
 11.82, 120.7,-0.074
 11.82, 121.6,-0.032
 11.82, 122.3, -0.02
 11.82, 122.6, 0.022
 11.82, 122.7,  0.01
 11.82, 122.4, 0.052
 11.82,   122, 0.082
 11.82, 121.5, 0.064
 11.82, 120.8, 0.124
 11.82, 120.3,   0.1
 11.83, 119.4,  0.13
 11.83, 118.4, 0.136
 11.83, 117.1, 0.118
 11.83, 115.8, 0.124
 11.83,   114, 0.124
 11.83, 112.5, 0.148
 11.83, 110.8, 0.154
 11.83, 108.9, 0.166
 11.83, 107.1,  0.13
 11.83, 105.1, 0.094
 11.84, 103.1, 0.094
 11.84, 101.3, 0.088
 11.84, 99.49, 0.082
 11.84, 97.85, 0.082
 11.84, 96.32, 0.106
 11.84, 94.76,   0.1
 11.84, 93.32, 0.148
 11.84, 91.76, 0.154
 11.84,  90.3,  0.16
 11.84,  88.5, 0.202
 11.85, 86.62,  0.16
 11.85, 84.56, 0.202
 11.85, 82.56, 0.196
 11.85,  80.3, 0.184
 11.85, 77.85, 0.214
 11.85, 75.59, 0.184
 11.85,  73.2, 0.202
 11.85, 70.74, 0.214
 11.85, 68.47, 0.196
 11.85,    66, 0.238
 11.86, 63.55, 0.202
 11.86, 61.36, 0.202
 11.86, 58.97, 0.208
 11.86, 56.54, 0.172
 11.86, 54.11, 0.184
 11.86, 51.87, 0.184
 11.86,  49.6, 0.142
 11.86, 47.36, 0.148
 11.86, 45.22,   0.1
 11.86, 43.28, 0.088
 11.87, 41.45, 0.064
 11.87,  39.8,  0.01
 11.87, 38.52, 0.016
 11.87, 37.25, -0.02
 11.87, 36.26, -0.05
 11.87, 35.77,-0.068
 11.87, 35.51,-0.104
 11.87, 35.25,-0.104
 11.87, 35.43,-0.134
 11.87, 35.83, -0.14
 11.88, 36.44, -0.14
 11.88, 37.43,-0.146
 11.88, 38.37, -0.14
 11.88, 39.42,-0.152
 11.88, 40.74,-0.146
 11.88, 42.07,-0.146
 11.88, 43.38,-0.158
 11.88, 44.63,-0.152
 11.88, 46.21,-0.152
 11.88, 47.58,-0.134
 11.89, 48.93,-0.128
 11.89,  50.2,-0.116
 11.89, 51.61,-0.104
 11.89, 52.89,-0.086
 11.89, 54.18,-0.068
 11.89, 55.26,-0.038
 11.89, 56.09,-0.008
 11.89, 56.75, 0.016
 11.89, 57.29, 0.022
 11.89, 57.62, 0.052
  11.9, 57.64, 0.064
  11.9, 57.51, 0.076
  11.9, 57.07,   0.1
  11.9, 56.31, 0.088
  11.9,  55.6, 0.124
  11.9, 54.63,  0.13
  11.9, 53.44, 0.118
  11.9, 52.04, 0.136
  11.9, 50.61, 0.118
  11.9, 49.08, 0.112
 11.91, 47.78, 0.124
 11.91, 46.23,   0.1
 11.91, 44.53, 0.112
 11.91, 43.08,   0.1
 11.91, 41.55, 0.088
 11.91, 39.99, 0.094
 11.91, 38.48, 0.064
 11.91, 37.16, 0.058
 11.91, 36.01, 0.052
 11.91, 34.89,  0.01
 11.92, 33.84,-0.008
 11.92, 32.88,-0.044
 11.92, 32.29,-0.074
 11.92, 31.87,-0.092
 11.92, 31.77, -0.14
 11.92, 31.98,-0.164
 11.92,  32.3,-0.194
 11.92, 33.05,-0.206
 11.92, 34.09,-0.224
 11.92, 35.25,-0.242
 11.93, 36.92,-0.242
 11.93, 38.59,-0.236
 11.93, 40.51,-0.248
 11.93, 42.62,-0.236
 11.93, 44.72, -0.23
 11.93, 47.01,-0.236
 11.93, 49.23,-0.218
 11.93, 51.33,-0.212
 11.93,  53.7,-0.224
 11.93, 56.11,-0.182
 11.94, 58.32,-0.188
 11.94, 60.38,-0.158
 11.94, 62.38,-0.134
 11.94, 64.24, -0.14
 11.94,  65.9,-0.092
 11.94, 67.63, -0.08
 11.94, 68.99,-0.056
 11.94, 70.06, 0.004
 11.94, 70.78,  0.01
 11.94, 71.39,  0.07
 11.95, 71.64, 0.106
 11.95, 71.42, 0.124
 11.95, 71.01, 0.178
 11.95, 70.26, 0.172
 11.95,  69.2,  0.19
 11.95, 67.71, 0.196
 11.95, 66.16,  0.19
 11.95, 64.22,  0.22
 11.95, 62.16, 0.196
 11.95, 59.81,  0.19
 11.96, 57.32, 0.196
 11.96, 54.84,  0.16
 11.96, 52.43,  0.16
 11.96,  50.1,  0.16
 11.96, 47.78, 0.136
 11.96, 45.68, 0.142
 11.96, 43.65, 0.142
 11.96, 41.58,  0.13
 11.96, 39.56,  0.13
 11.96, 37.74, 0.118
 11.97, 35.93, 0.112
 11.97, 34.22,   0.1
 11.97, 32.65, 0.082
 11.97, 31.14, 0.082
 11.97, 29.72, 0.064
 11.97, 28.33, 0.052
 11.97, 27.09,  0.04
 11.97, 26.11,  0.04
 11.97, 25.06, 0.028
 11.97, 24.26, 0.016
 11.98, 23.49, 0.016
 11.98, 22.93,  0.01
 11.98,  22.4,-0.002
 11.98, 21.96, 0.016
 11.98, 21.54, 0.004
 11.98, 21.18,  0.01
 11.98, 20.84, 0.016
 11.98,  20.5,  0.01
 11.98,  20.3, 0.022
 11.98, 19.99, 0.022
 11.99, 19.69, 0.028
 11.99, 19.33, 0.046
 11.99, 19.07,  0.04
 11.99, 18.68, 0.052
 11.99,  18.2, 0.064
 11.99, 17.71, 0.076
 11.99, 17.21, 0.088
 11.99, 16.53, 0.094
 11.99, 15.69,   0.1
 11.99, 14.69, 0.112
    12, 13.62, 0.118
    12,  12.8,  0.13
    12, 11.61,  0.13
    12,  10.3, 0.142
    12, 9.058, 0.148
    12,  7.67, 0.148
    12, 6.092, 0.154
    12, 4.721, 0.142
    12, 3.197, 0.148
    12, 1.696, 0.142
 12.01,0.0768,  0.13
 12.01,-1.602, 0.142
 12.01,-2.895,  0.13
 12.01,-4.497, 0.124
 12.01,-6.085,  0.13
 12.01,-7.638, 0.112
 12.01,-9.034, 0.112
 12.01,-10.27, 0.112
 12.01,-11.55,   0.1
 12.01,-12.91,   0.1
 12.02,-14.12,   0.1
 12.02,-15.38, 0.082
 12.02,-16.38, 0.088
 12.02,-17.46,  0.07
 12.02,-18.43, 0.064
 12.02,-19.36, 0.064
 12.02,-20.17, 0.046
 12.02,-20.96, 0.046
 12.02,-21.67,  0.04
 12.02,-22.26, 0.034
 12.03,-22.81, 0.034
 12.03,-23.31, 0.034
 12.03,-23.66, 0.034
 12.03,-23.97,  0.04
