# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   30.6040,     76.31,      0.05
   30.6050,     75.66,      0.05
   30.6060,     74.77,      0.03
   30.6070,     74.00,      0.04
   30.6080,     73.12,      0.05
   30.6090,     72.54,      0.03
   30.6100,     71.57,      0.04
   30.6110,     70.76,      0.06
   30.6120,     69.97,      0.03
   30.6130,     69.20,      0.05
   30.6140,     68.33,      0.07
   30.6150,     67.38,      0.06
   30.6160,     66.47,      0.06
   30.6170,     65.51,      0.06
   30.6180,     64.37,      0.08
   30.6190,     63.28,      0.06
   30.6200,     62.06,      0.06
   30.6210,     60.82,      0.08
   30.6220,     59.73,      0.08
   30.6230,     58.49,      0.07
   30.6240,     57.19,      0.09
   30.6250,     56.04,      0.08
   30.6260,     54.76,      0.06
   30.6270,     53.55,      0.09
   30.6280,     52.19,      0.09
   30.6290,     50.92,      0.07
   30.6300,     49.60,      0.08
   30.6310,     48.31,      0.08
   30.6320,     46.91,      0.07
   30.6330,     45.54,      0.07
   30.6340,     44.22,      0.08
   30.6350,     42.79,      0.07
   30.6360,     41.55,      0.06
   30.6370,     40.28,      0.06
   30.6380,     39.05,      0.05
   30.6390,     37.86,      0.03
   30.6400,     36.51,      0.02
   30.6410,     35.66,      0.03
   30.6420,     34.80,      0.00
   30.6430,     34.04,     -0.01
   30.6440,     33.57,     -0.01
   30.6450,     33.21,     -0.02
   30.6460,     32.93,     -0.04
   30.6470,     33.07,     -0.04
   30.6480,     33.14,     -0.04
   30.6490,     33.36,     -0.05
   30.6500,     33.81,     -0.06
   30.6510,     34.33,     -0.05
   30.6520,     35.07,     -0.04
   30.6530,     35.71,     -0.05
   30.6540,     36.52,     -0.04
   30.6550,     37.29,     -0.04
   30.6560,     38.11,     -0.05
   30.6570,     38.81,     -0.04
   30.6580,     39.55,     -0.03
   30.6590,     40.29,     -0.04
   30.6600,     41.02,     -0.04
   30.6610,     41.70,     -0.03
   30.6620,     42.42,     -0.03
   30.6630,     43.04,     -0.04
   30.6640,     43.66,     -0.02
   30.6650,     44.13,     -0.01
   30.6660,     44.70,     -0.02
   30.6670,     45.04,     -0.02
   30.6680,     45.63,     -0.01
   30.6690,     45.86,     -0.01
   30.6700,     46.15,     -0.01
   30.6710,     46.58,     -0.00
   30.6720,     46.61,     -0.00
   30.6730,     46.81,      0.00
   30.6740,     46.96,      0.00
   30.6750,     47.01,      0.02
   30.6760,     47.13,      0.01
   30.6770,     46.94,      0.00
   30.6780,     46.79,      0.01
   30.6790,     46.62,      0.01
   30.6800,     46.47,     -0.01
   30.6810,     46.38,     -0.00
   30.6820,     46.16,      0.00
   30.6830,     46.12,     -0.00
   30.6840,     45.97,     -0.00
   30.6850,     45.85,     -0.00
   30.6860,     45.82,      0.00
   30.6870,     45.76,     -0.00
   30.6880,     45.60,     -0.01
   30.6890,     45.59,     -0.00
   30.6900,     45.56,     -0.01
   30.6910,     45.70,     -0.02
   30.6920,     45.74,     -0.01
   30.6930,     45.72,     -0.01
   30.6940,     45.89,     -0.01
   30.6950,     46.11,     -0.01
   30.6960,     46.33,     -0.01
   30.6970,     46.45,     -0.01
   30.6980,     46.76,     -0.01
   30.6990,     47.04,     -0.02
   30.7000,     47.25,     -0.01
   30.7010,     47.51,     -0.03
   30.7020,     47.91,     -0.03
   30.7030,     48.13,     -0.02
   30.7040,     48.56,     -0.03
   30.7050,     48.91,     -0.03
   30.7060,     49.51,     -0.02
   30.7070,     49.87,     -0.03
   30.7080,     50.46,     -0.03
   30.7090,     51.06,     -0.01
   30.7100,     51.48,     -0.01
   30.7110,     52.00,     -0.02
   30.7120,     52.37,     -0.01
   30.7130,     52.72,     -0.00
   30.7140,     53.11,     -0.01
   30.7150,     53.40,     -0.01
   30.7160,     53.67,      0.01
   30.7170,     53.99,     -0.00
   30.7180,     54.18,     -0.01
   30.7190,     54.28,      0.01
   30.7200,     54.42,      0.02
   30.7210,     54.50,     -0.01
   30.7220,     54.58,     -0.01
   30.7230,     54.57,      0.02
   30.7240,     54.60,     -0.01
   30.7250,     54.77,     -0.01
   30.7260,     54.65,      0.02
   30.7270,     54.67,      0.02
   30.7280,     54.64,     -0.01
   30.7290,     54.67,      0.00
   30.7300,     54.57,      0.03
   30.7310,     54.46,      0.00
   30.7320,     54.49,     -0.01
   30.7330,     54.23,      0.02
   30.7340,     54.18,      0.00
   30.7350,     54.20,     -0.02
   30.7360,     54.14,     -0.00
   30.7370,     54.11,      0.02
   30.7380,     54.06,     -0.02
   30.7390,     54.04,     -0.04
   30.7400,     54.17,     -0.01
   30.7410,     54.16,     -0.03
   30.7420,     54.37,     -0.06
   30.7430,     54.57,     -0.04
   30.7440,     54.90,     -0.03
   30.7450,     55.19,     -0.05
   30.7460,     55.75,     -0.05
   30.7470,     56.21,     -0.04
   30.7480,     56.79,     -0.04
   30.7490,     57.46,     -0.07
   30.7500,     58.22,     -0.06
   30.7510,     59.04,     -0.06
   30.7520,     59.90,     -0.08
   30.7530,     60.85,     -0.08
   30.7540,     61.94,     -0.05
   30.7550,     62.95,     -0.06
   30.7560,     64.08,     -0.08
   30.7570,     65.19,     -0.06
   30.7580,     66.48,     -0.05
   30.7590,     67.61,     -0.07
   30.7600,     68.79,     -0.06
   30.7610,     69.92,     -0.03
   30.7620,     71.08,     -0.04
   30.7630,     72.21,     -0.05
   30.7640,     73.12,     -0.03
   30.7650,     74.07,     -0.03
   30.7660,     75.06,     -0.03
   30.7670,     75.74,     -0.03
   30.7680,     76.50,      0.00
   30.7690,     76.92,      0.00
   30.7700,     77.37,      0.01
   30.7710,     77.53,      0.03
   30.7720,     77.65,      0.03
   30.7730,     77.51,      0.02
   30.7740,     77.41,      0.04
   30.7750,     77.14,      0.04
   30.7760,     76.80,      0.04
   30.7770,     76.27,      0.03
   30.7780,     75.72,      0.04
   30.7790,     75.10,      0.04
   30.7800,     74.60,      0.02
   30.7810,     73.91,      0.03
   30.7820,     73.28,      0.05
   30.7830,     72.62,      0.03
   30.7840,     71.97,      0.03
   30.7850,     71.35,      0.04
   30.7860,     70.78,      0.03
   30.7870,     70.07,      0.02
   30.7880,     69.41,      0.03
   30.7890,     68.70,      0.03
   30.7900,     68.10,      0.02
   30.7910,     67.60,      0.02
   30.7920,     67.00,      0.03
   30.7930,     66.36,      0.03
   30.7940,     65.93,      0.02
   30.7950,     65.45,      0.03
   30.7960,     65.01,      0.03
   30.7970,     64.57,      0.03
   30.7980,     64.30,      0.03
   30.7990,     63.72,      0.05
   30.8000,     63.33,      0.03
   30.8010,     62.82,      0.02
   30.8020,     62.33,      0.04
   30.8030,     62.00,      0.03
   30.8040,     61.58,      0.02
   30.8050,     61.26,      0.02
   30.8060,     60.84,      0.03
   30.8070,     60.34,      0.03
   30.8080,     60.01,      0.02
   30.8090,     59.62,      0.03
   30.8100,     59.27,      0.04
   30.8110,     59.00,      0.02
   30.8120,     58.48,      0.03
   30.8130,     58.00,      0.03
   30.8140,     57.55,      0.01
   30.8150,     57.23,      0.02
   30.8160,     56.78,      0.02
   30.8170,     56.40,      0.00
   30.8180,     56.02,     -0.00
   30.8190,     55.77,      0.01
   30.8200,     55.37,      0.00
   30.8210,     55.32,     -0.03
   30.8220,     55.22,     -0.01
   30.8230,     54.96,      0.00
   30.8240,     55.09,     -0.02
   30.8250,     55.10,     -0.02
   30.8260,     55.40,      0.00
   30.8270,     55.40,     -0.00
   30.8280,     55.64,     -0.02
   30.8290,     55.84,     -0.01
   30.8300,     55.99,      0.02
   30.8310,     56.34,     -0.02
   30.8320,     56.43,     -0.03
   30.8330,     56.45,     -0.01
   30.8340,     56.68,     -0.00
   30.8350,     56.87,     -0.01
   30.8360,     57.06,      0.00
   30.8370,     57.19,     -0.01
   30.8380,     57.24,     -0.02
   30.8390,     57.36,     -0.01
   30.8400,     57.44,     -0.01
   30.8410,     57.67,     -0.02
   30.8420,     57.96,     -0.03
   30.8430,     58.08,     -0.01
   30.8440,     58.30,     -0.01
   30.8450,     58.59,     -0.03
   30.8460,     58.78,     -0.02
   30.8470,     59.04,     -0.02
   30.8480,     59.29,     -0.04
   30.8490,     59.76,     -0.04
   30.8500,     60.02,     -0.03
   30.8510,     60.38,     -0.04
   30.8520,     60.97,     -0.04
   30.8530,     61.52,     -0.03
   30.8540,     62.06,     -0.03
   30.8550,     62.66,     -0.04
   30.8560,     63.43,     -0.03
   30.8570,     64.01,     -0.03
   30.8580,     64.81,     -0.04
   30.8590,     65.54,     -0.04
   30.8600,     66.32,     -0.02
   30.8610,     67.06,     -0.03
   30.8620,     67.69,     -0.04
   30.8630,     68.31,     -0.03
   30.8640,     68.95,     -0.03
   30.8650,     69.60,     -0.04
   30.8660,     70.17,     -0.03
   30.8670,     70.60,     -0.01
   30.8680,     71.07,     -0.03
   30.8690,     71.55,     -0.01
   30.8700,     71.95,      0.01
   30.8710,     72.18,     -0.01
   30.8720,     72.56,     -0.01
   30.8730,     72.65,      0.01
   30.8740,     72.83,     -0.00
   30.8750,     73.00,      0.00
   30.8760,     73.11,      0.00
   30.8770,     72.93,      0.00
   30.8780,     72.86,     -0.01
   30.8790,     72.98,     -0.01
   30.8800,     73.02,      0.00
   30.8810,     73.00,      0.01
   30.8820,     73.13,     -0.01
   30.8830,     73.06,      0.01
   30.8840,     72.99,      0.01
   30.8850,     72.90,     -0.01
   30.8860,     72.88,     -0.01
   30.8870,     72.79,      0.02
   30.8880,     72.73,     -0.00
   30.8890,     72.55,      0.00
   30.8900,     72.42,      0.02
   30.8910,     72.31,      0.02
   30.8920,     72.05,      0.02
   30.8930,     71.68,      0.03
   30.8940,     71.39,      0.03
   30.8950,     71.05,      0.04
   30.8960,     70.80,      0.05
   30.8970,     70.36,      0.06
   30.8980,     69.79,      0.05
   30.8990,     69.03,      0.06
   30.9000,     68.55,      0.06
   30.9010,     67.76,      0.06
   30.9020,     67.09,      0.06
   30.9030,     66.14,      0.06
   30.9040,     65.36,      0.06
   30.9050,     64.47,      0.06
   30.9060,     63.67,      0.05
   30.9070,     62.75,      0.06
   30.9080,     61.83,      0.06
   30.9090,     60.84,      0.06
   30.9100,     59.75,      0.05
   30.9110,     59.05,      0.05
   30.9120,     58.08,      0.05
   30.9130,     57.02,      0.03
   30.9140,     56.09,      0.03
   30.9150,     55.23,      0.03
   30.9160,     54.62,      0.01
   30.9170,     53.95,      0.00
   30.9180,     53.40,     -0.00
   30.9190,     52.98,     -0.01
   30.9200,     52.77,     -0.03
   30.9210,     52.54,     -0.03
   30.9220,     52.40,     -0.03
   30.9230,     52.73,     -0.03
   30.9240,     52.98,     -0.04
   30.9250,     53.35,     -0.03
   30.9260,     53.83,     -0.03
   30.9270,     54.38,     -0.05
   30.9280,     54.96,     -0.03
   30.9290,     55.46,     -0.03
   30.9300,     56.10,     -0.06
   30.9310,     56.76,     -0.05
   30.9320,     57.47,     -0.03
   30.9330,     58.10,     -0.03
   30.9340,     58.71,     -0.04
   30.9350,     59.45,     -0.03
   30.9360,     60.00,     -0.03
   30.9370,     60.74,     -0.04
   30.9380,     61.40,     -0.03
   30.9390,     61.90,     -0.01
   30.9400,     62.51,     -0.02
   30.9410,     62.85,     -0.02
   30.9420,     63.35,     -0.00
   30.9430,     63.52,     -0.00
   30.9440,     63.82,     -0.01
   30.9450,     63.98,     -0.01
   30.9460,     64.09,      0.00
   30.9470,     64.20,     -0.01
   30.9480,     64.32,     -0.00
   30.9490,     64.36,     -0.00
   30.9500,     64.66,     -0.00
   30.9510,     64.59,     -0.01
   30.9520,     64.82,     -0.00
   30.9530,     65.05,      0.00
   30.9540,     65.19,      0.00
   30.9550,     65.28,     -0.00
   30.9560,     65.43,     -0.00
   30.9570,     65.55,      0.00
   30.9580,     65.71,     -0.01
   30.9590,     65.82,     -0.00
   30.9600,     65.80,     -0.00
   30.9610,     65.91,     -0.00
   30.9620,     65.88,      0.00
   30.9630,     65.90,      0.01
   30.9640,     66.03,      0.02
   30.9650,     65.93,      0.02
   30.9660,     65.75,      0.03
   30.9670,     65.73,      0.05
   30.9680,     65.40,      0.06
   30.9690,     64.94,      0.06
   30.9700,     64.31,      0.06
   30.9710,     63.53,      0.08
   30.9720,     62.81,      0.08
   30.9730,     61.73,      0.08
   30.9740,     60.69,      0.09
   30.9750,     59.42,      0.09
   30.9760,     58.21,      0.09
   30.9770,     56.61,      0.09
   30.9780,     55.08,      0.08
   30.9790,     53.59,      0.09
   30.9800,     52.02,      0.08
   30.9810,     50.50,      0.08
   30.9820,     49.09,      0.09
   30.9830,     47.61,      0.09
   30.9840,     46.06,      0.08
   30.9850,     44.56,      0.09
   30.9860,     43.10,      0.08
   30.9870,     41.55,      0.06
   30.9880,     40.11,      0.07
   30.9890,     38.58,      0.06
   30.9900,     37.11,      0.05
   30.9910,     35.88,      0.04
   30.9920,     34.62,      0.03
   30.9930,     33.49,      0.03
   30.9940,     32.65,      0.01
   30.9950,     31.75,      0.01
   30.9960,     31.12,      0.01
   30.9970,     30.43,     -0.00
   30.9980,     29.93,     -0.00
   30.9990,     29.62,      0.01
   31.0000,     29.32,      0.00
   31.0010,     29.19,     -0.00
   31.0020,     28.98,      0.00
   31.0030,     28.85,     -0.00
   31.0040,     28.81,     -0.01
   31.0050,     28.76,     -0.01
   31.0060,     28.81,      0.00
   31.0070,     28.78,      0.00
   31.0080,     28.75,      0.00
   31.0090,     28.83,     -0.00
   31.0100,     28.69,      0.00
   31.0110,     28.62,     -0.00
   31.0120,     28.64,     -0.01
   31.0130,     28.70,      0.00
   31.0140,     28.80,     -0.01
   31.0150,     28.70,     -0.02
   31.0160,     28.74,     -0.01
   31.0170,     28.76,     -0.01
   31.0180,     28.99,     -0.03
   31.0190,     29.12,     -0.02
   31.0200,     29.43,     -0.03
   31.0210,     29.64,     -0.04
   31.0220,     29.87,     -0.05
   31.0230,     30.30,     -0.05
   31.0240,     30.89,     -0.06
   31.0250,     31.73,     -0.07
   31.0260,     32.47,     -0.06
   31.0270,     33.31,     -0.06
   31.0280,     34.33,     -0.07
   31.0290,     35.48,     -0.07
   31.0300,     36.64,     -0.07
   31.0310,     37.89,     -0.06
   31.0320,     38.85,     -0.06
   31.0330,     40.16,     -0.05
   31.0340,     41.39,     -0.05
   31.0350,     42.46,     -0.04
   31.0360,     43.55,     -0.04
   31.0370,     44.63,     -0.04
   31.0380,     45.47,     -0.03
   31.0390,     46.35,     -0.03
   31.0400,     47.30,     -0.03
   31.0410,     48.15,     -0.02
   31.0420,     48.74,     -0.01
   31.0430,     49.30,     -0.01
   31.0440,     49.92,     -0.01
   31.0450,     50.28,      0.01
   31.0460,     50.66,     -0.00
   31.0470,     50.82,     -0.01
   31.0480,     51.00,      0.00
   31.0490,     51.01,      0.00
   31.0500,     51.16,     -0.01
   31.0510,     51.25,      0.00
   31.0520,     51.32,      0.02
   31.0530,     51.28,     -0.00
   31.0540,     51.29,      0.01
   31.0550,     51.20,      0.02
   31.0560,     51.11,      0.01
   31.0570,     50.91,      0.00
   31.0580,     50.76,      0.02
   31.0590,     50.71,      0.01
   31.0600,     50.70,     -0.00
   31.0610,     50.46,      0.01
   31.0620,     50.22,     -0.00
   31.0630,     50.17,      0.01
   31.0640,     50.06,      0.02
   31.0650,     49.92,      0.02
   31.0660,     49.72,      0.03
   31.0670,     49.45,      0.03
   31.0680,     49.26,      0.02
   31.0690,     48.88,      0.03
   31.0700,     48.55,      0.03
   31.0710,     48.10,      0.02
   31.0720,     47.70,      0.05
   31.0730,     47.11,      0.05
   31.0740,     46.49,      0.04
   31.0750,     45.94,      0.06
   31.0760,     45.22,      0.06
   31.0770,     44.52,      0.05
   31.0780,     43.63,      0.05
   31.0790,     42.72,      0.06
   31.0800,     41.81,      0.05
   31.0810,     40.95,      0.05
   31.0820,     40.03,      0.05
   31.0830,     39.08,      0.05
   31.0840,     38.21,      0.04
   31.0850,     37.36,      0.04
   31.0860,     36.54,      0.05
   31.0870,     35.74,      0.04
   31.0880,     35.02,      0.04
   31.0890,     34.26,      0.05
   31.0900,     33.59,      0.05
   31.0910,     32.87,      0.05
   31.0920,     32.18,      0.06
   31.0930,     31.32,      0.06
   31.0940,     30.45,      0.06
   31.0950,     29.61,      0.07
   31.0960,     28.57,      0.08
   31.0970,     27.62,      0.08
   31.0980,     26.52,      0.08
   31.0990,     25.35,      0.09
   31.1000,     24.09,      0.09
   31.1010,     22.71,      0.08
   31.1020,     21.37,      0.08
   31.1030,     19.96,      0.08
   31.1040,     18.41,      0.08
   31.1050,     17.15,      0.07
   31.1060,     15.81,      0.08
   31.1070,     14.37,      0.07
   31.1080,     13.03,      0.06
   31.1090,     11.74,      0.07
   31.1100,     10.39,      0.06
   31.1110,      9.10,      0.05
   31.1120,      7.93,      0.06
   31.1130,      6.75,      0.05
   31.1140,      5.55,      0.03
   31.1150,      4.69,      0.02
   31.1160,      3.69,     -0.00
   31.1170,      2.98,     -0.01
   31.1180,      2.62,     -0.03
   31.1190,      2.20,     -0.04
   31.1200,      2.01,     -0.04
   31.1210,      2.15,     -0.06
   31.1220,      2.50,     -0.06
   31.1230,      2.99,     -0.06
   31.1240,      3.58,     -0.06
   31.1250,      4.35,     -0.07
   31.1260,      5.13,     -0.07
   31.1270,      6.14,     -0.07
   31.1280,      7.27,     -0.06
   31.1290,      8.26,     -0.06
   31.1300,      9.51,     -0.06
   31.1310,     10.48,     -0.06
   31.1320,     11.62,     -0.07
   31.1330,     12.69,     -0.07
   31.1340,     13.77,     -0.06
   31.1350,     15.00,     -0.06
   31.1360,     15.89,     -0.06
   31.1370,     17.07,     -0.05
   31.1380,     18.21,     -0.06
   31.1390,     19.39,     -0.04
   31.1400,     20.43,     -0.03
   31.1410,     21.39,     -0.03
   31.1420,     22.14,     -0.01
