# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   24.2670,    -19.03,     -0.01
   24.2680,    -18.63,     -0.01
   24.2690,    -18.19,     -0.01
   24.2700,    -17.68,     -0.01
   24.2710,    -17.41,     -0.00
   24.2720,    -17.05,     -0.01
   24.2730,    -16.97,     -0.00
   24.2740,    -16.80,     -0.00
   24.2750,    -16.69,     -0.00
   24.2760,    -16.58,      0.01
   24.2770,    -16.37,     -0.00
   24.2780,    -16.23,      0.00
   24.2790,    -16.38,      0.01
   24.2800,    -16.51,      0.01
   24.2810,    -16.46,      0.00
   24.2820,    -16.46,      0.01
   24.2830,    -16.60,      0.00
   24.2840,    -16.51,      0.00
   24.2850,    -16.69,      0.00
   24.2860,    -16.73,      0.00
   24.2870,    -16.88,     -0.00
   24.2880,    -16.85,     -0.01
   24.2890,    -16.92,     -0.02
   24.2900,    -16.84,     -0.01
   24.2910,    -16.83,     -0.03
   24.2920,    -16.69,     -0.03
   24.2930,    -16.38,     -0.04
   24.2940,    -15.99,     -0.04
   24.2950,    -15.55,     -0.06
   24.2960,    -15.05,     -0.06
   24.2970,    -14.38,     -0.06
   24.2980,    -13.63,     -0.07
   24.2990,    -12.82,     -0.06
   24.3000,    -11.83,     -0.06
   24.3010,    -10.74,     -0.06
   24.3020,     -9.80,     -0.06
   24.3030,     -8.72,     -0.06
   24.3040,     -7.56,     -0.06
   24.3050,     -6.59,     -0.07
   24.3060,     -5.24,     -0.06
   24.3070,     -4.28,     -0.06
   24.3080,     -3.24,     -0.06
   24.3090,     -2.11,     -0.06
   24.3100,     -1.01,     -0.05
   24.3110,      0.12,     -0.05
   24.3120,      1.02,     -0.05
   24.3130,      2.13,     -0.04
   24.3140,      3.09,     -0.04
   24.3150,      4.06,     -0.04
   24.3160,      4.91,     -0.04
   24.3170,      5.75,     -0.03
   24.3180,      6.52,     -0.03
   24.3190,      7.41,     -0.03
   24.3200,      8.11,     -0.03
   24.3210,      8.53,     -0.03
   24.3220,      9.24,     -0.03
   24.3230,      9.81,     -0.02
   24.3240,     10.38,     -0.01
   24.3250,     10.87,     -0.01
   24.3260,     11.23,     -0.02
   24.3270,     11.76,     -0.01
   24.3280,     11.97,     -0.01
   24.3290,     12.32,     -0.01
   24.3300,     12.70,     -0.01
   24.3310,     12.98,     -0.01
   24.3320,     13.33,     -0.01
   24.3330,     13.40,     -0.01
   24.3340,     13.75,     -0.01
   24.3350,     13.82,      0.00
   24.3360,     13.97,     -0.01
   24.3370,     14.22,     -0.00
   24.3380,     14.36,      0.01
   24.3390,     14.44,      0.01
   24.3400,     14.56,      0.01
   24.3410,     14.52,      0.03
   24.3420,     14.57,      0.03
   24.3430,     14.43,      0.04
   24.3440,     14.10,      0.05
   24.3450,     13.87,      0.05
   24.3460,     13.43,      0.06
   24.3470,     12.88,      0.06
   24.3480,     12.17,      0.06
   24.3490,     11.56,      0.07
   24.3500,     10.75,      0.06
   24.3510,      9.72,      0.06
   24.3520,      8.74,      0.07
   24.3530,      7.77,      0.06
   24.3540,      6.64,      0.06
   24.3550,      5.82,      0.05
   24.3560,      4.61,      0.05
   24.3570,      3.69,      0.05
   24.3580,      2.58,      0.05
   24.3590,      1.59,      0.05
   24.3600,      0.71,      0.05
   24.3610,     -0.21,      0.05
   24.3620,     -1.07,      0.05
   24.3630,     -1.99,      0.05
   24.3640,     -2.81,      0.05
   24.3650,     -3.62,      0.04
   24.3660,     -4.35,      0.05
   24.3670,     -5.25,      0.05
   24.3680,     -6.06,      0.06
   24.3690,     -6.81,      0.06
   24.3700,     -7.78,      0.06
   24.3710,     -8.67,      0.06
   24.3720,     -9.49,      0.06
   24.3730,    -10.56,      0.06
   24.3740,    -11.32,      0.07
   24.3750,    -12.41,      0.06
   24.3760,    -13.61,      0.07
   24.3770,    -14.70,      0.07
   24.3780,    -15.74,      0.07
   24.3790,    -16.98,      0.07
   24.3800,    -18.01,      0.08
   24.3810,    -19.37,      0.06
   24.3820,    -20.47,      0.06
   24.3830,    -21.78,      0.06
   24.3840,    -22.99,      0.06
   24.3850,    -24.10,      0.06
   24.3860,    -25.21,      0.06
   24.3870,    -26.29,      0.06
   24.3880,    -27.56,      0.06
   24.3890,    -28.60,      0.06
   24.3900,    -29.65,      0.06
   24.3910,    -30.61,      0.06
   24.3920,    -31.63,      0.05
   24.3930,    -32.64,      0.05
   24.3940,    -33.62,      0.05
   24.3950,    -34.56,      0.05
   24.3960,    -35.58,      0.05
   24.3970,    -36.46,      0.05
   24.3980,    -37.47,      0.05
   24.3990,    -38.17,      0.04
   24.4000,    -39.00,      0.04
   24.4010,    -39.90,      0.04
   24.4020,    -40.56,      0.05
   24.4030,    -41.36,      0.06
   24.4040,    -42.21,      0.05
   24.4050,    -42.89,      0.06
   24.4060,    -43.60,      0.05
   24.4070,    -44.42,      0.05
   24.4080,    -45.23,      0.05
   24.4090,    -46.10,      0.06
   24.4100,    -47.00,      0.04
   24.4110,    -47.80,      0.04
   24.4120,    -48.64,      0.05
   24.4130,    -49.47,      0.03
   24.4140,    -50.36,      0.03
   24.4150,    -51.04,      0.03
   24.4160,    -51.79,      0.03
   24.4170,    -52.38,      0.03
   24.4180,    -52.97,      0.02
   24.4190,    -53.47,      0.02
   24.4200,    -53.94,      0.03
   24.4210,    -54.34,      0.01
   24.4220,    -54.58,      0.00
   24.4230,    -54.93,      0.02
   24.4240,    -55.31,      0.02
   24.4250,    -55.55,     -0.00
   24.4260,    -55.86,      0.00
   24.4270,    -55.94,      0.01
   24.4280,    -56.10,      0.01
   24.4290,    -56.16,     -0.00
   24.4300,    -56.24,      0.00
   24.4310,    -56.32,      0.00
   24.4320,    -56.36,     -0.00
   24.4330,    -56.32,     -0.00
   24.4340,    -56.26,      0.00
   24.4350,    -56.18,      0.00
   24.4360,    -56.27,      0.01
   24.4370,    -56.04,      0.02
   24.4380,    -56.07,      0.01
   24.4390,    -56.06,     -0.00
   24.4400,    -55.93,      0.01
   24.4410,    -56.03,      0.00
   24.4420,    -56.14,     -0.01
   24.4430,    -56.15,     -0.01
   24.4440,    -56.18,     -0.00
   24.4450,    -56.17,     -0.01
   24.4460,    -56.15,     -0.01
   24.4470,    -56.22,     -0.00
   24.4480,    -55.94,     -0.01
   24.4490,    -55.82,     -0.03
   24.4500,    -55.93,     -0.02
   24.4510,    -55.84,     -0.01
   24.4520,    -55.62,     -0.01
   24.4530,    -55.40,     -0.01
   24.4540,    -55.23,     -0.01
   24.4550,    -54.98,     -0.01
   24.4560,    -54.90,     -0.01
   24.4570,    -54.67,     -0.01
   24.4580,    -54.63,     -0.01
   24.4590,    -54.50,     -0.01
   24.4600,    -54.25,     -0.01
   24.4610,    -54.12,     -0.01
   24.4620,    -54.08,     -0.01
   24.4630,    -53.99,     -0.01
   24.4640,    -53.74,      0.00
   24.4650,    -53.59,     -0.00
   24.4660,    -53.53,     -0.01
   24.4670,    -53.49,      0.01
   24.4680,    -53.50,      0.01
   24.4690,    -53.41,     -0.00
   24.4700,    -53.33,      0.02
   24.4710,    -53.39,      0.02
   24.4720,    -53.42,      0.02
   24.4730,    -53.64,      0.01
   24.4740,    -53.71,      0.03
   24.4750,    -53.90,      0.03
   24.4760,    -54.31,      0.00
   24.4770,    -54.66,      0.02
   24.4780,    -54.96,      0.03
   24.4790,    -55.43,      0.01
   24.4800,    -55.77,      0.01
   24.4810,    -56.14,      0.03
   24.4820,    -56.44,      0.02
   24.4830,    -56.79,      0.00
   24.4840,    -56.95,      0.02
   24.4850,    -57.32,      0.03
   24.4860,    -57.66,      0.01
   24.4870,    -57.92,      0.01
   24.4880,    -58.17,      0.03
   24.4890,    -58.56,      0.02
   24.4900,    -58.83,      0.01
   24.4910,    -59.05,      0.02
   24.4920,    -59.47,      0.03
   24.4930,    -59.54,      0.02
   24.4940,    -59.96,      0.01
   24.4950,    -60.11,      0.02
   24.4960,    -60.38,      0.01
   24.4970,    -60.65,      0.00
   24.4980,    -60.97,      0.02
   24.4990,    -61.16,      0.03
   24.5000,    -61.42,      0.02
   24.5010,    -61.74,      0.03
   24.5020,    -61.90,      0.03
   24.5030,    -62.46,      0.02
   24.5040,    -62.79,      0.02
   24.5050,    -63.32,      0.03
   24.5060,    -63.78,      0.03
   24.5070,    -64.27,      0.02
   24.5080,    -64.88,      0.03
   24.5090,    -65.46,      0.03
   24.5100,    -65.82,      0.02
   24.5110,    -66.46,      0.02
   24.5120,    -67.09,      0.03
   24.5130,    -67.50,      0.04
   24.5140,    -68.06,      0.03
   24.5150,    -68.47,      0.05
   24.5160,    -69.00,      0.05
   24.5170,    -69.41,      0.03
   24.5180,    -70.09,      0.05
   24.5190,    -70.61,      0.06
   24.5200,    -71.40,      0.05
   24.5210,    -72.17,      0.06
   24.5220,    -72.93,      0.06
   24.5230,    -73.69,      0.06
   24.5240,    -74.71,      0.06
   24.5250,    -75.72,      0.07
   24.5260,    -76.53,      0.07
   24.5270,    -77.53,      0.08
   24.5280,    -78.44,      0.06
   24.5290,    -79.47,      0.07
   24.5300,    -80.63,      0.08
   24.5310,    -81.50,      0.06
   24.5320,    -82.56,      0.05
   24.5330,    -83.85,      0.06
   24.5340,    -84.70,      0.06
   24.5350,    -85.50,      0.05
   24.5360,    -86.35,      0.06
   24.5370,    -87.18,      0.05
   24.5380,    -88.00,      0.05
   24.5390,    -88.72,      0.04
   24.5400,    -89.54,      0.03
   24.5410,    -90.27,      0.03
   24.5420,    -90.82,      0.02
   24.5430,    -91.42,      0.02
   24.5440,    -92.10,     -0.00
   24.5450,    -92.80,      0.00
   24.5460,    -93.29,      0.01
   24.5470,    -93.63,     -0.00
   24.5480,    -94.12,     -0.02
   24.5490,    -94.48,     -0.00
   24.5500,    -94.65,     -0.01
   24.5510,    -94.87,     -0.03
   24.5520,    -94.86,     -0.01
   24.5530,    -94.95,     -0.01
   24.5540,    -94.89,     -0.01
   24.5550,    -94.80,     -0.01
   24.5560,    -94.50,     -0.01
   24.5570,    -94.34,      0.00
   24.5580,    -93.99,     -0.00
   24.5590,    -93.88,     -0.01
   24.5600,    -93.74,      0.00
   24.5610,    -93.53,     -0.01
   24.5620,    -93.40,     -0.02
   24.5630,    -93.27,     -0.01
   24.5640,    -93.15,      0.00
   24.5650,    -93.14,     -0.01
   24.5660,    -93.06,     -0.01
   24.5670,    -92.91,     -0.00
   24.5680,    -92.69,     -0.02
   24.5690,    -92.49,     -0.01
   24.5700,    -92.30,     -0.01
   24.5710,    -91.96,     -0.01
   24.5720,    -91.59,     -0.03
   24.5730,    -91.29,     -0.01
   24.5740,    -91.03,     -0.00
   24.5750,    -90.77,     -0.00
   24.5760,    -90.55,     -0.01
   24.5770,    -90.33,     -0.01
   24.5780,    -90.17,     -0.00
   24.5790,    -89.97,     -0.01
   24.5800,    -90.07,     -0.01
   24.5810,    -89.87,      0.00
   24.5820,    -89.95,     -0.02
   24.5830,    -90.04,     -0.01
   24.5840,    -90.13,     -0.00
   24.5850,    -89.96,     -0.01
   24.5860,    -89.91,     -0.01
   24.5870,    -89.77,     -0.01
   24.5880,    -89.44,     -0.01
   24.5890,    -89.27,     -0.03
   24.5900,    -88.97,     -0.04
   24.5910,    -88.60,     -0.03
   24.5920,    -88.25,     -0.04
   24.5930,    -87.77,     -0.06
   24.5940,    -87.30,     -0.05
   24.5950,    -86.54,     -0.04
   24.5960,    -85.91,     -0.07
   24.5970,    -85.01,     -0.07
   24.5980,    -84.06,     -0.06
   24.5990,    -83.16,     -0.06
   24.6000,    -82.26,     -0.06
   24.6010,    -81.03,     -0.07
   24.6020,    -79.85,     -0.07
   24.6030,    -78.47,     -0.09
   24.6040,    -77.16,     -0.09
   24.6050,    -75.72,     -0.06
   24.6060,    -74.25,     -0.07
   24.6070,    -72.60,     -0.08
   24.6080,    -71.11,     -0.07
   24.6090,    -69.70,     -0.06
   24.6100,    -68.34,     -0.09
   24.6110,    -66.96,     -0.07
   24.6120,    -65.67,     -0.06
   24.6130,    -64.42,     -0.07
   24.6140,    -63.04,     -0.07
   24.6150,    -61.86,     -0.06
   24.6160,    -60.65,     -0.07
   24.6170,    -59.47,     -0.09
   24.6180,    -58.28,     -0.07
   24.6190,    -57.10,     -0.07
   24.6200,    -55.92,     -0.09
   24.6210,    -54.74,     -0.07
   24.6220,    -53.56,     -0.05
   24.6230,    -52.27,     -0.07
   24.6240,    -50.99,     -0.08
   24.6250,    -49.81,     -0.05
   24.6260,    -48.63,     -0.06
   24.6270,    -47.62,     -0.08
   24.6280,    -46.57,     -0.06
   24.6290,    -45.56,     -0.06
   24.6300,    -44.49,     -0.08
   24.6310,    -43.30,     -0.08
   24.6320,    -42.12,     -0.06
   24.6330,    -40.94,     -0.07
   24.6340,    -39.75,     -0.07
   24.6350,    -38.48,     -0.06
   24.6360,    -37.31,     -0.05
   24.6370,    -36.04,     -0.06
   24.6380,    -34.81,     -0.05
   24.6390,    -33.70,     -0.03
   24.6400,    -32.78,     -0.04
   24.6410,    -31.71,     -0.03
   24.6420,    -30.93,     -0.01
   24.6430,    -30.25,     -0.01
   24.6440,    -29.63,     -0.01
   24.6450,    -29.23,      0.02
   24.6460,    -28.97,      0.03
   24.6470,    -28.71,      0.03
   24.6480,    -28.76,      0.03
   24.6490,    -28.78,      0.05
   24.6500,    -29.15,      0.06
   24.6510,    -29.55,      0.05
   24.6520,    -30.06,      0.06
   24.6530,    -30.72,      0.06
   24.6540,    -31.53,      0.05
   24.6550,    -32.33,      0.05
   24.6560,    -33.15,      0.06
   24.6570,    -34.07,      0.05
   24.6580,    -35.00,      0.04
   24.6590,    -35.91,      0.04
   24.6600,    -36.74,      0.02
   24.6610,    -37.52,      0.01
   24.6620,    -38.24,      0.02
   24.6630,    -38.91,      0.01
   24.6640,    -39.36,     -0.00
   24.6650,    -39.83,     -0.01
   24.6660,    -40.06,     -0.01
   24.6670,    -40.28,     -0.02
   24.6680,    -40.39,     -0.03
   24.6690,    -40.35,     -0.03
   24.6700,    -40.29,     -0.04
   24.6710,    -39.87,     -0.05
   24.6720,    -39.47,     -0.06
   24.6730,    -38.82,     -0.06
   24.6740,    -38.22,     -0.07
   24.6750,    -37.42,     -0.07
   24.6760,    -36.54,     -0.07
   24.6770,    -35.44,     -0.07
   24.6780,    -34.45,     -0.07
   24.6790,    -33.29,     -0.07
   24.6800,    -32.07,     -0.07
   24.6810,    -30.88,     -0.07
   24.6820,    -29.49,     -0.07
   24.6830,    -28.29,     -0.06
   24.6840,    -27.08,     -0.06
   24.6850,    -25.88,     -0.06
   24.6860,    -24.73,     -0.07
   24.6870,    -23.45,     -0.07
   24.6880,    -22.29,     -0.07
   24.6890,    -21.32,     -0.07
   24.6900,    -20.08,     -0.07
   24.6910,    -18.98,     -0.06
   24.6920,    -17.74,     -0.07
   24.6930,    -16.69,     -0.07
   24.6940,    -15.44,     -0.06
   24.6950,    -14.26,     -0.06
   24.6960,    -13.16,     -0.06
   24.6970,    -11.99,     -0.06
   24.6980,    -10.87,     -0.06
   24.6990,     -9.72,     -0.06
   24.7000,     -8.56,     -0.06
   24.7010,     -7.51,     -0.06
   24.7020,     -6.40,     -0.06
   24.7030,     -5.27,     -0.07
   24.7040,     -4.20,     -0.06
   24.7050,     -3.09,     -0.06
   24.7060,     -1.97,     -0.06
   24.7070,     -0.98,     -0.05
   24.7080,      0.07,     -0.06
   24.7090,      1.01,     -0.06
   24.7100,      2.13,     -0.06
   24.7110,      3.22,     -0.05
   24.7120,      4.24,     -0.04
   24.7130,      5.20,     -0.04
   24.7140,      6.05,     -0.04
   24.7150,      7.00,     -0.02
   24.7160,      7.59,     -0.02
   24.7170,      8.28,     -0.01
   24.7180,      9.01,     -0.00
   24.7190,      9.43,     -0.00
   24.7200,      9.76,      0.00
   24.7210,      9.98,      0.02
   24.7220,     10.42,      0.02
   24.7230,     10.29,      0.02
   24.7240,     10.25,      0.03
   24.7250,     10.13,      0.03
   24.7260,      9.85,      0.03
   24.7270,      9.45,      0.02
   24.7280,      9.18,      0.03
   24.7290,      8.75,      0.03
   24.7300,      8.44,      0.03
   24.7310,      7.83,      0.02
   24.7320,      7.50,      0.03
   24.7330,      7.01,      0.02
   24.7340,      6.40,      0.02
   24.7350,      6.09,      0.02
   24.7360,      5.69,      0.01
   24.7370,      5.26,      0.01
   24.7380,      4.88,      0.01
   24.7390,      4.61,     -0.01
   24.7400,      4.41,     -0.01
   24.7410,      4.18,     -0.01
   24.7420,      4.18,     -0.02
   24.7430,      4.24,     -0.03
   24.7440,      4.35,     -0.04
   24.7450,      4.56,     -0.05
   24.7460,      4.96,     -0.05
   24.7470,      5.36,     -0.06
   24.7480,      6.09,     -0.06
   24.7490,      6.71,     -0.06
   24.7500,      7.53,     -0.06
   24.7510,      8.23,     -0.07
   24.7520,      9.28,     -0.06
   24.7530,     10.25,     -0.06
   24.7540,     11.29,     -0.06
   24.7550,     12.37,     -0.06
   24.7560,     13.38,     -0.06
   24.7570,     14.42,     -0.06
   24.7580,     15.49,     -0.06
   24.7590,     16.41,     -0.06
   24.7600,     17.48,     -0.06
   24.7610,     18.43,     -0.06
   24.7620,     19.55,     -0.06
   24.7630,     20.44,     -0.05
   24.7640,     21.53,     -0.04
   24.7650,     22.47,     -0.05
   24.7660,     23.42,     -0.04
   24.7670,     24.14,     -0.03
   24.7680,     25.04,     -0.03
   24.7690,     25.91,     -0.02
   24.7700,     26.43,     -0.03
   24.7710,     27.01,     -0.03
   24.7720,     27.71,     -0.04
   24.7730,     28.22,     -0.03
   24.7740,     28.81,     -0.03
   24.7750,     29.49,     -0.04
   24.7760,     30.01,     -0.04
   24.7770,     30.58,     -0.04
   24.7780,     31.21,     -0.03
   24.7790,     31.83,     -0.05
   24.7800,     32.50,     -0.04
   24.7810,     33.18,     -0.03
   24.7820,     33.85,     -0.04
   24.7830,     34.44,     -0.03
   24.7840,     35.12,     -0.03
   24.7850,     35.75,     -0.03
   24.7860,     36.47,     -0.03
   24.7870,     37.08,     -0.03
   24.7880,     37.59,     -0.03
   24.7890,     38.25,     -0.04
   24.7900,     38.83,     -0.04
   24.7910,     39.38,     -0.03
   24.7920,     39.93,     -0.04
   24.7930,     40.44,     -0.05
   24.7940,     41.11,     -0.04
   24.7950,     41.75,     -0.05
   24.7960,     42.39,     -0.06
   24.7970,     43.09,     -0.05
   24.7980,     43.86,     -0.06
   24.7990,     44.59,     -0.06
   24.8000,     45.44,     -0.06
