# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
 1.3980138,  0.000000, 0.000000,-0.042992,-9.735167,-3.295531,-0.050000,10,-1.549400,-0.524500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071, 0.000000,10, 0.057800, 0.028500, 0.000000, 43.000000, 0,0.010000
 1.3990154,  0.000000, 0.000000,-0.043586,-9.738937,-3.534292,-0.020000,10,-1.550000,-0.562500,-0.020000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.059690,-0.020000,10, 0.057700, 0.009500,-0.020000, 43.000000, 0,0.010000
 1.4000153,  0.000000, 0.000000,-0.043719,-9.744592,-3.894004,-0.040000,10,-1.550900,-0.619750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000, 0.000000,10, 0.057700, 0.000000, 0.000000, 43.000000, 0,0.004000
 1.4010124,  0.000000, 0.000000,-0.043474,-9.750247,-4.494048,-0.020000,10,-1.551800,-0.715250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911, 0.000000, 0.030000,10, 0.057600, 0.000000, 0.030000, 43.000000, 0,0.004000
 1.4020116,  0.000000, 0.000000,-0.042936,-9.754017,-4.313407,-0.040000,10,-1.552400,-0.686500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361283,-0.479093,-0.010000,10, 0.057500,-0.076250,-0.010000, 43.000000, 0,0.004000
 1.4030116,  0.000000, 0.000000,-0.042199,-9.760300,-4.732809,-0.030000,10,-1.553400,-0.753250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.119381, 0.040000,10, 0.057700, 0.019000, 0.040000, 43.000000, 0,0.004000
 1.4040116,  0.000000, 0.000000,-0.041379,-9.766583,-5.152212, 0.000000,10,-1.554400,-0.820000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.030000,10, 0.057800, 0.000000, 0.030000, 43.000000, 0,0.004000
 1.4050116,  0.000000, 0.000000,-0.040627,-9.772238,-5.332853,-0.020000,10,-1.555300,-0.848750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071,-0.030000,10, 0.057600,-0.028500,-0.030000, 43.000000, 0,0.004000
 1.4060115,  0.000000, 0.000000,-0.040121,-9.779778,-5.752256,-0.020000,10,-1.556500,-0.915500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911, 0.179071,-0.010000,10, 0.057600, 0.028500,-0.010000, 44.000000, 0,0.004000
 1.4070115,  0.000000, 0.000000,-0.040023,-9.784804,-5.752256,-0.010000,10,-1.557300,-0.915500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.238761, 0.000000,10, 0.057600,-0.038000, 0.000000, 43.000000, 0,0.010000
 1.4080114,  0.000000, 0.000000,-0.040457,-9.791716,-6.171659,-0.020000,10,-1.558400,-0.982250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.119381, 0.000000,10, 0.057600,-0.019000, 0.000000, 43.000000, 0,-0.002000
 1.4090114,  0.000000, 0.000000,-0.041492,-9.798627,-6.231349,-0.030000,10,-1.559500,-0.991750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761,-0.010000,10, 0.057900, 0.038000,-0.010000, 43.000000, 0,-0.002000
 1.4100115,  0.000000, 0.000000,-0.043137,-9.804911,-6.470110,-0.020000,10,-1.560500,-1.029750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071,-0.010000,10, 0.057900, 0.028500,-0.010000, 43.000000, 0,0.004000
 1.4110116,  0.000000, 0.000000,-0.045352,-9.813707,-6.950774,-0.010000,10,-1.561900,-1.106250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.000000,10, 0.057800, 0.019000, 0.000000, 43.000000, 0,0.004000
 1.4120115,  0.000000, 0.000000,-0.048050,-9.821875,-6.950774,-0.020000,10,-1.563200,-1.106250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381,-0.010000,10, 0.057800,-0.019000,-0.010000, 43.000000, 0,0.004000
 1.4130115,  0.000000, 0.000000,-0.051116,-9.828787,-7.308915,-0.030000,10,-1.564300,-1.163250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071, 0.000000,10, 0.057800, 0.028500, 0.000000, 43.000000, 0,0.010000
 1.4140114,  0.000000, 0.000000,-0.054414,-9.837583,-7.429866,-0.020000,10,-1.565700,-1.182500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690, 0.020000,10, 0.057600,-0.009500, 0.020000, 43.000000, 0,0.004000
 1.4150115,  0.000000, 0.000000,-0.057802,-9.845751,-7.728318,-0.020000,10,-1.567000,-1.230000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381,-0.020000,10, 0.057900, 0.019000,-0.020000, 44.000000, 0,0.004000
 1.4160115,  0.000000, 0.000000,-0.061144,-9.855176,-8.028340,-0.030000,10,-1.568500,-1.277750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.059690, 0.020000,10, 0.057700, 0.009500, 0.020000, 43.000000, 0,0.010000
 1.4170115,  0.000000, 0.000000,-0.064315,-9.863344,-8.208981,-0.020000,10,-1.569800,-1.306500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,0.010000
 1.4180114,  0.000000, 0.000000,-0.067212,-9.873397,-8.568694,-0.030000,10,-1.571400,-1.363750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000,-0.020000,10, 0.057800, 0.000000,-0.020000, 44.000000, 0,0.010000
 1.4190113,  0.000000, 0.000000,-0.069756,-9.882194,-8.747765,-0.040000,10,-1.572800,-1.392250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690, 0.030000,10, 0.057700,-0.009500, 0.030000, 43.000000, 0,0.004000
 1.4200115,  0.000000, 0.000000,-0.071894,-9.892875,-9.286548,-0.030000,10,-1.574500,-1.478000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361283,-0.119381,-0.010000,10, 0.057500,-0.019000,-0.010000, 43.000000, 0,0.010000
 1.4210117,  0.000000, 0.000000,-0.073597,-9.902928,-9.286548,-0.040000,10,-1.576100,-1.478000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071,-0.020000,10, 0.057600,-0.028500,-0.020000, 43.000000, 0,0.010000
 1.4220115,  0.000000, 0.000000,-0.074864,-9.913610,-9.586570,-0.040000,10,-1.577800,-1.525750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.364425, 0.419403,-0.010000,10, 0.058000, 0.066750,-0.010000, 43.000000, 0,0.010000
 1.4230115,  0.000000, 0.000000,-0.075713,-9.924291,-10.005972,-0.040000,10,-1.579500,-1.592500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.020000,10, 0.057800, 0.019000, 0.020000, 43.000000, 0,0.004000
 1.4240116,  0.000000, 0.000000,-0.076178,-9.936857,-10.665707,-0.030000,10,-1.581500,-1.697500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.000000,10, 0.057800, 0.019000, 0.000000, 43.000000, 0,0.010000
 1.4250117,  0.000000, 0.000000,-0.076309,-9.946910,-10.665707,-0.040000,10,-1.583100,-1.697500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.059690,-0.010000,10, 0.057700, 0.009500,-0.010000, 43.000000, 0,0.004000
 1.4260116,  0.000000, 0.000000,-0.076162,-9.958849,-11.085109,-0.030000,10,-1.585000,-1.764250,-0.030000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.364425, 0.298451, 0.030000,10, 0.058000, 0.047500, 0.030000, 43.000000, 0,-0.002000
 1.4270114,  0.000000, 0.000000,-0.075800,-9.972672,-11.564202,-0.040000,10,-1.587200,-1.840500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.119381,-0.020000,10, 0.057700,-0.019000,-0.020000, 44.000000, 0,-0.002000
 1.4280115,  0.000000, 0.000000,-0.075263,-9.983981,-11.623893,-0.010000,10,-1.589000,-1.850000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000, 0.020000,10, 0.057700, 0.000000, 0.020000, 43.000000, 0,0.004000
 1.4290114,  0.000000, 0.000000,-0.074502,-9.997176,-12.162676,-0.050000,10,-1.591100,-1.935750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.010000,10, 0.057800, 0.000000, 0.010000, 43.000000, 0,-0.002000
 1.4300115,  0.000000, 0.000000,-0.073316,-10.009114,-12.102985,-0.050000,10,-1.593000,-1.926250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071, 0.020000,10, 0.057700,-0.028500, 0.020000, 43.000000, 0,-0.002000
 1.4310116,  0.000000, 0.000000,-0.071385,-10.022309,-12.522388,-0.040000,10,-1.595100,-1.993000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361283,-0.298451, 0.020000,10, 0.057500,-0.047500, 0.020000, 44.000000, 0,0.004000
 1.4320114,  0.000000, 0.000000,-0.068384,-10.035503,-12.522388,-0.050000,10,-1.597200,-1.993000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000,-0.020000,10, 0.057700, 0.000000,-0.020000, 43.000000, 0,0.004000
 1.4330143,  0.000000, 0.000000,-0.064065,-10.049955,-12.882100,-0.060000,10,-1.599500,-2.050250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.119381,-0.010000,10, 0.057700, 0.019000,-0.010000, 43.000000, 0,0.004000
 1.4340151,  0.000000, 0.000000,-0.058307,-10.063149,-13.241813, 0.000000,10,-1.601600,-2.107500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690, 0.000000,10, 0.057600,-0.009500, 0.000000, 43.000000, 0,-0.002000
 1.4350162,  0.000000, 0.000000,-0.051129,-10.078229,-13.420884,-0.030000,10,-1.604000,-2.136000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.000000, 0.000000,10, 0.057900, 0.000000, 0.000000, 43.000000, 0,-0.002000
 1.4360153,  0.000000, 0.000000,-0.042677,-10.090795,-13.482145,-0.040000,10,-1.606000,-2.145750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.479093, 0.000000,10, 0.057900, 0.076250, 0.000000, 43.000000, 0,0.004000
 1.4370118,  0.000000, 0.000000,-0.033203,-10.103990,-13.361193,-0.040000,10,-1.608100,-2.126500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.119381, 0.000000,10, 0.057700,-0.019000, 0.000000, 43.000000, 0,-0.008000
 1.4380117,  0.000000, 0.000000,-0.023034,-10.119070,-13.840286,-0.030000,10,-1.610500,-2.202750,-0.030000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.238761,-0.040000,10, 0.057800, 0.038000,-0.040000, 43.000000, 0,-0.002000
 1.4390115,  0.000000, 0.000000,-0.012536,-10.132893,-13.901547,-0.030000,10,-1.612700,-2.212500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690,-0.040000,10, 0.057800, 0.009500,-0.040000, 43.000000, 0,-0.008000
 1.4400115,  0.000000, 0.000000,-0.002087,-10.146716,-13.720906,-0.020000,10,-1.614900,-2.183750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.119381, 0.010000,10, 0.057700,-0.019000, 0.010000, 43.000000, 0,-0.014000
 1.4410117,  0.000000, 0.000000, 0.007961,-10.159910,-13.661215, 0.000000,10,-1.617000,-2.174250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071,-0.030000,10, 0.057700,-0.028500,-0.030000, 43.000000, 0,-0.014000
 1.4420115,  0.000000, 0.000000, 0.017293,-10.173733,-13.780596,-0.020000,10,-1.619200,-2.193250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071, 0.030000,10, 0.057700,-0.028500, 0.030000, 43.000000, 0,-0.008000
 1.4430116,  0.000000, 0.000000, 0.025658,-10.188185,-13.901547,-0.040000,10,-1.621500,-2.212500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690,-0.010000,10, 0.057700,-0.009500,-0.010000, 43.000000, 0,-0.014000
 1.4440117,  0.000000, 0.000000, 0.032870,-10.200751,-13.720906, 0.000000,10,-1.623500,-2.183750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071, 0.000000,10, 0.057800,-0.028500, 0.000000, 43.000000, 0,-0.014000
 1.4450116,  0.000000, 0.000000, 0.038817,-10.214574,-13.661215, 0.020000,10,-1.625700,-2.174250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.358142,-0.010000,10, 0.057800, 0.057000,-0.010000, 43.000000, 0,-0.020000
 1.4460116,  0.000000, 0.000000, 0.043458,-10.227769,-13.601525, 0.000000,10,-1.627800,-2.164750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.238761, 0.000000,10, 0.057700, 0.038000, 0.000000, 43.000000, 0,-0.014000
 1.4470116,  0.000000, 0.000000, 0.046816,-10.240335,-13.301503,-0.010000,10,-1.629800,-2.117000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.119381,-0.030000,10, 0.057600,-0.019000,-0.030000, 43.000000, 0,-0.008000
 1.4480116,  0.000000, 0.000000, 0.048971,-10.252273,-12.941791, 0.020000,10,-1.631700,-2.059750, 0.020000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.030000,10, 0.057800, 0.000000, 0.030000, 43.000000, 0,-0.014000
 1.4490116,  0.000000, 0.000000, 0.050044,-10.264840,-12.762720, 0.000000,10,-1.633700,-2.031250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071, 0.000000,10, 0.057700,-0.028500, 0.000000, 44.000000, 0,-0.002000
 1.4500181,  0.000000, 0.000000, 0.050191,-10.276778,-12.522388, 0.020000,10,-1.635600,-1.993000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361283,-0.119381, 0.030000,10, 0.057500,-0.019000, 0.030000, 43.000000, 0,-0.008000
 1.4510147,  0.000000, 0.000000, 0.049585,-10.288716,-12.343317, 0.030000,10,-1.637500,-1.964500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071,-0.020000,10, 0.057600,-0.028500,-0.020000, 44.000000, 0,-0.020000
  1.452014,  0.000000, 0.000000, 0.048407,-10.300654,-12.162676,-0.010000,10,-1.639400,-1.935750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.010000,10, 0.057800, 0.000000, 0.010000, 43.000000, 0,-0.014000
 1.4530127,  0.000000, 0.000000, 0.046814,-10.309450,-11.504512, 0.010000,10,-1.640800,-1.831000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690, 0.000000,10, 0.057700,-0.009500, 0.000000, 43.000000, 0,-0.008000
 1.4540134,  0.000000, 0.000000, 0.044863,-10.318875,-10.964158, 0.020000,10,-1.642300,-1.745000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.119381, 0.000000,10, 0.057700, 0.019000, 0.000000, 43.000000, 0,-0.008000
 1.4550116,  0.000000, 0.000000, 0.042437,-10.328928,-10.725397, 0.000000,10,-1.643900,-1.707000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.000000,10, 0.057800,-0.009500, 0.000000, 43.000000, 0,-0.002000
 1.4560122,  0.000000, 0.000000, 0.039285,-10.338353,-10.365685, 0.010000,10,-1.645400,-1.649750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.364425, 0.358142, 0.030000,10, 0.058000, 0.057000, 0.030000, 43.000000, 0,-0.008000
  1.457014,  0.000000, 0.000000, 0.035132,-10.347778,-9.946282, 0.010000,10,-1.646900,-1.583000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911, 0.000000,-0.010000,10, 0.057600, 0.000000,-0.010000, 43.000000, 0,-0.008000
 1.4580127,  0.000000, 0.000000, 0.029767,-10.355318,-9.467189, 0.010000,10,-1.648100,-1.506750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.040000,10, 0.057800,-0.019000, 0.040000, 43.000000, 0,-0.008000
 1.4590133,  0.000000, 0.000000, 0.023092,-10.363486,-9.107477, 0.000000,10,-1.649400,-1.449500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,-0.008000
 1.4600202,  0.000000, 0.000000, 0.015137,-10.372282,-8.988096, 0.000000,10,-1.650800,-1.430500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000,-0.010000,10, 0.057700, 0.000000,-0.010000, 43.000000, 0,-0.008000
 1.4610154,  0.000000, 0.000000, 0.006053,-10.379822,-8.628384, 0.000000,10,-1.652000,-1.373250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.119381, 0.000000,10, 0.057700,-0.019000, 0.000000, 43.000000, 0,-0.002000
 1.4620173,  0.000000, 0.000000,-0.003910,-10.388618,-8.388052, 0.000000,10,-1.653400,-1.335000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.000000,10, 0.057800,-0.019000, 0.000000, 43.000000, 0,0.004000
 1.4630143,  0.000000, 0.000000,-0.014436,-10.395530,-8.208981,-0.010000,10,-1.654500,-1.306500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690, 0.000000,10, 0.057800, 0.009500, 0.000000, 44.000000, 0,0.016000
 1.4640116,  0.000000, 0.000000,-0.025171,-10.403070,-8.028340,-0.010000,10,-1.655700,-1.277750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381,-0.020000,10, 0.057900, 0.019000,-0.020000, 44.000000, 0,-0.002000
 1.4650117,  0.000000, 0.000000,-0.035757,-10.411866,-7.908959, 0.000000,10,-1.657100,-1.258750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361283,-0.179071, 0.000000,10, 0.057500,-0.028500, 0.000000, 43.000000, 0,0.004000
 1.4660116,  0.000000, 0.000000,-0.045854,-10.418149,-7.608937, 0.000000,10,-1.658100,-1.211000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.000000,10, 0.057800,-0.019000, 0.000000, 43.000000, 0,0.004000
 1.4670146,  0.000000, 0.000000,-0.055171,-10.426318,-7.789579,-0.040000,10,-1.659400,-1.239750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690,-0.030000,10, 0.057600,-0.009500,-0.030000, 43.000000, 0,0.010000
 1.4680348,  0.000000, 0.000000,-0.063470,-10.434486,-7.608937,-0.040000,10,-1.660700,-1.211000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.298451, 0.000000,10, 0.057600,-0.047500, 0.000000, 43.000000, 0,0.004000
 1.4690154,  0.000000, 0.000000,-0.070584,-10.442654,-7.728318,-0.040000,10,-1.662000,-1.230000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.000000, 0.010000,10, 0.057900, 0.000000, 0.010000, 43.000000, 0,0.010000
 1.4700124,  0.000000, 0.000000,-0.076415,-10.450822,-7.968650,-0.050000,10,-1.663300,-1.268250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.010000,10, 0.057800,-0.009500, 0.010000, 43.000000, 0,0.010000
 1.4710119,  0.000000, 0.000000,-0.080935,-10.460875,-8.208981,-0.060000,10,-1.664900,-1.306500,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690,-0.020000,10, 0.057800,-0.009500,-0.020000, 43.000000, 0,0.004000
 1.4720115,  0.000000, 0.000000,-0.084177,-10.469671,-8.447743,-0.070000,10,-1.666300,-1.344500,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.238761,-0.010000,10, 0.057600,-0.038000,-0.010000, 43.000000, 0,0.010000
 1.4730116,  0.000000, 0.000000,-0.086227,-10.478468,-8.688074,-0.060000,10,-1.667700,-1.382750,-0.060000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.119381,-0.010000,10, 0.057700,-0.019000,-0.010000, 43.000000, 0,0.010000
 1.4740115,  0.000000, 0.000000,-0.087212,-10.489149,-8.807455,-0.060000,10,-1.669400,-1.401750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,0.004000
 1.4750116,  0.000000, 0.000000,-0.087292,-10.499202,-9.467189,-0.060000,10,-1.671000,-1.506750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.030000,10, 0.057800,-0.009500, 0.030000, 43.000000, 0,0.004000
 1.4760113,  0.000000, 0.000000,-0.086640,-10.509256,-9.526880,-0.060000,10,-1.672600,-1.516250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071,-0.010000,10, 0.057800, 0.028500,-0.010000, 43.000000, 0,0.004000
 1.4770115,  0.000000, 0.000000,-0.085437,-10.519309,-9.705950,-0.080000,10,-1.674200,-1.544750,-0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.298451,-0.030000,10, 0.057900, 0.047500,-0.030000, 43.000000, 0,0.004000
 1.4780115,  0.000000, 0.000000,-0.083846,-10.532503,-10.246304,-0.040000,10,-1.676300,-1.630750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000, 0.020000,10, 0.057700, 0.000000, 0.020000, 43.000000, 0,0.004000
 1.4790114,  0.000000, 0.000000,-0.081962,-10.543185,-10.606017,-0.060000,10,-1.678000,-1.688000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071,-0.010000,10, 0.057600,-0.028500,-0.010000, 43.000000, 0,0.004000
 1.4800114,  0.000000, 0.000000,-0.079766,-10.556379,-11.144800,-0.060000,10,-1.680100,-1.773750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.119381, 0.030000,10, 0.057600,-0.019000, 0.030000, 43.000000, 0,0.004000
 1.4810115,  0.000000, 0.000000,-0.077144,-10.567689,-11.383561,-0.050000,10,-1.681900,-1.811750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911, 0.179071, 0.010000,10, 0.057600, 0.028500, 0.010000, 43.000000, 0,0.004000
 1.4820115,  0.000000, 0.000000,-0.073959,-10.580256,-11.683583,-0.050000,10,-1.683900,-1.859500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.358142, 0.030000,10, 0.057600,-0.057000, 0.030000, 43.000000, 0,0.004000
 1.4830115,  0.000000, 0.000000,-0.070102,-10.592194,-11.923915,-0.040000,10,-1.685800,-1.897750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000,-0.040000,10, 0.057700, 0.000000,-0.040000, 43.000000, 0,0.004000
 1.4840115,  0.000000, 0.000000,-0.065528,-10.604760,-12.222366,-0.050000,10,-1.687800,-1.945250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071, 0.000000,10, 0.057700,-0.028500, 0.000000, 43.000000, 0,0.004000
 1.4850115,  0.000000, 0.000000,-0.060262,-10.616698,-12.102985,-0.060000,10,-1.689700,-1.926250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690, 0.030000,10, 0.057700,-0.009500, 0.030000, 43.000000, 0,-0.002000
 1.4860116,  0.000000, 0.000000,-0.054398,-10.629893,-12.343317,-0.050000,10,-1.691800,-1.964500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,-0.002000
 1.4870117,  0.000000, 0.000000,-0.048082,-10.643087,-12.582078,-0.040000,10,-1.693900,-2.002500,-0.040000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.238761, 0.000000,10, 0.057700,-0.038000, 0.000000, 43.000000, 0,0.004000
 1.4880117,  0.000000, 0.000000,-0.041502,-10.656282,-12.762720, 0.000000,10,-1.696000,-2.031250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.238761,-0.010000,10, 0.057600,-0.038000,-0.010000, 43.000000, 0,-0.002000
 1.4890116,  0.000000, 0.000000,-0.034864,-10.670733,-13.062742,-0.020000,10,-1.698300,-2.079000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071,-0.010000,10, 0.057900, 0.028500,-0.010000, 43.000000, 0,-0.002000
 1.4900116,  0.000000, 0.000000,-0.028375,-10.683928,-13.301503,-0.020000,10,-1.700400,-2.117000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071,-0.050000,10, 0.057900, 0.028500,-0.050000, 43.000000, 0,-0.008000
 1.4910117,  0.000000, 0.000000,-0.022230,-10.695238,-12.882100,-0.010000,10,-1.702200,-2.050250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690, 0.020000,10, 0.057600,-0.009500, 0.020000, 43.000000, 0,-0.008000
 1.4920116,  0.000000, 0.000000,-0.016597,-10.710946,-13.241813, 0.000000,10,-1.704700,-2.107500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.238761, 0.000000,10, 0.057800, 0.038000, 0.000000, 43.000000, 0,-0.002000
