# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    6.0694, nan, 0.000000, 0.000000, 2.650064,-0.013290, 2.143578,10, 2.530624,-0.012691, 0.357263, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.043367, 2.906940,10,-2.339401, 0.041413, 0.484490, 32.000000, 0,0.008000,34.728134,26.757730,35.967499,1.246250,44.824497,35.930000,0.805000,28.923651,
    6.0794, nan, 0.000000, 0.000000, 2.650112,-0.003670, 2.189502,10, 2.530670,-0.003505, 0.364917, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.003314, 2.909395,10,-2.339523,-0.003165, 0.484899, 32.000000, 0,0.008000,34.787952,26.681889,35.963749,1.248750,44.909729,35.937500,0.798750,28.705078,
    6.0894, nan, 0.000000, 0.000000, 2.650096, 0.001219, 2.072216,10, 2.530655, 0.001164, 0.345369, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.018138, 2.963289,10,-2.339569,-0.017321, 0.493882, 32.000000, 0,0.002000,34.799004,26.722050,35.965000,1.253750,45.091118,35.927502,0.796250,28.607273,
    6.0994, nan, 0.000000, 0.000000, 2.650112, 0.001534, 1.938265,10, 2.530670, 0.001465, 0.323044, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.017507, 2.963188,10,-2.339523,-0.016718, 0.493865, 32.000000, 0,-0.004000,34.658352,26.717033,35.965000,1.250000,44.956249,35.939999,0.803750,28.886774,
    6.1094, nan, 0.000000, 0.000000, 2.650191, 0.022036, 2.109710,10, 2.530746, 0.021043, 0.351618, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975,-0.021292, 2.993643,10,-2.339554,-0.020333, 0.498941, 32.000000, 0,0.014000,34.737427,26.654835,35.970001,1.243750,44.737690,35.935001,0.797500,28.658165,
    6.1194, nan, 0.000000, 0.000000, 2.650191, 0.018882, 2.185208,10, 2.530746, 0.018031, 0.364201, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450087,-0.059773, 3.052263,10,-2.339661,-0.057079, 0.508711, 32.000000, 0,0.002000,34.882751,26.671036,35.967499,1.248750,44.914413,35.938751,0.803750,28.885771,
    6.1294, nan, 0.000000, 0.000000, 2.650159, 0.014151, 2.193710,10, 2.530716, 0.013513, 0.365618, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.000002, 3.056733,10,-2.339539,-0.000002, 0.509456, 32.000000, 0,0.008000,34.769569,26.700146,35.966251,1.243750,44.733025,35.935001,0.795000,28.568327,
    6.1394, nan, 0.000000, 0.000000, 2.650144, 0.015255, 2.151770,10, 2.530701, 0.014567, 0.358628, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.025073, 2.967899,10,-2.339478, 0.023943, 0.494650, 32.000000, 0,-0.004000,34.608067,26.733624,35.961250,1.237500,44.502045,35.931252,0.798750,28.700087,
    6.1494, nan, 0.000000, 0.000000, 2.650080,-0.008874, 2.097421,10, 2.530640,-0.008474, 0.349570, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895,-0.003945, 3.040829,10,-2.339478,-0.003767, 0.506805, 32.000000, 0,0.002000,34.582508,26.674557,35.963749,1.238750,44.550095,35.933750,0.791250,28.432579,
    6.1594, nan, 0.000000, 0.000000, 2.650112, 0.006581, 2.093157,10, 2.530670, 0.006284, 0.348860, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.004098, 3.054372,10,-2.339462, 0.003914, 0.509062, 32.000000, 0,-0.010000,34.675308,26.691206,35.963749,1.242500,44.684956,35.942501,0.800000,28.754002,
    6.1694, nan, 0.000000, 0.000000, 2.650080,-0.009663, 2.097399,10, 2.530640,-0.009227, 0.349566, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.006153, 3.089548,10,-2.339508,-0.005875, 0.514925, 31.000000, 0,0.002000,34.777306,26.747469,35.966251,1.246250,44.822941,35.937500,0.797500,28.660156,
    6.1794, nan, 0.000000, 0.000000, 2.650112,-0.000674, 2.151790,10, 2.530670,-0.000643, 0.358632, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.043683, 2.917039,10,-2.339401, 0.041714, 0.486173, 32.000000, 0,-0.004000,34.765102,26.810303,35.967499,1.253750,45.094250,35.936249,0.797500,28.659159,
    6.1894, nan, 0.000000, 0.000000, 2.650096,-0.012344, 2.063903,10, 2.530655,-0.011787, 0.343984, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911, 0.015295, 3.143280,10,-2.339493, 0.014606, 0.523880, 31.000000, 0,0.002000,34.982716,26.818218,35.961250,1.243750,44.726803,35.933750,0.793750,28.522413,
    6.1994, nan, 0.000000, 0.000000, 2.650048,-0.016602, 2.160015,10, 2.530609,-0.015854, 0.360002, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.016873, 3.082306,10,-2.339417, 0.016112, 0.513718, 32.000000, 0,0.002000,34.907616,26.866655,35.967499,1.243750,44.734577,35.938751,0.797500,28.661154,
    6.2094, nan, 0.000000, 0.000000, 2.650144, 0.005635, 2.063840,10, 2.530701, 0.005381, 0.343973, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.008672, 2.967899,10,-2.339478, 0.008281, 0.494650, 32.000000, 0,-0.004000,34.918900,26.815876,35.966251,1.240000,44.598152,35.939999,0.796250,28.617224,
    6.2194, nan, 0.000000, 0.000000, 2.650128, 0.007527, 2.088960,10, 2.530685, 0.007188, 0.348160, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007,-0.018611, 2.974585,10,-2.339584,-0.017772, 0.495764, 32.000000, 0,-0.010000,34.898609,26.823233,35.968750,1.250000,44.960938,35.939999,0.802500,28.841848,
    6.2294, nan, 0.000000, 0.000000, 2.650144, 0.016516, 2.101425,10, 2.530701, 0.015772, 0.350237, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.006937, 2.944698,10,-2.339478, 0.006624, 0.490783, 31.000000, 0,-0.004000,34.712334,26.851690,35.968750,1.242500,44.691170,35.941250,0.803750,28.887779,
    6.2394, nan, 0.000000, 0.000000, 2.650096,-0.009978, 2.135173,10, 2.530655,-0.009529, 0.355862, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071,-0.030755, 2.995919,10,-2.339645,-0.029369, 0.499320, 31.000000, 0,-0.004000,34.646206,26.812023,35.965000,1.237500,44.506687,35.935001,0.790000,28.388653,
    6.2494, nan, 0.000000, 0.000000, 2.650159, 0.013047, 2.130783,10, 2.530716, 0.012459, 0.355130, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.012930, 3.115263,10,-2.339462, 0.012347, 0.519211, 31.000000, 0,0.002000,34.550690,26.853765,35.965000,1.248750,44.911293,35.937500,0.798750,28.705078,
    6.2594, nan, 0.000000, 0.000000, 2.649984,-0.030795, 2.055977,10, 2.530548,-0.029408, 0.342663, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071,-0.034855, 3.021920,10,-2.339645,-0.033284, 0.503653, 32.000000, 0,0.002000,34.665150,26.765930,35.965000,1.242500,44.686512,35.936249,0.800000,28.748999,
    6.2694, nan, 0.000000, 0.000000, 2.650128, 0.001377, 2.306604,10, 2.530685, 0.001315, 0.384434, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.015138, 2.944761,10,-2.339462, 0.014456, 0.490793, 31.000000, 0,0.002000,34.755840,26.824476,35.966251,1.236250,44.463280,35.937500,0.783750,28.166016,
    6.2794, nan, 0.000000, 0.000000, 2.650128, 0.005004, 2.093192,10, 2.530685, 0.004778, 0.348865, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911,-0.009307, 2.965504,10,-2.339493,-0.008887, 0.494251, 32.000000, 0,0.002000,34.637405,26.835819,35.966251,1.237500,44.508236,35.938751,0.786250,28.256844,
    6.2894, nan, 0.000000, 0.000000, 2.650144,-0.003828, 2.185256,10, 2.530701,-0.003655, 0.364209, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.009464, 3.087156,10,-2.339523,-0.009038, 0.514526, 31.000000, 0,0.002000,34.830147,26.790525,35.961250,1.246250,44.816708,35.931252,0.798750,28.700087,
    6.2994, nan, 0.000000, 0.000000, 2.650144, 0.003584, 2.185256,10, 2.530701, 0.003423, 0.364209, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.025708, 2.911641,10,-2.339569,-0.024549, 0.485273, 32.000000, 0,0.002000,34.904339,26.839294,35.967499,1.237500,44.509777,35.945000,0.791250,28.441481,
    6.3094, nan, 0.000000, 0.000000, 2.650096,-0.003828, 2.160112,10, 2.530655,-0.003655, 0.360019, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.026497, 2.960786,10,-2.339508,-0.025302, 0.493464, 32.000000, 0,0.008000,34.891582,26.776850,35.968750,1.238750,44.556290,35.935001,0.791250,28.433569,
    6.3194, nan, 0.000000, 0.000000, 2.650064,-0.009347, 2.030438,10, 2.530624,-0.008926, 0.338406, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.012457, 3.021448,10,-2.339447, 0.011895, 0.503575, 32.000000, 0,0.002000,35.121780,26.766354,35.970001,1.240000,44.602802,35.937500,0.791250,28.435547,
    6.3294, nan, 0.000000, 0.000000, 2.650112, 0.004058, 2.080643,10, 2.530670, 0.003875, 0.346774, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.017665, 2.993666,10,-2.339569,-0.016869, 0.498944, 32.000000, 0,0.008000,34.925056,26.812664,35.965000,1.241250,44.641560,35.937500,0.788750,28.345703,
    6.3394, nan, 0.000000, 0.000000, 2.650159, 0.006896, 2.185241,10, 2.530716, 0.006585, 0.364207, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911, 0.013561, 3.028744,10,-2.339493, 0.012950, 0.504791, 32.000000, 0,0.002000,34.801659,26.851910,35.961250,1.246250,44.816708,35.933750,0.797500,28.657166,
    6.3494, nan, 0.000000, 0.000000, 2.650080,-0.013290, 2.118308,10, 2.530640,-0.012691, 0.353051, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943, 0.002679, 3.031031,10,-2.339523, 0.002558, 0.505172, 32.000000, 0,-0.004000,34.872543,26.792999,35.963749,1.240000,44.595051,35.938751,0.796250,28.616230,
    6.3594, nan, 0.000000, 0.000000, 2.650144, 0.002007, 2.088896,10, 2.530701, 0.001917, 0.348149, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911, 0.001891, 3.061559,10,-2.339493, 0.001805, 0.510260, 32.000000, 0,0.008000,34.814499,26.848839,35.965000,1.248750,44.911293,35.936249,0.796250,28.614237,
    6.3694, nan, 0.000000, 0.000000, 2.650032,-0.019441, 2.097483,10, 2.530594,-0.018564, 0.349580, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.000633, 3.026337,10,-2.339539,-0.000604, 0.504390, 32.000000, 0,-0.004000,34.678261,26.819084,35.966251,1.246250,44.822941,35.939999,0.795000,28.572300,
    6.3794, nan, 0.000000, 0.000000, 2.650112,-0.015813, 2.109946,10, 2.530670,-0.015101, 0.351658, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.029489, 3.026361,10,-2.339432, 0.028160, 0.504393, 31.000000, 0,0.008000,34.854416,26.867434,35.966251,1.247500,44.867897,35.937500,0.800000,28.750000,
    6.3894, nan, 0.000000, 0.000000, 2.650128, 0.009577, 2.130840,10, 2.530685, 0.009146, 0.355140, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.038325, 3.054417,10,-2.339569,-0.036597, 0.509070, 31.000000, 0,0.002000,34.895477,26.959959,35.963749,1.248750,44.909729,35.931252,0.802500,28.834829,
    6.3994, nan, 0.000000, 0.000000, 2.650144, 0.006265, 2.147439,10, 2.530701, 0.005983, 0.357906, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895,-0.004575, 2.942287,10,-2.339478,-0.004369, 0.490381, 32.000000, 0,0.008000,34.853271,26.885447,35.965000,1.251250,45.001209,35.935001,0.803750,28.882757,
    6.4094, nan, 0.000000, 0.000000, 2.650096, 0.001061, 2.114024,10, 2.530655, 0.001013, 0.352337, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.031701, 2.967841,10,-2.339569,-0.030272, 0.494640, 32.000000, 0,0.002000,35.011925,26.907682,35.967499,1.245000,44.779537,35.935001,0.793750,28.523407,
    6.4194, nan, 0.000000, 0.000000, 2.650128, 0.001061, 2.164329,10, 2.530685, 0.001013, 0.360722, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.029489, 2.972960,10,-2.339401, 0.028160, 0.495493, 32.000000, 0,-0.004000,35.000580,26.826418,35.965000,1.248750,44.911293,35.941250,0.797500,28.663147,
    6.4294, nan, 0.000000, 0.000000, 2.650096,-0.002724, 2.139207,10, 2.530655,-0.002601, 0.356535, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.032485, 2.975551,10,-2.339386, 0.031021, 0.495925, 32.000000, 0,0.002000,35.138268,26.808552,35.966251,1.236250,44.463280,35.937500,0.800000,28.750000,
    6.4394, nan, 0.000000, 0.000000, 2.650064,-0.013606, 2.151813,10, 2.530624,-0.012992, 0.358636, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450103,-0.044948, 3.034675,10,-2.339676,-0.042922, 0.505779, 32.000000, 0,-0.004000,34.951782,26.792469,35.963749,1.240000,44.595051,35.931252,0.796250,28.610258,
    6.4494, nan, 0.000000, 0.000000, 2.650096,-0.005247, 2.185295,10, 2.530655,-0.005011, 0.364216, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.035166, 2.934866,10,-2.339386, 0.033582, 0.489144, 32.000000, 0,-0.004000,34.789898,26.773174,35.967499,1.250000,44.959373,35.938751,0.801250,28.795923,
    6.4594, nan, 0.000000, 0.000000, 2.650128, 0.007842, 2.076411,10, 2.530685, 0.007489, 0.346068, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.000156, 2.970251,10,-2.339508, 0.000149, 0.495042, 32.000000, 0,0.002000,34.868114,26.809067,35.965000,1.245000,44.776424,35.935001,0.803750,28.882757,
    6.4694, nan, 0.000000, 0.000000, 2.650159, 0.018882, 2.160227,10, 2.530716, 0.018031, 0.360038, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039,-0.037221, 3.024070,10,-2.339615,-0.035543, 0.504012, 32.000000, 0,0.008000,34.804474,26.805006,35.966251,1.241250,44.643112,35.939999,0.805000,28.931700,
    6.4794, nan, 0.000000, 0.000000, 2.650128, 0.005950, 2.143389,10, 2.530685, 0.005682, 0.357232, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.030751, 3.056841,10,-2.339401, 0.029365, 0.509474, 32.000000, 0,0.002000,34.651367,26.786865,35.967499,1.241250,44.644661,35.938751,0.797500,28.661154,
    6.4894, nan, 0.000000, 0.000000, 2.650144, 0.017147, 2.005297,10, 2.530701, 0.016374, 0.334216, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.026966, 2.998363,10,-2.339447, 0.025750, 0.499727, 32.000000, 0,0.008000,34.633572,26.850645,35.963749,1.247500,44.864777,35.931252,0.795000,28.565346,
    6.4994, nan, 0.000000, 0.000000, 2.650080,-0.005247, 2.185306,10, 2.530640,-0.005011, 0.364218, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449783, 0.036586, 2.878961,10,-2.339371, 0.034937, 0.479827, 32.000000, 0,0.002000,34.826694,26.791862,35.963749,1.248750,44.909729,35.935001,0.793750,28.523407,
    6.5094, nan, 0.000000, 0.000000, 2.650064,-0.015025, 2.151813,10, 2.530624,-0.014348, 0.358636, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.020661, 2.956261,10,-2.339539,-0.019730, 0.492710, 32.000000, 0,0.008000,34.743118,26.845373,35.966251,1.242500,44.688065,35.935001,0.793750,28.523407,
    6.5194, nan, 0.000000, 0.000000, 2.650128, 0.003111, 2.047154,10, 2.530685, 0.002971, 0.341192, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.028858, 3.018853,10,-2.339417, 0.027558, 0.503142, 31.000000, 0,0.008000,34.950356,26.765553,35.970001,1.253750,45.097389,35.937500,0.798750,28.705078,
    6.5294, nan, 0.000000, 0.000000, 2.650080,-0.002251, 2.135259,10, 2.530640,-0.002149, 0.355877, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879,-0.002841, 3.031229,10,-2.339462,-0.002713, 0.505205, 31.000000, 0,0.002000,34.830414,26.811943,35.965000,1.251250,45.001209,35.937500,0.795000,28.570312,
    6.5394, nan, 0.000000, 0.000000, 2.650128, 0.008000, 2.160171,10, 2.530685, 0.007640, 0.360028, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.022392, 3.077445,10,-2.339447, 0.021383, 0.512908, 32.000000, 0,0.002000,34.722466,26.769037,35.957500,1.241250,44.632248,35.933750,0.791250,28.432579,
    6.5494, nan, 0.000000, 0.000000, 2.650144, 0.002796, 2.088896,10, 2.530701, 0.002670, 0.348149, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023,-0.037536, 3.026292,10,-2.339600,-0.035844, 0.504382, 32.000000, 0,0.002000,34.740067,26.817516,35.968750,1.238750,44.556290,35.935001,0.792500,28.478489,
    6.5594, nan, 0.000000, 0.000000, 2.650175, 0.006423, 2.143238,10, 2.530731, 0.006134, 0.357206, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450103,-0.051414, 3.045926,10,-2.339676,-0.049097, 0.507654, 32.000000, 0,0.008000,34.798691,26.735695,35.963749,1.243750,44.729912,35.936249,0.798750,28.704079,
    6.5694, nan, 0.000000, 0.000000, 2.650080,-0.010609, 2.177032,10, 2.530640,-0.010131, 0.362839, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.022081, 3.002969,10,-2.339523,-0.021086, 0.500495, 32.000000, 0,0.008000,34.969048,26.772905,35.966251,1.238750,44.553192,35.936249,0.801250,28.793919,
    6.5794, nan, 0.000000, 0.000000, 2.650096,-0.004459, 2.068102,10, 2.530655,-0.004258, 0.344684, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450103,-0.030282, 3.052278,10,-2.339676,-0.028917, 0.508713, 31.000000, 0,0.008000,34.847237,26.750744,35.965000,1.246250,44.821384,35.933750,0.800000,28.747000,
    6.5894, nan, 0.000000, 0.000000, 2.650128, 0.009735, 2.151780,10, 2.530685, 0.009296, 0.358630, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.010249, 3.003158,10,-2.339478, 0.009787, 0.500526, 32.000000, 0,-0.004000,34.864559,26.808367,35.959999,1.250000,44.949997,35.933750,0.806250,28.971584,
    6.5994, nan, 0.000000, 0.000000, 2.650112, 0.002796, 2.122516,10, 2.530670, 0.002670, 0.353753, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975,-0.024920, 2.935170,10,-2.339554,-0.023796, 0.489195, 32.000000, 0,0.008000,34.867950,26.739428,35.966251,1.253750,45.092686,35.932499,0.810000,29.105324,
    6.6094, nan, 0.000000, 0.000000, 2.650128,-0.002093, 2.260565,10, 2.530685,-0.001999, 0.376761, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055,-0.039744, 3.024077,10,-2.339630,-0.037953, 0.504013, 32.000000, 0,-0.004000,34.919922,26.674990,35.966251,1.247500,44.867897,35.939999,0.806250,28.976624,
    6.6194, nan, 0.000000, 0.000000, 2.650048,-0.011555, 2.185324,10, 2.530609,-0.011035, 0.364221, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.018138, 3.000667,10,-2.339508,-0.017321, 0.500111, 32.000000, 0,0.008000,34.936081,26.624182,35.968750,1.240000,44.601250,35.937500,0.800000,28.750000,
    6.6294, nan, 0.000000, 0.000000, 2.650128, 0.004058, 2.063861,10, 2.530685, 0.003875, 0.343977, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039,-0.035959, 2.883380,10,-2.339615,-0.034338, 0.480563, 32.000000, 0,0.008000,35.073982,26.677406,35.966251,1.245000,44.777985,35.937500,0.805000,28.929688,
    6.6394, nan, 0.000000, 0.000000, 2.650096, 0.005004, 2.139207,10, 2.530655, 0.004778, 0.356535, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.013245, 3.051867,10,-2.339432, 0.012648, 0.508645, 32.000000, 0,0.002000,35.074734,26.619169,35.961250,1.246250,44.816708,35.931252,0.808750,29.059399,
    6.6494, nan, 0.000000, 0.000000, 2.650128, 0.002007, 1.950844,10, 2.530685, 0.001917, 0.325141, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.006306, 2.937469,10,-2.339508, 0.006022, 0.489578, 32.000000, 0,0.008000,35.229996,26.670464,35.966251,1.253750,45.092686,35.935001,0.801250,28.792919,
    6.6594, nan, 0.000000, 0.000000, 2.650096,-0.001305, 2.143486,10, 2.530655,-0.001246, 0.357248, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.013718, 2.993416,10,-2.339432, 0.013100, 0.498903, 32.000000, 0,0.002000,35.264202,26.620108,35.963749,1.250000,44.954685,35.936249,0.803750,28.883759,
    6.6694, nan, 0.000000, 0.000000, 2.650080,-0.015025, 2.168354,10, 2.530640,-0.014348, 0.361392, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895,-0.002525, 3.031182,10,-2.339478,-0.002411, 0.505197, 31.000000, 0,0.008000,35.112877,26.618048,35.965000,1.256250,45.181034,35.936249,0.797500,28.659159,
    6.6794, nan, 0.000000, 0.000000, 2.650128, 0.002638, 2.118291,10, 2.530685, 0.002519, 0.353048, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.016242, 3.028795,10,-2.339462, 0.015510, 0.504799, 33.000000, 0,0.002000,35.164955,26.570538,35.966251,1.247500,44.867897,35.933750,0.803750,28.881750,
    6.6894, nan, 0.000000, 0.000000, 2.650128, 0.006581, 2.227149,10, 2.530685, 0.006284, 0.371192, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023,-0.034066, 3.024062,10,-2.339600,-0.032531, 0.504010, 32.000000, 0,0.002000,35.418594,26.537367,35.963749,1.255000,45.134506,35.933750,0.803750,28.881750,
    6.6994, nan, 0.000000, 0.000000, 2.650159, 0.013993, 2.084793,10, 2.530716, 0.013362, 0.347465, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.015296, 3.089642,10,-2.339478, 0.014606, 0.514940, 31.000000, 0,0.008000,35.299908,26.574995,35.966251,1.246250,44.822941,35.939999,0.793750,28.527374,
    6.7094, nan, 0.000000, 0.000000, 2.650144, 0.015728, 2.176826,10, 2.530701, 0.015019, 0.362804, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449783, 0.029489, 3.084785,10,-2.339371, 0.028160, 0.514131, 32.000000, 0,0.008000,35.426399,26.553383,35.965000,1.248750,44.911293,35.939999,0.806250,28.976624,
    6.7194, nan, 0.000000, 0.000000, 2.650048,-0.013606, 2.130968,10, 2.530609,-0.012992, 0.355161, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.008045, 3.030979,10,-2.339539,-0.007682, 0.505163, 31.000000, 0,0.008000,35.434814,26.519529,35.967499,1.247500,44.869453,35.939999,0.811250,29.156322,
    6.7294, nan, 0.000000, 0.000000, 2.650144, 0.006896, 2.139242,10, 2.530701, 0.006585, 0.356540, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.029804, 2.960266,10,-2.339386, 0.028461, 0.493378, 32.000000, 0,0.002000,35.381180,26.563791,35.965000,1.243750,44.731468,35.937500,0.797500,28.660156,
    6.7394, nan, 0.000000, 0.000000, 2.650064,-0.007297, 2.084809,10, 2.530624,-0.006968, 0.347468, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449703, 0.051252, 3.090087,10,-2.339294, 0.048943, 0.515014, 32.000000, 0,0.008000,35.394115,26.543299,35.959999,1.241250,44.635349,35.936249,0.797500,28.659159,
    6.7494, nan, 0.000000, 0.000000, 2.650080,-0.012029, 2.214466,10, 2.530640,-0.011486, 0.369078, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943, 0.000156, 2.911751,10,-2.339523, 0.000149, 0.485292, 32.000000, 0,0.002000,35.511185,26.587608,35.965000,1.240000,44.596600,35.941250,0.801250,28.797926,
    6.7594, nan, 0.000000, 0.000000, 2.650096, 0.000273, 2.176982,10, 2.530655, 0.000260, 0.362830, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055,-0.047787, 2.933069,10,-2.339630,-0.045633, 0.488845, 32.000000, 0,0.002000,35.401360,26.550331,35.963749,1.246250,44.819824,35.936249,0.806250,28.973600,
    6.7693, nan, 0.000000, 0.000000, 2.650112, 0.007369, 2.176931,10, 2.530670, 0.007037, 0.362822, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007,-0.037536, 2.902589,10,-2.339584,-0.035844, 0.483765, 31.000000, 0,0.002000,35.218372,26.540800,35.967499,1.251250,45.004333,35.937500,0.806250,28.974609,
    6.7793, nan, 0.000000, 0.000000, 2.650080, 0.000903, 2.076535,10, 2.530640, 0.000863, 0.346089, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449767, 0.043525, 3.001009,10,-2.339355, 0.041563, 0.500168, 32.000000, 0,0.008000,35.365536,26.551495,35.963749,1.251250,44.999641,35.941250,0.806250,28.977633,
    6.7893, nan, 0.000000, 0.000000, 2.650159, 0.014466, 2.135213,10, 2.530716, 0.013814, 0.355869, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.013561, 2.965469,10,-2.339462, 0.012950, 0.494245, 32.000000, 0,0.002000,35.174194,26.544254,35.958752,1.248750,44.903492,35.938751,0.801250,28.795923,
