# ./bin/dynamometer -c asdf --test-mode GRP --frequency 2000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.35501505,  0.000000, 0.000000,-0.041818,-0.060947, 4.613429,-0.030000,10,-0.009700, 0.734250,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.030000,10, 0.054500,-0.009500, 0.030000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.35601604,  0.000000, 0.000000,-0.042674,-0.057805, 4.313407,-0.060000,10,-0.009200, 0.686500,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.050000,10, 0.054300,-0.019000,-0.050000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.35701628,  0.000000, 0.000000,-0.043406,-0.054035, 4.194026,-0.050000,10,-0.008600, 0.667500,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.010000,10, 0.054600, 0.009500, 0.010000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.35801446,  0.000000, 0.000000,-0.043982,-0.050894, 3.714933, 0.000000,10,-0.008100, 0.591250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.35901604,  0.000000, 0.000000,-0.044370,-0.047752, 3.534292,-0.030000,10,-0.007600, 0.562500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.020000,10, 0.054400,-0.019000,-0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.36001652,  0.000000, 0.000000,-0.044544,-0.045239, 3.534292,-0.020000,10,-0.007200, 0.562500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.36101625,  0.000000, 0.000000,-0.044481,-0.043354, 3.174579,-0.050000,10,-0.006900, 0.505250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.36201509,  0.000000, 0.000000,-0.044165,-0.042097, 2.635796,-0.030000,10,-0.006700, 0.419500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.36301582,  0.000000, 0.000000,-0.043585,-0.039584, 2.456725,-0.010000,10,-0.006300, 0.391000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.36401473,  0.000000, 0.000000,-0.042735,-0.039584, 2.035752, 0.000000,10,-0.006300, 0.324000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.010000,10, 0.054500, 0.000000, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.36501768,  0.000000, 0.000000,-0.041617,-0.037071, 1.737301,-0.050000,10,-0.005900, 0.276500,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.36601523,  0.000000, 0.000000,-0.040237,-0.037071, 1.437279,-0.010000,10,-0.005900, 0.228750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.010000,10, 0.054300,-0.019000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.36701523,  0.000000, 0.000000,-0.038605,-0.036442, 1.077566, 0.000000,10,-0.005800, 0.171500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761, 0.040000,10, 0.054300,-0.038000, 0.040000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.36801498,  0.000000, 0.000000,-0.036739,-0.037071, 0.898495,-0.010000,10,-0.005900, 0.143000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.36901793,  0.000000, 0.000000,-0.034657,-0.035814, 0.598473,-0.020000,10,-0.005700, 0.095250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000,10, 0.054600, 0.038000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.37001819,  0.000000, 0.000000,-0.032384,-0.037071, 0.479093, 0.010000,10,-0.005900, 0.076250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.37101546,  0.000000, 0.000000,-0.029944,-0.035186, 0.298451, 0.000000,10,-0.005600, 0.047500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.010000,10, 0.054500, 0.028500, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.37201882,  0.000000, 0.000000,-0.027366,-0.037071, 0.119381,-0.010000,10,-0.005900, 0.019000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.37301712,  0.000000, 0.000000,-0.024679,-0.038956,-0.479093, 0.010000,10,-0.006200,-0.076250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.010000,10, 0.054300,-0.028500, 0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.37401531,  0.000000, 0.000000,-0.021913,-0.038956,-0.598473,-0.010000,10,-0.006200,-0.095250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.37502524,  0.000000, 0.000000,-0.019098,-0.038956,-0.658164, 0.020000,10,-0.006200,-0.104750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.37602305,  0.000000, 0.000000,-0.016264,-0.040841,-0.958186, 0.000000,10,-0.006500,-0.152500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.020000,10, 0.054600,-0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.37702092,  0.000000, 0.000000,-0.013439,-0.040841,-0.838805, 0.000000,10,-0.006500,-0.133500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.37801848,  0.000000, 0.000000,-0.010650,-0.042097,-0.898495,-0.020000,10,-0.006700,-0.143000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.37901886,  0.000000, 0.000000,-0.007921,-0.044611,-1.077566, 0.000000,10,-0.007100,-0.171500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.060000,10, 0.054500, 0.009500,-0.060000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.38006764,  0.000000, 0.000000,-0.005272,-0.044611,-1.077566,-0.020000,10,-0.007100,-0.171500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.38101793,  0.000000, 0.000000,-0.002720,-0.044611,-0.898495, 0.000000,10,-0.007100,-0.143000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
 0.3820191,  0.000000, 0.000000,-0.000281,-0.045867,-1.017876, 0.010000,10,-0.007300,-0.162000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000,10, 0.054600, 0.038000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.38301729,  0.000000, 0.000000, 0.002035,-0.047124,-1.017876, 0.000000,10,-0.007500,-0.162000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.050000,10, 0.054500, 0.009500,-0.050000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.38401726,  0.000000, 0.000000, 0.004218,-0.047124,-0.838805, 0.000000,10,-0.007500,-0.133500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.38501719,  0.000000, 0.000000, 0.006262,-0.047752,-0.538783, 0.000000,10,-0.007600,-0.085750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.38602392,  0.000000, 0.000000, 0.008161,-0.047752,-0.717854, 0.020000,10,-0.007600,-0.114250, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.38701709,  0.000000, 0.000000, 0.009913,-0.048381,-0.479093, 0.000000,10,-0.007700,-0.076250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.000000,10, 0.054400,-0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.38801606,  0.000000, 0.000000, 0.011517,-0.049009,-0.419403,-0.010000,10,-0.007800,-0.066750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.38901729,  0.000000, 0.000000, 0.012973,-0.048381,-0.179071, 0.000000,10,-0.007700,-0.028500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.030000,10, 0.054400,-0.019000,-0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.39001476,  0.000000, 0.000000, 0.014282,-0.049637,-0.419403,-0.010000,10,-0.007900,-0.066750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.39101876,  0.000000, 0.000000, 0.015448,-0.047752,-0.059690, 0.030000,10,-0.007600,-0.009500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.010000,10, 0.054500, 0.019000, 0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.39201903,  0.000000, 0.000000, 0.016476,-0.047752, 0.179071, 0.010000,10,-0.007600, 0.028500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.030000,10, 0.054600, 0.009500, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.39301576,  0.000000, 0.000000, 0.017371,-0.049009,-0.059690, 0.030000,10,-0.007800,-0.009500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.39401537,  0.000000, 0.000000, 0.018138,-0.045867, 0.538783, 0.030000,10,-0.007300, 0.085750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.000000,10, 0.054300,-0.028500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.39501482,  0.000000, 0.000000, 0.018785,-0.046496, 0.179071, 0.030000,10,-0.007400, 0.028500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.030000,10, 0.054400,-0.019000, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.39601822,  0.000000, 0.000000, 0.019320,-0.045239, 0.777544, 0.030000,10,-0.007200, 0.123750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.010000,10, 0.054600, 0.019000, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
  0.397015,  0.000000, 0.000000, 0.019750,-0.043982, 0.717854, 0.030000,10,-0.007000, 0.114250, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.298451,-0.010000,10, 0.054700, 0.047500,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.39801429,  0.000000, 0.000000, 0.020083,-0.043982, 0.538783, 0.010000,10,-0.007000, 0.085750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000,10, 0.054600, 0.038000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.39901475,  0.000000, 0.000000, 0.020328,-0.040841, 1.258208, 0.030000,10,-0.006500, 0.200250, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.40001778,  0.000000, 0.000000, 0.020493,-0.041469, 1.017876, 0.000000,10,-0.006600, 0.162000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.40101725,  0.000000, 0.000000, 0.020588,-0.040212, 0.958186, 0.050000,10,-0.006400, 0.152500, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.40201872,  0.000000, 0.000000, 0.020620,-0.037071, 1.258208, 0.000000,10,-0.005900, 0.200250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.010000,10, 0.054400,-0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.40301778,  0.000000, 0.000000, 0.020598,-0.037699, 0.958186, 0.020000,10,-0.006000, 0.152500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.40401538,  0.000000, 0.000000, 0.020530,-0.033301, 1.496969, 0.030000,10,-0.005300, 0.238250, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
 0.4050149,  0.000000, 0.000000, 0.020425,-0.031416, 1.737301, 0.020000,10,-0.005000, 0.276500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.000000,10, 0.054800, 0.038000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.40601804,  0.000000, 0.000000, 0.020290,-0.028903, 1.616349, 0.040000,10,-0.004600, 0.257250, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.030000,10, 0.054500, 0.019000, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.40701614,  0.000000, 0.000000, 0.020132,-0.027018, 1.856681, 0.000000,10,-0.004300, 0.295500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451, 0.020000,10, 0.054400,-0.047500, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.40801512,  0.000000, 0.000000, 0.019960,-0.024504, 2.156703, 0.010000,10,-0.003900, 0.343250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.020000,10, 0.054500, 0.019000, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.40901498,  0.000000, 0.000000, 0.019779,-0.023876, 1.916371, 0.000000,10,-0.003800, 0.305000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.010000,10, 0.054500,-0.009500, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.41001589,  0.000000, 0.000000, 0.019595,-0.019478, 2.276084, 0.020000,10,-0.003100, 0.362250, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.010000,10, 0.054500, 0.019000, 0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.41102033,  0.000000, 0.000000, 0.019414,-0.018221, 2.276084, 0.020000,10,-0.002900, 0.362250, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.41202079,  0.000000, 0.000000, 0.019240,-0.014451, 2.635796, 0.020000,10,-0.002300, 0.419500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.020000,10, 0.054400,-0.028500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.41302334,  0.000000, 0.000000, 0.019076,-0.012566, 2.456725, 0.000000,10,-0.002000, 0.391000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.010000,10, 0.054500, 0.000000, 0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.41401873,  0.000000, 0.000000, 0.018928,-0.008796, 2.755177, 0.000000,10,-0.001400, 0.438500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.298451, 0.010000,10, 0.054700, 0.047500, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.41501552,  0.000000, 0.000000, 0.018796,-0.006283, 2.516416, 0.000000,10,-0.001000, 0.400500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.41602011,  0.000000, 0.000000, 0.018682,-0.004398, 2.635796, 0.020000,10,-0.000700, 0.419500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.41701864,  0.000000, 0.000000, 0.018590,-0.001257, 2.755177, 0.020000,10,-0.000200, 0.438500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.010000,10, 0.054500, 0.000000, 0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.41801787,  0.000000, 0.000000, 0.018518, 0.000000, 2.755177, 0.010000,10, 0.000000, 0.438500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.030000,10, 0.054300,-0.028500, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.41901756,  0.000000, 0.000000, 0.018467, 0.002513, 2.695486, 0.000000,10, 0.000400, 0.429000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.42001964,  0.000000, 0.000000, 0.018438, 0.005027, 2.814867, 0.010000,10, 0.000800, 0.448000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.42101768,  0.000000, 0.000000, 0.018430, 0.008168, 2.935818, 0.020000,10, 0.001300, 0.467250, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.42202333,  0.000000, 0.000000, 0.018441, 0.011310, 2.576106, 0.000000,10, 0.001800, 0.410000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.42302206,  0.000000, 0.000000, 0.018471, 0.014451, 2.876128, 0.010000,10, 0.002300, 0.457750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.040000,10, 0.054300,-0.028500,-0.040000, 26.000000, 0,-0.002000

# Skipped 1 cycles
 0.4240249,  0.000000, 0.000000, 0.018518, 0.015708, 2.576106, 0.030000,10, 0.002500, 0.410000, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.42501907,  0.000000, 0.000000, 0.018580, 0.018850, 2.395464, 0.000000,10, 0.003000, 0.381250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.42601773,  0.000000, 0.000000, 0.018657, 0.021363, 2.576106, 0.010000,10, 0.003400, 0.410000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.42701685,  0.000000, 0.000000, 0.018743, 0.025133, 2.755177, 0.000000,10, 0.004000, 0.438500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.419403, 0.000000,10, 0.054300,-0.066750, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.42801713,  0.000000, 0.000000, 0.018831, 0.028274, 2.935818, 0.010000,10, 0.004500, 0.467250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.340549,-0.419403, 0.010000,10, 0.054200,-0.066750, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.42901693,  0.000000, 0.000000, 0.018895, 0.031416, 2.814867, 0.030000,10, 0.005000, 0.448000, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.020000,10, 0.054500,-0.019000,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.43001608,  0.000000, 0.000000, 0.018900, 0.032044, 2.695486,-0.020000,10, 0.005100, 0.429000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.020000,10, 0.054300,-0.028500,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.43101928,  0.000000, 0.000000, 0.018798, 0.037071, 2.995509, 0.030000,10, 0.005900, 0.476750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.020000,10, 0.054400,-0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.43202041,  0.000000, 0.000000, 0.018539, 0.038956, 2.695486, 0.020000,10, 0.006200, 0.429000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.000000,10, 0.054700, 0.038000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.43301523,  0.000000, 0.000000, 0.018072, 0.040841, 2.695486,-0.020000,10, 0.006500, 0.429000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.000000,10, 0.054400,-0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.43401431,  0.000000, 0.000000, 0.017349, 0.043982, 2.695486, 0.030000,10, 0.007000, 0.429000, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.419403, 0.030000,10, 0.054300,-0.066750, 0.030000, 26.000000, 0,-0.026000

# Skipped 1 cycles
0.43501724,  0.000000, 0.000000, 0.016326, 0.047124, 2.755177, 0.000000,10, 0.007500, 0.438500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.43601703,  0.000000, 0.000000, 0.014969, 0.049009, 2.695486,-0.010000,10, 0.007800, 0.429000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.010000,10, 0.054500,-0.028500, 0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.43701705,  0.000000, 0.000000, 0.013250, 0.050894, 2.635796,-0.020000,10, 0.008100, 0.419500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.030000,10, 0.054300,-0.019000,-0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.43801845,  0.000000, 0.000000, 0.011153, 0.054035, 2.635796, 0.000000,10, 0.008600, 0.419500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.43901797,  0.000000, 0.000000, 0.008668, 0.056549, 2.635796,-0.010000,10, 0.009000, 0.419500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.010000,10, 0.054600, 0.019000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.44002055,  0.000000, 0.000000, 0.005798, 0.058434, 2.635796,-0.010000,10, 0.009300, 0.419500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.44102228,  0.000000, 0.000000, 0.002552, 0.061575, 2.576106, 0.010000,10, 0.009800, 0.410000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.000000,10, 0.054300,-0.028500, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.44201858,  0.000000, 0.000000,-0.001052, 0.064717, 2.576106, 0.020000,10, 0.010300, 0.410000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.358142,-0.010000,10, 0.054600, 0.057000,-0.010000, 26.000000, 0,0.004000
