# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.36320716,  0.000000, 0.000000,-0.069090,-7.632185,-22.110529,-0.040000,10,-1.214700,-3.519000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.040000,10, 0.054800, 0.038000, 0.040000, 27.000000, 0,0.016000
0.36403659,  0.000000, 0.000000,-0.063392,-7.669256,-22.470241,-0.050000,10,-1.220600,-3.576250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071, 0.000000,10, 0.054900, 0.028500, 0.000000, 27.000000, 0,-0.002000
0.36487127,  0.000000, 0.000000,-0.057662,-7.689990,-23.009024,-0.040000,10,-1.223900,-3.662000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.010000,10, 0.054600, 0.000000, 0.010000, 28.000000, 0,0.004000
0.36570292,  0.000000, 0.000000,-0.052042,-7.707583,-22.709002,-0.060000,10,-1.226700,-3.614250,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 27.000000, 0,0.004000
0.36654265,  0.000000, 0.000000,-0.046661,-7.728946,-23.128405,-0.030000,10,-1.230100,-3.681000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 27.000000, 0,-0.002000
0.36737392,  0.000000, 0.000000,-0.041632,-7.747796,-23.009024,-0.030000,10,-1.233100,-3.662000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.030000,10, 0.054700, 0.009500, 0.030000, 27.000000, 0,-0.008000
0.36820404,  0.000000, 0.000000,-0.037049,-7.767902,-23.607498,-0.030000,10,-1.236300,-3.757250,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451, 0.020000,10, 0.054500,-0.047500, 0.020000, 27.000000, 0,-0.002000
0.36904077,  0.000000, 0.000000,-0.032983,-7.788008,-23.368737,-0.030000,10,-1.239500,-3.719250,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.358142,-0.020000,10, 0.054900, 0.057000,-0.020000, 28.000000, 0,-0.014000
0.36987294,  0.000000, 0.000000,-0.029482,-7.807486,-23.547807,-0.020000,10,-1.242600,-3.747750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.030000,10, 0.054600, 0.000000, 0.030000, 28.000000, 0,-0.014000
0.37070295,  0.000000, 0.000000,-0.026572,-7.826335,-23.488117, 0.000000,10,-1.245600,-3.738250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.020000,10, 0.054500,-0.028500, 0.020000, 28.000000, 0,-0.008000
0.37153642,  0.000000, 0.000000,-0.024256,-7.847070,-23.607498,-0.020000,10,-1.248900,-3.757250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451,-0.010000,10, 0.054500,-0.047500,-0.010000, 27.000000, 0,-0.008000
0.37236884,  0.000000, 0.000000,-0.022518,-7.867176,-23.788139,-0.010000,10,-1.252100,-3.786000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 28.000000, 0,-0.002000
 0.3732032,  0.000000, 0.000000,-0.021325,-7.887282,-23.547807, 0.000000,10,-1.255300,-3.747750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.020000,10, 0.054600, 0.009500,-0.020000, 28.000000, 0,-0.014000
0.37404374,  0.000000, 0.000000,-0.020632,-7.906132,-23.607498,-0.020000,10,-1.258300,-3.757250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.298451,-0.010000,10, 0.054900, 0.047500,-0.010000, 28.000000, 0,-0.002000
0.37487412,  0.000000, 0.000000,-0.020381,-7.925610,-23.607498,-0.010000,10,-1.261400,-3.757250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690,-0.010000,10, 0.054700,-0.009500,-0.010000, 27.000000, 0,-0.008000
0.37569872,  0.000000, 0.000000,-0.020509,-7.944459,-23.368737, 0.010000,10,-1.264400,-3.719250, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.238761, 0.010000,10, 0.054700,-0.038000, 0.010000, 28.000000, 0,-0.008000
0.37653151,  0.000000, 0.000000,-0.020947,-7.963937,-23.428427,-0.030000,10,-1.267500,-3.728750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451,-0.020000,10, 0.054500,-0.047500,-0.020000, 27.000000, 0,-0.008000
0.37736574,  0.000000, 0.000000,-0.021625,-7.982158,-23.188095,-0.040000,10,-1.270400,-3.690500,-0.040000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.030000,10, 0.054600,-0.009500, 0.030000, 27.000000, 0,-0.002000
0.37819591,  0.000000, 0.000000,-0.022469,-8.001008,-22.889644,-0.040000,10,-1.273400,-3.643000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000,-0.020000,10, 0.054700, 0.000000,-0.020000, 27.000000, 0,-0.008000
 0.3790307,  0.000000, 0.000000,-0.023396,-8.019229,-22.949334,-0.010000,10,-1.276300,-3.652500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 27.000000, 0,-0.008000
0.37986782,  0.000000, 0.000000,-0.024322,-8.038079,-22.768692, 0.010000,10,-1.279300,-3.623750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451,-0.020000,10, 0.054800, 0.047500,-0.020000, 28.000000, 0,0.004000
0.38069612,  0.000000, 0.000000,-0.025165,-8.058185,-22.649312, 0.000000,10,-1.282500,-3.604750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 27.000000, 0,-0.008000
0.38153324,  0.000000, 0.000000,-0.025856,-8.075778,-22.470241,-0.040000,10,-1.285300,-3.576250,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690,-0.010000,10, 0.054700,-0.009500,-0.010000, 28.000000, 0,-0.008000
0.38236712,  0.000000, 0.000000,-0.026340,-8.093999,-22.408980, 0.000000,10,-1.288200,-3.566500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000,-0.030000,10, 0.054700, 0.000000,-0.030000, 28.000000, 0,-0.008000
0.38320098,  0.000000, 0.000000,-0.026581,-8.113477,-22.589622, 0.000000,10,-1.291300,-3.595250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 27.000000, 0,-0.002000
0.38403075,  0.000000, 0.000000,-0.026559,-8.131698,-22.229909,-0.040000,10,-1.294200,-3.538000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.538783, 0.020000,10, 0.054900, 0.085750, 0.020000, 27.000000, 0,0.004000
0.38486507,  0.000000, 0.000000,-0.026271,-8.149920,-22.289599,-0.050000,10,-1.297100,-3.547500,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761,-0.060000,10, 0.054600,-0.038000,-0.060000, 28.000000, 0,-0.002000
0.38572515,  0.000000, 0.000000,-0.025732,-8.168769,-22.289599,-0.040000,10,-1.300100,-3.547500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,-0.002000
0.38653083,  0.000000, 0.000000,-0.024965,-8.187619,-22.289599,-0.040000,10,-1.303100,-3.547500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.030000,10, 0.054500,-0.038000,-0.030000, 28.000000, 0,-0.008000
0.38736315,  0.000000, 0.000000,-0.024005,-8.205840,-22.050838,-0.030000,10,-1.306000,-3.509500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000,-0.020000,10, 0.054700, 0.000000,-0.020000, 28.000000, 0,-0.002000
0.38819975,  0.000000, 0.000000,-0.022893,-8.223433,-22.349290, 0.000000,10,-1.308800,-3.557000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.010000,10, 0.054800, 0.009500,-0.010000, 28.000000, 0,0.004000
0.38903328,  0.000000, 0.000000,-0.021673,-8.243539,-22.229909,-0.020000,10,-1.312000,-3.538000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.020000,10, 0.054500,-0.038000,-0.020000, 27.000000, 0,-0.002000
0.38986323,  0.000000, 0.000000,-0.020391,-8.259875,-21.870197,-0.040000,10,-1.314600,-3.480750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.020000,10, 0.054800, 0.019000, 0.020000, 28.000000, 0,0.004000
0.39070094,  0.000000, 0.000000,-0.019092,-8.279981,-22.050838,-0.010000,10,-1.317800,-3.509500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.419403, 0.000000,10, 0.054800, 0.066750, 0.000000, 28.000000, 0,-0.002000

# Skipped 1 cycles
0.39237027,  0.000000, 0.000000,-0.017817,-8.297574,-22.229909,-0.020000,10,-1.320600,-3.538000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.020000,10, 0.054600,-0.019000, 0.020000, 28.000000, 0,-0.008000
0.39319562,  0.000000, 0.000000,-0.016601,-8.317681,-22.229909, 0.000000,10,-1.323800,-3.538000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 28.000000, 0,-0.008000
 0.3940232,  0.000000, 0.000000,-0.015475,-8.355380,-22.408980, 0.000000,10,-1.329800,-3.566500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071,-0.040000,10, 0.054600,-0.028500,-0.040000, 28.000000, 0,-0.008000
0.39485987,  0.000000, 0.000000,-0.014464,-8.373601,-22.408980,-0.020000,10,-1.332700,-3.566500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.040000,10, 0.054600, 0.000000,-0.040000, 28.000000, 0,-0.008000
0.39569162,  0.000000, 0.000000,-0.013584,-8.389937,-22.050838, 0.000000,10,-1.335300,-3.509500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 28.000000, 0,0.004000
0.39652574,  0.000000, 0.000000,-0.012847,-8.410043,-22.229909, 0.010000,10,-1.338500,-3.538000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071,-0.020000,10, 0.054900, 0.028500,-0.020000, 28.000000, 0,-0.002000
0.39735893,  0.000000, 0.000000,-0.012257,-8.427636,-21.929887, 0.000000,10,-1.341300,-3.490250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.010000,10, 0.054600,-0.009500, 0.010000, 28.000000, 0,-0.002000
0.39819135,  0.000000, 0.000000,-0.011812,-8.445858,-22.110529,-0.040000,10,-1.344200,-3.519000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761, 0.000000,10, 0.054600,-0.038000, 0.000000, 28.000000, 0,-0.008000
0.39902523,  0.000000, 0.000000,-0.011506,-8.462822,-21.750816, 0.000000,10,-1.346900,-3.461750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.030000,10, 0.054700, 0.019000, 0.030000, 28.000000, 0,-0.002000
0.39985635,  0.000000, 0.000000,-0.011329,-8.481672,-21.810507, 0.010000,10,-1.349900,-3.471250, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.000000,10, 0.054700, 0.000000, 0.000000, 27.000000, 0,-0.008000
 0.4006903,  0.000000, 0.000000,-0.011267,-8.499265,-21.631436,-0.030000,10,-1.352700,-3.442750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.000000,10, 0.054600,-0.028500, 0.000000, 28.000000, 0,-0.008000
0.40152394,  0.000000, 0.000000,-0.011304,-8.517486,-21.510485, 0.000000,10,-1.355600,-3.423500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.020000,10, 0.054700, 0.009500,-0.020000, 28.000000, 0,-0.002000
0.40235574,  0.000000, 0.000000,-0.011424,-8.535707,-21.510485,-0.010000,10,-1.358500,-3.423500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.020000,10, 0.054500,-0.038000, 0.020000, 27.000000, 0,-0.008000
0.40318949,  0.000000, 0.000000,-0.011614,-8.552672,-21.212033,-0.060000,10,-1.361200,-3.376000,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761,-0.010000,10, 0.054800, 0.038000,-0.010000, 27.000000, 0,-0.002000
0.40402031,  0.000000, 0.000000,-0.011869,-8.569008,-21.212033, 0.000000,10,-1.363800,-3.376000, 0.000000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,-0.008000
0.40485516,  0.000000, 0.000000,-0.012190,-8.586601,-21.031392, 0.000000,10,-1.366600,-3.347250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.010000,10, 0.054600,-0.019000,-0.010000, 28.000000, 0,-0.002000
0.40568933,  0.000000, 0.000000,-0.012582,-8.603565,-21.091082,-0.020000,10,-1.369300,-3.356750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071, 0.000000,10, 0.054900, 0.028500, 0.000000, 28.000000, 0,-0.014000
0.40652738,  0.000000, 0.000000,-0.013050,-8.622415,-21.031392,-0.010000,10,-1.372300,-3.347250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 28.000000, 0,-0.008000
0.40735718,  0.000000, 0.000000,-0.013593,-8.638123,-20.492609,-0.020000,10,-1.374800,-3.261500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.030000,10, 0.054500,-0.038000, 0.030000, 28.000000, 0,-0.002000
0.40819272,  0.000000, 0.000000,-0.014212,-8.655716,-20.552299,-0.010000,10,-1.377600,-3.271000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.020000,10, 0.054700,-0.009500, 0.020000, 28.000000, 0,0.004000
0.40902109,  0.000000, 0.000000,-0.014898,-8.672681,-20.731370,-0.010000,10,-1.380300,-3.299500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.000000,10, 0.054700, 0.019000, 0.000000, 28.000000, 0,-0.008000
0.40985537,  0.000000, 0.000000,-0.015642,-8.690902,-20.671679,-0.010000,10,-1.383200,-3.290000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.010000,10, 0.054600, 0.028500,-0.010000, 27.000000, 0,-0.002000
0.41068705,  0.000000, 0.000000,-0.016431,-8.707238,-20.611989,-0.020000,10,-1.385800,-3.280500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761,-0.020000,10, 0.054700, 0.038000,-0.020000, 28.000000, 0,-0.002000
0.41151878,  0.000000, 0.000000,-0.017248,-8.724831,-20.671679,-0.030000,10,-1.388600,-3.290000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071,-0.020000,10, 0.054800, 0.028500,-0.020000, 28.000000, 0,-0.002000
0.41235036,  0.000000, 0.000000,-0.018075,-8.740539,-20.552299, 0.000000,10,-1.391100,-3.271000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.020000,10, 0.054600,-0.028500, 0.020000, 28.000000, 0,-0.002000
0.41318644,  0.000000, 0.000000,-0.018897,-8.759388,-20.791060,-0.020000,10,-1.394100,-3.309000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.010000,10, 0.054800, 0.009500,-0.010000, 27.000000, 0,-0.002000
0.41401658,  0.000000, 0.000000,-0.019695,-8.775096,-20.311967,-0.010000,10,-1.396600,-3.232750,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.000000,10, 0.054600,-0.028500, 0.000000, 27.000000, 0,-0.002000
0.41485418,  0.000000, 0.000000,-0.020453,-8.791433,-20.492609,-0.010000,10,-1.399200,-3.261500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.358142, 0.000000,10, 0.054900, 0.057000, 0.000000, 28.000000, 0,-0.014000
0.41568789,  0.000000, 0.000000,-0.021158,-8.809026,-20.371657,-0.020000,10,-1.402000,-3.242250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.000000,10, 0.054800, 0.000000, 0.000000, 28.000000, 0,-0.002000
0.41651827,  0.000000, 0.000000,-0.021799,-8.825990,-20.371657,-0.020000,10,-1.404700,-3.242250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 27.000000, 0,-0.002000
0.41734981,  0.000000, 0.000000,-0.022367,-8.842327,-20.371657,-0.040000,10,-1.407300,-3.242250,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,-0.002000
0.41818519,  0.000000, 0.000000,-0.022857,-8.859919,-20.371657, 0.000000,10,-1.410100,-3.242250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451,-0.030000,10, 0.054600,-0.047500,-0.030000, 27.000000, 0,-0.002000
0.41901579,  0.000000, 0.000000,-0.023265,-8.876256,-20.192586,-0.040000,10,-1.412700,-3.213750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.030000,10, 0.054600, 0.009500, 0.030000, 27.000000, 0,-0.002000
0.41985099,  0.000000, 0.000000,-0.023592,-8.894477,-20.492609,-0.010000,10,-1.415600,-3.261500,-0.010000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.000000,10, 0.054600,-0.028500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.42153384,  0.000000, 0.000000,-0.023840,-8.910813,-20.252277, 0.000000,10,-1.418200,-3.223250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.020000,10, 0.054700, 0.028500, 0.020000, 28.000000, 0,-0.002000
0.42235651,  0.000000, 0.000000,-0.024013,-8.927150,-20.013516,-0.030000,10,-1.420800,-3.185250,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 28.000000, 0,0.004000
0.42318396,  0.000000, 0.000000,-0.024119,-8.961079,-20.013516,-0.020000,10,-1.426200,-3.185250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761, 0.020000,10, 0.054600,-0.038000, 0.020000, 28.000000, 0,-0.002000
0.42402032,  0.000000, 0.000000,-0.024165,-8.977415,-19.832874,-0.040000,10,-1.428800,-3.156500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.000000,10, 0.054700, 0.000000, 0.000000, 28.000000, 0,-0.002000
0.42487368,  0.000000, 0.000000,-0.024159,-8.992495,-19.773184,-0.060000,10,-1.431200,-3.147000,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 28.000000, 0,-0.002000
0.42568175,  0.000000, 0.000000,-0.024110,-9.009459,-19.832874,-0.020000,10,-1.433900,-3.156500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.010000,10, 0.054800, 0.009500,-0.010000, 28.000000, 0,-0.008000
0.42651487,  0.000000, 0.000000,-0.024028,-9.025167,-19.353781,-0.040000,10,-1.436400,-3.080250,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.030000,10, 0.054600, 0.009500, 0.030000, 28.000000, 0,0.004000
0.42734937,  0.000000, 0.000000,-0.023926,-9.040247,-19.594113,-0.030000,10,-1.438800,-3.118500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.000000,10, 0.054800, 0.000000, 0.000000, 27.000000, 0,-0.002000
0.42818185,  0.000000, 0.000000,-0.023838,-9.057211,-19.473162,-0.040000,10,-1.441500,-3.099250,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.010000,10, 0.054600,-0.009500, 0.010000, 28.000000, 0,-0.008000
 0.4290116,  0.000000, 0.000000,-0.023833,-9.072291,-19.353781,-0.050000,10,-1.443900,-3.080250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451,-0.010000,10, 0.054800, 0.047500,-0.010000, 27.000000, 0,-0.002000
0.42984249,  0.000000, 0.000000,-0.024010,-9.087999,-19.174710,-0.040000,10,-1.446400,-3.051750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.000000,10, 0.054500,-0.038000, 0.000000, 28.000000, 0,-0.002000
0.43067598,  0.000000, 0.000000,-0.024476,-9.104335,-19.294091,-0.050000,10,-1.449000,-3.070750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 28.000000, 0,-0.002000
0.43151521,  0.000000, 0.000000,-0.025326,-9.120672,-19.413471, 0.000000,10,-1.451600,-3.089750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.030000,10, 0.054700,-0.009500, 0.030000, 27.000000, 0,-0.002000
0.43234578,  0.000000, 0.000000,-0.026630,-9.137008,-19.174710,-0.030000,10,-1.454200,-3.051750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071,-0.010000,10, 0.054600,-0.028500,-0.010000, 28.000000, 0,0.004000
0.43318021,  0.000000, 0.000000,-0.028427,-9.152716,-19.294091,-0.040000,10,-1.456700,-3.070750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,-0.002000
0.43401148,  0.000000, 0.000000,-0.030722,-9.167167,-18.934379,-0.030000,10,-1.459000,-3.013500,-0.030000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 28.000000, 0,-0.008000
0.43484737,  0.000000, 0.000000,-0.033488,-9.184132,-18.994069,-0.030000,10,-1.461700,-3.023000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.000000,10, 0.054700, 0.038000, 0.000000, 28.000000, 0,-0.008000
0.43567836,  0.000000, 0.000000,-0.036672,-9.200468,-19.234401,-0.020000,10,-1.464300,-3.061250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.000000,10, 0.054700, 0.000000, 0.000000, 28.000000, 0,-0.002000
0.43651313,  0.000000, 0.000000,-0.040197,-9.215548,-18.994069,-0.040000,10,-1.466700,-3.023000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 28.000000, 0,0.004000
0.43734443,  0.000000, 0.000000,-0.043972,-9.231256,-18.934379,-0.020000,10,-1.469200,-3.013500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451,-0.010000,10, 0.054600,-0.047500,-0.010000, 28.000000, 0,0.004000
0.43817574,  0.000000, 0.000000,-0.047896,-9.248220,-19.234401,-0.030000,10,-1.471900,-3.061250,-0.030000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 28.000000, 0,-0.002000
0.43900408,  0.000000, 0.000000,-0.051864,-9.263300,-18.874688,-0.020000,10,-1.474300,-3.004000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.358142,-0.010000,10, 0.054500,-0.057000,-0.010000, 27.000000, 0,0.004000
0.43983892,  0.000000, 0.000000,-0.055776,-9.277751,-19.053759,-0.040000,10,-1.476600,-3.032500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 28.000000, 0,0.010000
 0.4406711,  0.000000, 0.000000,-0.059539,-9.296601,-19.174710,-0.020000,10,-1.479600,-3.051750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071,-0.020000,10, 0.054600,-0.028500,-0.020000, 28.000000, 0,0.004000
0.44150851,  0.000000, 0.000000,-0.063069,-9.311680,-19.234401,-0.020000,10,-1.482000,-3.061250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451,-0.010000,10, 0.054600,-0.047500,-0.010000, 28.000000, 0,0.004000
0.44234245,  0.000000, 0.000000,-0.066298,-9.328017,-19.174710,-0.020000,10,-1.484600,-3.051750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071, 0.000000,10, 0.054900, 0.028500, 0.000000, 27.000000, 0,0.010000
 0.4431741,  0.000000, 0.000000,-0.069173,-9.344981,-19.294091,-0.040000,10,-1.487300,-3.070750,-0.040000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.030000,10, 0.054800, 0.028500, 0.030000, 28.000000, 0,0.004000
