# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.3698, nan, 0.000000, 0.000000,-10.352692,-5.636501, 3.892914,10,-9.886093,-5.382463, 0.648819, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.836236, 5.801044, 2.774642,10, 9.392914, 5.539589, 0.462440, 28.000000, 0,0.008000,28.745893,28.911568,35.941250,2.333750,83.877892,35.886250,1.345000,48.267006,
    2.3798, nan, 0.000000, 0.000000,-10.419884,-7.014065, 4.430161,10,-9.950256,-6.697938, 0.738360, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.905761, 7.257146, 2.794625,10, 9.459305, 6.930064, 0.465771, 28.000000, 0,0.008000,28.652527,28.736557,35.930000,2.416250,86.815865,35.881248,1.448750,51.982960,
    2.3898, nan, 0.000000, 0.000000,-10.479358,-5.599915, 4.283293,10,-10.007050,-5.347525, 0.713882, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.962630, 5.441159, 2.957284,10, 9.513611, 5.195924, 0.492881, 28.000000, 0,0.002000,28.596434,28.646917,35.945000,2.228750,80.112419,35.892502,1.176250,42.218555,
    2.3998, nan, 0.000000, 0.000000,-10.542395,-5.940244, 4.134354,10,-10.067245,-5.672515, 0.689059, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.028911, 6.123711, 3.312090,10, 9.576904, 5.847713, 0.552015, 28.000000, 0,0.002000,28.749474,28.611736,35.938751,2.285000,82.120049,35.887501,1.310000,47.012623,
    2.4098, nan, 0.000000, 0.000000,-10.598736,-6.081234, 4.086703,10,-10.121048,-5.807150, 0.681117, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.082136, 5.908763, 2.861832,10, 9.627731, 5.642453, 0.476972, 28.000000, 0,0.008000,28.605639,28.735088,35.950001,2.048750,73.652565,35.898750,1.165000,41.822044,
    2.4198, nan, 0.000000, 0.000000,-10.657907,-5.458451, 3.905134,10,-10.177551,-5.212437, 0.650856, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.141323, 5.477441, 3.147923,10, 9.684250, 5.230571, 0.524654, 28.000000, 0,0.002000,28.740627,28.619137,35.939999,2.340000,84.099594,35.878750,1.305000,46.821766,
    2.4298, nan, 0.000000, 0.000000,-10.711708,-5.776864, 4.053783,10,-10.228928,-5.516499, 0.675630, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.195124, 5.842693, 2.785513,10, 9.735626, 5.579360, 0.464252, 28.000000, 0,0.008000,28.698130,28.736378,35.938751,2.418750,86.926857,35.878750,1.331250,47.763584,
    2.4398, nan, 0.000000, 0.000000,-10.766212,-5.240811, 3.992073,10,-10.280975,-5.004606, 0.665345, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.251242, 5.274956, 2.998089,10, 9.789215, 5.037212, 0.499681, 28.000000, 0,0.002000,28.716112,28.699926,35.938751,2.337500,84.006836,35.883751,1.331250,47.770241,
    2.4498, nan, 0.000000, 0.000000,-10.831726,-6.527694, 4.447326,10,-10.343536,-6.233489, 0.741221, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.315845, 6.670498, 2.993755,10, 9.850906, 6.369856, 0.498959, 28.000000, 0,0.008000,28.972275,28.741728,35.936249,2.148750,77.218018,35.887501,1.223750,43.917328,
    2.4598, nan, 0.000000, 0.000000,-10.894955,-6.094315, 3.982018,10,-10.403915,-5.819643, 0.663670, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.380032, 6.118529, 3.089234,10, 9.912201, 5.842765, 0.514872, 28.000000, 0,0.002000,28.991079,28.974155,35.947498,2.122500,76.298561,35.897499,1.138750,40.878277,
    2.4698, nan, 0.000000, 0.000000,-10.952782,-5.987859, 3.951281,10,-10.459137,-5.717985, 0.658547, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.436310, 5.935434, 2.842309,10, 9.965942, 5.667922, 0.473718, 27.000000, 0,0.008000,28.940374,28.986008,35.946251,2.033750,73.105690,35.900002,1.163750,41.778629,
    2.4798, nan, 0.000000, 0.000000,-10.997939,-4.433186, 3.812435,10,-10.502258,-4.233381, 0.635406, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.478655, 4.135849, 2.896080,10, 10.006378, 3.949445, 0.482680, 28.000000, 0,0.008000,29.145191,28.960855,35.952499,1.851250,66.557068,35.912498,1.036250,37.214325,
    2.4898, nan, 0.000000, 0.000000,-11.044230,-4.378619, 3.567297,10,-10.546463,-4.181273, 0.594549, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.525936, 4.548889, 3.110715,10, 10.051529, 4.343869, 0.518453, 28.000000, 0,0.002000,29.124107,29.143082,35.952499,1.915000,68.849037,35.904999,1.086250,39.001804,
    2.4998, nan, 0.000000, 0.000000,-11.076412,-3.145516, 3.318375,10,-10.577194,-3.003747, 0.553063, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.557591, 2.985236, 3.006998,10, 10.081757, 2.850690, 0.501166, 28.000000, 0,0.002000,29.275978,29.139294,35.948750,1.963750,70.594360,35.896252,1.158750,41.594784,
    2.5098, nan, 0.000000, 0.000000,-11.117957,-4.148370, 3.490110,10,-10.616867,-3.961402, 0.581685, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.597842, 4.048333, 3.062754,10, 10.120193, 3.865873, 0.510459, 28.000000, 0,0.002000,29.378229,29.286201,35.956249,1.763750,63.417831,35.910000,1.006250,36.134438,
    2.5198, nan, 0.000000, 0.000000,-11.159566,-4.091598, 3.702473,10,-10.656601,-3.907189, 0.617079, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.639675, 4.228747, 3.025291,10, 10.160141, 4.038156, 0.504215, 27.000000, 0,0.008000,29.379089,29.378313,35.957500,1.725000,62.026688,35.915001,0.998750,35.870106,
    2.5298, nan, 0.000000, 0.000000,-11.189639,-2.928042, 3.213389,10,-10.685318,-2.796074, 0.535565, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.669763, 3.007313, 2.951226,10, 10.188873, 2.871773, 0.491871, 28.000000, 0,0.008000,29.568954,29.398075,35.950001,2.016250,72.484184,35.898750,1.206250,43.302864,
    2.5398, nan, 0.000000, 0.000000,-11.223258,-3.706949, 3.501865,10,-10.717422,-3.539876, 0.583644, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.704022, 3.773290, 2.916246,10, 10.221588, 3.603227, 0.486041, 28.000000, 0,0.008000,29.716690,29.583727,35.953751,1.866250,67.098686,35.913750,1.077500,38.697063,
    2.5498, nan, 0.000000, 0.000000,-11.267121,-4.177697, 3.556454,10,-10.759308,-3.989407, 0.592742, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.750345, 4.427768, 3.248106,10, 10.265823, 4.228207, 0.541351, 28.000000, 0,0.008000,29.954338,29.740454,35.933750,2.141250,76.943138,35.888748,1.183750,42.483307,
    2.5598, nan, 0.000000, 0.000000,-11.308858,-4.692450, 3.732980,10,-10.799164,-4.480959, 0.622163, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.790963, 4.675051, 2.860623,10, 10.304611, 4.464345, 0.476771, 28.000000, 0,0.008000,29.796078,29.938513,35.948750,1.936250,69.605766,35.902500,1.106250,39.717144,
    2.5698, nan, 0.000000, 0.000000,-11.358664,-4.783294, 3.847830,10,-10.846725,-4.567709, 0.641305, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.842080, 5.041722, 2.936874,10, 10.353424, 4.814490, 0.489479, 28.000000, 0,0.008000,29.875002,29.803970,35.942501,2.283750,82.083687,35.886250,1.273750,45.710110,
    2.5798, nan, 0.000000, 0.000000,-11.408982,-5.403394, 3.805020,10,-10.894775,-5.159861, 0.634170, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.892686, 5.519416, 2.801604,10, 10.401749, 5.270654, 0.466934, 28.000000, 0,0.014000,29.663145,29.853815,35.939999,2.368750,85.132874,35.884998,1.318750,47.323341,
    2.5898, nan, 0.000000, 0.000000,-11.474576,-6.940400, 4.141909,10,-10.957413,-6.627594, 0.690318, 28.000000, 0, 0.000000, 0.000000, 3.000000, 10.959350, 7.063203, 2.878749,10, 10.465408, 6.744862, 0.479792, 28.000000, 0,0.008000,29.466898,29.643520,35.935001,2.498750,89.792587,35.878750,1.431250,51.351460,
    2.5998, nan, 0.000000, 0.000000,-11.533634,-5.827155, 4.081718,10,-11.013809,-5.564523, 0.680286, 29.000000, 0, 0.000000, 0.000000, 3.000000, 11.016539, 5.678704, 2.847399,10, 10.520020, 5.422763, 0.474567, 28.000000, 0,0.008000,29.590242,29.479233,35.933750,2.355000,84.623985,35.876251,1.301250,46.683971,
    2.6098, nan, 0.000000, 0.000000,-11.595936,-5.910736, 4.156330,10,-11.073303,-5.644338, 0.692722, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.081940, 6.113186, 3.285715,10, 10.582474, 5.837663, 0.547619, 28.000000, 0,0.008000,29.666798,29.597898,35.945000,2.181250,78.405037,35.895000,1.252500,44.958488,
    2.6197, nan, 0.000000, 0.000000,-11.660315,-6.463811, 4.277537,10,-11.134781,-6.172485, 0.712923, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.143955, 6.271208, 3.073523,10, 10.641693, 5.988563, 0.512254, 28.000000, 0,0.008000,29.565384,29.656656,35.946251,2.118750,76.161125,35.893749,1.243750,44.642849,
    2.6297, nan, 0.000000, 0.000000,-11.713893,-5.096654, 3.741023,10,-11.185944,-4.866946, 0.623504, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.198603, 5.277181, 3.087597,10, 10.693878, 5.039337, 0.514599, 28.000000, 0,0.008000,29.065262,29.515371,35.942501,2.225000,79.972061,35.893749,1.277500,45.854267,
    2.6398, nan, 0.000000, 0.000000,-11.772567,-6.112913, 4.147096,10,-11.241974,-5.837402, 0.691183, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.258396, 6.426699, 3.090837,10, 10.750977, 6.137045, 0.515140, 29.000000, 0,0.008000,29.057816,29.064516,35.933750,2.532500,91.002220,35.875000,1.412500,50.673439,
    2.6497, nan, 0.000000, 0.000000,-11.828574,-5.884084, 4.163690,10,-11.295456,-5.618886, 0.693948, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.313923, 5.645102, 2.787661,10, 10.804001, 5.390675, 0.464610, 27.000000, 0,0.008000,29.011673,29.053200,35.935001,2.337500,83.998070,35.877499,1.278750,45.878349,
    2.6597, nan, 0.000000, 0.000000,-11.896836,-6.358621, 4.376421,10,-11.360641,-6.072036, 0.729404, 29.000000, 0, 0.000000, 0.000000, 3.000000, 11.382649, 6.562323, 3.176538,10, 10.869629, 6.266557, 0.529423, 28.000000, 0,0.002000,29.220915,29.032597,35.941250,2.128750,76.509941,35.883751,1.246250,44.720127,
    2.6697, nan, 0.000000, 0.000000,-11.953785,-5.425630, 4.036929,10,-11.415024,-5.181095, 0.672821, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.438335, 5.291051, 3.126760,10, 10.922806, 5.052582, 0.521127, 28.000000, 0,0.002000,29.209202,29.219742,35.952499,1.908750,68.624336,35.911251,1.092500,39.233040,
    2.6797, nan, 0.000000, 0.000000,-12.010734,-5.635533, 3.931805,10,-11.469406,-5.381538, 0.655301, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.493670, 5.468945, 3.284292,10, 10.975647, 5.222458, 0.547382, 28.000000, 0,0.002000,29.036072,29.191887,35.947498,2.001250,71.939934,35.897499,1.132500,40.653919,
    2.6897, nan, 0.000000, 0.000000,-12.050857,-4.238887, 3.718621,10,-11.507721,-4.047839, 0.619770, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.531589, 4.012690, 2.878067,10, 11.011856, 3.831837, 0.479678, 28.000000, 0,0.008000,29.260239,29.058487,35.953751,1.740000,62.559525,35.913750,0.988750,35.509720,
    2.6997, nan, 0.000000, 0.000000,-12.094543,-4.135587, 3.600626,10,-11.549438,-3.949194, 0.600104, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.576953, 4.404121, 3.060118,10, 11.055176, 4.205626, 0.510020, 28.000000, 0,0.002000,29.485203,29.282734,35.948750,1.777500,63.898903,35.906250,1.043750,37.477150,
    2.7097, nan, 0.000000, 0.000000,-12.122171,-2.686109, 3.299330,10,-11.575821,-2.565046, 0.549888, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.603286, 2.479946, 2.906993,10, 11.080322, 2.368174, 0.484499, 28.000000, 0,0.014000,29.396324,29.476315,35.947498,1.972500,70.906441,35.904999,1.165000,41.829323,
    2.7197, nan, 0.000000, 0.000000,-12.161336,-4.105781, 3.538976,10,-11.613220,-3.920732, 0.589829, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.641556, 3.994397, 3.080451,10, 11.116867, 3.814368, 0.513408, 28.000000, 0,0.002000,29.596066,29.416298,35.958752,1.816250,65.310081,35.917500,0.987500,35.468533,
    2.7297, nan, 0.000000, 0.000000,-12.203536,-4.202299, 3.515038,10,-11.653519,-4.012900, 0.585840, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.682957, 4.232377, 3.023224,10, 11.156403, 4.041622, 0.503871, 28.000000, 0,0.008000,29.723772,29.608835,35.961250,1.640000,58.976452,35.917500,0.918750,32.999203,
    2.7397, nan, 0.000000, 0.000000,-12.233337,-2.679806, 3.114565,10,-11.681976,-2.559026, 0.519094, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.712566, 2.660365, 3.176422,10, 11.184677, 2.540461, 0.529404, 28.000000, 0,0.008000,29.684410,29.719835,35.953751,1.751250,62.964008,35.915001,1.103750,39.641182,
    2.7497, nan, 0.000000, 0.000000,-12.257928,-2.708981, 3.315214,10,-11.705460,-2.586886, 0.552536, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.737206, 2.685123, 2.873019,10, 11.208206, 2.564104, 0.478837, 28.000000, 0,0.008000,29.814823,29.697451,35.943748,1.907500,68.562698,35.906250,1.122500,40.304764,
    2.7597, nan, 0.000000, 0.000000,-12.298259,-4.253864, 3.469933,10,-11.743973,-4.062141, 0.578322, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.778735, 4.440546, 3.007754,10, 11.247864, 4.240409, 0.501292, 29.000000, 0,0.008000,29.909130,29.824253,35.948750,1.960000,70.459549,35.904999,1.175000,42.188374,
    2.7697, nan, 0.000000, 0.000000,-12.333860,-3.580616, 3.435369,10,-11.777969,-3.419237, 0.572562, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.814576, 3.497628, 2.968307,10, 11.282089, 3.339989, 0.494718, 28.000000, 0,0.008000,30.092485,29.927465,35.946251,2.023750,72.746231,35.902500,1.171250,42.050804,
    2.7797, nan, 0.000000, 0.000000,-12.382772,-4.920644, 3.667652,10,-11.824677,-4.698869, 0.611275, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.863200, 4.952780, 3.122323,10, 11.328522, 4.729557, 0.520387, 28.000000, 0,0.002000,29.999269,30.083164,35.938751,2.336250,83.961906,35.881248,1.342500,48.170574,
    2.7897, nan, 0.000000, 0.000000,-12.429990,-4.851888, 3.861546,10,-11.869766,-4.633212, 0.643591, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.912223, 4.990478, 2.857033,10, 11.375336, 4.765555, 0.476172, 28.000000, 0,0.008000,29.870235,29.986366,35.931252,2.582500,92.792458,35.869999,1.390000,49.859299,
    2.7997, nan, 0.000000, 0.000000,-12.493075,-6.439201, 4.323946,10,-11.930008,-6.148984, 0.720658, 28.000000, 0, 0.000000, 0.000000, 3.000000, 11.976507, 6.492947, 2.724600,10, 11.436722, 6.200307, 0.454100, 28.000000, 0,-0.010000,29.855972,29.868809,35.935001,2.203750,79.191757,35.877499,1.286250,46.147434,
    2.8097, nan, 0.000000, 0.000000,-12.558637,-5.968608, 4.262469,10,-11.992615,-5.699601, 0.710412, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.041557, 5.859918, 3.183601,10, 11.498840, 5.595809, 0.530600, 28.000000, 0,0.002000,29.713161,29.841690,35.946251,2.266250,81.463188,35.892502,1.246250,44.731033,
    2.8197, nan, 0.000000, 0.000000,-12.621610,-6.412868, 4.158136,10,-12.052750,-6.123838, 0.693023, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.106719, 6.899680, 2.985215,10, 11.561066, 6.588709, 0.497536, 28.000000, 0,0.002000,29.933619,29.735207,35.939999,2.392500,85.986443,35.886250,1.381250,49.567883,
    2.8298, nan, 0.000000, 0.000000,-12.686452,-6.770073, 4.220968,10,-12.114670,-6.464944, 0.703495, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.170396, 6.698762, 2.819473,10, 11.621872, 6.396846, 0.469912, 28.000000, 0,0.002000,30.085436,29.948799,35.946251,2.185000,78.542557,35.893749,1.241250,44.553116,
    2.8397, nan, 0.000000, 0.000000,-12.747412,-5.771317, 3.895621,10,-12.172882,-5.511202, 0.649270, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.231196, 5.724608, 3.157877,10, 11.679932, 5.466599, 0.526313, 28.000000, 0,-0.004000,30.216265,30.098518,35.942501,2.368750,85.138802,35.884998,1.290000,46.291645,
    2.8497, nan, 0.000000, 0.000000,-12.806646,-6.256426, 4.000014,10,-12.229446,-5.974447, 0.666669, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.291676, 6.431602, 2.887399,10, 11.737686, 6.141728, 0.481233, 28.000000, 0,-0.004000,30.173092,30.211946,35.931252,2.472500,88.840019,35.877499,1.368750,49.107327,
    2.8597, nan, 0.000000, 0.000000,-12.862557,-5.401500, 4.026042,10,-12.282837,-5.158053, 0.671007, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.347874, 5.273882, 2.977951,10, 11.791351, 5.036187, 0.496325, 28.000000, 0,0.002000,30.100136,30.165796,35.945000,2.227500,80.067482,35.889999,1.243750,44.638187,
    2.8697, nan, 0.000000, 0.000000,-12.928965,-6.536830, 4.315224,10,-12.346252,-6.242213, 0.719204, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.414299, 6.680940, 3.096928,10, 11.854782, 6.379828, 0.516155, 28.000000, 0,-0.010000,30.212109,30.111334,35.943748,2.178750,78.312447,35.892502,1.253750,45.000221,
    2.8797, nan, 0.000000, 0.000000,-12.987991,-5.819585, 3.998719,10,-12.402618,-5.557295, 0.666453, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.473165, 5.846671, 3.073660,10, 11.910995, 5.583160, 0.512277, 28.000000, 0,0.002000,30.215021,30.212399,35.952499,2.017500,72.534164,35.906250,1.068750,38.374805,
    2.8897, nan, 0.000000, 0.000000,-13.047337,-6.113554, 4.064334,10,-12.459290,-5.838014, 0.677389, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.531712, 6.107993, 3.032031,10, 11.966904, 5.832704, 0.505338, 28.000000, 0,0.002000,30.189072,30.212425,35.950001,1.963750,70.596817,35.907501,1.145000,41.114090,
    2.8997, nan, 0.000000, 0.000000,-13.085016,-3.679202, 3.485649,10,-12.495270,-3.513379, 0.580942, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.565603, 3.377943, 2.885297,10, 11.999268, 3.225698, 0.480883, 28.000000, 0,0.008000,30.367781,30.206942,35.948750,1.942500,69.830444,35.900002,1.070000,38.413002,
    2.9097, nan, 0.000000, 0.000000,-13.129597,-4.349930, 3.599497,10,-12.537842,-4.153877, 0.599916, 29.000000, 0, 0.000000, 0.000000, 3.000000, 12.610057, 4.441513, 3.082343,10, 12.041718, 4.241333, 0.513724, 28.000000, 0,-0.004000,30.207527,30.351753,35.957500,1.746250,62.790787,35.907501,0.988750,35.503540,
    2.9197, nan, 0.000000, 0.000000,-13.162082,-2.844311, 3.301055,10,-12.568863,-2.716117, 0.550176, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.643309, 2.776932, 3.048300,10, 12.073471, 2.651774, 0.508050, 28.000000, 0,-0.004000,30.142481,30.201021,35.950001,1.971250,70.866440,35.898750,1.165000,41.822044,
    2.9297, nan, 0.000000, 0.000000,-13.198626,-4.062588, 3.511566,10,-12.603760,-3.879486, 0.585261, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.677856, 3.915884, 2.839203,10, 12.106461, 3.739394, 0.473201, 28.000000, 0,0.008000,30.250219,30.153255,35.953751,1.882500,67.682938,35.915001,1.048750,37.665859,
    2.9397, nan, 0.000000, 0.000000,-13.242584,-4.496593, 3.716006,10,-12.645737,-4.293931, 0.619334, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.721079, 4.458235, 2.978300,10, 12.147736, 4.257301, 0.496383, 28.000000, 0,-0.010000,30.399466,30.265144,35.958752,1.730000,62.208641,35.917500,0.957500,34.391006,
    2.9497, nan, 0.000000, 0.000000,-13.277754,-3.163976, 3.201550,10,-12.679321,-3.021374, 0.533592, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.756983, 3.172141, 3.134296,10, 12.182022, 3.029172, 0.522383, 29.000000, 0,0.002000,30.551292,30.414648,35.950001,1.827500,65.698624,35.904999,1.108750,39.809666,
    2.9597, nan, 0.000000, 0.000000,-13.305637,-2.922211, 3.274239,10,-12.705948,-2.790506, 0.545707, 29.000000, 0, 0.000000, 0.000000, 3.000000, 12.785410, 2.951037, 2.973689,10, 12.209167, 2.818033, 0.495615, 29.000000, 0,0.002000,30.526012,30.548763,35.950001,2.046250,73.562691,35.900002,1.176250,42.227375,
    2.9697, nan, 0.000000, 0.000000,-13.346144,-4.291257, 3.609583,10,-12.744629,-4.097848, 0.601597, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.827387, 4.570364, 2.878281,10, 12.249252, 4.364376, 0.479713, 28.000000, 0,-0.004000,30.659346,30.539345,35.943748,2.076250,74.628212,35.898750,1.167500,41.911793,
    2.9797, nan, 0.000000, 0.000000,-13.387545,-4.181337, 3.754145,10,-12.784164,-3.992883, 0.625691, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.869539, 4.170103, 2.845995,10, 12.289505, 3.982155, 0.474333, 28.000000, 0,0.008000,30.657692,30.659180,35.948750,2.013750,72.391800,35.901249,1.142500,41.017178,
    2.9897, nan, 0.000000, 0.000000,-13.435690,-4.604782, 3.660775,10,-12.830139,-4.397243, 0.610129, 28.000000, 0, 0.000000, 0.000000, 3.000000, 12.917045, 4.656152, 3.070862,10, 12.334869, 4.446298, 0.511810, 29.000000, 0,0.002000,30.373146,30.629238,35.937500,2.407500,86.519531,35.877499,1.323750,47.492840,
    2.9997, nan, 0.000000, 0.000000,-13.484506,-5.315091, 3.823204,10,-12.876755,-5.075538, 0.637201, 29.000000, 0, 0.000000, 0.000000, 3.000000, 12.967554, 5.437586, 2.885613,10, 12.383102, 5.192512, 0.480936, 28.000000, 0,0.002000,30.580360,30.393867,35.930000,2.448750,87.983589,35.873749,1.355000,48.608929,
    3.0097, nan, 0.000000, 0.000000,-13.550978,-6.829070, 4.471563,10,-12.940231,-6.521282, 0.745260, 28.000000, 0, 0.000000, 0.000000, 3.000000, 13.035177, 6.905359, 2.818556,10, 12.447678, 6.594132, 0.469759, 28.000000, 0,-0.010000,30.540728,30.576397,35.942501,2.410000,86.621429,35.877499,1.323750,47.492840,
    3.0197, nan, 0.000000, 0.000000,-13.614655,-5.774334, 4.234415,10,-13.001038,-5.514082, 0.705736, 28.000000, 0, 0.000000, 0.000000, 3.000000, 13.097575, 5.604129, 3.047134,10, 12.507263, 5.351549, 0.507856, 28.000000, 0,-0.010000,30.385735,30.525229,35.939999,2.508750,90.164467,35.881248,1.323750,47.497803,
    3.0297, nan, 0.000000, 0.000000,-13.679050,-6.435599, 4.256549,10,-13.062531,-6.145544, 0.709425, 28.000000, 0, 0.000000, 0.000000, 3.000000, 13.165054, 6.863734, 3.223327,10, 12.571701, 6.554383, 0.537221, 28.000000, 0,-0.010000,30.365564,30.383717,35.945000,2.333750,83.886642,35.883751,1.353750,48.577629,
    3.0397, nan, 0.000000, 0.000000,-13.748303,-7.026209, 4.368512,10,-13.128662,-6.709536, 0.728085, 28.000000, 0, 0.000000, 0.000000, 3.000000, 13.232869, 6.956618, 3.021577,10, 12.636459, 6.643081, 0.503596, 28.000000, 0,-0.010000,30.358858,30.364895,35.943748,2.267500,81.502449,35.888748,1.277500,45.847878,
    3.0497, nan, 0.000000, 0.000000,-13.809182,-5.829061, 4.058947,10,-13.186798,-5.566344, 0.676491, 28.000000, 0, 0.000000, 0.000000, 3.000000, 13.294388, 5.959443, 3.096117,10, 12.695206, 5.690849, 0.516020, 28.000000, 0,-0.004000,30.267324,30.349705,35.941250,2.106250,75.701256,35.901249,1.178750,42.318600,
    3.0597, nan, 0.000000, 0.000000,-13.870989,-6.276951, 3.915895,10,-13.245819,-5.994047, 0.652649, 28.000000, 0, 0.000000, 0.000000, 3.000000, 13.357809, 6.603039, 2.927051,10, 12.755768, 6.305438, 0.487842, 28.000000, 0,0.008000,30.179276,30.258518,35.937500,2.508750,90.158203,35.875000,1.383750,49.642029,
    3.0697, nan, 0.000000, 0.000000,-13.920891,-5.196185, 3.916229,10,-13.293472,-4.961991, 0.652705, 28.000000, 0, 0.000000, 0.000000, 3.000000, 13.405698, 4.920469, 2.706918,10, 12.801498, 4.698702, 0.451153, 28.000000, 0,0.002000,30.376524,30.198999,35.936249,2.315000,83.192421,35.886250,1.256250,45.082104,
    3.0797, nan, 0.000000, 0.000000,-13.985910,-6.296340, 4.285516,10,-13.355560,-6.012562, 0.714253, 28.000000, 0, 0.000000, 0.000000, 3.000000, 13.471004, 6.451799, 2.956247,10, 12.863861, 6.161014, 0.492708, 29.000000, 0,0.014000,30.489861,30.387857,35.945000,2.237500,80.426933,35.883751,1.241250,44.540707,
