# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    3.6597, 0.000000, 0.000000, 1.200000, 15.364287, 3.812425, 1.184316,10, 14.671814, 3.640598, 0.197386, 25.000000, 0, nan,-4.188790, 0.000000,-14.836550,-3.921906, 0.337289,10,-14.167862,-3.745144, 0.056215, 25.000000, 0,0.002000,24.476540,24.511242,35.982498,0.280000,10.075100,35.978748,0.032500,1.169309,
    3.6697, 0.000000, 0.000000, 1.200000, 15.406456, 4.295953, 1.141465,10, 14.712082, 4.102333, 0.190244, 26.000000, 0, nan,-4.188790, 0.000000,-14.878623,-4.302766, 0.165229,10,-14.208038,-4.108839, 0.027538, 25.000000, 0,0.014000,24.550724,24.483957,35.987499,0.285000,10.256437,35.981251,0.006250,0.224883,
    3.6797, 0.000000, 0.000000, 1.200000, 15.444566, 3.941431, 1.008019,10, 14.748474, 3.763789, 0.168003, 25.000000, 0, nan,-4.188790, 0.000000,-14.917228,-4.039558, 0.321978,10,-14.244904,-3.857493, 0.053663, 25.000000, 0,0.008000,24.486914,24.544342,35.981251,0.277500,9.984797,35.985001,0.021250,0.764681,
    3.6896, 0.000000, 0.000000, 1.200000, 15.491224, 4.744474, 1.293247,10, 14.793030, 4.530639, 0.215541, 25.000000, 0, nan,-4.188790, 0.000000,-14.963918,-4.726369, 0.468966,10,-14.289490,-4.513350, 0.078161, 25.000000, 0,0.014000,24.549137,24.493135,35.978748,0.272500,9.804209,35.982498,0.025000,0.899562,
    3.6997, 0.000000, 0.000000, 1.200000, 15.532594, 4.101663, 1.235342,10, 14.832535, 3.916799, 0.205890, 25.000000, 0, nan,-4.188790, 0.000000,-15.005208,-4.061795, 0.355090,10,-14.328918,-3.878729, 0.059182, 25.000000, 0,0.020000,24.648882,24.559111,35.985001,0.271250,9.760932,35.983749,0.026250,0.944573,
    3.7097, 0.000000, 0.000000, 1.200000, 15.574123, 3.967927, 1.207043,10, 14.872192, 3.789091, 0.201174, 25.000000, 0, nan,-4.188790, 0.000000,-15.046929,-3.940991, 0.300696,10,-14.368759,-3.763369, 0.050116, 25.000000, 0,0.014000,24.483356,24.632328,35.981251,0.251250,9.040289,35.991249,0.018750,0.674836,
    3.7197, 0.000000, 0.000000, 1.200000, 15.613511, 3.998997, 1.099339,10, 14.909805, 3.818761, 0.183223, 25.000000, 0, nan,-4.188790, 0.000000,-15.086381,-4.051858, 0.348889,10,-14.406433,-3.869239, 0.058148, 25.000000, 0,0.008000,24.485998,24.483620,35.987499,0.252500,9.086843,35.986252,0.020000,0.719725,
    3.7297, 0.000000, 0.000000, 1.200000, 15.659451, 4.551916, 1.207844,10, 14.953674, 4.346759, 0.201307, 25.000000, 0, nan,-4.188790, 0.000000,-15.130963,-4.448173, 0.457733,10,-14.449005,-4.247692, 0.076289, 25.000000, 0,0.014000,24.439501,24.481348,35.983749,0.282500,10.165409,35.977501,0.025000,0.899438,
    3.7397, 0.000000, 0.000000, 1.200000, 15.699974, 4.019184, 1.175355,10, 14.992371, 3.838038, 0.195893, 25.000000, 0, nan,-4.188790, 0.000000,-15.172300,-4.204674, 0.376180,10,-14.488480,-4.015168, 0.062697, 25.000000, 0,0.008000,24.605085,24.456059,35.982498,0.295000,10.614837,35.981251,0.023750,0.854555,
    3.7497, 0.000000, 0.000000, 1.200000, 15.740081, 4.197233, 1.177714,10, 15.030670, 4.008062, 0.196286, 25.000000, 0, nan,-4.188790, 0.000000,-15.211960,-4.040029, 0.332727,10,-14.526352,-3.857944, 0.055455, 25.000000, 0,0.008000,24.525005,24.597078,35.983749,0.267500,9.625653,35.981251,0.023750,0.854555,
    3.7596, 0.000000, 0.000000, 1.200000, 15.782521, 4.004830, 1.344128,10, 15.071198, 3.824331, 0.224021, 25.000000, 0, nan,-4.188790, 0.000000,-15.254464,-3.989090, 0.407331,10,-14.566940,-3.809300, 0.067889, 25.000000, 0,0.026000,24.480032,24.520508,35.980000,0.276250,9.939475,35.982498,0.028750,1.034497,
    3.7697, 0.000000, 0.000000, 1.200000, 15.823171, 4.113810, 1.102030,10, 15.110016, 3.928399, 0.183672, 25.000000, 0, nan,-4.188790, 0.000000,-15.296249,-4.259713, 0.442000,10,-14.606842,-4.067727, 0.073667, 25.000000, 0,0.008000,24.412457,24.473274,35.986252,0.272500,9.806254,35.982498,0.015000,0.539737,
    3.7797, 0.000000, 0.000000, 1.200000, 15.864972, 3.819371, 1.137992,10, 15.149933, 3.647231, 0.189665, 25.000000, 0, nan,-4.188790, 0.000000,-15.338865,-3.969060, 0.299795,10,-14.647537,-3.790173, 0.049966, 25.000000, 0,0.008000,24.416750,24.412886,35.983749,0.273750,9.850552,35.981251,0.007500,0.269859,
    3.7896, 0.000000, 0.000000, 1.200000, 15.906182, 4.403358, 1.088846,10, 15.189285, 4.204897, 0.181474, 25.000000, 0, nan,-4.188790, 0.000000,-15.380666,-4.568820, 0.351116,10,-14.687454,-4.362902, 0.058519, 25.000000, 0,0.008000,24.339262,24.409000,35.987499,0.277500,9.986531,35.990002,0.015000,0.539850,
    3.7997, 0.000000, 0.000000, 1.200000, 15.952329, 4.307316, 1.170466,10, 15.233353, 4.113183, 0.195078, 25.000000, 0, nan,-4.188790, 0.000000,-15.427596,-4.418206, 0.386153,10,-14.732269,-4.219076, 0.064359, 25.000000, 0,0.014000,24.438105,24.349144,35.977501,0.310000,11.153026,35.971249,0.016250,0.584533,
    3.8097, 0.000000, 0.000000, 1.200000, 15.993204, 4.309682, 1.341925,10, 15.272385, 4.115443, 0.223654, 25.000000, 0, nan,-4.188790, 0.000000,-15.468390,-4.347709, 0.472780,10,-14.771225,-4.151757, 0.078797, 25.000000, 0,0.002000,24.347662,24.429060,35.981251,0.301250,10.839353,35.980000,0.008750,0.314825,
    3.8197, 0.000000, 0.000000, 1.200000, 16.034142, 3.906269, 1.209786,10, 15.311478, 3.730212, 0.201631, 25.000000, 0, nan,-4.188790, 0.000000,-15.510910,-4.029146, 0.260880,10,-14.811829,-3.847551, 0.043480, 25.000000, 0,0.008000,24.298740,24.342770,35.978748,0.296250,10.658704,35.978748,0.020000,0.719575,
    3.8297, 0.000000, 0.000000, 1.200000, 16.077109, 4.414086, 1.457718,10, 15.352509, 4.215141, 0.242953, 25.000000, 0, nan,-4.188790, 0.000000,-15.553542,-4.329734, 0.524630,10,-14.852539,-4.134591, 0.087438, 25.000000, 0,0.014000,24.429003,24.311766,35.981251,0.267500,9.624985,35.977501,0.020000,0.719550,
    3.8396, 0.000000, 0.000000, 1.200000, 16.118638, 3.930712, 1.194742,10, 15.392166, 3.753553, 0.199124, 25.000000, 0, nan,-4.188790, 0.000000,-15.595391,-4.001547, 0.473641,10,-14.892502,-3.821196, 0.078940, 25.000000, 0,0.008000,24.350288,24.421129,35.983749,0.292500,10.525247,35.980000,0.020000,0.719600,
    3.8497, 0.000000, 0.000000, 1.200000, 16.160775, 4.137150, 1.170315,10, 15.432404, 3.950687, 0.195053, 25.000000, 0, nan,-4.188790, 0.000000,-15.637304,-4.120298, 0.514833,10,-14.932526,-3.934595, 0.085805, 24.000000, 0,0.014000,24.513802,24.366638,35.986252,0.268750,9.671306,35.985001,0.007500,0.269888,
    3.8597, 0.000000, 0.000000, 1.200000, 16.200307, 4.071070, 0.907831,10, 15.470154, 3.887586, 0.151305, 25.000000, 0, nan,-4.188790, 0.000000,-15.675781,-4.006908, 0.422391,10,-14.969269,-3.826316, 0.070398, 25.000000, 0,0.014000,24.524279,24.514847,35.982498,0.283750,10.210033,35.977501,0.015000,0.539662,
    3.8696, 0.000000, 0.000000, 1.200000, 16.245400, 4.660262, 1.185815,10, 15.513214, 4.450222, 0.197636, 25.000000, 0, nan,-4.188790, 0.000000,-15.720698,-4.639938, 0.472636,10,-15.012161,-4.430814, 0.078773, 25.000000, 0,0.014000,24.376608,24.509510,35.980000,0.287500,10.344250,35.978748,0.033750,1.214283,
    3.8796, 0.000000, 0.000000, 1.200000, 16.288223, 4.097566, 1.076329,10, 15.554108, 3.912887, 0.179388, 25.000000, 0, nan,-4.188790, 0.000000,-15.762339,-4.039391, 0.473717,10,-15.051926,-3.857334, 0.078953, 25.000000, 0,0.014000,24.482655,24.387211,35.980000,0.282500,10.164350,35.980000,0.018750,0.674625,
    3.8896, 0.000000, 0.000000, 1.200000, 16.324144, 3.581865, 1.143992,10, 15.588409, 3.420429, 0.190665, 25.000000, 0, nan,-4.188790, 0.000000,-15.798196,-3.582358, 0.243894,10,-15.086166,-3.420900, 0.040649, 25.000000, 0,0.014000,24.317577,24.466145,35.988750,0.268750,9.671977,35.983749,0.026250,0.944573,
    3.8996, 0.000000, 0.000000, 1.200000, 16.369828, 4.702366, 1.213630,10, 15.632034, 4.490429, 0.202272, 25.000000, 0, nan,-4.188790, 0.000000,-15.842857,-4.581104, 0.469888,10,-15.128815,-4.374632, 0.078315, 25.000000, 0,0.014000,24.201370,24.305956,35.985001,0.257500,9.266137,35.982498,0.018750,0.674672,
    3.9096, 0.000000, 0.000000, 1.200000, 16.411773, 4.005457, 1.252490,10, 15.672089, 3.824930, 0.208748, 25.000000, 0, nan,-4.188790, 0.000000,-15.884467,-3.965259, 0.309132,10,-15.168549,-3.786544, 0.051522, 25.000000, 0,0.014000,24.407276,24.221960,35.982498,0.285000,10.255012,35.982498,0.033750,1.214409,
    3.9196, 0.000000, 0.000000, 1.200000, 16.453717, 4.245012, 1.277340,10, 15.712143, 4.053688, 0.212890, 25.000000, 0, nan,-4.188790, 0.000000,-15.926124,-4.254335, 0.254920,10,-15.208328,-4.062591, 0.042487, 25.000000, 0,0.014000,24.255127,24.392059,35.982498,0.263750,9.490383,35.981251,0.005000,0.179906,
    3.9296, 0.000000, 0.000000, 1.200000, 16.491220, 3.929127, 1.261797,10, 15.747955, 3.752040, 0.210299, 26.000000, 0, nan,-4.188790, 0.000000,-15.963435,-3.924257, 0.203741,10,-15.243958,-3.747390, 0.033957, 25.000000, 0,0.020000,24.253422,24.254955,35.985001,0.276250,9.940857,35.978748,0.020000,0.719575,
    3.9396, 0.000000, 0.000000, 1.200000, 16.540004, 4.963208, 1.298385,10, 15.794540, 4.739515, 0.216397, 25.000000, 0, nan,-4.188790, 0.000000,-16.011659,-4.902825, 0.593977,10,-15.290009,-4.681853, 0.098996, 25.000000, 0,0.020000,24.111269,24.239206,35.983749,0.280000,10.075450,35.983749,0.028750,1.034533,
    3.9496, 0.000000, 0.000000, 1.200000, 16.581709, 4.081942, 1.239954,10, 15.834366, 3.897967, 0.206659, 26.000000, 0, nan,-4.188790, 0.000000,-16.053604,-4.055154, 0.506870,10,-15.330063,-3.872386, 0.084478, 25.000000, 0,0.020000,24.282211,24.128363,35.985001,0.280000,10.075800,35.981251,0.027500,0.989484,
    3.9596, 0.000000, 0.000000, 1.200000, 16.621257, 3.771577, 1.221668,10, 15.872131, 3.601591, 0.203611, 25.000000, 0, nan,-4.188790, 0.000000,-16.093328,-3.779801, 0.326273,10,-15.367996,-3.609444, 0.054379, 25.000000, 0,0.020000,24.147961,24.268785,35.986252,0.271250,9.761271,35.977501,0.016250,0.584634,
    3.9696, 0.000000, 0.000000, 1.200000, 16.661300, 4.158907, 1.167770,10, 15.910370, 3.971464, 0.194628, 25.000000, 0, nan,-4.188790, 0.000000,-16.133275,-4.199143, 0.348434,10,-15.406143,-4.009886, 0.058072, 25.000000, 0,0.020000,24.309746,24.164139,35.988750,0.252500,9.087159,35.986252,0.022500,0.809691,
    3.9796, 0.000000, 0.000000, 1.200000, 16.706936, 4.347837, 1.218497,10, 15.953949, 4.151879, 0.203083, 25.000000, 0, nan,-4.188790, 0.000000,-16.178751,-4.455413, 0.375714,10,-15.449570,-4.254606, 0.062619, 25.000000, 0,0.014000,24.253784,24.304150,35.974998,0.278750,10.028031,35.978748,0.031250,1.124336,
    3.9896, 0.000000, 0.000000, 1.200000, 16.745126, 3.863681, 1.138878,10, 15.990417, 3.689543, 0.189813, 25.000000, 0, nan,-4.188790, 0.000000,-16.217756,-3.974881, 0.272766,10,-15.486816,-3.795732, 0.045461, 25.000000, 0,0.020000,24.284822,24.256887,35.983749,0.297500,10.705166,35.981251,0.025000,0.899531,
    3.9996, 0.000000, 0.000000, 1.200000, 16.785856, 4.297847, 1.135073,10, 16.029312, 4.104141, 0.189179, 25.000000, 0, nan,-4.188790, 0.000000,-16.257528,-4.093006, 0.333242,10,-15.524796,-3.908533, 0.055540, 25.000000, 0,0.014000,24.345432,24.290884,35.981251,0.268750,9.669962,35.978748,0.025000,0.899469,
    4.0096, 0.000000, 0.000000, 1.200000, 16.829495, 4.113169, 1.368309,10, 16.070984, 3.927787, 0.228051, 25.000000, 0, nan,-4.188790, 0.000000,-16.301789,-4.181161, 0.339398,10,-15.567062,-3.992715, 0.056566, 25.000000, 0,0.014000,24.350994,24.345987,35.981251,0.278750,10.029774,35.980000,0.027500,0.989450,
    4.0196, 0.000000, 0.000000, 1.200000, 16.871567, 4.285384, 1.227034,10, 16.111160, 4.092240, 0.204506, 25.000000, 0, nan,-4.188790, 0.000000,-16.344853,-4.356843, 0.300740,10,-15.608185,-4.160479, 0.050123, 25.000000, 0,0.014000,24.323421,24.348236,35.985001,0.265000,9.536025,35.988750,0.016250,0.584817,
    4.0296, 0.000000, 0.000000, 1.200000, 16.913368, 3.707863, 1.272340,10, 16.151077, 3.540749, 0.212057, 25.000000, 0, nan,-4.188790, 0.000000,-16.386734,-3.779166, 0.398965,10,-15.648178,-3.608838, 0.066494, 25.000000, 0,0.014000,24.282341,24.319313,35.985001,0.272500,9.805913,35.980000,0.006250,0.224875,
    4.0396, 0.000000, 0.000000, 1.200000, 16.953332, 4.410442, 1.355910,10, 16.189240, 4.211662, 0.225985, 25.000000, 0, nan,-4.188790, 0.000000,-16.427847,-4.508556, 0.351186,10,-15.687439,-4.305354, 0.058531, 26.000000, 0,0.014000,24.283346,24.282442,35.987499,0.252500,9.086843,35.986252,0.007500,0.269897,
    4.0496, 0.000000, 0.000000, 1.200000, 17.000342, 4.364074, 1.167323,10, 16.234131, 4.167384, 0.194554, 25.000000, 0, nan,-4.188790, 0.000000,-16.475145,-4.478904, 0.454516,10,-15.732605,-4.277039, 0.075753, 25.000000, 0,0.014000,24.349556,24.289967,35.980000,0.308750,11.108825,35.976250,0.017500,0.629584,
    4.0596, 0.000000, 0.000000, 1.200000, 17.041887, 4.405392, 1.186168,10, 16.273804, 4.206840, 0.197695, 25.000000, 0, nan,-4.188790, 0.000000,-16.517010,-4.473072, 0.505102,10,-15.772583,-4.271470, 0.084184, 25.000000, 0,0.014000,24.257156,24.340317,35.982498,0.302500,10.884706,35.976250,0.012500,0.449703,
    4.0696, 0.000000, 0.000000, 1.200000, 17.082713, 3.860358, 1.395799,10, 16.312790, 3.686370, 0.232633, 25.000000, 0, nan,-4.188790, 0.000000,-16.558475,-3.970623, 0.280000,10,-15.812180,-3.791665, 0.046667, 26.000000, 0,0.020000,24.093084,24.240749,35.980000,0.298750,10.749025,35.976250,0.015000,0.539644,
    4.0796, 0.000000, 0.000000, 1.200000, 17.124770, 4.350507, 1.219225,10, 16.352951, 4.154428, 0.203204, 25.000000, 0, nan,-4.188790, 0.000000,-16.600868,-4.328616, 0.659817,10,-15.852661,-4.133524, 0.109969, 25.000000, 0,0.026000,24.342899,24.118065,35.977501,0.275000,9.893813,35.976250,0.015000,0.539644,
    4.0896, 0.000000, 0.000000, 1.200000, 17.168616, 4.156210, 1.211092,10, 16.394821, 3.968888, 0.201849, 25.000000, 0, nan,-4.188790, 0.000000,-16.644346,-4.141578, 0.413970,10,-15.894180,-3.954916, 0.068995, 25.000000, 0,0.014000,24.452320,24.353842,35.986252,0.297500,10.705911,35.983749,0.017500,0.629716,
    4.0996, 0.000000, 0.000000, 1.200000, 17.211712, 4.156211, 1.135405,10, 16.435974, 3.968889, 0.189234, 26.000000, 0, nan,-4.188790, 0.000000,-16.686163,-4.107674, 0.549981,10,-15.934113,-3.922539, 0.091664, 25.000000, 0,0.020000,24.572704,24.464357,35.982498,0.251250,9.040603,35.985001,0.006250,0.224906,
    4.1096, 0.000000, 0.000000, 1.200000, 17.251020, 3.957502, 1.173983,10, 16.473511, 3.779136, 0.195664, 25.000000, 0, nan,-4.188790, 0.000000,-16.724705,-3.936878, 0.479371,10,-15.970917,-3.759442, 0.079895, 25.000000, 0,0.014000,24.377077,24.553141,35.983749,0.288750,10.390307,35.982498,0.013750,0.494759,
    4.1196, 0.000000, 0.000000, 1.200000, 17.295713, 4.616399, 1.178451,10, 16.516190, 4.408336, 0.196408, 25.000000, 0, nan,-4.188790, 0.000000,-16.769078,-4.540416, 0.494402,10,-16.013290,-4.335778, 0.082400, 25.000000, 0,0.020000,24.559908,24.395359,35.981251,0.286250,10.299633,35.977501,0.031250,1.124297,
    4.1296, 0.000000, 0.000000, 1.200000, 17.339288, 4.295947, 1.183471,10, 16.557800, 4.102327, 0.197245, 25.000000, 0, nan,-4.188790, 0.000000,-16.810336,-4.036706, 0.497154,10,-16.052689,-3.854770, 0.082859, 25.000000, 0,0.014000,24.322525,24.536169,35.978748,0.273750,9.849183,35.978748,0.017500,0.629628,
    4.1396, 0.000000, 0.000000, 1.200000, 17.375256, 3.611342, 1.110404,10, 16.592148, 3.448578, 0.185067, 25.000000, 0, nan,-4.188790, 0.000000,-16.846816,-3.610110, 0.318795,10,-16.087524,-3.447401, 0.053132, 25.000000, 0,0.014000,24.292376,24.319510,35.986252,0.271250,9.761271,35.986252,0.028750,1.034605,
    4.1496, 0.000000, 0.000000, 1.200000, 17.419981, 4.454914, 1.342618,10, 16.634857, 4.254129, 0.223770, 25.000000, 0, nan,-4.188790, 0.000000,-16.891126,-4.443582, 0.483598,10,-16.129837,-4.243308, 0.080600, 25.000000, 0,0.014000,24.162502,24.279388,35.981251,0.243750,8.770430,35.978748,0.016250,0.584655,
    4.1596, 0.000000, 0.000000, 1.200000, 17.460776, 3.953568, 1.059304,10, 16.673813, 3.775379, 0.176551, 25.000000, 0, nan,-4.188790, 0.000000,-16.931584,-3.927881, 0.294019,10,-16.168472,-3.750850, 0.049003, 25.000000, 0,0.020000,24.208111,24.167063,35.987499,0.281250,10.121484,35.982498,0.027500,0.989519,
    4.1696, 0.000000, 0.000000, 1.200000, 17.503567, 4.229080, 1.159044,10, 16.714676, 4.038474, 0.193174, 25.000000, 0, nan,-4.188790, 0.000000,-16.974775,-4.271522, 0.320957,10,-16.209717,-4.079003, 0.053493, 25.000000, 0,0.020000,24.146074,24.201906,35.981251,0.281250,10.119727,35.986252,0.012500,0.449828,
    4.1796, 0.000000, 0.000000, 1.200000, 17.539616, 3.763218, 1.252719,10, 16.749100, 3.593608, 0.208787, 26.000000, 0, nan,-4.188790, 0.000000,-17.011735,-3.929301, 0.351327,10,-16.245010,-3.752206, 0.058554, 25.000000, 0,0.014000,24.374041,24.168871,35.982498,0.266250,9.580340,35.977501,0.022500,0.809494,
    4.1896, 0.000000, 0.000000, 1.200000, 17.586850, 4.814171, 1.017340,10, 16.794205, 4.597195, 0.169557, 25.000000, 0, nan,-4.188790, 0.000000,-17.058825,-4.765941, 0.523703,10,-16.289978,-4.551138, 0.087284, 25.000000, 0,0.020000,24.149872,24.351624,35.985001,0.258750,9.311119,35.983749,0.027500,0.989553,
    4.1996, 0.000000, 0.000000, 1.200000, 17.627564, 3.982269, 1.121625,10, 16.833084, 3.802787, 0.186938, 25.000000, 0, nan,-4.188790, 0.000000,-17.100130,-3.960848, 0.388310,10,-16.329422,-3.782331, 0.064718, 25.000000, 0,0.014000,24.360928,24.170977,35.980000,0.276250,9.939475,35.982498,0.025000,0.899562,
    4.2096, 0.000000, 0.000000, 1.200000, 17.667112, 3.777094, 1.107934,10, 16.870850, 3.606859, 0.184656, 25.000000, 0, nan,-4.188790, 0.000000,-17.140222,-3.791788, 0.294686,10,-16.367706,-3.620891, 0.049114, 25.000000, 0,0.020000,24.251181,24.349951,35.982498,0.253750,9.130559,35.978748,0.017500,0.629628,
    4.2196, 0.000000, 0.000000, 1.200000, 17.708034, 4.203060, 1.167482,10, 16.909927, 4.013627, 0.194580, 25.000000, 0, nan,-4.188790, 0.000000,-17.180728,-4.237309, 0.316145,10,-16.406387,-4.046332, 0.052691, 25.000000, 0,0.020000,24.347900,24.260851,35.987499,0.241250,8.681984,35.987499,0.026250,0.944672,
    4.2296, 0.000000, 0.000000, 1.200000, 17.754213, 4.405557, 1.229928,10, 16.954025, 4.206997, 0.204988, 26.000000, 0, nan,-4.188790, 0.000000,-17.226189,-4.464724, 0.399122,10,-16.449799,-4.263498, 0.066520, 25.000000, 0,0.014000,24.407654,24.353874,35.980000,0.288750,10.389225,35.977501,0.028750,1.034353,
    4.2396, 0.000000, 0.000000, 1.200000, 17.792755, 3.868883, 1.291222,10, 16.990829, 3.694511, 0.215204, 26.000000, 0, nan,-4.188790, 0.000000,-17.265704,-4.017151, 0.326300,10,-16.487534,-3.836097, 0.054383, 25.000000, 0,0.014000,24.417866,24.408674,35.980000,0.292500,10.524150,35.981251,0.028750,1.034461,
    4.2496, 0.000000, 0.000000, 1.200000, 17.832942, 4.186660, 1.184292,10, 17.029205, 3.997966, 0.197382, 26.000000, 0, nan,-4.188790, 0.000000,-17.305141,-4.063829, 0.399445,10,-16.525192,-3.880671, 0.066574, 25.000000, 0,0.020000,24.574621,24.433540,35.983749,0.265000,9.535693,35.977501,0.025000,0.899438,
    4.2596, 0.000000, 0.000000, 1.200000, 17.874615, 3.938586, 1.177681,10, 17.069000, 3.761072, 0.196280, 25.000000, 0, nan,-4.188790, 0.000000,-17.348076,-4.057520, 0.273410,10,-16.566193,-3.874647, 0.045568, 25.000000, 0,0.014000,24.384186,24.555578,35.985001,0.273750,9.850894,35.977501,0.022500,0.809494,
    4.2696, 0.000000, 0.000000, 1.200000, 17.915984, 4.199908, 1.160138,10, 17.108505, 4.010617, 0.193356, 25.000000, 0, nan,-4.188790, 0.000000,-17.390005,-4.223427, 0.348419,10,-16.606232,-4.033075, 0.058070, 25.000000, 0,0.014000,24.577318,24.403498,35.985001,0.270000,9.715951,35.982498,0.020000,0.719650,
    4.2796, 0.000000, 0.000000, 1.200000, 17.957562, 3.770002, 1.184930,10, 17.148209, 3.600086, 0.197488, 25.000000, 0, nan,-4.188790, 0.000000,-17.432972,-3.972676, 0.257734,10,-16.647263,-3.793626, 0.042956, 25.000000, 0,0.026000,24.354324,24.555017,35.980000,0.276250,9.939475,35.978748,0.003750,0.134920,
    4.2896, 0.000000, 0.000000, 1.200000, 17.997509, 4.462806, 0.912055,10, 17.186356, 4.261666, 0.152009, 25.000000, 0, nan,-4.188790, 0.000000,-17.473415,-4.512661, 0.407147,10,-16.685883,-4.309274, 0.067858, 25.000000, 0,0.020000,24.440731,24.362965,35.993752,0.271250,9.763306,35.990002,0.008750,0.314913,
    4.2996, 0.000000, 0.000000, 1.200000, 18.046676, 4.615153, 1.256691,10, 17.233307, 4.407147, 0.209449, 25.000000, 0, nan,-4.188790, 0.000000,-17.522694,-4.721941, 0.491387,10,-16.732941,-4.509122, 0.081898, 25.000000, 0,0.014000,24.518496,24.448505,35.974998,0.306250,11.017344,35.973751,0.015000,0.539606,
    4.3096, 0.000000, 0.000000, 1.200000, 18.088270, 4.363135, 1.230878,10, 17.273026, 4.166487, 0.205146, 25.000000, 0, nan,-4.188790, 0.000000,-17.564543,-4.411577, 0.605535,10,-16.772903,-4.212746, 0.100922, 25.000000, 0,0.020000,24.371403,24.503784,35.981251,0.298750,10.749399,35.978748,0.011250,0.404761,
    4.3196, 0.000000, 0.000000, 1.200000, 18.128712, 3.846650, 1.147965,10, 17.311646, 3.673280, 0.191327, 26.000000, 0, nan,-4.188790, 0.000000,-17.605545,-3.896035, 0.494147,10,-16.812057,-3.720440, 0.082358, 25.000000, 0,0.020000,24.341789,24.368441,35.981251,0.296250,10.659445,35.976250,0.013750,0.494673,
    4.3296, 0.000000, 0.000000, 1.200000, 18.172942, 4.579510, 1.309679,10, 17.353882, 4.373110, 0.218280, 25.000000, 0, nan,-4.188790, 0.000000,-17.648912,-4.400536, 0.421653,10,-16.853470,-4.202202, 0.070276, 25.000000, 0,0.014000,24.331417,24.340752,35.983749,0.267500,9.625653,35.978748,0.017500,0.629628,
    4.3396, 0.000000, 0.000000, 1.200000, 18.216229, 4.080366, 1.340062,10, 17.395218, 3.896463, 0.223344, 25.000000, 0, nan,-4.188790, 0.000000,-17.692615,-4.128497, 0.488011,10,-16.895203,-3.942425, 0.081335, 25.000000, 0,0.014000,24.502314,24.348507,35.981251,0.302500,10.884329,35.978748,0.017500,0.629628,
    4.3496, 0.000000, 0.000000, 1.200000, 18.257535, 4.054344, 1.157862,10, 17.434662, 3.871614, 0.192977, 26.000000, 0, nan,-4.188790, 0.000000,-17.733137,-3.958018, 0.188534,10,-16.933899,-3.779629, 0.031422, 25.000000, 0,0.014000,24.465034,24.498585,35.986252,0.257500,9.266459,35.987499,0.008750,0.314891,
    4.3596, 0.000000, 0.000000, 1.200000, 18.297962, 4.080364, 1.090115,10, 17.473267, 3.896461, 0.181686, 25.000000, 0, nan,-4.188790, 0.000000,-17.771854,-3.991924, 0.405797,10,-16.970871,-3.812007, 0.067633, 25.000000, 0,0.020000,24.513075,24.469837,35.982498,0.275000,9.895187,35.980000,0.018750,0.674625,
    4.3696, 0.000000, 0.000000, 1.200000, 18.342591, 4.551591, 1.143533,10, 17.515884, 4.346449, 0.190589, 25.000000, 0, nan,-4.188790, 0.000000,-17.816899,-4.592153, 0.511320,10,-17.013885,-4.385183, 0.085220, 25.000000, 0,0.014000,24.649326,24.526701,35.977501,0.280000,10.073700,35.978748,0.036250,1.304230,
    4.3796, 0.000000, 0.000000, 1.200000, 18.384264, 4.047252, 1.289255,10, 17.555679, 3.864841, 0.214876, 25.000000, 0, nan,-4.188790, 0.000000,-17.856830,-3.923317, 0.464545,10,-17.052017,-3.746492, 0.077424, 24.000000, 0,0.014000,24.467583,24.631151,35.980000,0.286250,10.299274,35.980000,0.020000,0.719600,
