# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
# step.json:
#     {"temp_ceiling_C":35,"temp_floor_C":30,"torque_step_mag_Nm":0.5}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    7.3793, nan,-1.047198, 0.000000,-7.935666,-1.393615, 2.120236,10,-7.578003,-1.330804, 0.353373, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.134348, 1.370465, 2.918512,10, 7.767731, 1.308698, 0.486419, 32.000000, 0,-0.004000,32.639797,26.324654,35.959999,1.395000,50.164200,35.923752,0.932500,33.498898,
    7.3893, nan,-1.047198, 0.000000,-7.953706,-1.768325, 2.313261,10,-7.595230,-1.688626, 0.385543, 32.000000, 0, 0.000000, 0.000000, 3.000000, 8.151941, 1.703383, 3.017007,10, 7.784531, 1.626611, 0.502834, 32.000000, 0,0.008000,32.829216,26.361790,35.966251,1.406250,50.577541,35.931252,0.931250,33.460976,
    7.3993, nan,-1.047198, 0.000000,-7.969605,-1.614404, 2.498319,10,-7.610413,-1.541642, 0.416386, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.166866, 1.493476, 3.031615,10, 7.798782, 1.426164, 0.505269, 31.000000, 0,-0.004000,32.796707,26.421825,35.967499,1.390000,49.994823,35.928749,0.903750,32.470608,
    7.4093, nan,-1.047198, 0.000000,-7.987981,-1.847335, 2.392707,10,-7.627960,-1.764075, 0.398785, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.185066, 1.845948, 3.006240,10, 7.816162, 1.762751, 0.501040, 32.000000, 0,0.008000,32.791035,26.365238,35.982498,1.247500,44.888165,35.938751,0.828750,29.784241,
    7.4193, nan,-1.047198, 0.000000,-8.003161,-1.325014, 2.457251,10,-7.642456,-1.265295, 0.409542, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.200358, 1.327253, 3.126841,10, 7.830765, 1.267434, 0.521140, 32.000000, 0,-0.004000,32.899014,26.410398,35.973751,1.178750,42.404060,35.942501,0.810000,29.113426,
    7.4293, nan,-1.047198, 0.000000,-8.006772,-0.277057, 2.126736,10,-7.645905,-0.264570, 0.354456, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.203809, 0.283554, 3.011411,10, 7.834061, 0.270774, 0.501902, 32.000000, 0,0.008000,32.948360,26.443789,35.957500,1.182500,42.519745,35.939999,0.848750,30.504074,
    7.4393, nan,-1.047198, 0.000000,-8.010511,-0.434448, 1.925918,10,-7.649475,-0.414867, 0.320986, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.207213, 0.418866, 2.995570,10, 7.837311, 0.399988, 0.499262, 32.000000, 0,0.008000,32.998734,26.452133,35.963749,1.242500,44.684956,35.935001,0.878750,31.577883,
    7.4493, nan,-1.047198, 0.000000,-8.017654,-0.809315, 1.998848,10,-7.656296,-0.772839, 0.333141, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.214227, 0.790106, 2.909425,10, 7.844009, 0.754496, 0.484904, 32.000000, 0,0.002000,33.122032,26.520130,35.965000,1.288750,46.349895,35.938751,0.915000,32.883957,
    7.4593, nan,-1.047198, 0.000000,-8.027225,-0.968597, 2.030535,10,-7.665436,-0.924942, 0.338422, 32.000000, 0, 0.000000, 0.000000, 3.000000, 8.224070, 1.007741, 3.057807,10, 7.853409, 0.962322, 0.509635, 32.000000, 0,0.008000,32.966629,26.441782,35.963749,1.332500,47.921696,35.932499,0.917500,32.968067,
    7.4693, nan,-1.047198, 0.000000,-8.040328,-1.411436, 2.081938,10,-7.677948,-1.347822, 0.346990, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.237796, 1.531956, 2.934993,10, 7.866516, 1.462910, 0.489166, 32.000000, 0,-0.004000,33.015175,26.395145,35.971249,1.286250,46.268017,35.938751,0.878750,31.581179,
    7.4793, nan,-1.047198, 0.000000,-8.055460,-1.459378, 2.177115,10,-7.692398,-1.393604, 0.362853, 32.000000, 0, 0.000000, 0.000000, 3.000000, 8.252912, 1.425978, 2.980978,10, 7.880951, 1.361708, 0.496830, 32.000000, 0,0.008000,33.017242,26.341227,35.965000,1.372500,49.361961,35.931252,0.933750,33.550804,
    7.4893, nan,-1.047198, 0.000000,-8.069618,-1.456540, 2.373717,10,-7.705917,-1.390893, 0.395620, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.267182, 1.484802, 2.962001,10, 7.894577, 1.417882, 0.493667, 32.000000, 0,0.002000,33.025036,26.410597,35.962502,1.450000,52.145630,35.928749,0.943750,33.907757,
    7.4993, nan,-1.047198, 0.000000,-8.087434,-1.812167, 2.557911,10,-7.722931,-1.730492, 0.426318, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.285541, 1.897990, 3.031685,10, 7.912109, 1.812447, 0.505281, 32.000000, 0,0.008000,33.121624,26.314632,35.970001,1.392500,50.088230,35.933750,0.898750,32.295460,
    7.5093, nan,-1.047198, 0.000000,-8.102822,-1.393458, 2.607395,10,-7.737625,-1.330655, 0.434566, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.301904, 1.455625, 3.056507,10, 7.927734, 1.390020, 0.509418, 32.000000, 0,0.002000,33.268925,26.374535,35.965000,1.297500,46.664589,35.935001,0.865000,31.083776,
    7.5193, nan,-1.047198, 0.000000,-8.111211,-0.804269, 2.342477,10,-7.745636,-0.768021, 0.390413, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.310437, 0.824801, 3.047213,10, 7.935883, 0.787627, 0.507869, 32.000000, 0,0.002000,33.058228,26.353771,35.978748,1.246250,44.838516,35.938751,0.843750,30.323322,
    7.5293, nan,-1.047198, 0.000000,-8.119168,-0.804269, 2.260561,10,-7.753235,-0.768021, 0.376760, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.318186, 0.801461, 2.972775,10, 7.943283, 0.765339, 0.495463, 32.000000, 0,0.002000,33.055988,26.407339,35.959999,1.208750,43.466648,35.941250,0.850000,30.550064,
    7.5393, nan,-1.047198, 0.000000,-8.125752,-0.659338, 2.046646,10,-7.759521,-0.629622, 0.341108, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.324770, 0.670723, 3.064204,10, 7.949570, 0.640494, 0.510701, 32.000000, 0,0.002000,32.918831,26.412107,35.953751,1.306250,46.964584,35.938751,0.906250,32.569492,
    7.5493, nan,-1.047198, 0.000000,-8.135291,-1.101388, 2.243487,10,-7.768631,-1.051748, 0.373914, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.334373, 1.121448, 2.881345,10, 7.958740, 1.070904, 0.480224, 32.000000, 0,0.008000,32.906853,26.397179,35.972500,1.268750,45.640106,35.938751,0.857500,30.817480,
    7.5593, nan,-1.047198, 0.000000,-8.150152,-1.388414, 2.368620,10,-7.782822,-1.325837, 0.394770, 32.000000, 0, 0.000000, 0.000000, 3.000000, 8.349841, 1.457677, 2.965889,10, 7.973511, 1.391979, 0.494315, 32.000000, 0,0.002000,32.961380,26.345444,35.963749,1.245000,44.774868,35.941250,0.847500,30.460211,
    7.5693, nan,-1.047198, 0.000000,-8.158045,-0.724471, 2.161256,10,-7.790359,-0.691819, 0.360209, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.357095, 0.683340, 2.978297,10, 7.980438, 0.652541, 0.496383, 32.000000, 0,0.002000,33.118641,26.424110,35.962502,1.292500,46.481533,35.939999,0.873750,31.402573,
    7.5793, nan,-1.047198, 0.000000,-8.166370,-0.879654, 2.135120,10,-7.798309,-0.840007, 0.355853, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.365133, 0.841361, 3.012419,10, 7.988113, 0.803440, 0.502070, 32.000000, 0,0.008000,32.905632,26.376850,35.959999,1.321250,47.512146,35.935001,0.901250,32.386421,
    7.5893, nan,-1.047198, 0.000000,-8.176197,-1.002822, 2.254933,10,-7.807693,-0.957625, 0.375822, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.374752, 1.003956, 2.917653,10, 7.997299, 0.958707, 0.486276, 32.000000, 0,0.002000,32.996155,26.341488,35.972500,1.342500,48.293079,35.935001,0.893750,32.116909,
    7.5993, nan,-1.047198, 0.000000,-8.188901,-1.336055, 2.260542,10,-7.819824,-1.275839, 0.376757, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.387439, 1.343654, 3.013517,10, 8.009415, 1.283095, 0.502253, 32.000000, 0,0.002000,33.029831,26.403553,35.966251,1.302500,46.846043,35.942501,0.872500,31.359833,
    7.6093, nan,-1.047198, 0.000000,-8.202451,-1.302463, 2.331877,10,-7.832764,-1.243760, 0.388646, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.401453, 1.341287, 3.069310,10, 8.022797, 1.280835, 0.511552, 32.000000, 0,-0.004000,32.965496,26.363129,35.982498,1.253750,45.113056,35.941250,0.858750,30.864548,
    7.6193, nan,-1.047198, 0.000000,-8.212981,-0.990364, 2.174805,10,-7.842819,-0.945728, 0.362467, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.412414, 1.030292, 2.990415,10, 8.033264, 0.983856, 0.498402, 32.000000, 0,0.008000,33.116287,26.345901,35.965000,1.272500,45.765465,35.939999,0.868750,31.222874,
    7.6293, nan,-1.047198, 0.000000,-8.222760,-0.984687, 2.150499,10,-7.852158,-0.940307, 0.358417, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.422353, 1.044012, 2.922813,10, 8.042755, 0.996958, 0.487136, 32.000000, 0,-0.004000,33.239906,26.378500,35.957500,1.338750,48.138103,35.928749,0.905000,32.515518,
    7.6393, nan,-1.047198, 0.000000,-8.232875,-1.040200, 2.236971,10,-7.861816,-0.993317, 0.372828, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.432708, 1.065776, 2.876721,10, 8.052643, 1.017741, 0.479454, 32.000000, 0,0.002000,33.369312,26.400602,35.966251,1.323750,47.610325,35.938751,0.880000,31.626101,
    7.6492, nan,-1.047198, 0.000000,-8.243916,-1.014809, 2.148884,10,-7.872360,-0.969071, 0.358147, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.445107, 1.146521, 3.054069,10, 8.064484, 1.094847, 0.509012, 32.000000, 0,0.008000,33.419464,26.389225,35.967499,1.325000,47.656937,35.936249,0.912500,32.791828,
    7.6592, nan,-1.047198, 0.000000,-8.253488,-0.961347, 2.261769,10,-7.881500,-0.918019, 0.376962, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.454647, 0.995912, 2.954294,10, 8.073593, 0.951026, 0.492382, 32.000000, 0,0.002000,33.363335,26.429565,35.972500,1.267500,45.595146,35.937500,0.872500,31.355469,
    7.6693, nan,-1.047198, 0.000000,-8.262739,-0.917504, 2.245807,10,-7.890335,-0.876152, 0.374301, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.464026, 0.945919, 3.057393,10, 8.082550, 0.903287, 0.509566, 32.000000, 0,0.002000,33.474342,26.468292,35.967499,1.273750,45.813599,35.933750,0.892500,32.070873,
    7.6792, nan,-1.047198, 0.000000,-8.271927,-0.951569, 2.184299,10,-7.899109,-0.908681, 0.364050, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.472927, 0.945604, 2.968444,10, 8.091049, 0.902986, 0.494741, 32.000000, 0,-0.004000,33.580307,26.476593,35.943748,1.412500,50.770546,35.923752,0.957500,34.396992,
    7.6892, nan,-1.047198, 0.000000,-8.286420,-1.622765, 2.442915,10,-7.912949,-1.549626, 0.407153, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.487084, 1.607338, 2.835295,10, 8.104568, 1.534895, 0.472549, 32.000000, 0,0.008000,33.361649,26.445625,35.966251,1.406250,50.577541,35.930000,0.908750,32.651386,
    7.6992, nan,-1.047198, 0.000000,-8.306314,-1.844025, 2.425612,10,-7.931946,-1.760914, 0.404269, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.506866, 1.838692, 3.045383,10, 8.123459, 1.755822, 0.507564, 32.000000, 0,0.002000,33.188103,26.369959,35.966251,1.326250,47.700241,35.935001,0.843750,30.320158,
    7.7092, nan,-1.047198, 0.000000,-8.318778,-1.081358, 2.145096,10,-7.943848,-1.032621, 0.357516, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.519234, 1.060255, 3.076698,10, 8.135269, 1.012469, 0.512783, 32.000000, 0,0.008000,33.202583,26.431602,35.972500,1.243750,44.740795,35.939999,0.826250,29.695425,
    7.7192, nan,-1.047198, 0.000000,-8.324195,-0.501474, 2.191547,10,-7.949020,-0.478872, 0.365258, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.524283, 0.475166, 3.043451,10, 8.140091, 0.453750, 0.507242, 31.000000, 0,0.002000,33.027504,26.371651,35.970001,1.246250,44.827614,35.936249,0.855000,30.725492,
    7.7292, nan,-1.047198, 0.000000,-8.329196,-0.539639, 2.041503,10,-7.953796,-0.515317, 0.340251, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.529125, 0.533517, 2.964804,10, 8.144714, 0.509472, 0.494134, 32.000000, 0,0.002000,33.172096,26.296236,35.962502,1.250000,44.953125,35.935001,0.868750,31.218531,
    7.7392, nan,-1.047198, 0.000000,-8.337249,-0.863252, 2.088629,10,-7.961487,-0.824345, 0.348105, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.537050, 0.845145, 2.980615,10, 8.152283, 0.807054, 0.496769, 32.000000, 0,0.002000,33.212032,26.276117,35.973751,1.243750,44.742352,35.938751,0.873750,31.401484,
    7.7492, nan,-1.047198, 0.000000,-8.346853,-0.981847, 2.232208,10,-7.970657,-0.937594, 0.372035, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.547405, 1.054736, 2.945619,10, 8.162170, 1.007199, 0.490937, 32.000000, 0,0.008000,33.338173,26.335030,35.961250,1.263750,45.446030,35.938751,0.887500,31.895641,
    7.7593, nan,-1.047198, 0.000000,-8.359157,-1.272497, 2.197438,10,-7.982407,-1.215146, 0.366240, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.560156, 1.295711, 2.926319,10, 8.174347, 1.237312, 0.487720, 32.000000, 0,0.008000,33.530857,26.296679,35.963749,1.328750,47.786831,35.930000,0.907500,32.606476,
    7.7692, nan,-1.047198, 0.000000,-8.373186,-1.409860, 2.283143,10,-7.995804,-1.346317, 0.380524, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.574441, 1.428183, 3.062304,10, 8.187988, 1.363815, 0.510384, 32.000000, 0,0.002000,33.381237,26.358376,35.959999,1.503750,54.074848,35.927502,0.981250,35.253860,
    7.7792, nan,-1.047198, 0.000000,-8.390156,-1.827465, 2.520135,10,-8.012009,-1.745100, 0.420023, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.591938, 1.894205, 2.878421,10, 8.204697, 1.808833, 0.479737, 32.000000, 0,0.002000,33.448219,26.334436,35.972500,1.421250,51.125916,35.926250,0.912500,32.782703,
    7.7892, nan,-1.047198, 0.000000,-8.409410,-1.775263, 2.666935,10,-8.030396,-1.695252, 0.444489, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.612120, 1.901776, 3.040715,10, 8.223969, 1.816062, 0.506786, 32.000000, 0,0.008000,33.556797,26.392359,35.956249,1.275000,45.844215,35.935001,0.850000,30.544752,
    7.7992, nan,-1.047198, 0.000000,-8.421283,-1.035465, 2.419382,10,-8.041733,-0.988797, 0.403230, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.624296, 1.095426, 2.990789,10, 8.235596, 1.046054, 0.498465, 32.000000, 0,0.008000,33.398735,26.444489,35.966251,1.232500,44.328403,35.942501,0.843750,30.326485,
    7.8092, nan,-1.047198, 0.000000,-8.428425,-0.707595, 2.243582,10,-8.048553,-0.675703, 0.373930, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.631023, 0.708257, 2.978070,10, 8.242020, 0.676336, 0.496345, 32.000000, 0,0.008000,33.151943,26.469641,35.972500,1.227500,44.156242,35.941250,0.842500,30.280502,
    7.8192, nan,-1.047198, 0.000000,-8.436159,-0.785659, 2.150242,10,-8.055939,-0.750249, 0.358374, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.638661, 0.810608, 2.917628,10, 8.249313, 0.774074, 0.486271, 32.000000, 0,-0.004000,33.290146,26.393959,35.968750,1.267500,45.590393,35.939999,0.878750,31.582275,
    7.8292, nan,-1.047198, 0.000000,-8.445299,-0.941630, 2.168776,10,-8.064667,-0.899191, 0.361463, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.647944, 0.972257, 2.877248,10, 8.258179, 0.928438, 0.479541, 32.000000, 0,0.014000,33.372253,26.376047,35.957500,1.361250,48.947147,35.928749,0.906250,32.560429,
    7.8392, nan,-1.047198, 0.000000,-8.456756,-1.208154, 2.239648,10,-8.075607,-1.153702, 0.373275, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.659897, 1.262437, 3.008241,10, 8.269592, 1.205539, 0.501373, 32.000000, 0,-0.004000,33.380238,26.454084,35.965000,1.378750,49.586742,35.931252,0.892500,32.068642,
    7.8492, nan,-1.047198, 0.000000,-8.469923,-1.253573, 2.293227,10,-8.088181,-1.197074, 0.382205, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.672744, 1.267483, 3.000134,10, 8.281860, 1.210357, 0.500022, 32.000000, 0,0.008000,33.239830,26.403828,35.971249,1.356250,48.786007,35.936249,0.882500,31.713739,
    7.8592, nan,-1.047198, 0.000000,-8.480277,-0.992885, 2.243838,10,-8.098068,-0.948135, 0.373973, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.682842, 1.036759, 2.934072,10, 8.291504, 0.990032, 0.489012, 32.000000, 0,0.008000,33.296932,26.346655,35.968750,1.403750,50.491131,35.928749,0.906250,32.560429,
    7.8692, nan,-1.047198, 0.000000,-8.492853,-1.367594, 2.485105,10,-8.110077,-1.305956, 0.414184, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.694731, 1.356587, 2.911173,10, 8.302856, 1.295446, 0.485195, 32.000000, 0,0.002000,33.141506,26.331076,35.970001,1.361250,48.964165,35.933750,0.898750,32.295460,
    7.8792, nan,-1.047198, 0.000000,-8.508688,-1.556524, 2.519714,10,-8.125198,-1.486371, 0.419952, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.710406, 1.542838, 2.924181,10, 8.317825, 1.473302, 0.487363, 31.000000, 0,0.002000,33.335506,26.317055,35.948750,1.300000,46.733372,35.937500,0.860000,30.906250,
    7.8892, nan,-1.047198, 0.000000,-8.521455,-1.170934, 2.385712,10,-8.137390,-1.118159, 0.397619, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.723349, 1.218279, 3.000136,10, 8.330185, 1.163370, 0.500023, 32.000000, 0,0.002000,33.211273,26.396130,35.965000,1.230000,44.236950,35.937500,0.827500,29.738281,
    7.8992, nan,-1.047198, 0.000000,-8.529844,-0.778719, 2.205925,10,-8.145401,-0.743622, 0.367654, 30.000000, 0, 0.000000, 0.000000, 3.000000, 8.731946, 0.844673, 3.013619,10, 8.338394, 0.806603, 0.502270, 32.000000, 0,-0.004000,33.122917,26.361233,35.987499,1.210000,43.544876,35.945000,0.832500,29.924212,
    7.9092, nan,-1.047198, 0.000000,-8.534717,-0.458103, 1.995064,10,-8.150055,-0.437456, 0.332511, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.736436, 0.429433, 2.970432,10, 8.342682, 0.410078, 0.495072, 32.000000, 0,0.002000,33.288303,26.375423,35.967499,1.256250,45.184170,35.937500,0.873750,31.400389,
    7.9192, nan,-1.047198, 0.000000,-8.541029,-0.707121, 2.188513,10,-8.156082,-0.675250, 0.364752, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.742476, 0.638078, 3.047271,10, 8.348450, 0.609319, 0.507879, 32.000000, 0,0.008000,33.116276,26.412312,35.958752,1.345000,48.364521,35.933750,0.947500,34.047230,
    7.9292, nan,-1.047198, 0.000000,-8.551911,-1.172984, 2.243508,10,-8.166473,-1.120118, 0.373918, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.754125, 1.274106, 2.941375,10, 8.359573, 1.216681, 0.490229, 32.000000, 0,-0.010000,32.944023,26.467295,35.965000,1.311250,47.159107,35.935001,0.891250,32.027069,
    7.9392, nan,-1.047198, 0.000000,-8.566835,-1.499278, 2.275450,10,-8.180725,-1.431705, 0.379242, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.770088, 1.561762, 2.970609,10, 8.374817, 1.491373, 0.495101, 32.000000, 0,-0.004000,33.151665,26.403774,35.967499,1.311250,47.162380,35.939999,0.893750,32.121376,
    7.9492, nan,-1.047198, 0.000000,-8.578867,-1.172353, 2.370292,10,-8.192215,-1.119515, 0.395049, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.781529, 1.107569, 3.049797,10, 8.385742, 1.057651, 0.508299, 32.000000, 0,0.002000,33.128235,26.469316,35.957500,1.405000,50.520287,35.928749,0.915000,32.874805,
    7.9592, nan,-1.047198, 0.000000,-8.593536,-1.496597, 2.487475,10,-8.206223,-1.429145, 0.414579, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.796261, 1.519970, 2.989785,10, 8.399811, 1.451465, 0.498297, 31.000000, 0,0.002000,33.154659,26.415146,35.966251,1.457500,52.420811,35.932499,0.922500,33.147732,
    7.9692, nan,-1.047198, 0.000000,-8.608428,-1.471365, 2.608148,10,-8.220444,-1.405050, 0.434691, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.811665, 1.553562, 3.057578,10, 8.414520, 1.483543, 0.509596, 32.000000, 0,0.008000,33.280487,26.455315,35.957500,1.347500,48.452732,35.933750,0.855000,30.723356,
    7.9792, nan,-1.047198, 0.000000,-8.620477,-1.013073, 2.331589,10,-8.231949,-0.967414, 0.388598, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.824384, 1.089434, 3.020344,10, 8.426666, 1.040333, 0.503391, 31.000000, 0,0.008000,33.033989,26.438465,35.962502,1.297500,46.661346,35.932499,0.861250,30.946863,
    7.9892, nan,-1.047198, 0.000000,-8.626692,-0.607927, 2.186463,10,-8.237885,-0.580527, 0.364410, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.830328, 0.588717, 2.994495,10, 8.432343, 0.562184, 0.499082, 32.000000, 0,0.008000,33.046043,26.387381,35.953751,1.222500,43.953461,35.943748,0.817500,29.384014,
    7.9992, nan,-1.047198, 0.000000,-8.633483,-0.735669, 2.168527,10,-8.244370,-0.702512, 0.361421, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.837183, 0.759671, 3.058414,10, 8.438889, 0.725432, 0.509736, 32.000000, 0,0.008000,33.170647,26.394144,35.967499,1.132500,40.733192,35.943748,0.811250,29.159365,
    8.0092, nan,-1.047198, 0.000000,-8.636999,-0.182121, 1.774021,10,-8.247726,-0.173913, 0.295670, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.840651, 0.160387, 3.043164,10, 8.442200, 0.153158, 0.507194, 32.000000, 0,0.002000,33.373962,26.409859,35.962502,1.113750,40.053234,35.946251,0.828750,29.790457,
    8.0192, nan,-1.047198, 0.000000,-8.639364,-0.309863, 1.625461,10,-8.249985,-0.295897, 0.270910, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.842728, 0.292229, 2.958911,10, 8.444183, 0.279059, 0.493152, 32.000000, 0,0.002000,33.346085,26.484514,35.965000,1.135000,40.820274,35.939999,0.862500,30.998249,
    8.0292, nan,-1.047198, 0.000000,-8.645548,-0.715325, 1.641362,10,-8.255890,-0.683085, 0.273560, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.848592, 0.678767, 2.971919,10, 8.449783, 0.648175, 0.495320, 32.000000, 0,0.002000,33.191574,26.520166,35.961250,1.270000,45.670788,35.933750,0.940000,33.777725,
    8.0392, nan,-1.047198, 0.000000,-8.658379,-1.430363, 1.846368,10,-8.268143,-1.365896, 0.307728, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.860928, 1.410050, 2.953889,10, 8.461563, 1.346498, 0.492315, 32.000000, 0,0.008000,33.140511,26.448973,35.973751,1.407500,50.633057,35.931252,0.953750,34.269432,
    8.0492, nan,-1.047198, 0.000000,-8.679695,-2.176156, 2.367062,10,-8.288498,-2.078076, 0.394510, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.881573, 2.141645, 3.045951,10, 8.481277, 2.045121, 0.507658, 31.000000, 0,0.008000,33.024075,26.539215,35.973751,1.383750,49.778675,35.931252,0.935000,33.595718,
    8.0592, nan,-1.047198, 0.000000,-8.697192,-1.600052, 2.307627,10,-8.305206,-1.527937, 0.384604, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.898543, 1.574849, 3.074587,10, 8.497482, 1.503870, 0.512431, 32.000000, 0,0.008000,33.043064,26.475666,35.952499,1.406250,50.558201,35.928749,0.926250,33.279003,
    8.0692, nan,-1.047198, 0.000000,-8.711605,-1.508425, 2.438745,10,-8.318970,-1.440439, 0.406457, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.912796, 1.515551, 2.956772,10, 8.511093, 1.447245, 0.492795, 31.000000, 0,0.008000,32.983284,26.456781,35.956249,1.343750,48.316212,35.937500,0.881250,31.669922,
    8.0792, nan,-1.047198, 0.000000,-8.726577,-1.416482, 2.585330,10,-8.333267,-1.352641, 0.430888, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.928551, 1.498835, 2.986942,10, 8.526138, 1.431282, 0.497824, 32.000000, 0,0.002000,33.060051,26.541361,35.970001,1.288750,46.356342,35.933750,0.833750,29.959764,
    8.0892, nan,-1.047198, 0.000000,-8.738066,-1.081671, 2.436195,10,-8.344238,-1.032920, 0.406033, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.940120, 1.088957, 3.039164,10, 8.537186, 1.039878, 0.506527, 32.000000, 0,0.008000,32.980949,26.489548,35.977501,1.181250,42.498421,35.942501,0.801250,28.798929,
    8.0992, nan,-1.047198, 0.000000,-8.744170,-0.473556, 2.139015,10,-8.350067,-0.452213, 0.356503, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.946384, 0.507337, 3.011693,10, 8.543167, 0.484471, 0.501949, 32.000000, 0,-0.004000,33.160530,26.440523,35.957500,1.212500,43.598469,35.936249,0.862500,30.995014,
