time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 6.4802738,-14.740352,-0.085999608
 6.4811826,-13.840286,-0.073999763
 6.4820915,-12.941791,-0.085999608
 6.4830005,-12.162676,-0.06799984
 6.4839094,-10.665707,-0.079999685
 6.4848184,-10.065663,-0.073999763
 6.4857275,-9.0477867,-0.079999685
 6.4866368,-8.0880301,-0.079999685
 6.4875458,-7.3701762,-0.079999685
 6.4884546,  -6.47011,-0.085999608
 6.4893636,-5.5119242,-0.073999763
 6.4902724,-4.9731411,-0.091999888
 6.4911815,-4.1343359,-0.085999608
 6.4920906,-2.9358183,-0.091999888
 6.4929996,-2.1567033,-0.091999888
 6.4939088,-1.3775884,-0.097999811
 6.4948174,-0.59847339,-0.097999811
 6.4957264, 0.2984513,-0.097999811
 6.4966356, 1.2582078,-0.10399973
 6.4975446, 2.2163936,-0.097999811
 6.4984536, 2.9955085,-0.10399973
 6.4993625, 3.7149332,-0.097999811
 6.5002715, 4.7328093,-0.10399973
 6.5011806, 5.8119463,-0.097999811
 6.5020895,   6.47011,-0.10399973
 6.5029985, 7.3089152,-0.097999811
 6.5039077, 8.2089815,-0.10399973
 6.5048165, 8.9268354,-0.091999888
 6.5057256, 9.9462822,-0.097999811
 6.5066344, 10.844778,-0.091999888
 6.5075436, 11.504512,-0.085999608
 6.5084524, 12.582078,-0.085999608
 6.5093616, 13.420884,-0.061999917
 6.5102705, 13.961238,-0.055999637
 6.5111796, 14.740352,-0.031999588
 6.5120885, 15.279136,-0.019999743
 6.5129975, 15.758228,-0.007999897
 6.5139066,  15.99856,0.022000074
 6.5148156, 16.358273,0.046000123
 6.5157244, 16.417963,0.076000094
 6.5166335, 16.417963,0.10000014
 6.5175425,  15.93887,0.12400019
 6.5184516, 15.338826,0.13000011
 6.5193606, 14.559711,0.15400016
 6.5202694, 13.661215,0.16000009
 6.5211786, 12.582078,0.19000041
 6.5220875,  11.20449,0.19000041
 6.5229963, 9.8269017,0.19600034
 6.5239055, 8.3880522,0.19000041
 6.5248145, 6.3507294,0.19600034
 6.5257239, 4.6134287,0.19600034
 6.5266323, 2.9955085,0.18400013
 6.5275418,0.77754417,0.19000041
 6.5284507,-1.1969468,0.17200029
 6.5293594,-3.0551988,0.18400013
 6.5302685,-5.0925216,0.14800024
 6.5311778,-6.5910613,0.17200029
 6.5320865,-8.5686938,0.14200032
 6.5329955,-10.365685,0.14200032
 6.5339045,-11.802963,0.13600039
 6.5348137,-13.361193,0.11200035
 6.5357224,-14.859733,0.12400019
 6.5366314,-16.177631,0.10000014
 6.5375404,-17.376149,0.10600007
 6.5384494,-18.395595,0.076000094
 6.5393584,-19.713494,0.076000094
 6.5402676, -20.73137,0.064000249
 6.5411767,-21.510485,0.058000326
 6.5420856, -22.40898,0.052000403
 6.5429946,-23.128405, 0.0400002
 6.5439035,-23.788139,0.052000403
 6.5448125,-24.147852,0.028000355
 6.5457217,-24.865705,0.046000123
 6.5466306,-24.926966,0.022000074
 6.5475396,-25.706081,0.034000278
 6.5484486, -25.64482,0.022000074
 6.5493576,-25.825462,0.022000074
 6.5502664,-25.944842,0.016000152
 6.5511756,-25.944842,0.022000074
 6.5520846,-25.706081,0.028000355
 6.5529936,-25.825462,0.022000074
 6.5539025, -25.64482, 0.0400002
 6.5548117,-25.885152,0.028000355
 6.5557207,-25.706081, 0.0400002
 6.5566294,-25.765772,0.022000074
 6.5575386,-25.765772,0.046000123
 6.5584474,-25.765772, 0.0400002
 6.5593564,-25.825462,0.046000123
 6.5602654,-25.765772,0.052000403
 6.5611745,-25.706081,0.034000278
 6.5620837,-25.765772,0.058000326
 6.5629925,-26.125484,0.046000123
 6.5639014,-26.125484,0.064000249
 6.5648105,-26.544887,0.046000123
 6.5657194,-26.783648,0.058000326
 6.5666285,-26.843338,0.058000326
 6.5675391,-27.262741,0.046000123
 6.5684513,-27.743404,0.058000326
 6.5693564,-27.862785,0.046000123
 6.5703082,-28.162807,0.064000249
 6.5711767,-28.101546,0.052000403
 6.5720845,-28.401568,0.064000249
 6.5729918,-28.880661,0.064000249
 6.5739005,-29.061302,0.064000249
 6.5748094,-29.361324,0.064000249
 6.5757187,-29.480705,0.064000249
 6.5766276,-29.780727,0.070000172
 6.5775365, -30.31951,0.058000326
 6.5784457,-30.438891,0.076000094
 6.5793545,-30.798603,0.058000326
 6.5802637,-31.158315,0.070000172
 6.5811724,-31.277696,0.052000403
 6.5820817,-31.697099,0.070000172
 6.5829908, -31.93743,0.052000403
 6.5838996,-32.237452,0.046000123
 6.5848085,-32.656855,0.046000123
 6.5857176,-32.716545,0.034000278
 6.5866265,-32.835926,0.028000355
 6.5875356,-33.255328,0.010000229
 6.5884446,-33.195638,0.016000152
 6.5893536, -33.43597,-0.0019996166
 6.5902625,-33.315019,-0.0019996166
 6.5911715,-33.255328,-0.019999743
 6.5920805,-33.014997,-0.025999665
 6.5929893,-32.955306,-0.025999665
 6.5938985,-32.716545,-0.043999791
 6.5948075,-32.535904,-0.037999868
 6.5957167, -31.87774,-0.06799984
 6.5966258,-31.518028,-0.061999917
 6.5975345,-30.977674,-0.073999763
 6.5984436,-30.019488,-0.079999685
 6.5993524,-29.480705,-0.085999608
 6.6002615,-28.461258,-0.091999888
 6.6011705,-27.562763,-0.085999608
 6.6020796,-26.783648,-0.10399973
 6.6029952, -25.46575,-0.091999888
 6.6038999,-24.626944,-0.097999811
 6.6048065,-23.728449,-0.091999888
 6.6057168,-22.470241,-0.085999608
 6.6066246,-21.271723,-0.06799984
 6.6075335,-20.432918,-0.073999763
 6.6084426,-19.234401,-0.055999637
 6.6093517,-18.214954,-0.043999791
 6.6102606,-17.197078,-0.031999588
 6.6111696,-16.358273,-0.007999897
 6.6120785,-15.579158,-0.01399982
 6.6129875,-14.800043,0.022000074
 6.6138966, -14.32095,0.016000152
 6.6148054,-13.661215,0.052000403
 6.6157145,-13.780596,0.052000403
 6.6166238,-13.601525,0.070000172
 6.6175327,-13.301503,0.088000298
 6.6184417,-13.780596,0.09400022
 6.6193506,-13.961238,0.11800027
 6.6202627,-14.199999,0.11200035
 6.6211739,-14.979114,0.14200032
 6.6220836,-15.638848,0.13000011
 6.6229875,-16.297012,0.14800024
 6.6239007,-17.197078,0.12400019
 6.6248115,-18.395595,0.14200032
 6.6257151,-19.532852,0.14200032
 6.6266227,-20.492609,0.13000011
 6.6275317,-21.810507,0.14200032
 6.6284405,-22.470241,0.11800027
 6.6293498,-23.607498,0.12400019
 6.6302589,-24.986657,0.10600007
 6.6311684,-25.825462,0.11800027
 6.6320771,-26.903028,0.10000014
  6.632986,-27.862785,0.09400022
 6.6339198,-28.461258,0.088000298
 6.6348065,-29.361324,0.082000375
 6.6357174,  -30.3792,0.064000249
 6.6366244,-30.679223,0.046000123
 6.6375327,-31.398647,0.034000278
 6.6384414,-31.697099,0.0040003061
 6.6393487,-31.997121,-0.0019996166
 6.6402575,-32.356833,-0.031999588
 6.6411667,-32.416523,-0.037999868
 6.6420756,-31.997121,-0.061999917
 6.6429846,-31.997121,-0.079999685
 6.6438937,-31.398647,-0.11599994
 6.6448027,-30.619532,-0.15199983
 6.6457118,-29.900108,-0.15199983
 6.6466205,  -28.6419,-0.1819998
 6.6475297,-27.262741,-0.1819998
 6.6484385,-25.765772,-0.19399965
 6.6493475,-24.147852,-0.18799973
 6.6502568,-22.170219,-0.19999993
 6.6511658,-20.552299,-0.19999993
 6.6520745,-18.274644,-0.18799973
 6.6529834,-16.597034,-0.1819998
 6.6538925,-14.199999,-0.16399968
 6.6548014,-12.222366,-0.17599988
 6.6557107,-10.005972,-0.15799975
 6.6566196,-7.9686496,-0.15799975
 6.6575288,-5.9313268,-0.14599991
 6.6584379,-4.2537164,-0.14599991
 6.6593466,-2.2163936,-0.13999963
 6.6602556,-0.89849548,-0.12799978
 6.6611646,0.95818574,-0.12799978
 6.6620735, 2.3357741,-0.12199986
 6.6629826, 3.6536722,-0.12199986
 6.6638914, 5.2119021,-0.11599994
 6.6648005,   6.47011,-0.11599994
 6.6657095, 7.7283178,-0.10999966
 6.6666186, 8.6880743,-0.10999966
 6.6675276, 9.8269017,-0.10999966
 6.6684365, 10.964158,-0.10999966
 6.6693455, 12.043295,-0.10999966
 6.6702546,  12.82241,-0.097999811
 6.6711637, 13.601525,-0.10999966
 6.6720727, 14.800043,-0.10999966
 6.6729816, 15.817919,-0.11599994
 6.6738906, 16.837366,-0.097999811
 6.6747995,  17.55679,-0.10399973
 6.6757086, 18.514976,-0.10399973
 6.6766174, 19.234401,-0.10399973
 6.6775265, 20.132896,-0.10999966
 6.6784357, 21.031392,-0.097999811
 6.6793445, 21.750816,-0.11599994
 6.6802535, 22.470241,-0.10399973
 6.6811625, 23.249356,-0.10999966
 6.6820715,  23.90752,-0.097999811
 6.6829805, 24.865705,-0.10399973
 6.6838894, 26.064223,-0.10399973
 6.6847991, 26.244865,-0.091999888
 6.6857077,  27.20305,-0.091999888
 6.6866164, 27.922475,-0.073999763
 6.6875256,   28.6419,-0.073999763
 6.6884346, 29.480705,-0.055999637
 6.6893436, 29.659776,-0.043999791
 6.6902526, 29.840417,-0.031999588
 6.6911615, 30.558271,-0.01399982
 6.6920707, 30.438891,-0.007999897
 6.6929796, 30.619532,0.010000229
 6.6938885, 30.679223,0.028000355
 6.6947974,  30.25982,0.034000278
 6.6957066,  30.20013,0.034000278
 6.6966155, 29.659776,0.052000403
 6.6975245, 29.120993,0.046000123
 6.6984337, 28.520948,0.058000326
 6.6993427, 28.041856,0.052000403
 6.7002515, 26.843338,0.058000326
 6.7011605, 26.125484,0.052000403
 6.7020695,  25.52544,0.052000403
 6.7029785, 24.746325,0.052000403
 6.7038875, 23.607498, 0.0400002
 6.7047964, 23.009024,0.052000403
 6.7057059, 21.810507,0.034000278
 6.7066144, 21.391104, 0.0400002
 6.7075235, 20.432918,0.028000355
 6.7084325, 19.473162,0.016000152
 6.7093414, 18.694047,0.016000152
 6.7102504, 18.455286,-0.007999897
 6.7111595, 17.676171,-0.0019996166
 6.7120687, 17.137388,-0.019999743
 6.7129776, 16.656724,-0.019999743
 6.7138864, 16.537343,-0.037999868
 6.7147954, 16.177631,-0.049999714
 6.7157046, 16.117941,-0.061999917
 6.7166134, 15.638848,-0.061999917
 6.7175227, 15.698538,-0.073999763
 6.7184316,  15.99856,-0.091999888
 6.7193407, 16.358273,-0.091999888
 6.7202494, 16.597034,-0.10999966
 6.7211586, 17.016436,-0.10999966
 6.7220676, 17.495529,-0.11599994
 6.7229766, 18.334334,-0.11599994
 6.7238855, 18.934379,-0.10999966
 6.7247945, 19.653803,-0.12199986
 6.7257037, 20.252277,-0.12199986
 6.7266126, 21.150772,-0.11599994
 6.7275215, 21.810507,-0.10999966
 6.7284305, 22.949334,-0.11599994
 6.7293395, 23.668759,-0.10999966
 6.7302484, 24.567254,-0.11599994
 6.7311575, 25.346369,-0.10399973
 6.7320666, 26.064223,-0.10399973
 6.7329757, 26.964289,-0.10399973
 6.7338846, 28.041856,-0.097999811
 6.7347936, 28.520948,-0.091999888
 6.7357025, 29.120993,-0.079999685
 6.7366114, 29.840417,-0.073999763
 6.7375205,   30.3792,-0.055999637
 6.7384296, 31.038935,-0.055999637
 6.7393388, 31.277696,-0.043999791
 6.7402476, 31.577718,-0.037999868
 6.7411565, 32.176191,-0.031999588
 6.7420655, 32.297143,-0.025999665
 6.7429745, 32.237452,-0.019999743
 6.7438834, 32.776236,-0.01399982
 6.7447926, 32.716545,-0.019999743
 6.7457013, 32.416523,-0.01399982
 6.7466107, 32.416523,-0.007999897
 6.7475196, 31.997121,-0.0019996166
 6.7484284, 32.056811,-0.01399982
 6.7493375, 31.997121,-0.007999897
 6.7502466, 31.637408,-0.01399982
 6.7511555, 31.398647,-0.007999897
 6.7520646, 31.218006,-0.007999897
 6.7529738, 31.038935,-0.007999897
 6.7538826, 30.858293,-0.007999897
 6.7547915,  30.31951,-0.007999897
 6.7557007, 29.840417,-0.0019996166
 6.7566096, 29.900108,-0.01399982
 6.7575186, 29.421015,-0.0019996166
 6.7584275, 29.361324,-0.025999665
 6.7593365, 29.001612,-0.031999588
 6.7602457, 28.880661,-0.043999791
 6.7611546, 28.880661,-0.055999637
 6.7620635,   28.6419,-0.055999637
 6.7629727, 28.282187,-0.085999608
 6.7638815, 28.582209,-0.085999608
 6.7647905, 28.582209,-0.11599994
 6.7656994, 28.880661,-0.12199986
 6.7666087, 29.300063,-0.14599991
 6.7675176, 29.900108,-0.15799975
 6.7684266, 30.438891,-0.16399968
 6.7693355, 31.277696,-0.1819998
 6.7702444, 32.297143,-0.1819998
 6.7711535, 33.195638,-0.19399965
 6.7720626, 34.573227,-0.18799973
 6.7729716, 35.712054,-0.18799973
 6.7738806, 36.791191,-0.18799973
 6.7747895, 38.409111,-0.18799973
 6.7756983, 39.667319,-0.1819998
 6.7766074, 40.685195,-0.18799973
 6.7775164, 42.243425,-0.17599988
 6.7784255, 43.682274,-0.18799973
 6.7793346, 44.880792,-0.1819998
 6.7802437, 46.437451,-0.17599988
 6.7811526, 47.695659,-0.16399968
 6.7820614, 49.313579,-0.16399968
 6.7829705, 50.752428,-0.16399968
 6.7838796, -50.93307,-0.13999963
 6.7847902,-49.615172,-0.15199983
  6.785701,-48.116632,-0.13399971
 6.7866078,-47.158447,-0.12799978
  6.787518,-45.659907,-0.12199986
 6.7884265,-44.761411,-0.11599994
 6.7893354,-43.622584,-0.10999966
 6.7902427,-43.083801,-0.097999811
 6.7911517,-42.124044,-0.06799984
 6.7920606,-41.644952,-0.079999685
 6.7929695,-41.046478,-0.061999917
 6.7938787,-40.746456,-0.061999917
 6.7947877,-40.207673,-0.049999714
 6.7956965,-39.967341,-0.055999637
 6.7966054,-39.607629,-0.049999714
 6.7975145,-39.727009,-0.049999714
 6.7984235,-39.607629,-0.043999791
 6.7993326,-39.847961,-0.037999868
 6.8002416,-39.847961,-0.037999868
 6.8011506,-40.027031,-0.037999868
 6.8020596,-40.027031,-0.037999868
 6.8029685,-40.386744,-0.037999868
 6.8038775,-40.386744,-0.037999868
 6.8047865,-40.746456,-0.061999917
 6.8056958,-40.925527,-0.049999714
 6.8066047,-40.986788,-0.049999714
 6.8075137,-41.344929,-0.043999791
 6.8084228,-41.764332,-0.037999868
 6.8093314,-41.704642,-0.031999588
 6.8102404,-41.944974,-0.019999743
 6.8111496,-42.004664,-0.019999743
 6.8120585,-42.183735,-0.007999897
 6.8129674,-42.244996,0.010000229
 6.8138767,-42.244996,0.016000152
 6.8147857,-42.664398,0.046000123
 6.8156947,-43.024111,0.052000403
 6.8166035,-43.622584,0.088000298
 6.8175126,-44.221057,0.088000298
 6.8184215,-44.761411,0.11200035
 6.8193305,-45.779287,0.11800027
 6.8202394,-46.977805,0.13600039
 6.8211488,-48.176323,0.15400016
 6.8220578,-49.494221,0.17200029
 6.8229665,-51.233092,0.17200029
 6.8238754, 49.732982,0.17200029
 6.8247845, 48.176323,0.17800021
 6.8256935,  46.25838,0.17200029
 6.8266026, 44.221057,0.18400013
 6.8275115, 42.064354,0.18400013
 6.8284209,  39.84639,0.18400013
 6.8293295, 37.868757,0.19000041
 6.8302384, 35.831434,0.18400013
 6.8311476,  33.43597,0.18400013
 6.8320567, 31.277696,0.17800021
 6.8329655,  28.76128,0.17200029
 6.8338745,  27.08367,0.14800024
 6.8347838, 24.626944,0.14200032
 6.8356926,  22.40898,0.11800027
 6.8366014,  20.79106,0.10000014
 6.8375127, 18.574666,0.064000249
 6.8384244, 16.897056, 0.0400002
 6.8393328, 15.579158,0.010000229
 6.8402448, 14.020928,0.010000229
 6.8411504,  12.82241,-0.031999588
 6.8420561,  12.70303,-0.073999763
 6.8429646, 11.564202,-0.061999917
 6.8438735, 11.444822,-0.10999966
 6.8447827,  11.26418,-0.10399973
 6.8456939, 11.444822,-0.12799978
 6.8466022, 11.623893,-0.13999963
 6.8475105, 12.343317,-0.13999963
 6.8484187, 13.062742,-0.15799975
 6.8493281, 13.541835,-0.15199983
 6.8502366, 14.559711,-0.16399968
 6.8511468, 15.338826,-0.13999963
 6.8520549, 16.597034,-0.15199983
  6.852964, 18.035883,-0.13399971
 6.8538746, 19.113449,-0.12799978
 6.8547817, 20.492609,-0.12199986
 6.8556907, 21.631436,-0.12199986
 6.8565994,  22.40898,-0.11599994
 6.8575085,  23.96721,-0.10999966
 6.8584175, 24.626944,-0.10399973
 6.8593266,  25.46575,-0.085999608
 6.8602355, 26.185174,-0.085999608
 6.8611444,  27.08367,-0.079999685
 6.8620538, 27.803095,-0.085999608
 6.8629626, 28.880661,-0.079999685
 6.8638717, 29.001612,-0.079999685
 6.8647805, 30.019488,-0.079999685
 6.8656896,  30.31951,-0.073999763
 6.8665985, 30.977674,-0.079999685
 6.8675076, 31.277696,-0.079999685
 6.8684167, 31.697099,-0.079999685
 6.8693256,  31.87774,-0.073999763
 6.8702346, 32.595594,-0.073999763
 6.8711435, 32.716545,-0.085999608
 6.8720525, 33.255328,-0.079999685
 6.8729615, 33.615041,-0.079999685
 6.8738705, 33.974753,-0.06799984
 6.8747796, 34.573227,-0.073999763
 6.8756887, 34.813558,-0.06799984
 6.8765976, 34.932939,-0.06799984
 6.8775065, 35.532983,-0.06799984
 6.8784156, 35.652364,-0.06799984
 6.8793244, 35.892695,-0.085999608
 6.8802335, 36.250837,-0.073999763
 6.8811427, 36.312098,-0.079999685
 6.8820515, 36.731501,-0.073999763
 6.8829606, 37.210594,-0.085999608
 6.8838698, 37.510616,-0.091999888
 6.8847785, 37.809067,-0.091999888
 6.8856876,  38.28816,-0.085999608
 6.8865967, 38.409111,-0.085999608
 6.8875056, 39.067275,-0.091999888
 6.8884145, 39.547938,-0.091999888
 6.8893237, 39.786699,-0.097999811
 6.8902327,  39.90608,-0.10399973
 6.8911414, 40.565814,-0.10399973
 6.8920504, 41.044907,-0.10999966
 6.8929596, 41.644952,-0.10999966
 6.8938685, 41.883713,-0.12199986
 6.8947776, 42.424066,-0.12799978
 6.8956865,  43.02254,-0.12799978
 6.8965957, 43.801655,-0.13399971
 6.8975047, 44.400128,-0.12799978
 6.8984135, 45.059863,-0.13999963
 6.8993224, 45.779287,-0.11599994
 6.9002316, 46.618093,-0.12799978
 6.9011406, 47.456898,-0.12199986
 6.9020496, 48.355393,-0.13399971
 6.9029585, 48.955437,-0.12199986
 6.9038676, 49.673291,-0.12799978
 6.9047766, 50.752428,-0.12799978
 6.9056856, 51.350902,-0.12799978
 6.9065946, -50.81369,-0.12199986
 6.9075036,-50.333026,-0.12199986
 6.9084124,-49.494221,-0.12199986
 6.9093215,-48.655415,-0.10999966
 6.9102305, -47.69723,-0.12799978
 6.9111398,-47.337517,-0.12199986
 6.9120484,-46.439022,-0.13999963
 6.9129576,-45.779287,-0.12199986
 6.9138666,-45.000172,-0.14599991
 6.9147756,-44.342009,-0.13999963
 6.9156844,-43.382252,-0.14599991
 6.9165938,-42.843469,-0.15199983
 6.9175027,-41.825593,-0.14599991
 6.9184117,-40.627076,-0.15799975
 6.9193204,-40.086722,-0.14599991
 6.9202315,-39.247916,-0.1699996
 6.9211384,-38.349421,-0.15799975
 6.9220475,-37.570306,-0.17599988
 6.9229564,-36.731501,-0.15799975
 6.9238658,-35.353912,-0.18799973
 6.9247748,-34.455417,-0.15199983
 6.9256835,-33.555351,-0.1819998
 6.9265927,-32.237452,-0.15199983
 6.9275016,-31.398647,-0.16399968
 6.9284105,-29.959798,-0.16399968
 6.9293195,-28.882232,-0.15799975
 6.9302285,-27.922475,-0.18799973
 6.9311376,-26.785219,-0.15199983
 6.9320465,-25.346369,-0.1819998
 6.9329554,-24.388183,-0.13399971
 6.9338647,-23.129976,-0.15199983
 6.9347736, -22.23148,-0.13399971
 6.9356825,-21.271723,-0.13399971
 6.9365917, -20.61356,-0.12799978
 6.9375008,-19.894135,-0.091999888
 6.9384097,-19.353781,-0.097999811
 6.9393184,-18.814998,-0.031999588
 6.9402275,-18.455286,-0.06799984
 6.9411364,-18.156834,-0.019999743
 6.9420456,-18.156834,-0.043999791
 6.9429546,-17.976193,-0.01399982
 6.9438636,-18.455286,-0.007999897
 6.9447726,-18.814998,0.010000229
 6.9456815, -19.05533,0.028000355
 6.9465905,-19.534423,0.010000229
 6.9474996,-20.194157,0.052000403
 6.9484087, -20.73294,0.022000074
 6.9493176,-21.750816,0.058000326
 6.9502265,-22.110529,0.034000278
 6.9511358,-22.889644,0.052000403
 6.9520446,-23.968781, 0.0400002
 6.9529536,-24.567254,0.046000123
 6.9538625,-25.586701,0.058000326
 6.9547714,-26.544887, 0.0400002
 6.9556805,-27.324002,0.058000326
 6.9565896,-28.403139,0.016000152
 6.9574986,-29.361324,0.046000123
 6.9584077, -30.31951,0.010000229
 6.9593165,-31.458338, 0.0400002
 6.9602254,-32.418094,0.016000152
 6.9611346, -33.49566,0.022000074
 6.9620435,-34.215085,0.010000229
 6.9629526, -35.11358,-0.01399982
 6.9638614,-36.012076,-0.007999897
 6.9647706,-36.731501,-0.043999791
 6.9656797,-37.510616,-0.01399982
 6.9665885,-37.989709,-0.049999714
 6.9674975,-38.468801,-0.037999868
 6.9684065,-38.828514,-0.055999637
 6.9693156,-39.188226,-0.073999763
 6.9702245,-39.488248,-0.061999917
 6.9711336,-39.607629,-0.097999811
 6.9720428,-39.368868,-0.079999685
 6.9729515,-39.488248,-0.10999966
 6.9738613,-39.247916,-0.091999888
 6.9747713,-39.368868,-0.097999811
 6.9756791,-38.828514,-0.091999888
 6.9765884,-38.589753,-0.079999685
 6.9774971,-38.530062,-0.10399973
 6.9784068, -38.23004,-0.091999888
 6.9793151,-37.930018,-0.10399973
 6.9802235,-37.750947,-0.085999608
 6.9811327,-37.450925,-0.097999811
 6.9820417,-37.331545,-0.079999685
 6.9829506,-37.150903,-0.091999888
 6.9838595, -36.55243,-0.079999685
 6.9847686,-36.431479,-0.085999608
 6.9856777,-36.312098,-0.091999888
 6.9865865,-35.892695,-0.085999608
 6.9874957,-35.713625,-0.10399973
 6.9884045,-35.592673,-0.085999608
 6.9893136,-34.874819,-0.10399973
 6.9902225, -34.93451,-0.085999608
 6.9911317, -34.93451,-0.10399973
 6.9920407,-34.334466,-0.091999888
 6.9929498,-34.215085,-0.10999966
 6.9938586,-33.915063,-0.10999966
 6.9947675, -33.43597,-0.10399973
 6.9956765,-33.256899,-0.13399971
 6.9965855,-32.537475,-0.097999811
 6.9974944, -31.93743,-0.12799978
 6.9984036,-31.458338,-0.091999888
 6.9993127,-30.919554,-0.12199986
 7.0002214,-30.140439,-0.12199986
 7.0011306,-29.721037,-0.10999966
 7.0020396,-29.001612,-0.12199986
   7.00295,-28.522519,-0.11599994
 7.0038609,-28.043426,-0.12799978
 7.0047669,-27.503072,-0.10399973
 7.0056784,-26.964289,-0.12199986
 7.0065873,-26.306126,-0.11599994
 7.0074965,-25.765772,-0.10399973
 7.0084044,-25.167298,-0.11599994
 7.0093122,-24.747896,-0.10399973
 7.0102205,-24.207542,-0.091999888
 7.0111294,-23.728449,-0.085999608
 7.0120387,-23.070285,-0.06799984
 7.0129477,-22.650883,-0.061999917
 7.0138565, -22.29117,-0.049999714
 7.0147655, -22.29117,-0.043999791
 7.0156747,-21.691126,-0.019999743
 7.0165835,-21.750816,-0.025999665
 7.0174925,-21.631436,0.0040003061
 7.0184016,-21.750816,0.016000152
 7.0193108, -22.23148,0.034000278
 7.0202197,-22.470241,0.034000278
 7.0211285,-22.770263, 0.0400002
 7.0220375,-23.549378,0.046000123
 7.0229465,-24.207542,0.064000249
 7.0238556,-25.406059,0.058000326
 7.0247646,-26.485196,0.070000172
  7.025675,-27.443382,0.076000094
 7.0265842,-28.762851,0.064000249
 7.0274916, -30.31951,0.076000094
 7.0284005,-31.458338,0.064000249
 7.0293094,-32.897187,0.064000249
 7.0302185,-34.155395,0.070000172
 7.0311276,-35.652364,0.058000326
 7.0320365,-37.331545,0.070000172
