# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1500 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.59010424,  0.000000, 0.000000,-0.048262,-5.986619,-6.050707,-0.010000,10,-0.952800,-0.963000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.030000,10, 0.054600, 0.028500, 0.030000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.59142879,  0.000000, 0.000000,-0.046094,-5.995415,-6.110398, 0.000000,10,-0.954200,-0.972500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.020000,10, 0.054400,-0.019000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.59275955,  0.000000, 0.000000,-0.042247,-6.004840,-6.350729,-0.070000,10,-0.955700,-1.010750,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.000000,10, 0.054300,-0.047500, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.59409615,  0.000000, 0.000000,-0.036831,-6.014893,-6.829822,-0.020000,10,-0.957300,-1.087000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.010000,10, 0.054500,-0.009500, 0.010000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.59543219,  0.000000, 0.000000,-0.030001,-6.026203,-7.249225,-0.030000,10,-0.959100,-1.153750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.010000,10, 0.054600, 0.009500, 0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.59675465,  0.000000, 0.000000,-0.021946,-6.038141,-7.789579,-0.040000,10,-0.961000,-1.239750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.59808878,  0.000000, 0.000000,-0.012878,-6.047566,-7.668628,-0.010000,10,-0.962500,-1.220500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.020000,10, 0.054600, 0.019000,-0.020000, 28.000000, 0,0.004000

# Skipped 1 cycles
0.59942147,  0.000000, 0.000000,-0.003025,-6.060132,-8.328362,-0.050000,10,-0.964500,-1.325500,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.60075771,  0.000000, 0.000000, 0.007379,-6.071442,-8.388052,-0.020000,10,-0.966300,-1.335000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.040000,10, 0.054500,-0.019000, 0.040000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.60208336,  0.000000, 0.000000, 0.018099,-6.082123,-8.447743, 0.000000,10,-0.968000,-1.344500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071,-0.010000,10, 0.054500, 0.028500,-0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.60341705,  0.000000, 0.000000, 0.028906,-6.094061,-8.447743, 0.010000,10,-0.969900,-1.344500, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.60474772,  0.000000, 0.000000, 0.039567,-6.105999,-8.568694, 0.000000,10,-0.971800,-1.363750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.60607861,  0.000000, 0.000000, 0.049843,-6.116681,-8.568694, 0.010000,10,-0.973500,-1.363750, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.020000,10, 0.054500,-0.028500, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.60740824,  0.000000, 0.000000, 0.059487,-6.127991,-8.507433, 0.000000,10,-0.975300,-1.354000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.060000,10, 0.054400,-0.019000,-0.060000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.60874167,  0.000000, 0.000000, 0.068266,-6.138044,-8.388052, 0.060000,10,-0.976900,-1.335000, 0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 28.000000, 0,-0.008000

# Skipped 1 cycles
0.61007424,  0.000000, 0.000000, 0.075970,-6.147468,-8.028340, 0.040000,10,-0.978400,-1.277750, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.61140852,  0.000000, 0.000000, 0.082429,-6.156893,-7.728318, 0.030000,10,-0.979900,-1.230000, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,-0.026000

# Skipped 1 cycles
 0.6127381,  0.000000, 0.000000, 0.087516,-6.163805,-6.889513, 0.050000,10,-0.981000,-1.096500, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 27.000000, 0,-0.032000

# Skipped 1 cycles
0.61407382,  0.000000, 0.000000, 0.091153,-6.171973,-6.650752, 0.070000,10,-0.982300,-1.058500, 0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 28.000000, 0,-0.032000

# Skipped 1 cycles
0.61540821,  0.000000, 0.000000, 0.093306,-6.176371,-5.631305, 0.060000,10,-0.983000,-0.896250, 0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 27.000000, 0,-0.026000

# Skipped 1 cycles
0.61673731,  0.000000, 0.000000, 0.093988,-6.180769,-4.913451, 0.070000,10,-0.983700,-0.782000, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.020000,10, 0.054400,-0.019000, 0.020000, 27.000000, 0,-0.026000

# Skipped 1 cycles
0.61806887,  0.000000, 0.000000, 0.093254,-6.183283,-3.894004, 0.080000,10,-0.984100,-0.619750, 0.080000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.010000,10, 0.054500, 0.019000,-0.010000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.61940148,  0.000000, 0.000000, 0.091196,-6.184539,-3.055199, 0.070000,10,-0.984300,-0.486250, 0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 28.000000, 0,-0.008000

# Skipped 1 cycles
0.62074465,  0.000000, 0.000000, 0.087934,-6.185168,-2.097013, 0.070000,10,-0.984400,-0.333750, 0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.179071,-0.020000,10, 0.054400, 0.028500,-0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.62206937,  0.000000, 0.000000, 0.083614,-6.184539,-1.196947, 0.070000,10,-0.984300,-0.190500, 0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.62339891,  0.000000, 0.000000, 0.078400,-6.181398,-0.119381, 0.050000,10,-0.983800,-0.019000, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.358142, 0.020000,10, 0.054300,-0.057000, 0.020000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.62473164,  0.000000, 0.000000, 0.072466,-6.178256, 0.838805, 0.030000,10,-0.983300, 0.133500, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.020000,10, 0.054400,-0.009500, 0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.62606145,  0.000000, 0.000000, 0.065991,-6.173858, 1.856681, 0.040000,10,-0.982600, 0.295500, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.020000,10, 0.054500,-0.019000,-0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.62739012,  0.000000, 0.000000, 0.059154,-6.168831, 2.456725, 0.040000,10,-0.981800, 0.391000, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451,-0.010000,10, 0.054800, 0.047500,-0.010000, 28.000000, 0,-0.008000

# Skipped 1 cycles
0.62872923,  0.000000, 0.000000, 0.052125,-6.162548, 3.234270, 0.030000,10,-0.980800, 0.514750, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.030000,10, 0.054500,-0.009500,-0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.63005622,  0.000000, 0.000000, 0.045049,-6.156265, 3.834314, 0.030000,10,-0.979800, 0.610250, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.63138679,  0.000000, 0.000000, 0.038027,-6.149982, 4.494048, 0.030000,10,-0.978800, 0.715250, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.030000,10, 0.054300,-0.028500,-0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.63271998,  0.000000, 0.000000, 0.031118,-6.142442, 4.732809, 0.020000,10,-0.977600, 0.753250, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071,-0.030000,10, 0.054400,-0.028500,-0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.63405907,  0.000000, 0.000000, 0.024349,-6.136159, 4.973141, 0.040000,10,-0.976600, 0.791500, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.030000,10, 0.054600, 0.000000, 0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.63539291,  0.000000, 0.000000, 0.017725,-6.127362, 5.332853, 0.030000,10,-0.975200, 0.848750, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.030000,10, 0.054600, 0.038000, 0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.63671999,  0.000000, 0.000000, 0.011242,-6.118566, 5.631305, 0.000000,10,-0.973800, 0.896250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.020000,10, 0.054600, 0.019000, 0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.63805032,  0.000000, 0.000000, 0.004892,-6.111654, 5.871637, 0.000000,10,-0.972700, 0.934500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.238761, 0.000000,10, 0.054500, 0.038000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.63937969,  0.000000, 0.000000,-0.001331,-6.103486, 5.752256, 0.000000,10,-0.971400, 0.915500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.020000,10, 0.054700, 0.009500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.64071095,  0.000000, 0.000000,-0.007430,-6.097831, 5.511924,-0.020000,10,-0.970500, 0.877250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.64204609,  0.000000, 0.000000,-0.013403,-6.089663, 5.511924, 0.020000,10,-0.969200, 0.877250, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.030000,10, 0.054500, 0.000000,-0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.64340881,  0.000000, 0.000000,-0.019240,-6.083380, 5.211902, 0.010000,10,-0.968200, 0.829500, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451, 0.000000,10, 0.054600, 0.047500, 0.000000, 27.000000, 0,-0.002000
