# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    5.5295, 0.000000, 0.000000, 0.000000,-0.140455,-0.015771, 2.410511,10,-0.134125,-0.015060, 0.401752, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.020028, 2.970278,10, 0.327164,-0.019125, 0.495046, 27.000000, 0,0.008000,35.001633,27.033184,35.965000,1.275000,45.855373,35.935001,0.767500,27.580112,
    5.5395, 0.000000, 0.000000, 0.000000,-0.140359, 0.003943, 2.324477,10,-0.134033, 0.003765, 0.387413, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.006940, 3.089843,10, 0.327255, 0.006627, 0.514974, 27.000000, 0,0.002000,35.077171,27.035786,35.966251,1.270000,45.677139,35.932499,0.753750,27.084122,
    5.5495, 0.000000, 0.000000, 0.000000,-0.140375, 0.005835, 2.266510,10,-0.134048, 0.005572, 0.377752, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.021447, 3.087204,10, 0.327164,-0.020481, 0.514534, 27.000000, 0,0.002000,34.962540,27.074675,35.966251,1.277500,45.946888,35.935001,0.765000,27.490276,
    5.5595, 0.000000, 0.000000, 0.000000,-0.140407,-0.004889, 2.415753,10,-0.134079,-0.004669, 0.402625, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.003628, 2.967910,10, 0.327240, 0.003465, 0.494652, 27.000000, 0,0.002000,35.154121,27.073128,35.957500,1.280000,46.025600,35.933750,0.755000,27.129982,
    5.5695, 0.000000, 0.000000, 0.000000,-0.140359, 0.002523, 2.519292,10,-0.134033, 0.002410, 0.419882, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573,-0.023971, 2.988924,10, 0.327133,-0.022890, 0.498154, 27.000000, 0,0.008000,35.177475,27.028175,35.962502,1.281250,46.076954,35.937500,0.766250,27.537109,
    5.5795, 0.000000, 0.000000, 0.000000,-0.140359, 0.009935, 2.476849,10,-0.134033, 0.009488, 0.412808, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342621, 0.002839, 2.911846,10, 0.327179, 0.002712, 0.485308, 27.000000, 0,0.008000,35.253975,26.958841,35.965000,1.291250,46.439808,35.931252,0.762500,27.397579,
    5.5895, 0.000000, 0.000000, 0.000000,-0.140359, 0.008043, 2.443413,10,-0.134033, 0.007680, 0.407235, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717, 0.025549, 3.054303,10, 0.327271, 0.024398, 0.509050, 27.000000, 0,0.008000,35.163826,27.022566,35.959999,1.287500,46.298500,35.932499,0.762500,27.398531,
    5.5995, 0.000000, 0.000000, 0.000000,-0.140359, 0.002839, 2.388755,10,-0.134033, 0.002711, 0.398126, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.023184, 3.056832,10, 0.327240, 0.022139, 0.509472, 28.000000, 0,0.008000,35.291424,27.072567,35.961250,1.291250,46.434963,35.935001,0.768750,27.625032,
    5.6095, 0.000000, 0.000000, 0.000000,-0.140327, 0.007254, 2.476647,10,-0.134003, 0.006928, 0.412774, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653, 0.009779, 3.082366,10, 0.327209, 0.009338, 0.513728, 27.000000, 0,0.008000,35.125408,27.006002,35.962502,1.272500,45.762283,35.931252,0.776250,27.891634,
    5.6195, 0.000000, 0.000000, 0.000000,-0.140343, 0.002839, 2.455116,10,-0.134018, 0.002711, 0.409186, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342621, 0.007886, 2.963085,10, 0.327179, 0.007531, 0.493847, 27.000000, 0,0.008000,35.011959,26.958124,35.965000,1.285000,46.215023,35.931252,0.762500,27.397579,
    5.6295, 0.000000, 0.000000, 0.000000,-0.140455, 0.000631, 2.431626,10,-0.134125, 0.000602, 0.405271, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342733, 0.025234, 3.120420,10, 0.327286, 0.024096, 0.520070, 27.000000, 0,0.008000,35.043396,26.898199,35.963749,1.295000,46.573051,35.932499,0.767500,27.578192,
    5.6395, 0.000000, 0.000000, 0.000000,-0.140359, 0.009462, 2.394556,10,-0.134033, 0.009036, 0.399093, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717, 0.012460, 2.962823,10, 0.327271, 0.011898, 0.493804, 27.000000, 0,0.008000,34.914150,26.931324,35.963749,1.276250,45.898735,35.936249,0.768750,27.625992,
    5.6495, 0.000000, 0.000000, 0.000000,-0.140391,-0.014351, 2.345549,10,-0.134064,-0.013704, 0.390925, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342509,-0.020186, 2.963325,10, 0.327072,-0.019276, 0.493887, 27.000000, 0,0.008000,35.173779,26.961138,35.958752,1.292500,46.476688,35.932499,0.781250,28.072266,
    5.6594, 0.000000, 0.000000, 0.000000,-0.140455,-0.014667, 2.345238,10,-0.134125,-0.014006, 0.390873, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.012775, 3.021315,10, 0.327255, 0.012199, 0.503552, 27.000000, 0,0.014000,35.356823,26.987970,35.959999,1.288750,46.343452,35.930000,0.773750,27.800838,
    5.6694, 0.000000, 0.000000, 0.000000,-0.140359,-0.001262, 2.376541,10,-0.134033,-0.001205, 0.396090, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.015929, 2.937436,10, 0.327240, 0.015211, 0.489573, 27.000000, 0,0.008000,35.220234,26.927462,35.966251,1.288750,46.351509,35.933750,0.770000,27.668987,
    5.6794, 0.000000, 0.000000, 0.000000,-0.140375, 0.001419, 2.345624,10,-0.134048, 0.001355, 0.390937, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717, 0.004259, 2.851023,10, 0.327271, 0.004067, 0.475171, 27.000000, 0,0.008000,35.286270,26.984522,35.963749,1.298750,46.707920,35.935001,0.772500,27.759789,
    5.6894, 0.000000, 0.000000, 0.000000,-0.140391,-0.015771, 2.698888,10,-0.134064,-0.015060, 0.449815, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653, 0.025076, 3.054365,10, 0.327209, 0.023946, 0.509061, 27.000000, 0,0.008000,35.389153,26.989563,35.965000,1.280000,46.035198,35.937500,0.763750,27.447266,
    5.6994, 0.000000, 0.000000, 0.000000,-0.140407,-0.010093, 2.477141,10,-0.134079,-0.009638, 0.412857, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605, 0.002051, 3.052011,10, 0.327164, 0.001959, 0.508669, 28.000000, 0,0.014000,35.243320,26.996527,35.963749,1.287500,46.303329,35.933750,0.767500,27.579153,
    5.7094, 0.000000, 0.000000, 0.000000,-0.140311, 0.019398, 2.576822,10,-0.133987, 0.018524, 0.429470, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589,-0.023024, 3.145647,10, 0.327148,-0.021987, 0.524274, 28.000000, 0,0.008000,35.387989,27.098360,35.966251,1.278750,45.991840,35.931252,0.770000,27.667063,
    5.7194, 0.000000, 0.000000, 0.000000,-0.140327, 0.011355, 2.406702,10,-0.134003, 0.010843, 0.401117, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.018766, 3.024018,10, 0.327118,-0.017920, 0.504003, 28.000000, 0,0.014000,35.394100,27.029217,35.962502,1.288750,46.346676,35.931252,0.773750,27.801805,
    5.7294, 0.000000, 0.000000, 0.000000,-0.140407, 0.001104, 2.287472,10,-0.134079, 0.001054, 0.381245, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.018609, 2.881391,10, 0.327164,-0.017770, 0.480232, 27.000000, 0,0.008000,35.418053,27.095724,35.961250,1.293750,46.524868,35.935001,0.773750,27.804708,
    5.7394, 0.000000, 0.000000, 0.000000,-0.140327, 0.010093, 2.433958,10,-0.134003, 0.009638, 0.405660, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.040372, 3.030858,10, 0.327087,-0.038552, 0.505143, 27.000000, 0,0.008000,35.305458,27.029247,35.965000,1.292500,46.484764,35.931252,0.766250,27.532322,
    5.7494, 0.000000, 0.000000, 0.000000,-0.140359, 0.000946, 2.333485,10,-0.134033, 0.000904, 0.388914, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573,-0.023024, 2.907069,10, 0.327133,-0.021987, 0.484511, 27.000000, 0,0.008000,35.167995,27.017689,35.965000,1.295000,46.574673,35.935001,0.771250,27.714870,
    5.7594, 0.000000, 0.000000, 0.000000,-0.140359, 0.006151, 2.440206,10,-0.134033, 0.005873, 0.406701, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342541,-0.002049, 3.082506,10, 0.327103,-0.001957, 0.513751, 27.000000, 0,0.008000,35.288940,27.080437,35.958752,1.286250,46.251945,35.927502,0.762500,27.394720,
    5.7694, 0.000000, 0.000000, 0.000000,-0.140391,-0.007097, 2.299850,10,-0.134064,-0.006777, 0.383308, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605, 0.000316, 3.031126,10, 0.327164, 0.000302, 0.505188, 27.000000, 0,0.008000,35.255989,27.020302,35.961250,1.288750,46.345062,35.935001,0.761250,27.355520,
    5.7794, 0.000000, 0.000000, 0.000000,-0.140343, 0.005678, 2.303294,10,-0.134018, 0.005422, 0.383882, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.005519, 2.960739,10, 0.327164,-0.005270, 0.493457, 27.000000, 0,0.008000,35.226334,27.063185,35.961250,1.293750,46.524868,35.935001,0.771250,27.714870,
    5.7894, 0.000000, 0.000000, 0.000000,-0.140375,-0.011355, 2.342357,10,-0.134048,-0.010843, 0.390393, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669, 0.021922, 2.998377,10, 0.327225, 0.020934, 0.499729, 27.000000, 0,0.008000,35.397823,27.057930,35.959999,1.281250,46.073750,35.935001,0.767500,27.580112,
    5.7994, 0.000000, 0.000000, 0.000000,-0.140343, 0.003470, 2.324533,10,-0.134018, 0.003313, 0.387422, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669, 0.011671, 3.026365,10, 0.327225, 0.011145, 0.504394, 27.000000, 0,0.002000,35.233135,27.048351,35.962502,1.287500,46.301720,35.935001,0.773750,27.804708,
    5.8094, 0.000000, 0.000000, 0.000000,-0.140359, 0.008043, 2.324477,10,-0.134033, 0.007681, 0.387413, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.012143, 2.977432,10, 0.327164,-0.011595, 0.496239, 27.000000, 0,0.008000,35.435501,27.103125,35.962502,1.301250,46.796204,35.932499,0.777500,27.937517,
    5.8194, 0.000000, 0.000000, 0.000000,-0.140391,-0.005835, 2.385646,10,-0.134064,-0.005572, 0.397608, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.005046, 2.993548,10, 0.327164,-0.004818, 0.498925, 27.000000, 0,0.002000,35.560951,27.174547,35.963749,1.278750,45.988644,35.933750,0.768750,27.624071,
    5.8294, 0.000000, 0.000000, 0.000000,-0.140423,-0.007412, 2.357694,10,-0.134094,-0.007078, 0.392949, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781, 0.032646, 2.967890,10, 0.327332, 0.031175, 0.494648, 28.000000, 0,0.014000,35.661339,27.209351,35.965000,1.295000,46.574673,35.935001,0.768750,27.625032,
    5.8394, 0.000000, 0.000000, 0.000000,-0.140439,-0.009935, 2.406919,10,-0.134109,-0.009488, 0.401153, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653, 0.007728, 3.082366,10, 0.327209, 0.007380, 0.513728, 27.000000, 0,0.008000,35.683266,27.223555,35.966251,1.295000,46.576294,35.933750,0.766250,27.534237,
    5.8494, 0.000000, 0.000000, 0.000000,-0.140359,-0.002839, 2.345699,10,-0.134033,-0.002711, 0.390950, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.018452, 2.934938,10, 0.327240, 0.017621, 0.489156, 27.000000, 0,0.008000,35.923454,27.229019,35.961250,1.292500,46.479916,35.936249,0.776250,27.895514,
    5.8594, 0.000000, 0.000000, 0.000000,-0.140295, 0.014982, 2.267012,10,-0.133972, 0.014307, 0.377835, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.007096, 2.965509,10, 0.327164,-0.006776, 0.494251, 27.000000, 0,0.008000,35.937756,27.275547,35.961250,1.281250,46.075352,35.928749,0.772500,27.754957,
    5.8694, 0.000000, 0.000000, 0.000000,-0.140391, 0.007728, 2.366735,10,-0.134064, 0.007379, 0.394456, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.001736, 3.087323,10, 0.327255, 0.001657, 0.514554, 28.000000, 0,0.008000,36.019253,27.261204,35.963749,1.287500,46.303329,35.936249,0.771250,27.715832,
    5.8794, 0.000000, 0.000000, 0.000000,-0.140391,-0.006150, 2.333293,10,-0.134064,-0.005873, 0.388882, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.004730, 2.963124,10, 0.327164,-0.004517, 0.493854, 27.000000, 0,0.008000,36.017773,27.233723,35.965000,1.298750,46.709545,35.935001,0.773750,27.804708,
    5.8894, 0.000000, 0.000000, 0.000000,-0.140391,-0.005047, 2.290920,10,-0.134064,-0.004819, 0.381820, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342733, 0.011671, 2.851025,10, 0.327286, 0.011145, 0.475171, 27.000000, 0,0.002000,35.845203,27.194454,35.963749,1.286250,46.258373,35.932499,0.765000,27.488361,
    5.8994, 0.000000, 0.000000, 0.000000,-0.140423,-0.019713, 2.391144,10,-0.134094,-0.018825, 0.398524, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653, 0.009463, 2.995911,10, 0.327209, 0.009037, 0.499318, 27.000000, 0,0.008000,36.056377,27.244438,35.963749,1.295000,46.573051,35.930000,0.768750,27.621187,
    5.9094, 0.000000, 0.000000, 0.000000,-0.140407,-0.018767, 2.331078,10,-0.134079,-0.017921, 0.388513, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342541,-0.043053, 2.998236,10, 0.327103,-0.041112, 0.499706, 27.000000, 0,0.002000,35.873909,27.175123,35.957500,1.303750,46.879593,35.930000,0.772500,27.755924,
    5.9194, 0.000000, 0.000000, 0.000000,-0.140327, 0.003943, 2.327673,10,-0.134003, 0.003765, 0.387946, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342621, 0.002682, 2.960678,10, 0.327179, 0.002561, 0.493446, 27.000000, 0,0.008000,35.837570,27.222128,35.963749,1.300000,46.752872,35.933750,0.783750,28.163076,
    5.9294, 0.000000, 0.000000, 0.000000,-0.140407,-0.025864, 2.299750,10,-0.134079,-0.024698, 0.383292, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813, 0.046997, 3.059529,10, 0.327362, 0.044879, 0.509922, 28.000000, 0,0.002000,35.755856,27.140608,35.961250,1.297500,46.659721,35.933750,0.778750,27.983408,
    5.9394, 0.000000, 0.000000, 0.000000,-0.140407,-0.008674, 2.324305,10,-0.134079,-0.008283, 0.387384, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637,-0.002680, 2.911878,10, 0.327194,-0.002559, 0.485313, 27.000000, 0,0.008000,35.893303,27.127611,35.965000,1.297500,46.664589,35.919998,0.770000,27.658398,
    5.9494, 0.000000, 0.000000, 0.000000,-0.140375, 0.002366, 2.431272,10,-0.134048, 0.002259, 0.405212, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669,-0.002680, 2.962963,10, 0.327225,-0.002559, 0.493827, 27.000000, 0,0.008000,36.017006,27.154875,35.965000,1.297500,46.664589,35.921249,0.785000,28.198181,
    5.9594, 0.000000, 0.000000, 0.000000,-0.140359,-0.002681, 2.452420,10,-0.134033,-0.002560, 0.408737, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589,-0.018924, 3.094266,10, 0.327148,-0.018071, 0.515711, 27.000000, 0,0.014000,35.880833,27.082481,35.956249,1.308750,47.057743,35.930000,0.781250,28.070312,
    5.9694, 0.000000, 0.000000, 0.000000,-0.140311, 0.015298, 2.345915,10,-0.133987, 0.014608, 0.390986, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637,-0.013404, 2.965476,10, 0.327194,-0.012800, 0.494246, 27.000000, 0,0.008000,35.843803,27.143663,35.959999,1.290000,46.388397,35.935001,0.772500,27.759789,
    5.9794, 0.000000, 0.000000, 0.000000,-0.140343, 0.005362, 2.446464,10,-0.134018, 0.005120, 0.407744, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669, 0.003470, 2.967910,10, 0.327225, 0.003314, 0.494652, 26.000000, 0,0.014000,35.940971,27.144939,35.963749,1.306250,46.977646,35.935001,0.777500,27.939463,
    5.9894, 0.000000, 0.000000, 0.000000,-0.140439,-0.024129, 2.456199,10,-0.134109,-0.023041, 0.409366, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.021133, 3.026356,10, 0.327255, 0.020181, 0.504393, 27.000000, 0,0.008000,35.776085,27.061527,35.961250,1.300000,46.749622,35.936249,0.772500,27.760752,
    5.9994, 0.000000, 0.000000, 0.000000,-0.140311, 0.017979, 2.333764,10,-0.133987, 0.017168, 0.388961, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573,-0.014981, 2.970216,10, 0.327133,-0.014306, 0.495036, 28.000000, 0,0.008000,35.898895,27.132183,35.965000,1.296250,46.619633,35.936249,0.771250,27.715832,
    6.0094, 0.000000, 0.000000, 0.000000,-0.140343, 0.001419, 2.467309,10,-0.134018, 0.001355, 0.411218, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.009777, 3.122397,10, 0.327164,-0.009336, 0.520400, 27.000000, 0,0.008000,35.823269,27.050047,35.958752,1.292500,46.476688,35.932499,0.778750,27.982433,
    6.0194, 0.000000, 0.000000, 0.000000,-0.140327, 0.010882, 2.278985,10,-0.134003, 0.010391, 0.379831, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669, 0.005205, 2.911936,10, 0.327225, 0.004971, 0.485323, 27.000000, 0,0.008000,35.953976,27.112015,35.962502,1.297500,46.661346,35.936249,0.776250,27.895514,
    6.0294, 0.000000, 0.000000, 0.000000,-0.140407,-0.005835, 2.245135,10,-0.134079,-0.005572, 0.374189, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342541,-0.015927, 3.087094,10, 0.327103,-0.015210, 0.514516, 28.000000, 0,0.008000,35.921944,27.060764,35.963749,1.288750,46.348282,35.933750,0.766250,27.534237,
    6.0394, 0.000000, 0.000000, 0.000000,-0.140343, 0.007728, 2.391398,10,-0.134018, 0.007379, 0.398566, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.000315, 3.082435,10, 0.327164,-0.000300, 0.513739, 28.000000, 0,0.008000,36.112652,27.089827,35.965000,1.293750,46.529720,35.932499,0.771250,27.712940,
    6.0494, 0.000000, 0.000000, 0.000000,-0.140407,-0.014824, 2.345473,10,-0.134079,-0.014156, 0.390912, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749, 0.036116, 2.962726,10, 0.327301, 0.034488, 0.493788, 27.000000, 0,0.008000,35.985146,27.019133,35.962502,1.281250,46.076954,35.933750,0.768750,27.624071,
    6.0594, 0.000000, 0.000000, 0.000000,-0.140375, 0.002050, 2.345624,10,-0.134048, 0.001958, 0.390937, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.021447, 2.972497,10, 0.327118,-0.020481, 0.495416, 27.000000, 0,0.008000,35.815842,27.001324,35.958752,1.283750,46.162048,35.926250,0.772500,27.753027,
    6.0694, 0.000000, 0.000000, 0.000000,-0.140375, 0.003627, 2.315452,10,-0.134048, 0.003464, 0.385909, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.019712, 2.995932,10, 0.327164,-0.018824, 0.499322, 27.000000, 0,0.008000,35.940983,26.994982,35.963749,1.288750,46.348282,35.932499,0.780000,28.027348,
    6.0794, 0.000000, 0.000000, 0.000000,-0.140311, 0.015928, 2.579848,10,-0.133987, 0.015210, 0.429975, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.001578, 2.901902,10, 0.327255, 0.001507, 0.483650, 27.000000, 0,0.008000,35.818481,26.938580,35.961250,1.308750,47.064289,35.933750,0.782500,28.118160,
    6.0894, 0.000000, 0.000000, 0.000000,-0.140423,-0.006150, 2.324245,10,-0.134094,-0.005873, 0.387374, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717, 0.019714, 2.934906,10, 0.327271, 0.018826, 0.489151, 27.000000, 0,0.014000,35.653782,26.928825,35.963749,1.291250,46.438190,35.936249,0.781250,28.075195,
    6.0994, 0.000000, 0.000000, 0.000000,-0.140439, 0.000000, 2.389292,10,-0.134109, 0.000000, 0.398215, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765, 0.011671, 3.026333,10, 0.327316, 0.011145, 0.504389, 28.000000, 0,0.008000,35.590446,27.020142,35.965000,1.295000,46.574673,35.932499,0.777500,27.937517,
    6.1094, 0.000000, 0.000000, 0.000000,-0.140455,-0.002208, 2.632365,10,-0.134125,-0.002108, 0.438728, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.035168, 3.089439,10, 0.327118,-0.033583, 0.514907, 27.000000, 0,0.014000,35.706676,27.014341,35.959999,1.297500,46.658100,35.927502,0.775000,27.843813,
    6.1194, 0.000000, 0.000000, 0.000000,-0.140359, 0.023656, 2.464021,10,-0.134033, 0.022590, 0.410670, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797, 0.007728, 3.059510,10, 0.327347, 0.007380, 0.509918, 27.000000, 0,0.008000,35.553158,26.960815,35.963749,1.281250,46.078552,35.937500,0.783750,28.166016,
    6.1294, 0.000000, 0.000000, 0.000000,-0.140391, 0.005520, 2.345549,10,-0.134064, 0.005271, 0.390925, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749, 0.002051, 3.054265,10, 0.327301, 0.001959, 0.509044, 27.000000, 0,0.014000,35.579720,26.912642,35.963749,1.300000,46.752872,35.932499,0.778750,27.982433,
    6.1394, 0.000000, 0.000000, 0.000000,-0.140583,-0.031226, 2.378047,10,-0.134247,-0.029818, 0.396341, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781, 0.010094, 3.056853,10, 0.327332, 0.009639, 0.509476, 28.000000, 0,0.008000,35.753754,27.022863,35.963749,1.293750,46.528103,35.935001,0.785000,28.208977,
    6.1494, 0.000000, 0.000000, 0.000000,-0.140487,-0.001735, 2.457850,10,-0.134155,-0.001657, 0.409642, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749, 0.014825, 2.965315,10, 0.327301, 0.014157, 0.494219, 28.000000, 0,0.008000,35.711010,27.065489,35.962502,1.295000,46.571438,35.935001,0.776250,27.894545,
    6.1594, 0.000000, 0.000000, 0.000000,-0.140471, 0.002050, 2.320433,10,-0.134140, 0.001958, 0.386739, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342733, 0.000789, 2.939969,10, 0.327286, 0.000754, 0.489995, 28.000000, 0,0.014000,35.980606,27.125914,35.958752,1.292500,46.476688,35.930000,0.777500,27.935574,
    6.1694, 0.000000, 0.000000, 0.000000,-0.140487, 0.009305, 2.657307,10,-0.134155, 0.008885, 0.442884, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685,-0.030279, 2.939934,10, 0.327240,-0.028914, 0.489989, 27.000000, 0,0.008000,35.878490,27.073275,35.965000,1.288750,46.349895,35.932499,0.776250,27.892603,
    6.1794, 0.000000, 0.000000, 0.000000,-0.140471, 0.008989, 2.232415,10,-0.134140, 0.008584, 0.372069, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925, 0.046682, 2.917880,10, 0.327469, 0.044578, 0.486313, 27.000000, 0,0.008000,35.841698,27.108414,35.961250,1.286250,46.255157,35.935001,0.771250,27.714870,
    6.1894, 0.000000, 0.000000, 0.000000,-0.140455, 0.009147, 2.468650,10,-0.134125, 0.008735, 0.411442, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781, 0.004101, 3.026321,10, 0.327332, 0.003916, 0.504387, 28.000000, 0,0.002000,35.964252,27.110783,35.961250,1.300000,46.749622,35.932499,0.778750,27.982433,
    6.1994, 0.000000, 0.000000, 0.000000,-0.140487,-0.012143, 2.423064,10,-0.134155,-0.011596, 0.403844, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342733,-0.015770, 2.886660,10, 0.327286,-0.015059, 0.481110, 27.000000, 0,0.014000,35.797035,27.040398,35.963749,1.291250,46.438190,35.933750,0.780000,28.028324,
    6.2094, 0.000000, 0.000000, 0.000000,-0.140487,-0.003312, 2.452840,10,-0.134155,-0.003163, 0.408807, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637,-0.030594, 2.967906,10, 0.327194,-0.029215, 0.494651, 27.000000, 0,0.008000,35.786861,27.108246,35.958752,1.308750,47.061016,35.926250,0.778750,27.977568,
    6.2194, 0.000000, 0.000000, 0.000000,-0.140487, 0.000158, 2.278150,10,-0.134155, 0.000151, 0.379692, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685,-0.022078, 2.998383,10, 0.327240,-0.021083, 0.499730, 27.000000, 0,0.014000,35.777706,27.091211,35.965000,1.295000,46.574673,35.932499,0.773750,27.802771,
    6.2294, 0.000000, 0.000000, 0.000000,-0.140455, 0.006939, 2.477424,10,-0.134125, 0.006626, 0.412904, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342621,-0.043526, 2.995926,10, 0.327179,-0.041564, 0.499321, 27.000000, 0,0.002000,35.819004,27.129450,35.963749,1.296250,46.618008,35.937500,0.778750,27.986328,
    6.2394, 0.000000, 0.000000, 0.000000,-0.140455,-0.006624, 2.399810,10,-0.134125,-0.006325, 0.399968, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669,-0.010092, 2.904510,10, 0.327225,-0.009638, 0.484085, 26.000000, 0,0.014000,35.757484,27.042786,35.965000,1.283750,46.170071,35.930000,0.783750,28.160137,
