# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.3198, nan, 0.000000, 0.000000, 2.742502, 0.008629, 2.060528,10, 2.618896, 0.008240, 0.343421, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.012610, 3.045072,10,-2.424133, 0.012042, 0.507512, 29.000000, 0,0.002000,nan,26.797579,35.965000,1.241250,44.641560,35.936249,0.777500,27.940432,
    2.3298, nan, 0.000000, 0.000000, 2.742486, 0.006263, 1.984880,10, 2.618881, 0.005981, 0.330813, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482, 0.036897, 2.995734,10,-2.424072, 0.035234, 0.499289, 30.000000, 0,0.008000,nan,26.797085,35.965000,1.233750,44.371819,35.939999,0.782500,28.123051,
    2.3398, nan, 0.000000, 0.000000, 2.742502, 0.010994, 2.106866,10, 2.618896, 0.010499, 0.351144, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.018142, 2.979045,10,-2.424164,-0.017325, 0.496508, 30.000000, 0,0.008000,nan,26.755665,35.971249,1.231250,44.289600,35.942501,0.778750,27.990223,
    2.3498, nan, 0.000000, 0.000000, 2.742502, 0.007367, 2.116639,10, 2.618896, 0.007035, 0.352773, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626, 0.007879, 2.976861,10,-2.424210, 0.007524, 0.496144, 29.000000, 0,0.002000,nan,26.776312,35.972500,1.238750,44.560932,35.933750,0.773750,27.803740,
    2.3598, nan, 0.000000, 0.000000, 2.742486, 0.010521, 2.050754,10, 2.618881, 0.010047, 0.341792, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.005356, 3.027719,10,-2.424133, 0.005115, 0.504620, 30.000000, 0,0.002000,nan,26.828939,35.965000,1.258750,45.270943,35.937500,0.790000,28.390625,
    2.3698, nan, 0.000000, 0.000000, 2.742486, 0.006421, 2.081304,10, 2.618881, 0.006132, 0.346884, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538786,-0.051891, 2.893808,10,-2.424362,-0.049553, 0.482301, 29.000000, 0,0.002000,nan,26.796360,35.958752,1.268750,45.622665,35.932499,0.788750,28.341759,
    2.3798, nan, 0.000000, 0.000000, 2.742486, 0.006579, 1.953238,10, 2.618881, 0.006282, 0.325540, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546,-0.003160, 2.995628,10,-2.424133,-0.003018, 0.499271, 30.000000, 0,0.002000,nan,26.783913,35.966251,1.258750,45.272518,35.937500,0.795000,28.570312,
    2.3898, nan, 0.000000, 0.000000, 2.742518, 0.006894, 2.076576,10, 2.618912, 0.006583, 0.346096, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498, 0.025542, 3.061396,10,-2.424088, 0.024391, 0.510233, 30.000000, 0,0.002000,nan,26.796886,35.967499,1.252500,45.049294,35.937500,0.791250,28.435547,
    2.3998, nan, 0.000000, 0.000000, 2.742518, 0.019353, 2.050753,10, 2.618912, 0.018481, 0.341792, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.003791, 2.994774,10,-2.424164,-0.003620, 0.499129, 30.000000, 0,-0.004000,nan,26.767513,35.966251,1.251250,45.002773,35.941250,0.787500,28.303736,
    2.4098, nan, 0.000000, 0.000000, 2.742454,-0.010611, 2.081573,10, 2.618851,-0.010133, 0.346929, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.012926, 2.994756,10,-2.424133, 0.012343, 0.499126, 29.000000, 0,0.008000,nan,26.825901,35.967499,1.242500,44.689617,35.938751,0.776250,27.897455,
    2.4198, nan, 0.000000, 0.000000, 2.742518, 0.012729, 2.089933,10, 2.618912, 0.012156, 0.348322, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538770,-0.053153, 3.062122,10,-2.424347,-0.050757, 0.510354, 30.000000, 0,0.008000,nan,26.866257,35.961250,1.253750,45.086418,35.933750,0.786250,28.252911,
    2.4298, nan, 0.000000, 0.000000, 2.742502, 0.007367, 2.128941,10, 2.618896, 0.007035, 0.354823, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538738,-0.030443, 2.994383,10,-2.424316,-0.029071, 0.499064, 30.000000, 0,0.008000,nan,26.883123,35.970001,1.247500,44.872574,35.938751,0.786250,28.256844,
    2.4398, nan, 0.000000, 0.000000, 2.742518, 0.007683, 2.083701,10, 2.618912, 0.007336, 0.347283, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514, 0.026962, 2.910625,10,-2.424103, 0.025746, 0.485104, 30.000000, 0,0.002000,nan,26.912888,35.966251,1.266250,45.542267,35.935001,0.793750,28.523407,
    2.4498, nan, 0.000000, 0.000000, 2.742502, 0.008313, 2.099621,10, 2.618896, 0.007939, 0.349937, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530, 0.015765, 2.907883,10,-2.424118, 0.015054, 0.484647, 29.000000, 0,0.002000,nan,26.942108,35.968750,1.260000,45.320625,35.941250,0.783750,28.168955,
    2.4598, nan, 0.000000, 0.000000, 2.742470,-0.006038, 2.083685,10, 2.618866,-0.005766, 0.347281, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.019234, 3.027719,10,-2.424133, 0.018367, 0.504620, 30.000000, 0,0.002000,nan,26.987921,35.965000,1.256250,45.181034,35.936249,0.792500,28.479477,
    2.4698, nan, 0.000000, 0.000000, 2.742518, 0.013833, 2.162952,10, 2.618912, 0.013210, 0.360492, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538818,-0.045425, 3.028573,10,-2.424393,-0.043378, 0.504762, 30.000000, 0,0.002000,nan,26.934629,35.958752,1.252500,45.038338,35.931252,0.792500,28.475517,
    2.4798, nan, 0.000000, 0.000000, 2.742518, 0.002794, 2.050753,10, 2.618912, 0.002668, 0.341792, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610, 0.006144, 2.944392,10,-2.424194, 0.005868, 0.490732, 30.000000, 0,0.008000,nan,26.990973,35.967499,1.258750,45.274086,35.937500,0.796250,28.615234,
    2.4898, nan, 0.000000, 0.000000, 2.742518, 0.010206, 2.139800,10, 2.618912, 0.009746, 0.356633, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.005210, 3.061788,10,-2.424210,-0.004976, 0.510298, 30.000000, 0,0.008000,nan,26.922956,35.963749,1.253750,45.089550,35.933750,0.790000,28.387663,
    2.4998, nan, 0.000000, 0.000000, 2.742470,-0.002568, 2.165265,10, 2.618866,-0.002452, 0.360878, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538738,-0.029655, 3.028220,10,-2.424316,-0.028318, 0.504703, 30.000000, 0,0.002000,nan,26.830591,35.968750,1.252500,45.050861,35.941250,0.788750,28.348661,
    2.5098, nan, 0.000000, 0.000000, 2.742550, 0.021245, 2.034027,10, 2.618942, 0.020288, 0.339004, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.008049, 2.945158,10,-2.424179,-0.007686, 0.490860, 30.000000, 0,0.002000,nan,26.870478,35.966251,1.258750,45.272518,35.935001,0.798750,28.703081,
    2.5198, nan, 0.000000, 0.000000, 2.742566, 0.023138, 2.014402,10, 2.618958, 0.022095, 0.335734, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.008037, 2.927959,10,-2.424133, 0.007675, 0.487993, 30.000000, 0,0.002000,nan,26.795328,35.961250,1.252500,45.041470,35.928749,0.793750,28.518444,
    2.5298, nan, 0.000000, 0.000000, 2.742486, 0.006421, 2.054436,10, 2.618881, 0.006132, 0.342406, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594, 0.001886, 2.960946,10,-2.424179, 0.001801, 0.493491, 30.000000, 0,0.008000,nan,26.821716,35.968750,1.250000,44.960938,35.936249,0.782500,28.120115,
    2.5398, nan, 0.000000, 0.000000, 2.742422,-0.005092, 2.002420,10, 2.618820,-0.004862, 0.333737, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.020981, 2.996930,10,-2.424194,-0.020035, 0.499488, 30.000000, 0,0.002000,nan,26.806732,35.965000,1.256250,45.181034,35.936249,0.786250,28.254875,
    2.5498, nan, 0.000000, 0.000000, 2.742550, 0.024399, 1.939083,10, 2.618942, 0.023300, 0.323181, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498, 0.014345, 2.977309,10,-2.424088, 0.013699, 0.496218, 30.000000, 0,0.008000,nan,26.745146,35.965000,1.265000,45.495724,35.938751,0.795000,28.571308,
    2.5598, nan, 0.000000, 0.000000, 2.742486, 0.005632, 2.126379,10, 2.618881, 0.005379, 0.354397, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.002529, 3.097039,10,-2.424179,-0.002415, 0.516173, 30.000000, 0,0.002000,nan,26.837605,35.963749,1.261250,45.359280,35.935001,0.792500,28.478489,
    2.5698, nan, 0.000000, 0.000000, 2.742422,-0.022755, 2.097246,10, 2.618820,-0.021729, 0.349541, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538722,-0.021927, 3.011925,10,-2.424301,-0.020939, 0.501988, 30.000000, 0,0.008000,nan,26.825859,35.959999,1.253750,45.084846,35.931252,0.787500,28.295862,
    2.5798, nan, 0.000000, 0.000000, 2.742518, 0.015410, 2.097058,10, 2.618912, 0.014716, 0.349510, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.006787, 2.962305,10,-2.424210,-0.006482, 0.493718, 30.000000, 0,0.002000,nan,26.873531,35.966251,1.263750,45.452347,35.938751,0.796250,28.616230,
    2.5898, nan, 0.000000, 0.000000, 2.742518,-0.001307, 2.126443,10, 2.618912,-0.001248, 0.354407, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538738,-0.034071, 2.994782,10,-2.424316,-0.032535, 0.499130, 30.000000, 0,0.008000,nan,26.819662,35.959999,1.272500,45.759102,35.935001,0.795000,28.568327,
    2.5998, nan, 0.000000, 0.000000, 2.742486, 0.001690, 1.992245,10, 2.618881, 0.001614, 0.332041, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.007418, 2.961666,10,-2.424194,-0.007084, 0.493611, 30.000000, 0,0.008000,nan,26.870394,35.961250,1.261250,45.356129,35.935001,0.793750,28.523407,
    2.6098, nan, 0.000000, 0.000000, 2.742470, 0.001690, 2.172750,10, 2.618866, 0.001614, 0.362125, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538738,-0.034701, 2.994782,10,-2.424316,-0.033137, 0.499130, 30.000000, 0,0.002000,nan,26.838484,35.966251,1.262500,45.407394,35.936249,0.792500,28.479477,
    2.6197, nan, 0.000000, 0.000000, 2.742374,-0.014869, 2.130207,10, 2.618774,-0.014199, 0.355034, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546,-0.006157, 2.945312,10,-2.424133,-0.005879, 0.490885, 30.000000, 0,0.008000,nan,26.809765,35.963749,1.265000,45.494141,35.933750,0.798750,28.702082,
    2.6297, nan, 0.000000, 0.000000, 2.742470,-0.004461, 2.041023,10, 2.618866,-0.004260, 0.340170, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538738,-0.038959, 2.943827,10,-2.424316,-0.037204, 0.490638, 30.000000, 0,0.008000,nan,26.876148,35.965000,1.270000,45.675549,35.933750,0.792500,28.477497,
    2.6398, nan, 0.000000, 0.000000, 2.742486, 0.011310, 2.097125,10, 2.618881, 0.010800, 0.349521, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.036739, 2.994587,10,-2.423981, 0.035084, 0.499098, 29.000000, 0,0.002000,nan,26.945690,35.968750,1.255000,45.140781,35.939999,0.795000,28.572300,
    2.6497, nan, 0.000000, 0.000000, 2.742422,-0.015342, 2.073995,10, 2.618820,-0.014651, 0.345666, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546,-0.009942, 3.045072,10,-2.424133,-0.009493, 0.507512, 30.000000, 0,0.002000,nan,26.959471,35.967499,1.260000,45.319050,35.935001,0.796250,28.613245,
    2.6597, nan, 0.000000, 0.000000, 2.742502, 0.011783, 1.984870,10, 2.618896, 0.011252, 0.330812, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.047148, 2.994632,10,-2.424011, 0.045023, 0.499105, 29.000000, 0,0.008000,nan,26.947628,35.965000,1.270000,45.675549,35.941250,0.790000,28.393589,
    2.6697, nan, 0.000000, 0.000000, 2.742518, 0.005002, 1.959035,10, 2.618912, 0.004776, 0.326506, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642,-0.027289, 3.096301,10,-2.424225,-0.026059, 0.516050, 30.000000, 0,-0.004000,nan,26.920053,35.961250,1.275000,45.850594,35.932499,0.797500,28.656168,
    2.6797, nan, 0.000000, 0.000000, 2.742422,-0.013292, 2.027492,10, 2.618820,-0.012693, 0.337915, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562, 0.006775, 3.062435,10,-2.424149, 0.006470, 0.510406, 30.000000, 0,0.008000,nan,26.992565,35.966251,1.263750,45.452347,35.936249,0.795000,28.569319,
    2.6897, nan, 0.000000, 0.000000, 2.742422,-0.012977, 2.207479,10, 2.618820,-0.012392, 0.367913, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.037843, 2.928156,10,-2.424011, 0.036138, 0.488026, 30.000000, 0,0.002000,nan,26.938810,35.966251,1.263750,45.452347,35.938751,0.801250,28.795923,
    2.6997, nan, 0.000000, 0.000000, 2.742486, 0.005632, 2.050754,10, 2.618881, 0.005379, 0.341792, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538690,-0.033913, 3.062467,10,-2.424271,-0.032384, 0.510411, 30.000000, 0,0.008000,nan,26.878412,35.970001,1.258750,45.277237,35.931252,0.793750,28.520430,
    2.7097, nan, 0.000000, 0.000000, 2.742422,-0.005722, 2.054666,10, 2.618820,-0.005464, 0.342444, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538674,-0.017669, 3.028632,10,-2.424255,-0.016873, 0.504772, 30.000000, 0,0.008000,nan,26.819254,35.962502,1.266250,45.537518,35.941250,0.801250,28.797926,
    2.7197, nan, 0.000000, 0.000000, 2.742438,-0.006669, 2.151471,10, 2.618835,-0.006368, 0.358578, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.034847, 2.978308,10,-2.423996, 0.033276, 0.496385, 30.000000, 0,0.002000,nan,26.892033,35.963749,1.260000,45.314323,35.931252,0.793750,28.520430,
    2.7297, nan, 0.000000, 0.000000, 2.742486, 0.009733, 2.149565,10, 2.618881, 0.009294, 0.358261, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538658,-0.032336, 3.045848,10,-2.424240,-0.030878, 0.507641, 30.000000, 0,-0.004000,nan,26.826714,35.962502,1.261250,45.357704,35.936249,0.798750,28.704079,
    2.7397, nan, 0.000000, 0.000000, 2.742566, 0.024084, 2.083709,10, 2.618958, 0.022999, 0.347285, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.007248, 3.062413,10,-2.424133, 0.006922, 0.510402, 29.000000, 0,-0.004000,nan,26.801580,35.968750,1.262500,45.410549,35.941250,0.803750,28.887779,
    2.7498, nan, 0.000000, 0.000000, 2.742502, 0.006894, 2.083697,10, 2.618896, 0.006583, 0.347283, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.010876, 2.943569,10,-2.424133, 0.010385, 0.490595, 29.000000, 0,0.002000,nan,26.783783,35.965000,1.251250,45.001209,35.933750,0.788750,28.342745,
    2.7597, nan, 0.000000, 0.000000, 2.742390,-0.014081, 2.074017,10, 2.618790,-0.013446, 0.345669, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482, 0.017342, 2.997791,10,-2.424072, 0.016560, 0.499632, 30.000000, 0,0.002000,nan,26.852764,35.966251,1.263750,45.452347,35.935001,0.792500,28.478489,
    2.7697, nan, 0.000000, 0.000000, 2.742470, 0.003109, 2.109131,10, 2.618866, 0.002969, 0.351522, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498, 0.018288, 3.028553,10,-2.424088, 0.017464, 0.504759, 30.000000, 0,0.008000,nan,26.883129,35.959999,1.268750,45.624249,35.935001,0.798750,28.703081,
    2.7797, nan, 0.000000, 0.000000, 2.742502, 0.007683, 2.070301,10, 2.618896, 0.007336, 0.345050, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.052510, 2.994562,10,-2.423965, 0.050143, 0.499094, 30.000000, 0,0.002000,nan,26.893456,35.967499,1.267500,45.588806,35.937500,0.805000,28.929688,
    2.7897, nan, 0.000000, 0.000000, 2.742438,-0.000360, 2.039099,10, 2.618835,-0.000344, 0.339850, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467, 0.023177, 2.996825,10,-2.424057, 0.022132, 0.499471, 30.000000, 0,0.002000,nan,26.900324,35.965000,1.268750,45.630592,35.937500,0.796250,28.615234,
    2.7997, nan, 0.000000, 0.000000, 2.742438,-0.009980, 2.165020,10, 2.618835,-0.009531, 0.360837, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.051091, 3.098439,10,-2.424026, 0.048788, 0.516406, 30.000000, 0,0.002000,nan,26.865421,35.967499,1.267500,45.588806,35.935001,0.796250,28.613245,
    2.8097, nan, 0.000000, 0.000000, 2.742470, 0.007367, 2.077697,10, 2.618866, 0.007035, 0.346283, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530, 0.007722, 2.976462,10,-2.424118, 0.007374, 0.496077, 30.000000, 0,-0.004000,nan,26.899391,35.963749,1.262500,45.404236,35.932499,0.793750,28.521421,
    2.8197, nan, 0.000000, 0.000000, 2.742454, 0.002794, 1.951970,10, 2.618851, 0.002668, 0.325328, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.013872, 3.064607,10,-2.424026, 0.013247, 0.510768, 30.000000, 0,0.002000,nan,26.862175,35.961250,1.258750,45.266224,35.935001,0.802500,28.837839,
    2.8297, nan, 0.000000, 0.000000, 2.742454, 0.006579, 2.037239,10, 2.618851, 0.006282, 0.339540, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482, 0.023334, 3.012136,10,-2.424072, 0.022283, 0.502023, 30.000000, 0,0.002000,nan,26.838318,35.965000,1.267500,45.585640,35.936249,0.800000,28.748999,
    2.8397, nan, 0.000000, 0.000000, 2.742310,-0.016131, 2.087911,10, 2.618713,-0.015404, 0.347985, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.005683, 2.994733,10,-2.424103,-0.005427, 0.499122, 30.000000, 0,0.008000,nan,26.845852,35.967499,1.266250,45.543846,35.938751,0.807500,29.020542,
    2.8497, nan, 0.000000, 0.000000, 2.742486, 0.013045, 2.100807,10, 2.618881, 0.012457, 0.350134, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.008995, 2.960900,10,-2.424103,-0.008590, 0.493483, 30.000000, 0,0.002000,nan,26.768375,35.970001,1.277500,45.951679,35.928749,0.802500,28.832821,
    2.8597, nan, 0.000000, 0.000000, 2.742422,-0.000045, 2.073995,10, 2.618820,-0.000043, 0.345666, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.012307, 2.979194,10,-2.424118,-0.011752, 0.496532, 30.000000, 0,0.008000,nan,26.841345,35.966251,1.267500,45.587227,35.941250,0.798750,28.708073,
    2.8697, nan, 0.000000, 0.000000, 2.742374,-0.012819, 2.020534,10, 2.618774,-0.012241, 0.336756, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.032809, 3.012075,10,-2.424179,-0.031330, 0.502012, 30.000000, 0,0.002000,nan,26.826811,35.961250,1.267500,45.580887,35.932499,0.798750,28.701082,
    2.8797, nan, 0.000000, 0.000000, 2.742422, 0.003425, 2.149492,10, 2.618820, 0.003270, 0.358249, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.014661, 3.044825,10,-2.424026, 0.014000, 0.507471, 30.000000, 0,0.008000,nan,26.820976,35.967499,1.263750,45.453926,35.936249,0.795000,28.569319,
    2.8897, nan, 0.000000, 0.000000, 2.742342,-0.018654, 2.173822,10, 2.618744,-0.017813, 0.362304, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.007248, 2.944477,10,-2.424026, 0.006922, 0.490746, 30.000000, 0,0.008000,nan,26.842371,35.961250,1.261250,45.356129,35.938751,0.796250,28.616230,
    2.8997, nan, 0.000000, 0.000000, 2.742470, 0.007840, 1.870376,10, 2.618866, 0.007487, 0.311729, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467, 0.018288, 3.079803,10,-2.424057, 0.017464, 0.513301, 30.000000, 0,0.002000,nan,26.772429,35.966251,1.261250,45.362434,35.935001,0.807500,29.017513,
    2.9097, nan, 0.000000, 0.000000, 2.742454, 0.013202, 2.116602,10, 2.618851, 0.012607, 0.352767, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.020192, 3.061651,10,-2.424164,-0.019282, 0.510275, 30.000000, 0,0.002000,nan,26.764786,35.967499,1.268750,45.633762,35.952499,0.810000,29.121525,
    2.9197, nan, 0.000000, 0.000000, 2.742358,-0.019127, 2.106930,10, 2.618759,-0.018265, 0.351155, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467, 0.013557, 3.029589,10,-2.424057, 0.012946, 0.504931, 30.000000, 0,0.008000,nan,26.695415,35.958752,1.265000,45.487820,35.931252,0.805000,28.924658,
    2.9297, nan, 0.000000, 0.000000, 2.742470, 0.008787, 2.087427,10, 2.618866, 0.008391, 0.347904, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578, 0.002360, 2.993981,10,-2.424164, 0.002253, 0.498997, 30.000000, 0,0.002000,nan,26.763454,35.968750,1.258750,45.275661,35.939999,0.796250,28.617224,
    2.9397, nan, 0.000000, 0.000000, 2.742374,-0.008088, 2.041127,10, 2.618774,-0.007723, 0.340188, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.046360, 2.993258,10,-2.423965, 0.044270, 0.498876, 30.000000, 0,0.008000,nan,26.863918,35.966251,1.255000,45.137646,35.933750,0.795000,28.567331,
    2.9497, nan, 0.000000, 0.000000, 2.742374,-0.014396, 2.017826,10, 2.618774,-0.013747, 0.336304, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.017038, 3.045910,10,-2.424179,-0.016270, 0.507652, 29.000000, 0,-0.004000,nan,26.881020,35.966251,1.258750,45.272518,35.938751,0.796250,28.616230,
    2.9597, nan, 0.000000, 0.000000, 2.742342,-0.012188, 2.153600,10, 2.618744,-0.011639, 0.358933, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467, 0.001256, 3.063399,10,-2.424057, 0.001199, 0.510567, 30.000000, 0,0.008000,nan,26.821600,35.965000,1.255000,45.136074,35.933750,0.791250,28.432579,
    2.9697, nan, 0.000000, 0.000000, 2.742438, 0.002478, 2.012001,10, 2.618835, 0.002367, 0.335333, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498, 0.014503, 2.995710,10,-2.424088, 0.013849, 0.499285, 30.000000, 0,0.008000,nan,26.809040,35.958752,1.263750,45.442871,35.951248,0.798750,28.716059,
    2.9797, nan, 0.000000, 0.000000, 2.742502, 0.024084, 2.172750,10, 2.618896, 0.022999, 0.362125, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.010572, 3.027908,10,-2.424194,-0.010096, 0.504651, 30.000000, 0,0.008000,nan,26.858395,35.970001,1.266250,45.547016,35.928749,0.798750,28.698088,
    2.9897, nan, 0.000000, 0.000000, 2.742470, 0.011625, 2.017821,10, 2.618866, 0.011101, 0.336303, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.006314, 2.909705,10,-2.424118,-0.006030, 0.484951, 30.000000, 0,-0.004000,nan,26.907694,35.959999,1.261250,45.354549,35.932499,0.797500,28.656168,
    2.9997, nan, 0.000000, 0.000000, 2.742470, 0.009733, 2.041023,10, 2.618866, 0.009294, 0.340170, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.033124, 3.028627,10,-2.424210,-0.031631, 0.504771, 30.000000, 0,-0.004000,nan,26.860020,35.968750,1.261250,45.365585,35.943748,0.792500,28.485422,
    3.0097, nan, 0.000000, 0.000000, 2.742454, 0.006579, 1.984896,10, 2.618851, 0.006282, 0.330816, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.011203, 3.045951,10,-2.424118,-0.010698, 0.507659, 30.000000, 0,0.002000,nan,26.848448,35.966251,1.260000,45.317478,35.937500,0.795000,28.570312,
    3.0197, nan, 0.000000, 0.000000, 2.742406,-0.008403, 2.126203,10, 2.618805,-0.008025, 0.354367, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.000637, 2.961764,10,-2.424149,-0.000608, 0.493627, 30.000000, 0,0.002000,nan,26.833204,35.959999,1.268750,45.624249,35.922501,0.800000,28.738001,
    3.0297, nan, 0.000000, 0.000000, 2.742422, 0.003740, 1.926923,10, 2.618820, 0.003572, 0.321154, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.016565, 3.012828,10,-2.424179,-0.015819, 0.502138, 30.000000, 0,0.002000,nan,26.887465,35.962502,1.261250,45.357704,35.938751,0.795000,28.571308,
    3.0397, nan, 0.000000, 0.000000, 2.742470, 0.010364, 2.083685,10, 2.618866, 0.009897, 0.347281, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.014988, 2.892567,10,-2.424194,-0.014313, 0.482095, 30.000000, 0,0.002000,nan,26.829800,35.962502,1.266250,45.537518,35.933750,0.801250,28.791916,
    3.0497, nan, 0.000000, 0.000000, 2.742422,-0.004145, 1.876498,10, 2.618820,-0.003958, 0.312750, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.016408, 3.060682,10,-2.424118,-0.015668, 0.510114, 30.000000, 0,-0.010000,nan,26.913792,35.963749,1.262500,45.404236,35.938751,0.803750,28.885771,
