 0.000000,  0.000000,  0.106822, -9.434831,  10.725397,  0.030000,    10, -1.501600,  1.707000,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.156053, -9.415353,  9.826902,  0.060000,    10, -1.498500,  1.564000,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071, -0.010000,    10,  0.171900, -0.028500, -0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.186923, -9.393362,  10.125353,  0.070000,    10, -1.495000,  1.611500,  0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.200305, -9.366344,  11.323871,  0.070000,    10, -1.490700,  1.802250,  0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.419403,  0.000000,    10,  0.172300,  0.066750,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.199783, -9.337442,  12.822410,  0.140000,    10, -1.486100,  2.040750,  0.140000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.298451,  0.000000,    10,  0.171900, -0.047500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.190308, -9.302256,  14.800043,  0.140000,    10, -1.480500,  2.355500,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.119381,  0.000000,    10,  0.172100, -0.019000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.176913, -9.260787,  17.495529,  0.150000,    10, -1.473900,  2.784500,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.010000,    10,  0.171900,  0.009500,  0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.163732, -9.215548,  20.013516,  0.140000,    10, -1.466700,  3.185250,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.153484, -9.165282,  22.470241,  0.120000,    10, -1.458700,  3.576250,  0.120000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.000000,    10,  0.172000, -0.019000,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.147383, -9.112503,  24.567254,  0.110000,    10, -1.450300,  3.910000,  0.110000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.145384, -9.055327,  26.604577,  0.130000,    10, -1.441200,  4.234250,  0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.119381,  0.000000,    10,  0.171800, -0.019000,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.146596, -8.998150,  27.682143,  0.110000,    10, -1.432100,  4.405750,  0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.149740, -8.937203,  28.880661,  0.090000,    10, -1.422400,  4.596500,  0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.153540, -8.874371,  30.319510,  0.070000,    10, -1.412400,  4.825500,  0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.156982, -8.810282,  31.098625,  0.060000,    10, -1.402200,  4.949500,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.078823, -0.238761,  0.000000,    10,  0.171700, -0.038000,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.159451, -8.744309,  32.056811,  0.080000,    10, -1.391700,  5.102000,  0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690, -0.010000,    10,  0.172100,  0.009500, -0.010000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.160727, -8.673937,  33.076258,  0.080000,    10, -1.380500,  5.264250,  0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.160912, -8.604194,  34.213514,  0.100000,    10, -1.369400,  5.445250,  0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.159957, -8.531309,  35.173271,  0.120000,    10, -1.357800,  5.598000,  0.120000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381, -0.010000,    10,  0.172000,  0.019000, -0.010000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.156602, -8.457796,  36.131456,  0.060000,    10, -1.346100,  5.750500,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.010000,    10,  0.172100,  0.019000,  0.010000,  26.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.148142, -8.381769,  36.791191,  0.090000,    10, -1.334000,  5.855500,  0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.132202, -8.301973,  38.109089,  0.060000,    10, -1.321300,  6.065250,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.000000,    10,  0.171900,  0.009500,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.108736, -8.222176,  38.828514,  0.080000,    10, -1.308600,  6.179750,  0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.080272, -8.139238,  40.265792,  0.080000,    10, -1.295400,  6.408500,  0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.083221,  0.298451,  0.000000,    10,  0.172400,  0.047500,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.050780, -8.055043,  41.044907,  0.040000,    10, -1.282000,  6.532500,  0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.024270, -7.971477,  41.764332,  0.050000,    10, -1.268700,  6.647000,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.238761,  0.010000,    10,  0.171800, -0.038000,  0.010000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.003711, -7.885397,  42.183735,  0.010000,    10, -1.255000,  6.713750,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.010000,    10,  0.171900, -0.028500,  0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.009497, -7.800574,  42.424066,  0.010000,    10, -1.241500,  6.752000,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.179071,  0.000000,    10,  0.171800, -0.028500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.015516, -7.717636,  42.243425,  0.010000,    10, -1.228300,  6.723250,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.015694, -7.634070,  42.064354,  0.010000,    10, -1.215000,  6.694750,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.012016, -7.550504,  41.764332,  0.000000,    10, -1.201700,  6.647000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.238761,  0.000000,    10,  0.171800, -0.038000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.005886, -7.469451,  41.285239, -0.010000,    10, -1.188800,  6.570750, -0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.179071,  0.010000,    10,  0.172100, -0.028500,  0.010000,  26.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.004083, -7.389026,  40.565814,  0.020000,    10, -1.176000,  6.456250,  0.020000,  23.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.022566, -7.311743,  39.846390,  0.020000,    10, -1.163700,  6.341750,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381, -0.010000,    10,  0.172000, -0.019000, -0.010000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.054052, -7.232574,  39.188226,  0.000000,    10, -1.151100,  6.237000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.010000,    10,  0.171900, -0.028500,  0.010000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.098868, -7.154663,  38.947894,  0.010000,    10, -1.138700,  6.198750,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.152565, -7.079893,  38.349421,  0.050000,    10, -1.126800,  6.103500,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.179071,  0.000000,    10,  0.172000,  0.028500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.207943, -7.002610,  38.468801,  0.060000,    10, -1.114500,  6.122500,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.119381,  0.000000,    10,  0.172100, -0.019000,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.257660, -6.925327,  38.528492,  0.080000,    10, -1.102200,  6.132000,  0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.238761, -0.010000,    10,  0.172300,  0.038000, -0.010000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.296245, -6.843017,  39.426987,  0.140000,    10, -1.089100,  6.275000,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690, -0.010000,    10,  0.172100,  0.009500, -0.010000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.321106, -6.756937,  40.625505,  0.160000,    10, -1.075400,  6.465750,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.000000,    10,  0.172000, -0.019000,  0.000000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.332537, -6.669601,  42.243425,  0.160000,    10, -1.061500,  6.723250,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.358142,  0.000000,    10,  0.171900, -0.057000,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.333038, -6.570955,  44.580770,  0.200000,    10, -1.045800,  7.095250,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690, -0.010000,    10,  0.172000,  0.009500, -0.010000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.326603, -6.469796,  47.456898,  0.160000,    10, -1.029700,  7.553000,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.318533, -6.362982,  51.052451,  0.180000,    10, -1.012700,  8.125250,  0.180000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.010000,    10,  0.171900,  0.000000,  0.010000,  24.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.314772, -6.250513, -49.255460,  0.220000,    10, -0.994800, -7.839250,  0.220000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.319844, -6.129247, -46.379332,  0.190000,    10, -0.975500, -7.381500,  0.190000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690, -0.020000,    10,  0.172100,  0.009500, -0.020000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.334971, -6.004212, -43.322562,  0.180000,    10, -0.955600, -6.895000,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.238761,  0.000000,    10,  0.171900, -0.038000,  0.000000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.358010, -5.876035, -41.106168,  0.180000,    10, -0.935200, -6.542250,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.238761,  0.000000,    10,  0.171900, -0.038000,  0.000000,  26.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.384786, -5.741575, -38.349421,  0.160000,    10, -0.913800, -6.103500,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.238761,  0.000000,    10,  0.171800, -0.038000,  0.000000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.410708, -5.602716, -36.431479,  0.200000,    10, -0.891700, -5.798250,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.010000,    10,  0.172000, -0.019000,  0.010000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.432066, -5.458203, -34.034443,  0.210000,    10, -0.868700, -5.416750,  0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.010000,    10,  0.172100,  0.038000,  0.010000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.446730, -5.308035, -31.158315,  0.230000,    10, -0.844800, -4.959000,  0.230000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.000000,    10,  0.172100, -0.009500,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.454274, -5.151584, -28.162807,  0.260000,    10, -0.819900, -4.482250,  0.260000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.298451, -0.010000,    10,  0.172100,  0.047500, -0.010000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.455660, -4.989477, -25.226989,  0.230000,    10, -0.794100, -4.015000,  0.230000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.452693, -4.819203, -22.050838,  0.230000,    10, -0.767000, -3.509500,  0.230000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.179071, -0.010000,    10,  0.172000,  0.028500, -0.010000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.446160, -4.645159, -18.814998,  0.200000,    10, -0.739300, -2.994500,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.431917, -4.459805, -15.459777,  0.260000,    10, -0.709800, -2.460500,  0.260000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
