0.42003481 0.000000,  0.000000,  0.270075, -17.084609, -28.341878,  0.040000,    10, -2.719100, -4.510750,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.059690,  0.000000,    10,  0.170400, -0.009500,  0.000000,  42.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.42207204 0.000000,  0.000000,  0.373548, -17.137388, -28.940351,  0.080000,    10, -2.727500, -4.606000,  0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.419403,  0.000000,    10,  0.170800,  0.066750,  0.000000,  42.000000,  0,    -0.098000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.42402858 0.000000,  0.000000,  0.438024, -17.187025, -27.622453,  0.220000,    10, -2.735400, -4.396250,  0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  42.000000,  0,    -0.098000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.42603605 0.000000,  0.000000,  0.465601, -17.225981, -24.386613,  0.310000,    10, -2.741600, -3.881250,  0.310000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690, -0.010000,    10,  0.170600, -0.009500, -0.010000,  43.000000,  0,    -0.092000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.42803543 0.000000,  0.000000,  0.463994, -17.252998, -19.773184,  0.330000,    10, -2.745900, -3.147000,  0.330000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    -0.086000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.43003886 0.000000,  0.000000,  0.443724, -17.266193, -13.780596,  0.360000,    10, -2.748000, -2.193250,  0.360000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    -0.080000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.43203931 0.000000,  0.000000,  0.415480, -17.266821, -7.249225,  0.350000,    10, -2.748100, -1.153750,  0.350000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000, -0.010000,    10,  0.170600,  0.000000, -0.010000,  42.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.43404033 0.000000,  0.000000,  0.388308, -17.251742, -0.419403,  0.310000,    10, -2.745700, -0.066750,  0.310000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.43604252 0.000000,  0.000000,  0.368568, -17.227865,  5.571614,  0.230000,    10, -2.741900,  0.886750,  0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.298451,  0.000000,    10,  0.170400, -0.047500,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.4380253 0.000000,  0.000000,  0.359353, -17.193936,  11.323871,  0.210000,    10, -2.736500,  1.802250,  0.210000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.44004137 0.000000,  0.000000,  0.360555, -17.150582,  16.417963,  0.190000,    10, -2.729600,  2.613000,  0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690, -0.020000,    10,  0.170600, -0.009500, -0.020000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.44203167 0.000000,  0.000000,  0.369693, -17.100317,  20.791060,  0.210000,    10, -2.721600,  3.309000,  0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.44404234 0.000000,  0.000000,  0.383142, -17.046910,  24.207542,  0.210000,    10, -2.713100,  3.852750,  0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.44604444 0.000000,  0.000000,  0.397273, -16.984078,  27.503072,  0.200000,    10, -2.703100,  4.377250,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.358142,  0.000000,    10,  0.170500, -0.057000,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.44803019 0.000000,  0.000000,  0.409268, -16.914335,  30.798603,  0.200000,    10, -2.692000,  4.901750,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.358142,  0.000000,    10,  0.170400, -0.057000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.45004267 0.000000,  0.000000,  0.417506, -16.838308,  33.974753,  0.210000,    10, -2.679900,  5.407250,  0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.45207196 0.000000,  0.000000,  0.421567, -16.757255,  37.150903,  0.210000,    10, -2.667000,  5.912750,  0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000, -0.010000,    10,  0.170600,  0.000000, -0.010000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.45403935 0.000000,  0.000000,  0.421981, -16.669290,  40.086722,  0.200000,    10, -2.653000,  6.380000,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.45603686 0.000000,  0.000000,  0.419467, -16.575671,  43.141920,  0.210000,    10, -2.638100,  6.866250,  0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.45802946 0.000000,  0.000000,  0.413555, -16.479538,  46.437451,  0.190000,    10, -2.622800,  7.390750,  0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.46001944 0.000000,  0.000000,  0.402130, -16.373352,  49.313579,  0.170000,    10, -2.605900,  7.848500,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.46203456 0.000000,  0.000000,  0.383202, -16.263397, -50.153955,  0.180000,    10, -2.588400, -7.982250,  0.180000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.46403975 0.000000,  0.000000,  0.356993, -16.144644, -47.337517,  0.200000,    10, -2.569500, -7.534000,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.119381,  0.000000,    10,  0.170400, -0.019000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.46604329 0.000000,  0.000000,  0.326225, -16.020237, -44.401699,  0.210000,    10, -2.549700, -7.066750,  0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.46802947 0.000000,  0.000000,  0.294988, -15.888290, -41.225549,  0.180000,    10, -2.528700, -6.561250,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.47003114 0.000000,  0.000000,  0.267323, -15.748804, -38.589753,  0.140000,    10, -2.506500, -6.141750,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.47203763 0.000000,  0.000000,  0.246150, -15.612459, -36.133027,  0.120000,    10, -2.484800, -5.750750,  0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381, -0.010000,    10,  0.170700,  0.019000, -0.010000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.47403572 0.000000,  0.000000,  0.232763, -15.478627, -34.334466,  0.110000,    10, -2.463500, -5.464500,  0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.47602793 0.000000,  0.000000,  0.226861, -15.329715, -32.656855,  0.140000,    10, -2.439800, -5.197500,  0.140000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.47802462 0.000000,  0.000000,  0.226955, -15.188344, -31.458338,  0.140000,    10, -2.417300, -5.006750,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.48002737 0.000000,  0.000000,  0.230943, -15.041317, -30.319510,  0.110000,    10, -2.393900, -4.825500,  0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.48202758 0.000000,  0.000000,  0.235365, -14.893662, -29.601656,  0.130000,    10, -2.370400, -4.711250,  0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.48403546 0.000000,  0.000000,  0.232311, -14.742237, -28.701590,  0.080000,    10, -2.346300, -4.568000,  0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.358142,  0.010000,    10,  0.170900,  0.057000,  0.010000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.48602902 0.000000,  0.000000,  0.209161, -14.592069, -28.043426,  0.110000,    10, -2.322400, -4.463250,  0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.48803352 0.000000,  0.000000,  0.155517, -14.434990, -27.204621,  0.090000,    10, -2.297400, -4.329750,  0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.010000,    10,  0.170800,  0.019000,  0.010000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.49004979 0.000000,  0.000000,  0.070696, -14.278538, -26.185174,  0.110000,    10, -2.272500, -4.167500,  0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.49205096 0.000000,  0.000000, -0.035558, -14.121459, -25.346369,  0.070000,    10, -2.247500, -4.034000,  0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.49404717 0.000000,  0.000000, -0.147610, -13.958096, -24.567254,  0.040000,    10, -2.221500, -3.910000,  0.040000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.179071,  0.000000,    10,  0.170600,  0.028500,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.49604371 0.000000,  0.000000, -0.249507, -13.805415, -24.147852,  0.000000,    10, -2.197200, -3.843250,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.49802646 0.000000,  0.000000, -0.329274, -13.645822, -24.268803, -0.050000,    10, -2.171800, -3.862500, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.030000,    10,  0.170800,  0.028500,  0.030000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.50002243 0.000000,  0.000000, -0.381040, -13.495025, -25.706081, -0.120000,    10, -2.147800, -4.091250, -0.120000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.50202432 0.000000,  0.000000, -0.405079, -13.356167, -27.443382, -0.110000,    10, -2.125700, -4.367750, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.50402568 0.000000,  0.000000, -0.406379, -13.221707, -30.738913, -0.140000,    10, -2.104300, -4.892250, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000, -0.010000,    10,  0.170600,  0.000000, -0.010000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.50602945 0.000000,  0.000000, -0.392508, -13.095415, -34.634488, -0.180000,    10, -2.084200, -5.512250, -0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690, -0.010000,    10,  0.170700, -0.009500, -0.010000,  43.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.50802953 0.000000,  0.000000, -0.371490, -12.977919, -39.247916, -0.240000,    10, -2.065500, -6.246500, -0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.51003325 0.000000,  0.000000, -0.350145, -12.867335, -44.461389, -0.230000,    10, -2.047900, -7.076250, -0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.298451,  0.000000,    10,  0.170400, -0.047500,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.51204165 0.000000,  0.000000, -0.333139, -12.771831, -49.374840, -0.190000,    10, -2.032700, -7.858250, -0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.51403308 0.000000,  0.000000, -0.322720, -12.684494,  48.774796, -0.190000,    10, -2.018800,  7.762750, -0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  43.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.51603327 0.000000,  0.000000, -0.319033, -12.604070,  44.161367, -0.160000,    10, -2.006000,  7.028500, -0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.51802385 0.000000,  0.000000, -0.320757, -12.533698,  39.667319, -0.130000,    10, -1.994800,  6.313250, -0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.52003299 0.000000,  0.000000, -0.325844, -12.471494,  35.892695, -0.130000,    10, -1.984900,  5.712500, -0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381, -0.010000,    10,  0.170500, -0.019000, -0.010000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.52202483 0.000000,  0.000000, -0.332181, -12.413689,  32.237452, -0.130000,    10, -1.975700,  5.130750, -0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000, -0.010000,    10,  0.170600,  0.000000, -0.010000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.52404367 0.000000,  0.000000, -0.338051, -12.367193,  28.461258, -0.170000,    10, -1.968300,  4.529750, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.52603312 0.000000,  0.000000, -0.342369, -12.324468,  24.806015, -0.160000,    10, -1.961500,  3.948000, -0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.52803236 0.000000,  0.000000, -0.344715, -12.290539,  21.031392, -0.170000,    10, -1.956100,  3.347250, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    10,  0.170700,  0.009500,  0.010000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.53003789 0.000000,  0.000000, -0.345209, -12.265406,  17.197078, -0.170000,    10, -1.952100,  2.737000, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
