# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.2998, nan, 0.000000, 0.000000,-41.103446,-5.946659, 4.004624,10,-39.250900,-5.678641, 0.667437, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.589067, 6.189868, 3.007528,10, 38.759705, 5.910888, 0.501255, 30.000000, 0,0.008000,38.088314,38.203018,35.928749,2.568750,92.291969,35.866249,1.428750,51.243904,
    2.3098, nan, 0.000000, 0.000000,-41.159900,-6.079923, 4.220708,10,-39.304810,-5.805899, 0.703451, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.644290, 5.815153, 2.741037,10, 38.812439, 5.553062, 0.456839, 29.000000, 0,0.008000,38.152546,38.094734,35.939999,2.396250,86.121223,35.883751,1.265000,45.392944,
    2.3198, nan, 0.000000, 0.000000,-41.226292,-6.360642, 4.334625,10,-39.368210,-6.073966, 0.722437, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.710779, 6.356877, 3.160517,10, 38.875931, 6.070370, 0.526753, 29.000000, 0,0.008000,38.229866,38.160278,35.942501,2.325000,83.566315,35.881248,1.333750,47.856617,
    2.3298, nan, 0.000000, 0.000000,-41.284695,-5.616905, 4.188274,10,-39.423981,-5.363749, 0.698046, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.769054, 5.579385, 2.995191,10, 38.931580, 5.327920, 0.499198, 29.000000, 0,0.002000,38.424664,38.249344,35.952499,2.006250,72.129700,35.908749,1.135000,40.756428,
    2.3398, nan, 0.000000, 0.000000,-41.338209,-4.914956, 3.724912,10,-39.475082,-4.693437, 0.620819, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.821002, 4.794952, 3.213832,10, 38.981186, 4.578842, 0.535639, 29.000000, 0,0.008000,38.481289,38.430325,35.946251,2.148750,77.239510,35.895000,1.190000,42.715054,
    2.3498, nan, 0.000000, 0.000000,-41.382998,-4.872535, 3.756903,10,-39.517853,-4.652928, 0.626151, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.864193, 4.828544, 3.034683,10, 39.022430, 4.610920, 0.505781, 30.000000, 0,0.002000,38.558407,38.488998,35.952499,1.713750,61.613598,35.912498,0.972500,34.924904,
    2.3598, nan, 0.000000, 0.000000,-41.426157,-3.734995, 3.544316,10,-39.559067,-3.566657, 0.590719, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.909573, 3.946815, 3.344964,10, 39.065765, 3.768931, 0.557494, 30.000000, 0,0.002000,38.440910,38.546654,35.943748,2.062500,74.133980,35.898750,1.177500,42.270779,
    2.3698, nan, 0.000000, 0.000000,-41.455015,-3.334893, 3.276854,10,-39.586624,-3.184588, 0.546142, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.936210, 3.202916, 2.745080,10, 39.091202, 3.058560, 0.457513, 30.000000, 0,0.008000,38.354218,38.432240,35.948750,2.016250,72.481659,35.903751,1.228750,44.116734,
    2.3798, nan, 0.000000, 0.000000,-41.498734,-4.299109, 3.657976,10,-39.628372,-4.105347, 0.609663, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.979241, 4.234945, 2.949736,10, 39.132294, 4.044075, 0.491623, 29.000000, 0,0.008000,38.250801,38.343876,35.962502,1.587500,57.090469,35.926250,0.882500,31.704916,
    2.3898, nan, 0.000000, 0.000000,-41.536332,-3.040144, 3.241796,10,-39.664276,-2.903124, 0.540299, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.017431, 3.063821, 3.418385,10, 39.168762, 2.925733, 0.569731, 29.000000, 0,0.002000,38.390434,38.264763,35.953751,1.712500,61.570797,35.919998,0.967500,34.752598,
    2.3998, nan, 0.000000, 0.000000,-41.556466,-2.223228, 2.919190,10,-39.683502,-2.123027, 0.486532, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.036398, 2.239175, 2.898257,10, 39.186874, 2.138254, 0.483043, 30.000000, 0,0.008000,38.321529,38.383545,35.950001,1.946250,69.967690,35.901249,1.137500,40.837673,
    2.4098, nan, 0.000000, 0.000000,-41.586234,-3.292004, 3.369809,10,-39.711929,-3.143633, 0.561635, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.066678, 3.337756, 2.781775,10, 39.215790, 3.187323, 0.463629, 30.000000, 0,0.008000,38.454090,38.334785,35.955002,1.885000,67.775177,35.911251,1.063750,38.200596,
    2.4198, nan, 0.000000, 0.000000,-41.626693,-3.919362, 3.470484,10,-39.750565,-3.742715, 0.578414, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.109198, 4.210029, 3.076070,10, 39.256393, 4.020281, 0.512678, 29.000000, 0,0.002000,38.417198,38.450401,35.946251,2.047500,73.599945,35.892502,1.183750,42.487751,
    2.4298, nan, 0.000000, 0.000000,-41.659035,-3.506645, 3.443482,10,-39.781448,-3.348599, 0.573914, 30.000000, 0, 0.000000, 0.000000, 3.000000, 41.141060, 3.434432, 2.842656,10, 39.286819, 3.279641, 0.473776, 30.000000, 0,0.008000,38.474571,38.422935,35.951248,2.063750,74.194389,35.907501,1.171250,42.056660,
    2.4398, nan, 0.000000, 0.000000,-41.707163,-4.753314, 3.656319,10,-39.827408,-4.539081, 0.609387, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.188598, 4.735667, 3.170821,10, 39.332214, 4.522229, 0.528470, 29.000000, 0,0.008000,38.371803,38.464294,35.937500,2.372500,85.261719,35.882500,1.317500,47.275192,
    2.4498, nan, 0.000000, 0.000000,-41.752048,-4.652539, 3.717644,10,-39.870270,-4.442847, 0.619607, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.234969, 4.727472, 2.831743,10, 39.376495, 4.514403, 0.471957, 30.000000, 0,-0.004000,38.355991,38.370220,35.926250,2.575000,92.510094,35.862499,1.397500,50.117844,
    2.4598, nan, 0.000000, 0.000000,-41.810803,-5.966547, 4.108115,10,-39.926376,-5.697632, 0.684686, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.295066, 6.010260, 2.934009,10, 39.433884, 5.739376, 0.489002, 30.000000, 0,-0.010000,38.183128,38.338703,35.947498,2.221250,79.848381,35.896252,1.241250,44.556225,
    2.4698, nan, 0.000000, 0.000000,-41.875502,-5.874128, 4.151831,10,-39.988159,-5.609379, 0.691972, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.359573, 5.882995, 3.296243,10, 39.495483, 5.617846, 0.549374, 30.000000, 0,-0.004000,38.058941,38.170708,35.938751,2.385000,85.713921,35.888748,1.325000,47.552593,
    2.4798, nan, 0.000000, 0.000000,-41.935710,-6.386671, 4.085479,10,-40.045654,-6.098822, 0.680913, 30.000000, 0, 0.000000, 0.000000, 3.000000, 41.420868, 6.759213, 2.756309,10, 39.554016, 6.454573, 0.459385, 29.000000, 0,0.002000,37.997734,38.052818,35.936249,2.403750,86.381760,35.881248,1.378750,49.471272,
    2.4898, nan, 0.000000, 0.000000,-41.999914,-6.639795, 4.190343,10,-40.106964,-6.340537, 0.698391, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.484896, 6.403113, 3.050855,10, 39.615158, 6.114522, 0.508476, 29.000000, 0,0.008000,38.175892,38.015549,35.943748,2.266250,81.457520,35.891251,1.210000,43.428413,
    2.4998, nan, 0.000000, 0.000000,-42.061689,-5.819877, 4.053523,10,-40.165955,-5.557573, 0.675587, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.546878, 5.943083, 3.290207,10, 39.674347, 5.675226, 0.548368, 29.000000, 0,0.008000,38.296673,38.187969,35.938751,2.361250,84.860374,35.871250,1.290000,46.273911,
    2.5098, nan, 0.000000, 0.000000,-42.113892,-5.445647, 3.960922,10,-40.215805,-5.200210, 0.660154, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.598714, 5.436692, 2.858760,10, 39.723846, 5.191658, 0.476460, 30.000000, 0,0.008000,38.464825,38.313484,35.942501,2.166250,77.860443,35.895000,1.233750,44.285458,
    2.5198, nan, 0.000000, 0.000000,-42.170489,-5.283683, 3.968603,10,-40.269852,-5.045546, 0.661434, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.656766, 5.416819, 3.140223,10, 39.779282, 5.172681, 0.523370, 30.000000, 0,-0.010000,38.452591,38.463600,35.937500,2.377500,85.441406,35.883751,1.387500,49.788708,
    2.5298, nan, 0.000000, 0.000000,-42.230778,-6.454648, 4.077139,10,-40.327423,-6.163735, 0.679523, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.714945, 6.342552, 2.991527,10, 39.834839, 6.056691, 0.498588, 29.000000, 0,0.008000,38.383846,38.445717,35.950001,2.227500,80.078629,35.892502,1.178750,42.308289,
    2.5398, nan, 0.000000, 0.000000,-42.291450,-5.871928, 3.996923,10,-40.385361,-5.607278, 0.666154, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.776832, 5.972571, 3.103169,10, 39.893936, 5.703385, 0.517195, 29.000000, 0,-0.010000,38.373264,38.382786,35.941250,2.291250,82.350388,35.887501,1.275000,45.756561,
    2.5498, nan, 0.000000, 0.000000,-42.344532,-5.352439, 3.957384,10,-40.436050,-5.111203, 0.659564, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.827948, 5.149505, 2.876090,10, 39.942749, 4.917415, 0.479348, 29.000000, 0,0.008000,38.286980,38.364635,35.947498,1.893750,68.075577,35.902500,1.093750,39.268360,
    2.5598, nan, 0.000000, 0.000000,-42.391654,-3.990168, 3.599517,10,-40.481049,-3.810330, 0.599919, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.873201, 3.736299, 3.418550,10, 39.985962, 3.567903, 0.569758, 29.000000, 0,0.008000,38.502804,38.308563,35.946251,2.067500,74.318878,35.896252,1.123750,40.338413,
    2.5698, nan, 0.000000, 0.000000,-42.431490,-4.326868, 3.604009,10,-40.519089,-4.131855, 0.600668, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.911167, 4.231966, 2.899137,10, 40.022217, 4.041230, 0.483189, 30.000000, 0,0.002000,38.454624,38.497986,35.955002,1.673750,60.179688,35.919998,0.972500,34.932198,
    2.5798, nan, 0.000000, 0.000000,-42.471213,-3.521622, 3.432168,10,-40.557022,-3.362902, 0.572028, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.952153, 3.598458, 3.105001,10, 40.061356, 3.436275, 0.517500, 29.000000, 0,0.002000,38.554108,38.464573,35.948750,1.380000,49.609276,35.898750,1.148750,41.238689,
    2.5898, nan, 0.000000, 0.000000,-42.498905,-3.054812, 3.180823,10,-40.583466,-2.917131, 0.530137, 29.000000, 0, 0.000000, 0.000000, 3.000000, 41.978518, 2.936722, 2.876800,10, 40.086533, 2.804363, 0.479467, 30.000000, 0,0.002000,38.763359,38.575031,35.952499,1.968750,70.781487,35.898750,1.175000,42.181030,
    2.5998, nan, 0.000000, 0.000000,-42.540642,-4.073751, 3.516265,10,-40.623322,-3.890146, 0.586044, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.019360, 4.006126, 2.981271,10, 40.125534, 3.825569, 0.496878, 30.000000, 0,0.008000,38.682720,38.755295,35.951248,1.781250,64.038162,35.907501,0.990000,35.548428,
    2.6098, nan, 0.000000, 0.000000,-42.580222,-3.708188, 3.387985,10,-40.661118,-3.541058, 0.564664, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.059180, 3.804425, 3.326613,10, 40.163559, 3.632958, 0.554435, 30.000000, 0,-0.004000,38.940010,38.708447,35.957500,1.753750,63.060467,35.919998,1.013750,36.413898,
    2.6198, nan, 0.000000, 0.000000,-42.608377,-2.764628, 3.227452,10,-40.688004,-2.640025, 0.537909, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.087543, 2.848253, 3.090123,10, 40.190643, 2.719882, 0.515020, 30.000000, 0,-0.004000,38.771687,38.923180,35.948750,1.975000,70.998779,35.903751,1.165000,41.827869,
    2.6298, nan, 0.000000, 0.000000,-42.639728,-3.448598, 3.338279,10,-40.717941,-3.293169, 0.556380, 30.000000, 0, 0.000000, 0.000000, 3.000000, 42.118941, 3.491537, 2.822053,10, 40.220627, 3.334172, 0.470342, 30.000000, 0,0.002000,38.986156,38.793133,35.955002,1.878750,67.550461,35.906250,1.080000,38.778751,
    2.6398, nan, 0.000000, 0.000000,-42.679707,-3.739881, 3.401550,10,-40.756119,-3.571324, 0.566925, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.160902, 3.935163, 3.214528,10, 40.260696, 3.757804, 0.535755, 30.000000, 0,-0.004000,39.145481,39.002087,35.945000,2.137500,76.832436,35.897499,1.175000,42.179562,
    2.6498, nan, 0.000000, 0.000000,-42.715612,-4.052772, 3.740779,10,-40.790405,-3.870113, 0.623463, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.196247, 4.042404, 2.758055,10, 40.294449, 3.860211, 0.459676, 30.000000, 0,0.002000,39.195644,39.150494,35.942501,2.021250,72.648781,35.900002,1.155000,41.464500,
    2.6598, nan, 0.000000, 0.000000,-42.764491,-4.670821, 3.631211,10,-40.837082,-4.460306, 0.605202, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.245383, 4.744353, 3.067913,10, 40.341370, 4.530523, 0.511319, 29.000000, 0,-0.010000,38.989113,39.174988,35.938751,2.417500,86.881935,35.884998,1.323750,47.502766,
    2.6698, nan, 0.000000, 0.000000,-42.811981,-5.206233, 3.800522,10,-40.882431,-4.971586, 0.633420, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.294358, 5.306417, 2.750432,10, 40.388138, 5.067255, 0.458405, 29.000000, 0,0.002000,38.950298,38.985233,35.933750,2.432500,87.408844,35.872501,1.337500,47.979469,
    2.6798, nan, 0.000000, 0.000000,-42.877031,-6.742763, 4.364061,10,-40.944550,-6.438864, 0.727344, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.361246, 6.889789, 2.895845,10, 40.452011, 6.579264, 0.482641, 29.000000, 0,-0.010000,39.026585,38.957924,35.936249,2.523750,90.694107,35.875000,1.475000,52.915627,
    2.6898, nan, 0.000000, 0.000000,-42.939493,-5.840527, 4.266184,10,-41.004196,-5.577293, 0.711031, 30.000000, 0, 0.000000, 0.000000, 3.000000, 42.422286, 5.716924, 2.942726,10, 40.510300, 5.459260, 0.490454, 29.000000, 0,0.002000,38.964622,39.020386,35.938751,2.458750,88.364403,35.876251,1.273750,45.697372,
    2.6998, nan, 0.000000, 0.000000,-43.002882,-6.142535, 4.220951,10,-41.064728,-5.865689, 0.703492, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.488854, 6.440640, 3.192165,10, 40.573868, 6.150358, 0.532028, 29.000000, 0,0.002000,38.973782,38.965538,35.937500,2.266250,81.443359,35.884998,1.248750,44.811390,
    2.7098, nan, 0.000000, 0.000000,-43.068747,-6.749546, 4.328094,10,-41.127625,-6.445342, 0.721349, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.553234, 6.741858, 2.990690,10, 40.635345, 6.438000, 0.498448, 29.000000, 0,0.002000,39.087524,38.985153,35.947498,2.158750,77.601662,35.895000,1.187500,42.625313,
    2.7198, nan, 0.000000, 0.000000,-43.122021,-4.977402, 3.787873,10,-41.178497,-4.753069, 0.631312, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.606108, 4.922086, 3.184132,10, 40.685837, 4.700246, 0.530689, 29.000000, 0,-0.004000,39.019470,39.080719,35.936249,2.377500,85.438431,35.881248,1.277500,45.838295,
    2.7298, nan, 0.000000, 0.000000,-43.176669,-5.968114, 4.134670,10,-41.230682,-5.699129, 0.689112, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.661683, 6.166545, 2.700556,10, 40.738907, 5.888617, 0.450093, 30.000000, 0,0.002000,39.010098,39.018532,35.945000,2.323750,83.527191,35.893749,1.182500,42.444359,
    2.7398, nan, 0.000000, 0.000000,-43.227146,-4.458869, 3.873678,10,-41.278885,-4.257906, 0.645613, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.712560, 4.258148, 3.119284,10, 40.787491, 4.066232, 0.519881, 29.000000, 0,-0.010000,38.847431,38.993828,35.941250,2.302500,82.754730,35.886250,1.312500,47.100704,
    2.7498, nan, 0.000000, 0.000000,-43.285454,-6.096805, 4.136682,10,-41.334564,-5.822020, 0.689447, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.768390, 6.015308, 2.884361,10, 40.840805, 5.744196, 0.480727, 30.000000, 0,0.002000,38.803387,38.843025,35.936249,2.187500,78.610542,35.887501,1.212500,43.513596,
    2.7598, nan, 0.000000, 0.000000,-43.344863,-5.814354, 3.819439,10,-41.391296,-5.552299, 0.636573, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.828503, 5.854447, 3.142375,10, 40.898209, 5.590585, 0.523729, 30.000000, 0,0.002000,38.900978,38.813145,35.939999,2.292500,82.392448,35.892502,1.298750,46.615387,
    2.7697, nan, 0.000000, 0.000000,-43.400502,-5.673998, 4.179707,10,-41.444427,-5.418269, 0.696618, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.882576, 5.508281, 2.871064,10, 40.949844, 5.260021, 0.478511, 29.000000, 0,0.014000,38.825821,38.893463,35.947498,1.985000,71.355782,35.901249,1.147500,41.196686,
    2.7797, nan, 0.000000, 0.000000,-43.447209,-4.102299, 3.660059,10,-41.489029,-3.917407, 0.610010, 29.000000, 0, 0.000000, 0.000000, 3.000000, 42.928388, 3.908035, 3.199166,10, 40.993591, 3.731898, 0.533194, 30.000000, 0,0.002000,38.941059,38.837341,35.948750,2.013750,72.391800,35.904999,1.132500,40.662415,
    2.7897, nan, 0.000000, 0.000000,-43.491231,-4.418495, 3.671065,10,-41.531067,-4.219352, 0.611844, 30.000000, 0, 0.000000, 0.000000, 3.000000, 42.971403, 4.491389, 3.031613,10, 41.034668, 4.288960, 0.505269, 30.000000, 0,0.008000,38.874756,38.934425,35.955002,1.817500,65.348213,35.913750,1.038750,37.305408,
    2.7997, nan, 0.000000, 0.000000,-43.528366,-3.346093, 3.434724,10,-41.566528,-3.195284, 0.572454, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.010424, 3.403216, 3.147898,10, 41.071930, 3.249832, 0.524650, 30.000000, 0,0.008000,38.808647,38.868141,35.947498,1.975000,70.996307,35.887501,1.123750,40.328579,
    2.8097, nan, 0.000000, 0.000000,-43.563280,-3.845863, 3.474395,10,-41.599869,-3.672528, 0.579066, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.043884, 3.747173, 2.935324,10, 41.103882, 3.578287, 0.489221, 30.000000, 0,0.002000,38.972301,38.825012,35.951248,1.907500,68.577003,35.906250,1.147500,41.202423,
    2.8197, nan, 0.000000, 0.000000,-43.603707,-4.142509, 3.608197,10,-41.638474,-3.955804, 0.601366, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.082888, 4.042082, 2.941601,10, 41.141129, 3.859904, 0.490267, 29.000000, 0,0.008000,38.967644,38.971832,35.953751,1.828750,65.750420,35.906250,1.000000,35.906250,
    2.8297, nan, 0.000000, 0.000000,-43.640986,-3.468475, 3.369911,10,-41.674072,-3.312149, 0.561652, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.121286, 3.528905, 3.151484,10, 41.177795, 3.369856, 0.525247, 30.000000, 0,0.002000,39.075344,38.978413,35.956249,1.886250,67.822479,35.910000,1.073750,38.558365,
    2.8397, nan, 0.000000, 0.000000,-43.671553,-3.108587, 3.317623,10,-41.703262,-2.968482, 0.552937, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.151901, 3.118710, 2.901331,10, 41.207031, 2.978149, 0.483555, 30.000000, 0,0.008000,38.982750,39.066082,35.951248,1.992500,71.632858,35.901249,1.125000,40.388905,
    2.8497, nan, 0.000000, 0.000000,-43.710766,-4.068069, 3.555515,10,-41.740707,-3.884719, 0.592586, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.191929, 4.204045, 2.986712,10, 41.245255, 4.014567, 0.497785, 29.000000, 0,0.002000,39.042587,38.988731,35.943748,2.056250,73.909340,35.892502,1.157500,41.545570,
    2.8597, nan, 0.000000, 0.000000,-43.745312,-3.381261, 3.345191,10,-41.773697,-3.228866, 0.557532, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.227114, 3.297074, 2.904708,10, 41.278854, 3.148474, 0.484118, 29.000000, 0,0.008000,38.914845,39.029812,35.946251,2.121250,76.250984,35.897499,1.205000,43.256489,
    2.8697, nan, 0.000000, 0.000000,-43.794176,-5.060357, 3.817455,10,-41.820358,-4.832285, 0.636243, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.275355, 5.040360, 2.933567,10, 41.324921, 4.813189, 0.488928, 29.000000, 0,0.002000,39.027824,38.926140,35.935001,2.430000,87.322052,35.876251,1.295000,46.459743,
    2.8797, nan, 0.000000, 0.000000,-43.842097,-4.851715, 3.919928,10,-41.866119,-4.633047, 0.653321, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.325241, 5.002505, 2.959744,10, 41.372559, 4.777040, 0.493291, 30.000000, 0,0.002000,39.011108,39.026154,35.928749,2.687500,96.558510,35.871250,1.446250,51.878796,
    2.8897, nan, 0.000000, 0.000000,-43.902993,-6.205306, 4.180980,10,-41.924271,-5.925631, 0.696830, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.387959, 6.378808, 2.859377,10, 41.432449, 6.091313, 0.476563, 29.000000, 0,0.002000,38.957157,39.005714,35.937500,2.421250,87.013672,35.888748,1.330000,47.732037,
    2.8997, nan, 0.000000, 0.000000,-43.973188,-6.519307, 4.372654,10,-41.991302,-6.225480, 0.728776, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.457499, 6.426750, 3.395214,10, 41.498856, 6.137094, 0.565869, 30.000000, 0,0.014000,39.187004,38.980141,35.938751,2.137500,76.819084,35.888748,1.178750,42.303864,
    2.9097, nan, 0.000000, 0.000000,-44.035906,-6.425943, 4.139450,10,-42.051193,-6.136324, 0.689908, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.522757, 6.940083, 2.967245,10, 41.561172, 6.627291, 0.494541, 30.000000, 0,0.002000,39.070404,39.175343,35.937500,2.371250,85.216797,35.889999,1.371250,49.214165,
    2.9197, nan, 0.000000, 0.000000,-44.093127,-6.108165, 3.915923,10,-42.105835,-5.832868, 0.652654, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.577853, 5.900321, 2.812365,10, 41.613785, 5.634391, 0.468728, 30.000000, 0,0.002000,39.207886,39.084152,35.945000,2.200000,79.079002,35.888748,1.235000,44.322605,
    2.9297, nan, 0.000000, 0.000000,-44.152728,-5.536319, 3.932005,10,-42.162750,-5.286795, 0.655334, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.637199, 5.535071, 3.179364,10, 41.670456, 5.285604, 0.529894, 30.000000, 0,0.002000,39.095615,39.196659,35.941250,2.365000,85.001053,35.884998,1.300000,46.650497,
    2.9397, nan, 0.000000, 0.000000,-44.204100,-5.392023, 4.007670,10,-42.211807,-5.149003, 0.667945, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.688651, 5.396293, 2.837018,10, 41.719589, 5.153080, 0.472836, 30.000000, 0,-0.010000,38.956192,39.081673,35.947498,2.090000,75.130272,35.898750,1.153750,41.418182,
    2.9497, nan, 0.000000, 0.000000,-44.260155,-5.157670, 3.883805,10,-42.265335,-4.925212, 0.647301, 30.000000, 0, 0.000000, 0.000000, 3.000000, 43.746207, 5.233073, 3.231460,10, 41.774551, 4.997216, 0.538577, 29.000000, 0,-0.010000,38.914200,38.951992,35.928749,2.380000,85.510429,35.872501,1.405000,50.400864,
    2.9597, nan, 0.000000, 0.000000,-44.315522,-6.110532, 3.924821,10,-42.318207,-5.835128, 0.654137, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.799465, 5.932501, 2.782562,10, 41.825409, 5.665121, 0.463760, 29.000000, 0,-0.004000,38.948025,38.917580,35.942501,2.302500,82.757607,35.889999,1.212500,43.516624,
    2.9697, nan, 0.000000, 0.000000,-44.376066,-5.904886, 4.199574,10,-42.376022,-5.638751, 0.699929, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.860760, 5.902849, 3.091782,10, 41.883942, 5.636806, 0.515297, 30.000000, 0,0.008000,38.874592,38.940681,35.936249,2.418750,86.920807,35.882500,1.387500,49.786968,
    2.9797, nan, 0.000000, 0.000000,-44.432440,-5.605087, 4.081170,10,-42.429855,-5.352464, 0.680195, 29.000000, 0, 0.000000, 0.000000, 3.000000, 43.916511, 5.463161, 3.002061,10, 41.937180, 5.216935, 0.500343, 30.000000, 0,0.002000,39.112694,38.898403,35.952499,1.981250,71.230888,35.906250,1.147500,41.202423,
    2.9897, nan, 0.000000, 0.000000,-44.486161,-4.809617, 3.749351,10,-42.481155,-4.592846, 0.624892, 30.000000, 0, 0.000000, 0.000000, 3.000000, 43.969449, 4.590103, 3.254127,10, 41.987732, 4.383225, 0.542355, 30.000000, 0,0.008000,39.159538,39.117378,35.948750,2.021250,72.661407,35.896252,1.152500,41.370430,
    2.9997, nan, 0.000000, 0.000000,-44.531525,-4.770977, 3.763129,10,-42.524475,-4.555947, 0.627188, 29.000000, 0, 0.000000, 0.000000, 3.000000, 44.013072, 4.772884, 2.992717,10, 42.029388, 4.557768, 0.498786, 30.000000, 0,0.002000,39.214901,39.165073,35.947498,1.725000,62.009434,35.910000,1.000000,35.910000,
