# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    6.2090,     -4.07,     -0.64
    6.2100,     -3.85,     -0.60
    6.2110,     -3.88,     -0.56
    6.2120,     -3.50,     -0.52
    6.2130,     -3.32,     -0.45
    6.2140,     -3.11,     -0.39
    6.2150,     -3.09,     -0.32
    6.2160,     -2.93,     -0.26
    6.2170,     -2.74,     -0.19
    6.2180,     -2.63,     -0.12
    6.2190,     -2.53,     -0.04
    6.2200,     -2.58,      0.03
    6.2210,     -2.58,      0.08
    6.2220,     -2.52,      0.11
    6.2230,     -2.47,      0.14
    6.2240,     -2.20,      0.19
    6.2250,     -1.96,      0.23
    6.2260,     -1.90,      0.21
    6.2270,     -1.73,      0.24
    6.2280,     -1.72,      0.24
    6.2290,     -1.64,      0.22
    6.2300,     -1.55,      0.23
    6.2310,     -1.48,      0.24
    6.2320,     -1.51,      0.20
    6.2330,     -1.53,      0.20
    6.2340,     -1.46,      0.20
    6.2350,     -1.46,      0.17
    6.2360,     -1.41,      0.18
    6.2370,     -1.38,      0.17
    6.2380,     -1.52,      0.16
    6.2390,     -1.39,      0.17
    6.2400,     -1.55,      0.16
    6.2410,     -1.39,      0.17
    6.2420,     -1.52,      0.17
    6.2430,     -1.43,      0.17
    6.2440,     -1.39,      0.18
    6.2450,     -1.51,      0.18
    6.2460,     -1.44,      0.18
    6.2470,     -1.59,      0.20
    6.2480,     -1.45,      0.20
    6.2490,     -1.62,      0.20
    6.2500,     -1.49,      0.20
    6.2510,     -1.53,      0.21
    6.2520,     -1.52,      0.21
    6.2530,     -1.57,      0.22
    6.2540,     -1.54,      0.21
    6.2550,     -1.44,      0.20
    6.2560,     -1.52,      0.21
    6.2570,     -1.47,      0.21
    6.2580,     -1.54,      0.23
    6.2590,     -1.53,      0.23
    6.2600,     -1.60,      0.24
    6.2610,     -1.50,      0.26
    6.2620,     -1.55,      0.29
    6.2630,     -1.67,      0.33
    6.2640,     -1.83,      0.38
    6.2650,     -1.82,      0.42
    6.2660,     -1.99,      0.48
    6.2670,     -2.05,      0.54
    6.2680,     -2.09,      0.60
    6.2690,     -2.20,      0.63
    6.2700,     -2.39,      0.69
    6.2710,     -2.57,      0.73
    6.2720,     -2.63,      0.77
    6.2730,     -2.62,      0.77
    6.2740,     -2.77,      0.80
    6.2750,     -2.82,      0.82
    6.2760,     -2.93,      0.81
    6.2770,     -3.04,      0.83
    6.2780,     -3.08,      0.86
    6.2790,     -3.11,      0.81
    6.2800,     -3.30,      0.84
    6.2810,     -3.36,      0.83
    6.2820,     -3.52,      0.78
    6.2830,     -3.54,      0.78
    6.2840,     -3.63,      0.77
    6.2850,     -3.98,      0.71
    6.2860,     -4.05,      0.71
    6.2870,     -4.08,      0.63
    6.2880,     -4.17,      0.51
    6.2890,     -4.18,      0.49
    6.2900,     -4.08,      0.39
    6.2910,     -4.33,      0.29
    6.2920,     -4.26,      0.14
    6.2930,     -4.12,      0.03
    6.2940,     -3.97,     -0.09
    6.2950,     -3.85,     -0.19
    6.2960,     -3.69,     -0.29
    6.2970,     -3.57,     -0.41
    6.2980,     -3.56,     -0.48
    6.2990,     -3.51,     -0.50
    6.3000,     -3.56,     -0.58
    6.3010,     -3.69,     -0.61
    6.3020,     -3.66,     -0.59
    6.3030,     -3.62,     -0.60
    6.3040,     -3.57,     -0.63
    6.3050,     -3.54,     -0.57
    6.3060,     -3.34,     -0.60
    6.3070,     -3.07,     -0.55
    6.3080,     -3.14,     -0.54
    6.3090,     -2.92,     -0.53
    6.3100,     -2.64,     -0.50
    6.3110,     -2.57,     -0.46
    6.3120,     -2.61,     -0.48
    6.3130,     -2.36,     -0.45
    6.3140,     -2.08,     -0.42
    6.3150,     -1.90,     -0.42
    6.3160,     -1.74,     -0.41
    6.3170,     -1.53,     -0.37
    6.3180,     -1.42,     -0.39
    6.3190,     -1.12,     -0.39
    6.3200,     -1.06,     -0.36
    6.3210,     -0.97,     -0.37
    6.3220,     -0.66,     -0.38
    6.3230,     -0.45,     -0.35
    6.3240,     -0.47,     -0.36
    6.3250,     -0.19,     -0.38
    6.3260,      0.00,     -0.36
    6.3270,     -0.01,     -0.36
    6.3280,      0.20,     -0.38
    6.3290,      0.18,     -0.36
    6.3300,      0.28,     -0.36
    6.3310,      0.45,     -0.37
    6.3320,      0.62,     -0.37
    6.3330,      0.52,     -0.37
    6.3340,      0.72,     -0.39
    6.3350,      0.84,     -0.38
    6.3360,      0.86,     -0.39
    6.3370,      0.96,     -0.40
    6.3380,      0.99,     -0.41
    6.3390,      1.09,     -0.42
    6.3400,      0.99,     -0.43
    6.3410,      1.14,     -0.46
    6.3420,      1.23,     -0.48
    6.3430,      1.42,     -0.48
    6.3440,      1.46,     -0.51
    6.3450,      1.53,     -0.52
    6.3460,      1.55,     -0.53
    6.3470,      1.64,     -0.57
    6.3480,      1.79,     -0.55
    6.3490,      1.90,     -0.55
    6.3500,      1.76,     -0.59
    6.3510,      1.83,     -0.59
    6.3520,      2.03,     -0.58
    6.3530,      2.08,     -0.59
    6.3540,      2.21,     -0.60
    6.3550,      2.33,     -0.59
    6.3560,      2.39,     -0.58
    6.3570,      2.43,     -0.58
    6.3580,      2.58,     -0.58
    6.3590,      2.72,     -0.55
    6.3600,      2.80,     -0.54
    6.3610,      2.84,     -0.54
    6.3620,      2.82,     -0.49
    6.3630,      2.90,     -0.48
    6.3640,      3.05,     -0.46
    6.3650,      3.04,     -0.40
    6.3660,      3.18,     -0.36
    6.3670,      3.27,     -0.34
    6.3680,      3.26,     -0.29
    6.3690,      3.21,     -0.24
    6.3700,      3.19,     -0.22
    6.3710,      3.23,     -0.19
    6.3720,      3.37,     -0.15
    6.3730,      3.38,     -0.15
    6.3740,      3.45,     -0.11
    6.3750,      3.38,     -0.09
    6.3760,      3.36,     -0.08
    6.3770,      3.24,     -0.06
    6.3780,      3.32,     -0.07
    6.3790,      3.45,     -0.07
    6.3800,      3.45,     -0.07
    6.3810,      3.36,     -0.10
    6.3820,      3.49,     -0.09
    6.3830,      3.45,     -0.07
    6.3840,      3.38,     -0.09
    6.3850,      3.46,     -0.12
    6.3860,      3.37,     -0.10
    6.3870,      3.35,     -0.09
    6.3880,      3.28,     -0.08
    6.3890,      3.26,     -0.10
    6.3900,      3.10,     -0.09
    6.3910,      3.16,     -0.05
    6.3920,      3.17,     -0.04
    6.3930,      2.99,     -0.07
    6.3940,      2.98,     -0.01
    6.3950,      2.84,      0.01
    6.3960,      2.71,      0.01
    6.3970,      2.69,      0.03
    6.3980,      2.66,      0.04
    6.3990,      2.60,      0.04
    6.4000,      2.64,      0.05
    6.4010,      2.55,      0.05
    6.4020,      2.64,      0.05
    6.4030,      2.49,      0.06
    6.4040,      2.48,      0.05
    6.4050,      2.48,      0.04
    6.4060,      2.45,      0.05
    6.4070,      2.45,      0.05
    6.4080,      2.23,      0.05
    6.4090,      2.23,      0.03
    6.4100,      2.17,      0.04
    6.4110,      2.12,      0.05
    6.4120,      2.07,      0.05
    6.4130,      1.88,      0.04
    6.4140,      1.87,      0.07
    6.4150,      1.87,      0.06
    6.4160,      1.67,      0.06
    6.4170,      1.71,      0.06
    6.4180,      1.53,      0.09
    6.4190,      1.59,      0.09
    6.4200,      1.42,      0.09
    6.4210,      1.40,      0.10
    6.4220,      1.28,      0.13
    6.4230,      1.17,      0.11
    6.4240,      1.17,      0.11
    6.4250,      1.09,      0.14
    6.4260,      1.00,      0.14
    6.4270,      0.87,      0.14
    6.4280,      0.87,      0.14
    6.4290,      0.68,      0.15
    6.4300,      0.77,      0.14
    6.4310,      0.62,      0.14
    6.4320,      0.57,      0.15
    6.4330,      0.40,      0.14
    6.4340,      0.41,      0.14
    6.4350,      0.29,      0.14
    6.4360,      0.29,      0.14
    6.4370,      0.28,      0.14
    6.4380,      0.18,      0.15
    6.4390,      0.16,      0.15
    6.4400,      0.04,      0.14
    6.4410,      0.06,      0.15
    6.4420,     -0.01,      0.15
    6.4430,      0.01,      0.14
    6.4440,      0.09,      0.15
    6.4450,     -0.05,      0.15
    6.4460,     -0.14,      0.15
    6.4470,     -0.18,      0.16
    6.4480,     -0.13,      0.15
    6.4490,      0.02,      0.16
    6.4500,     -0.06,      0.16
    6.4510,     -0.09,      0.16
    6.4520,     -0.01,      0.17
    6.4530,     -0.06,      0.15
    6.4540,     -0.02,      0.16
    6.4550,     -0.13,      0.17
    6.4560,     -0.02,      0.16
    6.4570,     -0.07,      0.16
    6.4580,     -0.05,      0.17
    6.4590,     -0.06,      0.15
    6.4600,      0.07,      0.15
    6.4610,     -0.01,      0.15
    6.4620,     -0.02,      0.14
    6.4630,      0.02,      0.13
    6.4640,     -0.03,      0.12
    6.4650,      0.06,      0.11
    6.4660,      0.02,      0.09
    6.4670,      0.10,      0.08
    6.4680,      0.11,      0.06
    6.4690,      0.21,      0.04
    6.4700,      0.23,      0.02
    6.4710,      0.13,     -0.00
    6.4720,      0.13,     -0.01
    6.4730,      0.20,     -0.02
    6.4740,      0.16,     -0.03
    6.4750,      0.29,     -0.02
    6.4760,      0.25,     -0.03
    6.4770,      0.09,     -0.03
    6.4780,      0.10,     -0.03
    6.4790,      0.17,     -0.03
    6.4800,      0.29,     -0.03
    6.4810,      0.17,     -0.03
    6.4820,      0.21,     -0.03
    6.4830,      0.18,     -0.03
    6.4840,      0.14,     -0.03
    6.4850,      0.12,     -0.04
    6.4860,      0.21,     -0.04
    6.4870,      0.17,     -0.06
    6.4880,      0.14,     -0.07
    6.4890,      0.06,     -0.08
    6.4900,      0.01,     -0.11
    6.4910,      0.09,     -0.14
    6.4920,      0.11,     -0.16
    6.4930,      0.40,     -0.19
    6.4940,      0.27,     -0.23
    6.4950,      0.42,     -0.25
    6.4960,      0.29,     -0.27
    6.4970,      0.40,     -0.29
    6.4980,      0.30,     -0.30
    6.4990,      0.36,     -0.33
    6.5000,      0.36,     -0.33
    6.5010,      0.27,     -0.34
    6.5020,      0.31,     -0.34
    6.5030,      0.30,     -0.34
    6.5040,      0.33,     -0.34
    6.5050,      0.30,     -0.34
    6.5060,      0.29,     -0.33
    6.5070,      0.29,     -0.33
    6.5080,      0.33,     -0.33
    6.5090,      0.46,     -0.33
    6.5100,      0.52,     -0.35
    6.5110,      0.61,     -0.36
    6.5120,      0.68,     -0.39
    6.5130,      0.66,     -0.42
    6.5140,      0.65,     -0.45
    6.5150,      0.92,     -0.52
    6.5160,      1.15,     -0.57
    6.5170,      1.15,     -0.61
    6.5180,      1.17,     -0.66
    6.5190,      1.46,     -0.71
    6.5200,      1.54,     -0.74
    6.5210,      1.60,     -0.78
    6.5220,      1.77,     -0.83
    6.5230,      1.78,     -0.84
    6.5240,      1.86,     -0.85
    6.5250,      1.98,     -0.87
    6.5260,      2.24,     -0.88
    6.5270,      2.31,     -0.88
    6.5280,      2.39,     -0.89
    6.5290,      2.48,     -0.90
    6.5300,      2.73,     -0.88
    6.5310,      2.88,     -0.87
    6.5320,      2.90,     -0.88
    6.5330,      3.11,     -0.84
    6.5340,      3.24,     -0.82
    6.5350,      3.26,     -0.79
    6.5360,      3.51,     -0.74
    6.5370,      3.50,     -0.67
    6.5380,      3.63,     -0.59
    6.5390,      3.81,     -0.49
    6.5400,      3.89,     -0.40
    6.5410,      3.84,     -0.28
    6.5420,      3.74,     -0.14
    6.5430,      3.67,     -0.02
    6.5440,      3.56,      0.18
    6.5450,      3.27,      0.21
    6.5460,      3.34,      0.30
    6.5470,      3.35,      0.45
    6.5480,      3.28,      0.47
    6.5490,      3.55,      0.51
    6.5500,      3.50,      0.60
    6.5510,      3.44,      0.57
    6.5520,      3.45,      0.58
    6.5530,      3.35,      0.66
    6.5540,      3.32,      0.56
    6.5550,      3.12,      0.56
    6.5560,      3.28,      0.62
    6.5570,      2.98,      0.52
    6.5580,      2.73,      0.49
    6.5590,      2.64,      0.54
    6.5600,      2.32,      0.43
    6.5610,      2.14,      0.41
    6.5620,      2.07,      0.38
    6.5630,      1.96,      0.27
    6.5640,      1.97,      0.21
    6.5650,      1.74,      0.15
    6.5660,      1.67,      0.06
    6.5670,      1.61,     -0.06
    6.5680,      1.65,     -0.15
    6.5690,      1.72,     -0.21
    6.5700,      1.83,     -0.28
    6.5710,      1.76,     -0.40
    6.5720,      1.76,     -0.46
    6.5730,      1.70,     -0.45
    6.5740,      1.50,     -0.52
    6.5750,      1.30,     -0.57
    6.5760,      1.22,     -0.55
    6.5770,      1.27,     -0.55
    6.5780,      1.24,     -0.58
    6.5790,      1.26,     -0.57
    6.5800,      1.41,     -0.54
    6.5810,      1.42,     -0.55
    6.5820,      1.48,     -0.54
    6.5830,      1.57,     -0.50
    6.5840,      1.67,     -0.50
    6.5850,      1.70,     -0.48
    6.5860,      1.81,     -0.44
    6.5870,      1.81,     -0.41
    6.5880,      1.92,     -0.41
    6.5890,      1.96,     -0.35
    6.5900,      2.04,     -0.30
    6.5910,      2.01,     -0.28
    6.5920,      2.03,     -0.25
    6.5930,      2.11,     -0.20
    6.5940,      2.21,     -0.16
    6.5950,      2.21,     -0.15
    6.5960,      2.10,     -0.12
    6.5970,      2.31,     -0.09
    6.5980,      2.25,     -0.05
    6.5990,      2.04,     -0.03
    6.6000,      2.04,     -0.02
    6.6010,      2.02,      0.00
    6.6020,      2.10,     -0.00
    6.6030,      1.96,      0.03
    6.6040,      1.89,      0.03
    6.6050,      1.94,      0.02
    6.6060,      2.06,     -0.01
    6.6070,      2.00,     -0.03
    6.6080,      2.11,     -0.02
    6.6090,      2.05,      0.00
    6.6100,      2.01,     -0.00
    6.6110,      1.87,     -0.04
    6.6120,      1.96,     -0.04
    6.6130,      1.93,     -0.01
    6.6140,      1.96,     -0.02
    6.6150,      1.70,     -0.03
    6.6160,      1.79,     -0.03
    6.6170,      1.65,     -0.01
    6.6180,      1.73,      0.01
    6.6190,      1.56,     -0.01
    6.6200,      1.52,     -0.02
    6.6210,      1.48,      0.01
    6.6220,      1.45,      0.01
    6.6230,      1.36,      0.00
    6.6240,      1.37,      0.00
    6.6250,      1.35,      0.02
    6.6260,      1.40,      0.02
    6.6270,      1.15,      0.00
    6.6280,      1.17,      0.01
    6.6290,      1.18,      0.03
    6.6300,      1.17,      0.00
    6.6310,      1.04,      0.00
    6.6320,      0.97,      0.02
    6.6330,      0.96,      0.02
    6.6340,      0.95,     -0.00
    6.6350,      1.03,     -0.00
    6.6360,      0.99,      0.01
    6.6370,      0.76,      0.02
    6.6380,      0.63,      0.01
    6.6390,      0.72,      0.02
    6.6400,      0.67,      0.03
    6.6410,      0.69,      0.03
    6.6420,      0.57,      0.03
    6.6430,      0.47,      0.03
    6.6440,      0.42,      0.03
    6.6450,      0.40,      0.04
    6.6460,      0.41,      0.05
    6.6470,      0.19,      0.04
    6.6480,      0.20,      0.04
    6.6490,      0.50,      0.05
    6.6500,      0.34,      0.05
    6.6510,      0.26,      0.05
    6.6520,      0.32,      0.04
    6.6530,      0.23,      0.05
    6.6540,      0.19,      0.04
    6.6550,      0.12,      0.04
    6.6560,      0.10,      0.04
    6.6570,      0.05,      0.05
    6.6580,      0.05,      0.05
    6.6590,      0.03,      0.05
    6.6600,     -0.04,      0.06
    6.6610,     -0.10,      0.07
    6.6620,     -0.19,      0.08
    6.6630,     -0.24,      0.10
    6.6640,     -0.08,      0.11
    6.6650,     -0.30,      0.14
    6.6660,     -0.42,      0.17
    6.6670,     -0.40,      0.19
    6.6680,     -0.22,      0.23
    6.6690,     -0.25,      0.25
    6.6700,     -0.35,      0.27
    6.6710,     -0.38,      0.29
    6.6720,     -0.22,      0.31
    6.6730,     -0.34,      0.32
    6.6740,     -0.32,      0.33
    6.6750,     -0.13,      0.35
    6.6760,     -0.24,      0.35
    6.6770,     -0.27,      0.35
    6.6780,     -0.31,      0.35
    6.6790,     -0.15,      0.35
    6.6800,     -0.16,      0.36
    6.6810,     -0.25,      0.35
    6.6820,     -0.31,      0.35
    6.6830,     -0.31,      0.35
    6.6840,     -0.37,      0.35
    6.6850,     -0.34,      0.35
    6.6860,     -0.39,      0.36
    6.6870,     -0.47,      0.37
    6.6880,     -0.49,      0.39
    6.6890,     -0.73,      0.41
    6.6900,     -0.68,      0.44
    6.6910,     -0.76,      0.48
    6.6920,     -0.79,      0.51
    6.6930,     -1.04,      0.54
    6.6940,     -1.04,      0.57
    6.6950,     -1.14,      0.60
    6.6960,     -1.19,      0.62
    6.6970,     -1.31,      0.65
    6.6980,     -1.43,      0.68
    6.6990,     -1.42,      0.67
    6.7000,     -1.60,      0.68
    6.7010,     -1.80,      0.70
    6.7020,     -1.79,      0.69
    6.7030,     -1.99,      0.69
    6.7040,     -1.95,      0.68
    6.7050,     -2.21,      0.69
    6.7060,     -2.23,      0.69
    6.7070,     -2.45,      0.68
    6.7080,     -2.53,      0.65
    6.7090,     -2.66,      0.64
    6.7100,     -2.74,      0.59
    6.7110,     -2.93,      0.53
    6.7120,     -2.89,      0.48
    6.7130,     -2.94,      0.37
    6.7140,     -2.93,      0.26
    6.7150,     -2.91,      0.15
    6.7160,     -2.79,      0.02
    6.7170,     -2.68,     -0.10
    6.7180,     -2.48,     -0.31
    6.7190,     -2.18,     -0.72
    6.7200,     -1.58,     -0.41
    6.7210,     -1.92,     -0.60
    6.7220,     -2.22,     -1.03
    6.7230,     -1.88,     -0.73
    6.7240,     -2.10,     -0.76
    6.7250,     -2.09,     -1.04
    6.7260,     -1.93,     -0.79
    6.7270,     -1.84,     -0.82
    6.7280,     -1.86,     -1.01
    6.7290,     -1.49,     -0.82
    6.7300,     -1.25,     -0.84
    6.7310,     -1.13,     -1.00
    6.7320,     -0.83,     -0.82
    6.7330,     -0.52,     -0.85
    6.7340,     -0.43,     -0.95
    6.7350,     -0.07,     -0.80
    6.7360,      0.07,     -0.77
    6.7370,      0.35,     -0.81
    6.7380,      0.42,     -0.68
    6.7390,      0.74,     -0.62
    6.7400,      0.80,     -0.61
    6.7410,      0.91,     -0.49
    6.7420,      1.01,     -0.43
    6.7430,      1.02,     -0.39
    6.7440,      1.13,     -0.30
    6.7450,      1.34,     -0.23
    6.7460,      1.27,     -0.21
    6.7470,      1.34,     -0.16
    6.7480,      1.41,     -0.12
    6.7490,      1.46,     -0.09
    6.7500,      1.54,     -0.06
    6.7510,      1.43,     -0.04
    6.7520,      1.59,     -0.03
    6.7530,      1.46,     -0.01
    6.7540,      1.60,     -0.01
    6.7550,      1.73,     -0.01
