# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    7.6690,      5.21,     -0.64
    7.6700,      4.99,     -0.67
    7.6710,      5.19,     -0.67
    7.6720,      5.28,     -0.69
    7.6730,      5.52,     -0.74
    7.6740,      5.58,     -0.74
    7.6750,      5.74,     -0.70
    7.6760,      5.81,     -0.74
    7.6770,      5.81,     -0.80
    7.6780,      5.96,     -0.73
    7.6790,      6.09,     -0.71
    7.6800,      6.14,     -0.77
    7.6810,      6.18,     -0.73
    7.6820,      6.36,     -0.70
    7.6830,      6.45,     -0.73
    7.6840,      6.58,     -0.70
    7.6850,      6.65,     -0.64
    7.6860,      6.77,     -0.62
    7.6870,      6.75,     -0.59
    7.6880,      6.95,     -0.54
    7.6890,      7.02,     -0.49
    7.6900,      7.06,     -0.43
    7.6910,      7.22,     -0.34
    7.6920,      7.24,     -0.22
    7.6930,      7.15,     -0.19
    7.6940,      7.06,     -0.18
    7.6950,      7.09,     -0.04
    7.6960,      7.19,      0.03
    7.6970,      7.03,      0.09
    7.6980,      6.79,      0.15
    7.6990,      6.73,      0.17
    7.7000,      6.74,      0.21
    7.7010,      6.82,      0.21
    7.7020,      6.92,      0.23
    7.7030,      6.89,      0.24
    7.7040,      6.78,      0.23
    7.7050,      6.66,      0.24
    7.7060,      6.74,      0.27
    7.7070,      6.62,      0.21
    7.7080,      6.57,      0.16
    7.7090,      6.52,      0.14
    7.7100,      6.48,      0.24
    7.7110,      6.15,      0.23
    7.7120,      6.07,      0.18
    7.7130,      5.90,      0.20
    7.7140,      5.85,      0.28
    7.7150,      5.71,      0.34
    7.7160,      5.33,      0.35
    7.7170,      5.23,      0.35
    7.7180,      5.09,      0.44
    7.7190,      4.84,      0.48
    7.7200,      4.69,      0.55
    7.7210,      4.46,      0.56
    7.7220,      4.38,      0.58
    7.7230,      4.16,      0.62
    7.7240,      3.94,      0.64
    7.7250,      3.87,      0.67
    7.7260,      3.57,      0.66
    7.7270,      3.43,      0.68
    7.7280,      3.24,      0.69
    7.7290,      2.99,      0.68
    7.7300,      3.01,      0.68
    7.7310,      2.83,      0.67
    7.7320,      2.53,      0.66
    7.7330,      2.29,      0.63
    7.7340,      2.23,      0.65
    7.7350,      2.02,      0.63
    7.7360,      1.67,      0.63
    7.7370,      1.39,      0.63
    7.7380,      1.18,      0.63
    7.7390,      0.90,      0.63
    7.7400,      0.79,      0.63
    7.7410,      0.39,      0.63
    7.7420,      0.40,      0.65
    7.7430,      0.27,      0.64
    7.7440,      0.09,      0.65
    7.7450,      0.01,      0.65
    7.7460,     -0.28,      0.65
    7.7470,     -0.36,      0.65
    7.7480,     -0.59,      0.66
    7.7490,     -0.69,      0.66
    7.7500,     -0.86,      0.66
    7.7510,     -0.95,      0.66
    7.7520,     -1.04,      0.68
    7.7530,     -1.16,      0.68
    7.7540,     -1.40,      0.68
    7.7550,     -1.44,      0.68
    7.7560,     -1.55,      0.67
    7.7570,     -1.72,      0.68
    7.7580,     -1.78,      0.68
    7.7590,     -2.08,      0.67
    7.7600,     -2.11,      0.67
    7.7610,     -2.28,      0.69
    7.7620,     -2.42,      0.69
    7.7630,     -2.50,      0.70
    7.7640,     -2.66,      0.71
    7.7650,     -2.71,      0.73
    7.7660,     -2.97,      0.74
    7.7670,     -3.10,      0.77
    7.7680,     -3.23,      0.77
    7.7690,     -3.38,      0.80
    7.7700,     -3.56,      0.80
    7.7710,     -3.57,      0.82
    7.7720,     -3.69,      0.83
    7.7730,     -3.92,      0.85
    7.7740,     -4.09,      0.82
    7.7750,     -4.11,      0.86
    7.7760,     -4.35,      0.86
    7.7770,     -4.53,      0.86
    7.7780,     -4.52,      0.86
    7.7790,     -4.68,      0.84
    7.7800,     -4.84,      0.83
    7.7810,     -5.09,      0.86
    7.7820,     -5.23,      0.82
    7.7830,     -5.41,      0.86
    7.7840,     -5.66,      0.80
    7.7850,     -5.76,      0.76
    7.7860,     -5.97,      0.76
    7.7870,     -5.95,      0.69
    7.7880,     -6.19,      0.60
    7.7890,     -6.17,      0.56
    7.7900,     -6.13,      0.46
    7.7910,     -6.18,      0.36
    7.7920,     -6.19,      0.27
    7.7930,     -6.26,      0.18
    7.7940,     -6.22,      0.08
    7.7950,     -6.01,     -0.19
    7.7960,     -5.98,     -0.15
    7.7970,     -5.79,     -0.19
    7.7980,     -5.77,     -0.33
    7.7990,     -5.91,     -0.39
    7.8000,     -5.77,     -0.42
    7.8010,     -5.82,     -0.40
    7.8020,     -5.92,     -0.46
    7.8030,     -5.75,     -0.47
    7.8040,     -5.59,     -0.40
    7.8050,     -5.63,     -0.42
    7.8060,     -5.79,     -0.45
    7.8070,     -5.69,     -0.39
    7.8080,     -5.38,     -0.37
    7.8090,     -5.21,     -0.39
    7.8100,     -4.98,     -0.34
    7.8110,     -4.87,     -0.31
    7.8120,     -4.69,     -0.30
    7.8130,     -4.52,     -0.28
    7.8140,     -4.39,     -0.26
    7.8150,     -4.27,     -0.22
    7.8160,     -4.19,     -0.23
    7.8170,     -3.90,     -0.21
    7.8180,     -3.87,     -0.18
    7.8190,     -3.76,     -0.16
    7.8200,     -3.77,     -0.17
    7.8210,     -3.51,     -0.14
    7.8220,     -3.33,     -0.14
    7.8230,     -3.40,     -0.14
    7.8240,     -3.34,     -0.12
    7.8250,     -3.06,     -0.12
    7.8260,     -3.02,     -0.14
    7.8270,     -2.82,     -0.12
    7.8280,     -2.76,     -0.13
    7.8290,     -2.52,     -0.15
    7.8300,     -2.65,     -0.12
    7.8310,     -2.57,     -0.12
    7.8320,     -2.44,     -0.15
    7.8330,     -2.36,     -0.15
    7.8340,     -2.32,     -0.15
    7.8350,     -2.15,     -0.19
    7.8360,     -1.87,     -0.24
    7.8370,     -1.79,     -0.25
    7.8380,     -1.64,     -0.31
    7.8390,     -1.52,     -0.37
    7.8400,     -1.43,     -0.43
    7.8410,     -1.25,     -0.50
    7.8420,     -0.82,     -0.58
    7.8430,     -0.73,     -0.66
    7.8440,     -0.46,     -0.72
    7.8450,     -0.34,     -0.79
    7.8460,     -0.18,     -0.84
    7.8470,      0.12,     -0.87
    7.8480,      0.15,     -0.90
    7.8490,      0.31,     -0.91
    7.8500,      0.37,     -0.91
    7.8510,      0.58,     -0.93
    7.8520,      0.59,     -0.93
    7.8530,      0.62,     -0.91
    7.8540,      0.93,     -0.92
    7.8550,      1.17,     -0.93
    7.8560,      1.25,     -0.91
    7.8570,      1.52,     -0.91
    7.8580,      1.63,     -0.91
    7.8590,      1.81,     -0.89
    7.8600,      2.08,     -0.84
    7.8610,      2.15,     -0.79
    7.8620,      2.39,     -0.73
    7.8630,      2.39,     -0.63
    7.8640,      2.53,     -0.51
    7.8650,      2.50,     -0.42
    7.8660,      2.49,     -0.27
    7.8670,      2.42,     -0.13
    7.8680,      2.46,     -0.00
    7.8690,      2.39,      0.20
    7.8700,      2.09,      0.24
    7.8710,      2.10,      0.37
    7.8720,      2.17,      0.51
    7.8730,      2.14,      0.51
    7.8740,      2.12,      0.60
    7.8750,      2.23,      0.66
    7.8760,      2.25,      0.63
    7.8770,      2.16,      0.68
    7.8780,      2.15,      0.70
    7.8790,      2.01,      0.65
    7.8800,      1.87,      0.66
    7.8810,      1.86,      0.66
    7.8820,      1.70,      0.60
    7.8830,      1.51,      0.60
    7.8840,      1.17,      0.60
    7.8850,      1.09,      0.55
    7.8860,      1.01,      0.54
    7.8870,      0.70,      0.53
    7.8880,      0.49,      0.49
    7.8890,      0.36,      0.48
    7.8900,      0.39,      0.47
    7.8910,      0.19,      0.45
    7.8920,      0.08,      0.43
    7.8930,     -0.11,      0.42
    7.8940,     -0.28,      0.41
    7.8950,     -0.28,      0.39
    7.8960,     -0.40,      0.40
    7.8970,     -0.50,      0.39
    7.8980,     -0.65,      0.38
    7.8990,     -0.62,      0.38
    7.9000,     -0.74,      0.38
    7.9010,     -0.83,      0.39
    7.9020,     -0.90,      0.39
    7.9030,     -0.99,      0.38
    7.9040,     -1.10,      0.39
    7.9050,     -1.09,      0.39
    7.9060,     -1.22,      0.38
    7.9070,     -1.32,      0.39
    7.9080,     -1.25,      0.41
    7.9090,     -1.47,      0.38
    7.9100,     -1.32,      0.41
    7.9110,     -1.29,      0.41
    7.9120,     -1.50,      0.39
    7.9130,     -1.60,      0.42
    7.9140,     -1.61,      0.41
    7.9150,     -1.65,      0.40
    7.9160,     -1.73,      0.42
    7.9170,     -1.72,      0.44
    7.9180,     -1.92,      0.43
    7.9190,     -2.13,      0.44
    7.9200,     -2.16,      0.45
    7.9210,     -2.15,      0.44
    7.9220,     -2.23,      0.44
    7.9230,     -2.35,      0.44
    7.9240,     -2.33,      0.45
    7.9250,     -2.23,      0.45
    7.9260,     -2.39,      0.44
    7.9270,     -2.58,      0.45
    7.9280,     -2.54,      0.47
    7.9290,     -2.66,      0.44
    7.9300,     -2.69,      0.45
    7.9310,     -2.67,      0.47
    7.9320,     -2.85,      0.43
    7.9330,     -2.93,      0.44
    7.9340,     -2.96,      0.46
    7.9350,     -3.00,      0.40
    7.9360,     -2.96,      0.40
    7.9370,     -3.08,      0.39
    7.9380,     -3.09,      0.33
    7.9390,     -3.10,      0.30
    7.9400,     -3.13,      0.27
    7.9410,     -3.07,      0.21
    7.9420,     -3.10,      0.16
    7.9430,     -3.01,      0.11
    7.9440,     -3.00,      0.09
    7.9450,     -3.05,      0.02
    7.9460,     -2.97,     -0.04
    7.9470,     -2.80,     -0.18
    7.9480,     -2.58,     -0.10
    7.9490,     -2.52,     -0.12
    7.9500,     -2.71,     -0.18
    7.9510,     -2.67,     -0.24
    7.9520,     -2.58,     -0.18
    7.9530,     -2.60,     -0.18
    7.9540,     -2.80,     -0.26
    7.9550,     -2.57,     -0.19
    7.9560,     -2.69,     -0.18
    7.9570,     -2.58,     -0.24
    7.9580,     -2.47,     -0.19
    7.9590,     -2.34,     -0.17
    7.9600,     -2.27,     -0.22
    7.9610,     -2.07,     -0.22
    7.9620,     -2.01,     -0.20
    7.9630,     -1.97,     -0.28
    7.9640,     -1.80,     -0.31
    7.9650,     -1.59,     -0.31
    7.9660,     -1.44,     -0.39
    7.9670,     -1.28,     -0.43
    7.9680,     -1.20,     -0.45
    7.9690,     -1.17,     -0.52
    7.9700,     -0.85,     -0.56
    7.9710,     -0.58,     -0.57
    7.9720,     -0.47,     -0.63
    7.9730,     -0.37,     -0.66
    7.9740,     -0.13,     -0.66
    7.9750,      0.06,     -0.70
    7.9760,      0.04,     -0.71
    7.9770,      0.23,     -0.71
    7.9780,      0.41,     -0.72
    7.9790,      0.60,     -0.71
    7.9800,      0.65,     -0.70
    7.9810,      0.87,     -0.71
    7.9820,      1.00,     -0.70
    7.9830,      1.14,     -0.67
    7.9840,      1.24,     -0.69
    7.9850,      1.39,     -0.67
    7.9860,      1.43,     -0.67
    7.9870,      1.50,     -0.69
    7.9880,      1.88,     -0.67
    7.9890,      1.99,     -0.69
    7.9900,      1.98,     -0.72
    7.9910,      2.15,     -0.71
    7.9920,      2.41,     -0.72
    7.9930,      2.44,     -0.77
    7.9940,      2.63,     -0.75
    7.9950,      2.74,     -0.76
    7.9960,      2.92,     -0.82
    7.9970,      3.20,     -0.80
    7.9980,      3.27,     -0.81
    7.9990,      3.32,     -0.86
    8.0000,      3.50,     -0.81
    8.0010,      3.59,     -0.84
    8.0020,      3.82,     -0.86
    8.0030,      3.90,     -0.83
    8.0040,      3.97,     -0.84
    8.0050,      4.17,     -0.87
    8.0060,      4.20,     -0.82
    8.0070,      4.37,     -0.81
    8.0080,      4.56,     -0.81
    8.0090,      4.60,     -0.76
    8.0100,      4.79,     -0.73
    8.0110,      4.92,     -0.71
    8.0120,      5.00,     -0.67
    8.0130,      5.17,     -0.55
    8.0140,      5.30,     -0.47
    8.0150,      5.35,     -0.42
    8.0160,      5.34,     -0.31
    8.0170,      5.42,     -0.15
    8.0180,      5.19,     -0.08
    8.0190,      5.08,      0.02
    8.0200,      4.91,      0.18
    8.0210,      4.81,      0.26
    8.0220,      4.82,      0.30
    8.0230,      4.83,      0.40
    8.0240,      5.06,      0.44
    8.0250,      4.90,      0.44
    8.0260,      4.86,      0.49
    8.0270,      4.86,      0.51
    8.0280,      4.90,      0.47
    8.0290,      4.80,      0.50
    8.0300,      4.74,      0.51
    8.0310,      4.71,      0.44
    8.0320,      4.45,      0.44
    8.0330,      4.28,      0.44
    8.0340,      4.26,      0.42
    8.0350,      3.92,      0.41
    8.0360,      3.76,      0.43
    8.0370,      3.68,      0.42
    8.0380,      3.31,      0.42
    8.0390,      3.28,      0.47
    8.0400,      3.16,      0.48
    8.0410,      2.95,      0.48
    8.0420,      2.79,      0.55
    8.0430,      2.45,      0.59
    8.0440,      2.36,      0.58
    8.0450,      2.23,      0.63
    8.0460,      1.86,      0.67
    8.0470,      1.66,      0.66
    8.0480,      1.48,      0.71
    8.0490,      1.10,      0.72
    8.0500,      1.03,      0.72
    8.0510,      0.67,      0.75
    8.0520,      0.61,      0.75
    8.0530,      0.42,      0.73
    8.0540,      0.34,      0.75
    8.0550,      0.04,      0.75
    8.0560,     -0.16,      0.74
    8.0570,     -0.17,      0.74
    8.0580,     -0.19,      0.72
    8.0590,     -0.44,      0.70
    8.0600,     -0.69,      0.69
    8.0610,     -0.75,      0.65
    8.0620,     -0.98,      0.62
    8.0630,     -1.13,      0.59
    8.0640,     -1.07,      0.51
    8.0650,     -1.18,      0.47
    8.0660,     -1.37,      0.42
    8.0670,     -1.24,      0.33
    8.0680,     -1.35,      0.29
    8.0690,     -1.44,      0.22
    8.0700,     -1.39,      0.17
    8.0710,     -1.31,      0.11
    8.0720,     -1.65,      0.08
    8.0730,     -1.63,      0.05
    8.0740,     -1.51,     -0.01
    8.0750,     -1.58,     -0.07
    8.0760,     -1.50,     -0.09
    8.0770,     -1.44,     -0.05
    8.0780,     -1.59,     -0.06
    8.0790,     -1.67,     -0.09
    8.0800,     -1.65,     -0.07
    8.0810,     -1.63,     -0.03
    8.0820,     -1.55,     -0.03
    8.0830,     -1.58,     -0.04
    8.0840,     -1.59,     -0.01
    8.0850,     -1.40,      0.02
    8.0860,     -1.56,     -0.01
    8.0870,     -1.67,      0.03
    8.0880,     -1.47,      0.05
    8.0890,     -1.29,      0.01
    8.0900,     -1.24,      0.03
    8.0910,     -1.35,      0.06
    8.0920,     -1.23,      0.01
    8.0930,     -1.21,      0.02
    8.0940,     -1.14,      0.06
    8.0950,     -1.11,      0.03
    8.0960,     -1.04,      0.03
    8.0970,     -0.95,      0.05
    8.0980,     -0.99,      0.02
    8.0990,     -0.85,      0.02
    8.1000,     -0.82,      0.04
    8.1010,     -0.78,      0.02
    8.1020,     -0.88,      0.01
    8.1030,     -0.66,      0.03
    8.1040,     -0.65,      0.02
    8.1050,     -0.55,      0.01
    8.1060,     -0.68,      0.03
    8.1070,     -0.63,      0.03
    8.1080,     -0.58,      0.02
    8.1090,     -0.34,      0.04
    8.1100,     -0.52,      0.04
    8.1110,     -0.60,      0.03
    8.1120,     -0.57,      0.06
    8.1130,     -0.39,      0.07
    8.1140,     -0.40,      0.08
    8.1150,     -0.38,      0.10
    8.1160,     -0.43,      0.12
    8.1170,     -0.45,      0.14
    8.1180,     -0.37,      0.15
    8.1190,     -0.38,      0.17
    8.1200,     -0.38,      0.19
    8.1210,     -0.31,      0.21
    8.1220,     -0.16,      0.21
    8.1230,     -0.35,      0.21
    8.1240,     -0.38,      0.23
    8.1250,     -0.24,      0.23
    8.1260,     -0.26,      0.23
    8.1270,     -0.26,      0.24
    8.1280,     -0.34,      0.24
    8.1290,     -0.35,      0.23
    8.1300,     -0.38,      0.23
    8.1310,     -0.43,      0.23
    8.1320,     -0.29,      0.23
    8.1330,     -0.44,      0.23
    8.1340,     -0.60,      0.22
    8.1350,     -0.42,      0.21
    8.1360,     -0.63,      0.20
    8.1370,     -0.59,      0.19
    8.1380,     -0.57,      0.18
    8.1390,     -0.50,      0.17
    8.1400,     -0.62,      0.15
    8.1410,     -0.59,      0.14
    8.1420,     -0.58,      0.12
    8.1430,     -0.48,      0.11
    8.1440,     -0.56,      0.09
    8.1450,     -0.55,      0.07
    8.1460,     -0.43,      0.06
    8.1470,     -0.35,      0.05
    8.1480,     -0.43,      0.02
    8.1490,     -0.49,      0.01
    8.1500,     -0.39,     -0.00
    8.1510,     -0.35,     -0.01
    8.1520,     -0.32,     -0.01
    8.1530,     -0.32,     -0.01
    8.1540,     -0.28,     -0.01
    8.1550,     -0.21,     -0.00
    8.1560,     -0.19,     -0.00
    8.1570,     -0.23,     -0.00
    8.1580,     -0.05,      0.00
    8.1590,     -0.17,      0.01
    8.1600,     -0.22,      0.00
    8.1610,     -0.00,      0.00
    8.1620,     -0.13,      0.00
    8.1630,      0.01,     -0.00
    8.1640,     -0.05,     -0.01
    8.1650,     -0.06,     -0.01
    8.1660,      0.15,     -0.02
    8.1670,      0.04,     -0.03
    8.1680,      0.02,     -0.04
    8.1690,      0.16,     -0.04
    8.1700,      0.12,     -0.06
    8.1710,      0.13,     -0.06
    8.1720,      0.11,     -0.06
    8.1730,      0.19,     -0.06
    8.1740,      0.19,     -0.07
    8.1750,      0.00,     -0.06
    8.1760,      0.10,     -0.07
    8.1770,      0.07,     -0.07
    8.1780,      0.05,     -0.07
    8.1790,      0.05,     -0.07
    8.1800,     -0.07,     -0.06
    8.1810,     -0.06,     -0.07
    8.1820,      0.07,     -0.07
    8.1830,      0.01,     -0.05
    8.1840,     -0.06,     -0.04
    8.1850,     -0.00,     -0.02
    8.1860,     -0.07,      0.02
    8.1870,     -0.27,      0.06
    8.1880,     -0.04,      0.10
    8.1890,     -0.20,      0.15
    8.1900,     -0.30,      0.23
    8.1910,     -0.47,      0.30
    8.1920,     -0.53,      0.36
    8.1930,     -0.65,      0.44
    8.1940,     -0.68,      0.51
    8.1950,     -0.90,      0.56
    8.1960,     -0.82,      0.60
    8.1970,     -0.67,      0.66
    8.1980,     -0.79,      0.68
    8.1990,     -0.81,      0.70
    8.2000,     -0.96,      0.74
    8.2010,     -1.12,      0.74
    8.2020,     -1.19,      0.74
    8.2030,     -1.22,      0.75
    8.2040,     -1.25,      0.75
    8.2050,     -1.34,      0.74
    8.2060,     -1.42,      0.74
    8.2070,     -1.69,      0.72
    8.2080,     -1.70,      0.69
    8.2090,     -1.84,      0.68
    8.2100,     -1.98,      0.66
    8.2110,     -2.04,      0.63
    8.2120,     -2.06,      0.59
    8.2130,     -2.25,      0.55
    8.2140,     -2.33,      0.50
    8.2150,     -2.42,      0.43
    8.2160,     -2.40,      0.40
