# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   10.7630,      1.39,     -0.42
   10.7640,      1.46,     -0.39
   10.7650,      1.47,     -0.37
   10.7660,      1.66,     -0.36
   10.7670,      1.82,     -0.31
   10.7680,      1.69,     -0.29
   10.7690,      1.76,     -0.28
   10.7700,      1.74,     -0.25
   10.7710,      1.88,     -0.22
   10.7720,      1.88,     -0.24
   10.7730,      1.91,     -0.21
   10.7740,      1.97,     -0.20
   10.7750,      1.93,     -0.19
   10.7760,      2.03,     -0.19
   10.7770,      2.15,     -0.18
   10.7780,      2.07,     -0.18
   10.7790,      2.07,     -0.16
   10.7800,      2.11,     -0.19
   10.7810,      2.15,     -0.19
   10.7820,      2.16,     -0.19
   10.7830,      2.07,     -0.19
   10.7840,      2.08,     -0.21
   10.7850,      2.20,     -0.23
   10.7860,      2.18,     -0.24
   10.7870,      2.15,     -0.27
   10.7880,      2.16,     -0.31
   10.7890,      2.35,     -0.36
   10.7900,      2.35,     -0.39
   10.7910,      2.32,     -0.44
   10.7920,      2.43,     -0.49
   10.7930,      2.47,     -0.54
   10.7940,      2.62,     -0.58
   10.7950,      2.63,     -0.62
   10.7960,      2.71,     -0.65
   10.7970,      2.71,     -0.67
   10.7980,      2.86,     -0.69
   10.7990,      2.94,     -0.72
   10.8000,      2.98,     -0.72
   10.8010,      3.12,     -0.72
   10.8020,      3.19,     -0.73
   10.8030,      3.19,     -0.72
   10.8040,      3.45,     -0.71
   10.8050,      3.38,     -0.70
   10.8060,      3.60,     -0.69
   10.8070,      3.64,     -0.68
   10.8080,      3.82,     -0.67
   10.8090,      3.87,     -0.63
   10.8100,      3.99,     -0.58
   10.8110,      4.14,     -0.55
   10.8120,      4.17,     -0.47
   10.8130,      4.26,     -0.37
   10.8140,      4.16,     -0.27
   10.8150,      4.14,     -0.15
   10.8160,      4.03,     -0.03
   10.8170,      3.96,      0.14
   10.8180,      3.68,      0.25
   10.8190,      3.72,      0.32
   10.8200,      3.69,      0.47
   10.8210,      3.76,      0.56
   10.8220,      3.60,      0.60
   10.8230,      3.57,      0.68
   10.8240,      3.48,      0.73
   10.8250,      3.44,      0.72
   10.8260,      3.25,      0.72
   10.8270,      3.19,      0.75
   10.8280,      3.09,      0.72
   10.8290,      2.98,      0.73
   10.8300,      2.86,      0.74
   10.8310,      2.70,      0.71
   10.8320,      2.44,      0.67
   10.8330,      2.13,      0.69
   10.8340,      1.92,      0.60
   10.8350,      1.85,      0.56
   10.8360,      1.67,      0.53
   10.8370,      1.42,      0.42
   10.8380,      1.26,      0.32
   10.8390,      1.14,      0.24
   10.8400,      1.14,      0.08
   10.8410,      1.19,     -0.07
   10.8420,      1.35,     -0.18
   10.8430,      1.26,     -0.30
   10.8440,      1.14,     -0.43
   10.8450,      1.05,     -0.54
   10.8460,      1.02,     -0.63
   10.8470,      1.00,     -0.72
   10.8480,      1.04,     -0.75
   10.8490,      1.02,     -0.75
   10.8500,      0.90,     -0.78
   10.8510,      0.79,     -0.76
   10.8520,      0.79,     -0.76
   10.8530,      0.89,     -0.76
   10.8540,      0.93,     -0.75
   10.8550,      1.02,     -0.75
   10.8560,      1.12,     -0.76
   10.8570,      1.34,     -0.75
   10.8580,      1.42,     -0.75
   10.8590,      1.53,     -0.74
   10.8600,      1.64,     -0.71
   10.8610,      1.77,     -0.71
   10.8620,      1.89,     -0.69
   10.8630,      2.10,     -0.66
   10.8640,      2.20,     -0.67
   10.8650,      2.34,     -0.64
   10.8660,      2.38,     -0.63
   10.8670,      2.33,     -0.66
   10.8680,      2.53,     -0.63
   10.8690,      2.71,     -0.61
   10.8700,      2.89,     -0.63
   10.8710,      3.00,     -0.62
   10.8720,      3.11,     -0.61
   10.8730,      3.13,     -0.63
   10.8740,      3.28,     -0.61
   10.8750,      3.45,     -0.63
   10.8760,      3.39,     -0.63
   10.8770,      3.61,     -0.63
   10.8780,      3.60,     -0.61
   10.8790,      3.72,     -0.61
   10.8800,      3.89,     -0.63
   10.8810,      4.03,     -0.62
   10.8820,      4.14,     -0.63
   10.8830,      4.11,     -0.61
   10.8840,      4.23,     -0.60
   10.8850,      4.21,     -0.57
   10.8860,      4.25,     -0.55
   10.8870,      4.45,     -0.51
   10.8880,      4.52,     -0.43
   10.8890,      4.46,     -0.37
   10.8900,      4.44,     -0.28
   10.8910,      4.34,     -0.19
   10.8920,      4.28,     -0.09
   10.8930,      4.10,      0.04
   10.8940,      4.14,      0.09
   10.8950,      3.90,      0.18
   10.8960,      3.87,      0.28
   10.8970,      3.94,      0.31
   10.8980,      3.84,      0.35
   10.8990,      3.94,      0.43
   10.9000,      3.83,      0.42
   10.9010,      3.82,      0.44
   10.9020,      3.76,      0.45
   10.9030,      3.74,      0.45
   10.9040,      3.54,      0.43
   10.9050,      3.55,      0.44
   10.9060,      3.39,      0.42
   10.9070,      3.19,      0.40
   10.9080,      2.94,      0.38
   10.9090,      2.93,      0.35
   10.9100,      2.76,      0.30
   10.9110,      2.77,      0.24
   10.9120,      2.74,      0.21
   10.9130,      2.39,      0.13
   10.9140,      2.42,      0.01
   10.9150,      2.58,     -0.11
   10.9160,      2.59,     -0.15
   10.9170,      2.56,     -0.28
   10.9180,      2.49,     -0.39
   10.9190,      2.45,     -0.46
   10.9200,      2.47,     -0.56
   10.9210,      2.52,     -0.63
   10.9220,      2.40,     -0.67
   10.9230,      2.33,     -0.73
   10.9240,      2.29,     -0.76
   10.9250,      2.29,     -0.77
   10.9260,      2.41,     -0.78
   10.9270,      2.51,     -0.78
   10.9280,      2.54,     -0.79
   10.9290,      2.55,     -0.78
   10.9300,      2.73,     -0.77
   10.9310,      2.91,     -0.76
   10.9320,      3.01,     -0.73
   10.9330,      3.05,     -0.72
   10.9340,      3.21,     -0.69
   10.9350,      3.27,     -0.64
   10.9360,      3.38,     -0.60
   10.9370,      3.56,     -0.55
   10.9380,      3.57,     -0.49
   10.9390,      3.62,     -0.40
   10.9400,      3.68,     -0.36
   10.9410,      3.68,     -0.26
   10.9420,      3.63,     -0.18
   10.9430,      3.74,     -0.10
   10.9440,      3.73,     -0.04
   10.9450,      3.59,      0.06
   10.9460,      3.63,      0.17
   10.9470,      3.30,      0.26
   10.9480,      3.30,      0.24
   10.9490,      3.35,      0.20
   10.9500,      3.45,      0.29
   10.9510,      3.59,      0.36
   10.9520,      3.52,      0.29
   10.9530,      3.28,      0.29
   10.9540,      3.30,      0.31
   10.9550,      3.13,      0.32
   10.9560,      3.02,      0.30
   10.9570,      2.93,      0.25
   10.9580,      2.86,      0.27
   10.9590,      2.85,      0.23
   10.9600,      2.70,      0.20
   10.9610,      2.68,      0.17
   10.9620,      2.60,      0.12
   10.9630,      2.42,      0.08
   10.9640,      2.46,      0.02
   10.9650,      2.44,     -0.03
   10.9660,      2.45,     -0.09
   10.9670,      2.52,     -0.15
   10.9680,      2.41,     -0.16
   10.9690,      2.45,     -0.21
   10.9700,      2.29,     -0.28
   10.9710,      2.22,     -0.34
   10.9720,      2.19,     -0.33
   10.9730,      2.18,     -0.36
   10.9740,      2.08,     -0.39
   10.9750,      2.06,     -0.40
   10.9760,      2.13,     -0.40
   10.9770,      2.16,     -0.40
   10.9780,      2.15,     -0.40
   10.9790,      1.94,     -0.41
   10.9800,      2.03,     -0.40
   10.9810,      2.15,     -0.38
   10.9820,      2.10,     -0.37
   10.9830,      2.13,     -0.37
   10.9840,      2.09,     -0.36
   10.9850,      2.18,     -0.31
   10.9860,      2.08,     -0.30
   10.9870,      2.23,     -0.27
   10.9880,      2.20,     -0.22
   10.9890,      2.19,     -0.16
   10.9900,      2.21,     -0.13
   10.9910,      2.19,     -0.08
   10.9920,      2.04,     -0.03
   10.9930,      1.96,      0.03
   10.9940,      1.83,      0.06
   10.9950,      1.79,      0.17
   10.9960,      1.53,      0.18
   10.9970,      1.56,      0.15
   10.9980,      1.71,      0.17
   10.9990,      1.80,      0.26
   11.0000,      1.63,      0.27
   11.0010,      1.55,      0.24
   11.0020,      1.54,      0.27
   11.0030,      1.62,      0.27
   11.0040,      1.53,      0.28
   11.0050,      1.33,      0.26
   11.0060,      1.19,      0.25
   11.0070,      1.26,      0.25
   11.0080,      1.19,      0.25
   11.0090,      1.12,      0.23
   11.0100,      0.96,      0.22
   11.0110,      0.90,      0.21
   11.0120,      0.77,      0.21
   11.0130,      0.59,      0.19
   11.0140,      0.53,      0.18
   11.0150,      0.30,      0.18
   11.0160,      0.30,      0.17
   11.0170,      0.23,      0.17
   11.0180,      0.15,      0.17
   11.0190,      0.05,      0.16
   11.0200,     -0.04,      0.16
   11.0210,     -0.19,      0.16
   11.0220,     -0.31,      0.17
   11.0230,     -0.36,      0.17
   11.0240,     -0.38,      0.17
   11.0250,     -0.40,      0.17
   11.0260,     -0.51,      0.17
   11.0270,     -0.45,      0.16
   11.0280,     -0.40,      0.17
   11.0290,     -0.30,      0.17
   11.0300,     -0.35,      0.16
   11.0310,     -0.42,      0.17
   11.0320,     -0.41,      0.17
   11.0330,     -0.25,      0.17
   11.0340,     -0.35,      0.17
   11.0350,     -0.44,      0.17
   11.0360,     -0.30,      0.17
   11.0370,     -0.45,      0.16
   11.0380,     -0.36,      0.17
   11.0390,     -0.29,      0.17
   11.0400,     -0.52,      0.17
   11.0410,     -0.38,      0.16
   11.0420,     -0.49,      0.17
   11.0430,     -0.47,      0.16
   11.0440,     -0.52,      0.17
   11.0450,     -0.47,      0.16
   11.0460,     -0.47,      0.16
   11.0470,     -0.44,      0.16
   11.0480,     -0.48,      0.17
   11.0490,     -0.45,      0.16
   11.0500,     -0.33,      0.17
   11.0510,     -0.27,      0.17
   11.0520,     -0.36,      0.16
   11.0530,     -0.30,      0.16
   11.0540,     -0.30,      0.16
   11.0550,     -0.38,      0.15
   11.0560,     -0.48,      0.17
   11.0570,     -0.43,      0.15
   11.0580,     -0.34,      0.16
   11.0590,     -0.34,      0.17
   11.0600,     -0.42,      0.18
   11.0610,     -0.42,      0.20
   11.0620,     -0.62,      0.22
   11.0630,     -0.46,      0.24
   11.0640,     -0.55,      0.27
   11.0650,     -0.63,      0.31
   11.0660,     -0.78,      0.34
   11.0670,     -0.81,      0.38
   11.0680,     -0.85,      0.40
   11.0690,     -0.82,      0.43
   11.0700,     -0.95,      0.47
   11.0710,     -1.00,      0.48
   11.0720,     -1.11,      0.50
   11.0730,     -1.03,      0.53
   11.0740,     -1.10,      0.54
   11.0750,     -1.22,      0.55
   11.0760,     -1.31,      0.54
   11.0770,     -1.35,      0.55
   11.0780,     -1.33,      0.56
   11.0790,     -1.60,      0.54
   11.0800,     -1.61,      0.56
   11.0810,     -1.70,      0.55
   11.0820,     -1.59,      0.53
   11.0830,     -1.72,      0.51
   11.0840,     -1.79,      0.51
   11.0850,     -1.89,      0.47
   11.0860,     -1.83,      0.41
   11.0870,     -2.05,      0.37
   11.0880,     -1.99,      0.31
   11.0890,     -1.93,      0.23
   11.0900,     -2.04,      0.13
   11.0910,     -1.98,      0.03
   11.0920,     -1.87,     -0.06
   11.0930,     -1.73,     -0.15
   11.0940,     -1.47,     -0.45
   11.0950,     -1.21,     -0.27
   11.0960,     -1.19,     -0.39
   11.0970,     -1.31,     -0.63
   11.0980,     -1.36,     -0.52
   11.0990,     -1.21,     -0.53
   11.1000,     -1.29,     -0.71
   11.1010,     -1.19,     -0.62
   11.1020,     -1.09,     -0.58
   11.1030,     -1.14,     -0.69
   11.1040,     -0.91,     -0.62
   11.1050,     -0.65,     -0.58
   11.1060,     -0.56,     -0.64
   11.1070,     -0.43,     -0.57
   11.1080,     -0.27,     -0.56
   11.1090,     -0.12,     -0.57
   11.1100,      0.10,     -0.52
   11.1110,      0.23,     -0.51
   11.1120,      0.19,     -0.50
   11.1130,      0.47,     -0.46
   11.1140,      0.61,     -0.45
   11.1150,      0.63,     -0.44
   11.1160,      0.91,     -0.41
   11.1170,      0.86,     -0.38
   11.1180,      1.02,     -0.36
   11.1190,      1.00,     -0.35
   11.1200,      1.05,     -0.33
   11.1210,      1.14,     -0.32
   11.1220,      1.15,     -0.32
   11.1230,      1.22,     -0.31
   11.1240,      1.35,     -0.30
   11.1250,      1.31,     -0.30
   11.1260,      1.45,     -0.30
   11.1270,      1.46,     -0.30
   11.1280,      1.55,     -0.31
   11.1290,      1.56,     -0.30
   11.1300,      1.73,     -0.30
   11.1310,      1.69,     -0.30
   11.1320,      1.76,     -0.30
   11.1330,      1.67,     -0.30
   11.1340,      1.80,     -0.27
   11.1350,      1.76,     -0.25
   11.1360,      1.64,     -0.22
   11.1370,      1.72,     -0.17
   11.1380,      1.67,     -0.09
   11.1390,      1.61,     -0.00
   11.1400,      1.41,      0.06
   11.1410,      1.12,      0.12
   11.1420,      1.01,      0.43
   11.1430,      0.70,      0.35
   11.1440,      0.51,      0.38
   11.1450,      0.73,      0.61
   11.1460,      0.79,      0.67
   11.1470,      0.46,      0.60
   11.1480,      0.47,      0.69
   11.1490,      0.69,      0.80
   11.1500,      0.31,      0.71
   11.1510,      0.24,      0.71
   11.1520,      0.25,      0.78
   11.1530,     -0.04,      0.74
   11.1540,     -0.17,      0.71
   11.1550,     -0.39,      0.77
   11.1560,     -0.50,      0.75
   11.1570,     -0.75,      0.70
   11.1580,     -0.93,      0.71
   11.1590,     -1.06,      0.71
   11.1600,     -1.25,      0.64
   11.1610,     -1.35,      0.62
   11.1620,     -1.38,      0.62
   11.1630,     -1.51,      0.54
   11.1640,     -1.54,      0.50
   11.1650,     -1.61,      0.47
   11.1660,     -1.78,      0.42
   11.1670,     -1.91,      0.33
   11.1680,     -1.94,      0.29
   11.1690,     -1.93,      0.24
   11.1700,     -1.99,      0.21
   11.1710,     -1.99,      0.15
   11.1720,     -2.00,      0.11
   11.1730,     -2.06,      0.09
   11.1740,     -2.08,      0.06
   11.1750,     -2.09,      0.04
   11.1760,     -2.16,      0.02
   11.1770,     -2.10,      0.04
   11.1780,     -2.07,      0.02
   11.1790,     -2.20,      0.03
   11.1800,     -2.29,      0.05
   11.1810,     -2.23,      0.05
   11.1820,     -2.25,      0.07
   11.1830,     -2.38,      0.06
   11.1840,     -2.32,      0.08
   11.1850,     -2.35,      0.08
   11.1860,     -2.21,      0.09
   11.1870,     -2.15,      0.10
   11.1880,     -2.09,      0.13
   11.1890,     -2.02,      0.12
   11.1900,     -2.07,      0.13
   11.1910,     -1.98,      0.11
   11.1920,     -2.01,      0.15
   11.1930,     -2.02,      0.14
   11.1940,     -1.89,      0.14
   11.1950,     -1.80,      0.12
   11.1960,     -1.79,      0.15
   11.1970,     -1.84,      0.15
   11.1980,     -1.78,      0.13
   11.1990,     -1.80,      0.12
   11.2000,     -1.84,      0.13
   11.2010,     -1.81,      0.16
   11.2020,     -1.77,      0.14
   11.2030,     -1.79,      0.13
   11.2040,     -1.64,      0.13
   11.2050,     -1.74,      0.14
   11.2060,     -1.71,      0.15
   11.2070,     -1.74,      0.15
   11.2080,     -1.79,      0.14
   11.2090,     -1.66,      0.15
   11.2100,     -1.68,      0.16
   11.2110,     -1.64,      0.18
   11.2120,     -1.69,      0.20
   11.2130,     -1.67,      0.22
   11.2140,     -1.72,      0.24
   11.2150,     -1.67,      0.28
   11.2160,     -1.62,      0.33
   11.2170,     -1.68,      0.37
   11.2180,     -1.78,      0.39
   11.2190,     -1.92,      0.42
   11.2200,     -1.86,      0.47
   11.2210,     -1.90,      0.48
   11.2220,     -1.95,      0.52
   11.2230,     -1.93,      0.52
   11.2240,     -2.00,      0.53
   11.2250,     -2.01,      0.54
   11.2260,     -2.18,      0.56
   11.2270,     -2.05,      0.54
   11.2280,     -2.23,      0.53
   11.2290,     -2.38,      0.53
   11.2300,     -2.26,      0.56
   11.2310,     -2.35,      0.52
   11.2320,     -2.40,      0.51
   11.2330,     -2.60,      0.54
   11.2340,     -2.60,      0.51
   11.2350,     -2.71,      0.50
   11.2360,     -2.73,      0.53
   11.2370,     -2.82,      0.50
   11.2380,     -2.92,      0.49
   11.2390,     -3.05,      0.51
   11.2400,     -3.10,      0.50
   11.2410,     -3.23,      0.50
   11.2420,     -3.24,      0.50
   11.2430,     -3.29,      0.50
   11.2440,     -3.35,      0.50
   11.2450,     -3.41,      0.48
   11.2460,     -3.50,      0.50
   11.2470,     -3.47,      0.48
   11.2480,     -3.59,      0.49
   11.2490,     -3.80,      0.51
   11.2500,     -3.73,      0.51
   11.2510,     -3.96,      0.49
   11.2520,     -3.99,      0.53
   11.2530,     -4.03,      0.50
   11.2540,     -4.16,      0.49
   11.2550,     -4.26,      0.51
   11.2560,     -4.32,      0.50
   11.2570,     -4.38,      0.47
   11.2580,     -4.39,      0.50
   11.2590,     -4.37,      0.47
   11.2600,     -4.51,      0.42
   11.2610,     -4.52,      0.44
   11.2620,     -4.55,      0.41
   11.2630,     -4.63,      0.31
   11.2640,     -4.46,      0.30
   11.2650,     -4.40,      0.26
   11.2660,     -4.44,      0.13
   11.2670,     -4.42,      0.10
   11.2680,     -4.20,      0.03
   11.2690,     -4.12,     -0.14
   11.2700,     -4.14,     -0.13
   11.2710,     -4.06,     -0.18
   11.2720,     -3.91,     -0.27
   11.2730,     -3.95,     -0.26
   11.2740,     -3.91,     -0.30
   11.2750,     -3.89,     -0.34
   11.2760,     -3.81,     -0.36
   11.2770,     -3.73,     -0.35
   11.2780,     -3.64,     -0.38
   11.2790,     -3.44,     -0.36
   11.2800,     -3.25,     -0.34
   11.2810,     -3.24,     -0.35
   11.2820,     -3.05,     -0.32
   11.2830,     -2.97,     -0.30
   11.2840,     -2.78,     -0.30
   11.2850,     -2.73,     -0.25
   11.2860,     -2.49,     -0.24
   11.2870,     -2.43,     -0.22
   11.2880,     -2.29,     -0.16
   11.2890,     -2.10,     -0.12
   11.2900,     -2.09,     -0.08
   11.2910,     -2.03,     -0.03
   11.2920,     -1.94,      0.02
   11.2930,     -1.86,      0.06
   11.2940,     -1.77,      0.09
   11.2950,     -1.72,      0.10
   11.2960,     -1.51,      0.14
   11.2970,     -1.49,      0.17
   11.2980,     -1.52,      0.18
   11.2990,     -1.29,      0.21
