0.80603293 0.000000,  0.000000,  0.224907,  10.686441,  14.680662,  0.100000,    10,  1.700800,  2.336500,  0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.059690,  0.010000,    10,  0.172800, -0.009500,  0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.80804263 0.000000,  0.000000,  0.212263,  10.724140,  16.777675,  0.110000,    10,  1.706800,  2.670250,  0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.8100246 0.000000,  0.000000,  0.183205,  10.770008,  19.353781,  0.150000,    10,  1.714100,  3.080250,  0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.179071, -0.010000,    10,  0.173000,  0.028500, -0.010000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.81202024 0.000000,  0.000000,  0.130314,  10.813990,  20.912011,  0.100000,    10,  1.721100,  3.328250,  0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.000000,    10,  0.172800,  0.000000,  0.000000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.81403954 0.000000,  0.000000,  0.053534,  10.862371,  22.889644,  0.130000,    10,  1.728800,  3.643000,  0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.059690,  0.000000,    10,  0.172600, -0.009500,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.81603968 0.000000,  0.000000, -0.038985,  10.915149,  24.507564,  0.010000,    10,  1.737200,  3.900500,  0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.020000,    10,  0.173000,  0.019000,  0.020000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.81804022 0.000000,  0.000000, -0.134490,  10.970441,  25.406059,  0.010000,    10,  1.746000,  4.043500,  0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.000000,    10,  0.172900, -0.009500,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.82003113 0.000000,  0.000000, -0.220131,  11.020707,  25.825462, -0.040000,    10,  1.754000,  4.110250, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.179071,  0.000000,    10,  0.173000,  0.028500,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.8220361 0.000000,  0.000000, -0.286423,  11.071601,  25.644820, -0.110000,    10,  1.762100,  4.081500, -0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.010000,    10,  0.172900,  0.009500,  0.010000,  41.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.82404066 0.000000,  0.000000, -0.328926,  11.113698,  24.446303, -0.150000,    10,  1.768800,  3.890750, -0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.000000,    10,  0.173000,  0.019000,  0.000000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.8260396 0.000000,  0.000000, -0.348225,  11.150769,  21.570175, -0.230000,    10,  1.774700,  3.433000, -0.230000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.000000,    10,  0.172700, -0.009500,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.82803977 0.000000,  0.000000, -0.348708,  11.179043,  18.455286, -0.250000,    10,  1.779200,  2.937250, -0.250000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.000000,  0.010000,    10,  0.172700,  0.000000,  0.010000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.83003977 0.000000,  0.000000, -0.336790,  11.197264,  14.080618, -0.260000,    10,  1.782100,  2.241000, -0.260000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.298451,  0.000000,    10,  0.172900,  0.047500,  0.000000,  41.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.83204006 0.000000,  0.000000, -0.318886,  11.203548,  8.926835, -0.250000,    10,  1.783100,  1.420750, -0.250000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.059690,  0.010000,    10,  0.173000,  0.009500,  0.010000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.8340286 0.000000,  0.000000, -0.299317,  11.201034,  4.073075, -0.230000,    10,  1.782700,  0.648250, -0.230000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.479093, -0.010000,    10,  0.172600, -0.076250, -0.010000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.83603599 0.000000,  0.000000, -0.279451,  11.190981, -0.479093, -0.210000,    10,  1.781100, -0.076250, -0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.238761,  0.010000,    10,  0.172900,  0.038000,  0.010000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.83802524 0.000000,  0.000000, -0.258988,  11.174017, -4.613429, -0.170000,    10,  1.778400, -0.734250, -0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.238761,  0.000000,    10,  0.172600, -0.038000,  0.000000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.84002749 0.000000,  0.000000, -0.237847,  11.152025, -7.789579, -0.120000,    10,  1.774900, -1.239750, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381, -0.010000,    10,  0.172700, -0.019000, -0.010000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.84203618 0.000000,  0.000000, -0.216891,  11.123123, -11.144800, -0.110000,    10,  1.770300, -1.773750, -0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381, -0.010000,    10,  0.172700, -0.019000, -0.010000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.84402413 0.000000,  0.000000, -0.197620,  11.090450, -13.720906, -0.100000,    10,  1.765100, -2.183750, -0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.119381,  0.010000,    10,  0.172800, -0.019000,  0.010000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.84602747 0.000000,  0.000000, -0.181557,  11.053379, -15.877609, -0.090000,    10,  1.759200, -2.527000, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.119381, -0.010000,    10,  0.172900, -0.019000, -0.010000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.84803984 0.000000,  0.000000, -0.169747,  11.013795, -18.214954, -0.070000,    10,  1.752900, -2.899000, -0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.85003879 0.000000,  0.000000, -0.162498,  10.972955, -19.113449, -0.060000,    10,  1.746400, -3.042000, -0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.85203287 0.000000,  0.000000, -0.159398,  10.927087, -21.031392, -0.080000,    10,  1.739100, -3.347250, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.000000, -0.020000,    10,  0.172700,  0.000000, -0.020000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.85403097 0.000000,  0.000000, -0.159507,  10.883733, -21.570175, -0.060000,    10,  1.732200, -3.433000, -0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.238761,  0.010000,    10,  0.173000,  0.038000,  0.010000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.85603502 0.000000,  0.000000, -0.161508,  10.835353, -22.709002, -0.080000,    10,  1.724500, -3.614250, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.000000,    10,  0.172900, -0.009500,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.85803291 0.000000,  0.000000, -0.163609,  10.784459, -23.967210, -0.060000,    10,  1.716400, -3.814500, -0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.059690,  0.000000,    10,  0.172800, -0.009500,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.86003651 0.000000,  0.000000, -0.163701,  10.734194, -24.806015, -0.090000,    10,  1.708400, -3.948000, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.238761,  0.000000,    10,  0.172900,  0.038000,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.86205553 0.000000,  0.000000, -0.160164,  10.681415, -25.644820, -0.090000,    10,  1.700000, -4.081500, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.000000,    10,  0.172800,  0.000000,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.86402785 0.000000,  0.000000, -0.152664,  10.624866, -26.483626, -0.080000,    10,  1.691000, -4.215000, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.010000,    10,  0.172900,  0.028500,  0.010000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.86603801 0.000000,  0.000000, -0.142184,  10.567689, -27.383692, -0.080000,    10,  1.681900, -4.358250, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.059690,  0.000000,    10,  0.172800,  0.009500,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.86804996 0.000000,  0.000000, -0.130483,  10.510512, -28.041856, -0.050000,    10,  1.672800, -4.463000, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.010000,    10,  0.172700, -0.009500,  0.010000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.87002515 0.000000,  0.000000, -0.119435,  10.450822, -28.701590, -0.050000,    10,  1.663300, -4.568000, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.87202699 0.000000,  0.000000, -0.110516,  10.390503, -29.659776, -0.090000,    10,  1.653700, -4.720500, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.119381,  0.000000,    10,  0.172600, -0.019000,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.87402488 0.000000,  0.000000, -0.104526,  10.330813, -30.079178, -0.060000,    10,  1.644200, -4.787250, -0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.010000,    10,  0.172700, -0.028500,  0.010000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.87602885 0.000000,  0.000000, -0.101563,  10.266725, -30.917984, -0.060000,    10,  1.634000, -4.920750, -0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.059690,  0.000000,    10,  0.172800,  0.009500,  0.000000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.87803087 0.000000,  0.000000, -0.101161,  10.204521, -31.218006, -0.020000,    10,  1.624100, -4.968500, -0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000, -0.020000,    10,  0.172900,  0.000000, -0.020000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.88003653 0.000000,  0.000000, -0.102531,  10.140433, -31.518028, -0.030000,    10,  1.613900, -5.016250, -0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.88203309 0.000000,  0.000000, -0.104066,  10.075087, -31.997121, -0.060000,    10,  1.603500, -5.092500, -0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.119381,  0.000000,    10,  0.172600, -0.019000,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.88403687 0.000000,  0.000000, -0.101579,  10.007229, -32.476214, -0.050000,    10,  1.592700, -5.168750, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.059690, -0.010000,    10,  0.172800,  0.009500, -0.010000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.88604064 0.000000,  0.000000, -0.088141,  9.943141, -32.356833, -0.060000,    10,  1.582500, -5.149750, -0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.88804235 0.000000,  0.000000, -0.057966,  9.876539, -32.535904, -0.030000,    10,  1.571900, -5.178250, -0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690, -0.010000,    10,  0.172900,  0.009500, -0.010000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.89002902 0.000000,  0.000000, -0.010625,  9.806795, -33.195638, -0.050000,    10,  1.560800, -5.283250, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.000000,    10,  0.172800,  0.000000,  0.000000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.89203143 0.000000,  0.000000,  0.048523,  9.741450, -33.435970, -0.030000,    10,  1.550400, -5.321500, -0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.298451,  0.000000,    10,  0.172900,  0.047500,  0.000000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.8940172 0.000000,  0.000000,  0.110839,  9.675477, -33.674731,  0.000000,    10,  1.539900, -5.359500,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.298451,  0.000000,    10,  0.172900,  0.047500,  0.000000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.89601459 0.000000,  0.000000,  0.167492,  9.608247, -33.674731,  0.010000,    10,  1.529200, -5.359500,  0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.000000,    10,  0.172700, -0.028500,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.89803195 0.000000,  0.000000,  0.211845,  9.548557, -32.656855,  0.060000,    10,  1.519700, -5.197500,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.010000,    10,  0.172900,  0.000000,  0.010000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.90004036 0.000000,  0.000000,  0.240642,  9.487610, -31.697099,  0.060000,    10,  1.510000, -5.044750,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.000000,    10,  0.172700, -0.009500,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.90203967 0.000000,  0.000000,  0.254035,  9.430433, -29.719466,  0.140000,    10,  1.500900, -4.730000,  0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.179071,  0.000000,    10,  0.172800,  0.028500,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.90402484 0.000000,  0.000000,  0.254791,  9.380167, -27.682143,  0.140000,    10,  1.492900, -4.405750,  0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.010000,    10,  0.172900, -0.009500,  0.010000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.90603136 0.000000,  0.000000,  0.247674,  9.336813, -24.507564,  0.150000,    10,  1.486000, -3.900500,  0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.179071,  0.000000,    10,  0.173000,  0.028500,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.90802933 0.000000,  0.000000,  0.239777,  9.303512, -21.631436,  0.190000,    10,  1.480700, -3.442750,  0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.010000,    10,  0.172900,  0.000000,  0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.91002101 0.000000,  0.000000,  0.239820,  9.274610, -17.976193,  0.160000,    10,  1.476100, -2.861000,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.238761,  0.000000,    10,  0.172600, -0.038000,  0.000000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.91201449 0.000000,  0.000000,  0.254645,  9.251990, -14.800043,  0.150000,    10,  1.472500, -2.355500,  0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.179071,  0.000000,    10,  0.172800,  0.028500,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.91402991 0.000000,  0.000000,  0.285800,  9.237539, -11.504512,  0.130000,    10,  1.470200, -1.831000,  0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.000000,    10,  0.172700, -0.028500,  0.000000,  41.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.91605556 0.000000,  0.000000,  0.329330,  9.224973, -8.747765,  0.130000,    10,  1.468200, -1.392250,  0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.358142,  0.000000,    10,  0.173000,  0.057000,  0.000000,  41.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
