# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.3698, 0.000000, 0.000000, 0.000000,-0.138538, 0.011037, 2.422866,10,-0.132294, 0.010540, 0.403811, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.001733, 2.930597,10, 0.325699, 0.001655, 0.488433, 29.000000, 0,0.008000,29.538683,26.212599,35.968750,1.266250,45.545429,35.939999,0.747500,26.865149,
    2.3798, 0.000000, 0.000000, 0.000000,-0.138538, 0.005517, 2.410616,10,-0.132294, 0.005269, 0.401769, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.025707, 3.018515,10, 0.325638,-0.024549, 0.503086, 29.000000, 0,0.002000,29.506506,26.160236,35.972500,1.253750,45.100521,35.935001,0.742500,26.681738,
    2.3898, 0.000000, 0.000000, 0.000000,-0.138570, 0.004256, 2.310839,10,-0.132324, 0.004064, 0.385140, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.029174, 3.018390,10, 0.325760, 0.027859, 0.503065, 29.000000, 0,0.008000,29.660486,26.187309,35.967499,1.267500,45.588806,35.939999,0.743750,26.730373,
    2.3998, 0.000000, 0.000000, 0.000000,-0.138634,-0.009149, 2.466191,10,-0.132385,-0.008737, 0.411032, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.036116, 2.959919,10, 0.325607,-0.034488, 0.493320, 28.000000, 0,0.002000,29.781752,26.147013,35.963749,1.260000,45.314323,35.933750,0.748750,26.905394,
    2.4098, 0.000000, 0.000000, 0.000000,-0.138538, 0.006306, 2.311794,10,-0.132294, 0.006022, 0.385299, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.016400, 3.048226,10, 0.325699, 0.015661, 0.508038, 28.000000, 0,0.014000,29.657597,26.206741,35.970001,1.253750,45.097389,35.938751,0.750000,26.954063,
    2.4198, 0.000000, 0.000000, 0.000000,-0.138586, 0.001259, 2.321322,10,-0.132339, 0.001202, 0.386887, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341183, 0.021920, 3.106457,10, 0.325806, 0.020932, 0.517743, 28.000000, 0,0.008000,29.647543,26.154964,35.963749,1.253750,45.089550,35.937500,0.750000,26.953125,
    2.4298, 0.000000, 0.000000, 0.000000,-0.138634,-0.007888, 2.317792,10,-0.132385,-0.007532, 0.386299, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.036589, 2.959638,10, 0.325607,-0.034940, 0.493273, 28.000000, 0,0.002000,29.661243,26.075054,35.967499,1.261250,45.364010,35.943748,0.753750,27.092602,
    2.4398, 0.000000, 0.000000, 0.000000,-0.138602, 0.015768, 2.367455,10,-0.132355, 0.015057, 0.394576, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.025547, 2.960113,10, 0.325790, 0.024396, 0.493352, 29.000000, 0,0.002000,29.805529,26.091433,35.972500,1.265000,45.505211,35.939999,0.742500,26.685450,
    2.4498, 0.000000, 0.000000, 0.000000,-0.138586, 0.005360, 2.321322,10,-0.132339, 0.005118, 0.386887, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.003155, 3.076776,10, 0.325638,-0.003013, 0.512796, 29.000000, 0,0.002000,29.792051,26.027382,35.965000,1.247500,44.866337,35.936249,0.742500,26.682665,
    2.4598, 0.000000, 0.000000, 0.000000,-0.138570, 0.010091, 2.465783,10,-0.132324, 0.009636, 0.410964, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991,-0.024603, 2.871919,10, 0.325623,-0.023494, 0.478653, 28.000000, 0,0.008000,29.785606,25.993540,35.967499,1.257500,45.229130,35.942501,0.750000,26.956875,
    2.4698, 0.000000, 0.000000, 0.000000,-0.138602, 0.000628, 2.321240,10,-0.132355, 0.000600, 0.386873, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087, 0.018766, 2.930608,10, 0.325714, 0.017920, 0.488435, 28.000000, 0,-0.010000,29.700481,26.063787,35.970001,1.252500,45.052429,35.941250,0.741250,26.641451,
    2.4798, 0.000000, 0.000000, 0.000000,-0.138681,-0.025393, 2.390548,10,-0.132431,-0.024249, 0.398425, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055,-0.001105, 2.959983,10, 0.325684,-0.001055, 0.493330, 28.000000, 0,0.008000,29.686140,26.110132,35.972500,1.253750,45.100521,35.939999,0.746250,26.820223,
    2.4898, 0.000000, 0.000000, 0.000000,-0.138586, 0.003467, 2.432932,10,-0.132339, 0.003311, 0.405489, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.026023, 2.959906,10, 0.325638,-0.024850, 0.493318, 28.000000, 0,0.008000,29.822157,26.120604,35.968750,1.248750,44.915974,35.937500,0.738750,26.548828,
    2.4998, 0.000000, 0.000000, 0.000000,-0.138634,-0.004576, 2.406864,10,-0.132385,-0.004370, 0.401144, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.029332, 3.076402,10, 0.325760, 0.028010, 0.512734, 28.000000, 0,0.002000,29.733377,26.178144,35.961250,1.250000,44.951561,35.938751,0.743750,26.729445,
    2.5098, 0.000000, 0.000000, 0.000000,-0.138586, 0.005359, 2.420191,10,-0.132339, 0.005118, 0.403365, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.011514, 3.018405,10, 0.325653,-0.010995, 0.503067, 29.000000, 0,0.008000,29.841589,26.179417,35.971249,1.257500,45.233849,35.938751,0.756250,27.178682,
    2.5198, 0.000000, 0.000000, 0.000000,-0.138586,-0.000160, 2.574588,10,-0.132339,-0.000153, 0.429098, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071,-0.012618, 2.989412,10, 0.325699,-0.012049, 0.498235, 29.000000, 0,0.002000,29.813137,26.108946,35.963749,1.250000,44.954685,35.943748,0.743750,26.733162,
    2.5298, 0.000000, 0.000000, 0.000000,-0.138602, 0.005202, 2.581529,10,-0.132355, 0.004967, 0.430255, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.008515, 2.959615,10, 0.325684, 0.008131, 0.493269, 29.000000, 0,0.008000,29.680227,26.097982,35.965000,1.252500,45.046165,35.938751,0.740000,26.594677,
    2.5398, 0.000000, 0.000000, 0.000000,-0.138681,-0.023343, 2.512533,10,-0.132431,-0.022291, 0.418756, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927,-0.029965, 3.047668,10, 0.325562,-0.028615, 0.507945, 28.000000, 0,0.002000,29.560608,26.090508,35.971249,1.237500,44.514420,35.942501,0.733750,26.372810,
    2.5498, 0.000000, 0.000000, 0.000000,-0.138554, 0.008829, 2.331270,10,-0.132309, 0.008431, 0.388545, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.008199, 2.988973,10, 0.325729, 0.007830, 0.498162, 29.000000, 0,0.008000,29.441719,26.067053,35.963749,1.236250,44.460186,35.937500,0.743750,26.728516,
    2.5598, 0.000000, 0.000000, 0.000000,-0.138602,-0.000003, 2.442882,10,-0.132355,-0.000002, 0.407147, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.019557, 2.989153,10, 0.325638,-0.018675, 0.498192, 28.000000, 0,0.008000,29.584862,26.137194,35.967499,1.261250,45.364010,35.937500,0.746250,26.818359,
    2.5698, 0.000000, 0.000000, 0.000000,-0.138745,-0.033752, 2.545781,10,-0.132492,-0.032230, 0.424297, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341327, 0.058981, 2.930030,10, 0.325943, 0.056323, 0.488338, 29.000000, 0,0.002000,29.559391,26.089989,35.968750,1.250000,44.960938,35.941250,0.743750,26.731304,
    2.5798, 0.000000, 0.000000, 0.000000,-0.138570, 0.018134, 2.554826,10,-0.132324, 0.017316, 0.425804, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055,-0.022553, 3.018590,10, 0.325684,-0.021537, 0.503098, 29.000000, 0,0.002000,29.593300,26.066586,35.970001,1.241250,44.647766,35.941250,0.738750,26.551598,
    2.5898, 0.000000, 0.000000, 0.000000,-0.138665,-0.012146, 2.373763,10,-0.132416,-0.011598, 0.395627, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055,-0.001105, 3.106594,10, 0.325684,-0.001055, 0.517766, 28.000000, 0,0.002000,29.482372,26.134357,35.967499,1.243750,44.734577,35.935001,0.735000,26.412226,
    2.5998, 0.000000, 0.000000, 0.000000,-0.138649,-0.003787, 2.311069,10,-0.132401,-0.003617, 0.385178, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.010565, 3.047842,10, 0.325760, 0.010089, 0.507974, 29.000000, 0,0.002000,29.450167,26.137613,35.965000,1.247500,44.866337,35.932499,0.740000,26.590050,
    2.6098, 0.000000, 0.000000, 0.000000,-0.138506, 0.019238, 2.376292,10,-0.132263, 0.018371, 0.396049, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.021920, 2.989588,10, 0.325790, 0.020932, 0.498265, 28.000000, 0,-0.004000,29.627136,26.104675,35.970001,1.250000,44.962502,35.943748,0.738750,26.553444,
    2.6198, 0.000000, 0.000000, 0.000000,-0.138634,-0.012304, 2.400248,10,-0.132385,-0.011749, 0.400041, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119, 0.016085, 2.989506,10, 0.325745, 0.015360, 0.498251, 28.000000, 0,0.002000,29.546579,26.178312,35.966251,1.241250,44.643112,35.938751,0.737500,26.504829,
    2.6298, 0.000000, 0.000000, 0.000000,-0.138586, 0.004729, 2.301659,10,-0.132339, 0.004516, 0.383610, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.007411, 2.989205,10, 0.325699, 0.007077, 0.498201, 28.000000, 0,-0.004000,29.713907,26.167591,35.967499,1.246250,44.824497,35.939999,0.733750,26.370974,
    2.6398, 0.000000, 0.000000, 0.000000,-0.138634,-0.012304, 2.584844,10,-0.132385,-0.011749, 0.430807, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.029805, 3.019025,10, 0.325775, 0.028462, 0.503171, 28.000000, 0,-0.004000,29.726665,26.105440,35.972500,1.245000,44.785763,35.938751,0.743750,26.729445,
    2.6498, 0.000000, 0.000000, 0.000000,-0.138649,-0.017350, 2.264953,10,-0.132401,-0.016568, 0.377492, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.038639, 2.842691,10, 0.325516,-0.036898, 0.473782, 28.000000, 0,0.002000,29.916618,26.150026,35.966251,1.256250,45.182606,35.933750,0.746250,26.815559,
    2.6598, 0.000000, 0.000000, 0.000000,-0.138681,-0.017192, 2.241778,10,-0.132431,-0.016418, 0.373630, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.023026, 3.018266,10, 0.325653,-0.021989, 0.503044, 29.000000, 0,0.002000,29.852306,26.099155,35.970001,1.251250,45.007465,35.941250,0.741250,26.641451,
    2.6698, 0.000000, 0.000000, 0.000000,-0.138586, 0.013245, 2.334064,10,-0.132339, 0.012648, 0.389011, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.016558, 3.076997,10, 0.325760, 0.015812, 0.512833, 29.000000, 0,-0.004000,29.948626,26.036711,35.968750,1.255000,45.140781,35.935001,0.737500,26.502064,
    2.6798, 0.000000, 0.000000, 0.000000,-0.138618,-0.011988, 2.423249,10,-0.132370,-0.011448, 0.403875, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.023497, 2.960113,10, 0.325790, 0.022438, 0.493352, 28.000000, 0,-0.004000,30.081537,26.109886,35.967499,1.250000,44.959373,35.938751,0.750000,26.954063,
    2.6898, 0.000000, 0.000000, 0.000000,-0.138538, 0.012456, 2.620509,10,-0.132294, 0.011895, 0.436752, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.043686, 2.901151,10, 0.325546,-0.041717, 0.483525, 29.000000, 0,0.002000,29.944277,26.063030,35.970001,1.243750,44.737690,35.942501,0.741250,26.642378,
    2.6998, 0.000000, 0.000000, 0.000000,-0.138602, 0.011037, 2.502352,10,-0.132355, 0.010539, 0.417059, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.000156, 2.959431,10, 0.325684, 0.000149, 0.493238, 28.000000, 0,-0.016000,29.956818,26.128742,35.962502,1.240000,44.593502,35.933750,0.730000,26.231638,
    2.7098, 0.000000, 0.000000, 0.000000,-0.138665,-0.008046, 2.241836,10,-0.132416,-0.007683, 0.373639, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.029177, 3.018458,10, 0.325607,-0.027862, 0.503076, 29.000000, 0,0.014000,30.083122,26.125372,35.968750,1.241250,44.646214,35.942501,0.740000,26.597450,
    2.7198, 0.000000, 0.000000, 0.000000,-0.138538, 0.017661, 2.420382,10,-0.132294, 0.016865, 0.403397, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341279, 0.057088, 2.929621,10, 0.325897, 0.054515, 0.488270, 28.000000, 0,0.002000,29.895166,26.117552,35.966251,1.247500,44.867897,35.937500,0.736250,26.458984,
    2.7298, 0.000000, 0.000000, 0.000000,-0.138649,-0.001264, 2.377023,10,-0.132401,-0.001207, 0.396170, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341183, 0.025232, 2.782482,10, 0.325806, 0.024094, 0.463747, 28.000000, 0,0.002000,29.895500,26.067547,35.970001,1.255000,45.142353,35.942501,0.743750,26.732235,
    2.7398, 0.000000, 0.000000, 0.000000,-0.138554, 0.017345, 2.399788,10,-0.132309, 0.016563, 0.399965, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991,-0.018137, 3.018301,10, 0.325623,-0.017320, 0.503050, 28.000000, 0,0.002000,29.884403,26.127979,35.965000,1.241250,44.641560,35.939999,0.743750,26.730373,
    2.7497, 0.000000, 0.000000, 0.000000,-0.138681,-0.020347, 2.340738,10,-0.132431,-0.019430, 0.390123, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.020974, 3.047848,10, 0.325775, 0.020028, 0.507975, 28.000000, 0,0.008000,30.052765,26.127079,35.965000,1.240000,44.596600,35.935001,0.737500,26.502064,
    2.7597, 0.000000, 0.000000, 0.000000,-0.138649,-0.007888, 2.311069,10,-0.132401,-0.007532, 0.385178, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103,-0.002209, 2.959542,10, 0.325729,-0.002110, 0.493257, 28.000000, 0,0.008000,29.912754,26.107132,35.970001,1.245000,44.782650,35.937500,0.738750,26.548828,
    2.7697, 0.000000, 0.000000, 0.000000,-0.138586, 0.005202, 2.354278,10,-0.132339, 0.004967, 0.392380, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943,-0.055987, 3.018395,10, 0.325577,-0.053464, 0.503066, 29.000000, 0,0.002000,30.130796,26.046268,35.967499,1.250000,44.959373,35.941250,0.735000,26.416819,
    2.7797, 0.000000, 0.000000, 0.000000,-0.138538, 0.021446, 2.478980,10,-0.132294, 0.020479, 0.413163, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991,-0.027915, 2.959785,10, 0.325623,-0.026657, 0.493298, 29.000000, 0,0.002000,29.988609,26.104004,35.970001,1.236250,44.467915,35.938751,0.738750,26.549751,
    2.7897, 0.000000, 0.000000, 0.000000,-0.138665,-0.017823, 2.208855,10,-0.132416,-0.017020, 0.368142, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.023657, 2.988978,10, 0.325607,-0.022591, 0.498163, 29.000000, 0,0.008000,30.082832,26.031567,35.968750,1.245000,44.781094,35.941250,0.735000,26.416819,
    2.7997, 0.000000, 0.000000, 0.000000,-0.138634, 0.004098, 2.367276,10,-0.132385, 0.003913, 0.394546, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341215, 0.027597, 3.047463,10, 0.325836, 0.026353, 0.507911, 29.000000, 0,0.008000,29.984928,26.112514,35.963749,1.251250,44.999641,35.936249,0.740000,26.592825,
    2.8097, 0.000000, 0.000000, 0.000000,-0.138649,-0.009623, 2.522324,10,-0.132401,-0.009189, 0.420387, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.034223, 2.930509,10, 0.325607,-0.032681, 0.488418, 28.000000, 0,0.002000,30.022015,26.137150,35.973751,1.260000,45.326927,35.938751,0.751250,26.998987,
    2.8197, 0.000000, 0.000000, 0.000000,-0.138538, 0.020342, 2.511921,10,-0.132294, 0.019425, 0.418654, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.023026, 2.930369,10, 0.325607,-0.021989, 0.488395, 29.000000, 0,0.002000,30.211586,26.125759,35.967499,1.255000,45.139210,35.941250,0.743750,26.731304,
    2.8297, 0.000000, 0.000000, 0.000000,-0.138634,-0.017350, 2.489265,10,-0.132385,-0.016568, 0.414878, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.020501, 3.018093,10, 0.325760, 0.019577, 0.503016, 28.000000, 0,0.008000,30.106459,26.125080,35.973751,1.258750,45.281960,35.937500,0.753750,27.087891,
    2.8397, 0.000000, 0.000000, 0.000000,-0.138602, 0.003309, 2.433028,10,-0.132355, 0.003160, 0.405505, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341183, 0.043841, 3.047852,10, 0.325806, 0.041865, 0.507975, 29.000000, 0,0.002000,30.148602,26.050535,35.970001,1.241250,44.647766,35.939999,0.736250,26.460823,
    2.8497, 0.000000, 0.000000, 0.000000,-0.138618,-0.001264, 2.578206,10,-0.132370,-0.001207, 0.429701, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103,-0.005521, 2.988720,10, 0.325729,-0.005272, 0.498120, 29.000000, 0,-0.004000,30.038471,26.117496,35.966251,1.241250,44.643112,35.939999,0.737500,26.505749,
    2.8597, 0.000000, 0.000000, 0.000000,-0.138602, 0.009775, 2.232209,10,-0.132355, 0.009335, 0.372035, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.032486, 3.107142,10, 0.325790, 0.031022, 0.517857, 29.000000, 0,-0.010000,30.191425,26.084183,35.967499,1.241250,44.644661,35.938751,0.742500,26.684523,
    2.8697, 0.000000, 0.000000, 0.000000,-0.138538, 0.009460, 2.353343,10,-0.132294, 0.009033, 0.392224, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.029492, 2.989118,10, 0.325607,-0.028163, 0.498186, 29.000000, 0,-0.004000,30.043175,26.145365,35.970001,1.248750,44.917538,35.943748,0.742500,26.688234,
    2.8797, 0.000000, 0.000000, 0.000000,-0.138602, 0.004256, 2.429977,10,-0.132355, 0.004064, 0.404996, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.030121, 2.960379,10, 0.325760, 0.028763, 0.493396, 28.000000, 0,0.008000,30.034410,26.149916,35.968750,1.258750,45.275661,35.941250,0.748750,26.911011,
    2.8897, 0.000000, 0.000000, 0.000000,-0.138649,-0.015142, 2.344301,10,-0.132401,-0.014460, 0.390717, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.022869, 2.930313,10, 0.325638,-0.021838, 0.488385, 28.000000, 0,0.008000,30.112520,26.204525,35.966251,1.256250,45.182606,35.941250,0.748750,26.911011,
    2.8997, 0.000000, 0.000000, 0.000000,-0.138554, 0.020026, 2.521783,10,-0.132309, 0.019124, 0.420297, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.025863, 3.106114,10, 0.325790, 0.024697, 0.517686, 29.000000, 0,0.008000,30.148315,26.181614,35.962502,1.256250,45.177895,35.937500,0.747500,26.863281,
    2.9097, 0.000000, 0.000000, 0.000000,-0.138618,-0.002999, 2.330885,10,-0.132370,-0.002864, 0.388481, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119, 0.000787, 2.960340,10, 0.325745, 0.000752, 0.493390, 28.000000, 0,0.002000,30.043865,26.279095,35.970001,1.256250,45.187313,35.939999,0.752500,27.044849,
    2.9197, 0.000000, 0.000000, 0.000000,-0.138634,-0.002684, 2.307895,10,-0.132385,-0.002563, 0.384649, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.000945, 3.047580,10, 0.325729, 0.000902, 0.507930, 28.000000, 0,-0.010000,30.184658,26.251116,35.962502,1.260000,45.312752,35.938751,0.756250,27.178682,
    2.9297, 0.000000, 0.000000, 0.000000,-0.138618,-0.007099, 2.423249,10,-0.132370,-0.006779, 0.403875, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119, 0.013719, 3.077554,10, 0.325745, 0.013101, 0.512926, 29.000000, 0,0.002000,30.276602,26.175854,35.967499,1.268750,45.633762,35.939999,0.752500,27.044849,
    2.9397, 0.000000, 0.000000, 0.000000,-0.138618,-0.002841, 2.456216,10,-0.132370,-0.002713, 0.409369, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071,-0.001420, 3.077427,10, 0.325699,-0.001356, 0.512904, 29.000000, 0,-0.004000,30.102962,26.266619,35.967499,1.260000,45.319050,35.937500,0.753750,27.087891,
    2.9497, 0.000000, 0.000000, 0.000000,-0.138586,-0.001264, 2.505215,10,-0.132339,-0.001207, 0.417536, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341039,-0.030281, 3.018244,10, 0.325668,-0.028916, 0.503041, 28.000000, 0,0.002000,30.162699,26.304729,35.958752,1.268750,45.622665,35.937500,0.756250,27.177734,
    2.9597, 0.000000, 0.000000, 0.000000,-0.138634,-0.005680, 2.334305,10,-0.132385,-0.005424, 0.389051, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.039428, 3.077013,10, 0.325653,-0.037651, 0.512836, 28.000000, 0,0.008000,30.314871,26.346272,35.968750,1.263750,45.455505,35.937500,0.752500,27.042969,
    2.9697, 0.000000, 0.000000, 0.000000,-0.138618,-0.006784, 2.396964,10,-0.132370,-0.006478, 0.399494, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135,-0.010252, 2.960065,10, 0.325760,-0.009790, 0.493344, 28.000000, 0,0.008000,30.137402,26.371595,35.968750,1.265000,45.500469,35.938751,0.756250,27.178682,
    2.9797, 0.000000, 0.000000, 0.000000,-0.138634, 0.000155, 2.489265,10,-0.132385, 0.000148, 0.414878, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.026653, 3.135732,10, 0.325638,-0.025452, 0.522622, 29.000000, 0,0.002000,30.385859,26.329588,35.967499,1.255000,45.139210,35.942501,0.747500,26.867020,
    2.9897, 0.000000, 0.000000, 0.000000,-0.138570, 0.005044, 2.554826,10,-0.132324, 0.004817, 0.425804, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.009146, 3.018985,10, 0.325760, 0.008734, 0.503164, 28.000000, 0,-0.010000,30.550739,26.251238,35.967499,1.252500,45.049294,35.939999,0.741250,26.640524,
    2.9997, 0.000000, 0.000000, 0.000000,-0.138634,-0.014354, 2.377118,10,-0.132385,-0.013707, 0.396186, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.003468, 3.018405,10, 0.325653, 0.003312, 0.503067, 29.000000, 0,0.002000,30.338451,26.276428,35.963749,1.253750,45.089550,35.933750,0.745000,26.770643,
    3.0097, 0.000000, 0.000000, 0.000000,-0.138554, 0.008671, 2.442522,10,-0.132309, 0.008280, 0.407087, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.029017, 3.019346,10, 0.325775, 0.027709, 0.503224, 28.000000, 0,0.002000,30.351654,26.337730,35.968750,1.256250,45.185741,35.936249,0.747500,26.862347,
    3.0197, 0.000000, 0.000000, 0.000000,-0.138586, 0.007252, 2.321322,10,-0.132339, 0.006925, 0.386887, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.013088, 2.959291,10, 0.325729, 0.012499, 0.493215, 29.000000, 0,0.002000,30.590487,26.315855,35.966251,1.253750,45.092686,35.937500,0.746250,26.818359,
    3.0297, 0.000000, 0.000000, 0.000000,-0.138522, 0.017661, 2.281301,10,-0.132278, 0.016865, 0.380217, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087,-0.006940, 3.018405,10, 0.325714,-0.006627, 0.503067, 29.000000, 0,0.008000,30.419233,26.351458,35.970001,1.247500,44.872574,35.941250,0.743750,26.731304,
    3.0397, 0.000000, 0.000000, 0.000000,-0.138586, 0.010091, 2.508676,10,-0.132339, 0.009636, 0.418113, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103,-0.008990, 2.989476,10, 0.325729,-0.008585, 0.498246, 29.000000, 0,0.008000,30.621840,26.297134,35.966251,1.256250,45.182606,35.942501,0.745000,26.777163,
    3.0497, 0.000000, 0.000000, 0.000000,-0.138618,-0.006626, 2.284849,10,-0.132370,-0.006328, 0.380808, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991,-0.026653, 2.901170,10, 0.325623,-0.025452, 0.483528, 29.000000, 0,0.008000,30.549503,26.346684,35.963749,1.251250,44.999641,35.931252,0.736250,26.454384,
    3.0597, 0.000000, 0.000000, 0.000000,-0.138554, 0.014979, 2.321482,10,-0.132309, 0.014304, 0.386914, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.029334, 2.959919,10, 0.325607,-0.028012, 0.493320, 28.000000, 0,0.002000,30.680489,26.290451,35.966251,1.265000,45.497307,35.939999,0.750000,26.954998,
    3.0697, 0.000000, 0.000000, 0.000000,-0.138586, 0.002363, 2.400527,10,-0.132339, 0.002257, 0.400088, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.008830, 2.901190,10, 0.325684, 0.008432, 0.483532, 29.000000, 0,0.002000,30.522820,26.316536,35.968750,1.256250,45.185741,35.936249,0.753750,27.086948,
    3.0797, 0.000000, 0.000000, 0.000000,-0.138602,-0.003630, 2.413321,10,-0.132355,-0.003466, 0.402220, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.007569, 2.930113,10, 0.325729, 0.007228, 0.488352, 29.000000, 0,0.008000,30.638979,26.272865,35.968750,1.256250,45.185741,35.939999,0.746250,26.820223,
