# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    3.0180,     -8.21,     -0.11
    3.0190,     -8.24,     -0.21
    3.0200,     -8.13,     -0.19
    3.0210,     -7.92,     -0.28
    3.0220,     -7.53,     -0.27
    3.0230,     -7.15,     -0.31
    3.0240,     -6.71,     -0.31
    3.0250,     -6.06,     -0.35
    3.0260,     -5.34,     -0.36
    3.0270,     -4.51,     -0.33
    3.0280,     -3.82,     -0.35
    3.0290,     -2.89,     -0.36
    3.0300,     -2.10,     -0.33
    3.0310,     -1.26,     -0.33
    3.0320,     -0.25,     -0.32
    3.0330,      0.60,     -0.32
    3.0340,      1.37,     -0.28
    3.0350,      2.04,     -0.27
    3.0360,      2.74,     -0.25
    3.0370,      3.54,     -0.23
    3.0380,      4.09,     -0.22
    3.0390,      4.61,     -0.13
    3.0400,      4.98,     -0.10
    3.0410,      5.50,     -0.09
    3.0420,      5.79,     -0.05
    3.0430,      6.18,     -0.02
    3.0440,      6.26,      0.03
    3.0450,      6.53,      0.07
    3.0460,      6.42,      0.12
    3.0470,      6.28,      0.11
    3.0480,      6.24,      0.13
    3.0490,      6.04,      0.15
    3.0500,      5.84,      0.19
    3.0510,      5.48,      0.21
    3.0520,      5.08,      0.15
    3.0530,      4.65,      0.17
    3.0540,      4.32,      0.16
    3.0550,      3.93,      0.17
    3.0560,      3.32,      0.19
    3.0570,      2.89,      0.14
    3.0580,      2.43,      0.14
    3.0590,      1.91,      0.15
    3.0600,      1.31,      0.15
    3.0610,      0.89,      0.18
    3.0620,      0.43,      0.18
    3.0630,      0.09,      0.18
    3.0640,     -0.35,      0.21
    3.0650,     -0.81,      0.24
    3.0660,     -1.15,      0.27
    3.0670,     -1.72,      0.29
    3.0680,     -2.11,      0.31
    3.0690,     -2.69,      0.35
    3.0700,     -3.18,      0.39
    3.0710,     -3.83,      0.38
    3.0720,     -4.38,      0.39
    3.0730,     -4.96,      0.40
    3.0740,     -5.70,      0.42
    3.0750,     -6.50,      0.42
    3.0760,     -7.42,      0.40
    3.0770,     -8.23,      0.41
    3.0780,     -8.97,      0.44
    3.0790,     -9.88,      0.40
    3.0800,    -10.78,      0.41
    3.0810,    -11.64,      0.42
    3.0820,    -12.44,      0.35
    3.0830,    -13.34,      0.41
    3.0840,    -13.99,      0.33
    3.0850,    -14.70,      0.33
    3.0860,    -15.38,      0.26
    3.0870,    -16.06,      0.23
    3.0880,    -16.77,      0.32
    3.0890,    -17.27,      0.16
    3.0900,    -17.67,      0.03
    3.0910,    -18.06,      0.14
    3.0920,    -18.08,     -0.01
    3.0930,    -18.47,      0.03
    3.0940,    -18.52,     -0.10
    3.0950,    -18.32,     -0.27
    3.0960,    -17.99,     -0.12
    3.0970,    -17.76,     -0.21
    3.0980,    -17.51,     -0.25
    3.0990,    -17.09,     -0.47
    3.1000,    -16.19,     -0.15
    3.1010,    -15.59,     -0.31
    3.1020,    -14.88,     -0.46
    3.1030,    -14.14,     -0.18
    3.1040,    -13.21,     -0.28
    3.1050,    -12.39,     -0.40
    3.1060,    -11.50,     -0.21
    3.1070,    -10.53,     -0.24
    3.1080,     -9.72,     -0.31
    3.1090,     -8.69,     -0.21
    3.1100,     -7.89,     -0.17
    3.1110,     -7.09,     -0.22
    3.1120,     -6.22,     -0.15
    3.1130,     -5.60,     -0.10
    3.1140,     -4.88,     -0.09
    3.1150,     -4.42,     -0.03
    3.1160,     -3.99,      0.03
    3.1170,     -3.49,      0.08
    3.1180,     -3.32,      0.09
    3.1190,     -3.00,      0.12
    3.1200,     -2.88,      0.18
    3.1210,     -2.77,      0.18
    3.1220,     -2.84,      0.20
    3.1230,     -2.94,      0.26
    3.1240,     -3.16,      0.24
    3.1250,     -3.41,      0.24
    3.1260,     -3.68,      0.29
    3.1270,     -4.18,      0.28
    3.1280,     -4.56,      0.26
    3.1290,     -5.03,      0.27
    3.1300,     -5.45,      0.24
    3.1310,     -6.02,      0.23
    3.1320,     -6.47,      0.26
    3.1330,     -6.99,      0.24
    3.1340,     -7.49,      0.24
    3.1350,     -7.96,      0.23
    3.1360,     -8.24,      0.20
    3.1370,     -8.76,      0.20
    3.1380,     -9.15,      0.18
    3.1390,     -9.42,      0.20
    3.1400,     -9.81,      0.18
    3.1410,    -10.16,      0.12
    3.1420,    -10.59,      0.15
    3.1430,    -10.87,      0.18
    3.1440,    -11.14,      0.20
    3.1450,    -11.51,      0.08
    3.1460,    -11.53,      0.05
    3.1470,    -11.62,      0.10
    3.1480,    -11.54,      0.15
    3.1490,    -11.96,      0.10
    3.1500,    -12.22,      0.05
    3.1510,    -12.15,      0.05
    3.1520,    -12.12,      0.12
    3.1530,    -12.18,      0.14
    3.1540,    -12.30,      0.11
    3.1550,    -12.44,      0.02
    3.1560,    -12.47,      0.12
    3.1570,    -12.38,      0.12
    3.1580,    -12.49,      0.12
    3.1590,    -12.76,      0.09
    3.1600,    -12.61,      0.08
    3.1610,    -12.55,      0.11
    3.1620,    -12.60,      0.03
    3.1630,    -12.53,     -0.01
    3.1640,    -12.27,     -0.03
    3.1650,    -12.21,     -0.07
    3.1660,    -12.17,     -0.09
    3.1670,    -12.05,     -0.13
    3.1680,    -11.77,     -0.21
    3.1690,    -11.32,     -0.33
    3.1700,    -10.78,     -0.20
    3.1710,    -10.44,     -0.22
    3.1720,     -9.95,     -0.48
    3.1730,     -9.23,     -0.30
    3.1740,     -8.31,     -0.31
    3.1750,     -7.69,     -0.42
    3.1760,     -6.68,     -0.38
    3.1770,     -5.73,     -0.34
    3.1780,     -4.77,     -0.39
    3.1790,     -3.73,     -0.39
    3.1800,     -2.80,     -0.38
    3.1810,     -1.68,     -0.37
    3.1820,     -0.69,     -0.36
    3.1830,      0.17,     -0.36
    3.1840,      0.99,     -0.33
    3.1850,      1.84,     -0.30
    3.1860,      2.52,     -0.29
    3.1870,      3.36,     -0.24
    3.1880,      4.01,     -0.18
    3.1890,      4.67,     -0.14
    3.1900,      5.07,     -0.08
    3.1910,      5.45,     -0.02
    3.1920,      5.73,      0.03
    3.1930,      5.89,      0.09
    3.1940,      5.97,      0.12
    3.1950,      5.86,      0.31
    3.1960,      5.65,      0.31
    3.1970,      5.17,      0.27
    3.1980,      4.91,      0.23
    3.1990,      4.63,      0.48
    3.2000,      3.82,      0.33
    3.2010,      3.15,      0.30
    3.2020,      2.23,      0.42
    3.2030,      1.64,      0.37
    3.2040,      0.79,      0.36
    3.2050,     -0.12,      0.33
    3.2060,     -0.87,      0.35
    3.2070,     -1.74,      0.37
    3.2080,     -2.59,      0.26
    3.2090,     -3.53,      0.30
    3.2100,     -4.15,      0.32
    3.2110,     -4.84,      0.20
    3.2120,     -5.42,      0.24
    3.2130,     -6.00,      0.11
    3.2140,     -6.34,      0.08
    3.2150,     -6.85,      0.03
    3.2160,     -7.09,      0.02
    3.2170,     -7.42,     -0.07
    3.2180,     -7.36,     -0.12
    3.2190,     -7.37,     -0.31
    3.2200,     -6.91,     -0.23
    3.2210,     -6.62,     -0.27
    3.2220,     -6.40,     -0.33
    3.2230,     -5.87,     -0.39
    3.2240,     -5.21,     -0.35
    3.2250,     -4.66,     -0.40
    3.2260,     -3.95,     -0.38
    3.2270,     -2.88,     -0.40
    3.2280,     -2.06,     -0.43
    3.2290,     -1.14,     -0.38
    3.2300,     -0.11,     -0.40
    3.2310,      0.72,     -0.39
    3.2320,      1.61,     -0.36
    3.2330,      2.42,     -0.36
    3.2340,      3.31,     -0.34
    3.2350,      4.03,     -0.31
    3.2360,      4.75,     -0.30
    3.2370,      5.38,     -0.31
    3.2380,      6.14,     -0.27
    3.2390,      6.84,     -0.30
    3.2400,      7.47,     -0.24
    3.2410,      8.10,     -0.22
    3.2420,      8.70,     -0.30
    3.2430,      9.27,     -0.16
    3.2440,      9.61,     -0.30
    3.2450,     10.11,     -0.13
    3.2460,     10.44,     -0.19
    3.2470,     10.88,     -0.19
    3.2480,     11.16,     -0.19
    3.2490,     11.55,     -0.20
    3.2500,     11.94,     -0.11
    3.2510,     12.12,     -0.22
    3.2520,     12.47,     -0.22
    3.2530,     12.67,     -0.16
    3.2540,     12.88,     -0.17
    3.2550,     13.13,     -0.23
    3.2560,     13.43,     -0.19
    3.2570,     13.76,     -0.20
    3.2580,     13.86,     -0.13
    3.2590,     14.03,     -0.16
    3.2600,     14.43,     -0.33
    3.2610,     14.83,     -0.00
    3.2620,     14.89,     -0.15
    3.2630,     15.08,     -0.15
    3.2640,     15.34,      0.03
    3.2650,     15.50,     -0.10
    3.2660,     15.46,      0.12
    3.2670,     15.46,      0.00
    3.2680,     15.20,      0.19
    3.2690,     15.09,      0.29
    3.2700,     14.58,      0.17
    3.2710,     14.22,      0.29
    3.2720,     13.79,      0.25
    3.2730,     13.35,      0.39
    3.2740,     12.59,      0.30
    3.2750,     11.92,      0.21
    3.2760,     11.24,      0.46
    3.2770,     10.22,      0.33
    3.2780,      9.21,      0.26
    3.2790,      8.50,      0.40
    3.2800,      7.52,      0.33
    3.2810,      6.55,      0.27
    3.2820,      5.65,      0.33
    3.2830,      4.64,      0.30
    3.2840,      3.70,      0.26
    3.2850,      2.88,      0.26
    3.2860,      1.98,      0.24
    3.2870,      1.14,      0.17
    3.2880,      0.53,      0.14
    3.2890,      0.14,      0.09
    3.2900,     -0.50,      0.00
    3.2910,     -0.83,     -0.06
    3.2920,     -1.01,     -0.09
    3.2930,     -1.16,     -0.16
    3.2940,     -1.16,     -0.22
    3.2950,     -1.14,     -0.25
    3.2960,     -0.90,     -0.31
    3.2970,     -0.50,     -0.36
    3.2980,      0.03,     -0.37
    3.2990,      0.49,     -0.37
    3.3000,      1.00,     -0.42
    3.3010,      1.72,     -0.41
    3.3020,      2.46,     -0.39
    3.3030,      3.15,     -0.41
    3.3040,      3.85,     -0.42
    3.3050,      4.75,     -0.37
    3.3060,      5.75,     -0.37
    3.3070,      6.43,     -0.39
    3.3080,      7.26,     -0.35
    3.3090,      8.22,     -0.40
    3.3100,      8.96,     -0.33
    3.3110,      9.55,     -0.28
    3.3120,     10.34,     -0.30
    3.3130,     10.96,     -0.25
    3.3140,     11.68,     -0.27
    3.3150,     12.13,     -0.12
    3.3160,     12.54,     -0.13
    3.3170,     12.94,     -0.13
    3.3180,     13.30,     -0.09
    3.3190,     13.56,      0.10
    3.3200,     13.52,      0.06
    3.3210,     13.56,     -0.01
    3.3220,     13.76,      0.08
    3.3230,     13.63,      0.17
    3.3240,     13.31,      0.27
    3.3250,     12.85,      0.08
    3.3260,     12.69,      0.12
    3.3270,     12.40,      0.11
    3.3280,     11.90,      0.24
    3.3290,     11.31,      0.13
    3.3300,     10.61,      0.11
    3.3310,     10.29,      0.12
    3.3320,      9.82,      0.10
    3.3330,      9.41,      0.09
    3.3340,      8.80,      0.14
    3.3350,      8.30,      0.05
    3.3360,      7.86,      0.04
    3.3370,      7.67,     -0.01
    3.3380,      7.41,     -0.07
    3.3390,      7.03,      0.01
    3.3400,      6.75,     -0.07
    3.3410,      6.52,     -0.15
    3.3420,      6.38,     -0.15
    3.3430,      6.40,     -0.21
    3.3440,      6.48,     -0.28
    3.3450,      6.72,     -0.30
    3.3460,      6.79,     -0.30
    3.3470,      7.29,     -0.35
    3.3480,      7.47,     -0.38
    3.3490,      8.16,     -0.35
    3.3500,      8.43,     -0.39
    3.3510,      8.99,     -0.40
    3.3520,      9.78,     -0.45
    3.3530,     10.42,     -0.28
    3.3540,     11.07,     -0.39
    3.3550,     11.91,     -0.45
    3.3560,     12.64,     -0.30
    3.3570,     13.25,     -0.33
    3.3580,     13.96,     -0.36
    3.3590,     14.65,     -0.49
    3.3600,     15.51,     -0.13
    3.3610,     16.13,     -0.36
    3.3620,     16.76,     -0.46
    3.3630,     17.55,     -0.22
    3.3640,     18.16,     -0.30
    3.3650,     18.71,     -0.36
    3.3660,     19.31,     -0.24
    3.3670,     19.84,     -0.30
    3.3680,     20.34,     -0.21
    3.3690,     20.77,     -0.39
    3.3700,     21.42,     -0.22
    3.3710,     21.75,     -0.22
    3.3720,     21.98,     -0.19
    3.3730,     22.44,     -0.37
    3.3740,     23.06,     -0.31
    3.3750,     23.73,     -0.19
    3.3760,     24.06,     -0.31
    3.3770,     24.35,     -0.25
    3.3780,     24.76,     -0.37
    3.3790,     25.09,     -0.18
    3.3800,     25.36,     -0.22
    3.3810,     25.70,     -0.31
    3.3820,     26.12,     -0.37
    3.3830,     26.65,     -0.19
    3.3840,     27.00,     -0.27
    3.3850,     27.10,     -0.27
    3.3860,     27.49,     -0.30
    3.3870,     27.93,     -0.16
    3.3880,     27.97,     -0.06
    3.3890,     28.31,     -0.32
    3.3900,     28.50,      0.03
    3.3910,     28.75,     -0.11
    3.3920,     28.64,      0.07
    3.3930,     28.59,      0.02
    3.3940,     28.46,      0.05
    3.3950,     28.44,      0.14
    3.3960,     28.24,      0.17
    3.3970,     27.64,      0.33
    3.3980,     27.13,      0.14
    3.3990,     26.73,      0.35
    3.4000,     26.02,      0.37
    3.4010,     25.34,      0.13
    3.4020,     24.53,      0.30
    3.4030,     23.76,      0.20
    3.4040,     22.78,      0.36
    3.4050,     21.65,      0.32
    3.4060,     20.83,      0.08
    3.4070,     20.13,      0.27
    3.4080,     19.25,      0.22
    3.4090,     18.22,      0.23
    3.4100,     17.21,      0.21
    3.4110,     16.41,      0.09
    3.4120,     15.76,      0.38
    3.4130,     14.91,      0.10
    3.4140,     14.20,      0.21
    3.4150,     13.44,      0.22
    3.4160,     12.76,      0.26
    3.4170,     11.83,      0.31
    3.4180,     11.05,      0.21
    3.4190,     10.58,      0.28
    3.4200,      9.76,      0.32
    3.4210,      8.82,      0.38
    3.4220,      7.81,      0.29
    3.4230,      7.02,      0.32
    3.4240,      6.23,      0.38
    3.4250,      5.34,      0.35
    3.4260,      4.41,      0.32
    3.4270,      3.67,      0.36
    3.4280,      2.68,      0.38
    3.4290,      1.67,      0.33
    3.4300,      0.69,      0.35
    3.4310,     -0.07,      0.38
    3.4320,     -0.86,      0.32
    3.4330,     -1.78,      0.33
    3.4340,     -2.44,      0.36
    3.4350,     -3.40,      0.30
    3.4360,     -4.24,      0.27
    3.4370,     -4.80,      0.22
    3.4380,     -5.35,      0.18
    3.4390,     -5.89,      0.19
    3.4400,     -6.46,      0.08
    3.4410,     -6.96,      0.03
    3.4420,     -7.20,     -0.04
    3.4430,     -7.36,     -0.08
    3.4440,     -7.49,     -0.11
    3.4450,     -7.30,     -0.21
    3.4460,     -7.04,     -0.41
    3.4470,     -6.57,     -0.18
    3.4480,     -6.48,     -0.27
    3.4490,     -6.17,     -0.47
    3.4500,     -5.46,     -0.28
    3.4510,     -4.87,     -0.32
    3.4520,     -4.27,     -0.36
    3.4530,     -3.58,     -0.39
    3.4540,     -2.59,     -0.31
    3.4550,     -1.80,     -0.33
    3.4560,     -0.96,     -0.36
    3.4570,     -0.09,     -0.30
    3.4580,      0.58,     -0.30
    3.4590,      1.30,     -0.33
    3.4600,      2.11,     -0.27
    3.4610,      2.65,     -0.24
    3.4620,      3.39,     -0.24
    3.4630,      4.12,     -0.23
    3.4640,      4.64,     -0.25
    3.4650,      5.22,     -0.15
    3.4660,      5.56,     -0.12
    3.4670,      5.90,     -0.09
    3.4680,      6.26,     -0.10
    3.4690,      6.58,     -0.12
    3.4700,      6.92,     -0.04
    3.4710,      7.26,     -0.04
    3.4720,      7.18,      0.00
    3.4730,      7.27,      0.00
    3.4740,      7.44,      0.01
    3.4750,      7.37,      0.02
    3.4760,      7.44,      0.02
    3.4770,      7.29,      0.02
    3.4780,      7.23,      0.01
    3.4790,      7.09,      0.02
    3.4800,      6.83,      0.01
    3.4810,      6.69,      0.05
    3.4820,      6.64,      0.02
    3.4830,      6.41,      0.01
    3.4840,      6.32,     -0.01
    3.4850,      6.22,     -0.03
    3.4860,      6.09,     -0.01
    3.4870,      5.98,     -0.04
    3.4880,      5.81,     -0.03
    3.4890,      5.77,     -0.04
    3.4900,      5.58,     -0.05
    3.4910,      5.56,     -0.05
    3.4920,      5.53,     -0.09
    3.4930,      5.47,     -0.08
    3.4940,      5.50,     -0.09
    3.4950,      5.30,     -0.08
    3.4960,      5.36,     -0.13
    3.4970,      5.62,     -0.15
    3.4980,      5.73,     -0.09
    3.4990,      5.67,     -0.09
    3.5000,      5.55,     -0.13
    3.5010,      5.71,     -0.14
    3.5020,      5.80,     -0.16
    3.5030,      6.01,     -0.10
    3.5040,      6.25,     -0.10
    3.5050,      6.21,     -0.13
    3.5060,      6.32,     -0.16
    3.5070,      6.60,     -0.09
    3.5080,      6.59,     -0.07
    3.5090,      6.75,     -0.13
    3.5100,      6.98,     -0.18
    3.5110,      7.20,     -0.07
    3.5120,      7.39,     -0.13
    3.5130,      7.43,     -0.19
    3.5140,      7.61,     -0.19
    3.5150,      7.81,     -0.22
    3.5160,      8.06,     -0.25
    3.5170,      8.48,     -0.31
    3.5180,      8.80,     -0.28
    3.5190,      8.92,     -0.30
    3.5200,      9.24,     -0.33
    3.5210,      9.71,     -0.36
    3.5220,     10.14,     -0.39
    3.5230,     10.68,     -0.39
    3.5240,     11.19,     -0.34
    3.5250,     11.84,     -0.45
    3.5260,     12.60,     -0.49
    3.5270,     13.39,     -0.37
    3.5280,     13.98,     -0.34
    3.5290,     14.39,     -0.39
    3.5300,     15.20,     -0.58
    3.5310,     16.25,     -0.33
    3.5320,     16.90,     -0.31
    3.5330,     17.54,     -0.52
    3.5340,     18.31,     -0.37
    3.5350,     19.10,     -0.39
    3.5360,     19.76,     -0.30
    3.5370,     20.35,     -0.40
    3.5380,     21.06,     -0.40
    3.5390,     21.92,     -0.33
    3.5400,     22.28,     -0.29
    3.5410,     23.04,     -0.41
    3.5420,     23.63,     -0.37
    3.5430,     24.24,     -0.30
    3.5440,     24.69,     -0.27
    3.5450,     25.17,     -0.50
    3.5460,     25.95,     -0.36
    3.5470,     26.65,     -0.36
    3.5480,     26.95,     -0.19
    3.5490,     27.50,     -0.67
    3.5500,     28.22,     -0.23
    3.5510,     28.97,     -0.49
    3.5520,     29.39,     -0.34
    3.5530,     29.89,     -0.34
    3.5540,     30.46,     -0.51
    3.5550,     30.97,     -0.20
    3.5560,     31.49,     -0.47
    3.5570,     32.08,     -0.37
    3.5580,     32.37,     -0.22
    3.5590,     32.93,     -0.48
    3.5600,     33.22,     -0.10
    3.5610,     33.68,     -0.43
    3.5620,     34.19,     -0.37
    3.5630,     34.43,     -0.01
    3.5640,     34.57,     -0.33
    3.5650,     34.79,     -0.06
    3.5660,     34.91,     -0.04
    3.5670,     35.17,     -0.12
    3.5680,     35.16,      0.03
    3.5690,     35.23,      0.00
    3.5700,     35.00,      0.11
    3.5710,     34.68,      0.14
    3.5720,     34.23,      0.34
