9.335506075653581703e+00,4.205708223162218928e-02,9.335506075653581703e+00,3.088587790844030817e-02
9.345675472250155380e+00,4.205708223162218928e-02,9.345675472250155380e+00,1.933360926923342188e-02
9.355844868846727280e+00,4.886421397095546543e-02,9.355844868846727280e+00,2.267525347997434784e-02
9.366014265443299180e+00,4.994527136441320736e-02,9.366014265443299180e+00,1.677204783190973381e-02
9.376183662039872857e+00,4.907197211869061826e-02,9.376183662039872857e+00,2.017692351364530276e-02
9.386353058636444757e+00,4.987813434563578147e-02,9.386353058636444757e+00,1.125297347316518357e-02
9.396522455233018434e+00,4.872592859901488799e-02,9.396522455233018434e+00,2.565822849282998683e-03
9.406691851829590334e+00,4.118242110125720779e-02,9.406691851829590334e+00,-4.677977826213461192e-03
9.416861248426162234e+00,3.736414939630777060e-02,9.416861248426162234e+00,-1.007555354735814243e-02
9.427030645022735911e+00,4.207729466725140810e-02,9.427030645022735911e+00,-1.806756418081931909e-02
9.437200041619307811e+00,4.164728152099997360e-02,9.437200041619307811e+00,-2.512052526581100981e-02
9.447369438215879711e+00,3.863675671163947084e-02,9.447369438215879711e+00,-2.511885866406373888e-02
9.457538834812453388e+00,3.733676641713828959e-02,9.457538834812453388e+00,-3.646703885751775148e-02
9.467708231409025288e+00,3.827013324480504214e-02,9.467708231409025288e+00,-2.236174044082872917e-02
9.477877628005597188e+00,4.012347429525107284e-02,9.477877628005597188e+00,-2.775411163747776300e-02
9.488047024602170865e+00,3.630983369657769799e-02,9.488047024602170865e+00,-3.657568781927693358e-02
9.498216421198742765e+00,3.632382819196209450e-02,9.498216421198742765e+00,-4.444806005631107143e-02
9.508385817795314665e+00,3.849239473929629007e-02,9.508385817795314665e+00,-6.138032058079260361e-02
9.518555214391888342e+00,3.990958206122741103e-02,9.518555214391888342e+00,-5.156184973020571521e-02
9.528724610988460242e+00,5.272106708725914082e-02,9.528724610988460242e+00,-4.507753623474854837e-02
9.538894007585033918e+00,5.091272239806130667e-02,9.538894007585033918e+00,-4.743195583869235649e-02
9.549063404181605819e+00,5.436833478743210990e-02,9.549063404181605819e+00,-5.188846371893303389e-02
9.559232800778177719e+00,4.920455632964149811e-02,9.559232800778177719e+00,-6.487022124056238126e-02
9.569402197374751395e+00,5.098227487178520062e-02,9.569402197374751395e+00,-5.612225772638339272e-02
9.579571593971323296e+00,5.363009622087702710e-02,9.579571593971323296e+00,-5.342304036312271048e-02
9.589740990567895196e+00,5.988140677800402739e-02,9.589740990567895196e+00,-5.581942862772849151e-02
9.599910387164468872e+00,6.163369672140107253e-02,9.599910387164468872e+00,-4.537720699736383367e-02
9.610079783761040773e+00,5.912077539833263812e-02,9.610079783761040773e+00,-4.517874951416161328e-02
9.620249180357612673e+00,6.326486341422424275e-02,9.620249180357612673e+00,-4.154403108113911142e-02
9.630418576954186349e+00,5.811879675602541623e-02,9.630418576954186349e+00,-2.557308181130794195e-02
9.640587973550758250e+00,5.775732578476892171e-02,9.640587973550758250e+00,-3.357199459278490533e-02
9.650757370147330150e+00,5.640481979353354630e-02,9.650757370147330150e+00,-5.104665729159024723e-02
9.660926766743903826e+00,5.867451665690170265e-02,9.660926766743903826e+00,-5.263959810545203871e-02
9.671096163340475726e+00,5.892292581265793500e-02,9.671096163340475726e+00,-5.616631781158503561e-02
9.681265559937047627e+00,5.779098555212842242e-02,9.681265559937047627e+00,-6.839186442084610462e-02
9.691434956533621303e+00,6.099360077641906297e-02,9.691434956533621303e+00,-6.745371404103935042e-02
9.701604353130193203e+00,7.405405682511628784e-02,9.701604353130193203e+00,-6.102036146912723225e-02
9.711773749726766880e+00,6.929949321784080463e-02,9.711773749726766880e+00,-5.736279899720103659e-02
9.721943146323338780e+00,7.876334139145912960e-02,9.721943146323338780e+00,-5.126402343157680092e-02
9.732112542919910680e+00,7.139569432474673905e-02,9.732112542919910680e+00,-5.492724927607925411e-02
9.742281939516484357e+00,7.348924779798837736e-02,9.742281939516484357e+00,-6.580432767514141079e-02
9.752451336113056257e+00,7.128365978132933378e-02,9.752451336113056257e+00,-7.016512763220818238e-02
9.762620732709628157e+00,6.909253236372024654e-02,9.762620732709628157e+00,-5.710757605265827375e-02
9.772790129306201834e+00,6.713975655147805255e-02,9.772790129306201834e+00,-5.706291224341841772e-02
9.782959525902773734e+00,6.498040974838659167e-02,9.782959525902773734e+00,-5.881860132794829166e-02
9.793128922499345634e+00,5.663511247839778801e-02,9.793128922499345634e+00,-5.708889963570983744e-02
9.803298319095919311e+00,5.488282253500073593e-02,9.803298319095919311e+00,-7.283069242257626807e-02
9.813467715692491211e+00,5.271159801632166464e-02,9.813467715692491211e+00,-7.635194782633336619e-02
9.823637112289063111e+00,5.313963973894715587e-02,9.823637112289063111e+00,-7.894183744210751807e-02
9.833806508885636788e+00,5.767627246677874825e-02,9.833806508885636788e+00,-1.010511734755709934e-01
9.843975905482208688e+00,6.727427006699145118e-02,9.843975905482208688e+00,-9.826830897945910970e-02
9.854145302078782365e+00,7.176775638945399882e-02,9.854145302078782365e+00,-9.313107070047409175e-02
9.864314698675354265e+00,7.098852465860544525e-02,9.864314698675354265e+00,-8.363555115647615390e-02
9.874484095271926165e+00,7.300774776376783848e-02,9.874484095271926165e+00,-8.376854499801993093e-02
9.884653491868499842e+00,7.547192894853650691e-02,9.884653491868499842e+00,-7.241009278222917955e-02
9.894822888465071742e+00,7.479686415754256690e-02,9.894822888465071742e+00,-7.158345803618430814e-02
9.904992285061643642e+00,5.882207932882010937e-02,9.904992285061643642e+00,-9.208159558475018103e-02
9.915161681658217319e+00,5.605364984949119667e-02,9.915161681658217319e+00,-9.264921192079780821e-02
9.925331078254789219e+00,4.413332981639541547e-02,9.925331078254789219e+00,-9.874798750450113072e-02
9.935500474851361119e+00,4.279947146424092214e-02,9.935500474851361119e+00,-1.049700189562628727e-01
9.945669871447934796e+00,4.013527278439141255e-02,9.945669871447934796e+00,-1.090900669055173827e-01
9.955839268044506696e+00,3.953358233557082574e-02,9.955839268044506696e+00,-1.127485122712443416e-01
9.966008664641078596e+00,3.846673490479587953e-02,9.966008664641078596e+00,-1.045840182056764767e-01
9.976178061237652273e+00,4.736893406370654841e-02,9.976178061237652273e+00,-1.047271671420077627e-01
9.986347457834224173e+00,4.848899639910086989e-02,9.986347457834224173e+00,-1.056748945446799315e-01
9.996516854430796073e+00,4.820984207326546589e-02,9.996516854430796073e+00,-1.171891078068057757e-01
1.000668625102736975e+01,4.628927760059014379e-02,1.000668625102736975e+01,-1.031941952568360271e-01
1.001685564762394165e+01,5.250098617980256122e-02,1.001685564762394165e+01,-9.438510964744471765e-02
1.002702504422051533e+01,4.911516134161502539e-02,1.002702504422051533e+01,-7.404637578063390235e-02
1.003719444081708723e+01,5.422615923453122377e-02,1.003719444081708723e+01,-5.524109098248863869e-02
1.004736383741365913e+01,4.598066762555391013e-02,1.004736383741365913e+01,-5.961084309153936306e-02
1.005753323401023280e+01,4.619859920348972498e-02,1.005753323401023280e+01,-4.984503999938003083e-02
1.006770263060680470e+01,4.545711844693869214e-02,1.006770263060680470e+01,-5.946223250710153813e-02
1.007787202720337660e+01,4.947211041580885926e-02,1.007787202720337660e+01,-5.932678206943654137e-02
1.008804142379995028e+01,4.063585919793696183e-02,1.008804142379995028e+01,-7.146583645724438605e-02
1.009821082039652218e+01,4.464917618315666914e-02,1.009821082039652218e+01,-7.253693080627104939e-02
1.010838021699309408e+01,4.842754576820879758e-02,1.010838021699309408e+01,-5.387848493762991547e-02
1.011854961358966776e+01,4.869430998223834434e-02,1.011854961358966776e+01,-5.508022521742365202e-02
1.012871901018623966e+01,5.024518495774827481e-02,1.012871901018623966e+01,-6.565536285925191451e-02
1.013888840678281156e+01,5.222126528969966291e-02,1.013888840678281156e+01,-4.960552486300002367e-02
1.014905780337938523e+01,5.787848792388104735e-02,1.014905780337938523e+01,-3.665551331068854501e-02
1.015922719997595713e+01,6.252855657949112078e-02,1.015922719997595713e+01,-3.123204812582116782e-02
1.016939659657252903e+01,6.420336747542022826e-02,1.016939659657252903e+01,-4.966661140497308224e-02
1.017956599316910271e+01,5.610590013675392090e-02,1.017956599316910271e+01,-5.665599910716991733e-02
1.018973538976567461e+01,4.944549067877234555e-02,1.018973538976567461e+01,-5.570801899011711827e-02
1.019990478636224829e+01,4.893390045035631714e-02,1.019990478636224829e+01,-4.524232705298345675e-02
1.021007418295882019e+01,5.333586477208884097e-02,1.021007418295882019e+01,-4.432246258947998563e-02
1.022024357955539209e+01,4.881178352516144653e-02,1.022024357955539209e+01,-4.974113248754293004e-02
1.023041297615196576e+01,5.480358815984801013e-02,1.023041297615196576e+01,-5.380743846762924693e-02
1.024058237274853767e+01,5.239600996719674664e-02,1.024058237274853767e+01,-5.805973608512431799e-02
1.025075176934510957e+01,5.904548774706201014e-02,1.025075176934510957e+01,-4.225320036057382544e-02
1.026092116594168324e+01,5.507069049635903574e-02,1.026092116594168324e+01,-5.296069462783634801e-02
1.027109056253825514e+01,5.772383973235263588e-02,1.027109056253825514e+01,-4.837944677565246543e-02
1.028125995913482704e+01,6.108600493753330030e-02,1.028125995913482704e+01,-4.473626066464930773e-02
1.029142935573140072e+01,7.022776842350141047e-02,1.029142935573140072e+01,-2.986579744610935727e-02
1.030159875232797262e+01,6.751776026794688301e-02,1.030159875232797262e+01,-2.608374946285039325e-02
1.031176814892454452e+01,6.345112236449496068e-02,1.031176814892454452e+01,-4.541792313102632761e-02
1.032193754552111820e+01,6.303218778921292065e-02,1.032193754552111820e+01,-2.341639737132936161e-02
1.033210694211769010e+01,6.768979051848873774e-02,1.033210694211769010e+01,-5.788972810842096459e-03
1.034227633871426377e+01,6.446349582402034761e-02,1.034227633871426377e+01,-3.270408650860191085e-03
1.035244573531083567e+01,5.737000697990879416e-02,1.035244573531083567e+01,-9.377126558683814006e-03
1.036261513190740757e+01,5.375149942701682587e-02,1.036261513190740757e+01,-7.435226789675656103e-03
1.037278452850398125e+01,5.387264516903087636e-02,1.037278452850398125e+01,-1.101668549235910663e-02
1.038295392510055315e+01,5.219597724499180913e-02,1.038295392510055315e+01,5.146587034687366904e-04
1.039312332169712505e+01,5.936797700123860877e-02,1.039312332169712505e+01,-5.601996718905872044e-03
1.040329271829369873e+01,6.796824478078633547e-02,1.040329271829369873e+01,2.436056616716084262e-03
1.041346211489027063e+01,6.226023172494023900e-02,1.041346211489027063e+01,5.993554461747402362e-03
1.042363151148684253e+01,6.376445114146918336e-02,1.042363151148684253e+01,5.333285196684297430e-03
1.043380090808341620e+01,6.613113738130778352e-02,1.043380090808341620e+01,6.691818754188717105e-03
1.044397030467998810e+01,5.765038502868265191e-02,1.044397030467998810e+01,1.499573949258774415e-02
1.045413970127656000e+01,5.569166557397692979e-02,1.045413970127656000e+01,3.481040499173105110e-03
1.046430909787313368e+01,5.842746428679674447e-02,1.046430909787313368e+01,1.307704287464729956e-02
1.047447849446970558e+01,5.829513024073094268e-02,1.047447849446970558e+01,-2.363507926929735159e-04
1.048464789106627748e+01,4.621208708267658671e-02,1.048464789106627748e+01,-2.402566774981094565e-03
1.049481728766285116e+01,5.567962888162582974e-02,1.049481728766285116e+01,-7.735316001344460894e-04
1.050498668425942306e+01,5.080948490649461746e-02,1.050498668425942306e+01,-2.652633871184659729e-03
1.051515608085599673e+01,5.590703054331243316e-02,1.051515608085599673e+01,1.306038240253588889e-02
1.052532547745256863e+01,6.341104111634195128e-02,1.052532547745256863e+01,-7.150068112615128903e-03
1.053549487404914053e+01,6.218146621249616424e-02,1.053549487404914053e+01,-1.838295383096077290e-02
1.054566427064571421e+01,5.720437048003078340e-02,1.054566427064571421e+01,-2.097850486353375690e-02
1.055583366724228611e+01,7.110531474463641088e-02,1.055583366724228611e+01,-2.586986009928965088e-03
1.056600306383885801e+01,6.591406012885273058e-02,1.056600306383885801e+01,-1.157157931194045461e-02
1.057617246043543169e+01,6.001718812622131027e-02,1.057617246043543169e+01,-1.161252166736893160e-04
1.058634185703200359e+01,6.253172520082445063e-02,1.058634185703200359e+01,-1.254615807157345719e-02
1.059651125362857549e+01,6.146912898402661501e-02,1.059651125362857549e+01,-7.364904672804852871e-03
1.060668065022514917e+01,6.386862925719469231e-02,1.060668065022514917e+01,-1.255623332873322638e-02
1.061685004682172107e+01,6.929151986259966811e-02,1.061685004682172107e+01,-1.960475172564723340e-02
1.062701944341829297e+01,7.213632452767340664e-02,1.062701944341829297e+01,-3.020307407897301899e-02
1.063718884001486664e+01,6.396896985825151205e-02,1.063718884001486664e+01,-3.657230893332847482e-02
1.064735823661143854e+01,7.212998557370155217e-02,1.064735823661143854e+01,-4.453061642308125262e-02
1.065752763320801222e+01,6.940275875385849835e-02,1.065752763320801222e+01,-3.651446262557396516e-02
1.066769702980458412e+01,8.045370115432887159e-02,1.066769702980458412e+01,-3.037325124788434888e-02
1.067786642640115602e+01,7.928539209533484733e-02,1.067786642640115602e+01,-3.305601011562497166e-02
1.068803582299772970e+01,8.021942640189082263e-02,1.068803582299772970e+01,-2.219267650108189271e-02
1.069820521959430160e+01,6.930847980547696907e-02,1.069820521959430160e+01,-1.597632770027370211e-02
1.070837461619087350e+01,6.967465017805807292e-02,1.070837461619087350e+01,-3.089723544727416421e-02
1.071854401278744717e+01,7.105049292440526743e-02,1.071854401278744717e+01,-3.089723536841152557e-02
1.072871340938401907e+01,6.581552612478845654e-02,1.072871340938401907e+01,-2.126959118622867573e-02
1.073888280598059097e+01,6.446606709505432742e-02,1.073888280598059097e+01,-2.786108910668222069e-02
1.074905220257716465e+01,6.808761697823814685e-02,1.074905220257716465e+01,-1.564351109418599117e-02
1.075922159917373655e+01,5.586334056782237684e-02,1.075922159917373655e+01,-2.795779545422223678e-02
1.076939099577030845e+01,6.154351802172771529e-02,1.076939099577030845e+01,-2.443064030821947077e-02
1.077956039236688213e+01,7.173709049450865960e-02,1.077956039236688213e+01,-2.383099448497918993e-02
1.078972978896345403e+01,7.246619984137525616e-02,1.078972978896345403e+01,-1.161255746710626070e-02
1.079989918556002593e+01,7.104739652343726453e-02,1.079989918556002593e+01,-1.773046032622036666e-02
1.081006858215659960e+01,6.159850320175921934e-02,1.081006858215659960e+01,-9.777526474590870001e-03
1.082023797875317150e+01,5.988094088018572347e-02,1.082023797875317150e+01,-4.640880516763305763e-03
1.083040737534974518e+01,6.230614872977770224e-02,1.083040737534974518e+01,5.807499716956636242e-03
1.084057677194631708e+01,6.168579894213638282e-02,1.084057677194631708e+01,9.391851433519740611e-03
1.085074616854288898e+01,6.366355481653174220e-02,1.085074616854288898e+01,5.072786089931152070e-03
1.086091556513946266e+01,6.065303000717124637e-02,1.086091556513946266e+01,5.055971223827919990e-03
1.087108496173603456e+01,4.871355198186523572e-02,1.087108496173603456e+01,1.046643998843105848e-02
1.088125435833260646e+01,5.221058787640816407e-02,1.088125435833260646e+01,2.097750253005838464e-02
1.089142375492918013e+01,5.327742785078173199e-02,1.089142375492918013e+01,1.229639433286106899e-02
1.090159315152575203e+01,5.576782623168712733e-02,1.090159315152575203e+01,2.871565018631058903e-03
1.091176254812232393e+01,6.868225037099492947e-02,1.091176254812232393e+01,1.413865127678914403e-02
1.092193194471889761e+01,7.118359607623590823e-02,1.092193194471889761e+01,1.792044166359120505e-03
1.093210134131546951e+01,7.153589249567759989e-02,1.093210134131546951e+01,2.723729793797246938e-03
1.094227073791204141e+01,7.577294510768425861e-02,1.094227073791204141e+01,2.136252484924626438e-02
