# Test started at Sat Jan 16 09:03:57 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
58.28446875700001,10.0,9.948731422424316,1.3650462627410889,56.593918638439185,0.07898967241910526,0.07050866541407223
58.37531553200006,10.0,9.994507789611816,0.5368766784667969,55.176784973017845,0.05008564707077667,0.06874310109433375
58.46609564100004,10.0,9.918213844299316,1.2646484375,56.502490660024904,0.11193518100622413,0.07039475803860523
58.55689489800011,10.0,9.994507789611816,0.7872636914253235,56.63963262764632,0.03982378523531338,0.07056561910180573
58.6477488590001,10.0,10.253907203674316,1.5588477849960327,44.342569530925694,0.12606682000445346,0.05524507710149441
58.650244982000004,10.0,10.177613258361816,1.1845217943191528,-802.920506434205,0.18906057336860016,-1.0003345713511829
58.73854693099997,10.0,10.025025367736816,1.2042136192321777,59.56532793690327,0.1040274044960654,0.07421065511674968
58.82936102100007,10.0,9.948731422424316,0.634759783744812,56.36534869240349,0.0891624063586427,0.07022389697540472
58.92017870399991,10.0,10.101319313049316,1.084694266319275,54.673931091739306,0.04120256760633101,0.06811661052926525
59.01105420199997,10.0,10.070801734924316,0.34067296981811523,59.245330012453294,0.07236832778449553,0.07381197930261518
59.01489695200007,10.0,9.979249000549316,1.1734520196914673,-802.920506434205,0.09314182656067871,-1.0003345713511829
59.101811533000046,10.0,9.933472633361816,1.1589657068252563,54.21679119966791,0.09203982194174287,0.06754707365193025
59.192612530999895,10.0,9.796143531799316,1.9463856220245361,56.31963470319634,0.1484013310681931,0.07016694328767122
59.283470768999905,10.0,10.009766578674316,1.4678908586502075,55.40535491905354,0.05605237846575406,0.06902786953300125
59.374260693,10.0,9.994507789611816,1.2145075798034668,56.86820257368202,0.09545496123109842,0.07085038754047321
59.46505713500005,10.0,10.025025367736816,1.4098612070083618,57.508198422581984,0.053608742200568216,0.07164773916874222
59.55588979999993,10.0,10.040284156799316,1.2140493392944336,57.05105853051058,-0.016936788719768003,0.07107820229140724
59.64671318599994,10.0,10.070801734924316,0.6227625012397766,57.005344541303444,0.052202200680593336,0.07102124860367372
59.73750340600009,10.0,10.009766578674316,1.7797980308532715,59.016760066417596,0.07827621127677986,0.0735272108639477
59.82831371900011,10.0,9.887696266174316,0.6718487739562988,59.79389788293898,0.060808253543571666,0.07449542355541719
59.91912286499996,10.0,9.994507789611816,1.8345835208892822,59.61104192611042,0.15278843624157545,0.07426760880448319
60.009918381000034,10.0,10.055542945861816,0.5788961052894592,57.6453403902034,0.11586155647323793,0.07181860023194271
60.100727175999964,10.0,10.025025367736816,1.235325574874878,59.38247198007472,0.11667719517326702,0.0739828403658157
60.19152017300007,10.0,9.963990211486816,0.9627560973167419,59.153902034039014,0.06049371289723382,0.0736980719271482
60.282430189000024,10.0,9.933472633361816,1.5116132497787476,58.5596201743462,0.04864156413249887,0.07295767398661271
60.28700849300003,10.0,10.086060523986816,0.9839913845062256,-802.920506434205,0.09519003617525001,-1.0003345713511829
60.37314629899993,10.0,10.208130836486816,1.2620419263839722,59.61104192611042,0.09524665438744861,0.07426760880448319
60.46395125899994,10.0,10.055542945861816,0.8890469074249268,58.5596201743462,0.0939005683371974,0.07295767398661271
60.554762998000115,10.0,9.948731422424316,1.1749186515808105,57.59962640099626,0.0886449091304442,0.0717616465442092
60.64554464399998,10.0,10.055542945861816,1.2625550031661987,58.28533623910336,0.09763977920435707,0.0726159518602117
60.736363715999914,10.0,10.086060523986816,1.2784152030944824,57.55391241178912,0.14742255666497783,0.07170469285647572
60.827143232000026,10.0,9.948731422424316,2.202528715133667,57.8739103362391,0.14109601892043244,0.07210336867061022
60.91795830399997,10.0,9.933472633361816,0.279133677482605,57.59962640099626,0.0933260348298326,0.0717616465442092
61.008767245999934,10.0,9.994507789611816,1.460361123085022,57.37105645496056,0.0982348776249431,0.07147687810554172
61.09957744799999,10.0,10.055542945861816,1.8292286396026611,58.331050228310495,0.06839134630643784,0.0726729055479452
61.1904293529999,10.0,9.796143531799316,1.184064269065857,56.45677667081776,0.1474443359632005,0.07033780435087174
61.28126816600002,10.0,9.841919898986816,1.3398865461349487,56.91391656288916,0.07644642672187452,0.07090734122820674
61.37207834900005,10.0,10.009766578674316,1.2041808366775513,48.685398505603985,0.09367276165569649,0.06065567743617684
61.55362356699993,10.0,10.055542945861816,0.5605143308639526,58.01105230386052,0.1402298936570645,0.0722742297338107
61.64441941700011,10.0,10.055542945861816,1.2576642036437988,56.82248858447488,0.07631847334481634,0.07079343385273973
61.735258969999904,10.0,10.116578102111816,0.6884403824806213,55.45106890826069,0.13988864151768254,0.06908482322073475
61.82603878300006,10.0,10.040284156799316,0.5292404890060425,55.90820880033208,-0.04544624843635603,0.06965436009806973
61.91686926200009,10.0,9.887696266174316,1.3280770778656006,57.59962640099626,0.11977808745855967,0.0717616465442092
62.007665019000115,10.0,9.994507789611816,0.9496113657951355,58.14819427148194,0.0845402778715787,0.07244509079701122
62.098496091000015,10.0,10.025025367736816,2.1546072959899902,56.63963262764632,0.1293131597786079,0.07056561910180573
62.18933232900008,10.0,9.963990211486816,1.1195287704467773,53.39393939393939,0.06659612195419662,0.06652190727272726
62.28014723499996,10.0,9.826661109924316,1.3791215419769287,54.902501037775004,0.14283700903758856,0.06840137896793276
62.370990380999956,10.0,10.040284156799316,1.2875902652740479,56.9596305520963,0.08747075809765192,0.07096429491594022
62.46175491600002,10.0,10.192872047424316,0.20401471853256226,58.01105230386052,0.026278256217864282,0.0722742297338107
62.55259772799991,10.0,10.009766578674316,1.306600570678711,56.9596305520963,0.11455216077639108,0.07096429491594022
62.64346459600006,10.0,9.948731422424316,1.1138793230056763,56.13677874636778,0.1090664154277654,0.06993912853673724
62.73417405700002,10.0,10.040284156799316,0.47736093401908875,54.902501037775004,0.11982584663263296,0.06840137896793276
62.824984518000065,10.0,10.131836891174316,0.9912602305412292,55.999636778746364,0.09888324972198603,0.06976826747353675
62.91579847899993,10.0,9.963990211486816,1.1871970891952515,58.51390618513906,0.08514735092459702,0.07290072029887919
63.00663577299997,10.0,9.902955055236816,1.7426118850708008,57.59962640099626,0.12453516199041559,0.0717616465442092
63.09743004899997,10.0,10.070801734924316,2.06303071975708,58.23962224989622,0.04173081761647879,0.07255899817247821
63.1882739350001,10.0,10.070801734924316,0.272757887840271,58.331050228310495,0.0608200141655324,0.0726729055479452
63.2790560630001,10.0,9.963990211486816,0.46019721031188965,56.9596305520963,0.10218393820194294,0.07096429491594022
63.370017282999925,10.0,10.009766578674316,1.1932570934295654,56.22820672478206,0.08621937416956271,0.07005303591220424
63.4607327440001,10.0,10.055542945861816,0.47454726696014404,-374.6718555417185,0.13066140584152564,-0.4667924246637608
63.64227466600005,10.0,9.902955055236816,1.7760387659072876,58.925332088003316,0.07536805284058978,0.0734133034884807
63.73309373799998,10.0,9.979249000549316,0.3388643264770508,59.016760066417596,0.1639908492146347,0.0735272108639477
63.82389629099998,10.0,10.253907203674316,1.0907877683639526,59.336757990867575,0.09667440285205942,0.0739258866780822
63.91471860399997,10.0,9.872437477111816,0.8350364565849304,59.245330012453294,0.09347791258681681,0.07381197930261518
64.00553306400002,10.0,9.948731422424316,1.648172378540039,56.91391656288916,0.08750556714970159,0.07090734122820674
64.09635958100012,10.0,9.902955055236816,1.0415385961532593,56.776774595267746,0.10194269365362274,0.07073648016500622
64.18719004200011,10.0,10.070801734924316,0.9368520975112915,58.01105230386052,0.0916726894662645,0.0722742297338107
64.27798527999994,10.0,9.826661109924316,1.1261651515960693,57.69105437941054,0.1020392073993115,0.0718755539196762
64.36882359300012,10.0,9.918213844299316,0.47429072856903076,58.46819219593192,0.06156501945596915,0.07284376661114571
64.45959660900007,10.0,10.162354469299316,1.0463595390319824,57.82819634703196,0.07906941371620846,0.07204641498287671
64.55044006999992,10.0,10.162354469299316,1.9388718605041504,48.54825653798256,0.1150724252097568,0.06048481637297634
64.55322028599994,10.0,9.948731422424316,1.052022933959961,-802.920506434205,0.06774693589161274,-1.0003345713511829
64.64120919800007,10.0,9.963990211486816,1.7502641677856445,58.46819219593192,0.15489481688851114,0.07284376661114571
64.7322496029999,10.0,9.979249000549316,1.767973780632019,-587.881901203819,0.1165665666904303,-0.7324244242528021
64.73822449499994,10.0,10.009766578674316,1.4491488933563232,-192541.28829389787,0.12688511641592015,-239.88141484671857
64.8228282120001,10.0,10.223389625549316,1.1167138814926147,58.01105230386052,0.10442075574280452,0.0722742297338107
64.91366941399997,10.0,9.994507789611816,0.09896790981292725,56.593918638439185,0.07902001213619059,0.07050866541407223
65.00445198600005,10.0,9.826661109924316,0.9373078942298889,58.331050228310495,0.15652288910848355,0.0726729055479452
65.0952699280001,10.0,9.872437477111816,1.4008256196975708,57.188200498132,0.0719273865812653,0.07124906335460772
65.18611533300009,10.0,9.933472633361816,1.1860719919204712,54.582503113325025,0.09594534383024822,0.06800270315379825
65.27688975699994,10.0,9.918213844299316,1.1926534175872803,59.519613947696136,0.08381582754038774,0.0741537014290162
65.36769597700004,10.0,9.963990211486816,1.3521449565887451,56.776774595267746,0.0792771880221732,0.07073648016500622
65.45848725299993,10.0,10.070801734924316,1.2873581647872925,57.96533831465338,0.09021905071158187,0.0722172760460772
65.54930671400007,10.0,10.070801734924316,1.5966671705245972,56.776774595267746,0.10258656655377507,0.07073648016500622
65.64012922999996,10.0,9.933472633361816,2.093418836593628,56.82248858447488,0.1574836766781118,0.07079343385273973
65.73093311699995,10.0,9.887696266174316,1.2433351278305054,55.8167808219178,0.09017563147079244,0.06954045272260273
65.82173341099997,10.0,10.086060523986816,1.4066952466964722,55.176784973017845,0.1234544688328576,0.06874310109433375
65.91258046500002,10.0,10.101319313049316,0.6903032660484314,56.7310606060606,0.12893983593041725,0.07067952647727273
66.00336061100006,10.0,9.933472633361816,0.7049792408943176,56.9596305520963,0.12657807609006255,0.07096429491594022
66.09417346100008,10.0,9.857178688049316,0.9799132943153381,58.19390826068908,0.09135008112284737,0.0725020444847447
66.18499869900006,10.0,10.192872047424316,1.3305130004882812,57.78248235782482,0.062302773275311196,0.07198946129514322
66.2758107709999,10.0,9.902955055236816,2.0175375938415527,55.999636778746364,0.048859889652410615,0.06976826747353675
66.3666498990001,10.0,9.994507789611816,1.1210486888885498,56.82248858447488,0.1264842300097868,0.07079343385273973
66.45747808200008,10.0,10.040284156799316,1.2548506259918213,57.005344541303444,0.10394634927420654,0.07102124860367372
66.54825883900003,10.0,10.040284156799316,0.9195324778556824,56.86820257368202,0.0716535178785005,0.07085038754047321
66.63907957800006,10.0,9.994507789611816,0.5148898363113403,56.685346616853465,0.02659242607861767,0.07062257278953923
66.72988183500001,10.0,9.979249000549316,0.9603596925735474,54.53678912411789,0.10010306959401305,0.06794574946606476
66.82067670300012,10.0,10.116578102111816,0.2698361873626709,52.38823163138231,0.1173518756273495,0.06526892614259029
66.91149612699996,10.0,10.040284156799316,0.5176964998245239,53.66822332918223,0.09708239639664384,0.06686362939912828
67.00230340300004,10.0,9.918213844299316,1.1633565425872803,57.69105437941054,0.13807443991129986,0.0718755539196762
67.09311030799995,10.0,9.811402320861816,1.0813143253326416,55.8167808219178,0.09640165397152956,0.06954045272260273
67.1839106949999,10.0,9.872437477111816,1.809765338897705,55.40535491905354,0.27654030995208245,0.06902786953300125
67.27480173000004,10.0,9.902955055236816,0.9089502096176147,57.78248235782482,0.14110620183728884,0.07198946129514322
67.36567833899994,10.0,9.918213844299316,0.7878462076187134,58.69676214196762,0.1388990471431839,0.0731285350498132
67.45639318899998,10.0,9.994507789611816,1.8974837064743042,56.41106268161062,0.2066118209911494,0.07028085066313824
67.54720283500001,10.0,10.131836891174316,0.9019882082939148,57.096772519717724,0.06742122190786404,0.07113515597914072
67.63801659199999,10.0,10.086060523986816,1.2932143211364746,57.91962432544624,0.08935143235190068,0.07216032235834371
67.72883872000011,10.0,9.963990211486816,1.0039629936218262,57.8739103362391,0.10467178504896424,0.07210336867061022
67.81964536600003,10.0,10.116578102111816,1.4723771810531616,57.91962432544624,0.0966136935559625,0.07216032235834371
67.910481549,10.0,10.040284156799316,1.112385630607605,56.9596305520963,0.13715148740224947,0.07096429491594022
68.00134315800005,10.0,9.963990211486816,1.057334065437317,56.91391656288916,0.15369015692105137,0.07090734122820674
68.09210837799992,10.0,9.750367164611816,1.1615101099014282,56.54820464923204,0.1453667223052335,0.07045171172633873
68.18309067199993,10.0,9.857178688049316,1.2365175485610962,-376.82041303445413,0.08903786221816645,-0.46946924798723544
68.18616205300009,10.0,9.979249000549316,1.34709894657135,-802.920506434205,0.1232076699662521,-1.0003345713511829
68.27372996700001,10.0,10.025025367736816,1.2801913022994995,57.188200498132,0.09514023643621528,0.07124906335460772
68.36453540899993,10.0,9.979249000549316,0.6676848530769348,59.519613947696136,0.08430429897625658,0.0741537014290162
68.45540153599995,10.0,9.948731422424316,2.1663525104522705,376.2261311747613,0.022479142326616852,0.4687288500466999
68.63697847699996,10.0,10.025025367736816,1.2311296463012695,57.96533831465338,0.05434544587550327,0.0722172760460772
68.727763568,10.0,9.994507789611816,0.4164217710494995,57.4167704441677,0.0422603442239744,0.07153383179327523
68.818561047,10.0,9.918213844299316,0.7478528618812561,57.23391448733914,0.15108091138978708,0.07130601704234123
68.90937274900011,10.0,9.994507789611816,1.3474009037017822,54.71964508094645,0.0552437324334587,0.06817356421699876
69.00019202399994,10.0,10.040284156799316,0.5725753903388977,54.35393316728933,0.057620129594671,0.06771793471513075
69.09100696700011,10.0,9.887696266174316,0.4125598073005676,56.0453507679535,0.16871076555624143,0.06982522116127023
69.18187031699995,10.0,9.933472633361816,0.8560185432434082,54.07964923204649,0.21750991107364115,0.06737621258872976
69.27261651799995,10.0,10.009766578674316,1.0063382387161255,57.4167704441677,0.09202719034693274,0.07153383179327523
69.36343494199991,10.0,9.994507789611816,1.3726619482040405,57.6453403902034,0.04277553710686277,0.07181860023194271
