# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    1.6015,      0.07,      0.06
    1.6022,      0.06,      0.06
    1.6029,     -0.07,      0.06
    1.6037,     -0.03,      0.06
    1.6044,     -0.04,      0.06
    1.6051,      0.10,      0.07
    1.6058,      0.10,      0.07
    1.6065,     -0.04,      0.07
    1.6072,     -0.08,      0.06
    1.6079,      0.01,      0.06
    1.6087,     -0.15,      0.06
    1.6094,     -0.02,      0.05
    1.6101,      0.06,      0.04
    1.6108,      0.01,      0.03
    1.6115,      0.01,      0.03
    1.6122,     -0.06,      0.01
    1.6129,      0.08,      0.01
    1.6137,      0.06,      0.00
    1.6144,      0.05,     -0.01
    1.6158,      0.04,     -0.01
    1.6165,      0.10,     -0.00
    1.6172,      0.25,     -0.02
    1.6179,      0.23,     -0.03
    1.6186,      0.17,     -0.04
    1.6194,      0.20,     -0.06
    1.6201,      0.27,     -0.10
    1.6208,      0.22,     -0.06
    1.6215,      0.21,     -0.06
    1.6222,      0.12,     -0.06
    1.6229,      0.14,     -0.06
    1.6236,      0.07,     -0.09
    1.6244,      0.13,     -0.10
    1.6251,      0.13,     -0.10
    1.6258,      0.17,     -0.08
    1.6265,      0.24,     -0.09
    1.6272,      0.01,     -0.08
    1.6279,      0.05,     -0.09
    1.6286,      0.11,     -0.09
    1.6294,      0.04,     -0.09
    1.6301,      0.03,     -0.09
    1.6308,     -0.01,     -0.09
    1.6315,     -0.04,     -0.09
    1.6322,     -0.07,     -0.09
    1.6329,      0.03,     -0.07
    1.6336,      0.04,     -0.08
    1.6344,      0.06,     -0.07
    1.6351,     -0.04,     -0.08
    1.6358,     -0.04,     -0.08
    1.6365,      0.01,     -0.07
    1.6372,     -0.08,     -0.06
    1.6379,      0.01,     -0.06
    1.6386,      0.01,     -0.07
    1.6394,     -0.03,     -0.07
    1.6401,     -0.09,     -0.07
    1.6408,     -0.10,     -0.06
    1.6415,     -0.01,     -0.07
    1.6422,      0.02,     -0.06
    1.6429,     -0.00,     -0.07
    1.6436,     -0.04,     -0.06
    1.6444,     -0.06,     -0.07
    1.6451,      0.00,     -0.06
    1.6458,      0.07,     -0.06
    1.6465,      0.10,     -0.06
    1.6472,     -0.01,     -0.06
    1.6479,     -0.01,     -0.06
    1.6486,     -0.04,     -0.06
    1.6494,     -0.07,     -0.06
    1.6501,     -0.01,     -0.05
    1.6508,     -0.04,     -0.06
    1.6515,     -0.01,     -0.06
    1.6522,      0.02,     -0.06
    1.6529,      0.01,     -0.06
    1.6536,      0.06,     -0.06
    1.6543,      0.11,     -0.06
    1.6551,      0.05,     -0.06
    1.6558,      0.02,     -0.06
    1.6565,     -0.07,     -0.06
    1.6572,     -0.06,     -0.06
    1.6579,     -0.02,     -0.06
    1.6586,     -0.05,     -0.06
    1.6593,     -0.01,     -0.04
    1.6601,      0.01,     -0.05
    1.6608,      0.00,     -0.04
    1.6615,      0.07,     -0.04
    1.6622,     -0.01,     -0.04
    1.6629,     -0.05,     -0.04
    1.6636,     -0.14,     -0.03
    1.6643,     -0.15,     -0.02
    1.6651,     -0.15,     -0.01
    1.6658,     -0.01,     -0.01
    1.6665,      0.02,     -0.00
    1.6672,     -0.14,     -0.02
    1.6679,     -0.12,      0.00
    1.6686,     -0.03,      0.01
    1.6693,     -0.12,      0.02
    1.6701,     -0.15,      0.05
    1.6708,     -0.24,      0.07
    1.6715,     -0.19,      0.03
    1.6722,     -0.17,      0.03
    1.6729,     -0.12,      0.03
    1.6736,      0.08,      0.04
    1.6743,      0.02,      0.05
    1.6751,     -0.07,      0.05
    1.6758,     -0.17,      0.06
    1.6765,     -0.28,      0.05
    1.6772,     -0.25,      0.05
    1.6779,     -0.19,      0.04
    1.6786,     -0.17,      0.05
    1.6793,     -0.03,      0.05
    1.6801,     -0.01,      0.06
    1.6808,     -0.01,      0.05
    1.6815,     -0.04,      0.04
    1.6822,      0.03,      0.04
    1.6829,      0.11,      0.04
    1.6836,      0.07,      0.04
    1.6843,     -0.04,      0.03
    1.6851,      0.02,      0.03
    1.6858,     -0.09,      0.02
    1.6865,      0.04,      0.03
    1.6872,      0.14,      0.01
    1.6879,      0.06,      0.01
    1.6886,      0.13,      0.00
    1.6893,      0.05,     -0.01
    1.6900,      0.12,     -0.00
    1.6908,      0.09,     -0.01
    1.6915,      0.12,     -0.01
    1.6922,      0.08,     -0.01
    1.6929,      0.10,     -0.02
    1.6936,      0.14,     -0.03
    1.6943,      0.07,     -0.03
    1.6950,      0.07,     -0.06
    1.6958,      0.23,     -0.07
    1.6965,      0.16,     -0.06
    1.6972,      0.09,     -0.04
    1.6979,      0.07,     -0.04
    1.6986,      0.16,     -0.04
    1.6993,      0.09,     -0.06
    1.7000,      0.23,     -0.07
    1.7008,      0.11,     -0.07
    1.7015,      0.12,     -0.06
    1.7022,     -0.03,     -0.06
    1.7029,      0.09,     -0.06
    1.7036,      0.06,     -0.06
    1.7043,     -0.06,     -0.06
    1.7050,      0.01,     -0.06
    1.7058,      0.01,     -0.06
    1.7065,      0.01,     -0.05
    1.7072,     -0.04,     -0.06
    1.7079,     -0.02,     -0.04
    1.7086,      0.03,     -0.04
    1.7093,     -0.03,     -0.04
    1.7100,      0.03,     -0.04
    1.7108,      0.06,     -0.04
    1.7115,     -0.07,     -0.03
    1.7122,     -0.08,     -0.03
    1.7129,     -0.03,     -0.01
    1.7136,     -0.08,     -0.01
    1.7143,     -0.06,      0.00
    1.7150,     -0.06,      0.00
    1.7158,     -0.10,      0.01
    1.7165,     -0.24,      0.02
    1.7172,     -0.15,      0.02
    1.7179,     -0.18,      0.06
    1.7186,     -0.21,      0.10
    1.7193,     -0.29,      0.05
    1.7200,     -0.28,      0.06
    1.7208,     -0.18,      0.05
    1.7215,     -0.10,      0.09
    1.7222,     -0.11,      0.09
    1.7229,     -0.25,      0.09
    1.7236,     -0.24,      0.10
    1.7243,     -0.19,      0.10
    1.7250,     -0.05,      0.10
    1.7257,     -0.04,      0.09
    1.7265,     -0.12,      0.10
    1.7272,     -0.14,      0.09
    1.7279,     -0.08,      0.11
    1.7286,     -0.10,      0.09
    1.7293,      0.02,      0.09
    1.7300,      0.05,      0.09
    1.7307,     -0.01,      0.10
    1.7315,      0.01,      0.10
    1.7322,     -0.07,      0.09
    1.7329,      0.05,      0.09
    1.7336,      0.04,      0.08
    1.7343,      0.06,      0.09
    1.7350,      0.13,      0.08
    1.7357,      0.14,      0.08
    1.7365,      0.06,      0.06
    1.7372,      0.02,      0.06
    1.7379,      0.01,      0.05
    1.7386,     -0.01,      0.05
    1.7393,     -0.00,      0.03
    1.7400,      0.05,      0.03
    1.7407,     -0.06,      0.02
    1.7415,     -0.01,      0.02
    1.7422,      0.16,      0.01
    1.7429,      0.13,     -0.00
    1.7436,      0.08,      0.00
    1.7443,      0.14,     -0.01
    1.7450,      0.17,     -0.01
    1.7457,      0.04,     -0.01
    1.7465,      0.16,     -0.01
    1.7472,      0.14,     -0.02
    1.7479,      0.12,     -0.01
    1.7486,      0.10,     -0.03
    1.7493,      0.10,     -0.02
    1.7500,      0.04,     -0.03
    1.7507,      0.20,     -0.03
    1.7515,      0.23,     -0.06
    1.7522,      0.25,     -0.06
    1.7529,      0.24,     -0.03
    1.7536,      0.02,     -0.03
    1.7543,      0.03,     -0.02
    1.7550,      0.02,     -0.03
    1.7557,     -0.11,     -0.02
    1.7565,      0.00,     -0.03
    1.7572,      0.03,     -0.04
    1.7579,      0.06,     -0.04
    1.7586,     -0.06,     -0.03
    1.7593,     -0.01,     -0.02
    1.7600,      0.06,     -0.02
    1.7607,     -0.13,     -0.01
    1.7614,     -0.16,      0.00
    1.7622,     -0.13,     -0.00
    1.7629,     -0.08,      0.00
    1.7636,     -0.06,      0.02
    1.7643,     -0.22,      0.01
    1.7650,     -0.13,      0.03
    1.7657,     -0.15,      0.06
    1.7664,     -0.08,      0.06
    1.7672,     -0.15,      0.03
    1.7679,     -0.26,      0.04
    1.7686,     -0.15,      0.05
    1.7693,     -0.09,      0.08
    1.7700,     -0.19,      0.07
    1.7707,     -0.18,      0.08
    1.7714,     -0.16,      0.08
    1.7722,     -0.05,      0.09
    1.7729,      0.02,      0.09
    1.7736,     -0.03,      0.09
    1.7743,     -0.04,      0.11
    1.7750,      0.01,      0.11
    1.7757,     -0.11,      0.11
    1.7764,     -0.07,      0.10
    1.7772,     -0.08,      0.10
    1.7779,     -0.12,      0.09
    1.7786,     -0.00,      0.10
    1.7793,     -0.08,      0.09
    1.7800,      0.06,      0.10
    1.7807,      0.04,      0.09
    1.7814,     -0.03,      0.09
    1.7822,      0.02,      0.09
    1.7829,     -0.02,      0.08
    1.7836,      0.08,      0.09
    1.7843,      0.05,      0.09
    1.7850,      0.03,      0.08
    1.7857,     -0.09,      0.08
    1.7864,      0.04,      0.06
    1.7872,      0.07,      0.05
    1.7879,      0.08,      0.04
    1.7886,      0.08,      0.03
    1.7893,      0.13,      0.02
    1.7900,      0.18,     -0.01
    1.7907,      0.15,     -0.01
    1.7914,      0.04,     -0.02
    1.7922,      0.09,     -0.03
    1.7936,      0.17,     -0.03
    1.7943,      0.26,     -0.04
    1.7950,      0.22,     -0.10
    1.7957,      0.40,     -0.10
    1.7964,      0.34,     -0.06
    1.7971,      0.27,     -0.06
    1.7979,      0.25,     -0.06
    1.7986,      0.21,     -0.09
    1.7993,      0.19,     -0.11
    1.8000,      0.28,     -0.12
    1.8007,      0.11,     -0.10
    1.8014,      0.09,     -0.08
    1.8021,      0.10,     -0.09
    1.8029,     -0.13,     -0.10
    1.8036,     -0.04,     -0.11
    1.8043,     -0.05,     -0.10
    1.8050,      0.08,     -0.09
    1.8057,      0.06,     -0.09
    1.8064,      0.11,     -0.09
    1.8071,      0.05,     -0.10
    1.8079,     -0.05,     -0.09
    1.8086,     -0.18,     -0.09
    1.8093,     -0.17,     -0.07
    1.8100,     -0.18,     -0.09
    1.8107,     -0.13,     -0.08
    1.8114,      0.02,     -0.08
    1.8121,     -0.07,     -0.07
    1.8129,      0.03,     -0.07
    1.8136,     -0.06,     -0.06
    1.8143,     -0.07,     -0.06
    1.8150,      0.05,     -0.06
    1.8157,      0.00,     -0.05
    1.8164,      0.05,     -0.04
    1.8171,      0.01,     -0.04
    1.8179,     -0.04,     -0.04
    1.8186,      0.02,     -0.03
    1.8193,     -0.01,     -0.04
    1.8200,     -0.08,     -0.03
    1.8207,     -0.01,     -0.03
    1.8214,     -0.09,     -0.03
    1.8221,      0.04,     -0.03
    1.8229,     -0.12,     -0.03
    1.8236,     -0.04,     -0.03
    1.8243,     -0.03,     -0.03
    1.8250,     -0.07,     -0.02
    1.8257,     -0.09,     -0.03
    1.8264,      0.03,     -0.03
    1.8271,      0.06,     -0.03
    1.8279,     -0.05,     -0.02
    1.8286,      0.02,     -0.02
    1.8293,      0.03,     -0.01
    1.8300,     -0.01,     -0.03
    1.8307,      0.01,     -0.02
    1.8314,     -0.01,     -0.03
    1.8321,      0.15,     -0.02
    1.8328,     -0.04,     -0.03
    1.8336,     -0.05,     -0.03
    1.8343,     -0.09,     -0.03
    1.8350,      0.00,     -0.03
    1.8357,      0.02,     -0.02
    1.8364,     -0.13,     -0.01
    1.8371,     -0.04,     -0.01
    1.8379,     -0.04,     -0.01
    1.8386,     -0.03,     -0.00
    1.8393,     -0.08,      0.00
    1.8400,     -0.09,     -0.00
    1.8407,      0.01,      0.00
    1.8414,     -0.04,      0.01
    1.8421,     -0.03,      0.00
    1.8428,     -0.11,      0.02
    1.8436,     -0.16,      0.02
    1.8443,     -0.16,      0.06
    1.8450,     -0.15,      0.05
    1.8457,     -0.28,      0.02
    1.8464,     -0.12,      0.04
    1.8471,     -0.20,      0.03
    1.8478,     -0.02,      0.06
    1.8486,      0.10,      0.05
    1.8493,     -0.06,      0.05
    1.8500,     -0.08,      0.05
    1.8507,     -0.08,      0.05
    1.8514,     -0.10,      0.05
    1.8521,     -0.01,      0.05
    1.8528,      0.06,      0.06
    1.8536,      0.05,      0.06
    1.8543,     -0.12,      0.06
    1.8550,     -0.08,      0.05
    1.8557,     -0.02,      0.05
    1.8564,     -0.02,      0.05
    1.8571,     -0.03,      0.06
    1.8578,     -0.02,      0.05
    1.8586,     -0.08,      0.05
    1.8593,     -0.02,      0.05
    1.8600,      0.08,      0.04
    1.8607,      0.14,      0.04
    1.8614,     -0.00,      0.03
    1.8621,      0.11,      0.03
    1.8628,      0.12,      0.03
    1.8636,     -0.07,      0.03
    1.8643,     -0.05,      0.03
    1.8650,     -0.05,      0.03
    1.8657,     -0.01,      0.03
    1.8664,      0.03,      0.03
    1.8671,     -0.04,      0.03
    1.8678,     -0.12,      0.02
    1.8685,      0.01,      0.02
    1.8693,      0.04,      0.02
    1.8700,      0.07,      0.02
    1.8707,     -0.02,      0.03
    1.8714,      0.01,      0.02
    1.8721,     -0.00,      0.02
    1.8728,      0.10,      0.02
    1.8735,      0.07,      0.02
    1.8743,      0.01,      0.02
    1.8750,     -0.01,      0.02
    1.8757,      0.13,      0.02
    1.8764,      0.05,      0.02
    1.8771,      0.03,      0.02
    1.8778,     -0.00,      0.01
    1.8785,      0.04,      0.02
    1.8793,      0.07,      0.02
    1.8800,     -0.07,      0.02
    1.8807,     -0.01,      0.02
    1.8814,     -0.04,      0.02
    1.8821,      0.04,      0.02
    1.8828,     -0.06,      0.02
    1.8835,      0.05,      0.02
    1.8843,      0.01,      0.02
    1.8850,     -0.07,      0.01
    1.8857,     -0.08,      0.01
    1.8864,     -0.03,      0.00
    1.8871,      0.06,     -0.00
    1.8878,      0.04,     -0.00
    1.8885,      0.14,     -0.01
    1.8893,      0.16,     -0.01
    1.8900,      0.04,     -0.01
    1.8907,      0.03,     -0.03
    1.8914,      0.00,     -0.03
    1.8921,      0.11,     -0.03
    1.8928,      0.11,     -0.05
    1.8935,      0.11,     -0.09
    1.8943,      0.20,     -0.09
    1.8950,      0.12,     -0.06
    1.8957,      0.13,     -0.06
    1.8964,      0.09,     -0.04
    1.8971,      0.12,     -0.07
    1.8978,      0.06,     -0.09
    1.8985,      0.06,     -0.10
    1.8993,      0.15,     -0.09
    1.9000,      0.14,     -0.07
    1.9007,      0.18,     -0.09
    1.9014,      0.06,     -0.09
    1.9021,      0.09,     -0.10
    1.9028,      0.07,     -0.09
    1.9035,     -0.00,     -0.09
    1.9042,      0.02,     -0.08
    1.9050,      0.04,     -0.09
    1.9057,      0.01,     -0.09
    1.9064,     -0.03,     -0.08
    1.9071,     -0.00,     -0.09
    1.9078,     -0.01,     -0.07
    1.9085,     -0.05,     -0.08
    1.9092,     -0.00,     -0.07
    1.9100,      0.01,     -0.07
    1.9107,     -0.03,     -0.06
    1.9114,     -0.10,     -0.04
    1.9121,     -0.02,     -0.03
    1.9128,      0.02,     -0.03
    1.9135,     -0.15,     -0.01
    1.9142,     -0.16,     -0.00
    1.9150,     -0.13,      0.01
    1.9157,     -0.18,      0.01
    1.9164,     -0.08,      0.03
    1.9171,     -0.24,      0.03
    1.9178,     -0.28,      0.11
    1.9185,     -0.32,      0.12
    1.9192,     -0.41,      0.06
    1.9200,     -0.40,      0.09
    1.9207,     -0.27,      0.08
    1.9214,     -0.08,      0.14
    1.9221,     -0.20,      0.11
    1.9228,     -0.17,      0.12
    1.9235,     -0.09,      0.12
    1.9242,     -0.20,      0.14
    1.9250,     -0.08,      0.12
    1.9257,     -0.11,      0.12
    1.9264,     -0.00,      0.12
    1.9271,     -0.17,      0.14
    1.9278,     -0.17,      0.14
    1.9285,     -0.18,      0.12
    1.9292,     -0.11,      0.12
    1.9300,     -0.04,      0.12
    1.9307,      0.05,      0.14
    1.9314,      0.12,      0.13
    1.9321,     -0.01,      0.13
    1.9328,     -0.01,      0.12
    1.9335,      0.06,      0.14
    1.9342,     -0.02,      0.12
    1.9350,     -0.07,      0.11
    1.9357,     -0.03,      0.10
    1.9364,      0.01,      0.11
    1.9371,      0.21,      0.09
    1.9378,      0.08,      0.08
    1.9385,      0.15,      0.06
    1.9392,      0.17,      0.04
    1.9399,      0.14,      0.03
    1.9407,     -0.01,      0.02
    1.9414,      0.05,      0.01
    1.9421,      0.06,     -0.01
    1.9428,      0.14,     -0.01
    1.9435,      0.25,     -0.02
    1.9442,      0.28,     -0.03
    1.9449,      0.17,     -0.03
    1.9457,      0.07,     -0.03
    1.9464,      0.24,     -0.04
    1.9471,      0.29,     -0.07
    1.9478,      0.25,     -0.12
    1.9485,      0.24,     -0.07
    1.9492,      0.32,     -0.06
    1.9499,      0.14,     -0.05
    1.9507,      0.12,     -0.06
    1.9514,      0.06,     -0.09
    1.9521,      0.12,     -0.09
    1.9528,      0.16,     -0.09
    1.9535,      0.05,     -0.06
    1.9542,      0.18,     -0.07
    1.9549,      0.11,     -0.06
    1.9557,     -0.02,     -0.08
    1.9564,     -0.05,     -0.07
    1.9571,      0.05,     -0.07
    1.9578,     -0.03,     -0.07
    1.9585,     -0.05,     -0.06
    1.9592,     -0.07,     -0.06
    1.9599,     -0.08,     -0.05
    1.9607,     -0.11,     -0.04
    1.9614,      0.01,     -0.03
    1.9621,     -0.07,     -0.03
    1.9628,     -0.02,     -0.03
    1.9635,     -0.00,     -0.02
    1.9642,     -0.07,     -0.01
    1.9649,      0.01,     -0.01
    1.9657,     -0.04,     -0.00
    1.9664,     -0.22,     -0.00
    1.9671,     -0.17,      0.01
    1.9678,     -0.02,      0.02
    1.9685,     -0.12,      0.03
    1.9692,     -0.22,      0.09
    1.9699,     -0.25,      0.06
    1.9707,     -0.24,      0.03
    1.9721,     -0.13,      0.05
    1.9728,     -0.20,      0.08
    1.9735,     -0.08,      0.08
    1.9742,     -0.06,      0.09
    1.9749,     -0.04,      0.08
    1.9756,     -0.10,      0.09
    1.9764,     -0.26,      0.08
    1.9771,     -0.11,      0.07
    1.9778,     -0.09,      0.09
    1.9785,     -0.09,      0.09
    1.9792,     -0.06,      0.09
    1.9799,     -0.06,      0.08
    1.9806,     -0.08,      0.07
    1.9814,     -0.03,      0.08
    1.9821,      0.02,      0.08
    1.9828,      0.05,      0.08
    1.9835,     -0.05,      0.08
    1.9842,      0.07,      0.08
    1.9849,      0.03,      0.09
    1.9856,      0.05,      0.08
    1.9864,      0.01,      0.08
    1.9871,     -0.12,      0.08
    1.9878,     -0.13,      0.08
    1.9885,      0.00,      0.08
    1.9892,     -0.03,      0.08
    1.9899,     -0.00,      0.08
    1.9906,      0.05,      0.08
    1.9914,     -0.00,      0.09
    1.9921,      0.06,      0.09
    1.9928,      0.04,      0.10
