# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 10 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    3.3720,     -1.91,      0.57
    3.3730,     -1.94,      0.62
    3.3740,     -2.01,      0.63
    3.3750,     -2.18,      0.63
    3.3760,     -2.15,      0.64
    3.3770,     -2.21,      0.65
    3.3780,     -2.35,      0.63
    3.3790,     -2.36,      0.65
    3.3800,     -2.53,      0.65
    3.3810,     -2.67,      0.60
    3.3820,     -2.77,      0.63
    3.3830,     -2.82,      0.63
    3.3840,     -2.99,      0.57
    3.3850,     -3.10,      0.56
    3.3860,     -3.07,      0.53
    3.3870,     -3.14,      0.45
    3.3880,     -3.21,      0.39
    3.3890,     -3.28,      0.34
    3.3900,     -3.21,      0.30
    3.3910,     -3.25,      0.14
    3.3920,     -3.26,     -0.01
    3.3930,     -3.01,      0.00
    3.3940,     -2.84,     -0.17
    3.3950,     -2.56,     -0.30
    3.3960,     -2.53,     -0.26
    3.3970,     -2.60,     -0.37
    3.3980,     -2.60,     -0.48
    3.3990,     -2.66,     -0.44
    3.4000,     -2.73,     -0.49
    3.4010,     -2.70,     -0.53
    3.4020,     -2.68,     -0.49
    3.4030,     -2.61,     -0.50
    3.4040,     -2.48,     -0.51
    3.4050,     -2.55,     -0.49
    3.4060,     -2.26,     -0.47
    3.4070,     -2.27,     -0.46
    3.4080,     -2.07,     -0.43
    3.4090,     -2.09,     -0.42
    3.4100,     -1.77,     -0.43
    3.4110,     -1.61,     -0.41
    3.4120,     -1.47,     -0.42
    3.4130,     -1.31,     -0.43
    3.4140,     -1.16,     -0.45
    3.4150,     -0.91,     -0.45
    3.4160,     -0.87,     -0.48
    3.4170,     -0.72,     -0.50
    3.4180,     -0.46,     -0.52
    3.4190,     -0.27,     -0.53
    3.4200,     -0.20,     -0.57
    3.4210,     -0.01,     -0.58
    3.4220,      0.08,     -0.61
    3.4230,      0.35,     -0.62
    3.4240,      0.44,     -0.63
    3.4250,      0.60,     -0.62
    3.4260,      0.58,     -0.63
    3.4270,      0.81,     -0.64
    3.4280,      0.83,     -0.63
    3.4290,      0.93,     -0.64
    3.4300,      1.09,     -0.64
    3.4310,      1.14,     -0.64
    3.4320,      1.13,     -0.62
    3.4330,      1.33,     -0.62
    3.4340,      1.44,     -0.64
    3.4350,      1.62,     -0.60
    3.4360,      1.68,     -0.61
    3.4370,      1.73,     -0.59
    3.4380,      1.86,     -0.58
    3.4390,      1.94,     -0.57
    3.4400,      2.00,     -0.58
    3.4410,      2.12,     -0.55
    3.4420,      2.38,     -0.54
    3.4430,      2.32,     -0.55
    3.4440,      2.45,     -0.55
    3.4450,      2.59,     -0.52
    3.4460,      2.53,     -0.55
    3.4470,      2.88,     -0.53
    3.4480,      2.81,     -0.52
    3.4490,      3.03,     -0.54
    3.4500,      2.95,     -0.52
    3.4510,      3.21,     -0.52
    3.4520,      3.18,     -0.53
    3.4530,      3.36,     -0.52
    3.4540,      3.46,     -0.51
    3.4550,      3.57,     -0.52
    3.4560,      3.43,     -0.54
    3.4570,      3.70,     -0.51
    3.4580,      3.76,     -0.51
    3.4590,      3.69,     -0.51
    3.4600,      3.81,     -0.48
    3.4610,      3.92,     -0.45
    3.4620,      3.97,     -0.48
    3.4630,      4.16,     -0.39
    3.4640,      4.05,     -0.34
    3.4650,      4.12,     -0.32
    3.4660,      4.06,     -0.30
    3.4670,      4.16,     -0.19
    3.4680,      4.04,     -0.16
    3.4690,      3.91,     -0.13
    3.4700,      3.92,     -0.07
    3.4710,      3.95,     -0.01
    3.4720,      3.92,      0.02
    3.4730,      3.68,      0.05
    3.4740,      3.56,      0.09
    3.4750,      3.59,      0.10
    3.4760,      3.61,      0.09
    3.4770,      3.56,      0.14
    3.4780,      3.53,      0.11
    3.4790,      3.75,      0.08
    3.4800,      3.79,      0.12
    3.4810,      3.63,      0.09
    3.4820,      3.74,      0.07
    3.4831,      3.54,      0.08
    3.4840,      3.54,      0.08
    3.4850,      3.37,      0.05
    3.4860,      3.41,      0.02
    3.4870,      3.32,      0.04
    3.4880,      3.29,      0.02
    3.4890,      3.21,     -0.01
    3.4900,      3.22,      0.00
    3.4910,      3.20,      0.02
    3.4920,      3.07,     -0.02
    3.4930,      2.98,     -0.01
    3.4940,      2.91,      0.03
    3.4950,      2.78,     -0.01
    3.4960,      2.77,     -0.00
    3.4970,      2.64,      0.03
    3.4980,      2.65,     -0.01
    3.4990,      2.57,     -0.00
    3.5000,      2.55,      0.02
    3.5010,      2.41,      0.00
    3.5020,      2.34,     -0.00
    3.5030,      2.27,      0.02
    3.5040,      2.32,      0.01
    3.5050,      2.16,      0.00
    3.5060,      2.17,      0.00
    3.5070,      2.07,      0.03
    3.5080,      2.06,     -0.01
    3.5090,      1.96,     -0.00
    3.5100,      1.83,     -0.06
    3.5110,      1.93,     -0.05
    3.5120,      2.02,     -0.07
    3.5130,      2.09,     -0.10
    3.5140,      2.15,     -0.14
    3.5150,      1.96,     -0.19
    3.5160,      1.95,     -0.24
    3.5170,      2.04,     -0.28
    3.5180,      1.88,     -0.34
    3.5190,      1.92,     -0.39
    3.5200,      1.95,     -0.44
    3.5210,      1.99,     -0.46
    3.5220,      1.95,     -0.49
    3.5230,      2.08,     -0.51
    3.5240,      1.93,     -0.54
    3.5250,      1.96,     -0.55
    3.5260,      2.14,     -0.54
    3.5270,      2.08,     -0.55
    3.5280,      2.16,     -0.57
    3.5290,      2.18,     -0.55
    3.5300,      2.23,     -0.53
    3.5310,      2.32,     -0.55
    3.5320,      2.31,     -0.54
    3.5330,      2.41,     -0.52
    3.5340,      2.68,     -0.52
    3.5350,      2.59,     -0.55
    3.5360,      2.71,     -0.55
    3.5370,      2.77,     -0.56
    3.5380,      2.95,     -0.61
    3.5390,      3.13,     -0.63
    3.5400,      3.04,     -0.66
    3.5410,      3.30,     -0.72
    3.5420,      3.38,     -0.75
    3.5430,      3.54,     -0.78
    3.5440,      3.70,     -0.82
    3.5450,      3.83,     -0.86
    3.5460,      3.91,     -0.88
    3.5470,      4.12,     -0.93
    3.5480,      4.21,     -0.94
    3.5490,      4.39,     -0.97
    3.5500,      4.49,     -0.97
    3.5510,      4.52,     -1.01
    3.5520,      4.76,     -0.98
    3.5530,      5.04,     -0.99
    3.5540,      5.01,     -1.00
    3.5550,      5.27,     -1.03
    3.5560,      5.39,     -0.97
    3.5570,      5.54,     -0.97
    3.5580,      5.60,     -0.92
    3.5590,      5.70,     -0.93
    3.5600,      5.84,     -0.91
    3.5610,      6.09,     -0.88
    3.5620,      6.31,     -0.91
    3.5630,      6.53,     -0.80
    3.5640,      6.72,     -0.79
    3.5650,      6.81,     -0.81
    3.5660,      6.92,     -0.69
    3.5670,      7.04,     -0.62
    3.5680,      7.09,     -0.65
    3.5690,      7.12,     -0.60
    3.5700,      7.44,     -0.56
    3.5710,      7.56,     -0.46
    3.5720,      7.56,     -0.47
    3.5730,      7.46,     -0.49
    3.5740,      7.69,     -0.41
    3.5750,      7.84,     -0.42
    3.5760,      7.94,     -0.43
    3.5770,      8.03,     -0.37
    3.5780,      8.02,     -0.40
    3.5790,      8.20,     -0.43
    3.5800,      8.26,     -0.45
    3.5810,      8.41,     -0.40
    3.5820,      8.36,     -0.39
    3.5830,      8.31,     -0.45
    3.5840,      8.40,     -0.42
    3.5850,      8.52,     -0.48
    3.5860,      8.58,     -0.46
    3.5870,      8.65,     -0.40
    3.5880,      8.68,     -0.43
    3.5890,      8.60,     -0.46
    3.5900,      8.63,     -0.37
    3.5910,      8.53,     -0.46
    3.5920,      8.61,     -0.43
    3.5930,      8.74,     -0.33
    3.5940,      8.69,     -0.43
    3.5950,      8.59,     -0.40
    3.5960,      8.67,     -0.32
    3.5970,      8.71,     -0.39
    3.5980,      8.73,     -0.37
    3.5990,      8.74,     -0.32
    3.6000,      8.86,     -0.38
    3.6010,      8.80,     -0.32
    3.6020,      8.80,     -0.36
    3.6030,      8.86,     -0.43
    3.6040,      8.91,     -0.31
    3.6050,      8.83,     -0.37
    3.6060,      8.76,     -0.40
    3.6070,      8.64,     -0.33
    3.6080,      8.67,     -0.40
    3.6090,      8.74,     -0.42
    3.6100,      8.85,     -0.33
    3.6110,      8.84,     -0.42
    3.6120,      8.86,     -0.47
    3.6130,      8.95,     -0.36
    3.6140,      8.94,     -0.43
    3.6150,      8.88,     -0.51
    3.6160,      8.94,     -0.42
    3.6170,      8.91,     -0.45
    3.6180,      8.90,     -0.55
    3.6190,      9.07,     -0.46
    3.6200,      9.17,     -0.49
    3.6210,      9.04,     -0.53
    3.6220,      9.18,     -0.58
    3.6230,      9.32,     -0.50
    3.6240,      9.34,     -0.58
    3.6250,      9.28,     -0.52
    3.6260,      9.39,     -0.52
    3.6270,      9.22,     -0.57
    3.6280,      9.42,     -0.56
    3.6290,      9.50,     -0.52
    3.6300,      9.47,     -0.53
    3.6310,      9.47,     -0.52
    3.6320,      9.53,     -0.54
    3.6330,      9.65,     -0.58
    3.6340,      9.76,     -0.47
    3.6350,      9.71,     -0.51
    3.6360,      9.52,     -0.51
    3.6370,      9.56,     -0.46
    3.6380,      9.63,     -0.45
    3.6390,      9.65,     -0.45
    3.6400,      9.69,     -0.45
    3.6410,      9.89,     -0.36
    3.6420,      9.86,     -0.33
    3.6430,      9.76,     -0.37
    3.6440,      9.82,     -0.39
    3.6450,     10.08,     -0.33
    3.6460,     10.04,     -0.27
    3.6470,      9.85,     -0.31
    3.6480,      9.86,     -0.37
    3.6490,      9.95,     -0.26
    3.6500,     10.02,     -0.24
    3.6510,      9.80,     -0.31
    3.6520,      9.92,     -0.33
    3.6530,      9.91,     -0.24
    3.6540,      9.82,     -0.28
    3.6550,      9.83,     -0.35
    3.6560,      9.94,     -0.29
    3.6570,      9.92,     -0.30
    3.6580,      9.88,     -0.35
    3.6590,      9.96,     -0.31
    3.6600,      9.94,     -0.41
    3.6610,      9.94,     -0.39
    3.6620,      9.92,     -0.45
    3.6630,      9.97,     -0.47
    3.6640,      9.98,     -0.51
    3.6650,     10.01,     -0.67
    3.6660,     10.30,     -0.67
    3.6670,     10.37,     -0.69
    3.6680,     10.38,     -0.82
    3.6690,     10.49,     -0.85
    3.6700,     10.55,     -0.85
    3.6710,     10.50,     -0.94
    3.6720,     10.60,     -0.96
    3.6730,     10.62,     -0.94
    3.6740,     10.72,     -1.02
    3.6750,     10.82,     -0.93
    3.6760,     10.98,     -0.91
    3.6770,     10.90,     -1.02
    3.6780,     11.19,     -0.93
    3.6790,     11.37,     -0.91
    3.6800,     11.36,     -0.97
    3.6810,     11.63,     -0.98
    3.6820,     11.89,     -0.87
    3.6830,     12.01,     -0.96
    3.6840,     11.96,     -0.94
    3.6850,     12.36,     -0.82
    3.6860,     12.41,     -0.78
    3.6870,     12.44,     -0.75
    3.6880,     12.50,     -0.60
    3.6890,     12.58,     -0.51
    3.6900,     12.49,     -0.61
    3.6910,     12.56,     -0.19
    3.6920,     12.54,     -0.03
    3.6930,     12.21,     -0.07
    3.6940,     12.20,      0.01
    3.6950,     12.35,      0.17
    3.6960,     11.94,      0.45
    3.6970,     11.81,      0.44
    3.6980,     11.82,      0.36
    3.6990,     12.01,      0.51
    3.7000,     11.87,      0.58
    3.7010,     11.84,      0.60
    3.7020,     12.03,      0.57
    3.7030,     11.81,      0.53
    3.7040,     11.72,      0.50
    3.7050,     11.66,      0.65
    3.7060,     11.37,      0.53
    3.7070,     10.82,      0.41
    3.7080,     10.93,      0.54
    3.7090,     10.65,      0.42
    3.7100,     10.42,      0.29
    3.7110,     10.42,      0.27
    3.7120,     10.27,      0.25
    3.7131,     10.02,      0.11
    3.7140,      9.98,     -0.12
    3.7150,     10.08,     -0.19
    3.7160,     10.48,     -0.19
    3.7170,     10.12,     -0.33
    3.7180,      9.99,     -0.69
    3.7190,     10.02,     -0.64
    3.7200,     10.02,     -0.67
    3.7210,      9.91,     -0.90
    3.7220,      9.76,     -0.87
    3.7230,      9.62,     -0.92
    3.7240,      9.56,     -1.00
    3.7250,      9.44,     -0.92
    3.7260,      9.56,     -0.92
    3.7270,      9.36,     -1.02
    3.7280,      9.48,     -0.91
    3.7290,      9.74,     -0.90
    3.7300,      9.78,     -1.02
    3.7310,      9.92,     -0.93
    3.7320,     10.00,     -0.85
    3.7330,      9.99,     -0.94
    3.7340,     10.11,     -0.93
    3.7350,     10.31,     -0.75
    3.7360,     10.31,     -0.66
    3.7370,     10.19,     -0.81
    3.7380,     10.47,     -0.53
    3.7390,     10.32,     -0.28
    3.7400,     10.12,     -0.37
    3.7410,     10.14,     -0.18
    3.7420,     10.09,      0.18
    3.7430,      9.75,      0.08
    3.7440,      9.41,      0.29
    3.7450,      9.52,      0.66
    3.7460,      9.23,      0.50
    3.7470,      9.08,      0.50
    3.7480,      9.35,      0.90
    3.7490,      9.14,      0.76
    3.7500,      9.03,      0.75
    3.7510,      8.89,      0.89
    3.7520,      8.80,      0.82
    3.7530,      8.80,      0.79
    3.7540,      8.74,      0.86
    3.7550,      8.41,      0.79
    3.7560,      8.27,      0.74
    3.7570,      7.96,      0.78
    3.7580,      7.89,      0.71
    3.7590,      7.63,      0.65
    3.7600,      7.30,      0.68
    3.7610,      7.05,      0.62
    3.7620,      6.69,      0.56
    3.7630,      6.46,      0.53
    3.7640,      6.24,      0.48
    3.7650,      6.04,      0.43
    3.7660,      5.75,      0.33
    3.7670,      5.76,      0.29
    3.7680,      5.48,      0.26
    3.7690,      5.33,      0.20
    3.7700,      5.30,      0.13
    3.7710,      5.15,      0.06
    3.7720,      4.94,      0.02
    3.7730,      5.04,      0.00
    3.7740,      4.88,     -0.03
    3.7750,      4.68,     -0.03
    3.7760,      4.42,     -0.02
    3.7770,      4.37,     -0.04
    3.7780,      4.22,     -0.03
    3.7790,      3.98,     -0.01
    3.7800,      3.87,      0.00
    3.7810,      3.71,      0.04
    3.7820,      3.54,     -0.00
    3.7830,      3.61,      0.00
    3.7840,      3.59,      0.03
    3.7850,      3.57,      0.02
    3.7860,      3.36,      0.00
    3.7870,      3.30,     -0.01
    3.7880,      3.36,     -0.04
    3.7890,      3.36,     -0.05
    3.7900,      3.21,     -0.12
    3.7910,      3.47,     -0.18
    3.7920,      3.52,     -0.19
    3.7930,      3.48,     -0.23
    3.7940,      3.56,     -0.30
    3.7950,      3.47,     -0.35
    3.7960,      3.38,     -0.33
    3.7970,      3.30,     -0.37
    3.7980,      3.23,     -0.43
    3.7990,      3.20,     -0.41
    3.8000,      3.34,     -0.41
    3.8010,      3.26,     -0.45
    3.8020,      3.30,     -0.46
    3.8030,      3.31,     -0.40
    3.8040,      3.26,     -0.43
    3.8050,      3.18,     -0.45
    3.8060,      3.33,     -0.42
    3.8070,      3.41,     -0.40
    3.8080,      3.54,     -0.41
    3.8090,      3.43,     -0.42
    3.8100,      3.49,     -0.40
    3.8110,      3.49,     -0.42
    3.8120,      3.56,     -0.44
    3.8130,      3.65,     -0.45
    3.8140,      3.64,     -0.48
    3.8150,      3.71,     -0.51
    3.8160,      3.81,     -0.55
    3.8170,      3.96,     -0.58
    3.8180,      4.00,     -0.60
    3.8190,      4.08,     -0.63
    3.8200,      4.17,     -0.68
    3.8210,      4.34,     -0.68
    3.8220,      4.38,     -0.73
    3.8230,      4.61,     -0.74
    3.8240,      4.62,     -0.75
    3.8250,      4.79,     -0.75
    3.8260,      4.71,     -0.76
    3.8270,      4.85,     -0.78
    3.8280,      5.06,     -0.79
    3.8290,      5.08,     -0.78
    3.8300,      5.11,     -0.78
    3.8310,      5.31,     -0.78
    3.8320,      5.47,     -0.74
    3.8330,      5.53,     -0.74
    3.8340,      5.56,     -0.74
    3.8350,      5.73,     -0.69
    3.8360,      5.80,     -0.66
    3.8370,      5.94,     -0.63
    3.8380,      6.10,     -0.60
    3.8390,      6.04,     -0.53
    3.8400,      6.09,     -0.47
    3.8410,      6.15,     -0.42
    3.8420,      6.18,     -0.37
    3.8430,      6.25,     -0.31
    3.8440,      6.28,     -0.25
    3.8450,      6.30,     -0.19
    3.8460,      6.33,     -0.16
    3.8470,      6.33,     -0.13
    3.8480,      6.38,     -0.08
    3.8490,      6.37,     -0.06
    3.8500,      6.23,     -0.03
    3.8510,      6.21,     -0.03
    3.8520,      6.15,     -0.02
    3.8530,      6.36,     -0.01
    3.8540,      6.27,     -0.01
    3.8550,      6.22,      0.00
    3.8560,      6.16,     -0.03
    3.8570,      6.12,     -0.03
    3.8580,      6.11,     -0.01
    3.8590,      6.10,     -0.03
    3.8600,      6.07,      0.01
    3.8610,      6.14,      0.00
    3.8620,      5.92,      0.15
    3.8630,      5.73,      0.16
    3.8640,      5.46,      0.18
    3.8650,      5.39,      0.38
    3.8660,      5.14,      0.43
    3.8670,      5.02,      0.45
    3.8680,      4.89,      0.60
    3.8690,      4.73,      0.67
    3.8700,      4.57,      0.68
    3.8710,      4.41,      0.78
    3.8720,      4.16,      0.86
    3.8730,      3.92,      0.82
    3.8740,      3.66,      0.88
    3.8750,      3.59,      0.92
    3.8760,      3.37,      0.87
    3.8770,      3.17,      0.87
    3.8780,      2.98,      0.90
    3.8790,      2.68,      0.87
    3.8800,      2.47,      0.86
    3.8810,      2.28,      0.86
    3.8820,      2.04,      0.84
    3.8830,      1.78,      0.81
    3.8840,      1.43,      0.79
    3.8850,      1.27,      0.75
    3.8860,      1.07,      0.71
    3.8870,      0.86,      0.66
    3.8880,      0.61,      0.60
    3.8890,      0.40,      0.53
    3.8900,      0.18,      0.43
    3.8910,      0.11,      0.35
    3.8920,      0.06,      0.25
    3.8930,      0.08,      0.16
    3.8940,      0.09,      0.09
    3.8950,      0.05,     -0.03
    3.8960,     -0.00,     -0.06
    3.8970,      0.23,     -0.20
    3.8980,      0.16,     -0.29
    3.8990,      0.37,     -0.19
    3.9000,      0.21,     -0.25
    3.9010,     -0.03,     -0.40
    3.9020,     -0.03,     -0.27
    3.9030,     -0.07,     -0.25
    3.9040,     -0.15,     -0.36
    3.9050,     -0.10,     -0.27
    3.9060,     -0.05,     -0.24
    3.9070,     -0.06,     -0.29
    3.9080,     -0.11,     -0.24
    3.9090,      0.10,     -0.20
    3.9100,      0.04,     -0.24
    3.9110,      0.25,     -0.25
    3.9120,      0.31,     -0.22
    3.9130,      0.29,     -0.27
    3.9140,      0.37,     -0.32
    3.9150,      0.47,     -0.31
    3.9160,      0.62,     -0.37
    3.9170,      0.60,     -0.43
    3.9180,      0.75,     -0.46
