# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1200 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    3.4053,      0.05,      0.07
    3.4061,     -0.00,      0.06
    3.4070,     -0.13,      0.06
    3.4078,      0.02,      0.06
    3.4086,      0.06,      0.05
    3.4095,      0.02,      0.05
    3.4103,      0.08,      0.05
    3.4111,      0.07,      0.05
    3.4120,      0.10,      0.06
    3.4128,      0.00,      0.06
    3.4136,     -0.01,      0.05
    3.4145,     -0.01,      0.06
    3.4153,     -0.08,      0.06
    3.4161,     -0.11,      0.06
    3.4170,      0.04,      0.06
    3.4178,      0.08,      0.08
    3.4186,     -0.05,      0.08
    3.4195,     -0.01,      0.08
    3.4203,     -0.09,      0.08
    3.4211,     -0.08,      0.08
    3.4220,     -0.06,      0.08
    3.4228,     -0.05,      0.08
    3.4236,     -0.00,      0.09
    3.4245,     -0.11,      0.08
    3.4253,     -0.01,      0.09
    3.4261,     -0.05,      0.08
    3.4270,     -0.09,      0.08
    3.4278,      0.03,      0.08
    3.4286,      0.04,      0.09
    3.4295,     -0.07,      0.09
    3.4303,      0.05,      0.09
    3.4311,      0.00,      0.09
    3.4320,     -0.06,      0.08
    3.4328,     -0.07,      0.09
    3.4336,     -0.07,      0.08
    3.4345,      0.08,      0.08
    3.4353,     -0.05,      0.07
    3.4361,      0.12,      0.07
    3.4370,      0.00,      0.06
    3.4378,      0.04,      0.04
    3.4386,      0.08,      0.02
    3.4395,      0.13,      0.02
    3.4403,     -0.04,      0.00
    3.4411,      0.10,      0.00
    3.4420,      0.09,     -0.01
    3.4428,      0.16,     -0.02
    3.4436,      0.14,     -0.03
    3.4445,      0.27,     -0.03
    3.4453,      0.17,     -0.04
    3.4461,      0.25,     -0.09
    3.4470,      0.27,     -0.10
    3.4478,      0.27,     -0.05
    3.4486,      0.17,     -0.06
    3.4495,      0.09,     -0.05
    3.4503,      0.11,     -0.09
    3.4511,      0.13,     -0.10
    3.4520,      0.04,     -0.09
    3.4528,      0.05,     -0.07
    3.4536,      0.08,     -0.07
    3.4545,     -0.02,     -0.08
    3.4553,      0.10,     -0.09
    3.4561,      0.05,     -0.07
    3.4570,      0.06,     -0.07
    3.4578,     -0.06,     -0.06
    3.4586,      0.06,     -0.06
    3.4595,     -0.17,     -0.06
    3.4603,     -0.11,     -0.06
    3.4611,     -0.00,     -0.06
    3.4620,     -0.14,     -0.04
    3.4628,     -0.07,     -0.05
    3.4636,      0.04,     -0.03
    3.4645,      0.01,     -0.02
    3.4653,      0.03,     -0.01
    3.4661,     -0.00,     -0.01
    3.4670,     -0.05,     -0.00
    3.4678,     -0.01,     -0.00
    3.4686,     -0.00,     -0.00
    3.4695,     -0.02,      0.00
    3.4703,     -0.10,      0.00
    3.4711,     -0.11,      0.02
    3.4720,     -0.22,      0.00
    3.4728,     -0.13,      0.05
    3.4736,     -0.22,      0.02
    3.4745,     -0.15,      0.03
    3.4753,      0.03,      0.01
    3.4761,     -0.11,      0.03
    3.4770,     -0.10,      0.01
    3.4778,     -0.19,      0.02
    3.4786,     -0.11,      0.02
    3.4795,     -0.03,      0.02
    3.4803,      0.01,      0.01
    3.4811,      0.08,      0.01
    3.4820,      0.00,      0.02
    3.4828,      0.03,      0.02
    3.4836,      0.03,      0.02
    3.4845,      0.01,      0.02
    3.4853,     -0.04,      0.02
    3.4861,      0.03,      0.02
    3.4870,      0.02,      0.01
    3.4878,     -0.08,      0.02
    3.4886,     -0.00,      0.02
    3.4894,     -0.01,      0.03
    3.4903,     -0.02,      0.02
    3.4911,     -0.02,      0.03
    3.4919,     -0.09,      0.02
    3.4928,     -0.00,      0.03
    3.4936,      0.07,      0.03
    3.4944,     -0.15,      0.03
    3.4953,     -0.14,      0.02
    3.4961,     -0.00,      0.02
    3.4969,      0.01,      0.02
    3.4978,     -0.01,      0.02
    3.4986,      0.17,      0.03
    3.4994,      0.05,      0.02
    3.5003,     -0.06,      0.02
    3.5011,      0.06,      0.03
    3.5019,     -0.10,      0.03
    3.5028,      0.03,      0.03
    3.5036,      0.04,      0.03
    3.5044,     -0.05,      0.03
    3.5053,      0.06,      0.02
    3.5061,     -0.01,      0.03
    3.5069,     -0.07,      0.03
    3.5078,      0.02,      0.03
    3.5086,     -0.07,      0.02
    3.5094,     -0.03,      0.02
    3.5103,      0.08,      0.02
    3.5111,      0.04,      0.02
    3.5119,      0.01,      0.01
    3.5128,     -0.01,      0.01
    3.5136,     -0.03,     -0.00
    3.5144,     -0.01,      0.00
    3.5153,      0.03,     -0.01
    3.5161,      0.03,     -0.01
    3.5169,      0.09,     -0.02
    3.5178,      0.02,     -0.02
    3.5186,      0.08,     -0.03
    3.5194,     -0.03,     -0.03
    3.5203,      0.22,     -0.04
    3.5211,      0.23,     -0.06
    3.5219,      0.15,     -0.04
    3.5228,      0.12,     -0.03
    3.5236,      0.10,     -0.02
    3.5244,      0.07,     -0.04
    3.5253,      0.11,     -0.03
    3.5261,     -0.04,     -0.05
    3.5269,      0.06,     -0.04
    3.5278,      0.04,     -0.04
    3.5286,      0.00,     -0.04
    3.5294,     -0.05,     -0.04
    3.5303,      0.02,     -0.04
    3.5311,      0.02,     -0.04
    3.5319,      0.03,     -0.04
    3.5328,     -0.07,     -0.04
    3.5336,      0.01,     -0.04
    3.5344,     -0.06,     -0.03
    3.5353,     -0.04,     -0.03
    3.5361,      0.03,     -0.04
    3.5369,     -0.01,     -0.04
    3.5378,     -0.04,     -0.05
    3.5386,      0.03,     -0.05
    3.5394,      0.03,     -0.06
    3.5403,      0.08,     -0.06
    3.5411,      0.00,     -0.07
    3.5419,     -0.03,     -0.06
    3.5428,     -0.05,     -0.07
    3.5436,      0.07,     -0.08
    3.5444,      0.10,     -0.09
    3.5453,      0.17,     -0.09
    3.5461,      0.03,     -0.10
    3.5469,      0.09,     -0.10
    3.5478,      0.11,     -0.09
    3.5486,      0.11,     -0.10
    3.5494,      0.01,     -0.10
    3.5503,      0.11,     -0.10
    3.5511,      0.04,     -0.10
    3.5519,      0.03,     -0.10
    3.5528,     -0.02,     -0.10
    3.5536,     -0.04,     -0.10
    3.5544,      0.01,     -0.10
    3.5553,      0.01,     -0.10
    3.5561,      0.03,     -0.10
    3.5569,      0.04,     -0.10
    3.5578,      0.02,     -0.10
    3.5586,     -0.01,     -0.10
    3.5594,      0.06,     -0.10
    3.5603,     -0.02,     -0.09
    3.5611,     -0.07,     -0.09
    3.5619,      0.00,     -0.09
    3.5628,      0.08,     -0.09
    3.5636,     -0.02,     -0.09
    3.5644,     -0.05,     -0.08
    3.5653,     -0.05,     -0.09
    3.5661,      0.07,     -0.08
    3.5669,      0.02,     -0.09
    3.5678,     -0.07,     -0.08
    3.5686,     -0.03,     -0.08
    3.5694,     -0.05,     -0.08
    3.5703,      0.04,     -0.09
    3.5711,     -0.06,     -0.07
    3.5719,     -0.00,     -0.08
    3.5727,     -0.01,     -0.07
    3.5736,      0.01,     -0.09
    3.5744,     -0.03,     -0.07
    3.5753,     -0.07,     -0.07
    3.5761,     -0.07,     -0.09
    3.5769,     -0.00,     -0.08
    3.5777,     -0.08,     -0.08
    3.5786,      0.04,     -0.07
    3.5794,     -0.03,     -0.08
    3.5802,     -0.11,     -0.08
    3.5811,      0.09,     -0.08
    3.5819,      0.04,     -0.07
    3.5827,      0.04,     -0.07
    3.5836,      0.02,     -0.07
    3.5844,     -0.00,     -0.07
    3.5852,      0.02,     -0.07
    3.5861,     -0.07,     -0.07
    3.5869,      0.06,     -0.07
    3.5877,      0.03,     -0.06
    3.5886,     -0.08,     -0.05
    3.5894,     -0.05,     -0.04
    3.5902,      0.01,     -0.03
    3.5911,      0.03,     -0.03
    3.5919,     -0.07,     -0.02
    3.5927,     -0.18,     -0.01
    3.5936,     -0.11,     -0.01
    3.5944,     -0.09,     -0.01
    3.5952,     -0.06,     -0.01
    3.5961,     -0.08,     -0.01
    3.5969,     -0.01,      0.01
    3.5977,     -0.00,     -0.00
    3.5986,     -0.23,      0.00
    3.5994,     -0.15,      0.00
    3.6002,     -0.19,      0.01
    3.6011,     -0.21,      0.02
    3.6019,     -0.17,      0.02
    3.6027,     -0.07,      0.00
    3.6036,     -0.05,      0.00
    3.6044,     -0.00,      0.01
    3.6052,      0.01,     -0.01
    3.6061,     -0.01,      0.00
    3.6069,      0.05,      0.00
    3.6077,      0.16,      0.01
    3.6086,     -0.05,      0.02
    3.6094,     -0.04,      0.01
    3.6102,     -0.05,     -0.00
    3.6111,      0.02,     -0.01
    3.6119,      0.05,     -0.01
    3.6127,      0.03,     -0.01
    3.6136,      0.13,     -0.01
    3.6144,      0.05,     -0.01
    3.6152,      0.11,     -0.01
    3.6161,      0.07,     -0.02
    3.6169,      0.02,     -0.02
    3.6177,      0.11,     -0.03
    3.6186,      0.12,     -0.02
    3.6194,      0.06,     -0.02
    3.6202,     -0.01,     -0.03
    3.6211,     -0.09,     -0.03
    3.6219,     -0.09,     -0.04
    3.6227,      0.01,     -0.03
    3.6236,      0.05,     -0.04
    3.6244,      0.10,     -0.03
    3.6252,      0.05,     -0.03
    3.6261,      0.04,     -0.03
    3.6269,      0.04,     -0.04
    3.6277,      0.09,     -0.03
    3.6286,      0.07,     -0.04
    3.6294,     -0.05,     -0.03
    3.6302,     -0.11,     -0.04
    3.6311,      0.01,     -0.03
    3.6319,     -0.01,     -0.04
    3.6327,     -0.02,     -0.04
    3.6336,      0.12,     -0.03
    3.6344,     -0.00,     -0.04
    3.6352,      0.07,     -0.03
    3.6361,     -0.02,     -0.04
    3.6369,      0.02,     -0.04
    3.6377,     -0.03,     -0.04
    3.6386,     -0.03,     -0.04
    3.6394,      0.07,     -0.06
    3.6402,     -0.06,     -0.06
    3.6411,      0.02,     -0.07
    3.6419,      0.11,     -0.07
    3.6427,      0.05,     -0.07
    3.6436,      0.12,     -0.08
    3.6444,      0.01,     -0.08
    3.6452,      0.03,     -0.10
    3.6461,      0.08,     -0.09
    3.6469,      0.01,     -0.10
    3.6477,      0.06,     -0.10
    3.6486,      0.10,     -0.10
    3.6494,      0.07,     -0.10
    3.6502,      0.05,     -0.10
    3.6511,     -0.02,     -0.10
    3.6519,      0.13,     -0.10
    3.6527,      0.00,     -0.10
    3.6536,      0.05,     -0.10
    3.6544,      0.11,     -0.10
    3.6552,      0.02,     -0.09
    3.6560,      0.01,     -0.10
    3.6569,      0.02,     -0.10
    3.6577,     -0.09,     -0.09
    3.6585,     -0.03,     -0.09
    3.6594,     -0.13,     -0.09
    3.6602,      0.04,     -0.09
    3.6610,      0.04,     -0.09
    3.6619,      0.05,     -0.09
    3.6627,     -0.07,     -0.07
    3.6635,     -0.11,     -0.07
    3.6644,     -0.02,     -0.05
    3.6652,     -0.00,     -0.06
    3.6660,     -0.01,     -0.06
    3.6669,     -0.05,     -0.04
    3.6677,     -0.11,     -0.03
    3.6685,     -0.02,     -0.03
    3.6694,     -0.04,     -0.02
    3.6702,     -0.02,     -0.02
    3.6710,      0.02,     -0.02
    3.6719,     -0.09,     -0.02
    3.6727,     -0.08,     -0.02
    3.6735,     -0.18,     -0.02
    3.6744,     -0.04,     -0.02
    3.6752,     -0.07,     -0.01
    3.6760,     -0.06,     -0.01
    3.6769,     -0.18,     -0.01
    3.6777,     -0.02,     -0.01
    3.6785,     -0.09,     -0.01
    3.6794,      0.06,     -0.01
    3.6802,      0.09,     -0.03
    3.6810,     -0.03,     -0.02
    3.6819,     -0.03,     -0.03
    3.6827,      0.03,     -0.01
    3.6835,     -0.04,     -0.02
    3.6844,      0.09,     -0.02
    3.6852,      0.06,     -0.03
    3.6860,      0.02,     -0.03
    3.6869,      0.06,     -0.03
    3.6877,      0.10,     -0.03
    3.6885,     -0.01,     -0.03
    3.6894,      0.00,     -0.03
    3.6902,     -0.03,     -0.03
    3.6910,      0.01,     -0.04
    3.6919,      0.12,     -0.04
    3.6927,      0.08,     -0.04
    3.6935,      0.11,     -0.04
    3.6944,      0.07,     -0.04
    3.6952,     -0.15,     -0.03
    3.6960,     -0.00,     -0.04
    3.6969,     -0.03,     -0.03
    3.6977,     -0.08,     -0.04
    3.6985,     -0.01,     -0.04
    3.6994,     -0.09,     -0.04
    3.7002,     -0.08,     -0.04
    3.7010,      0.05,     -0.04
    3.7019,      0.09,     -0.04
    3.7027,      0.05,     -0.04
    3.7035,     -0.00,     -0.04
    3.7044,      0.09,     -0.03
    3.7052,     -0.02,     -0.03
    3.7060,     -0.07,     -0.03
    3.7069,     -0.00,     -0.03
    3.7077,     -0.01,     -0.03
    3.7085,     -0.01,     -0.03
    3.7094,      0.05,     -0.03
    3.7102,      0.01,     -0.01
    3.7110,     -0.21,     -0.01
    3.7119,     -0.10,      0.00
    3.7127,     -0.02,      0.00
    3.7135,     -0.03,      0.02
    3.7144,     -0.07,      0.02
    3.7152,     -0.17,      0.03
    3.7160,     -0.23,      0.09
    3.7169,     -0.28,      0.04
    3.7177,     -0.28,      0.06
    3.7185,     -0.13,      0.06
    3.7194,     -0.08,      0.11
    3.7202,     -0.16,      0.09
    3.7210,     -0.13,      0.12
    3.7219,     -0.11,      0.11
    3.7227,     -0.20,      0.12
    3.7235,     -0.18,      0.11
    3.7244,     -0.21,      0.12
    3.7252,     -0.02,      0.13
    3.7260,     -0.14,      0.12
    3.7269,     -0.10,      0.12
    3.7277,     -0.05,      0.11
    3.7285,      0.06,      0.14
    3.7294,      0.00,      0.11
    3.7302,     -0.02,      0.12
    3.7310,      0.01,      0.12
    3.7319,      0.07,      0.13
    3.7327,     -0.02,      0.11
    3.7335,     -0.14,      0.12
    3.7344,     -0.12,      0.12
    3.7352,      0.04,      0.11
    3.7360,      0.12,      0.11
    3.7369,      0.01,      0.09
    3.7377,     -0.00,      0.11
    3.7385,      0.07,      0.09
    3.7393,      0.15,      0.09
    3.7402,     -0.05,      0.08
    3.7410,      0.09,      0.09
    3.7418,      0.06,      0.08
    3.7427,     -0.08,      0.07
    3.7435,      0.02,      0.06
    3.7443,      0.07,      0.06
    3.7452,     -0.03,      0.05
    3.7460,      0.02,      0.05
    3.7468,      0.14,      0.03
    3.7477,      0.05,      0.04
    3.7485,      0.21,      0.05
    3.7493,     -0.02,      0.03
    3.7502,      0.03,      0.03
    3.7510,      0.04,      0.03
    3.7518,      0.11,      0.03
    3.7527,      0.07,      0.03
    3.7535,      0.14,      0.03
    3.7543,      0.08,      0.03
    3.7552,     -0.03,      0.03
    3.7560,      0.05,      0.03
    3.7568,      0.07,      0.03
    3.7577,     -0.06,      0.03
    3.7585,     -0.12,      0.03
    3.7593,     -0.14,      0.04
    3.7602,      0.00,      0.03
    3.7610,     -0.05,      0.05
    3.7618,     -0.07,      0.04
    3.7627,     -0.01,      0.05
    3.7635,      0.11,      0.05
    3.7643,     -0.05,      0.05
    3.7652,     -0.12,      0.05
    3.7660,      0.02,      0.06
    3.7668,     -0.04,      0.08
    3.7677,     -0.17,      0.08
    3.7685,      0.00,      0.09
    3.7693,     -0.01,      0.09
    3.7702,     -0.13,      0.09
    3.7710,     -0.01,      0.09
    3.7718,      0.02,      0.10
    3.7727,     -0.01,      0.11
    3.7735,     -0.07,      0.11
    3.7743,     -0.14,      0.10
    3.7752,     -0.05,      0.10
    3.7760,     -0.13,      0.09
    3.7768,     -0.10,      0.10
    3.7777,      0.08,      0.10
    3.7785,     -0.03,      0.11
    3.7793,     -0.03,      0.11
    3.7802,      0.04,      0.10
    3.7810,      0.06,      0.10
    3.7818,      0.04,      0.10
    3.7827,      0.11,      0.10
    3.7835,     -0.03,      0.09
    3.7843,      0.06,      0.09
    3.7852,     -0.12,      0.08
    3.7860,      0.00,      0.08
    3.7868,      0.08,      0.08
    3.7877,      0.18,      0.05
    3.7885,     -0.04,      0.04
    3.7893,     -0.04,      0.02
    3.7902,     -0.03,      0.01
    3.7910,      0.07,     -0.01
    3.7918,      0.15,     -0.02
    3.7927,      0.19,     -0.03
    3.7935,      0.25,     -0.03
    3.7943,      0.32,     -0.05
    3.7952,      0.29,     -0.10
    3.7960,      0.39,     -0.11
    3.7968,      0.38,     -0.07
    3.7977,      0.23,     -0.06
    3.7985,      0.19,     -0.08
    3.7993,      0.18,     -0.12
    3.8002,      0.15,     -0.12
    3.8010,      0.09,     -0.09
    3.8018,      0.22,     -0.09
    3.8027,      0.13,     -0.09
    3.8035,     -0.01,     -0.11
    3.8043,     -0.00,     -0.10
    3.8052,      0.01,     -0.10
    3.8060,     -0.09,     -0.10
    3.8068,     -0.09,     -0.10
    3.8077,     -0.08,     -0.10
    3.8085,     -0.03,     -0.09
    3.8093,      0.01,     -0.08
    3.8102,      0.03,     -0.09
    3.8110,      0.01,     -0.09
    3.8118,     -0.07,     -0.09
    3.8127,     -0.04,     -0.07
    3.8135,     -0.03,     -0.07
    3.8143,      0.09,     -0.06
    3.8152,      0.00,     -0.07
    3.8160,     -0.06,     -0.05
    3.8168,     -0.00,     -0.05
    3.8177,     -0.09,     -0.03
    3.8185,     -0.07,     -0.03
    3.8193,      0.01,     -0.02
    3.8202,     -0.10,     -0.02
    3.8210,     -0.01,     -0.01
    3.8218,     -0.12,     -0.01
    3.8226,     -0.10,     -0.01
    3.8235,     -0.13,     -0.01
    3.8243,     -0.09,     -0.01
    3.8251,     -0.11,     -0.00
    3.8260,     -0.05,     -0.01
    3.8268,      0.00,     -0.01
    3.8276,     -0.09,     -0.01
    3.8285,      0.03,     -0.00
    3.8293,     -0.03,     -0.00
    3.8301,     -0.06,     -0.01
    3.8310,      0.07,     -0.00
    3.8318,      0.01,     -0.01
    3.8326,     -0.07,     -0.01
    3.8335,      0.06,     -0.01
    3.8343,      0.03,     -0.01
    3.8351,      0.01,     -0.02
    3.8360,      0.12,     -0.03
    3.8368,     -0.06,     -0.03
    3.8376,     -0.03,     -0.03
    3.8385,      0.03,     -0.03
    3.8393,      0.20,     -0.03
    3.8401,     -0.05,     -0.04
    3.8410,     -0.07,     -0.04
    3.8418,      0.07,     -0.04
    3.8426,      0.03,     -0.06
    3.8435,      0.15,     -0.05
    3.8443,      0.00,     -0.06
    3.8451,      0.14,     -0.05
    3.8460,     -0.09,     -0.06
    3.8468,     -0.02,     -0.06
    3.8476,     -0.00,     -0.07
    3.8485,      0.05,     -0.07
    3.8493,     -0.01,     -0.07
    3.8501,      0.09,     -0.07
    3.8510,      0.05,     -0.07
    3.8518,      0.05,     -0.07
    3.8526,     -0.01,     -0.08
    3.8535,      0.05,     -0.08
    3.8543,     -0.02,     -0.07
    3.8551,      0.12,     -0.08
    3.8560,      0.13,     -0.07
    3.8568,     -0.02,     -0.07
    3.8576,      0.01,     -0.07
    3.8585,     -0.03,     -0.07
    3.8593,      0.01,     -0.06
    3.8601,     -0.03,     -0.06
    3.8610,     -0.07,     -0.06
    3.8618,     -0.04,     -0.04
    3.8626,     -0.13,     -0.04
    3.8635,      0.01,     -0.03
    3.8643,      0.04,     -0.03
    3.8651,     -0.15,     -0.00
    3.8660,     -0.11,     -0.00
    3.8668,     -0.08,      0.00
    3.8676,     -0.05,      0.02
    3.8685,     -0.07,      0.02
    3.8693,     -0.24,      0.05
    3.8701,     -0.26,      0.11
    3.8710,     -0.22,      0.05
    3.8718,     -0.16,      0.06
    3.8726,     -0.15,      0.07
    3.8735,     -0.21,      0.10
    3.8743,     -0.21,      0.09
    3.8751,     -0.06,      0.09
    3.8760,     -0.20,      0.10
    3.8768,     -0.11,      0.09
    3.8776,     -0.13,      0.09
    3.8785,     -0.03,      0.09
    3.8793,     -0.08,      0.11
    3.8801,     -0.16,      0.09
    3.8810,     -0.11,      0.09
    3.8818,     -0.12,      0.08
    3.8826,      0.08,      0.09
    3.8835,      0.01,      0.08
    3.8843,     -0.06,      0.08
    3.8851,      0.11,      0.09
    3.8860,      0.09,      0.09
    3.8868,      0.00,      0.08
    3.8876,      0.04,      0.06
    3.8885,      0.10,      0.08
    3.8893,      0.02,      0.06
    3.8901,     -0.00,      0.06
    3.8910,      0.06,      0.05
    3.8918,      0.02,      0.05
    3.8926,      0.05,      0.05
    3.8935,      0.08,      0.03
    3.8943,      0.00,      0.03
    3.8951,      0.10,      0.03
    3.8960,      0.05,      0.03
    3.8968,      0.14,      0.02
    3.8976,      0.12,      0.02
    3.8985,      0.01,      0.02
    3.8993,     -0.05,      0.02
    3.9001,      0.13,      0.02
    3.9010,     -0.01,      0.02
    3.9018,      0.06,      0.02
    3.9026,     -0.03,      0.02
    3.9035,     -0.05,      0.03
    3.9043,     -0.02,      0.02
    3.9051,     -0.01,      0.02
    3.9059,      0.00,      0.02
    3.9068,     -0.03,      0.03
    3.9076,     -0.04,      0.03
    3.9084,     -0.20,      0.03
    3.9093,      0.09,      0.03
    3.9101,     -0.02,      0.03
    3.9109,      0.11,      0.03
    3.9118,      0.07,      0.02
    3.9126,      0.03,      0.03
    3.9134,      0.04,      0.03
    3.9143,     -0.05,      0.05
    3.9151,      0.01,      0.04
    3.9159,     -0.10,      0.05
    3.9168,      0.10,      0.04
    3.9176,     -0.01,      0.04
    3.9184,     -0.02,      0.04
    3.9193,     -0.06,      0.04
    3.9201,     -0.02,      0.05
    3.9209,     -0.04,      0.05
    3.9218,     -0.04,      0.05
    3.9226,      0.03,      0.04
    3.9234,     -0.03,      0.04
    3.9243,     -0.09,      0.04
    3.9251,      0.08,      0.04
    3.9259,      0.02,      0.05
    3.9268,      0.11,      0.05
    3.9276,      0.00,      0.05
    3.9284,      0.02,      0.04
    3.9293,     -0.03,      0.05
    3.9301,     -0.09,      0.05
    3.9309,      0.01,      0.06
    3.9318,     -0.20,      0.05
    3.9326,     -0.07,      0.06
    3.9334,     -0.04,      0.05
    3.9343,     -0.06,      0.05
    3.9351,      0.03,      0.05
    3.9360,      0.04,      0.05
    3.9368,     -0.01,      0.05
    3.9376,      0.07,      0.04
    3.9384,      0.14,      0.05
    3.9393,      0.03,      0.04
    3.9401,      0.02,      0.04
    3.9409,      0.06,      0.04
    3.9418,     -0.00,      0.05
    3.9426,      0.09,      0.04
    3.9434,      0.05,      0.04
    3.9443,      0.05,      0.04
    3.9451,     -0.12,      0.04
    3.9459,     -0.04,      0.04
    3.9468,      0.06,      0.03
    3.9476,      0.06,      0.04
    3.9484,      0.00,      0.03
    3.9493,     -0.11,      0.03
    3.9501,      0.12,      0.02
    3.9509,      0.05,      0.03
    3.9518,     -0.03,      0.03
    3.9526,     -0.10,      0.03
    3.9534,      0.07,      0.03
    3.9543,      0.04,      0.03
    3.9551,     -0.09,      0.03
    3.9559,      0.01,      0.03
    3.9568,      0.05,      0.03
    3.9576,      0.06,      0.03
    3.9584,     -0.14,      0.03
    3.9593,      0.01,      0.03
    3.9601,     -0.15,      0.03
    3.9609,      0.14,      0.03
    3.9618,     -0.02,      0.05
    3.9626,     -0.06,      0.04
    3.9634,     -0.06,      0.04
    3.9643,      0.04,      0.05
    3.9651,      0.07,      0.05
    3.9659,      0.04,      0.06
    3.9668,     -0.03,      0.06
    3.9676,      0.00,      0.06
    3.9684,     -0.02,      0.06
    3.9693,      0.02,      0.08
    3.9701,     -0.03,      0.08
    3.9709,     -0.03,      0.08
    3.9718,     -0.10,      0.08
    3.9726,     -0.02,      0.08
    3.9734,     -0.02,      0.08
    3.9743,     -0.16,      0.08
    3.9751,      0.03,      0.09
    3.9759,     -0.11,      0.08
    3.9768,     -0.09,      0.08
    3.9776,     -0.14,      0.08
    3.9784,     -0.01,      0.08
    3.9793,     -0.01,      0.08
    3.9801,      0.05,      0.08
    3.9809,      0.09,      0.08
    3.9818,      0.11,      0.08
    3.9826,      0.00,      0.08
    3.9834,      0.03,      0.08
    3.9843,      0.04,      0.08
    3.9851,      0.01,      0.08
    3.9859,      0.04,      0.08
    3.9868,     -0.01,      0.08
    3.9876,      0.11,      0.08
    3.9884,      0.07,      0.08
    3.9893,      0.07,      0.09
    3.9901,     -0.13,      0.08
    3.9909,     -0.21,      0.08
    3.9917,     -0.04,      0.08
    3.9926,     -0.10,      0.08
    3.9934,     -0.16,      0.07
    3.9942,      0.06,      0.07
    3.9951,      0.09,      0.06
    3.9959,     -0.03,      0.07
    3.9967,     -0.06,      0.08
    3.9976,      0.13,      0.06
    3.9984,      0.05,      0.06
    3.9992,      0.08,      0.06
    4.0001,      0.02,      0.07
