# Test started at Sun Jan 17 11:52:33 2021
# vbus = 14.971 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
52.46865729299998,5.0,4.989624500274658,0.7857801914215088,51.45363451870297,0.03736502390447427,0.06410453963781648,0.11410453963781649
52.559524408000016,5.0,4.989624500274658,1.0495026111602783,58.53930284580965,0.08183569316372541,0.07293236123650888,0.12293236123650889
52.650431245999926,5.0,5.035400867462158,0.8418509364128113,44.77939209446055,0.045268390803521186,0.055789301228725566,0.10578930122872557
52.74125821400003,5.0,5.020142078399658,0.34284842014312744,55.750749504174124,0.021537650538343556,0.06945818628476542,0.11945818628476543
52.8321415339999,5.0,4.989624500274658,1.2309309244155884,42.265122688067855,0.028463074191122928,0.052656848403383104,0.1026568484033831
52.92303492699989,5.0,5.004883289337158,0.8291559219360352,56.25360338545266,0.0780885290702038,0.07008467684983391,0.12008467684983391
53.01386959799993,5.0,5.065918445587158,0.9941952228546143,46.927949587196125,0.03667922485984576,0.058466124552200044,0.10846612455220005
53.10476447299993,5.0,5.065918445587158,0.9157407879829407,55.385037590517,0.03425928403315126,0.06900255678289743,0.11900255678289744
53.19561166299991,5.0,5.004883289337158,0.8639990091323853,48.52793920944602,0.05430254424143577,0.060459503622872515,0.11045950362287252
53.286491037999895,5.0,5.035400867462158,0.2248649001121521,53.007910151745726,0.12230178852504991,0.06604096502075545,0.11604096502075545
53.37734878399988,5.0,4.974365711212158,1.0765973329544067,53.922189935888525,0.07849198857898365,0.06718003877542544,0.11718003877542545
53.46824364000008,5.0,4.898071765899658,0.6273480653762817,49.670788939624515,0.12203224482460584,0.06188334581621,0.11188334581621001
53.5591040889999,5.0,5.050659656524658,0.26266229152679443,53.419336054609985,0.10086196068016307,0.06655354821035696,0.11655354821035696
53.649955223000006,5.0,4.989624500274658,1.0199024677276611,44.27653821318201,0.06783783061817594,0.05516281066365708,0.10516281066365708
53.74082389399996,5.0,5.050659656524658,1.312314510345459,56.5278873206955,0.02352441426263674,0.0704263989762349,0.1204263989762349
53.8317091209999,5.0,4.974365711212158,1.5649688243865967,44.916534062081965,0.049392750841672495,0.05596016229192606,0.10596016229192606
53.92257518099996,5.0,4.943848133087158,0.8317504525184631,58.996442737881054,0.0640621583390466,0.07350189811384389,0.12350189811384389
54.0134414260001,5.0,5.081177234649658,0.9158576726913452,45.419387943360505,0.08366130202594135,0.05658665285699455,0.10658665285699456
54.10433550399989,5.0,4.989624500274658,1.6341203451156616,56.2993173746598,0.05267463626205782,0.07014163053756742,0.12014163053756742
54.19516339799998,5.0,5.065918445587158,0.7752311825752258,50.493640745353034,0.08489228030441609,0.06290851219541299,0.112908512195413
54.286013180000054,5.0,4.974365711212158,0.3897061347961426,52.18505834601721,0.03427418513435754,0.06501579864155246,0.11501579864155247
54.37689540699989,5.0,4.974365711212158,0.8117506504058838,52.64219823808861,0.07099309151722188,0.06558533551888747,0.11558533551888747
54.46784813299996,5.0,4.943848133087158,0.37915223836898804,-388.5892255892256,0.11517660351652026,-0.4841316584848485,-0.4341316584848485
54.47769674699998,5.0,4.913330554962158,0.4771096408367157,-825.7978183663115,0.06882110919526951,-1.0288367279680368,-0.9788367279680368
54.558732988999964,5.0,5.004883289337158,-0.1169900894165039,-605.1821064526544,0.09368528375677698,-0.7539782309661686,-0.7039782309661685
54.56452464599988,5.0,4.989624500274658,0.7713640332221985,-384302.5333932936,0.07324248092904106,-478.79099727870283,-478.7409972787028
54.64948930800006,5.0,5.065918445587158,0.5033891201019287,47.75080139292464,0.06996050094588924,0.05949129093140303,0.10949129093140303
54.740391200999966,5.0,5.020142078399658,0.3868536949157715,58.95072874867391,0.09803641526298534,0.07344494442611035,0.12344494442611036
54.83121935400004,5.0,4.943848133087158,0.5892691016197205,47.11080554402468,0.10243531589724242,0.058693939303134025,0.10869393930313404
54.92205546900004,5.0,4.989624500274658,0.6762639880180359,60.002150500438134,0.06835871717500552,0.07475487924398087,0.12475487924398088
55.01290962100006,5.0,5.065918445587158,1.6173081398010254,44.45939417001057,-0.016296807824005555,0.055390625414591076,0.10539062541459107
55.1037519219999,5.0,5.004883289337158,0.5000826716423035,53.830761957474245,0.03208043346815792,0.06706613139995843,0.11706613139995843
55.1946051110001,5.0,5.050659656524658,0.5425949096679688,50.082214842488774,0.04627202526035212,0.06239592900581149,0.1123959290058115
55.28543356,5.0,4.989624500274658,0.5413081645965576,55.79646349338126,0.02030304403582761,0.0695151399724989,0.11951513997249891
55.37627424900006,5.0,5.004883289337158,0.9019690155982971,56.665029288316916,0.09719191998820875,0.0705972600394354,0.1205972600394354
55.46713475299998,5.0,4.943848133087158,0.6224568486213684,49.39650500438167,0.04288469240133708,0.061541623689809005,0.11154162368980901
55.55807142399999,5.0,4.943848133087158,1.6961649656295776,56.2993173746598,0.06798234243334811,0.07014163053756742,0.12014163053756742
55.6488833169999,5.0,5.035400867462158,0.7619672417640686,46.28795373829617,0.061957101570842,0.05766877292393104,0.10766877292393104
55.73971030200005,5.0,5.050659656524658,0.5120432376861572,59.91072252202385,0.042869124383777546,0.07464097186851387,0.12464097186851388
55.83051245499996,5.0,4.989624500274658,1.473153829574585,48.71079516627458,0.11797816980690712,0.06068731837380652,0.11068731837380652
55.92131653299998,5.0,4.974365711212158,0.7272131443023682,60.59643236013095,0.06644899722047626,0.07549527718451636,0.12549527718451636
56.01216116599994,5.0,5.065918445587158,0.010903000831604004,49.39650500438167,0.06031248086673102,0.061541623689809005,0.11154162368980901
56.10302405900006,5.0,4.913330554962158,0.5618258714675903,58.767872791845356,0.09758069240625389,0.07321712967517638,0.12321712967517638
56.193927711000015,5.0,4.959106922149658,0.7531111240386963,-386.5320960749043,0.051696872187347864,-0.481568742536841,-0.431568742536841
56.19875359299999,5.0,4.959106922149658,0.903240442276001,-825.7978183663115,0.05263411860510381,-1.0288367279680368,-0.9788367279680368
56.28471204900006,5.0,4.959106922149658,0.4340323805809021,57.990734975323974,0.08906763455865274,0.07224891698370688,0.12224891698370688
56.37560629399991,5.0,4.943848133087158,0.5084378719329834,-384.42925257137586,0.07999778616487596,-0.47894887290110005,-0.42894887290110006
56.55725724600006,5.0,5.035400867462158,0.6227917075157166,59.68215257598815,0.042334725305313015,0.07435620342984636,0.12435620342984637
56.64821798999992,5.0,5.020142078399658,0.6897798776626587,-15.791643604999805,0.0700922567415585,-0.01967433501816111,0.030325664981838894
56.655401942000026,5.0,5.142212390899658,0.8876033425331116,-825.7978183663115,0.009897406357249894,-1.0288367279680368,-0.9788367279680368
56.73895575300003,5.0,5.065918445587158,0.8907318115234375,60.27643443568097,0.08117934295538198,0.07509660137038185,0.12509660137038187
56.82989614600001,5.0,4.989624500274658,0.4784533977508545,61.00785826299521,0.010683313154817853,0.07600786037411784,0.12600786037411785
57.011499635000064,5.0,5.065918445587158,1.1587358713150024,51.590776486324394,0.07297339013447868,0.06427540070101698,0.11427540070101698
57.102337472000045,5.0,4.959106922149658,0.2574496269226074,59.179298694709615,0.12722385019952043,0.07372971286477786,0.12372971286477787
57.193229383000016,5.0,5.065918445587158,0.8905052542686462,48.665081177067435,0.06485888946276219,0.06063036468607301,0.11063036468607301
57.28406390600003,5.0,4.974365711212158,1.3514691591262817,54.425043817167065,0.025608283994156267,0.06780652934049394,0.11780652934049395
57.37489644600009,5.0,4.989624500274658,0.2900153696537018,54.836469720031324,0.03763613037905955,0.06831911253009544,0.11831911253009544
57.46573994999994,5.0,4.913330554962158,0.8593655228614807,45.73938586781048,0.08304694266291435,0.05698532867112905,0.10698532867112906
57.556572250000045,5.0,5.004883289337158,0.9400084614753723,56.39074535307408,0.028051815742600184,0.0702555379130344,0.12025553791303441
57.64742682699989,5.0,5.065918445587158,0.38297879695892334,49.853644896453076,0.0998215612151121,0.06211116056714399,0.11211116056714399
57.738259553000034,5.0,5.096436023712158,1.0781853199005127,58.53930284580965,0.06241474554482984,0.07293236123650888,0.12293236123650889
57.82915372299999,5.0,4.913330554962158,0.34014183282852173,46.19652575988189,0.14509568550847618,0.05755486554846405,0.10755486554846405
57.92000324600008,5.0,5.004883289337158,1.0460631847381592,58.173590932152536,0.05628743661834967,0.07247673173464089,0.1224767317346409
58.01089584200008,5.0,5.050659656524658,1.2186729907989502,47.20223352243896,0.1187569588899251,0.05880784667860103,0.10880784667860104
58.10171143799994,5.0,4.989624500274658,1.8918399810791016,59.68215257598815,0.044862328330168566,0.07435620342984636,0.12435620342984637
58.19254608999995,5.0,5.081177234649658,0.6317715644836426,54.425043817167065,0.054911209930521565,0.06780652934049394,0.11780652934049395
58.28341220399989,5.0,4.943848133087158,1.429673433303833,56.20788939624552,0.00011907940796973548,0.07002772316210042,0.12002772316210042
58.374255188999996,5.0,4.943848133087158,0.320223331451416,54.97361168765274,0.015743725133674502,0.06848997359329592,0.11848997359329592
58.46507872999996,5.0,4.959106922149658,0.7910942435264587,50.31078478852447,0.06676916683991507,0.06268069744447899,0.11268069744447899
58.55593825100004,5.0,4.943848133087158,0.18064391613006592,56.0707474286241,0.12363075373757582,0.06985686209889992,0.11985686209889992
58.64680797699998,5.0,5.035400867462158,1.0078933238983154,45.419387943360505,0.10600649370530846,0.05658665285699455,0.10658665285699456
58.737635017,5.0,5.111694812774658,0.6717041730880737,57.80787901849541,0.05948948617886529,0.07202110223277289,0.12202110223277289
58.82853616900002,5.0,5.004883289337158,1.2725276947021484,48.57365319865316,0.13367735090056954,0.06051645731060603,0.11051645731060603
58.91943226500007,5.0,4.989624500274658,0.6454183459281921,62.927845809695086,0.09488139325934952,0.07839991525892483,0.12839991525892483
59.01023137900006,5.0,5.035400867462158,1.0754097700119019,47.38508947926752,0.08247306114093966,0.05903566142953503,0.10903566142953502
59.10107569699994,5.0,5.020142078399658,1.1655796766281128,53.830761957474245,0.039520756361550724,0.06706613139995843,0.11706613139995843
59.19194675599988,5.0,4.928589344024658,0.9550654292106628,49.21364904755312,0.03702953511686147,0.061313808938875,0.111313808938875
59.282813370999975,5.0,5.004883289337158,1.2694026231765747,53.739333979059964,0.10406688196258784,0.06695222402449144,0.11695222402449144
59.373677855000096,5.0,4.974365711212158,1.2368844747543335,55.06503966606702,0.09265587348059157,0.06860388096876292,0.11860388096876293
59.46454143300002,5.0,4.928589344024658,0.9685174226760864,49.62507495041738,0.07759424948967641,0.061826392128476515,0.11182639212847652
59.555446546999974,5.0,4.989624500274658,1.1516401767730713,59.179298694709615,0.11002672520657342,0.07372971286477786,0.12372971286477787
59.558511912000085,5.0,5.004883289337158,1.4278539419174194,-825.7978183663115,0.11410626249340083,-1.0288367279680368,-0.9788367279680368
59.646316178999996,5.0,5.004883289337158,1.4843019247055054,49.167935058345975,0.030237907824712806,0.0612568552511415,0.11125685525114151
59.73714186799998,5.0,5.172729969024658,0.8009827136993408,62.88213182048794,0.08037818231260374,0.07834296157119132,0.12834296157119132
59.82800137100003,5.0,4.959106922149658,1.5984009504318237,48.02508532816748,0.13696211301985173,0.05983301305780403,0.10983301305780403
59.918874577999986,5.0,5.050659656524658,1.551623821258545,58.767872791845356,0.046284014823747555,0.07321712967517638,0.12321712967517638
60.00973258099998,5.0,5.020142078399658,1.2975801229476929,48.93936511231028,0.08883420388103858,0.060972086812474006,0.110972086812474
60.10059615799992,5.0,4.959106922149658,1.5527300834655762,58.90501475946677,0.04635246831272255,0.07338799073837687,0.12338799073837688
60.19145823500003,5.0,5.096436023712158,0.3841472566127777,49.94507287486736,0.046528633769735706,0.062225067942611005,0.112225067942611
60.282317479000085,5.0,4.943848133087158,0.5797895789146423,50.585068723767314,0.11929520020290241,0.06302241957087999,0.11302241957088
60.37318666700003,5.0,4.928589344024658,0.49320656061172485,54.65361376320276,0.1314014640061778,0.06809129777916142,0.11809129777916143
60.46406567000008,5.0,4.943848133087158,0.7291596531867981,49.259363036760256,0.06044924848902511,0.06137076262660851,0.11137076262660851
60.554940747000046,5.0,4.989624500274658,0.6024959683418274,57.670737050873996,0.017882187443394315,0.07185024116957239,0.1218502411695724
60.645927434999976,5.0,4.974365711212158,0.45721110701560974,46.105097781467606,0.05534674114811011,0.05744095817299704,0.10744095817299704
60.736698196999896,5.0,5.096436023712158,0.7193812131881714,56.43645934228122,0.05259309329540329,0.0703124916007679,0.1203124916007679
60.827570052000056,5.0,5.004883289337158,0.28583791851997375,43.45368640745349,0.10553864690651338,0.054137644284454084,0.10413764428445409
60.918429536000076,5.0,4.943848133087158,1.625266432762146,57.35073912642402,0.10410986322845872,0.0714515653554379,0.1214515653554379
61.00930392800001,5.0,5.004883289337158,0.903927206993103,47.842229371338924,0.08356323546008682,0.05960519830687003,0.10960519830687003
61.10017320899988,5.0,4.959106922149658,1.0517185926437378,57.259311148009736,0.07160562432575901,0.0713376579799709,0.1213376579799709
61.19102198900009,5.0,5.050659656524658,0.48699700832366943,50.767924680595875,0.05564683359912337,0.063250234321814,0.113250234321814
61.28188849200001,5.0,4.943848133087158,0.4989234209060669,52.18505834601721,0.0436405126860695,0.06501579864155246,0.11501579864155247
61.37275718000001,5.0,4.989624500274658,0.31816089153289795,51.31649255108155,0.08048824839582913,0.06393367857461597,0.11393367857461598
61.46358423800007,5.0,4.974365711212158,0.6583221554756165,50.81363866980301,0.07715049131140184,0.06330718800954749,0.11330718800954749
61.55444501900001,5.0,4.943848133087158,1.2903510332107544,60.09357847885241,0.027295465408676556,0.07486878661944785,0.12486878661944785
61.645292576999964,5.0,5.035400867462158,1.2915947437286377,47.20223352243896,0.02637397862250701,0.05880784667860103,0.10880784667860104
61.736162079999986,5.0,5.065918445587158,0.7951217293739319,60.27643443568097,0.06589277405089966,0.07509660137038185,0.12509660137038187
61.827011359999915,5.0,5.065918445587158,0.28773874044418335,46.88223559798898,0.14090079160048674,0.058409170864466536,0.10840917086446654
61.91785784400008,5.0,5.004883289337158,1.1152681112289429,62.01356602555229,0.017098207362193918,0.07726084150425483,0.12726084150425482
62.00871397700007,5.0,5.004883289337158,0.7751166224479675,50.90506664821729,0.07867958617676862,0.06342109538501449,0.11342109538501449
62.09956222000005,5.0,4.959106922149658,0.22083255648612976,58.676444813431075,0.13822021588135058,0.07310322229970938,0.12310322229970938
