# Test started at Wed May 12 13:05:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
2.3582409900118364,2.3582409900118364,0.0,0,-2.7036411386484427,-0.05992112452678286,-0.007986549288034439,-0.07292121512812055,0.0,0,-2.5406556799355933,-2.996056226339143,0.0,0.0,10,-0.4302978515625,-0.0095367431640625,-0.007986549288034439,36.0,24.0,0,0,-0.40435791015625,-0.476837158203125,0.0,35.0,26.0,0,-0.04412500000000019,24.512428271775548,24.055415769566423,0
2.377028925009654,2.377028925009654,0.0,0,-2.704791624239357,-0.11984224905356572,0.02464384213089943,0.22501068343785682,0.0,0,-2.4911847995262812,10.665960165767348,0.0,0.0,10,-0.43048095703125,-0.019073486328125,0.02464384213089943,36.0,24.0,0,0,-0.396484375,1.697540283203125,0.0,36.0,25.0,0,-0.040750000000000064,24.613412146373093,23.96482301736097,0
2.39708515201346,2.39708515201346,0.0,0,-2.7036411386484427,0.05992112452678286,0.02029186300933361,0.1852749234354424,0.0,0,-2.4240731400562843,23.90852868618636,0.0,0.0,10,-0.4302978515625,0.0095367431640625,0.02029186300933361,36.0,24.0,0,0,-0.38580322265625,3.8051605224609375,0.0,35.0,25.0,0,-0.04337500000000016,24.613412146373093,24.0956904460935,0
2.4094783489999827,2.4094783489999827,0.0,0,-2.704024633845414,-0.11984224905356572,0.009624296799302101,0.08787467428646065,0.0,0,-2.5421896607234786,4.913532211196195,0.0,0.0,10,-0.43035888671875,-0.019073486328125,0.009624296799302101,36.0,24.0,0,0,-0.40460205078125,0.782012939453125,0.0,36.0,25.0,0,-0.04037500000000005,24.290485908048538,24.078917135881795,0
2.4270254180009943,2.4270254180009943,0.0,0,-2.7028741482545,0.11984224905356572,-0.004784745164215565,-0.04368713180994685,0.0,0,-2.511510044965766,8.868326429963863,0.0,0.0,10,-0.43017578125,0.019073486328125,-0.004784745164215565,35.0,24.0,0,0,-0.39971923828125,1.41143798828125,0.0,35.0,26.0,0,-0.04150000000000009,24.606677889362345,23.96818607917487,0
2.4470013300015125,2.4470013300015125,0.0,0,-2.703257643451471,0.11984224905356572,0.017509033903479576,0.15986629292754512,0.0,0,-2.4605051837685683,-3.5353463470801887,0.0,0.0,10,-0.43023681640625,0.019073486328125,0.017509033903479576,35.0,24.0,0,0,-0.3916015625,-0.5626678466796875,0.0,36.0,25.0,0,-0.040000000000000036,24.539351046908678,23.981603191431702,0
2.4670031310088234,2.4670031310088234,0.0,0,-2.703257643451471,0.17976337358034858,-0.01771504431962967,-0.16174727172488648,0.0,0,-2.526466357647651,0.5392901207410458,0.0,0.0,10,-0.43023681640625,0.0286102294921875,-0.01771504431962967,36.0,25.0,0,0,-0.402099609375,0.0858306884765625,0.0,36.0,25.0,0,-0.040000000000000036,24.852657773125713,24.04535751808345,0
2.4870672650140477,2.4870672650140477,0.0,0,-2.704024633845414,0.0,-0.019248591735959053,-0.1757493315660335,0.0,0,-2.5659663629357063,-10.246512294079869,0.0,0.0,10,-0.43035888671875,0.0,-0.019248591735959053,36.0,24.0,0,0,-0.40838623046875,-1.6307830810546875,0.0,35.0,25.0,0,-0.04112500000000008,24.515802344815825,23.880999755403934,0
2.506993658011197,2.506993658011197,0.0,0,-2.703257643451471,0.11984224905356572,0.028763514012098312,0.2626253614009984,0.0,0,-2.511510044965766,-8.029430686588903,0.0,0.0,10,-0.43023681640625,0.019073486328125,0.028763514012098312,36.0,24.0,0,0,-0.39971923828125,-1.277923583984375,0.0,35.0,26.0,0,-0.04037500000000005,24.50907221635066,23.948062334547103,0
2.5272731250006473,2.5272731250006473,0.0,0,-2.704024633845414,-0.17976337358034858,0.014960557222366333,0.13659741802172282,0.0,0,-2.445165375889712,16.35846699581172,0.0,0.0,10,-0.43035888671875,-0.0286102294921875,0.014960557222366333,36.0,24.0,0,0,-0.38916015625,2.6035308837890625,0.0,35.0,25.0,0,-0.04375000000000018,24.41823400991791,24.08562984369746,0
2.5471994820109103,2.5471994820109103,0.0,0,-2.7036411386484427,-0.05992112452678286,0.00910018291324377,0.08308925068754103,0.0,0,-2.4631896501473682,2.037318233910617,0.0,0.0,10,-0.4302978515625,-0.0095367431640625,0.00910018291324377,35.0,24.0,0,0,-0.39202880859375,0.324249267578125,0.0,36.0,25.0,0,-0.03962500000000002,24.593210235783033,23.93464778360368,0
2.5671894490078557,2.5671894490078557,0.0,0,-2.7036411386484427,-0.05992112452678286,-0.01759263686835766,-0.16062963007946843,0.0,0,-2.4643401357382824,7.909588437535337,0.0,0.0,10,-0.4302978515625,-0.0095367431640625,-0.01759263686835766,36.0,24.0,0,0,-0.3922119140625,1.25885009765625,0.0,36.0,25.0,0,-0.04187500000000011,24.576368301723676,23.981603191431702,0
2.5872174720134353,2.5872174720134353,0.0,0,-2.703257643451471,0.11984224905356572,-0.013270663097500801,-0.12116783403259122,0.0,0,-2.4877333427535384,-16.11878249770459,0.0,0.0,10,-0.43023681640625,0.019073486328125,-0.013270663097500801,36.0,24.0,0,0,-0.39593505859375,-2.5653839111328125,0.0,36.0,25.0,0,-0.03849999999999998,24.256884388118806,24.04199296661983,0
2.607413865000126,2.607413865000126,0.0,0,-2.703257643451471,0.17976337358034858,-0.018064580857753754,-0.16493871626149909,0.0,0,-2.4961702370869094,10.186591169553086,0.0,0.0,10,-0.43023681640625,0.0286102294921875,-0.018064580857753754,36.0,24.0,0,0,-0.39727783203125,1.621246337890625,0.0,35.0,25.0,0,-0.03849999999999998,24.569635619183543,23.911165831015182,0
2.627308074006578,2.627308074006578,0.0,0,-2.7036411386484427,0.17976337358034858,0.02083170972764492,0.19020399571214747,0.0,0,-2.432893529586627,11.924303780829788,0.0,0.0,10,-0.4302978515625,0.0286102294921875,0.02083170972764492,36.0,24.0,0,0,-0.38720703125,1.8978118896484375,0.0,35.0,25.0,0,-0.04112500000000008,24.46869736193429,24.078917135881795,0
2.6470385790016735,2.6470385790016735,0.0,0,-2.704024633845414,-0.05992112452678286,-0.019772706553339958,-0.18053476366839705,0.0,0,-2.5287673288294794,-1.737712611276703,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,-0.019772706553339958,36.0,24.0,0,0,-0.4024658203125,-0.2765655517578125,0.0,35.0,26.0,0,-0.038124999999999964,24.505698284860046,24.005076669060145,0
2.667083750013262,2.667083750013262,0.0,0,-2.703257643451471,0.05992112452678286,-0.010698932223021984,-0.0976866366360554,0.0,0,-2.6418984119360456,-31.698274874668133,0.0,0.0,10,-0.43023681640625,0.0095367431640625,-0.010698932223021984,36.0,24.0,0,0,-0.42047119140625,-5.0449371337890625,0.0,36.0,25.0,0,-0.040000000000000036,24.633616642147445,24.149404734281916,0
2.6870036810141755,2.6870036810141755,0.0,0,-2.704024633845414,-0.05992112452678286,0.004288034979254007,0.039151917796032644,0.0,0,-2.5467916030871356,3.295661848973057,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,0.004288034979254007,36.0,24.0,0,0,-0.40533447265625,0.5245208740234375,0.0,36.0,25.0,0,-0.04150000000000009,24.472052575456303,23.780453129874502,0
2.707020834001014,2.707020834001014,0.0,0,-2.702490653057528,0.17976337358034858,0.028653237968683243,0.26161848561580836,0.0,0,-2.472010039677711,0.35952674716069716,0.0,0.0,10,-0.43011474609375,0.0286102294921875,0.028653237968683243,35.0,24.0,0,0,-0.3934326171875,0.057220458984375,0.0,36.0,25.0,0,-0.040750000000000064,24.488883523271454,24.06549250545919,0
2.7270566720108036,2.7270566720108036,0.0,0,-2.7044081290423856,-0.29960562263391427,0.016497153788805008,0.1506273181381951,0.0,0,-2.4221556640714272,11.08540803745483,0.0,0.0,10,-0.430419921875,-0.0476837158203125,0.016497153788805008,36.0,24.0,0,0,-0.385498046875,1.7642974853515625,0.0,35.0,25.0,0,-0.03887499999999999,24.42158817896427,24.011786513384948,0
2.7470316020044265,2.7470316020044265,0.0,0,-2.704024633845414,0.11984224905356572,-0.04164186492562294,-0.380211187718697,0.0,0,-2.4662576117231394,2.4567661055980974,0.0,0.0,10,-0.43035888671875,0.019073486328125,-0.04164186492562294,36.0,24.0,0,0,-0.39251708984375,0.3910064697265625,0.0,36.0,25.0,0,-0.04150000000000009,24.488883523271454,23.971531316342578,0
2.7669955330056837,2.7669955330056837,0.0,0,-2.7036411386484427,0.11984224905356572,-0.010685775429010391,-0.09756650848409455,0.0,0,-2.5172624729203372,-1.9773971093838343,0.0,0.0,10,-0.4302978515625,0.019073486328125,-0.010685775429010391,36.0,24.0,0,0,-0.400634765625,-0.3147125244140625,0.0,35.0,25.0,0,-0.040000000000000036,24.50907221635066,23.77375201529577,0
2.787048963000416,2.787048963000416,0.0,0,-2.7028741482545,0.11984224905356572,0.029827222228050232,0.27233755284332645,0.0,0,-2.505757617011195,-11.74454040724944,0.0,0.0,10,-0.43017578125,0.019073486328125,0.029827222228050232,35.0,24.0,0,0,-0.3988037109375,-1.86920166015625,0.0,36.0,25.0,0,-0.040750000000000064,24.492239157025608,24.11917941711863,0
2.8071468750131316,2.8071468750131316,0.0,0,-2.704024633845414,0.05992112452678286,-0.028872888535261154,-0.2636240058524942,0.0,0,-2.407199351389542,28.58237639927542,0.0,0.0,10,-0.43035888671875,0.0095367431640625,-0.028872888535261154,35.0,24.0,0,0,-0.38311767578125,4.5490264892578125,0.0,35.0,25.0,0,-0.03925000000000001,24.5595461060866,24.03193549496774,0
2.8270884720113827,2.8270884720113827,0.0,0,-2.704791624239357,-0.17976337358034858,0.000985315884463489,0.008996429996089022,0.0,0,-2.5080585881930233,3.35558297349984,0.0,0.0,10,-0.43048095703125,-0.0286102294921875,0.000985315884463489,35.0,24.0,0,0,-0.399169921875,0.5340576171875,0.0,35.0,25.0,0,-0.03887499999999999,24.593210235783033,24.011786513384948,0
2.847049051008071,2.847049051008071,0.0,0,-2.7028741482545,0.23968449810713144,0.021424075588583946,0.19561259419720356,0.0,0,-2.6031653970419333,-9.048089803544212,0.0,0.0,10,-0.43017578125,0.03814697265625,0.021424075588583946,35.0,24.0,0,0,-0.414306640625,-1.4400482177734375,0.0,35.0,25.0,0,-0.03662499999999991,24.364433232645524,24.075551930256893,0
2.866993944000569,2.866993944000569,0.0,0,-2.704024633845414,-0.17976337358034858,-0.019284851849079132,-0.17608040465079625,0.0,0,-2.5260828624506795,3.894873094240886,0.0,0.0,10,-0.43035888671875,-0.0286102294921875,-0.019284851849079132,36.0,24.0,0,0,-0.40203857421875,0.6198883056640625,0.0,36.0,25.0,0,-0.04225000000000012,24.317372015739238,24.105751638370293,0
2.886988005004241,2.886988005004241,0.0,0,-2.7028741482545,0.05992112452678286,-2.842822921511612e-10,-2.5956404243480142e-09,0.0,0,-2.3270488552225177,33.435987485944835,0.0,0.0,10,-0.43017578125,0.0095367431640625,-2.842822921511612e-10,35.0,24.0,0,0,-0.370361328125,5.321502685546875,0.0,36.0,25.0,0,-0.03774999999999995,24.317372015739238,24.06549250545919,0
2.9070118610106874,2.9070118610106874,0.0,0,-2.7028741482545,0.23968449810713144,0.008998217061161995,0.08215825113226159,0.0,0,-2.5203304344961084,3.7750308451873202,0.0,0.0,10,-0.43017578125,0.03814697265625,0.008998217061161995,36.0,24.0,0,0,-0.401123046875,0.6008148193359375,0.0,36.0,25.0,0,-0.03699999999999992,24.54943928120133,23.884361222221514,0
2.9270254950097296,2.9270254950097296,0.0,0,-2.704024633845414,-0.23968449810713144,0.008576069958508015,0.07830383559206529,0.0,0,-2.5958789882994764,0.8988168679017429,0.0,0.0,10,-0.43035888671875,-0.03814697265625,0.008576069958508015,36.0,24.0,0,0,-0.41314697265625,0.1430511474609375,0.0,36.0,25.0,0,-0.04337500000000016,24.626881522444137,24.15275348514274,0
2.94699948100606,2.94699948100606,0.0,0,-2.704024633845414,-0.05992112452678286,0.003763921558856964,0.034366498448834965,0.0,0,-2.5866751035721625,-16.478309244865287,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,0.003763921558856964,36.0,24.0,0,0,-0.41168212890625,-2.6226043701171875,0.0,36.0,25.0,0,-0.04112500000000008,24.586476838571798,23.927940890824175,0
2.9672620220080717,2.9672620220080717,0.0,0,-2.7028741482545,0.23968449810713144,0.004784745164215565,0.04368713180994685,0.0,0,-2.5556119926174783,-9.467537675231691,0.0,0.0,10,-0.43017578125,0.03814697265625,0.004784745164215565,36.0,24.0,0,0,-0.40673828125,-1.506805419921875,0.0,35.0,25.0,0,-0.042625000000000135,24.42158817896427,24.06549250545919,0
2.98707210100838,2.98707210100838,0.0,0,-2.7044081290423856,-0.05992112452678286,0.02563120424747467,0.2340257965631224,0.0,0,-2.4578207173897684,3.2357407244462744,0.0,0.0,10,-0.430419921875,-0.0095367431640625,0.02563120424747467,36.0,24.0,0,0,-0.39117431640625,0.514984130859375,0.0,36.0,25.0,0,-0.04300000000000015,24.223289625069754,23.857542772799206,0
3.0071735130040906,3.0071735130040906,0.0,0,-2.702490653057528,0.11984224905356572,-0.01910215988755226,-0.17441233508179746,0.0,0,-2.5429566511174215,-11.444934784615526,0.0,0.0,10,-0.43011474609375,0.019073486328125,-0.01910215988755226,36.0,24.0,0,0,-0.40472412109375,-1.8215179443359375,0.0,36.0,25.0,0,-0.03962500000000002,24.263604150278866,24.08562984369746,0
3.027174388000276,3.027174388000276,0.0,0,-2.703257643451471,0.17976337358034858,-0.028969522565603256,-0.26450632319145195,0.0,0,-2.5824566564054767,-0.7789746188481772,0.0,0.0,10,-0.43023681640625,0.0286102294921875,-0.028969522565603256,35.0,25.0,0,0,-0.4110107421875,-0.1239776611328125,0.0,36.0,25.0,0,-0.04037500000000005,24.455241323293308,24.09234281367293,0
3.0476355950086145,3.0476355950086145,0.0,0,-2.703257643451471,0.11984224905356572,-0.0011110950727015734,-0.010144857297212838,0.0,0,-2.6185052049207895,-5.5127434564640225,0.0,0.0,10,-0.43023681640625,0.019073486328125,-0.0011110950727015734,36.0,24.0,0,0,-0.416748046875,-0.87738037109375,0.0,35.0,25.0,0,-0.04112500000000008,24.502342370152007,24.0956904460935,0
3.0671733410126762,3.0671733410126762,0.0,0,-2.704024633845414,-0.05992112452678286,-0.018724476918578148,-0.17096389946366997,0.0,0,-2.4896508187383954,8.868326429963863,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,-0.018724476918578148,36.0,24.0,0,0,-0.396240234375,1.41143798828125,0.0,36.0,25.0,0,-0.03962500000000002,24.603301889845966,24.03193549496774,0
3.0877469180122716,3.0877469180122716,0.0,0,-2.704024633845414,-0.05992112452678286,-0.016008784994482994,-0.14616826521956208,0.0,0,-2.6054663682237615,-31.398669252034217,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,-0.016008784994482994,36.0,24.0,0,0,-0.4146728515625,-4.99725341796875,0.0,36.0,25.0,0,-0.03887499999999999,24.58310126973879,23.767051148150927,0
3.1070418510062154,3.1070418510062154,0.0,0,-2.704024633845414,0.0,-0.022917386144399643,-0.20924727124813922,0.0,0,-2.522631405677937,-3.2357407244462744,0.0,0.0,10,-0.43035888671875,0.0,-0.022917386144399643,36.0,25.0,0,0,-0.4014892578125,-0.514984130859375,0.0,36.0,25.0,0,-0.03887499999999999,24.535976477367797,23.96147790811483,0
3.1270937810040778,3.1270937810040778,0.0,0,-2.7036411386484427,0.11984224905356572,0.009606086649000645,0.08770840644790397,0.0,0,-2.4934857707081095,1.67779148674992,0.0,0.0,10,-0.4302978515625,0.019073486328125,0.009606086649000645,35.0,24.0,0,0,-0.3968505859375,0.26702880859375,0.0,35.0,25.0,0,-0.040750000000000064,24.532619928363147,24.310650079894515,0
3.1470036570099182,3.1470036570099182,0.0,0,-2.7055586146332997,-0.41944787168748,-0.006231711711734533,-0.056898664737303595,0.0,0,-2.365014879722687,4.314320965928366,0.0,0.0,10,-0.43060302734375,-0.0667572021484375,-0.006231711711734533,36.0,24.0,0,0,-0.37640380859375,0.6866455078125,0.0,35.0,25.0,0,-0.042625000000000135,24.576368301723676,24.055415769566423,0
3.1670657909999136,3.1670657909999136,0.0,0,-2.702490653057528,0.23968449810713144,0.0005869929445907474,0.005359541054272431,0.0,0,-2.629243070435989,-28.34269190116829,0.0,0.0,10,-0.43011474609375,0.03814697265625,0.0005869929445907474,36.0,24.0,0,0,-0.41845703125,-4.5108795166015625,0.0,36.0,25.0,0,-0.03887499999999999,24.593210235783033,24.09903814382335,0
3.187003518003621,3.187003518003621,0.0,0,-2.7036411386484427,0.11984224905356572,0.0197520162910223,0.18034585115873739,0.0,0,-2.5092090737839374,-5.992112452678286,0.0,0.0,10,-0.4302978515625,0.019073486328125,0.0197520162910223,36.0,24.0,0,0,-0.39935302734375,-0.95367431640625,0.0,36.0,25.0,0,-0.042625000000000135,24.364433232645524,24.058780582217025,0
3.2072467070101993,3.2072467070101993,0.0,0,-2.7036411386484427,0.05992112452678286,0.030977638438344002,0.282841431919537,0.0,0,-2.5529275262386784,-18.39578522972234,0.0,0.0,10,-0.4302978515625,0.0095367431640625,0.030977638438344002,36.0,24.0,0,0,-0.40631103515625,-2.9277801513671875,0.0,36.0,26.0,0,-0.03849999999999998,24.435041423897246,23.927940890824175,0
3.227114341003471,3.227114341003471,0.0,0,-2.7044081290423856,-0.17976337358034858,-0.02359768934547901,-0.21545878191302448,0.0,0,-2.5260828624506795,15.219965629802847,0.0,0.0,10,-0.430419921875,-0.0286102294921875,-0.02359768934547901,36.0,24.0,0,0,-0.40203857421875,2.422332763671875,0.0,35.0,25.0,0,-0.03699999999999992,24.40813604643523,24.09903814382335,0
3.246997791007743,3.246997791007743,0.0,0,-2.703257643451471,0.11984224905356572,0.025080688297748566,0.22899930883311068,0.0,0,-2.5590634493902207,-17.257283863713464,0.0,0.0,10,-0.43023681640625,0.019073486328125,0.025080688297748566,36.0,24.0,0,0,-0.40728759765625,-2.74658203125,0.0,36.0,25.0,0,-0.04112500000000008,24.55281413544941,24.135974577518823,0
3.2669851840037154,3.2669851840037154,0.0,0,-2.7036411386484427,0.0,0.020291859284043312,0.1852748894216668,0.0,0,-2.5698013149054204,-10.90564466387448,0.0,0.0,10,-0.4302978515625,0.0,0.020291859284043312,36.0,24.0,0,0,-0.40899658203125,-1.735687255859375,0.0,36.0,25.0,0,-0.04150000000000009,24.515802344815825,23.99836708308527,0
3.2870334110048134,3.2870334110048134,0.0,0,-2.7044081290423856,-0.17976337358034858,-0.004821212496608496,-0.044020096910977115,0.0,0,-2.5717187908902774,0.83889574337496,0.0,0.0,10,-0.430419921875,-0.0286102294921875,-0.004821212496608496,36.0,24.0,0,0,-0.4093017578125,0.133514404296875,0.0,36.0,25.0,0,-0.040750000000000064,24.448513723686858,24.12589370195576,0
3.307037730002776,3.307037730002776,0.0,0,-2.7036411386484427,-0.17976337358034858,-0.008526393212378025,-0.07785026189449389,0.0,0,-2.4585877077837113,8.688563056383515,0.0,0.0,10,-0.4302978515625,-0.0286102294921875,-0.008526393212378025,35.0,24.0,0,0,-0.39129638671875,1.3828277587890625,0.0,36.0,25.0,0,-0.03925000000000001,24.687508002262177,24.082264506762726,0
3.3270636230008677,3.3270636230008677,0.0,0,-2.7044081290423856,-0.11984224905356572,0.015480398200452328,0.14134382782003393,0.0,0,-2.449000327859426,12.16398827893692,0.0,0.0,10,-0.430419921875,-0.019073486328125,0.015480398200452328,35.0,24.0,0,0,-0.3897705078125,1.9359588623046875,0.0,36.0,25.0,0,-0.040750000000000064,24.532619928363147,24.06549250545919,0
3.3469893319997936,3.3469893319997936,0.0,0,-2.7044081290423856,-0.23968449810713144,-0.019284851849079132,-0.17608040465079625,0.0,0,-2.421388673677485,2.217081607490966,0.0,0.0,10,-0.430419921875,-0.03814697265625,-0.019284851849079132,36.0,24.0,0,0,-0.3853759765625,0.3528594970703125,0.0,36.0,25.0,0,-0.03962500000000002,24.347615147435647,23.86759027958624,0
3.367006411004695,3.367006411004695,0.0,0,-2.7036411386484427,0.0,0.01440912950783968,0.131562605420134,0.0,0,-2.410267312965314,17.496968361820596,0.0,0.0,10,-0.4302978515625,0.0,0.01440912950783968,36.0,24.0,0,0,-0.38360595703125,2.78472900390625,0.0,35.0,25.0,0,-0.04037500000000005,24.50907221635066,23.937992382743573,0
3.387454562005587,3.387454562005587,0.0,0,-2.703257643451471,0.11984224905356572,-0.032096799463033676,-0.29305993541849784,0.0,0,-2.4846653811777673,10.186591169553086,0.0,0.0,10,-0.43023681640625,0.019073486328125,-0.032096799463033676,36.0,25.0,0,0,-0.39544677734375,1.621246337890625,0.0,35.0,25.0,0,-0.03962500000000002,24.4956128058991,24.055415769566423,0
3.4071673450089293,3.4071673450089293,0.0,0,-2.7036411386484427,0.05992112452678286,0.01921217143535614,0.17541679588892015,0.0,0,-2.558296458996278,0.23968449810713144,0.0,0.0,10,-0.4302978515625,0.0095367431640625,0.01921217143535614,35.0,24.0,0,0,-0.40716552734375,0.03814697265625,0.0,35.0,25.0,0,-0.04150000000000009,24.46196920260229,23.870951493477833,0
3.4270388500008266,3.4270388500008266,0.0,0,-2.704024633845414,-0.11984224905356572,-0.014436444267630577,-0.1318120029262471,0.0,0,-2.5651993725417634,11.025486912928045,0.0,0.0,10,-0.43035888671875,-0.019073486328125,-0.014436444267630577,35.0,24.0,0,0,-0.40826416015625,1.7547607421875,0.0,36.0,25.0,0,-0.044500000000000206,24.72457808324583,24.129259896111193,0
3.4470540580077795,3.4470540580077795,0.0,0,-2.7036411386484427,0.05992112452678286,-0.012845158576965332,-0.11728276357713911,0.0,0,-2.5456411174962215,9.527458799758474,0.0,0.0,10,-0.4302978515625,0.0095367431640625,-0.012845158576965332,36.0,24.0,0,0,-0.4051513671875,1.5163421630859375,0.0,36.0,26.0,0,-0.042625000000000135,24.54943928120133,24.055415769566423,0
