# Test started at Sat Apr 10 15:59:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
10.650471599999946,5.0,4.2609205176389935,0.13754694398041248,0.009986854087797143,3.2452844381332397,0.052411010252759405,-0.009986854087797143,0.03122178465127945,9,0.13134765625,0.0095367431640625,0.5408807396888733,36.5,27.0,0,10,0.050048828125,-0.0095367431640625,0.005203630775213242,35.0,27.0,0,-0.07289999999999956,26.0786814542588,29.259109339163842
10.690566612000111,5.0,4.2609205176389935,0.1374191122480887,-0.009986854087797143,3.4928516149520874,0.0522192626542737,-0.03994741635118857,1.7091112899936256e-10,9,0.1312255859375,-0.0095367431640625,0.5821419358253479,36.5,27.0,0,10,0.04986572265625,-0.03814697265625,2.8485188166560427e-11,36.0,26.0,0,-0.07695360000000022,26.11270702870422,29.308166217606356
10.730463532000158,5.0,4.2609205176389935,0.1374191122480887,0.0,3.2775310277938843,0.05260275785124511,0.009986854087797143,0.05206533707678318,9,0.1312255859375,0.0,0.5462551712989807,36.5,27.0,0,10,0.05023193359375,0.0095367431640625,0.008677556179463863,36.5,26.0,0,-0.06885359999999992,26.051467444447155,29.35375139585892
10.77045130400029,5.0,4.2609205176389935,0.1374830281142506,-0.009986854087797143,3.2462021112442017,0.05266667371740701,0.009986854087797143,-0.06231265515089035,9,0.13128662109375,-0.0095367431640625,0.5410336852073669,35.5,27.0,0,10,0.05029296875,0.0095367431640625,-0.010385442525148392,36.5,26.0,0,-0.07289999999999956,26.051467444447155,29.346738282786305
10.81041861299991,5.0,4.2609205176389935,0.1374830281142506,-0.009986854087797143,3.3087512254714966,0.05253884198508321,-0.03994741635118857,-0.01081066788174212,9,0.13128662109375,-0.0095367431640625,0.5514585375785828,36.5,27.0,0,10,0.0501708984375,-0.03814697265625,-0.0018017779802903533,36.5,26.0,0,-0.07019999999999946,26.06507373427712,29.381809122077982
10.850425718000224,5.0,4.2609205176389935,0.1374830281142506,0.0,3.3394006490707397,0.05260275785124511,0.0,0.020940097980201244,9,0.13128662109375,0.0,0.5565667748451233,36.5,27.0,0,10,0.05023193359375,0.0,0.0034900163300335407,35.5,26.0,0,-0.07289999999999956,26.119513221900263,29.494124837091817
10.89059824800006,5.0,4.2609205176389935,0.1374191122480887,0.009986854087797143,3.277933716773987,0.0524749261189213,0.019973708175594285,0.06243422068655491,9,0.1312255859375,0.0095367431640625,0.5463222861289978,35.5,27.0,0,10,0.05010986328125,0.019073486328125,0.010405703447759151,35.5,26.0,0,-0.07559999999999967,26.054877953596417,29.43794996867325
10.93049857599999,5.0,4.2609205176389935,0.1374191122480887,0.0,3.215895652770996,0.052411010252759405,-0.019973708175594285,-0.010417041135951877,9,0.1312255859375,0.0,0.535982608795166,35.5,27.0,0,10,0.050048828125,-0.019073486328125,-0.001736173522658646,35.0,27.0,0,-0.07425360000000011,26.051467444447155,29.52925149362312
10.970438533000106,5.0,4.2609205176389935,0.1374830281142506,-0.019973708175594285,3.524906873703003,0.05273058958356892,0.02996056226339143,-0.06301244348287582,9,0.13128662109375,-0.019073486328125,0.5874844789505005,36.5,27.0,0,10,0.05035400390625,0.0286102294921875,-0.010502073913812637,36.5,27.0,0,-0.07019999999999946,26.10931314152782,29.546810478556438
11.010473712000021,5.0,4.2609205176389935,0.13754694398041248,0.009986854087797143,3.4949769973754883,0.05266667371740701,0.019973708175594285,-0.010152177885174751,9,0.13134765625,0.0095367431640625,0.582496166229248,36.5,27.0,0,10,0.05029296875,0.019073486328125,-0.0016920296475291252,36.0,26.0,0,-0.07019999999999946,26.10931314152782,29.592513311620735
11.050428576000286,5.0,4.2609205176389935,0.1374830281142506,-0.019973708175594285,3.338806629180908,0.05266667371740701,0.02996056226339143,0.041308511048555374,9,0.13128662109375,-0.019073486328125,0.5564677715301514,36.5,27.0,0,10,0.05029296875,0.0286102294921875,0.006884751841425896,35.5,26.0,0,-0.07289999999999956,26.017457959221815,29.599545097534588
11.090672439000173,5.0,4.2609205176389935,0.1376108598465744,0.03994741635118857,3.3705554008483887,0.05260275785124511,0.02996056226339143,-0.031189503148198128,9,0.13140869140625,0.03814697265625,0.5617592334747314,36.5,26.0,0,10,0.05023193359375,0.0286102294921875,-0.005198250524699688,35.5,27.0,0,-0.06615359999999981,26.061681098945826,29.627677649206476
11.130521582000256,5.0,4.2609205176389935,0.1374830281142506,0.009986854087797143,3.4314111471176147,0.05285842131589272,0.02996056226339143,0.11726397648453712,9,0.13128662109375,0.0095367431640625,0.5719018578529358,36.5,27.0,0,10,0.05047607421875,0.0286102294921875,0.019543996080756187,36.0,27.0,0,-0.07019999999999946,26.07187741533164,29.64527427661494
11.171560221000163,5.0,4.2609205176389935,0.13716344878344108,-0.02996056226339143,3.492583394050598,0.05273058958356892,0.009986854087797143,-0.031139373779296875,9,0.1309814453125,-0.0286102294921875,0.5820972323417664,36.5,27.0,0,10,0.05035400390625,0.0095367431640625,-0.0051898956298828125,36.5,26.0,0,-0.06615359999999981,26.0786814542588,29.715638487417266
11.220493434000218,5.0,4.2609205176389935,0.1374191122480887,-0.019973708175594285,3.339166045188904,0.05260275785124511,0.009986854087797143,-0.05258738994598389,9,0.1312255859375,-0.019073486328125,0.5565276741981506,36.5,27.0,0,10,0.05023193359375,0.0095367431640625,-0.008764564990997314,36.5,27.0,0,-0.06344639999999871,26.09570219295307,29.779029902046773
11.260452206000082,5.0,4.2609205176389935,0.1374191122480887,0.009986854087797143,3.2138832807540894,0.05273058958356892,0.03994741635118857,-0.13563040271401405,9,0.1312255859375,0.0095367431640625,0.5356472134590149,36.5,27.0,0,10,0.05035400390625,0.03814697265625,-0.022605067119002342,35.0,26.0,0,-0.06479999999999926,26.06507373427712,29.83543403749468
11.300609199000064,5.0,4.2609205176389935,0.13735519638192678,0.009986854087797143,3.2765246629714966,0.0524749261189213,-0.04993427043898571,0.06243422068655491,9,0.13116455078125,0.0095367431640625,0.5460874438285828,36.5,27.0,0,10,0.05010986328125,-0.0476837158203125,0.010405703447759151,36.0,26.0,0,-0.062099999999999156,26.09570219295307,29.877746278820666
11.340528008000092,5.0,4.2609205176389935,0.1374191122480887,0.019973708175594285,3.3394010066986084,0.05266667371740701,0.009986854087797143,-0.0420082937926054,9,0.1312255859375,0.019073486328125,0.5565668344497681,36.5,27.0,0,10,0.05029296875,0.0095367431640625,-0.007001382298767567,36.5,26.0,0,-0.06615359999999981,26.08209268055907,29.85305230976701
11.380491982999956,5.0,4.2609205176389935,0.1374830281142506,0.009986854087797143,3.307146191596985,0.05266667371740701,-0.009986854087797143,-0.0210041468963027,9,0.13128662109375,0.0095367431640625,0.5511910319328308,36.5,27.0,0,10,0.05029296875,-0.0095367431640625,-0.0035006911493837833,36.5,27.0,0,-0.07559999999999967,26.092290607070254,29.951831479646387
11.420468255000287,5.0,4.2609205176389935,0.1374830281142506,0.009986854087797143,3.1535979509353638,0.05266667371740701,0.0,-0.03115632478147745,9,0.13128662109375,0.0095367431640625,0.5255996584892273,36.5,28.0,0,10,0.05029296875,0.0,-0.0051927207969129086,36.5,27.0,0,-0.07695360000000022,26.08209268055907,29.937713476630506
11.460443194000163,5.0,4.2609205176389935,0.1374830281142506,0.009986854087797143,3.3396981954574585,0.052411010252759405,0.019973708175594285,2.267487752760644e-05,9,0.13128662109375,0.0095367431640625,0.5566163659095764,36.5,27.0,0,10,0.050048828125,0.019073486328125,3.7791462546010735e-06,36.5,27.0,0,-0.07559999999999967,26.11611915522053,30.022455147853634
11.500564465000025,5.0,4.2609205176389935,0.1374191122480887,0.0,3.4022101163864136,0.05266667371740701,-0.009986854087797143,-0.00047428383550141007,9,0.1312255859375,0.0,0.5670350193977356,36.5,27.0,0,10,0.05029296875,-0.0095367431640625,-7.904730591690168e-05,35.5,27.0,0,-0.07559999999999967,26.09570219295307,30.07192523624218
11.540471032999903,5.0,4.2609205176389935,0.1374191122480887,-0.009986854087797143,3.2461098432540894,0.05266667371740701,0.0,-0.05216047167778015,9,0.1312255859375,-0.0095367431640625,0.5410183072090149,35.5,27.0,0,10,0.05029296875,0.0,-0.008693411946296692,35.0,27.0,0,-0.07695360000000022,26.10590119539063,30.10727800138727
11.580586064000272,5.0,4.2609205176389935,0.1376108598465744,0.0,3.4654358625411987,0.05260275785124511,0.0,-0.021414380986243486,9,0.13140869140625,0.0,0.5775726437568665,36.5,27.0,0,10,0.05023193359375,0.0,-0.0035690634977072477,35.0,26.0,0,-0.07695360000000022,26.10590119539063,30.05778809858282
11.620538020999902,5.0,4.2609205176389935,0.13722736464960297,0.0,3.3389503955841064,0.0524749261189213,-0.019973708175594285,0.041622815653681755,9,0.13104248046875,0.0,0.5564917325973511,36.5,27.0,0,10,0.05010986328125,-0.019073486328125,0.0069371359422802925,36.5,27.0,0,-0.08235360000000043,26.068484601666285,30.178026217992226
11.660472589000165,5.0,4.2609205176389935,0.13735519638192678,0.0,3.339099168777466,0.05253884198508321,0.009986854087797143,-0.020875833928585052,9,0.13116455078125,0.0,0.5565165281295776,36.5,25.0,0,10,0.0501708984375,0.0095367431640625,-0.0034793056547641754,36.5,27.0,0,-0.07155360000000002,26.07528846209243,30.224033789635087
11.700567824000245,5.0,4.2609205176389935,0.1374830281142506,0.019973708175594285,3.2775657176971436,0.05266667371740701,0.019973708175594285,-0.03115632478147745,9,0.13128662109375,0.019073486328125,0.5462609529495239,36.5,27.0,0,10,0.05029296875,0.019073486328125,-0.0051927207969129086,36.5,26.0,0,-0.07829999999999977,26.09570219295307,30.262999675956337
11.740477670000018,5.0,4.2609205176389935,0.1374191122480887,0.019973708175594285,3.4638454914093018,0.05260275785124511,-0.019973708175594285,0.03164728917181492,9,0.1312255859375,0.019073486328125,0.5773075819015503,36.5,27.0,0,10,0.05023193359375,-0.019073486328125,0.005274548195302486,36.5,27.0,0,-0.08369999999999997,26.129732263092876,30.305517531434703
11.78049414499992,5.0,4.2609205176389935,0.1372912805157649,-0.009986854087797143,3.4629428386688232,0.05253884198508321,0.019973708175594285,-0.010232907487079501,9,0.131103515625,-0.0095367431640625,0.5771571397781372,36.5,30.0,0,10,0.0501708984375,0.019073486328125,-0.0017054845811799169,36.5,27.0,0,-0.09180000000000028,26.11270702870422,30.305517531434703
11.820528787000057,5.0,4.2609205176389935,0.1372912805157649,-0.009986854087797143,3.4010767936706543,0.052411010252759405,-0.03994741635118857,0.020746815484017134,9,0.131103515625,-0.0095367431640625,0.5668461322784424,35.5,28.0,0,10,0.050048828125,-0.03814697265625,0.0034578025806695223,36.0,27.0,0,-0.08099999999999988,26.10931314152782,30.38352118804761
11.860435577999851,5.0,4.2609205176389935,0.1374830281142506,0.009986854087797143,3.2462021112442017,0.05253884198508321,-0.02996056226339143,0.04188019596040249,9,0.13128662109375,0.0095367431640625,0.5410336852073669,36.5,28.0,0,10,0.0501708984375,-0.0286102294921875,0.0069800326600670815,36.5,28.0,0,-0.07829999999999977,26.119513221900263,30.447394897296135
11.901316884000153,5.0,4.2609205176389935,0.1376108598465744,0.04993427043898571,3.464524269104004,0.0524749261189213,-0.02996056226339143,-0.020811407826840878,9,0.13140869140625,0.0476837158203125,0.577420711517334,36.5,27.0,0,10,0.05010986328125,-0.0286102294921875,-0.0034685679711401463,36.5,26.0,0,-0.08369999999999997,26.119513221900263,30.504211475729733
11.950466911000149,5.0,4.2609205176389935,0.13735519638192678,0.0,3.184474468231201,0.05266667371740701,0.0,-0.010851964820176363,9,0.13116455078125,0.0,0.5307457447052002,35.5,27.0,0,10,0.05029296875,0.0,-0.0018086608033627272,35.5,27.0,0,-0.07695360000000022,26.092290607070254,30.53619688085638
11.990460294000059,5.0,4.2609205176389935,0.1374830281142506,0.02996056226339143,3.3083345890045166,0.05273058958356892,0.019973708175594285,-0.05220741033554077,9,0.13128662109375,0.0286102294921875,0.5513890981674194,35.5,27.0,0,10,0.05035400390625,0.019073486328125,-0.008701235055923462,35.0,27.0,0,-0.08099999999999988,26.08889725740096,30.600165818816265
12.030490177000047,6.0,5.113104621166792,0.13735519638192678,0.0,3.2774734497070312,0.05253884198508321,-0.02996056226339143,-0.020811407826840878,9,0.13116455078125,0.0,0.5462455749511719,36.5,27.0,0,10,0.0501708984375,-0.0286102294921875,-0.0034685679711401463,35.5,26.0,0,-0.09720000000000048,26.0786814542588,30.64996755394128
12.070532133000142,6.0,5.113104621166792,0.13147493669503182,-0.37950045533629145,3.807689666748047,0.05867476513662578,0.37950045533629145,-0.2219068855047226,9,0.12554931640625,-0.362396240234375,0.6346149444580078,36.5,27.0,0,10,0.0560302734375,0.362396240234375,-0.036984480917453766,36.5,25.0,0,-0.19575359999999833,26.11270702870422,30.64641880368265
12.110601609000241,6.0,5.113104621166792,0.08705340971251013,-1.7776600276278913,3.9589487314224243,0.10571684263178543,1.7476994653645,-0.20541883260011673,9,0.0831298828125,-1.697540283203125,0.659824788570404,36.5,27.0,0,10,0.1009521484375,1.6689300537109375,-0.034236472100019455,36.0,26.0,0,-0.2767535999999982,26.092290607070254,30.717612101060638
12.150636509999913,6.0,5.113104621166792,0.011824435239951817,-2.2770027320177486,4.015474319458008,0.18273546135687702,2.296976440193343,-0.27704785019159317,9,0.01129150390625,-2.17437744140625,0.669245719909668,36.5,27.0,0,10,0.17449951171875,2.193450927734375,-0.04617464169859886,35.5,27.0,0,-0.1768536000000008,26.102507487550326,30.78886569543465
12.190477614999963,6.0,5.113104621166792,-0.0487038900153691,-1.0785802414820915,4.063560247421265,0.24217721688744562,1.1684619282722657,-0.133833110332489,9,-0.0465087890625,-1.02996826171875,0.6772600412368774,36.5,27.0,0,10,0.23126220703125,1.1157989501953125,-0.02230551838874817,35.0,27.0,0,-0.24569999999999972,26.119513221900263,30.78886569543465
12.230498850000004,6.0,5.113104621166792,-0.10558901089946164,-1.3981595722915998,4.194739937782288,0.3012993930872047,1.458080696818383,-0.3094891682267189,9,-0.100830078125,-1.33514404296875,0.6991233229637146,35.5,27.0,0,10,0.2877197265625,1.392364501953125,-0.051581528037786484,36.0,27.0,0,-0.39149999999999885,26.0786814542588,30.856603319470196
12.270538733000194,6.0,5.113104621166792,-0.1932815792735908,-2.3269370024567344,4.059312701225281,0.38886412972901,2.2770027320177486,-0.2820766344666481,9,-0.1845703125,-2.2220611572265625,0.6765521168708801,36.5,27.0,0,10,0.371337890625,2.17437744140625,-0.04701277241110802,36.0,27.0,0,-0.39689999999999903,26.08209268055907,30.878008587955264
12.310611892999987,6.0,5.113104621166792,-0.27381557063758694,-2.5366609383004746,4.0512367486953735,0.4698455321561395,2.5366609383004746,-0.30315957963466644,9,-0.261474609375,-2.422332763671875,0.6752061247825623,36.5,27.0,0,10,0.44866943359375,2.422332763671875,-0.05052659660577774,36.5,26.0,0,-0.37934639999999786,26.092290607070254,30.91369628426048
12.34596215800002,6.0,5.113104621166792,-0.36700490350163967,-3.21576701627068,3.7653980255126953,0.5788859998283439,3.1658327458316946,-0.5794185250997543,9,-0.3504638671875,-3.070831298828125,0.6275663375854492,36.5,27.0,0,10,0.55279541015625,3.0231475830078125,-0.09656975418329239,36.0,27.0,0,-0.5791536,26.06507373427712,30.98513684900047
12.390498325999943,6.0,5.113104621166792,-0.5193164125654515,-3.4854120766412033,4.072235941886902,0.714068056760766,3.345596119412043,-0.5460814833641052,9,-0.49591064453125,-3.3283233642578125,0.6787059903144836,36.5,27.0,0,10,0.681884765625,3.1948089599609375,-0.0910135805606842,35.0,27.0,0,-0.647999999999999,26.09570219295307,31.02443548801898
12.43045056100027,6.0,5.113104621166792,-0.6719475009600727,-3.974767926943263,3.8702144622802734,0.8654208278321492,3.894873094240886,-0.7682313323020935,9,-0.64166259765625,-3.795623779296875,0.6450357437133789,35.5,27.0,0,10,0.826416015625,3.719329833984375,-0.12803855538368225,36.5,27.0,0,-0.5872536000000004,26.04466483500255,31.056601140285636
12.470505870000125,6.0,5.113104621166792,-0.8152468728950564,-3.3555829734998404,4.149179577827454,1.0090397790979424,3.3256224112364485,-0.44844987988471985,9,-0.77850341796875,-3.204345703125,0.6915299296379089,35.5,27.0,0,10,0.96356201171875,3.1757354736328125,-0.07474164664745331,36.5,27.0,0,-0.4954536000000001,26.058270410760542,31.12098936134913
12.510603512000216,6.0,5.113104621166792,-0.933171645963765,-2.296976440193343,3.982987403869629,1.1259418983080607,2.286989586105546,-0.2742985859513283,9,-0.89111328125,-2.193450927734375,0.6638312339782715,36.5,28.0,0,10,1.0751953125,2.1839141845703125,-0.045716430991888046,36.5,27.0,0,-0.3537000000000006,26.102507487550326,31.189019291472448
12.550524671999938,6.0,5.113104621166792,-1.029365024537427,-2.5366609383004746,4.211578130722046,1.223797089401932,2.5466477923882715,-0.39780986309051514,9,-0.98297119140625,-2.422332763671875,0.7019296884536743,36.5,27.0,0,10,1.16864013671875,2.4318695068359375,-0.06630164384841919,36.0,26.0,0,-0.20384640000000082,26.129732263092876,31.253512114827004
12.592062941000222,6.0,5.113104621166792,-1.1022930278281569,-1.338238447764817,4.125113010406494,1.3100835087204994,1.8076205898912827,-0.3109781965613365,9,-1.0526123046875,-1.277923583984375,0.687518835067749,35.5,27.0,0,10,1.25103759765625,1.7261505126953125,-0.05182969942688942,36.5,27.0,0,-0.12419999999999831,26.092290607070254,31.282192056127826
12.640461172999949,6.0,5.113104621166792,-1.1839775047830674,-2.037318233910617,3.874584674835205,1.3789848124430295,2.1471736288763856,-0.3223370164632797,9,-1.130615234375,-1.94549560546875,0.6457641124725342,35.5,27.0,0,10,1.31683349609375,2.0503997802734375,-0.05372283607721329,35.0,27.0,0,-0.3185999999999993,26.068484601666285,31.353936461177966
12.675859160000073,6.0,5.113104621166792,-1.26809078465213,-1.8275942980668771,4.163391351699829,1.4694257630621204,1.7976337358034857,-0.41340096294879913,9,-1.2109375,-1.7452239990234375,0.6938985586166382,35.5,27.0,0,10,1.4031982421875,1.71661376953125,-0.06890016049146652,35.0,26.0,0,-0.3644999999999978,26.08889725740096,31.41497907207247
12.720519402000264,6.0,5.113104621166792,-1.3778982427182773,-2.5466477923882715,3.7226572036743164,1.5749508580954201,2.7663585823198087,-0.47989028692245483,9,-1.3157958984375,-2.4318695068359375,0.6204428672790527,35.5,27.0,0,10,1.50396728515625,2.6416778564453125,-0.0799817144870758,36.5,27.0,0,-0.5777999999999995,26.0854858513934,31.479633794862536
