# Test started at Tue Apr 27 14:30:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
3.5225988059828524,3.522602601995459,0.7,0.4599965449123363,2.35536358393224,1.0985539496576857,0.5679491758346558,0.864276976602128,0,0.0,-2.371662129803525,-1.11852765783328,0.28871510177850723,0.4393523679258728,9,2.24920654296875,1.049041748046875,0.09465819597244263,35.0,23.0,0,10,-2.2647705078125,-1.068115234375,0.048119183629751205,35.0,23.0,0,0.0027000000000001025,23.445694329210994,23.432316303268067,0.0038571428571430037
3.552409839001484,3.5524135799787473,0.7,0.4599965449123363,2.375113586576268,0.9387642842529315,0.5099346041679382,0.7759932696572388,0,0.0,-2.4033004835536667,-0.9986854087797142,0.29851216077804565,0.4542610479486409,9,2.26806640625,0.896453857421875,0.08498910069465637,36.0,24.0,0,10,-2.29498291015625,-0.95367431640625,0.04975202679634094,36.0,23.0,0,0.012146399999999957,23.50924374699025,23.35206749605419,0.01735199999999994
3.5725311639835127,3.572535201004939,0.7,0.4599965449123363,2.401127344104162,0.90880372198954,0.47442707419395447,0.7219596660210954,0,0.0,-2.4220917482052653,-0.8588694515505543,0.40961578488349915,0.6233330501930032,9,2.29290771484375,0.8678436279296875,0.07907117903232574,35.0,23.0,0,10,-2.31292724609375,-0.820159912109375,0.06826929748058319,35.0,23.0,0,-0.0027000000000001025,23.372126603808056,23.418939202861395,-0.0038571428571430037
3.6023669010028243,3.602370863984106,1.0,0.6571379213033376,2.421260841945161,1.0885670955698885,0.476761132478714,0.7255115205239222,0,0.0,-2.4507260562457973,-1.0685933873942943,0.2366684451699257,0.36015033906509036,9,2.3121337890625,1.0395050048828125,0.07946018874645233,35.0,23.0,0,10,-2.34027099609375,-1.0204315185546875,0.03944474086165428,35.0,23.0,0,-0.008100000000000307,23.44904789975385,23.54605927872035,-0.008100000000000307
3.6223847619839944,3.6223886880034115,1.0,0.6571379213033376,2.450917803844283,1.6278572163109344,0.4766666740179062,0.7253677783082539,0,0.0,-2.4787851214908723,-1.46806755090618,0.3527239188551903,0.5367578211825208,9,2.3404541015625,1.5544891357421875,0.07944444566965103,36.0,24.0,0,10,-2.3670654296875,-1.4019012451171875,0.05878731980919838,36.0,23.0,0,0.013500000000000512,23.30860419972015,23.201697811012252,0.013500000000000512
3.6423588460020255,3.6423626609903295,1.0,0.6571379213033376,2.481469587869672,1.4880412590817744,0.6952987164258957,1.0580712113628623,0,0.0,-2.5097204007132325,-1.46806755090618,0.4292439669370651,0.6532022472325476,9,2.36962890625,1.4209747314453125,0.11588311940431595,36.0,23.0,0,10,-2.3966064453125,-1.4019012451171875,0.07154066115617752,35.0,23.0,0,-0.006746399999999752,23.355401623333023,23.62638953661144,-0.006746399999999752
3.6589808669814374,3.6589842929970473,1.0,0.6571379213033376,2.5094008213824233,1.3881727182038028,0.8390978872776031,1.2768976801907497,0,0.0,-2.5327301125315174,-1.3582121559404114,0.3056495860219002,0.4651224288132522,9,2.39630126953125,1.3256072998046875,0.13984964787960052,36.0,24.0,0,10,-2.4185791015625,-1.2969970703125,0.050941597670316696,35.0,23.0,0,-0.00404639999999965,23.362087878169234,23.315288866688775,-0.00404639999999965
3.675471035996452,3.675474332005251,1.0,0.6571379213033376,2.5377794659583075,1.458080696818383,0.7947439849376678,1.2094021044492587,0,0.0,-2.5558037402159637,-1.458080696818383,0.4704321026802063,0.715880315881288,9,2.42340087890625,1.392364501953125,0.13245733082294464,36.0,23.0,0,10,-2.44061279296875,-1.392364501953125,0.07840535044670105,35.0,23.0,0,0.004053600000000657,23.58622011268693,23.372126603808056,0.004053600000000657
3.702159930980997,3.702163190988358,1.0,0.6571379213033376,2.5660941946680302,1.3781858641160056,0.6962698549032211,1.0595490418849531,0,0.0,-2.5942171757792667,-1.4181332804671944,0.4473989009857178,0.6808295282950146,9,2.450439453125,1.316070556640625,0.11604497581720352,36.0,23.0,0,10,-2.477294921875,-1.354217529296875,0.07456648349761963,35.0,23.0,0,0.004053600000000657,23.46911702931169,23.121523969191685,0.004053600000000657
3.7221634779998567,3.722166773979552,1.0,0.6571379213033376,2.5980521277489808,1.7077520490133116,0.5123374611139297,0.7796498185613498,0,0.0,-2.6242576328753606,-1.5779229458719486,0.5322508960962296,0.8099530994050491,9,2.48095703125,1.6307830810546875,0.08538957685232162,36.0,23.0,0,10,-2.5059814453125,-1.506805419921875,0.08870848268270493,35.0,23.0,0,-0.0013463999999995479,23.525982061741843,23.134881123939124,-0.0013463999999995479
3.7421230799809564,3.7421263580035884,1.0,0.6571379213033376,2.6346759190597506,1.81760744397908,0.7554368376731873,1.149586431072016,0,0.0,-2.659794854461378,-1.867541714418066,0.3232087343931198,0.4918430726872104,9,2.51593017578125,1.735687255859375,0.12590613961219788,36.0,24.0,0,10,-2.5399169921875,-1.7833709716796875,0.0538681223988533,35.0,23.0,0,0.008100000000000307,23.275184242399405,23.559445273130223,0.008100000000000307
3.7538444499950856,3.7538476169866044,1.0,0.6571379213033376,2.662479320840178,1.2883041773258315,0.8256109356880188,1.2563739040512827,0,0.0,-2.6782026239160057,-1.4480938427305858,0.5624803751707077,0.8559548261270779,9,2.54248046875,1.2302398681640625,0.1376018226146698,36.0,23.0,0,10,-2.5574951171875,-1.3828277587890625,0.09374672919511795,36.0,23.0,0,0.0027000000000001025,23.38883518156149,23.43566964141644,0.0027000000000001025
3.775954674987588,3.7759581379941665,1.0,0.6571379213033376,2.68977139569131,1.4480938427305858,0.642087310552597,0.9770967246557772,0,0.0,-2.7067091002242134,-1.3182647395892229,0.42214053869247437,0.6423926013206177,9,2.56854248046875,1.3828277587890625,0.10701455175876617,36.0,23.0,0,10,-2.584716796875,-1.25885009765625,0.07035675644874573,35.0,23.0,0,0.0013536000000005544,23.321973759556045,23.46576310899701,0.0013536000000005544
3.802168405993143,3.8021720169926994,0,0.0,2.7216014970399374,1.667804632662123,0.4743387848138809,0.7218253116074915,0,0.0,-2.7469760959062115,-1.6777914867499202,0.5246411114931107,0.7983729054207696,9,2.59893798828125,1.5926361083984375,0.07905646413564682,36.0,23.0,0,10,-2.6231689453125,-1.6021728515625,0.08744018524885178,36.0,23.0,0,0.006753600000000759,23.495861291086044,23.37881342976516,0
3.822220081987325,3.8222234709828626,0,0.0,2.735918651060203,0.4993427043898571,0.007325025508180261,0.011146861671979204,0,0.0,-2.765192117762354,-0.5392901207410458,-0.13721266016364098,-0.20880344249727606,9,2.61260986328125,0.476837158203125,0.0012208375846967101,35.0,23.0,0,10,-2.64056396484375,-0.514984130859375,-0.022868776693940163,36.0,23.0,0,-0.012146399999999957,23.418939202861395,23.405563025481285,0
3.842164554982446,3.842167979979422,0,0.0,2.7394979395652697,0.09986854087797142,-2.1540056405200403e-09,-3.2778592905548397e-09,0,0.0,-2.7716476202447056,-0.16977651949255143,-0.035108668729662895,-0.05342663631407841,9,2.61602783203125,0.095367431640625,-3.590009400866734e-10,35.0,23.0,0,10,-2.646728515625,-0.1621246337890625,-0.005851444788277149,35.0,23.0,0,-0.0027000000000001025,23.479143459763918,23.38883518156149,0
3.8591498699970543,3.8591543519869447,0,0.0,2.7404566775576975,0.02996056226339143,0.1629505567252636,0.24797010101330758,0,0.0,-2.772925937567944,-0.03994741635118857,-0.25689956545829773,-0.39093705770133425,9,2.616943359375,0.0286102294921875,0.027158426120877266,35.0,23.0,0,10,-2.64794921875,-0.03814697265625,-0.04281659424304962,36.0,23.0,0,-0.008100000000000307,23.50924374699025,23.372126603808056,0
3.8725649009866174,3.8725687529949937,0,0.0,2.739689687163755,-0.04993427043898571,0.011521246517077088,0.017532463343808206,0,0.0,-2.7723506947724865,0.06990797861458,0.04063176456838846,0.061831410501772995,9,2.6162109375,-0.0476837158203125,0.0019202077528461814,35.0,23.0,0,10,-2.64739990234375,0.0667572021484375,0.006771960761398077,35.0,24.0,0,-0.0,23.653173958327216,23.348715596274815,0
3.9024858599877916,3.902489545987919,0,0.0,2.739561855431431,-0.009986854087797143,-0.03626064117997885,-0.05517965103590603,0,0.0,-2.77177545197703,0.009986854087797143,-0.11950676143169403,-0.18185948117964298,9,2.6160888671875,-0.0095367431640625,-0.006043440196663141,36.0,23.0,0,10,-2.6468505859375,0.0095367431640625,-0.019917793571949005,36.0,23.0,0,0.0013536000000005544,23.301919758337135,23.495861291086044,0
3.924113271990791,3.9241176240029745,0,0.0,2.7394979395652697,0.019973708175594285,-0.003272420377470553,-0.004979807543263038,0,0.0,-2.771583704378544,0.019973708175594285,-0.1053549237549305,-0.16032391426441242,9,2.61602783203125,0.019073486328125,-0.0005454033962450922,35.0,23.0,0,10,-2.64666748046875,0.019073486328125,-0.017559153959155083,35.0,23.0,0,0.006753600000000759,23.445694329210994,23.459073283200325,0
3.95245993998833,3.9524637179856654,0,0.0,2.7394340236991077,0.03994741635118857,0.12523360177874565,0.19057430368706008,0,0.0,-2.771711536110868,0.009986854087797143,0.14039544761180878,0.2136468510801428,9,2.615966796875,0.03814697265625,0.020872266963124275,36.0,23.0,0,10,-2.64678955078125,0.0095367431640625,0.023399241268634796,36.0,23.0,0,-0.0,23.405563025481285,23.37881342976516,0
3.972357764985645,3.972361320978962,0,0.0,2.7394979395652697,0.019973708175594285,0.12868045270442963,0.19581955101481688,0,0.0,-2.7716476202447056,0.009986854087797143,0.09904490411281586,0.15072163833792254,9,2.61602783203125,0.019073486328125,0.021446742117404938,36.0,23.0,0,10,-2.646728515625,0.0095367431640625,0.016507484018802643,36.0,23.0,0,-0.0013463999999995479,23.53601148124102,23.368774361096825,0
3.992225719994167,3.9922289419919252,0,0.0,2.7393061919667834,-0.03994741635118857,0.18597060441970825,0.2830008714926428,0,0.0,-2.771711536110868,0.019973708175594285,-0.13395114988088608,-0.20384023739676055,9,2.6158447265625,-0.03814697265625,0.030995100736618042,36.0,23.0,0,10,-2.64678955078125,0.019073486328125,-0.022325191646814346,35.0,23.0,0,0.005400000000000205,23.49921573855778,23.392187768618726,0
4.0088329809950665,4.008836054999847,0,0.0,2.7394979395652697,0.009986854087797143,-0.0956922322511673,-0.1456197080536391,0,0.0,-2.77177545197703,0.009986854087797143,0.24569202214479446,0.3738819723833621,9,2.61602783203125,0.0095367431640625,-0.01594870537519455,36.0,23.0,0,10,-2.6468505859375,0.0095367431640625,0.040948670357465744,36.0,23.0,0,0.009453599999997665,23.502552401698154,23.362087878169234,0
4.023263007984497,4.0232673790014815,2.0,1.3142758426066752,2.7393701078329458,0.0,0.0014468822919297963,0.0022017939385694184,0,0.0,-2.77177545197703,-0.009986854087797143,0.14031343907117844,0.21352205453748144,9,2.61590576171875,0.0,0.00024114704865496606,36.0,23.0,0,10,-2.6468505859375,-0.0095367431640625,0.02338557317852974,35.0,23.0,0,-0.0,23.452383690042893,23.43566964141644,-0.0
4.0482796499854885,4.048283354000887,2.0,1.3142758426066752,2.7687714062674207,1.9074891307692543,1.0072096288204193,1.5327218170924688,0,0.0,-2.7908862959594383,-1.7177389031011085,0.6656031310558319,1.0128819376847173,9,2.64398193359375,1.8215179443359375,0.16786827147006989,35.0,23.0,0,10,-2.66510009765625,-1.64031982421875,0.11093385517597198,36.0,23.0,0,0.009453599999997665,23.2284235205762,23.402228042056436,0.004726799999998832
4.062245420005638,4.062248567992356,2.0,1.3142758426066752,2.7988757792296757,2.3269370024567344,1.177661955356598,1.7921077405194887,0,0.0,-2.819968015063104,-2.1971078993153714,0.6921158283948898,1.0532276497180053,9,2.6727294921875,2.2220611572265625,0.19627699255943298,36.5,23.0,0,10,-2.69287109375,-2.09808349609375,0.11535263806581497,36.0,23.0,0,0.006753600000000759,23.522627142870704,23.285218551450555,0.0033768000000003796
4.076056763995439,4.076061208994361,2.0,1.3142758426066752,2.8336460104217505,2.4467792515103,1.2789139151573181,1.9461879670873021,0,0.0,-2.853076433734969,-2.3369238565445314,0.9371227920055389,1.4260671338931286,9,2.7059326171875,2.3365020751953125,0.21315231919288635,36.0,23.0,0,10,-2.7244873046875,-2.231597900390625,0.15618713200092316,35.0,23.0,0,-0.008100000000000307,23.66322804190702,23.235105501765133,-0.004050000000000153
4.089163295982871,4.089166574005503,2.0,1.3142758426066752,2.874424333033044,2.666490041441837,0.8628735244274139,1.3130782693472165,0,0.0,-2.8850982826820815,-2.4967135219492858,1.1380919516086578,1.7318920651412382,9,2.744873046875,2.5463104248046875,0.14381225407123566,36.0,24.0,0,10,-2.75506591796875,-2.384185791015625,0.1896819919347763,35.0,23.0,0,-0.016200000000000613,23.408915900727948,23.48247977264515,-0.008100000000000307
4.108845991984708,4.108849437005119,2.0,1.3142758426066752,2.9362309756116027,3.205780162182883,1.241111308336258,1.888661828972971,0,0.0,-2.944795701677298,-3.21576701627068,1.0000838041305542,1.5218780893773918,9,2.80389404296875,3.0612945556640625,0.20685188472270966,35.0,23.0,0,10,-2.81207275390625,-3.070831298828125,0.16668063402175903,36.0,23.0,0,-0.0013463999999995479,23.38883518156149,23.392187768618726,-0.0006731999999997739
4.125474234984722,4.1254780309973285,2.0,1.3142758426066752,2.99765412299319,3.0559773508659256,1.3190482556819916,2.007262422271798,0,0.0,-2.9970149643315716,-3.0959247672171144,1.3188633620738983,2.0069810603200686,9,2.862548828125,2.918243408203125,0.2198413759469986,36.0,24.0,0,10,-2.8619384765625,-2.956390380859375,0.21981056034564972,35.0,23.0,0,0.009453599999997665,23.43566964141644,23.515935327276395,0.004726799999998832
4.15220338999643,4.152206740982365,2.0,1.3142758426066752,3.0616339050212544,3.1858064540072886,1.2241973876953125,1.86292306075914,0,0.0,-3.0827261408546818,-3.3256224112364485,1.007982462644577,1.5338978773974727,9,2.92364501953125,3.0422210693359375,0.20403289794921875,36.0,23.0,0,10,-2.94378662109375,-3.1757354736328125,0.1679970771074295,35.0,24.0,0,-0.008100000000000307,23.512598429846605,23.335344224239066,-0.004050000000000153
4.172291102993768,4.172294916992541,2.0,1.3142758426066752,3.130663040476108,3.4254909521144197,1.5223515629768372,2.316639344077837,0,0.0,-3.150604790718621,-3.305648703060854,1.2237556278705597,1.8622508124982624,9,2.98956298828125,3.2711029052734375,0.2537252604961395,35.0,23.0,0,10,-3.00860595703125,-3.1566619873046875,0.20395927131175995,36.0,24.0,0,-0.00404639999999965,23.33869589618257,23.485833985362035,-0.002023199999999825
4.192182186990976,4.192185519990744,2.0,1.3142758426066752,3.198861269670857,3.345596119412043,1.1623603999614716,1.7688225900220438,0,0.0,-3.21778036605478,-3.3555829734998404,0.8489167392253876,1.2918395236447238,9,3.0546875,3.1948089599609375,0.19372673332691193,36.0,23.0,0,10,-3.07275390625,-3.204345703125,0.14148612320423126,36.0,23.0,0,-0.008100000000000307,23.53601148124102,23.29523554222652,-0.004050000000000153
4.208804669993697,4.208808077994036,2.0,1.3142758426066752,3.2673151623302537,3.3555829734998404,1.5176391005516052,2.309468151741401,0,0.0,-3.277861280246968,-3.625228033870363,0.8031423389911652,1.2221823044365618,9,3.12005615234375,3.204345703125,0.2529398500919342,35.0,23.0,0,10,-3.130126953125,-3.4618377685546875,0.13385705649852753,35.0,23.0,0,-0.006746399999999752,23.43566964141644,23.2150602233811,-0.003373199999999876
4.225452746002702,4.22545602399623,2.0,1.3142758426066752,3.3364721295174316,3.6152411797825654,0.9236396849155426,1.405549208123064,0,0.0,-3.3327010934138794,-3.3156355571486515,1.2471973299980164,1.8979232358473266,9,3.18609619140625,3.452301025390625,0.15393994748592377,36.5,24.0,0,10,-3.1824951171875,-3.16619873046875,0.20786622166633606,36.0,23.0,0,0.004053600000000657,23.335344224239066,23.398875282142114,0.0020268000000003283
4.25216443798854,4.252167715982068,2.0,1.3142758426066752,3.4063321712323904,3.3955303898510287,1.508791744709015,2.296004683029927,0,0.0,-3.425698678679446,-3.475425222553406,0.7176492512226105,1.0920831502148856,9,3.2528076171875,3.24249267578125,0.2514652907848358,36.0,23.0,0,10,-3.27130126953125,-3.31878662109375,0.11960820853710175,36.0,23.0,0,0.0027000000000001025,23.462427086767036,23.25848527687168,0.0013500000000000512
4.272222409985261,4.272225650987821,2.0,1.3142758426066752,3.473571662434711,3.365569827587637,1.1114889979362488,1.691409005482094,0,0.0,-3.495686552126729,-3.4254909521144197,1.183699607849121,1.8012955415834546,9,3.3170166015625,3.2138824462890625,0.18524816632270813,36.0,23.0,0,10,-3.338134765625,-3.2711029052734375,0.19728326797485352,36.0,23.0,0,0.0013536000000005544,23.489170414839748,23.412250998949844,0.0006768000000002772
4.289073114981875,4.289076540997485,2.0,1.3142758426066752,3.546371833993117,3.5952674716069715,1.4477744400501251,2.203151565471484,0,0.0,-3.5569818677759923,-3.675162304309348,0.7742337584495544,1.1781906557971487,9,3.38653564453125,3.4332275390625,0.2412957400083542,36.0,23.0,0,10,-3.39666748046875,-3.509521484375,0.1290389597415924,36.0,24.0,0,0.0027000000000001025,23.425627637529544,23.475789364188245,0.0013500000000000512
4.308822052000323,4.308825293002883,2.0,1.3142758426066752,3.6172545295666656,3.345596119412043,1.179237574338913,1.7945054395887952,0,0.0,-3.6269058253571127,-3.5253594929923917,1.1694351732730865,1.7795886302736597,9,3.4542236328125,3.1948089599609375,0.19653959572315216,36.0,23.0,0,10,-3.46343994140625,-3.3664703369140625,0.1949058622121811,35.0,23.0,0,0.0027000000000001025,23.428980859716603,23.38214801247949,0.0013500000000000512
4.325446239003213,4.325449590978678,2.0,1.3142758426066752,3.6915247660467956,3.7450702829239284,1.358197420835495,2.0668376862831286,0,0.0,-3.6850692635644435,-3.7250965747483344,1.1204712688922882,1.7050777813430646,9,3.525146484375,3.5762786865234375,0.22636623680591583,36.0,23.0,0,10,-3.51898193359375,-3.5572052001953125,0.18674521148204803,36.0,23.0,0,0.005400000000000205,23.492524744855302,23.428980859716603,0.0027000000000001025
4.35228067098069,4.352284244989278,2.0,1.3142758426066752,3.7636218630774203,3.6152411797825654,1.1792525053024292,1.7945281607908934,0,0.0,-3.7824770435951813,-3.6452017420459573,1.1812299191951752,1.7975372914903118,9,3.593994140625,3.452301025390625,0.19654208421707153,36.0,23.0,0,10,-3.61199951171875,-3.4809112548828125,0.19687165319919586,36.0,23.0,0,-0.0013463999999995479,23.32865887863511,23.442358654657596,-0.0006731999999997739
4.368035916995723,4.368039880006108,2.0,1.3142758426066752,3.837125109163608,3.7950045533629146,1.2844128012657166,1.9545559001043045,0,0.0,-3.838914753416141,-3.5353463470801887,0.9350861012935638,1.4229677986608298,9,3.6641845703125,3.62396240234375,0.21406880021095276,36.0,23.0,0,10,-3.6658935546875,-3.376007080078125,0.1558476835489273,36.0,23.0,0,-0.0,23.519290128061357,23.275184242399405,-0.0
4.395848068001214,4.3958514939877205,2.0,1.3142758426066752,3.9307618530907935,3.5952674716069715,1.118560016155243,1.70216933141941,0,0.0,-3.9363225334468788,-3.335609265324246,1.278240144252777,1.945162655835739,9,3.75360107421875,3.4332275390625,0.18642666935920715,36.0,23.0,0,10,-3.7589111328125,-3.185272216796875,0.21304002404212952,36.0,23.0,0,-0.005400000000000205,23.489170414839748,23.412250998949844,-0.0027000000000001025
