# Test started at Tue May 18 12:26:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
2.2981103799975244,2.2981103799975244,0.0,0.0,-0.45329132282020695,-0.11984224905356572,0.01552670169621706,0.14176660204380326,0,0.0,0.1487961364249072,0.0,0.005445458926260471,0.049719781035861034,9,-0.0721435546875,-0.019073486328125,0.01552670169621706,36.0,27.0,0,10,0.023681640625,0.0,0.005445458926260471,36.0,28.0,0,-0.024000000000000465,23.912631160189846,-49.997183963984156,35.9925,0.1075,3.86919375,36.00125,0.05375,1.9350671874999998
2.309296824998455,2.309296824998455,0.0,0.0,-0.45329132282020695,0.0,-0.020907260477542877,-0.19089381208812023,0,0.0,0.1487961364249072,-0.05992112452678286,0.011472944170236588,0.10475375532261175,9,-0.0721435546875,0.0,-0.020907260477542877,35.0,27.0,0,10,0.023681640625,-0.0095367431640625,0.011472944170236588,36.0,28.0,0,-0.020000000000000462,24.3467073001093,-48.109934453159326,36.0,0.10875,3.915,35.99875,0.055,1.9799312500000001
2.3203974569914863,2.3203974569914863,0.0,0.0,-0.4517573420323213,0.29960562263391427,-0.00923897698521614,-0.08435651042836156,0,0.0,0.1484126412279358,-0.05992112452678286,0.014569655992090702,0.13302829302433716,9,-0.0718994140625,0.0476837158203125,-0.00923897698521614,36.0,27.0,0,10,0.02362060546875,-0.0095367431640625,0.014569655992090702,35.0,28.0,0,-0.020000000000000462,21.971200362723096,-49.340879033414296,35.99375,0.11125,4.0043046874999995,35.9975,0.05375,1.934865625
2.331509013994946,2.331509013994946,0.0,0.0,-0.45367481801717835,0.05992112452678286,0.01672581024467945,0.15271506667738396,0,0.0,0.15033011721279282,0.05992112452678286,0.036975741386413574,0.3376071310547189,9,-0.07220458984375,0.0095367431640625,0.01672581024467945,36.0,27.0,0,10,0.02392578125,0.0095367431640625,0.036975741386413574,35.0,28.0,0,-0.024000000000000465,26.15036093428722,-51.40589257816393,35.9975,0.11,3.959725,35.99875,0.05375,1.9349328125
2.3579039920005016,2.3579039920005016,0.0,0.0,-0.45329132282020695,0.17976337358034858,0.018189165741205215,0.16607623895875295,0,0.0,0.14802914603096437,-0.17976337358034858,0.011764692142605782,0.10741756116529289,9,-0.0721435546875,0.0286102294921875,0.018189165741205215,35.0,27.0,0,10,0.0235595703125,-0.0286102294921875,0.011764692142605782,36.0,28.0,0,-0.024000000000000465,22.939711250316122,-52.968102764033716,36.00125,0.11,3.9601375,36.0,0.055,1.98
2.3691261219937587,2.3691261219937587,0.0,0.0,-0.4517573420323213,0.23968449810713144,0.006856231950223446,0.06260084887469382,0,0.0,0.14956312681885,0.11984224905356572,-0.00017282727640122175,-0.001578000028290353,9,-0.0718994140625,0.03814697265625,0.006856231950223446,36.0,27.0,0,10,0.0238037109375,0.019073486328125,-0.00017282727640122175,36.0,28.0,0,-0.020000000000000462,22.88579826489945,-44.4544072893531,36.0025,0.10875,3.9152718749999997,36.0,0.05375,1.935
2.380354344000807,2.380354344000807,0.0,0.0,-0.45290782762323556,0.11984224905356572,0.023842116817831993,0.21769052777119863,0,0.0,0.1484126412279358,0.0,0.0027227289974689484,0.02485988626620857,9,-0.07208251953125,0.019073486328125,0.023842116817831993,35.0,27.0,0,10,0.02362060546875,0.0,0.0027227289974689484,36.0,28.0,0,-0.01600000000000046,25.327706134401296,-52.968102764033716,35.99625,0.10875,3.9145921875000003,36.0025,0.055,1.9801374999999999
2.3914628089987673,2.3914628089987673,0.0,0.0,-0.45329132282020695,0.05992112452678286,0.012157713063061237,0.1110060400009926,0,0.0,0.1484126412279358,0.11984224905356572,-0.01741030439734459,-0.15896484283981463,9,-0.0721435546875,0.0095367431640625,0.012157713063061237,36.0,27.0,0,10,0.02362060546875,0.019073486328125,-0.01741030439734459,35.0,28.0,0,-0.01600000000000046,23.20948353584953,-48.712623012739186,35.9975,0.11,3.959725,36.0,0.05625,2.025
2.4099243679957,2.4099243679957,0.0,0.0,-0.45252433242626416,0.23968449810713144,-0.00736172404140234,-0.06721624611285341,0,0.0,0.14764565083399298,-0.05992112452678286,-0.014674442820250988,-0.1339850495111866,9,-0.072021484375,0.03814697265625,-0.00736172404140234,35.0,27.0,0,10,0.02349853515625,-0.0095367431640625,-0.014674442820250988,36.0,28.0,0,-0.024000000000000465,23.6959964923646,-43.996433036071664,35.99625,0.10625,3.8246015625000003,36.0,0.0525,1.89
2.429780591992312,2.429780591992312,0.0,0.0,-0.45329132282020695,0.05992112452678286,0.005324924364686012,0.04861923981612382,0,0.0,0.1487961364249072,-0.17976337358034858,-0.00023624813184142113,-0.002157064362131383,9,-0.0721435546875,0.0095367431640625,0.005324924364686012,36.0,28.0,0,10,0.023681640625,-0.0286102294921875,-0.00023624813184142113,35.0,28.0,0,-0.024000000000000465,22.29360645629623,-48.712623012739186,36.00125,0.1075,3.8701343749999997,35.9975,0.05625,2.024859375
2.4575065879907925,2.4575065879907925,0.0,0.0,-0.45367481801717835,0.0,-0.014036946929991245,-0.12816439114167388,0,0.0,0.1487961364249072,0.05992112452678286,0.008596503175795078,0.07849040115120884,9,-0.07220458984375,0.0,-0.014036946929991245,36.0,27.0,0,10,0.023681640625,0.0095367431640625,0.008596503175795078,36.0,28.0,0,-0.01600000000000046,22.72413929519888,-48.712623012739186,35.99375,0.1075,3.869328125,35.99875,0.055,1.9799312500000001
2.469094841988408,2.469094841988408,0.0,0.0,-0.4540583132141498,0.0,0.022440044209361076,0.20488889910527008,0,0.0,0.1491796316218786,0.0,0.017354922369122505,0.1584591770449181,9,-0.072265625,0.0,0.022440044209361076,36.0,27.0,0,10,0.02374267578125,0.0,0.017354922369122505,35.0,28.0,0,-0.020000000000000462,25.327706134401296,-44.92623938667674,35.99875,0.10875,3.9148640625,35.99875,0.05625,2.0249296875000002
2.481287419999717,2.481287419999717,0.0,0.0,-0.45290782762323556,-0.05992112452678286,0.01927276700735092,0.17597006396276313,0,0.0,0.14802914603096437,-0.23968449810713144,0.005700733512639999,0.05205056650512656,9,-0.07208251953125,-0.0095367431640625,0.01927276700735092,36.0,26.0,0,10,0.0235595703125,-0.03814697265625,0.005700733512639999,35.0,28.0,0,-0.01600000000000046,25.273036955485452,-46.97288322760102,35.995,0.10875,3.9144562499999997,36.005,0.055,1.9802750000000002
2.4920319829980144,2.4920319829980144,0.0,0.0,-0.4544418084111212,-0.11984224905356572,-0.007310142274945974,-0.06674527862078666,0,0.0,0.1484126412279358,-0.11984224905356572,0.01746542751789093,0.15946814467730724,9,-0.07232666015625,-0.019073486328125,-0.007310142274945974,35.0,27.0,0,10,0.02362060546875,-0.019073486328125,0.01746542751789093,35.0,28.0,0,-0.024000000000000465,23.04757819945496,-46.97288322760102,35.99875,0.11,3.9598625000000003,36.0,0.055,1.98
2.5101413619995583,2.5101413619995583,0.0,0.0,-0.45367481801717835,0.0,-0.019414672628045082,-0.17726573370965015,0,0.0,0.14994662201582143,0.23968449810713144,-0.0051984842866659164,-0.04746477825862319,9,-0.07220458984375,0.0,-0.019414672628045082,35.0,27.0,0,10,0.02386474609375,0.03814697265625,-0.0051984842866659164,35.0,28.0,0,-0.01600000000000046,22.99363784039133,-56.73905062735693,36.0,0.1075,3.87,36.0025,0.0575,2.07014375
2.5212936219904805,2.5212936219904805,0.0,0.0,-0.45367481801717835,-0.11984224905356572,-0.005377725698053837,-0.04910134256797628,0,0.0,0.1487961364249072,0.0,-0.00023624784080311656,-0.0021570617048051644,9,-0.07220458984375,-0.019073486328125,-0.005377725698053837,35.0,27.0,0,10,0.023681640625,0.0,-0.00023624784080311656,35.0,28.0,0,-0.020000000000000462,25.875581445600915,-49.997183963984156,36.00125,0.10875,3.9151359374999997,36.005,0.05375,1.93526875
2.5394278159947135,2.5394278159947135,0.0,0.0,-0.4540583132141498,-0.17976337358034858,0.0027152455877512693,0.02479155896861932,0,0.0,0.1491796316218786,-0.05992112452678286,0.014203155413269997,0.12968195825710468,9,-0.072265625,-0.0286102294921875,0.0027152455877512693,36.0,27.0,0,10,0.02374267578125,-0.0095367431640625,0.014203155413269997,35.0,28.0,0,-0.020000000000000462,22.347380601843042,-49.997183963984156,35.99625,0.10875,3.9145921875000003,35.9975,0.05625,2.024859375
2.550563243989018,2.550563243989018,0.0,0.0,-0.4544418084111212,-0.23968449810713144,0.008589684031903744,0.07842813893498053,0,0.0,0.1487961364249072,0.0,0.008750214241445065,0.07989386055295929,9,-0.07232666015625,-0.03814697265625,0.008589684031903744,36.0,27.0,0,10,0.023681640625,0.0,0.008750214241445065,36.0,28.0,0,-0.020000000000000462,22.239843952564172,-48.712623012739186,35.99625,0.10875,3.9145921875000003,35.995,0.055,1.979725
2.5653514680016087,2.5653514680016087,0.0,0.0,-0.45290782762323556,0.23968449810713144,-0.020795883610844612,-0.18987688523224164,0,0.0,0.1484126412279358,-0.11984224905356572,0.011763956397771835,0.10741084344461269,9,-0.07208251953125,0.03814697265625,-0.020795883610844612,36.0,27.0,0,10,0.02362060546875,-0.019073486328125,0.011763956397771835,36.0,29.0,0,-0.01600000000000046,21.434692838156593,-43.996433036071664,35.9975,0.1075,3.86973125,35.9975,0.05375,1.934865625
2.5796104229957564,2.5796104229957564,0.0,0.0,-0.45329132282020695,-0.17976337358034858,-0.023867353796958923,-0.21792095409397308,0,0.0,0.14764565083399298,-0.17976337358034858,-0.017520511522889137,-0.15997108937015608,9,-0.0721435546875,-0.0286102294921875,-0.023867353796958923,36.0,27.0,0,10,0.02349853515625,-0.0286102294921875,-0.017520511522889137,36.0,28.0,0,-0.020000000000000462,19.296091472992828,-48.109934453159326,35.99875,0.11,3.9598625000000003,36.0,0.05375,1.935
2.5982969609904103,2.5982969609904103,0.0,0.0,-0.4548253036080926,-0.29960562263391427,0.01261079777032137,0.11514293144406901,0,0.0,0.1491796316218786,0.0,-0.011417808011174202,-0.10425033443690455,9,-0.0723876953125,-0.0476837158203125,0.01261079777032137,36.0,27.0,0,10,0.02374267578125,0.0,-0.011417808011174202,36.0,28.0,0,-0.020000000000000462,23.101532491967305,-48.109934453159326,35.9975,0.11,3.959725,35.995,0.055,1.979725
2.613208979993942,2.613208979993942,0.0,0.0,-0.4544418084111212,-0.05992112452678286,0.008407198823988438,0.0767619571305273,0,0.0,0.1487961364249072,0.11984224905356572,-0.014341180212795734,-0.1309421941532647,9,-0.07232666015625,-0.0095367431640625,0.008407198823988438,36.0,27.0,0,10,0.023681640625,0.019073486328125,-0.014341180212795734,36.0,28.0,0,-0.020000000000000462,21.7564784504807,-42.2869893685029,35.99375,0.11,3.9593125,35.99625,0.05375,1.9347984375000002
2.629261445996235,2.629261445996235,0.0,0.0,-0.45329132282020695,0.17976337358034858,-0.02537521906197071,-0.23168852296616196,0,0.0,0.1487961364249072,0.05992112452678286,-0.017354922369122505,-0.1584591770449181,9,-0.0721435546875,0.0286102294921875,-0.02537521906197071,36.0,27.0,0,10,0.023681640625,0.0095367431640625,-0.017354922369122505,36.0,28.0,0,-0.01600000000000046,24.021047336775666,-48.109934453159326,35.99875,0.10875,3.9148640625,35.99625,0.0525,1.889803125
2.649605883998447,2.649605883998447,0.0,0.0,-0.45367481801717835,0.11984224905356572,0.03105907328426838,0.28358497305406344,0,0.0,0.1491796316218786,0.11984224905356572,0.014272261410951614,0.13031293080129655,9,-0.07220458984375,0.019073486328125,0.03105907328426838,36.0,27.0,0,10,0.02374267578125,0.019073486328125,0.014272261410951614,35.0,28.0,0,-0.01600000000000046,22.831898719939147,-43.55145353637829,35.9975,0.11125,4.004721875,36.00125,0.055,1.98006875
2.6685002710000845,2.6685002710000845,0.0,0.0,-0.45329132282020695,0.11984224905356572,0.023066017776727676,0.21060435286686466,0,0.0,0.1487961364249072,-0.29960562263391427,-0.032056696712970734,-0.29269377712420797,9,-0.0721435546875,0.019073486328125,0.023066017776727676,36.0,27.0,0,10,0.023681640625,-0.0476837158203125,-0.032056696712970734,36.0,28.0,0,-0.020000000000000462,25.985423790131904,-47.53065243538683,35.99875,0.1075,3.869865625,36.003750000000004,0.055,1.9802062500000002
2.6875753389904276,2.6875753389904276,0.0,0.0,-0.45367481801717835,0.0,-0.018486857414245605,-0.16879431378039736,0,0.0,0.1487961364249072,0.0,-0.020292332395911217,-0.1852792091711675,9,-0.07220458984375,0.0,-0.018486857414245605,35.0,27.0,0,10,0.023681640625,0.0,-0.020292332395911217,36.0,28.0,0,-0.024000000000000465,22.939711250316122,-44.4544072893531,36.00125,0.10875,3.9151359374999997,36.0,0.05625,2.025
2.7077190400013933,2.7077190400013933,0.0,0.0,-0.45367481801717835,0.05992112452678286,0.015233218669891357,0.13908695428513831,0,0.0,0.1491796316218786,0.11984224905356572,0.0033729379065334797,0.030796620896664254,9,-0.07220458984375,0.0095367431640625,0.015233218669891357,36.0,27.0,0,10,0.02374267578125,0.019073486328125,0.0033729379065334797,36.0,28.0,0,-0.024000000000000465,24.45540224546329,-48.109934453159326,35.99875,0.11,3.9598625000000003,35.9975,0.0525,1.88986875
2.727731335995486,2.727731335995486,0.0,0.0,-0.45290782762323556,0.0,0.016681304201483727,0.1523087041003397,0,0.0,0.1491796316218786,-0.11984224905356572,0.005536075681447983,0.05054715762378754,9,-0.07208251953125,0.0,0.016681304201483727,36.0,27.0,0,10,0.02374267578125,-0.019073486328125,0.005536075681447983,36.0,28.0,0,-0.020000000000000462,22.186092927747495,-53.819084947967355,36.00125,0.11,3.9601375,36.003750000000004,0.05625,2.0252109375000003
2.7394219400011934,2.7394219400011934,0.0,0.0,-0.45252433242626416,0.05992112452678286,0.015520714223384857,0.14171193340297672,0,0.0,0.15033011721279282,0.35952674716069716,0.03375507518649101,0.3082008274872592,9,-0.072021484375,0.0095367431640625,0.015520714223384857,35.0,28.0,0,10,0.02392578125,0.057220458984375,0.03375507518649101,36.0,28.0,0,-0.020000000000000462,24.0752807205468,-43.118685209077654,35.99875,0.10875,3.9148640625,36.00125,0.055,1.98006875
2.7505099609988974,2.7505099609988974,0.0,0.0,-0.45329132282020695,0.23968449810713144,-0.007539315614849329,-0.06883774657133947,0,0.0,0.14956312681885,0.05992112452678286,-0.005708904005587101,-0.05212516721845228,9,-0.0721435546875,0.03814697265625,-0.007539315614849329,36.0,27.0,0,10,0.0238037109375,0.0095367431640625,-0.005708904005587101,36.0,28.0,0,-0.020000000000000462,23.58777533411893,-48.109934453159326,35.99625,0.1075,3.8695968750000005,36.0,0.055,1.98
2.7617934969894122,2.7617934969894122,0.0,0.0,-0.45367481801717835,-0.05992112452678286,0.002985178492963314,0.027256182267271802,0,0.0,0.1491796316218786,-0.05992112452678286,-0.011590637266635895,-0.10582835253501319,9,-0.07220458984375,-0.0095367431640625,0.002985178492963314,35.0,27.0,0,10,0.02374267578125,-0.0095367431640625,-0.011590637266635895,35.0,28.0,0,-0.020000000000000462,25.5465945626633,-45.41288318169592,35.99875,0.11,3.9598625000000003,35.99375,0.055,1.97965625
2.7777202790020965,2.7777202790020965,0.0,0.0,-0.4521408372292927,0.23968449810713144,0.0036127103958278894,0.03298586441637034,0,0.0,0.15033011721279282,0.11984224905356572,0.008183876983821392,0.07472291631799176,9,-0.07196044921875,0.03814697265625,0.0036127103958278894,36.0,27.0,0,10,0.02392578125,0.019073486328125,0.008183876983821392,36.0,28.0,0,-0.020000000000000462,25.327706134401296,-48.109934453159326,36.0,0.10875,3.915,36.0025,0.05625,2.025140625
2.7888485029980075,2.7888485029980075,0.0,0.0,-0.45367481801717835,0.0,0.018218396231532097,0.16634312804896623,0,0.0,0.14956312681885,0.11984224905356572,-0.022925231605768204,-0.20931890425954422,9,-0.07220458984375,0.0,0.018218396231532097,36.0,27.0,0,10,0.0238037109375,0.019073486328125,-0.022925231605768204,36.0,28.0,0,-0.01600000000000046,23.804281323687405,-46.43495764442687,35.99875,0.10875,3.9148640625,35.99625,0.05375,1.9347984375000002
2.8094521229941165,2.8094521229941165,0.0,0.0,-0.45329132282020695,-0.05992112452678286,-0.021204892545938492,-0.1936113426893551,0,0.0,0.1491796316218786,0.05992112452678286,0.014272261410951614,0.13031293080129655,9,-0.0721435546875,-0.0095367431640625,-0.021204892545938492,36.0,27.0,0,10,0.02374267578125,0.0095367431640625,0.014272261410951614,36.0,28.0,0,-0.020000000000000462,23.533688216860185,-43.996433036071664,35.99625,0.10875,3.9145921875000003,36.0,0.05625,2.025
2.829960688992287,2.829960688992287,0.0,0.0,-0.45367481801717835,-0.17976337358034858,0.02239985205233097,0.20452192448036588,0,0.0,0.1484126412279358,-0.23968449810713144,0.02629263885319233,0.2400650274546144,9,-0.07220458984375,-0.0286102294921875,0.02239985205233097,36.0,27.0,0,10,0.02362060546875,-0.03814697265625,0.02629263885319233,36.0,28.0,0,-0.020000000000000462,20.79206350804327,-49.997183963984156,35.9975,0.11,3.959725,36.0,0.05375,1.935
2.857776498000021,2.857776498000021,0.0,0.0,-0.45367481801717835,0.0,-0.006870315410196781,-0.06272943795333413,0,0.0,0.14956312681885,-0.11984224905356572,0.014445088803768158,0.13189093189251738,9,-0.07220458984375,0.0,-0.006870315410196781,35.0,27.0,0,10,0.0238037109375,-0.019073486328125,0.014445088803768158,36.0,28.0,0,-0.024000000000000465,21.327505050975503,-51.40589257816393,35.99875,0.1075,3.869865625,35.995,0.05625,2.02471875
2.877756830988801,2.877756830988801,0.0,0.0,-0.45252433242626416,0.17976337358034858,-0.0004671298083849251,-0.004265130286121133,0,0.0,0.1491796316218786,0.05992112452678286,0.008563355542719364,0.07818774657595647,9,-0.072021484375,0.0286102294921875,-0.0004671298083849251,36.0,27.0,0,10,0.02374267578125,0.0095367431640625,0.008563355542719364,35.0,28.0,0,-0.01600000000000046,24.45540224546329,-48.109934453159326,35.9975,0.10875,3.9147281250000003,36.003750000000004,0.05375,1.9352015625
2.8889279610011727,2.8889279610011727,0.0,0.0,-0.45252433242626416,0.0,-2.5040273674004077e-11,-2.2863030297512277e-10,0,0.0,0.14956312681885,0.05992112452678286,0.0032409944105893373,0.0295919103633036,9,-0.072021484375,0.0,-2.5040273674004077e-11,36.0,27.0,0,10,0.0238037109375,0.0095367431640625,0.0032409944105893373,35.0,28.0,0,-0.020000000000000462,24.618582073905714,-51.40589257816393,36.0,0.1075,3.87,35.9975,0.05375,1.934865625
2.900010277997353,2.900010277997353,0.0,0.0,-0.4544418084111212,-0.23968449810713144,-0.004021112807095051,-0.036714784005644575,0,0.0,0.1491796316218786,-0.17976337358034858,0.014272261410951614,0.13031293080129655,9,-0.07232666015625,-0.03814697265625,-0.004021112807095051,36.0,28.0,0,10,0.02374267578125,-0.0286102294921875,0.014272261410951614,36.0,28.0,0,-0.01600000000000046,22.186092927747495,-54.725309289466,35.99625,0.10875,3.9145921875000003,35.9975,0.05625,2.024859375
2.9132535819953773,2.9132535819953773,0.0,0.0,-0.45367481801717835,0.11984224905356572,-0.008362904191017151,-0.07635752483524809,0,0.0,0.1491796316218786,0.11984224905356572,-0.014272261410951614,-0.13031293080129655,9,-0.07220458984375,0.019073486328125,-0.008362904191017151,36.0,27.0,0,10,0.02374267578125,0.019073486328125,-0.014272261410951614,36.0,28.0,0,-0.020000000000000462,25.382396311524985,-50.68440723551379,36.0,0.10875,3.915,36.00125,0.055,1.98006875
2.9243295659980504,2.9243295659980504,0.0,0.0,-0.45329132282020695,-0.11984224905356572,0.013665576465427876,0.12477359186629366,0,0.0,0.1491796316218786,0.05992112452678286,0.009081841446459293,0.08292178386339458,9,-0.0721435546875,-0.019073486328125,0.013665576465427876,35.0,27.0,0,10,0.02374267578125,0.0095367431640625,0.009081841446459293,35.0,28.0,0,-0.01600000000000046,25.327706134401296,-46.97288322760102,35.99625,0.11125,4.004582812500001,36.0025,0.05375,1.9351343749999999
2.9353696609905455,2.9353696609905455,0.0,0.0,-0.4540583132141498,-0.17976337358034858,0.027111316099762917,0.24753996280712176,0,0.0,0.1491796316218786,0.17976337358034858,0.0026816241443157196,0.02448457826628335,9,-0.072265625,-0.0286102294921875,0.027111316099762917,36.0,27.0,0,10,0.02374267578125,0.0286102294921875,0.0026816241443157196,35.0,28.0,0,-0.024000000000000465,20.738561096650074,-47.53065243538683,35.995,0.1075,3.8694624999999996,36.0,0.055,1.98
