# Test started at Tue Apr 27 13:50:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
2.9855305989913177,2.9855352659942582,0,0.0,4.357911586650783,-0.05992112452678286,0.07165046408772469,0.10903413387803948,0,0.0,-4.922927843521994,-0.05992112452678286,-0.06475847773253918,-0.09854624977980292,9,4.1614990234375,-0.057220458984375,0.011941744014620781,35.0,25.0,0,10,-4.7010498046875,-0.057220458984375,-0.010793079622089863,36.0,24.0,0,-0.0013535999999973569,22.597924536592018,22.69121571532611,0
3.0053661900165025,3.0053702639997937,0,0.0,4.355482783736631,-0.03994741635118857,-0.08853655122220516,-0.13473054643780985,0,0.0,-4.923503086317451,0.019973708175594285,-0.1796199157834053,-0.27333670750145617,9,4.1591796875,-0.03814697265625,-0.014756091870367527,36.0,24.0,0,10,-4.70159912109375,0.019073486328125,-0.02993665263056755,36.0,24.0,0,0.0013464000000027454,22.63123844105138,22.69121571532611,0
3.0254528539953753,3.025457206007559,3.0,1.9714137639100127,4.354587961610364,-0.07989483270237714,0.050832007080316544,0.07735363526046198,0,0.0,-4.922352600726537,0.07989483270237714,0.060571398586034775,0.09217455974219264,9,4.1583251953125,-0.0762939453125,0.008472001180052757,36.0,24.0,0,10,-4.70050048828125,0.0762939453125,0.010095233097672462,35.0,24.0,0,-0.0013535999999973569,22.401478007539367,22.664557194797283,-0.00045119999999911894
3.047119957016548,3.0471238270110916,3.0,1.9714137639100127,4.441193960259741,3.335609265324246,1.7714236378669739,2.6956649136205875,0,0.0,-4.966965875307545,-2.716424311880823,1.1795940399169922,1.7950478912819987,9,4.24102783203125,3.185272216796875,0.295237272977829,35.5,24.0,0,10,-4.74310302734375,-2.593994140625,0.19659900665283203,35.0,24.0,0,0.0013464000000027454,22.537971605110044,22.754533466255623,0.00044880000000091513
3.0757282550039236,3.075732588011306,3.0,1.9714137639100127,4.56148362037644,4.2344261332259885,1.580784022808075,2.405558972571267,0,0.0,-5.0709569895529585,-3.934820510592074,1.0932808220386505,1.6637007036061575,9,4.35589599609375,4.0435791015625,0.2634640038013458,36.0,24.0,0,10,-4.8424072265625,-3.757476806640625,0.18221347033977509,35.0,25.0,0,-0.0013535999999973569,22.468037038171246,22.79788147808148,-0.00045119999999911894
3.105889380996814,3.105893140018452,3.0,1.9714137639100127,4.701970694200299,4.973453335722977,1.6137519478797913,2.455727931024204,0,0.0,-5.20613904648538,-4.8635979407572085,1.3384969532489777,2.036858488693307,9,4.49005126953125,4.749298095703125,0.2689586579799652,36.0,25.0,0,10,-4.97149658203125,-4.6443939208984375,0.22308282554149628,36.0,24.0,0,-0.0013535999999973569,22.577938505456245,22.60458693140083,-0.00045119999999911894
3.135319546010578,3.135323416994652,3.0,1.9714137639100127,4.805386565650257,5.392901207410457,2.0128206610679626,3.0630109689543183,0,0.0,-5.353912529051697,-5.412874915586052,1.5630329847335815,2.378546320433818,9,4.58880615234375,5.14984130859375,0.3354701101779938,36.0,24.0,0,10,-5.11260986328125,-5.168914794921875,0.2605054974555969,36.0,24.0,0,-0.0027000000000001025,22.644565358465172,22.781220471053302,-0.0009000000000000341
3.155254821991548,3.155258432991104,3.0,1.9714137639100127,4.910272502021937,5.452822331937241,2.09268718957901,3.1845479034727884,0,0.0,-5.455602672115283,-5.293032666532485,1.8145898580551147,2.761353133382014,9,4.68896484375,5.207061767578125,0.34878119826316833,36.0,24.0,0,10,-5.209716796875,-5.054473876953125,0.3024316430091858,36.0,25.0,0,0.0013464000000027454,22.517990719174293,22.488013693167716,0.00044880000000091513
3.1754689300141763,3.1754724490165245,3.0,1.9714137639100127,5.016756335047666,5.372927499234863,1.6987359523773193,2.5850523874929077,0,0.0,-5.565218382582945,-5.562677726903009,1.7114410400390625,2.60438636176203,9,4.7906494140625,5.130767822265625,0.2831226587295532,36.0,24.0,0,10,-5.31439208984375,-5.3119659423828125,0.28524017333984375,36.0,24.0,0,-0.0013535999999973569,22.58460032392958,22.627915717250517,-0.00045119999999911894
3.1952645030105487,3.1952679849928245,3.0,1.9714137639100127,5.129631754689584,5.362940645147066,1.8608320355415344,2.8317221928858474,0,0.0,-5.673939270924339,-5.452822331937241,1.4978059530258179,2.279287048379642,9,4.8984375,5.1212310791015625,0.31013867259025574,36.0,24.0,0,10,-5.418212890625,-5.207061767578125,0.24963432550430298,36.0,24.0,0,0.0027000000000001025,22.547953806417524,22.564615442676313,0.0009000000000000341
3.2086371190089267,3.2086407850147225,3.3,2.168555140301014,5.197702152152009,5.422861769673848,2.1718465089797974,3.3050086421314044,0,0.0,-5.747250769412041,-5.362940645147066,1.7760318517684937,2.702677465707644,9,4.96343994140625,5.1784515380859375,0.36197441816329956,35.5,24.0,0,10,-5.48822021484375,-5.1212310791015625,0.2960053086280823,36.0,24.0,0,0.0013464000000027454,22.521311868522503,22.85123364604334,0.00040800000000083196
3.220135259995004,3.220138759992551,3.3,2.168555140301014,5.26391898949574,5.702493684132168,2.217449426651001,3.3744049076531946,0,0.0,-5.813467606755771,-5.9421781822393,1.4997230172157288,2.2822043418849516,9,5.02667236328125,5.4454803466796875,0.3695749044418335,36.0,24.0,0,10,-5.55145263671875,-5.6743621826171875,0.24995383620262146,36.0,24.0,0,0.005400000000000205,22.491352178351633,22.62457527345657,0.0016363636363636986
3.2315554940141737,3.231559272011509,3.3,2.168555140301014,5.329241004713203,5.982125598590489,1.9260300993919373,2.930937383086851,0,0.0,-5.87763913638232,-5.822335933185734,1.935397982597351,2.945192964604402,9,5.08905029296875,5.7125091552734375,0.3210050165653229,36.0,24.0,0,10,-5.61273193359375,-5.5599212646484375,0.32256633043289185,35.0,24.0,0,-0.0,22.444741937472884,22.77787775218593,-0.0
3.2429119879961945,3.2429152840049937,3.3,2.168555140301014,5.394179524733695,5.692506830044372,2.205035626888275,3.355514200907638,0,0.0,-5.9427694040012975,-5.5127434564640225,1.4544517993927002,2.2133128407930047,9,5.15106201171875,5.435943603515625,0.3675059378147125,36.5,24.0,0,10,-5.6749267578125,-5.2642822265625,0.2424086332321167,36.0,25.0,0,0.0013464000000027454,22.498011531583302,22.554614765361862,0.00040800000000083196
3.2542631860123947,3.2542670000111684,3.3,2.168555140301014,5.461163352471368,5.822335933185734,1.8822698593139648,2.8643452132251874,0,0.0,-6.008410998549571,-5.80236222501014,1.817821204662323,2.766270436892363,9,5.21502685546875,5.5599212646484375,0.31371164321899414,36.0,24.0,0,10,-5.73760986328125,-5.5408477783203125,0.30297020077705383,36.0,24.0,0,0.004046400000002848,22.411454473493848,22.77787775218593,0.0012261818181826813
3.265664309001295,3.265667605010094,3.3,2.168555140301014,5.528658507138336,5.852296495449125,2.221572697162628,3.3806794968649223,0,0.0,-6.076481396011996,-6.101967847644055,1.9403935074806213,2.9527949073949844,9,5.27947998046875,5.588531494140625,0.37026211619377136,36.0,24.0,0,10,-5.8026123046875,-5.8269500732421875,0.3233989179134369,36.0,24.0,0,-0.0027000000000001025,22.567955018611826,22.80454978975905,-0.0008181818181818493
3.2770789320056792,3.277082450018497,3.3,2.168555140301014,5.595770166608333,5.932191328151503,1.9756105542182922,3.0063864680034835,0,0.0,-6.145190952136041,-5.932191328151503,1.6596763730049133,2.5256134506941654,9,5.34356689453125,5.664825439453125,0.3292684257030487,35.5,24.0,0,10,-5.86822509765625,-5.664825439453125,0.2766127288341522,35.0,24.0,0,-0.0013535999999973569,22.55795419775012,22.92461425011419,-0.00041018181818101726
3.288695702998666,3.288699388009263,3.3,2.168555140301014,5.666397198717235,6.241783804873214,2.221383512020111,3.3803916042682784,0,0.0,-6.215370573181809,-6.121941555819649,1.9873157143592834,3.024198802007547,9,5.4110107421875,5.9604644775390625,0.3702305853366852,36.0,24.0,0,10,-5.93524169921875,-5.8460235595703125,0.33121928572654724,36.0,24.0,0,-0.0,22.444741937472884,22.657893054244994,-0.0
3.3001841960067395,3.3001879359944724,3.3,2.168555140301014,5.747506432876688,6.181862680346431,1.8583418726921082,2.8279327861742587,0,0.0,-6.284399708636663,-5.842309641361329,1.4417942762374878,2.1940512478383507,9,5.48846435546875,5.9032440185546875,0.3097236454486847,36.5,24.0,0,10,-6.00115966796875,-5.5789947509765625,0.2402990460395813,35.0,24.0,0,0.0013464000000027454,22.537971605110044,22.464716636998844,0.00040800000000083196
3.3131277020147536,3.3131307949952316,3.3,2.168555140301014,5.815321166874465,6.022073014941678,2.3872892260551453,3.632858717573784,0,0.0,-6.363911046142068,-6.08199413946846,1.8723487257957458,2.8492477227340864,9,5.55322265625,5.7506561279296875,0.39788153767585754,36.5,24.0,0,10,-6.07708740234375,-5.8078765869140625,0.31205812096595764,36.0,24.0,0,-0.0,22.458058218006897,22.667880452593522,-0.0
3.3240961600095034,3.324099234014284,3.3,2.168555140301014,5.884286386463157,6.101967847644055,2.0736773014068604,3.155619595493778,0,0.0,-6.433387592660055,-6.241783804873214,1.8626534342765808,2.8344939074316065,9,5.61907958984375,5.8269500732421875,0.34561288356781006,36.5,24.0,0,10,-6.1434326171875,-5.9604644775390625,0.3104422390460968,36.0,24.0,0,0.0027000000000001025,22.591262334204885,22.787888279256606,0.0008181818181818493
3.335162322007818,3.3351656360027846,3.3,2.168555140301014,5.954721670973573,6.391586616190171,2.3864734768867493,3.631617350819636,0,0.0,-6.499796177602271,-6.111954701731851,2.003634989261627,3.049032667735425,9,5.68634033203125,6.103515625,0.3977455794811249,35.0,24.0,0,10,-6.20684814453125,-5.83648681640625,0.33393916487693787,36.0,24.0,0,0.0027000000000001025,22.594602294301808,22.547953806417524,0.0008181818181818493
3.346235761011485,3.346238778991392,3.3,2.168555140301014,6.0228559843021605,6.08199413946846,2.1268853545188904,3.236588980134524,0,0.0,-6.568186154395506,-6.191849534434229,1.5244266986846924,2.3197971830041606,9,5.75140380859375,5.8078765869140625,0.35448089241981506,35.5,24.0,0,10,-6.27215576171875,-5.91278076171875,0.25407111644744873,36.0,24.0,0,-0.0027000000000001025,22.63790180261759,22.641224671495877,-0.0008181818181818493
3.357201775012072,3.3572050149959978,3.3,2.168555140301014,6.089520232709024,6.072007285380663,2.3362512588500977,3.5551916623780935,0,0.0,-6.6371513739841985,-6.301704929399997,1.7658154964447021,2.6871307212684723,9,5.8150634765625,5.79833984375,0.3893752098083496,36.5,25.0,0,10,-6.3380126953125,-6.0176849365234375,0.2943025827407837,36.0,24.0,0,0.0013464000000027454,22.62125264626701,22.784545459605567,0.00040800000000083196
3.368235472997185,3.368238677008776,3.3,2.168555140301014,6.1577823777699345,6.091980993556258,2.2705271244049072,3.455175923954665,0,0.0,-6.706372257037537,-6.301704929399997,1.4730826020240784,2.2416642751379086,9,5.8802490234375,5.817413330078125,0.37842118740081787,36.0,24.0,0,10,-6.40411376953125,-6.0176849365234375,0.24551376700401306,35.0,24.0,0,-0.00405359999999746,22.694539364514696,22.867899977596664,-0.0012283636363628666
3.3793368010083213,3.3793400049908087,3.3,2.168555140301014,6.224957953106094,6.072007285380663,2.0421563386917114,3.107652552817818,0,0.0,-6.774186991035315,-6.211823242609824,1.850250005722046,2.8156189830779264,9,5.94439697265625,5.79833984375,0.3403593897819519,35.0,24.0,0,10,-6.4688720703125,-5.931854248046875,0.3083750009536743,35.0,24.0,0,-0.0013535999999973569,22.591262334204885,22.951304313504806,-0.00041018181818101726
3.3902711670089047,3.3902744080114644,3.3,2.168555140301014,6.294178836159433,6.5314025734193315,2.4413455724716187,3.715118993025946,0,0.0,-6.842001725033093,-6.361626053926781,1.844706416130066,2.8071830225097325,9,6.010498046875,6.237030029296875,0.4068909287452698,36.5,24.0,0,10,-6.53363037109375,-6.0749053955078125,0.307451069355011,36.0,24.0,0,-0.0013535999999973569,22.684550790825597,22.807892912695422,-0.00041018181818101726
3.401258569996571,3.401261755003361,3.0,1.9714137639100127,6.3617379066925634,6.181862680346431,1.8137850165367126,2.760128365350357,0,0.0,-6.909305132101576,-6.042046723117271,1.7103238105773926,2.602686217202644,9,6.07501220703125,5.9032440185546875,0.3022975027561188,36.0,24.0,0,10,-6.597900390625,-5.7697296142578125,0.28505396842956543,35.0,24.0,0,-0.0013535999999973569,22.7012045840126,23.001366105469515,-0.00045119999999911894
3.412306639016606,3.4123098610143643,3.0,1.9714137639100127,6.428338239233265,5.842309641361329,2.235664129257202,3.4021231415516047,0,0.0,-6.9766085391700585,-5.832322787273532,1.5962921977043152,2.4291585464103207,9,6.13861083984375,5.5789947509765625,0.3726106882095337,36.5,24.0,0,10,-6.66217041015625,-5.5694580078125,0.26604869961738586,35.0,24.0,0,-0.0027000000000001025,22.641224671495877,22.834568589481137,-0.0009000000000000341
3.423255022993544,3.423258208000334,3.0,1.9714137639100127,6.493532422718405,5.952165036327098,1.858645498752594,2.828394829301953,0,0.0,-7.040396573599636,-5.8622833495369235,1.51027911901474,2.298268095713181,9,6.20086669921875,5.68389892578125,0.309774249792099,35.0,24.0,0,10,-6.72308349609375,-5.5980682373046875,0.25171318650245667,36.0,24.0,0,0.0027000000000001025,22.601264593117605,22.657893054244994,0.0009000000000000341
3.434158796007978,3.4341618150065187,3.0,1.9714137639100127,6.5550834018323165,5.702493684132168,2.184528172016144,3.324306969963702,0,0.0,-7.102203216178196,-5.672533121868778,1.6755868792533875,2.549825272493945,9,6.2596435546875,5.4454803466796875,0.3640880286693573,35.0,24.0,0,10,-6.7821044921875,-5.4168701171875,0.2792644798755646,35.0,24.0,0,-0.0,22.331583229363616,22.774552863803763,-0.0
3.4451204579963814,3.445123384008184,3.0,1.9714137639100127,6.61906318386038,5.542704018727414,2.002469301223755,3.047258781310547,0,0.0,-7.16688607273404,-5.782388516834545,1.4278342723846436,2.172807604152172,9,6.32073974609375,5.2928924560546875,0.3337448835372925,36.0,24.0,0,10,-6.8438720703125,-5.5217742919921875,0.23797237873077393,35.0,24.0,0,0.0027000000000001025,22.577938505456245,22.814561527820274,0.0009000000000000341
3.4573838369979057,3.457387633010512,3.0,1.9714137639100127,6.686047011598053,5.602625143254198,1.9703900814056396,2.9984422105753037,0,0.0,-7.236362619252026,-5.6225988514297915,1.8551239371299744,2.823035890929267,9,6.38470458984375,5.3501129150390625,0.32839834690093994,36.0,24.0,0,10,-6.91021728515625,-5.3691864013671875,0.3091873228549957,36.0,24.0,0,-0.0027000000000001025,22.544632279276755,22.80454978975905,-0.0009000000000000341
3.4685023319907486,3.4685055910085794,3.0,1.9714137639100127,6.749451550830659,5.652559413693183,2.144310772418976,3.2631061195890916,0,0.0,-7.300406317146252,-5.792375370922343,1.4963314533233643,2.277043227631131,9,6.44525146484375,5.397796630859375,0.35738512873649597,36.5,24.0,0,10,-6.97137451171875,-5.53131103515625,0.24938857555389404,36.0,24.0,0,0.0027000000000001025,22.464716636998844,22.69121571532611,0.0009000000000000341
3.4795185120019596,3.479521660017781,3.0,1.9714137639100127,6.811577772740027,5.80236222501014,1.8276777863502502,2.7812696955995433,0,0.0,-7.361573801063192,-5.672533121868778,1.8621699213981628,2.8337581214379157,9,6.50457763671875,5.5408477783203125,0.3046129643917084,36.0,24.0,0,10,-7.02978515625,-5.4168701171875,0.3103616535663605,35.0,24.0,0,-0.0,22.531311120577186,22.72454329547236,-0.0
3.490492044016719,3.4904949699994177,3.0,1.9714137639100127,6.8731287518539395,5.492769748288429,2.108370780944824,3.2084144174227185,0,0.0,-7.423124780177104,-5.5127434564640225,1.648408055305481,2.508465881920348,9,6.5633544921875,5.245208740234375,0.3513951301574707,36.5,24.0,0,10,-7.08856201171875,-5.2642822265625,0.2747346758842468,35.0,24.0,0,-0.0,22.717877384056237,22.681209515960518,-0.0
3.5014995759993326,3.5015027429908514,3.0,1.9714137639100127,6.935254973763308,5.462809186025037,1.942018210887909,2.9552673007154997,0,0.0,-7.486337571811224,-5.582651435078603,1.4990485310554504,2.2811779421925698,9,6.6226806640625,5.2165985107421875,0.3236697018146515,35.0,24.0,0,10,-7.14892578125,-5.3310394287109375,0.24984142184257507,36.0,24.0,0,0.0013464000000027454,22.67454488628374,22.641224671495877,0.00044880000000091513
3.5124587010068353,3.5124616830144078,3.0,1.9714137639100127,6.997700775003486,5.73245424639556,1.9194536805152893,2.920929713975921,0,0.0,-7.545715411475631,-5.562677726903009,1.9277270436286926,2.933519708930092,9,6.68231201171875,5.474090576171875,0.3199089467525482,36.5,24.0,0,10,-7.20562744140625,-5.3119659423828125,0.3212878406047821,35.0,24.0,0,0.0013464000000027454,22.651229108904317,22.764542939430157,0.00044880000000091513
3.5234271959925536,3.523430325993104,3.0,1.9714137639100127,7.060146576243664,5.612611997341994,1.8900765180587769,2.8762250005449155,0,0.0,-7.606499400195599,-5.472796040112834,1.3770613074302673,2.095543816279947,9,6.741943359375,5.359649658203125,0.31501275300979614,35.0,24.0,0,10,-7.263671875,-5.22613525390625,0.22951021790504456,36.0,24.0,0,0.0013464000000027454,22.651229108904317,22.8178870195469,0.00044880000000091513
3.5344858019961976,3.5344888209947385,3.0,1.9714137639100127,7.120291406302013,5.452822331937241,1.826118528842926,2.7788968946139727,0,0.0,-7.669520444231234,-5.742441100483357,1.881299614906311,2.86286874325412,9,6.79937744140625,5.207061767578125,0.30435308814048767,36.5,24.0,0,10,-7.3238525390625,-5.4836273193359375,0.3135499358177185,36.0,24.0,0,-0.00405359999999746,22.69121571532611,22.60458693140083,-0.0013511999999991531
3.5455366859969217,3.5455399269994814,3.0,1.9714137639100127,7.184207272463915,5.8822570577125175,2.119962751865387,3.2260545056671646,0,0.0,-7.732669319999193,-5.782388516834545,1.503909409046173,2.2885749859989626,9,6.86041259765625,5.6171417236328125,0.3533271253108978,36.0,24.0,0,10,-7.3841552734375,-5.5217742919921875,0.2506515681743622,35.0,24.0,0,-0.0027000000000001025,22.591262334204885,22.647888324341068,-0.0009000000000000341
3.556511163013056,3.556514515017625,3.0,1.9714137639100127,7.245630419845502,5.592638289166399,1.792433738708496,2.7276370463501243,0,0.0,-7.794987289507048,-5.612611997341994,1.5928654074668884,2.4239438264461612,9,6.9190673828125,5.340576171875,0.298738956451416,35.0,24.0,0,10,-7.44366455078125,-5.359649658203125,0.26547756791114807,36.0,24.0,0,-0.0027000000000001025,22.607927084510493,22.72454329547236,-0.0009000000000000341
3.56765119501506,3.567654490994755,3.0,1.9714137639100127,7.307756641754871,5.5127434564640225,2.0076727867126465,3.055177188269274,0,0.0,-7.856474352754797,-5.482782894200632,1.727342963218689,2.6285851222719807,9,6.9783935546875,5.2642822265625,0.3346121311187744,36.5,24.0,0,10,-7.50238037109375,-5.2356719970703125,0.2878904938697815,35.0,24.0,0,0.004046400000002848,22.727867437382713,22.781220471053302,0.0013488000000009494
3.5787539110169746,3.578756967006484,3.0,1.9714137639100127,7.371416844452125,5.372927499234863,2.0104145407676697,3.05934945403897,0,0.0,-7.91975106025508,-5.652559413693183,1.5711284279823303,2.3908655657342455,9,7.0391845703125,5.130767822265625,0.33506909012794495,35.0,24.0,0,10,-7.56280517578125,-5.397796630859375,0.26185473799705505,35.0,24.0,0,-0.0,22.594602294301808,22.644565358465172,-0.0
