# Test started at Tue Apr 27 13:53:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
2.0578716690069996,2.057875688013155,2.0,1.3142758426066752,1.682393429113577,2.65650318735404,1.0328386723995209,1.5717228285213483,0,0.0,-1.020288971542437,-2.566621500563866,0.6936419159173965,1.0555499742605914,9,1.6065673828125,2.536773681640625,0.17213977873325348,36.0,26.0,0,10,-0.97430419921875,-2.4509429931640625,0.11560698598623276,36.0,26.0,0,-0.0,23.121523969191685,23.549396764615437,-0.0
2.07302431500284,2.0730278519913554,2.0,1.3142758426066752,1.7346766076340125,2.8862008313733742,1.2008295357227325,1.8273630189246446,0,0.0,-1.0565292676562354,-2.506700376037083,0.93799889087677,1.4274003378413858,9,1.656494140625,2.7561187744140625,0.20013825595378876,35.0,25.0,0,10,-1.0089111328125,-2.3937225341796875,0.15633314847946167,35.0,26.0,0,-0.0,23.285218551450555,23.37546107242906,-0.0
2.0994775110157207,2.099481289013056,2.0,1.3142758426066752,1.8253093058515892,3.1658327458316946,1.143977701663971,1.7408487085862545,0,0.0,-1.1362323527601268,-3.0360036426903316,0.9492906332015991,1.4445835530520277,9,1.7430419921875,3.0231475830078125,0.1906629502773285,36.0,26.0,0,10,-1.08502197265625,-2.899169921875,0.15821510553359985,36.0,26.0,0,-0.0,23.251802517106057,23.46911702931169,-0.0
2.1287154180172365,2.1287187510170043,2.0,1.3142758426066752,1.887243780162472,3.1158984753927084,1.192160725593567,1.814171252252631,0,0.0,-1.2260341447175986,-3.0360036426903316,0.8453193604946136,1.2863652105452164,9,1.80218505859375,2.9754638671875,0.19869345426559448,35.0,25.0,0,10,-1.1707763671875,-2.899169921875,0.1408865600824356,36.0,26.0,0,-0.0013535999999973569,23.158267145348645,23.358753637265977,-0.0006767999999986784
2.148767211998347,2.148770953004714,2.0,1.3142758426066752,1.955697672821869,3.4554515143778115,1.2866801619529724,1.958006257500753,0,0.0,-1.2930818883214337,-3.3955303898510287,1.078018069267273,1.640474601023147,9,1.8675537109375,3.299713134765625,0.21444669365882874,35.0,26.0,0,10,-1.23480224609375,-3.24249267578125,0.17966967821121216,36.0,25.0,0,0.0027000000000001025,23.235105501765133,23.311955417876163,0.0013500000000000512
2.168590100016445,2.168593544018222,2.0,1.3142758426066752,2.025493798670665,3.4654383684656085,1.0750316083431244,1.635929952438227,0,0.0,-1.3621749396424494,-3.56530690934358,1.0734293460845947,1.63349170894841,9,1.9342041015625,3.3092498779296875,0.17917193472385406,36.0,25.0,0,10,-1.30078125,-3.4046173095703125,0.17890489101409912,36.0,25.0,0,-0.0013535999999973569,23.19501693585613,23.30860419972015,-0.0006767999999986784
2.188685411994811,2.1886890050082,2.0,1.3142758426066752,2.097974390898262,3.8549256778896974,1.351858913898468,2.057192059799642,0,0.0,-1.4342720366730743,-3.7750308451873202,1.2043527960777283,1.832724542344276,9,2.00341796875,3.681182861328125,0.225309818983078,35.0,26.0,0,10,-1.36962890625,-3.604888916015625,0.2007254660129547,35.0,25.0,0,-0.0027000000000001025,23.238437666040056,23.315288866688775,-0.0013500000000000512
2.208626428997377,2.208629799017217,2.3,1.5114172189976764,2.1686653388733252,3.5553200552557827,1.086354285478592,1.6531602427142935,0,0.0,-1.5038124990572237,-3.3555829734998404,0.979773759841919,1.4909712680995186,9,2.0709228515625,3.39508056640625,0.18105904757976532,35.0,26.0,0,10,-1.43603515625,-3.204345703125,0.16329562664031982,36.0,26.0,0,-0.0027000000000001025,23.29523554222652,23.49921573855778,-0.0011739130434783055
2.2287852780136745,2.22878900001524,2.3,1.5114172189976764,2.242871659487293,3.7750308451873202,1.4574704468250275,2.217906469214783,0,0.0,-1.579680632191401,-3.70512286657274,1.296543449163437,1.9730157203406118,9,2.14178466796875,3.604888916015625,0.24291174113750458,36.0,25.0,0,10,-1.50848388671875,-3.5381317138671875,0.21609057486057281,36.0,26.0,0,-0.0027000000000001025,23.335344224239066,23.305270863438693,-0.0011739130434783055
2.248684869002318,2.248688535997644,2.3,1.5114172189976764,2.321679922464918,3.8249651156263056,1.4734736680984497,2.2422593801557347,0,0.0,-1.6586167269013494,-3.864912531977494,1.1373654305934906,1.7307864813792688,9,2.217041015625,3.6525726318359375,0.24557894468307495,36.0,26.0,0,10,-1.5838623046875,-3.6907196044921875,0.1895609050989151,36.0,25.0,0,0.004046400000002848,23.268500924248713,23.505906966783527,0.0017593043478273253
2.268792440998368,2.2687960150069557,2.3,1.5114172189976764,2.401574755167295,3.8549256778896974,1.3132191896438599,1.998392037761693,0,0.0,-1.7398537927931266,-4.014715343294451,0.9663357138633728,1.4705219141010555,9,2.2933349609375,3.681182861328125,0.2188698649406433,35.0,26.0,0,10,-1.66143798828125,-3.833770751953125,0.16105595231056213,36.0,26.0,0,-0.0,23.275184242399405,23.32865887863511,-0.0
2.2893607699952554,2.2893660470144823,2.3,1.5114172189976764,2.526658105246137,4.324307820016163,1.641457200050354,2.4978884140406357,0,0.0,-1.82467014718997,-4.05466275964564,1.1925353407859802,1.8147413231316185,9,2.41278076171875,4.1294097900390625,0.27357620000839233,36.5,26.0,0,10,-1.742431640625,-3.871917724609375,0.1987558901309967,36.0,26.0,0,0.004046400000002848,23.271851466432054,23.425627637529544,0.0017593043478273253
2.3186587690142915,2.318662231991766,2.3,1.5114172189976764,2.6078312552717517,4.174505008699206,1.46668142080307,2.231923274027651,0,0.0,-1.9430423313218121,-4.0846233219090315,1.073773205280304,1.6340149768721774,9,2.49029541015625,3.986358642578125,0.24444690346717834,35.0,25.0,0,10,-1.85546875,-3.9005279541015625,0.17896220088005066,36.0,26.0,0,-0.0013535999999973569,23.452383690042893,23.402228042056436,-0.0005885217391292856
2.338623304007342,2.3386271380004473,2.3,1.5114172189976764,2.693989842857995,4.174505008699206,1.718418538570404,2.6150043740622526,0,0.0,-2.0248546400090466,-4.014715343294451,1.2481715083122253,1.8994056922428986,9,2.57257080078125,3.986358642578125,0.286403089761734,35.0,25.0,0,10,-1.93359375,-3.833770751953125,0.20802858471870422,36.0,26.0,0,0.004046400000002848,23.368774361096825,23.408915900727948,0.0017593043478273253
2.351575792010408,2.351579848007532,2.3,1.5114172189976764,2.7726063582371343,4.014715343294451,1.2979253232479095,1.975118588003053,0,0.0,-2.079566621443634,-4.134557592348018,1.0488562881946564,1.5960976443337835,9,2.64764404296875,3.833770751953125,0.21632088720798492,36.0,26.0,0,10,-1.98583984375,-3.948211669921875,0.17480938136577606,35.0,26.0,0,-0.0027000000000001025,23.271851466432054,23.559445273130223,-0.0011739130434783055
2.378729670017492,2.3787332999927457,2.3,1.5114172189976764,2.854163003459721,3.91484680241648,1.5358652472496033,2.3372038006929166,0,0.0,-2.1903967333683716,-4.064649613733438,1.2577170431613922,1.9139316152488859,9,2.72552490234375,3.7384033203125,0.2559775412082672,36.5,26.0,0,10,-2.0916748046875,-3.8814544677734375,0.20961950719356537,36.0,26.0,0,-0.0027000000000001025,23.245119980266452,23.362087878169234,-0.0011739130434783055
2.398611372016603,2.398615095007699,2.3,1.5114172189976764,2.9380206198641363,4.024702197382249,1.3765701055526733,2.094796329547451,0,0.0,-2.270930724732368,-3.91484680241648,1.1276980340480804,1.7160751152687326,9,2.80560302734375,3.8433074951171875,0.22942835092544556,36.5,26.0,0,10,-2.1685791015625,-3.7384033203125,0.18794967234134674,36.0,25.0,0,0.0027000000000001025,23.37881342976516,23.134881123939124,0.0011739130434783055
2.418676129018422,2.418679777998477,2.0,1.3142758426066752,3.0174041256372184,3.9847547810310604,1.4414859116077423,2.1935819937902297,0,0.0,-2.3525512858211166,-4.044675905557843,0.7803133428096771,1.1874422667041327,9,2.88140869140625,3.8051605224609375,0.24024765193462372,35.0,25.0,0,10,-2.24652099609375,-3.8623809814453125,0.13005222380161285,36.0,26.0,0,0.0027000000000001025,23.174957817137226,23.315288866688775,0.0013500000000000512
2.4386209420044906,2.438624331000028,2.0,1.3142758426066752,3.0953814823547385,3.755057137011726,1.4082047939300537,2.142936434313643,0,0.0,-2.431423464664903,-3.894873094240886,1.1554277837276459,1.7582728773832177,9,2.95587158203125,3.5858154296875,0.23470079898834229,36.5,26.0,0,10,-2.32183837890625,-3.719329833984375,0.19257129728794098,35.0,26.0,0,-0.006753599999997561,23.261817829805636,23.462427086767036,-0.0033767999999987806
2.4590230130124837,2.4590274390066043,2.0,1.3142758426066752,3.175659810254087,3.785017699275117,1.3183625042438507,2.0062188796365157,0,0.0,-2.511510044965766,-3.894873094240886,0.8534979522228241,1.2988109870908604,9,3.03253173828125,3.6144256591796875,0.21972708404064178,35.0,25.0,0,10,-2.3983154296875,-3.719329833984375,0.14224965870380402,36.0,26.0,0,0.0013464000000027454,23.281867784570636,23.452383690042893,0.0006732000000013727
2.478862585994648,2.4788668080000207,2.0,1.3142758426066752,3.248971308741788,3.8748993860652914,1.7125187516212463,2.606026369966162,0,0.0,-2.5850132910519528,-3.934820510592074,1.2367149889469147,1.8819717274785637,9,3.1025390625,3.70025634765625,0.2854197919368744,36.0,26.0,0,10,-2.468505859375,-3.757476806640625,0.20611916482448578,36.0,25.0,0,-0.0,23.201697811012252,23.37546107242906,-0.0
2.498936935007805,2.498940916993888,2.0,1.3142758426066752,3.323944619749699,3.8848862401530884,1.2861741185188293,1.9572361856212617,0,0.0,-2.6596670227290544,-3.894873094240886,0.9052164852619171,1.3775136937258952,9,3.17413330078125,3.7097930908203125,0.21436235308647156,36.0,25.0,0,10,-2.539794921875,-3.719329833984375,0.15086941421031952,35.0,26.0,0,-0.0013535999999973569,23.16827782176631,23.485833985362035,-0.0006767999999986784
2.51883667401853,2.5188411000126507,2.0,1.3142758426066752,3.3955943057171907,3.5952674716069715,1.3427656888961792,2.0433544395566132,0,0.0,-2.732403278421298,-3.70512286657274,1.1958054900169373,1.8197176745564019,9,3.2425537109375,3.4332275390625,0.22379428148269653,36.0,26.0,0,10,-2.6092529296875,-3.5381317138671875,0.19930091500282288,36.0,26.0,0,-0.0027000000000001025,23.335344224239066,23.549396764615437,-0.0013500000000000512
2.538846265000757,2.5388504689908586,2.0,1.3142758426066752,3.4675635710154915,3.5852806175191745,1.2716631889343262,1.9351541703941952,0,0.0,-2.8052034499797043,-3.5553200552557827,0.733390599489212,1.1160375557609554,9,3.311279296875,3.4236907958984375,0.2119438648223877,36.5,26.0,0,10,-2.67877197265625,-3.39508056640625,0.12223176658153534,36.0,26.0,0,0.0013464000000027454,23.46911702931169,23.412250998949844,0.0006732000000013727
2.5588894480024464,2.5588930770172738,2.0,1.3142758426066752,3.538510182455203,3.3555829734998404,1.4686893224716187,2.2349787995169823,0,0.0,-2.8760861455532534,-3.4254909521144197,1.0255267918109894,1.5605959701382108,9,3.3790283203125,3.204345703125,0.24478155374526978,36.0,26.0,0,10,-2.7464599609375,-3.2711029052734375,0.17092113196849823,35.0,25.0,0,-0.0027000000000001025,23.38214801247949,23.298586534430626,-0.0013500000000000512
2.5795955730136484,2.579599221004173,2.0,1.3142758426066752,3.650043368907721,3.605254325694769,1.283181220293045,1.95268174106897,0,0.0,-2.9541913340030974,-3.735083428836132,1.0080020427703857,1.5339276734648948,9,3.48553466796875,3.4427642822265625,0.2138635367155075,36.0,25.0,0,10,-2.821044921875,-3.566741943359375,0.16800034046173096,35.0,26.0,0,0.0013464000000027454,23.405563025481285,23.418939202861395,0.0006732000000013727
2.603141946019605,2.6031457420031074,1.7,1.117134466215674,3.722204381804508,3.575293763431377,1.393296629190445,2.1202499262666863,0,0.0,-3.039582931195398,-3.6551885961337542,1.2478716373443604,1.8989493634295038,9,3.554443359375,3.414154052734375,0.23221610486507416,36.0,25.0,0,10,-2.902587890625,-3.490447998046875,0.20797860622406006,36.0,25.0,0,-0.0,23.57283221694712,23.439005200390625,-0.0
2.6285604420118034,2.628564145998098,1.7,1.117134466215674,3.791936591787143,3.205780162182883,1.086240291595459,1.6529867724587544,0,0.0,-3.12804248996347,-3.2956618489730576,0.6855973899364471,1.0433082123409714,9,3.62103271484375,3.0612945556640625,0.18104004859924316,36.0,25.0,0,10,-2.987060546875,-3.147125244140625,0.11426623165607452,36.0,25.0,0,-0.0027000000000001025,23.372126603808056,23.33869589618257,-0.0015882352941177073
2.6486962730123196,2.648699901998043,1.7,1.117134466215674,3.856875111807635,3.3156355571486515,1.2073487341403961,1.837283612770049,0,0.0,-3.192341851322343,-3.3156355571486515,0.9873018264770508,1.5024271077202196,9,3.68304443359375,3.16619873046875,0.20122478902339935,36.0,25.0,0,10,-3.0484619140625,-3.16619873046875,0.1645503044128418,36.0,26.0,0,0.004046400000002848,23.332010436896212,23.43566964141644,0.0023802352941193223
2.6687881959951483,2.6687919000105467,1.7,1.117134466215674,3.9178508481260894,3.07595105904152,0.9989242851734161,1.5201135907545784,0,0.0,-3.2565772968150544,-3.155845891743897,0.9499771893024445,1.4456283201832314,9,3.74127197265625,2.93731689453125,0.16648738086223602,36.0,25.0,0,10,-3.10980224609375,-3.01361083984375,0.1583295315504074,36.0,26.0,0,-0.005400000000000205,23.46911702931169,23.38550048459757,-0.0031764705882354146
2.6886795090103988,2.688683195010526,1.7,1.117134466215674,3.975247295939477,2.786332290495403,1.1111068725585938,1.6908275059745064,0,0.0,-3.3150603143531945,-2.8262797068465915,0.908594012260437,1.3826534473286411,9,3.79608154296875,2.6607513427734375,0.18518447875976562,36.0,25.0,0,10,-3.1656494140625,-2.6988983154296875,0.1514323353767395,36.0,27.0,0,-0.00405359999999746,23.154918487766963,23.362087878169234,-0.0023844705882338
2.708619840996107,2.708623434009496,1.7,1.117134466215674,4.039035330369055,3.2257538703584774,1.1801889538764954,1.7959532019332594,0,0.0,-3.376866956931753,-3.1658327458316946,0.9713231027126312,1.478111475877321,9,3.85699462890625,3.0803680419921875,0.1966981589794159,35.0,26.0,0,10,-3.22467041015625,-3.0231475830078125,0.16188718378543854,35.0,26.0,0,0.004046400000002848,23.492524744855302,23.305270863438693,0.0023802352941193223
2.7285972840036266,2.7286008759983815,1.7,1.117134466215674,4.100394561884481,3.1358721835683028,1.1559617221355438,1.7590853984546526,0,0.0,-3.437395282187074,-3.125885329480506,0.8872974514961243,1.3502453940510672,9,3.91558837890625,2.994537353515625,0.19266028702259064,36.0,26.0,0,10,-3.282470703125,-2.9850006103515625,0.14788290858268738,35.0,26.0,0,-0.0,23.33869589618257,23.582864123949093,-0.0
2.7485862820176408,2.748589726019418,1.7,1.117134466215674,4.160347644344345,3.0360036426903316,1.1306279003620148,1.7205336409738439,0,0.0,-3.498690597836338,-2.9860693722513454,0.9739647209644318,1.4821313599323476,9,3.97283935546875,2.899169921875,0.18843798339366913,36.0,27.0,0,10,-3.34100341796875,-2.8514862060546875,0.16232745349407196,36.0,26.0,0,-0.0,23.25848527687168,23.38550048459757,-0.0
2.7686131870141253,2.7686165570048615,1.7,1.117134466215674,4.221451212395123,2.7463848741442143,1.1635460257530212,1.770626816734753,0,0.0,-3.561967305336621,-3.016029934514737,0.6493864506483078,0.9882041951868249,9,4.03118896484375,2.6226043701171875,0.19392433762550354,36.0,26.0,0,10,-3.40142822265625,-2.880096435546875,0.1082310751080513,35.0,26.0,0,-0.0013535999999973569,23.28855155107533,23.285218551450555,-0.0007962352941160923
2.788641851017019,2.7886454249965027,1.7,1.117134466215674,4.279295071271643,3.125885329480506,1.059996485710144,1.613050246145885,0,0.0,-3.6184050151575797,-3.045990496778129,0.9363833963871002,1.424941958196416,9,4.08642578125,2.9850006103515625,0.17666608095169067,35.0,26.0,0,10,-3.455322265625,-2.9087066650390625,0.15606389939785004,36.0,26.0,0,-0.0013535999999973569,23.154918487766963,23.37881342976516,-0.0007962352941160923
2.8086391639953945,2.8086424600041937,2.0,1.3142758426066752,4.338225499872917,2.9561088099879544,1.142596274614334,1.7387465211993252,0,0.0,-3.6773993596250154,-2.86622712319778,0.7978646457195282,1.2141509717428567,9,4.1427001953125,2.8228759765625,0.19043271243572235,36.0,25.0,0,10,-3.51165771484375,-2.7370452880859375,0.1329774409532547,36.0,26.0,0,-0.0,23.418939202861395,23.519290128061357,-0.0
2.8286535880179144,2.8286569399933796,2.0,1.3142758426066752,4.40220528190098,3.00604308042694,1.3249400854110718,2.016228317463776,0,0.0,-3.7408038988576213,-3.07595105904152,1.0356809198856354,1.5760480202261236,9,4.20379638671875,2.8705596923828125,0.22082334756851196,36.0,26.0,0,10,-3.57220458984375,-2.93731689453125,0.1726134866476059,36.0,26.0,0,0.0013464000000027454,23.311955417876163,23.231755574114118,0.0006732000000013727
2.8485994189977646,2.8486030680069234,2.0,1.3142758426066752,4.466696390858339,3.3555829734998404,1.6172145009040833,2.4609970730293167,0,0.0,-3.8059980823427613,-3.3755566816754343,1.156135618686676,1.7593500256287888,9,4.265380859375,3.204345703125,0.26953575015068054,36.0,25.0,0,10,-3.63446044921875,-3.223419189453125,0.19268926978111267,36.0,26.0,0,0.0027000000000001025,23.335344224239066,23.291902430538926,0.0013500000000000512
2.868752898008097,2.8687561950064264,2.0,1.3142758426066752,4.5327853964697455,3.3755566816754343,1.1931304335594177,1.8156469058930838,0,0.0,-3.872023172088006,-3.275688140797463,0.8040011823177338,1.223489249750059,9,4.3284912109375,3.223419189453125,0.19885507225990295,35.0,26.0,0,10,-3.697509765625,-3.1280517578125,0.13400019705295563,36.0,26.0,0,0.0013464000000027454,23.38883518156149,23.398875282142114,0.0006732000000013727
2.888625823019538,2.8886293600080535,2.0,1.3142758426066752,4.639844472290931,3.6651754502215517,1.3976126611232758,2.1268178502791533,0,0.0,-3.9420749614014503,-3.495398930729,1.2278193533420563,1.868434789011803,9,4.43072509765625,3.4999847412109375,0.23293544352054596,36.0,26.0,0,10,-3.764404296875,-3.337860107421875,0.2046365588903427,35.0,25.0,0,0.0013464000000027454,23.291902430538926,23.335344224239066,0.0006732000000013727
2.918710505007766,2.9187142080045305,0,0.0,4.708106617351842,3.6851491583971456,1.0694881081581116,1.6274941279251351,0,0.0,-4.045299085252922,-3.5553200552557827,1.029824674129486,1.5671362749648938,9,4.49591064453125,3.5190582275390625,0.17824801802635193,35.0,26.0,0,10,-3.86297607421875,-3.39508056640625,0.17163744568824768,36.0,26.0,0,-0.0013535999999973569,23.515935327276395,23.22507370417594,0
2.9386810210125986,2.9386845210101455,0,0.0,4.746072641852012,1.5679360917841514,0.41869309544563293,0.6371464526278076,0,0.0,-4.090423686763224,-1.7077520490133116,0.3336719647049904,0.5077654992778389,9,4.53216552734375,1.4972686767578125,0.06978218257427216,36.0,25.0,0,10,-3.90606689453125,-1.6307830810546875,0.0556119941174984,36.0,27.0,0,-0.00405359999999746,23.42229230924437,23.505906966783527,0
2.958669612009544,2.958673112007091,0,0.0,4.76850711087484,1.038632825130903,0.16026045754551888,0.24387644107901357,0,0.0,-4.11413647310929,-1.038632825130903,0.16767581552267075,0.25516076623627215,9,4.5535888671875,0.9918212890625,0.02671007625758648,36.0,25.0,0,10,-3.9287109375,-0.9918212890625,0.027945969253778458,36.0,26.0,0,0.0027000000000001025,23.38883518156149,23.412250998949844,0
