# Test started at Mon May 17 17:17:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
2.7436651309999434,2.7436651309999434,0.0,0,-0.42567966863826545,0.23968449810713144,-0.016478752717375755,-0.1504593070936391,0.0,0,0.1227184630308513,0.0,0.0,0.0,10,-0.0677490234375,0.03814697265625,-0.016478752717375755,36.0,26.0,0,0,0.01953125,0.0,0.0,35.0,26.0,0,-0.03200000000000003,22.347380601843042,-47.53065243538683,36.0,0.065,2.34,35.99875,0.00875,0.3149890625
2.753909422999641,2.753909422999641,0.0,0,-0.42644665903220824,0.11984224905356572,-0.018374541774392128,-0.1677688154530686,0.0,0,0.12348545342479411,-0.05992112452678286,0.0,0.0,10,-0.06787109375,0.019073486328125,-0.018374541774392128,36.0,25.0,0,0,0.0196533203125,-0.0095367431640625,0.0,36.0,27.0,0,-0.03200000000000003,24.18379891656616,-48.712623012739186,35.99375,0.065,2.33959375,36.003750000000004,0.01,0.36003750000000007
2.7642400479999196,2.7642400479999196,0.0,0,-0.42644665903220824,-0.17976337358034858,0.00410023657605052,0.03743722384413576,0.0,0,0.12425244381873693,0.23968449810713144,0.0,0.0,10,-0.06787109375,-0.0286102294921875,0.00410023657605052,35.0,25.0,0,0,0.019775390625,0.03814697265625,0.0,35.0,27.0,0,-0.03200000000000003,26.09535850073331,-49.340879033414296,36.0,0.065,2.34,35.99625,0.00875,0.3149671875000001
2.7745177279994095,2.7745177279994095,0.0,0,-0.42644665903220824,-0.17976337358034858,0.0056569576263427734,0.051650870628099074,0.0,0,0.12386894862176552,0.05992112452678286,0.0,0.0,10,-0.06787109375,-0.0286102294921875,0.0056569576263427734,36.0,26.0,0,0,0.01971435546875,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,24.618582073905714,-46.97288322760102,35.99875,0.06375,2.2949203125,36.003750000000004,0.01125,0.40504218750000004
2.784754927999529,2.784754927999529,0.0,0,-0.42683015422917964,-0.17976337358034858,0.004946158733218908,0.04516091894446378,0.0,0,0.1231019582278227,-0.05992112452678286,0.0,0.0,10,-0.06793212890625,-0.0286102294921875,0.004946158733218908,36.0,26.0,0,0,0.01959228515625,-0.0095367431640625,0.0,35.0,26.0,0,-0.02800000000000047,24.56417025081771,-43.996433036071664,35.99875,0.06375,2.2949203125,35.9975,0.01,0.35997500000000004
2.7950288129995897,2.7950288129995897,0.0,0,-0.42644665903220824,-0.17976337358034858,-0.013287506997585297,-0.1213216273189481,0.0,0,0.1227184630308513,0.0,0.0,0.0,10,-0.06787109375,-0.0286102294921875,-0.013287506997585297,35.0,25.0,0,0,0.01953125,0.0,0.0,36.0,26.0,0,-0.02800000000000047,24.890926181856457,-45.915396623080824,35.99625,0.06375,2.2947609375000004,35.9975,0.01,0.35997500000000004
2.8053116600003705,2.8053116600003705,0.0,0,-0.4272136494261511,0.0,-0.010043689981102943,-0.09170394514304768,0.0,0,0.1227184630308513,-0.05992112452678286,0.0,0.0,10,-0.0679931640625,0.0,-0.010043689981102943,36.0,26.0,0,0,0.01953125,-0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,23.31749229044283,-53.819084947967355,36.0,0.065,2.34,35.99875,0.01,0.3599875
2.815620339999441,2.815620339999441,0.0,0,-0.42683015422917964,-0.05992112452678286,-0.03185005486011505,-0.2908070329919031,0.0,0,0.12348545342479411,0.0,0.0,0.0,10,-0.06793212890625,-0.0095367431640625,-0.03185005486011505,36.0,25.0,0,0,0.0196533203125,0.0,0.0,36.0,26.0,0,-0.03200000000000003,23.6959964923646,-46.97288322760102,35.995,0.065,2.3396749999999997,36.00125,0.0225,0.810028125
2.8259052249995875,2.8259052249995875,0.0,0,-0.42606316383523685,-0.11984224905356572,0.0015021517174318433,0.013715401306799128,0.0,0,0.1231019582278227,0.05992112452678286,0.0,0.0,10,-0.06781005859375,-0.019073486328125,0.0015021517174318433,35.0,25.0,0,0,0.01959228515625,0.0095367431640625,0.0,35.0,26.0,0,-0.03600000000000003,24.56417025081771,-49.340879033414296,35.9975,0.06375,2.294840625,36.00625,0.00875,0.31505468750000004
2.8361449989988614,2.8361449989988614,0.0,0,-0.42567966863826545,0.11984224905356572,-0.008762849494814873,-0.08000922677633669,0.0,0,0.12348545342479411,0.17976337358034858,0.0,0.0,10,-0.0677490234375,0.019073486328125,-0.008762849494814873,36.0,26.0,0,0,0.0196533203125,0.0286102294921875,0.0,36.0,26.0,0,-0.03600000000000003,24.2923868028152,-50.68440723551379,35.9975,0.06375,2.294840625,35.995,0.01125,0.40494374999999994
2.846389457999976,2.846389457999976,0.0,0,-0.42644665903220824,-0.11984224905356572,-0.024239933118224144,-0.22132279083953418,0.0,0,0.12233496783387988,-0.05992112452678286,0.0,0.0,10,-0.06787109375,-0.019073486328125,-0.024239933118224144,36.0,26.0,0,0,0.01947021484375,-0.0095367431640625,0.0,35.0,26.0,0,-0.03600000000000003,20.685065628790426,-45.41288318169592,35.99625,0.06375,2.2947609375000004,36.0375,0.00875,0.31532812500000007
2.8566567309990205,2.8566567309990205,0.0,0,-0.42606316383523685,-0.11984224905356572,0.0073687294498085976,0.06728020901786151,0.0,0,0.12386894862176552,0.05992112452678286,0.0,0.0,10,-0.06781005859375,-0.019073486328125,0.0073687294498085976,36.0,25.0,0,0,0.01971435546875,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,26.20538698914237,-46.97288322760102,35.99625,0.065,2.33975625,36.00125,0.00875,0.31501093750000003
2.8670036330004223,2.8670036330004223,0.0,0,-0.42644665903220824,-0.05992112452678286,-0.003321876982226968,-0.030330408955598003,0.0,0,0.1227184630308513,-0.11984224905356572,0.0,0.0,10,-0.06787109375,-0.0095367431640625,-0.003321876982226968,35.0,26.0,0,0,0.01953125,-0.019073486328125,0.0,36.0,27.0,0,-0.03600000000000003,23.804281323687405,-49.340879033414296,35.9975,0.0625,2.24984375,35.9975,0.00875,0.31497812500000005
2.8816696849989967,2.8816696849989967,0.0,0,-0.42567966863826545,0.11984224905356572,-0.015754971653223038,-0.14385082165377405,0.0,0,0.12233496783387988,-0.11984224905356572,0.0,0.0,10,-0.0677490234375,0.019073486328125,-0.015754971653223038,36.0,25.0,0,0,0.01947021484375,-0.019073486328125,0.0,35.0,26.0,0,-0.03200000000000003,25.875581445600915,-54.725309289466,35.99625,0.065,2.33975625,36.0075,0.00625,0.225046875
2.892034438000337,2.892034438000337,0.0,0,-0.42606316383523685,-0.05992112452678286,0.023466307669878006,0.2142592010821959,0.0,0,0.12348545342479411,0.11984224905356572,0.0,0.0,10,-0.06781005859375,-0.0095367431640625,0.023466307669878006,35.0,26.0,0,0,0.0196533203125,0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,26.26043684253608,-50.68440723551379,35.995,0.065,2.3396749999999997,36.00125,0.01125,0.4050140625
2.902839980999488,2.902839980999488,0.0,0,-0.4272136494261511,-0.29960562263391427,-0.016739482060074806,-0.15283989723382094,0.0,0,0.12348545342479411,0.05992112452678286,0.0,0.0,10,-0.0679931640625,-0.0476837158203125,-0.016739482060074806,36.0,26.0,0,0,0.0196533203125,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,25.327706134401296,-43.55145353637829,35.995,0.065,2.3396749999999997,36.0025,0.0125,0.45003125
2.9132644000001164,2.9132644000001164,0.0,0,-0.42606316383523685,-0.17976337358034858,0.013235306367278099,0.1208450092884105,0.0,0,0.12348545342479411,0.23968449810713144,0.0,0.0,10,-0.06781005859375,-0.0286102294921875,0.013235306367278099,36.0,26.0,0,0,0.0196533203125,0.03814697265625,0.0,36.0,26.0,0,-0.03200000000000003,22.508774519771407,-43.118685209077654,35.9975,0.065,2.3398375000000002,35.99875,0.00875,0.3149890625
2.923573486999885,2.923573486999885,0.0,0,-0.42606316383523685,0.0,0.0033088265918195248,0.030211252322102623,0.0,0,0.12348545342479411,0.17976337358034858,0.0,0.0,10,-0.06781005859375,0.0,0.0033088265918195248,36.0,26.0,0,0,0.0196533203125,0.0286102294921875,0.0,35.0,26.0,0,-0.03600000000000003,23.858448032926447,-49.997183963984156,35.9975,0.065,2.3398375000000002,36.00125,0.01125,0.4050140625
2.9348797620004916,2.9348797620004916,0.0,0,-0.4249126782443226,0.05992112452678286,0.010477904230356216,0.09566853980584303,0.0,0,0.1231019582278227,0.0,0.0,0.0,10,-0.067626953125,0.0095367431640625,0.010477904230356216,36.0,26.0,0,0,0.01959228515625,0.0,0.0,36.0,26.0,0,-0.03200000000000003,24.72746220861859,-49.340879033414296,35.9975,0.065,2.3398375000000002,36.003750000000004,0.01125,0.40504218750000004
2.945325736000086,2.945325736000086,0.0,0,-0.42644665903220824,-0.11984224905356572,0.013287506066262722,0.12132161881550421,0.0,0,0.1231019582278227,-0.05992112452678286,0.0,0.0,10,-0.06787109375,-0.019073486328125,0.013287506066262722,35.0,25.0,0,0,0.01959228515625,-0.0095367431640625,0.0,35.0,26.0,0,-0.03200000000000003,24.72746220861859,-49.997183963984156,35.9975,0.06375,2.294840625,36.025,0.0125,0.4503125
2.9556189169998106,2.9556189169998106,0.0,0,-0.42606316383523685,-0.05992112452678286,-0.015041979029774666,-0.1373408401080347,0.0,0,0.12233496783387988,-0.11984224905356572,0.0,0.0,10,-0.06781005859375,-0.0095367431640625,-0.015041979029774666,35.0,26.0,0,0,0.01947021484375,-0.019073486328125,0.0,35.0,26.0,0,-0.03200000000000003,22.939711250316122,-46.97288322760102,35.9975,0.06625,2.384834375,36.011250000000004,0.0125,0.45014062500000007
2.965928133999114,2.965928133999114,0.0,0,-0.42644665903220824,-0.17976337358034858,-0.0017651573289185762,-0.01611677492680054,0.0,0,0.1227184630308513,0.0,0.0,0.0,10,-0.06787109375,-0.0286102294921875,-0.0017651573289185762,36.0,26.0,0,0,0.01953125,0.0,0.0,35.0,26.0,0,-0.03200000000000003,22.239843952564172,-44.92623938667674,35.9975,0.06625,2.384834375,35.99125,0.0075,0.269934375
2.976309276000393,2.976309276000393,0.0,0,-0.4249126782443226,0.11984224905356572,-0.005946498364210129,-0.05429452330873963,0.0,0,0.12386894862176552,0.23968449810713144,0.0,0.0,10,-0.067626953125,0.019073486328125,-0.005946498364210129,35.0,26.0,0,0,0.01971435546875,0.03814697265625,0.0,36.0,26.0,0,-0.03200000000000003,24.50977703111181,-43.55145353637829,36.00125,0.06375,2.2950796875,35.99375,0.01125,0.40492968749999997
2.993369695999718,2.993369695999718,0.0,0,-0.42567966863826545,0.11984224905356572,0.004019532352685928,0.036700353661348016,0.0,0,0.1227184630308513,-0.05992112452678286,0.0,0.0,10,-0.0677490234375,0.019073486328125,0.004019532352685928,35.0,25.0,0,0,0.01953125,-0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,25.491840352337704,-56.73905062735693,36.0,0.06375,2.295,35.99125,0.01125,0.4049015625
3.0036387469990586,3.0036387469990586,0.0,0,-0.42567966863826545,0.0,0.010611033998429775,0.09688408160087,0.0,0,0.1231019582278227,-0.05992112452678286,0.0,0.0,10,-0.0677490234375,0.0,0.010611033998429775,35.0,26.0,0,0,0.01959228515625,-0.0095367431640625,0.0,36.0,26.0,0,-0.03600000000000003,22.562596863465558,-44.92623938667674,35.99625,0.065,2.33975625,35.980000000000004,0.01625,0.5846750000000001
3.0140742399999,3.0140742399999,0.0,0,-0.42644665903220824,-0.11984224905356572,-0.015831023454666138,-0.14454521288256447,0.0,0,0.1231019582278227,0.11984224905356572,0.0,0.0,10,-0.06787109375,-0.019073486328125,-0.015831023454666138,36.0,26.0,0,0,0.01959228515625,0.019073486328125,0.0,36.0,26.0,0,-0.03600000000000003,21.434692838156593,-46.43495764442687,35.9925,0.06375,2.294521875,36.00125,0.00875,0.31501093750000003
3.0245577129990124,3.0245577129990124,0.0,0,-0.4245291830473512,0.17976337358034858,0.0038983384147286415,0.03559379200333032,0.0,0,0.12386894862176552,-0.05992112452678286,0.0,0.0,10,-0.06756591796875,0.0286102294921875,0.0038983384147286415,35.0,26.0,0,0,0.01971435546875,-0.0095367431640625,0.0,35.0,26.0,0,-0.03600000000000003,26.646467130187148,-48.712623012739186,36.0,0.065,2.34,36.0275,0.01875,0.6755156250000001
3.0390937119991577,3.0390937119991577,0.0,0,-0.4249126782443226,0.05992112452678286,-0.0019310826901346445,-0.017631756995286064,0.0,0,0.1227184630308513,-0.11984224905356572,0.0,0.0,10,-0.067626953125,0.0095367431640625,-0.0019310826901346445,36.0,26.0,0,0,0.01953125,-0.019073486328125,0.0,36.0,26.0,0,-0.03600000000000003,25.93049116015186,-52.165569942349606,35.9975,0.06375,2.294840625,35.9975,0.01,0.35997500000000004
3.062003311999433,3.062003311999433,0.0,0,-0.42606316383523685,0.05992112452678286,0.019101882353425026,0.17440980105551557,0.0,0,0.12348545342479411,0.11984224905356572,0.0,0.0,10,-0.06781005859375,0.0095367431640625,0.019101882353425026,35.0,25.0,0,0,0.0196533203125,0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,24.2923868028152,-46.43495764442687,35.9975,0.0625,2.24984375,36.0,0.00875,0.31500000000000006
3.0734301219999907,3.0734301219999907,0.0,0,-0.425296173441294,0.23968449810713144,0.021585600450634956,0.19708739749326643,0.0,0,0.1231019582278227,-0.11984224905356572,0.0,0.0,10,-0.06768798828125,0.03814697265625,0.021585600450634956,36.0,26.0,0,0,0.01959228515625,-0.019073486328125,0.0,36.0,26.0,0,-0.03600000000000003,23.425560076428724,-47.53065243538683,36.0,0.065,2.34,36.003750000000004,0.0075,0.270028125
3.086254944999382,3.086254944999382,0.0,0,-0.4245291830473512,0.11984224905356572,-0.013025643303990364,-0.11893067998409733,0.0,0,0.12425244381873693,0.4793689962142629,0.0,0.0,10,-0.06756591796875,0.019073486328125,-0.013025643303990364,36.0,26.0,0,0,0.019775390625,0.0762939453125,0.0,35.0,26.0,0,-0.03200000000000003,25.820694470763726,-48.109934453159326,35.99625,0.06375,2.2947609375000004,35.9975,0.01,0.35997500000000004
3.096822991999943,3.096822991999943,0.0,0,-0.42567966863826545,0.05992112452678286,-0.02234647236764431,-0.20403454108985214,0.0,0,0.12195147263690848,0.0,0.0,0.0,10,-0.0677490234375,0.0095367431640625,-0.02234647236764431,36.0,26.0,0,0,0.0194091796875,0.0,0.0,36.0,26.0,0,-0.03200000000000003,23.96683087242883,-44.92623938667674,35.99625,0.06375,2.2947609375000004,35.99625,0.00875,0.3149671875000001
3.107429814999705,3.107429814999705,0.0,0,-0.425296173441294,-0.17976337358034858,-0.013627320528030396,-0.12442429590125541,0.0,0,0.1231019582278227,-0.05992112452678286,0.0,0.0,10,-0.06768798828125,-0.0286102294921875,-0.013627320528030396,35.0,26.0,0,0,0.01959228515625,-0.0095367431640625,0.0,35.0,27.0,0,-0.02800000000000047,26.26043684253608,-49.997183963984156,35.99875,0.065,2.3399187500000003,35.99875,0.01125,0.4049859375
3.118034656999953,3.118034656999953,0.0,0,-0.42567966863826545,0.05992112452678286,0.014323808252811432,0.1307835794142171,0.0,0,0.12195147263690848,-0.23968449810713144,0.0,0.0,10,-0.0677490234375,0.0095367431640625,0.014323808252811432,36.0,26.0,0,0,0.0194091796875,-0.03814697265625,0.0,35.0,26.0,0,-0.03200000000000003,21.917504292028184,-43.55145353637829,36.0,0.06375,2.295,36.00125,0.00875,0.31501093750000003
3.1286741839994647,3.1286741839994647,0.0,0,-0.4249126782443226,0.05992112452678286,0.012408985756337643,0.11330028617182422,0.0,0,0.12156797743993707,-0.11984224905356572,0.0,0.0,10,-0.067626953125,0.0095367431640625,0.012408985756337643,36.0,26.0,0,0,0.01934814453125,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,22.99363784039133,-47.53065243538683,35.9975,0.065,2.3398375000000002,35.99875,0.01375,0.49498281250000004
3.139258563000112,3.139258563000112,0.0,0,-0.425296173441294,0.11984224905356572,-0.006068602204322815,-0.05540939283144662,0.0,0,0.1227184630308513,-0.11984224905356572,0.0,0.0,10,-0.06768798828125,0.019073486328125,-0.006068602204322815,36.0,26.0,0,0,0.01953125,-0.019073486328125,0.0,36.0,26.0,0,-0.03600000000000003,22.831898719939147,-46.97288322760102,35.99625,0.065,2.33975625,35.98875,0.0175,0.6298031250000001
3.149833941999532,3.149833941999532,0.0,0,-0.425296173441294,0.05992112452678286,0.003979139495640993,0.03633154654428356,0.0,0,0.1231019582278227,0.11984224905356572,0.0,0.0,10,-0.06768798828125,0.0095367431640625,0.003979139495640993,36.0,26.0,0,0,0.01959228515625,0.019073486328125,0.0,36.0,26.0,0,-0.03600000000000003,24.890926181856457,-45.915396623080824,35.995,0.0625,2.2496875,35.99625,0.0125,0.44995312500000006
3.1604108399988036,3.1604108399988036,0.0,0,-0.425296173441294,0.05992112452678286,0.016413269564509392,0.1498614129462143,0.0,0,0.1231019582278227,0.11984224905356572,0.0,0.0,10,-0.06768798828125,0.0095367431640625,0.016413269564509392,35.0,25.0,0,0,0.01959228515625,0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,25.601370464476304,-52.165569942349606,36.00125,0.065,2.34008125,35.99375,0.01125,0.40492968749999997
3.1711664579997887,3.1711664579997887,0.0,0,-0.42606316383523685,-0.11984224905356572,0.002335079712793231,0.02132045316905717,0.0,0,0.1231019582278227,0.29960562263391427,0.0,0.0,10,-0.06781005859375,-0.019073486328125,0.002335079712793231,36.0,26.0,0,0,0.01959228515625,0.0476837158203125,0.0,36.0,26.0,0,-0.03600000000000003,24.50977703111181,-42.697414428143986,35.9975,0.065,2.3398375000000002,36.0,0.01,0.36
3.181477766998796,3.181477766998796,0.0,0,-0.42683015422917964,-0.05992112452678286,-0.00402816291898489,-0.03677915507595983,0.0,0,0.1231019582278227,0.11984224905356572,0.0,0.0,10,-0.06793212890625,-0.0095367431640625,-0.00402816291898489,35.0,26.0,0,0,0.01959228515625,0.019073486328125,0.0,36.0,26.0,0,-0.02800000000000047,23.26348061681921,-52.968102764033716,35.99875,0.065,2.3399187500000003,36.003750000000004,0.01,0.36003750000000007
3.1949253769998904,3.1949253769998904,0.0,0,-0.42606316383523685,0.05992112452678286,-0.010231000371277332,-0.09341418329034151,0.0,0,0.1231019582278227,-0.05992112452678286,0.0,0.0,10,-0.06781005859375,0.0095367431640625,-0.010231000371277332,36.0,26.0,0,0,0.01959228515625,-0.0095367431640625,0.0,35.0,26.0,0,-0.03600000000000003,24.618582073905714,-47.53065243538683,36.0,0.065,2.34,36.0025,0.00875,0.315021875
3.205237242000294,3.205237242000294,0.0,0,-0.42567966863826545,-0.11984224905356572,0.01318300049751997,0.12036743036871228,0.0,0,0.1231019582278227,0.17976337358034858,0.0,0.0,10,-0.0677490234375,-0.019073486328125,0.01318300049751997,35.0,26.0,0,0,0.01959228515625,0.0286102294921875,0.0,35.0,26.0,0,-0.03600000000000003,24.3467073001093,-45.915396623080824,35.995,0.065,2.3396749999999997,36.003750000000004,0.0075,0.270028125
3.2155100159998256,3.2155100159998256,0.0,0,-0.425296173441294,0.05992112452678286,-0.015716783702373505,-0.14350214644014042,0.0,0,0.12233496783387988,0.0,0.0,0.0,10,-0.06768798828125,0.0095367431640625,-0.015716783702373505,36.0,26.0,0,0,0.01947021484375,0.0,0.0,36.0,26.0,0,-0.03600000000000003,26.591245697540216,-48.712623012739186,35.99625,0.065,2.33975625,35.9975,0.0075,0.26998125
3.2258097889989585,3.2258097889989585,0.0,0,-0.42683015422917964,-0.29960562263391427,0.003334895707666874,0.030449276472000818,0.0,0,0.12233496783387988,-0.05992112452678286,0.0,0.0,10,-0.06793212890625,-0.0476837158203125,0.003334895707666874,36.0,26.0,0,0,0.01947021484375,-0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,20.79206350804327,-49.997183963984156,36.00125,0.06375,2.2950796875,36.0225,0.01,0.360225
3.2433578300006047,3.2433578300006047,0.0,0,-0.4249126782443226,0.05992112452678286,0.008470195345580578,0.07733714708274186,0.0,0,0.1227184630308513,0.05992112452678286,0.0,0.0,10,-0.067626953125,0.0095367431640625,0.008470195345580578,36.0,26.0,0,0,0.01953125,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,26.040379511554363,-48.109934453159326,35.99875,0.06625,2.3849171875,36.0,0.01,0.36
3.2536776389988518,3.2536776389988518,0.0,0,-0.425296173441294,0.0,-0.027454420924186707,-0.25067268256016806,0.0,0,0.1231019582278227,0.11984224905356572,0.0,0.0,10,-0.06768798828125,0.0,-0.027454420924186707,36.0,26.0,0,0,0.01959228515625,0.019073486328125,0.0,36.0,26.0,0,-0.02800000000000047,25.601370464476304,-50.68440723551379,36.0,0.065,2.34,35.99125,0.015,0.53986875
3.2639849120005238,3.2639849120005238,0.0,0,-0.4245291830473512,0.05992112452678286,-0.0006886990158818662,-0.006288168680169287,0.0,0,0.12156797743993707,-0.41944787168748,0.0,0.0,10,-0.06756591796875,0.0095367431640625,-0.0006886990158818662,36.0,26.0,0,0,0.01934814453125,-0.0667572021484375,0.0,36.0,26.0,0,-0.03600000000000003,23.26348061681921,-48.712623012739186,35.9975,0.065,2.3398375000000002,36.0,0.0225,0.8099999999999999
3.2743679249997513,3.2743679249997513,0.0,0,-0.42567966863826545,0.0,-0.020898908376693726,-0.1908175532032342,0.0,0,0.12195147263690848,0.05992112452678286,0.0,0.0,10,-0.0677490234375,0.0,-0.020898908376693726,35.0,26.0,0,0,0.0194091796875,0.0095367431640625,0.0,36.0,26.0,0,-0.03600000000000003,22.831898719939147,-52.165569942349606,35.99625,0.065,2.33975625,36.00125,0.01125,0.4050140625
3.2849824330005504,3.2849824330005504,0.0,0,-0.42567966863826545,-0.05992112452678286,0.007315283175557852,0.06679221763110901,0.0,0,0.1231019582278227,-0.05992112452678286,0.0,0.0,10,-0.0677490234375,-0.0095367431640625,0.007315283175557852,36.0,26.0,0,0,0.01959228515625,-0.0095367431640625,0.0,36.0,26.0,0,-0.03600000000000003,22.078624663707956,-42.697414428143986,35.9975,0.06375,2.294840625,36.00125,0.01,0.3600125
3.295566922999569,3.295566922999569,0.0,0,-0.42606316383523685,-0.05992112452678286,-0.02165963314473629,-0.19776335325568387,0.0,0,0.1227184630308513,0.11984224905356572,0.0,0.0,10,-0.06781005859375,-0.0095367431640625,-0.02165963314473629,36.0,26.0,0,0,0.01953125,0.019073486328125,0.0,35.0,26.0,0,-0.03200000000000003,21.273924319731066,-48.109934453159326,35.9925,0.065,2.3395125,35.9825,0.01,0.359825
