# Test started at Wed Mar 31 19:01:40 2021
time [s],c1 MODE,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 MODE,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
5.9429323679999015,9,-2.2252197265625,-3.0803680419921875,-0.04424724355340004,36.0,25.0,0,10,2.4720458984375,3.032684326171875,-0.00955175794661045,36.5,25.0,0,-0.02159999999999762
5.957619871999896,9,-2.2674560546875,-2.8896331787109375,-0.014193633571267128,35.5,25.0,0,10,2.51446533203125,2.8324127197265625,-0.002918379148468375,36.5,25.0,0,0.028800000000000027
5.971473155000012,9,-2.30712890625,-2.8705596923828125,-0.060647837817668915,36.0,25.0,0,10,2.55267333984375,2.841949462890625,-0.021542271599173546,35.0,24.0,0,-0.02159999999999762
5.985284511999907,9,-2.34552001953125,-2.7179718017578125,-0.017008492723107338,36.5,25.0,0,10,2.5936279296875,2.7179718017578125,0.008460676297545433,36.0,24.0,0,-0.02159999999999762
6.0000895149999,9,-2.38262939453125,-2.5272369384765625,-0.03421828895807266,36.5,25.0,0,10,2.627685546875,2.307891845703125,0.003132619895040989,36.5,25.0,0,0.007200000000002404
6.014237259999845,9,-2.41571044921875,-2.3651123046875,4.005044074162356e-10,35.5,25.0,0,10,2.6640625,2.3746490478515625,0.004760749638080597,35.0,25.0,0,-0.035999999999999234
6.0297646879998865,9,-2.4508056640625,-2.269744873046875,-0.028474822640419006,36.5,25.0,0,10,2.696044921875,2.2983551025390625,-0.008574138395488262,35.5,25.0,0,0.007200000000002404
6.04372545199999,9,-2.48114013671875,-2.09808349609375,-0.03103414736688137,36.0,25.0,0,10,2.72503662109375,2.079010009765625,-0.025248248130083084,35.5,25.0,0,-0.04319999999999844
6.057094255000038,9,-2.5091552734375,-2.0599365234375,-0.019473738968372345,36.5,25.0,0,10,2.75421142578125,2.0503997802734375,-0.0029047182761132717,35.5,25.0,0,-0.08640000000000007
6.071561776999943,9,-2.5347900390625,-1.7833709716796875,-0.020566055551171303,35.5,25.0,0,10,2.77960205078125,1.71661376953125,0.00927339494228363,35.5,24.0,0,0.007200000000002404
6.0852643749999515,9,-2.55743408203125,-1.6117095947265625,-0.0010341682936996222,36.0,25.0,0,10,2.80029296875,1.4972686767578125,0.021035317331552505,36.5,25.0,0,-0.014399999999998414
6.098964824999939,9,-2.57861328125,-1.544952392578125,0.01044393703341484,36.0,25.0,0,10,2.82220458984375,1.5544891357421875,-0.006647884845733643,35.0,25.0,0,-0.057600000000000054
6.113071829999853,9,-2.599365234375,-1.41143798828125,-0.03047659620642662,36.5,25.0,0,10,2.84234619140625,1.4495849609375,1.8466790596693983e-10,36.5,24.0,0,-0.10079999999999849
6.126573151000002,9,-2.6171875,-1.2493133544921875,-0.03045947104692459,36.0,25.0,0,10,2.86041259765625,1.1348724365234375,0.013280102983117104,35.0,25.0,0,-0.04319999999999844
6.141773874999899,9,-2.631591796875,-0.820159912109375,-0.03160734102129936,36.0,25.0,0,10,2.87261962890625,0.6961822509765625,-0.006608176045119762,35.5,26.0,0,-0.02159999999999762
6.155538510000042,9,-2.63848876953125,-0.4100799560546875,0.007966074161231518,36.5,25.0,0,10,2.8785400390625,0.3337860107421875,-0.0029789714608341455,35.5,25.0,0,-0.035999999999999234
6.169098498000039,9,-2.640625,-0.0762939453125,-0.039983030408620834,36.0,25.0,0,10,2.88043212890625,0.0286102294921875,0.0027452646754682064,36.5,25.0,0,-0.028800000000000027
6.184498240000039,9,-2.6402587890625,0.019073486328125,0.0022782061714679003,35.0,25.0,0,10,2.8797607421875,0.0,-0.004843414761126041,36.5,25.0,0,-0.028800000000000027
6.198137653000003,9,-2.64013671875,-0.0095367431640625,-0.03761487081646919,36.5,25.0,0,10,2.87939453125,-0.03814697265625,-0.0015153854619711637,36.5,24.0,0,-0.035999999999999234
6.212689211999987,9,-2.6396484375,-0.0286102294921875,-0.0161916334182024,35.0,25.0,0,10,2.8795166015625,0.019073486328125,0.006254164036363363,35.5,25.0,0,-0.035999999999999234
6.227519677999908,9,-2.63946533203125,0.03814697265625,-0.026449399068951607,35.0,25.0,0,10,2.8792724609375,0.019073486328125,0.004702174570411444,36.5,25.0,0,-0.04319999999999844
6.241894885999955,9,-2.63909912109375,0.03814697265625,-0.02392534911632538,36.0,25.0,0,10,2.8787841796875,-0.0286102294921875,0.008146918378770351,35.5,25.0,0,-0.05039999999999765
6.256662444999847,9,-2.63909912109375,-0.0286102294921875,0.0009723640978336334,36.5,25.0,0,10,2.8785400390625,-0.019073486328125,-0.01787382923066616,36.5,25.0,0,-0.057600000000000054
6.2708415609999975,9,-2.638427734375,0.03814697265625,0.02503606490790844,36.0,25.0,0,10,2.878173828125,-0.03814697265625,-0.0010763707105070353,36.5,25.0,0,-0.06479999999999926
6.285438045999854,9,-2.63775634765625,0.0476837158203125,-0.02130439318716526,35.5,25.0,0,10,2.87762451171875,-0.057220458984375,-0.0008998180273920298,35.5,25.0,0,-0.06479999999999926
6.29885712600003,9,-2.63739013671875,0.019073486328125,0.0375053696334362,35.0,25.0,0,10,2.877197265625,-0.0286102294921875,-0.0020081070251762867,36.0,25.0,0,-0.07919999999999768
6.312491131999877,9,-2.63629150390625,0.0762939453125,-0.009193062782287598,36.5,25.0,0,10,2.87646484375,-0.03814697265625,-0.0033355955965816975,36.5,25.0,0,-0.08640000000000007
6.32717820899984,9,-2.63507080078125,0.0858306884765625,0.004289405420422554,35.5,25.0,0,10,2.8751220703125,-0.095367431640625,0.01211260911077261,36.5,25.0,0,-0.09359999999999928
6.3404334189999645,9,-2.6326904296875,0.2002716064453125,0.02090107835829258,36.5,25.0,0,10,2.873046875,-0.171661376953125,0.01598835363984108,36.0,25.0,0,-0.1079999999999977
6.3535633889998735,9,-2.6280517578125,0.400543212890625,0.01686852052807808,36.5,25.0,0,10,2.86907958984375,-0.3147125244140625,0.011470815166831017,36.0,25.0,0,-0.11520000000000011
6.36779165300004,9,-2.61859130859375,0.7915496826171875,0.0015665912069380283,35.5,25.0,0,10,2.86663818359375,-0.1621246337890625,0.003773690667003393,36.5,24.0,0,-0.2231999999999978
6.381017289000056,9,-2.606201171875,0.8296966552734375,0.02364489808678627,36.0,25.0,0,10,2.86029052734375,-0.72479248046875,0.012635060586035252,35.5,25.0,0,-0.23759999999999942
6.3947160539999,9,-2.59722900390625,0.591278076171875,0.014477530494332314,35.0,25.0,0,10,2.8511962890625,-0.591278076171875,0.004775013774633408,36.5,24.0,0,-0.21599999999999858
6.408562559999837,9,-2.59112548828125,0.3337860107421875,0.031538061797618866,36.5,25.0,0,10,2.84576416015625,-0.324249267578125,0.004584752023220062,35.5,25.0,0,-0.19439999999999777
6.422179324999888,9,-2.5889892578125,0.0762939453125,0.03264597803354263,35.5,25.0,0,10,2.84381103515625,-0.095367431640625,0.004457120783627033,35.0,25.0,0,-0.17999999999999935
6.435758368000052,9,-2.58892822265625,0.0286102294921875,0.004567642696201801,35.5,25.0,0,10,2.8441162109375,0.0,-0.035021182149648666,35.5,25.0,0,-0.18719999999999856
6.449508206000019,9,-2.58905029296875,-0.03814697265625,-0.0007994376355782151,36.5,25.0,0,10,2.8441162109375,-0.0095367431640625,0.0037013418041169643,36.0,25.0,0,-0.19439999999999777
6.4633287120000205,9,-2.58892822265625,0.0,0.005341181065887213,35.5,25.0,0,10,2.8443603515625,0.057220458984375,0.00166562688536942,35.5,25.0,0,-0.19439999999999777
6.478802990999839,9,-2.5888671875,0.0286102294921875,0.03270067274570465,36.0,25.0,0,10,2.84423828125,0.0095367431640625,-0.007353701163083315,35.5,25.0,0,-0.19439999999999777
6.492675977999852,9,-2.58892822265625,0.019073486328125,0.01672348566353321,35.5,25.0,0,10,2.843994140625,-0.0286102294921875,0.0007568817236460745,36.5,25.0,0,-0.19439999999999777
6.506326427999966,9,-2.5887451171875,0.03814697265625,0.018948445096611977,36.0,25.0,0,10,2.8441162109375,-0.019073486328125,-0.020812684670090675,36.5,25.0,0,-0.20160000000000017
6.520720062000009,9,-2.5889892578125,-0.0286102294921875,0.031072979792952538,36.5,25.0,0,10,2.8441162109375,0.019073486328125,0.01264488697052002,36.5,25.0,0,-0.20160000000000017
6.534837510999978,9,-2.58905029296875,-0.0095367431640625,0.02884080819785595,36.5,25.0,0,10,2.843994140625,-0.0095367431640625,0.004470898304134607,35.5,25.0,0,-0.20160000000000017
6.548997440999983,9,-2.58892822265625,-0.0095367431640625,-0.0030205626972019672,35.5,26.0,0,10,2.8441162109375,0.019073486328125,-0.008950851857662201,36.5,25.0,0,-0.20879999999999937
6.562595187999932,9,-2.589111328125,-0.03814697265625,0.03554710000753403,36.5,25.0,0,10,2.84417724609375,-0.019073486328125,-0.021594906225800514,36.5,25.0,0,-0.20879999999999937
6.57605437899997,9,-2.58880615234375,0.03814697265625,0.0029903945978730917,35.0,25.0,0,10,2.8438720703125,-0.0286102294921875,0.0037175265606492758,35.0,25.0,0,-0.21599999999999858
6.589791495999862,9,-2.58868408203125,0.0,-0.01072179526090622,35.0,25.0,0,10,2.8438720703125,0.0,-0.007451171521097422,36.5,25.0,0,-0.23040000000000022
6.6034975009999926,9,-2.58837890625,0.0476837158203125,0.03612080216407776,36.5,25.0,0,10,2.84393310546875,0.0095367431640625,0.008179275318980217,36.5,25.0,0,-0.23759999999999942
6.617135784999846,9,-2.58819580078125,0.0476837158203125,0.01476262230426073,35.5,24.0,0,10,2.8436279296875,-0.019073486328125,0.008867033757269382,36.5,25.0,0,-0.23759999999999942
6.6335948949999874,9,-2.588134765625,0.0286102294921875,0.03569910302758217,35.0,25.0,0,10,2.84375,0.019073486328125,-0.020120402798056602,35.0,25.0,0,-0.24479999999999863
6.649507932999995,9,-2.5882568359375,0.0,0.0031532850116491318,35.5,25.0,0,10,2.843505859375,0.0,0.0037733553908765316,36.5,25.0,0,-0.24479999999999863
6.664082435999944,9,-2.58807373046875,0.0,0.03575725853443146,36.5,25.0,0,10,2.843505859375,0.0,-0.021488139405846596,36.5,25.0,0,-0.25199999999999784
6.678300256000057,9,-2.587646484375,0.03814697265625,0.041619446128606796,35.0,25.0,0,10,2.8431396484375,-0.0286102294921875,0.004399135243147612,35.5,25.0,0,-0.25199999999999784
6.693124961999956,9,-2.58721923828125,0.0,0.04498220607638359,36.5,25.0,0,10,2.84271240234375,0.0,-0.0014691802207380533,36.5,25.0,0,-0.25199999999999784
6.706651894000061,9,-2.58612060546875,0.095367431640625,0.021590277552604675,36.0,26.0,0,10,2.84161376953125,-0.095367431640625,0.000518905755598098,35.5,25.0,0,-0.25199999999999784
6.7199451970000155,9,-2.5848388671875,0.1049041748046875,0.01672794669866562,35.0,25.0,0,10,2.83990478515625,-0.152587890625,0.004195244517177343,35.0,25.0,0,-0.25199999999999784
6.734264478999876,9,-2.58221435546875,0.2288818359375,0.059393059462308884,36.5,25.0,0,10,2.8375244140625,-0.2002716064453125,0.012012643739581108,35.5,26.0,0,-0.24479999999999863
6.74808013300003,9,-2.5784912109375,0.286102294921875,0.0033124303445219994,35.0,25.0,0,10,2.83349609375,-0.2574920654296875,-0.011531622149050236,36.5,25.0,0,-0.25199999999999784
6.7625147659998674,9,-2.5738525390625,0.324249267578125,0.03911219909787178,35.0,25.0,0,10,2.82916259765625,-0.3147125244140625,-0.00025058191386051476,36.5,25.0,0,-0.2663999999999994
6.776441383000019,9,-2.56829833984375,0.4100799560546875,0.029125362634658813,36.5,26.0,0,10,2.82373046875,-0.3910064697265625,-0.008246227167546749,36.5,25.0,0,-0.2592000000000002
6.78969968499996,9,-2.5625,0.4291534423828125,-0.00017100211698561907,36.5,25.0,0,10,2.81829833984375,-0.3814697265625,0.0061995238065719604,36.5,25.0,0,-0.2231999999999978
6.8079406439999275,9,-2.555908203125,0.41961669921875,0.031863901764154434,36.5,25.0,0,10,2.8109130859375,-0.41961669921875,-0.0035251029767096043,36.5,25.0,0,-0.19439999999999777
6.822952479999913,9,-2.5491943359375,0.4673004150390625,0.014184825122356415,36.5,25.0,0,10,2.80450439453125,-0.457763671875,0.00955906230956316,36.5,25.0,0,-0.18719999999999856
6.836764854999956,9,-2.539306640625,0.7724761962890625,0.04370928183197975,36.0,25.0,0,10,2.79388427734375,-0.8487701416015625,0.00045166120980866253,35.0,25.0,0,-0.20160000000000017
6.850439656999924,9,-2.5238037109375,1.2302398681640625,0.020130213350057602,35.5,25.0,0,10,2.77777099609375,-1.2969970703125,-0.004747733008116484,36.5,25.0,0,-0.24479999999999863
6.863792496999849,9,-2.5052490234375,1.3446807861328125,0.03864278271794319,36.5,25.0,0,10,2.757568359375,-1.4019012451171875,0.024413911625742912,36.5,25.0,0,-0.23759999999999942
6.878886296000019,9,-2.4825439453125,1.6021728515625,0.009746157564222813,36.5,25.0,0,10,2.7357177734375,-1.6307830810546875,0.014218409545719624,35.5,25.0,0,-0.2592000000000002
6.892945985999859,9,-2.45831298828125,1.7642974853515625,0.030323132872581482,36.5,25.0,0,10,2.71160888671875,-1.79290771484375,0.009489206597208977,35.5,25.0,0,-0.2735999999999986
6.906637027999977,9,-2.4312744140625,2.0313262939453125,0.027140643447637558,36.5,25.0,0,10,2.67431640625,-1.983642578125,0.020214831456542015,36.5,25.0,0,-0.29519999999999946
6.92582233600001,9,-2.39337158203125,1.9073486328125,0.047164082527160645,35.0,25.0,0,10,2.64752197265625,-1.8978118896484375,0.0141367856413126,36.5,24.0,0,-0.25199999999999784
6.943371665999848,9,-2.35906982421875,2.1457672119140625,0.014645853079855442,36.5,25.0,0,10,2.61236572265625,-2.117156982421875,0.02803129144012928,35.5,25.0,0,-0.3239999999999995
6.963611398000012,9,-2.3082275390625,2.47955322265625,0.04176783189177513,35.0,25.0,0,10,2.563720703125,-2.3746490478515625,0.008694388903677464,36.5,26.0,0,-0.29519999999999946
6.977508033000049,9,-2.27496337890625,2.536773681640625,0.0253459382802248,36.5,25.0,0,10,2.5277099609375,-2.63214111328125,0.04235940799117088,36.0,25.0,0,-0.3383999999999979
6.992103388000032,9,-2.23565673828125,2.6416778564453125,0.043862584978342056,36.5,25.0,0,10,2.4898681640625,-2.6798248291015625,0.013996502384543419,36.5,25.0,0,-0.29519999999999946
7.006077373999915,9,-2.2000732421875,2.613067626953125,0.019965611398220062,36.0,25.0,0,10,2.45355224609375,-2.765655517578125,0.011462117545306683,36.0,25.0,0,-0.3599999999999987
7.019856824000044,9,-2.1583251953125,3.070831298828125,0.06718228757381439,36.5,25.0,0,10,2.41253662109375,-2.956390380859375,0.020868433639407158,36.5,25.0,0,-0.3383999999999979
7.03348607099997,9,-2.11846923828125,2.86102294921875,0.05508532002568245,35.5,25.0,0,10,2.3731689453125,-2.956390380859375,0.029417051002383232,36.5,25.0,0,-0.3456000000000003
7.050370383999962,9,-2.06488037109375,3.01361083984375,0.028620010241866112,36.5,25.0,0,10,2.3182373046875,-2.994537353515625,0.007342258468270302,35.5,25.0,0,-0.3168000000000003
7.064414574000011,9,-2.02142333984375,3.337860107421875,0.04298267886042595,35.5,25.0,0,10,2.273193359375,-3.4427642822265625,0.018948767334222794,35.5,25.0,0,-0.3671999999999979
7.078898780999907,9,-1.972900390625,3.2901763916015625,0.055352818220853806,35.5,25.0,0,10,2.22576904296875,-3.31878662109375,0.026362355798482895,35.5,25.0,0,-0.3095999999999979
7.093135118999953,9,-1.92388916015625,3.566741943359375,0.029233932495117188,36.5,25.0,0,10,2.17657470703125,-3.5572052001953125,0.028435561805963516,35.5,25.0,0,-0.3671999999999979
7.106380866999871,9,-1.87713623046875,3.47137451171875,0.049348048865795135,36.0,25.0,0,10,2.12969970703125,-3.5190582275390625,0.01984749734401703,36.5,26.0,0,-0.3671999999999979
7.1196058359998915,9,-1.82586669921875,3.8242340087890625,0.07001734524965286,35.5,25.0,0,10,2.07666015625,-3.8623809814453125,0.028888145461678505,35.5,25.0,0,-0.3168000000000003
7.13398274799988,9,-1.77459716796875,3.681182861328125,0.017303379252552986,36.5,25.0,0,10,2.0250244140625,-3.85284423828125,0.028775742277503014,36.5,25.0,0,-0.38159999999999955
7.147359457999983,9,-1.72149658203125,3.8909912109375,0.06236379221081734,35.0,25.0,0,10,1.97222900390625,-3.8623809814453125,0.004111775662750006,36.5,25.0,0,-0.38159999999999955
7.161500832999991,9,-1.663330078125,4.1484832763671875,0.04307175800204277,36.5,25.0,0,10,1.91290283203125,-4.0531158447265625,0.033045701682567596,36.5,25.0,0,-0.3671999999999979
7.175299800999937,9,-1.60711669921875,4.1866302490234375,0.0354425422847271,35.5,25.0,0,10,1.85491943359375,-4.2724609375,0.03225025162100792,35.0,25.0,0,-0.41039999999999954
7.189357064999967,9,-1.54754638671875,4.2247772216796875,0.06662934273481369,35.0,25.0,0,10,1.7974853515625,-4.1961669921875,0.02642645314335823,35.5,25.0,0,-0.40320000000000034
7.203428125999835,9,-1.48541259765625,4.3964385986328125,0.03810547664761543,36.5,25.0,0,10,1.7354736328125,-4.4727325439453125,0.02848464623093605,35.5,25.0,0,-0.3383999999999979
7.216964927999925,9,-1.42352294921875,4.7397613525390625,0.05068041756749153,36.0,25.0,0,10,1.6748046875,-4.61578369140625,0.0418425090610981,36.5,25.0,0,-0.41039999999999954
7.230229989999998,9,-1.36273193359375,4.4155120849609375,0.028844505548477173,36.5,26.0,0,10,1.6011962890625,-4.634857177734375,0.04080910608172417,36.5,25.0,0,-0.4391999999999996
7.246490822999931,9,-1.2860107421875,4.53948974609375,0.04201555997133255,36.0,25.0,0,10,1.53546142578125,-4.7588348388671875,0.024863338097929955,35.0,25.0,0,-0.42479999999999796
7.2605067539998345,9,-1.21832275390625,4.7397613525390625,0.04573843628168106,35.5,25.0,0,10,1.468505859375,-4.787445068359375,0.01706515997648239,36.5,25.0,0,-0.41759999999999875
7.2743225560000155,9,-1.14862060546875,5.054473876953125,0.06055484712123871,36.5,25.0,0,10,1.39727783203125,-4.940032958984375,0.006117996759712696,35.5,25.0,0,-0.41039999999999954
7.288360004999959,9,-1.07745361328125,5.130767822265625,0.04837203025817871,36.5,26.0,0,10,1.324951171875,-5.0640106201171875,0.038999371230602264,36.5,25.0,0,-0.40320000000000034
7.3029666200000065,9,-1.00213623046875,5.2356719970703125,0.05734792724251747,36.5,25.0,0,10,1.2508544921875,-5.22613525390625,0.017232652753591537,35.5,25.0,0,-0.40320000000000034
7.317682049000041,9,-0.92742919921875,5.2642822265625,0.039767757058143616,36.5,25.0,0,10,1.17633056640625,-5.2928924560546875,0.03953033685684204,36.5,25.0,0,-0.38879999999999876
7.333628678999958,9,-0.84075927734375,5.4454803466796875,0.04281967133283615,36.0,25.0,0,10,1.09100341796875,-5.2165985107421875,0.0288923941552639,36.5,25.0,0,-0.40320000000000034
7.347631405999891,9,-0.77166748046875,5.0830841064453125,0.046525221318006516,36.5,25.0,0,10,1.0166015625,-5.30242919921875,0.021118182688951492,36.5,25.0,0,-0.42479999999999796
7.363361536999946,9,-0.688232421875,5.30242919921875,0.06175687909126282,36.0,25.0,0,10,0.935302734375,-5.435943603515625,0.03311062231659889,36.5,25.0,0,-0.41039999999999954
7.376949857,9,-0.61297607421875,5.4073333740234375,0.049783289432525635,35.5,25.0,0,10,0.857666015625,-5.5789947509765625,0.023764718323946,36.0,25.0,0,-0.41039999999999954
7.393041412999992,9,-0.52301025390625,5.60760498046875,0.051375169306993484,36.5,25.0,0,10,0.77178955078125,-5.5980682373046875,0.04032338783144951,36.0,25.0,0,-0.42479999999999796
7.40671908499985,9,-0.44561767578125,5.6934356689453125,0.06623849272727966,36.5,25.0,0,10,0.69488525390625,-5.5599212646484375,0.03692435100674629,36.5,25.0,0,-0.46080000000000043
7.42027155400001,9,-0.36859130859375,5.5599212646484375,0.053285617381334305,36.5,25.0,0,10,0.61883544921875,-5.6743621826171875,0.05842668190598488,36.5,24.0,0,-0.46799999999999964
7.4334863569999925,9,-0.29058837890625,5.6934356689453125,0.07099362462759018,35.5,25.0,0,10,0.53802490234375,-5.779266357421875,0.04215756431221962,36.5,25.0,0,-0.4463999999999988
7.447248047999892,9,-0.2108154296875,5.7506561279296875,0.06870624423027039,36.5,25.0,0,10,0.458740234375,-5.7697296142578125,0.045627277344465256,36.5,25.0,0,-0.46080000000000043
