# Test started at Tue Apr 13 18:42:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
11.494131235000054,2.5,1.8139788435600788,26.07805688925287,7.190534943213943,0.2604011297225952,-24.842691028075635,-7.210508651389538,-0.04115554131567478,9,4.15045166015625,1.1444091796875,0.2604011297225952,36.0,27.0,0,10,-23.7230224609375,-6.885528564453125,-0.006859256885945797,36.5,26.0,0,0.19575360000000153,24.573010901699604,26.146759754393997
11.526164734000076,2.5,1.8139788435600788,26.303935560269032,6.890929320580029,0.23054607212543488,-25.068250119760986,-7.080679548248174,0.23664508759975433,9,4.1864013671875,1.0967254638671875,0.23054607212543488,35.0,27.0,0,10,-23.93841552734375,-6.7615509033203125,0.03944084793329239,36.5,26.0,0,0.19440000000000096,24.586476838571798,26.197819499409036
11.55774327000006,2.5,1.8139788435600788,26.532498697663993,7.3103771922675085,0.1915835589170456,-25.297005004754435,-7.320364046355306,0.053614530712366104,9,4.2227783203125,1.163482666015625,0.1915835589170456,36.0,27.0,0,10,-24.1568603515625,-6.9904327392578125,0.008935755118727684,36.5,26.0,0,0.22140000000000198,24.546082449163805,26.0854858513934
11.589534490999995,2.5,1.8139788435600788,26.764513291831697,7.370298316794291,0.23995409905910492,-25.53080924317467,-7.330350900443103,0.13183652982115746,9,4.25970458984375,1.1730194091796875,0.23995409905910492,35.0,27.0,0,10,-24.380126953125,-6.999969482421875,0.02197275497019291,35.5,26.0,0,0.24569999999999972,24.546082449163805,26.184199150267546
11.621163804000048,2.5,1.8139788435600788,27.00573177072671,7.430219441321074,0.2704048156738281,-25.77477610431465,-7.2904034840919145,0.06703663431107998,9,4.298095703125,1.18255615234375,0.2704048156738281,36.0,27.0,0,10,-24.61309814453125,-6.961822509765625,0.011172772385179996,36.0,26.0,0,0.2025000000000013,24.593210235783033,26.184199150267546
11.655770337000035,2.5,1.8139788435600788,27.252702677576302,7.490140565847858,0.22627557814121246,-26.02251400155818,-7.350324608618696,0.04728577472269535,9,4.33740234375,1.1920928955078125,0.22627557814121246,36.0,27.0,0,10,-24.84967041015625,-7.01904296875,0.007880962453782558,36.5,26.0,0,0.19845360000000162,24.586476838571798,26.238689295474614
11.688851575000058,2.5,1.8139788435600788,27.50849397395623,7.789746188481772,0.20865826308727264,-26.279775362859834,-7.4402062954088715,0.21337012946605682,9,4.37811279296875,1.239776611328125,0.20865826308727264,36.0,27.0,0,10,-25.0953369140625,-7.1048736572265625,0.035561688244342804,36.0,26.0,0,0.2160000000000018,24.535976477367797,26.18080336972224
11.722549627000035,2.5,1.8139788435600788,27.786144496563534,9.287774301651343,0.2587975859642029,-26.52227215907809,-7.570035398550234,0.1466318629682064,9,4.42230224609375,1.4781951904296875,0.2587975859642029,35.0,27.0,0,10,-25.326904296875,-7.228851318359375,0.0244386438280344,35.0,26.0,0,0.20655360000000195,24.593210235783033,26.242086621835313
11.754111570000077,2.5,1.8139788435600788,28.059193076807176,7.370298316794291,0.24375680088996887,-26.762787563445325,-7.560048544462437,0.1681632399559021,9,4.46575927734375,1.1730194091796875,0.24375680088996887,36.0,27.0,0,10,-25.55657958984375,-7.2193145751953125,0.028027206659317017,36.5,27.0,0,0.19035360000000132,24.47878115504909,26.228461530815082
11.786171975999991,2.5,1.8139788435600788,28.30769796444465,8.029430686588903,0.21831324696540833,-27.001065912496895,-7.500127419935654,0.41664035618305206,9,4.50531005859375,1.277923583984375,0.21831324696540833,36.0,26.0,0,10,-25.78411865234375,-7.1620941162109375,0.06944005936384201,36.0,26.0,0,0.19845360000000162,24.576368301723676,26.25231548601215
11.820713360000013,2.5,1.8139788435600788,28.64402325218858,10.426275667660217,0.2543492317199707,-27.279099930301168,-7.82969360483296,0.17754880338907242,9,4.558837890625,1.659393310546875,0.2543492317199707,36.0,27.0,0,10,-26.04962158203125,-7.476806640625,0.02959146723151207,36.0,26.0,0,0.2160000000000018,24.717839045197707,26.262527006188748
11.854523448999998,2.5,1.8139788435600788,28.95235339055359,7.5500616903746405,0.25570565462112427,-27.52786048140329,-7.580022252638031,-0.03208541125059128,9,4.60791015625,1.201629638671875,0.25570565462112427,36.0,27.0,0,10,-26.28717041015625,-7.2383880615234375,-0.005347568541765213,35.5,26.0,0,0.19710000000000108,24.55617110924345,26.25231548601215
11.88680496500001,2.5,1.8139788435600788,29.200858278191067,7.669903939428206,0.19797299802303314,-27.773361323331155,-7.530087982199046,0.0913613922894001,9,4.6474609375,1.220703125,0.19797299802303314,36.0,27.0,0,10,-26.5216064453125,-7.190704345703125,0.015226898714900017,35.5,26.0,0,0.2025000000000013,24.586476838571798,26.286387386717763
11.919283741000072,2.5,1.8139788435600788,29.44897967063157,7.669903939428206,0.23324379324913025,-28.021482715771654,-7.739811918042786,0.13422315940260887,9,4.68695068359375,1.220703125,0.23324379324913025,36.0,28.0,0,10,-26.758544921875,-7.3909759521484375,0.02237052656710148,35.0,26.0,0,0.22544640000000166,24.62014669062654,26.293202870872904
11.951984479000089,2.5,1.8139788435600788,29.703620481420586,7.789746188481772,0.2689872980117798,-28.279894562664225,-7.809719896657366,-0.020011381711810827,9,4.72747802734375,1.239776611328125,0.2689872980117798,36.0,27.0,0,10,-27.00531005859375,-7.457733154296875,-0.0033352302853018045,36.5,26.0,0,0.18630000000000066,24.54943928120133,26.30683494589357
11.985421254000016,2.5,1.8139788435600788,29.957110806618687,7.609982814901423,0.2153727263212204,-28.539329063415384,-7.500127419935654,0.10573707148432732,9,4.767822265625,1.2111663818359375,0.2153727263212204,36.0,27.0,0,10,-27.2530517578125,-7.1620941162109375,0.017622845247387886,36.5,26.0,0,0.18765360000000122,24.586476838571798,26.276155764901148
12.019089860999998,3.0,2.1767746122720943,30.20561569425616,7.3103771922675085,0.20765730738639832,-28.798252237237246,-7.540074836286842,0.13243691995739937,9,4.807373046875,1.163482666015625,0.20765730738639832,36.0,27.0,0,10,-27.50030517578125,-7.2002410888671875,0.022072819992899895,36.5,26.0,0,0.23624640000000205,24.58310126973879,26.327285830259484
12.053421523999987,3.0,2.1767746122720943,30.46946038977249,7.909588437535337,0.3115767538547516,-29.058006317319215,-8.06937810294009,0.04500929731875658,9,4.849365234375,1.25885009765625,0.3115767538547516,35.0,27.0,0,10,-27.74835205078125,-7.7056884765625,0.007501549553126097,35.5,26.0,0,0.24434639999999916,24.542707737349758,26.344339871804436
12.086472076000064,3.0,2.1767746122720943,30.73867401804642,8.089351811115685,0.28598934412002563,-29.32146751763857,-8.0394175406767,0.05833960510790348,9,4.8922119140625,1.2874603271484375,0.28598934412002563,36.0,27.0,0,10,-27.99993896484375,-7.6770782470703125,0.009723267517983913,36.0,26.0,0,0.22140000000000198,24.55281413544941,26.354558864344767
12.119327241000065,3.0,2.1767746122720943,30.995232304820295,7.96950956206212,0.24380619823932648,-29.58358648476853,-7.919575291623134,0.03233725391328335,9,4.93304443359375,1.2683868408203125,0.24380619823932648,36.0,27.0,0,10,-28.250244140625,-7.5626373291015625,0.005389542318880558,36.5,26.0,0,0.24569999999999972,24.542707737349758,26.36819761100685
12.155981826000016,3.0,2.1767746122720943,31.293591568064052,8.269115184696034,0.32458770275115967,-29.90009785400227,-8.319049455135021,0.17951829358935356,9,4.98052978515625,1.316070556640625,0.32458770275115967,35.0,27.0,0,10,-28.552490234375,-7.9441070556640625,0.029919715598225594,35.0,26.0,0,0.24839999999999982,24.623505090794254,26.388658525626568
12.200238254000055,3.0,2.1767746122720943,31.659829481171748,8.329036309222817,0.27250534296035767,-30.24562702647351,-8.219180914257048,0.03124377317726612,9,5.038818359375,1.3256072998046875,0.27250534296035767,35.0,27.0,0,10,-28.8824462890625,-7.8487396240234375,0.0052072955295443535,36.5,26.0,0,0.21465360000000225,24.573010901699604,26.402301002401714
12.233658472999991,3.0,2.1767746122720943,31.941314955748762,8.508799682803167,0.2629484534263611,-30.555043734563274,-8.349010017398411,-0.034912481904029846,9,5.0836181640625,1.354217529296875,0.2629484534263611,36.0,27.0,0,10,-29.17791748046875,-7.97271728515625,-0.005818746984004974,36.5,26.0,0,0.2578463999999997,24.5595461060866,26.405720951094622
12.271061965000058,3.0,2.1767746122720943,32.258848978841094,8.269115184696034,0.33935582637786865,-30.838894096188284,-8.319049455135021,0.04232346173375845,9,5.1341552734375,1.316070556640625,0.33935582637786865,35.0,27.0,0,10,-29.448974609375,-7.9441070556640625,0.007053910288959742,36.0,26.0,0,0.25514639999999955,24.569635619183543,26.409122801912588
12.306347533000007,3.0,2.1767746122720943,32.55759173728182,8.628641931856732,0.2916014492511749,-31.159815660187192,-8.588694515505543,0.1083436869084835,9,5.18170166015625,1.373291015625,0.2916014492511749,35.0,27.0,0,10,-29.75543212890625,-8.20159912109375,0.018057281151413918,36.5,26.0,0,0.23354640000000196,24.59994391927279,26.432992954139877
12.348868760000073,3.0,2.1767746122720943,32.925747126374375,8.928247554490646,0.24143844842910767,-31.520556808804965,-8.858339575876066,0.21489304304122925,9,5.24029541015625,1.4209747314453125,0.24143844842910767,36.0,27.0,0,10,-30.09991455078125,-8.459091186523438,0.03581550717353821,36.5,26.0,0,0.2740536000000013,24.573010901699604,26.39547957708578
12.38421219899999,3.0,2.1767746122720943,33.26092192852739,9.467537675231691,0.3440830409526825,-31.836940346306378,-8.928247554490646,0.18286949023604393,9,5.29364013671875,1.506805419921875,0.3440830409526825,35.0,27.0,0,10,-30.40203857421875,-8.525848388671875,0.03047824837267399,35.0,26.0,0,0.24434639999999916,24.721199542288844,26.446640304348193
12.41817017599999,3.0,2.1767746122720943,33.568101581301484,9.287774301651343,0.27968281507492065,-32.12315559497937,-8.718523618646906,0.15509790927171707,9,5.342529296875,1.4781951904296875,0.27968281507492065,36.5,27.0,0,10,-30.67535400390625,-8.325576782226562,0.02584965154528618,35.0,26.0,0,0.24029999999999951,24.512428271775548,26.450061476027884
12.456688093000025,3.0,2.1767746122720943,34.00145115387918,13.42233189399936,0.3037760555744171,-32.49003266674869,-9.207879468948965,0.04789707809686661,9,5.4114990234375,2.13623046875,0.3037760555744171,36.0,28.0,0,10,-31.02569580078125,-8.792877197265625,0.007982846349477768,36.5,26.0,0,0.25244639999999946,24.657200814552027,26.504667475177428
12.499129319000076,3.0,2.1767746122720943,34.50114539553293,10.126670045026303,0.285454124212265,-32.870715565608975,-9.01812924128082,0.1608504317700863,9,5.49102783203125,1.6117095947265625,0.285454124212265,35.0,27.0,0,10,-31.38922119140625,-8.611679077148438,0.02680840529501438,36.5,26.0,0,0.23894640000000217,24.630240066130625,26.549043608709155
12.533431074000077,3.0,2.1767746122720943,34.894611467625595,12.16398827893692,0.29283320903778076,-33.177831302516914,-9.217866323036763,0.19440505653619766,9,5.55364990234375,1.9359588623046875,0.29283320903778076,36.0,27.0,0,10,-31.6824951171875,-8.802413940429688,0.032400842756032944,35.0,26.0,0,0.2565000000000001,24.492239157025608,26.470535892144767
12.567247903000066,3.0,2.1767746122720943,35.27695617900609,9.886985546919172,0.293688029050827,-33.52796241735181,-9.417603404792706,0.004433821071870625,9,5.614501953125,1.5735626220703125,0.293688029050827,36.0,27.0,0,10,-32.016845703125,-8.993148803710938,0.0007389701786451042,36.5,26.0,0,0.2294999999999991,24.525889093206274,26.480765272721214
12.606055079000043,3.0,2.1767746122720943,35.654698948022926,10.366354543133435,0.2474357932806015,-33.8863386789216,-9.407616550704908,0.28746894747018814,9,5.67462158203125,1.6498565673828125,0.2474357932806015,36.0,27.0,0,10,-32.35906982421875,-8.983612060546875,0.04791149124503136,36.0,26.0,0,0.26460000000000045,24.5595461060866,26.535384900489987
12.651103635000027,3.0,2.1767746122720943,36.112592213206796,9.407616550704908,0.30560824275016785,-34.31399973941088,-9.397629696617111,0.16583650186657906,9,5.74749755859375,1.4972686767578125,0.30560824275016785,35.0,27.0,0,10,-32.7674560546875,-8.974075317382812,0.027639416977763176,36.5,26.0,0,0.2268000000000022,24.525889093206274,26.453464543876066
12.690876606000074,3.0,2.1767746122720943,36.481131097496316,9.167932052597777,0.25987356901168823,-34.656077455109376,-9.457550821143895,0.2236478626728058,9,5.80615234375,1.4591217041015625,0.25987356901168823,36.0,27.0,0,10,-33.0941162109375,-9.031295776367188,0.037274643778800964,36.5,26.0,0,0.27810000000000096,24.573010901699604,26.504667475177428
12.730846206000024,3.0,2.1767746122720943,36.864242799270755,9.287774301651343,0.32184889912605286,-35.038294334757545,-9.557419362021866,0.044112738221883774,9,5.86712646484375,1.4781951904296875,0.32184889912605286,35.0,27.0,0,10,-33.4591064453125,-9.126663208007812,0.007352123036980629,36.5,25.0,0,0.22274640000000154,24.606677889362345,26.583215278958562
12.76813603100004,3.0,2.1767746122720943,37.21629139009051,9.467537675231691,0.25964629650115967,-35.396926259791975,-9.427590258880503,0.24461066722869873,9,5.92315673828125,1.506805419921875,0.25964629650115967,36.0,27.0,0,10,-33.80157470703125,-9.002685546875,0.040768444538116455,36.5,26.0,0,0.2268000000000022,24.61677040318233,26.610544940416503
12.800840102000052,3.0,2.1767746122720943,37.52615550924341,9.347695426178126,0.26059678196907043,-35.70161319378577,-9.50748509158288,0.18713566660881042,9,5.97247314453125,1.48773193359375,0.26059678196907043,36.0,27.0,0,10,-34.092529296875,-9.0789794921875,0.03118927776813507,36.5,26.0,0,0.2632463999999999,24.606677889362345,26.743856433193912
12.834227247000058,3.0,2.1767746122720943,37.842922541941796,9.347695426178126,0.29811891913414,-36.031163399716526,-9.397629696617111,0.12891560420393944,9,6.02288818359375,1.48773193359375,0.29811891913414,36.0,27.0,0,10,-34.4072265625,-8.974075317382812,0.021485934033989906,36.5,26.0,0,0.21465360000000225,24.502342370152007,26.620786036885647
12.86847422400001,3.0,2.1767746122720943,38.16007306983715,8.988168679017429,0.2589753568172455,-36.34134709820024,-9.26780059347575,0.2202303260564804,9,6.0733642578125,1.430511474609375,0.2589753568172455,36.0,27.0,0,10,-34.70343017578125,-8.85009765625,0.036705054342746735,35.5,26.0,0,0.25514639999999955,24.606677889362345,26.607119286044224
12.90604475300006,3.0,2.1767746122720943,38.51557311742965,9.527458799758474,0.3155885338783264,-36.71717239123222,-9.397629696617111,0.22390218079090118,9,6.12994384765625,1.5163421630859375,0.3155885338783264,35.0,27.0,0,10,-35.06231689453125,-8.974075317382812,0.037317030131816864,36.0,26.0,0,0.2565000000000001,24.546082449163805,26.63445432797522
12.947211702999994,3.0,2.1767746122720943,38.89523336243135,9.108010928070994,0.2680712640285492,-37.096385225170785,-9.058076657632009,-0.0893387496471405,9,6.19036865234375,1.4495849609375,0.2680712640285492,35.0,27.0,0,10,-35.4244384765625,-8.649826049804688,-0.01488979160785675,35.0,26.0,0,0.22814640000000175,24.586476838571798,26.737015882073706
12.983078030000001,3.0,2.1767746122720943,39.218519813478245,8.928247554490646,0.24643638730049133,-37.392571348965035,-9.01812924128082,0.13835398480296135,9,6.2418212890625,1.4209747314453125,0.24643638730049133,36.0,27.0,0,10,-35.707275390625,-8.611679077148438,0.023058997467160225,36.5,26.0,0,0.2713536000000012,24.596568063478628,26.648124162040517
13.01589595300004,3.0,2.1767746122720943,39.52186451428263,9.407616550704908,0.31273069977760315,-37.70933838166342,-9.487511383407286,-0.029785246588289738,9,6.29010009765625,1.4972686767578125,0.31273069977760315,36.0,27.0,0,10,-36.009765625,-9.059906005859375,-0.004964207764714956,36.5,26.0,0,0.24164640000000226,24.502342370152007,26.69939071089385
13.049651913000048,3.0,2.1767746122720943,39.83556358540525,9.407616550704908,0.2632150948047638,-38.02271787345523,-9.427590258880503,0.08643828146159649,9,6.34002685546875,1.4972686767578125,0.2632150948047638,36.0,28.0,0,10,-36.30902099609375,-9.002685546875,0.014406380243599415,35.5,26.0,0,0.24434639999999916,24.522514807729237,26.743856433193912
13.08384579699998,3.0,2.1767746122720943,40.15501508448243,9.527458799758474,0.25043803453445435,-38.371378923368404,-9.417603404792706,0.1764112003147602,9,6.390869140625,1.5163421630859375,0.25043803453445435,36.0,27.0,0,10,-36.6419677734375,-8.993148803710938,0.0294018667191267,36.0,26.0,0,0.2727000000000007,24.61677040318233,26.70622911595359
13.121067437000079,3.0,2.1767746122720943,40.53007338712047,10.186591169553086,0.3042505085468292,-38.73167266092304,-9.567406216109664,0.11767832189798355,9,6.4505615234375,1.621246337890625,0.3042505085468292,36.0,27.0,0,10,-36.98602294921875,-9.136199951171875,0.019613053649663925,36.5,26.0,0,0.23354640000000196,24.539351046908678,26.802026072852357
13.160569353000028,3.0,2.1767746122720943,40.918554021652504,10.186591169553086,0.2367413491010666,-39.062501184177044,-9.557419362021866,0.06261621974408627,9,6.51239013671875,1.621246337890625,0.2367413491010666,36.0,27.0,0,10,-37.30194091796875,-9.126663208007812,0.010436036624014378,36.5,27.0,0,0.2565000000000001,24.542707737349758,26.815715031270145
13.200825656000006,3.0,2.1767746122720943,41.369160878093915,10.785802414820914,0.3210912048816681,-39.44772210953482,-9.71720902742662,0.10126017406582832,9,6.5841064453125,1.71661376953125,0.3210912048816681,36.0,27.0,0,10,-37.6697998046875,-9.279251098632812,0.016876695677638054,36.0,26.0,0,0.24164640000000226,24.573010901699604,26.79175126410479
13.23944679400006,3.0,2.1767746122720943,41.75955898861081,10.006827795972738,0.2547190189361572,-39.83914287391031,-9.847038130567983,0.1626463159918785,9,6.646240234375,1.5926361083984375,0.2547190189361572,35.0,28.0,0,10,-38.0435791015625,-9.403228759765625,0.02710771933197975,35.5,26.0,0,0.24974639999999937,24.593210235783033,26.781495590294412
13.28098474400008,3.0,2.1767746122720943,42.2224376913553,11.504855909142309,0.3178611695766449,-40.23075538588429,-9.85702498465578,0.08121044375002384,9,6.71990966796875,1.8310546875,0.3178611695766449,35.0,28.0,0,10,-38.41754150390625,-9.412765502929688,0.013535073958337307,36.5,26.0,0,0.2321999999999992,24.593210235783033,26.84651183711344
