# Test started at Thu May 13 17:54:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
5.990954453998711,5.990954453998711,2.5,0,17.58555575232099,15.040202256222498,0.078429214656353,0.7160982081277554,0.0,0,-15.757434148358277,-15.51957125243676,0.0,0.0,10,2.798828125,2.3937225341796875,0.078429214656353,35.0,23.0,0,0,-2.50787353515625,-2.4700164794921875,0.0,35.0,22.0,0,0.03687500000000021,23.582864123949093,23.502552401698154,0.014750000000000086
6.001034340006299,6.001034340006299,2.5,0,17.716711109685214,15.879097999597457,0.08629226684570312,0.7878918325810961,0.0,0,-15.916968150298384,-16.11878249770459,0.0,0.0,10,2.8197021484375,2.5272369384765625,0.08629226684570312,35.0,23.0,0,0,-2.53326416015625,-2.5653839111328125,0.0,35.0,22.0,0,0.031625000000000014,23.65653121155134,23.62974630613553,0.012650000000000005
6.009339270007331,6.009339270007331,2.5,0,17.859371322958577,17.017599365606333,0.08567509800195694,0.7822567703781224,0.0,0,-16.060395353965692,-17.257283863713464,0.0,0.0,10,2.8424072265625,2.70843505859375,0.08567509800195694,36.0,23.0,0,0,-2.55609130859375,-2.74658203125,0.0,35.0,22.0,0,0.024499999999999744,23.659870667363123,23.62974630613553,0.009799999999999897
6.019509414996719,6.019509414996719,2.5,0,18.035779113565425,16.478309244865287,0.08476673066616058,0.773962919364368,0.0,0,-16.23948761095134,-17.077520490133114,0.0,0.0,10,2.8704833984375,2.6226043701171875,0.08476673066616058,36.0,23.0,0,0,-2.5845947265625,-2.7179718017578125,0.0,35.0,22.0,0,0.021874999999999645,23.64647749104904,23.696697971670517,0.008749999999999859
6.028802248998545,6.028802248998545,2.5,0,18.17805583164182,15.759255750543891,0.07899235934019089,0.7212400025570371,0.0,0,-16.387900252179275,-15.93901912412424,0.0,0.0,10,2.89312744140625,2.5081634521484375,0.07899235934019089,35.0,23.0,0,0,-2.60821533203125,-2.536773681640625,0.0,36.0,23.0,0,0.036125000000000185,23.686659927384596,23.452383690042893,0.014450000000000074
6.036936680000508,6.036936680000508,2.5,0,18.306910217824214,16.17870362223137,0.032821714878082275,0.2996787780530319,0.0,0,-16.52289056151321,-16.538230369392068,0.0,0.0,10,2.91363525390625,2.574920654296875,0.032821714878082275,35.0,24.0,0,0,-2.62969970703125,-2.63214111328125,0.0,36.0,22.0,0,0.036125000000000185,23.639781265213628,23.6196940332149,0.014450000000000074
6.044895758997882,6.044895758997882,2.5,0,18.443051012749063,16.478309244865287,0.07053537666797638,0.6440234938328901,0.0,0,-16.65596339486229,-17.017599365606333,0.0,0.0,10,2.935302734375,2.6226043701171875,0.07053537666797638,36.0,23.0,0,0,-2.65087890625,-2.70843505859375,0.0,36.0,22.0,0,0.028999999999999915,23.495861291086044,23.485833985362035,0.011599999999999966
6.053131338005187,6.053131338005187,2.5,0,18.579958798067857,15.699334626017109,0.06586785614490509,0.6014066820030635,0.0,0,-16.790186713802285,-16.058861373177805,0.0,0.0,10,2.95709228515625,2.498626708984375,0.06586785614490509,35.0,23.0,0,0,-2.6722412109375,-2.55584716796875,0.0,35.0,23.0,0,0.03575000000000017,23.525982061741843,23.492524744855302,0.014300000000000068
6.061889025993878,6.061889025993878,2.5,0,18.715332602598764,15.699334626017109,0.05847925320267677,0.5339450179958417,0.0,0,-16.920958575969536,-15.160044505276064,0.0,0.0,10,2.9786376953125,2.498626708984375,0.05847925320267677,35.0,23.0,0,0,-2.69305419921875,-2.4127960205078125,0.0,36.0,24.0,0,0.03762500000000024,23.633085280506066,23.355401623333023,0.015050000000000096
6.071154414996272,6.071154414996272,2.5,0,18.867963690993385,15.998940248651023,0.07105480134487152,0.6487661025917784,0.0,0,-17.070138207591416,-16.11878249770459,0.0,0.0,10,3.0029296875,2.5463104248046875,0.07105480134487152,36.0,23.0,0,0,-2.716796875,-2.5653839111328125,0.0,36.0,23.0,0,0.027499999999999858,23.800557961371112,23.582864123949093,0.010999999999999944
6.079963232012233,6.079963232012233,2.5,0,18.99873555316064,15.93901912412424,0.04162052273750305,0.38001632279830805,0.0,0,-17.202827545743524,-15.51957125243676,0.0,0.0,10,3.02374267578125,2.536773681640625,0.04162052273750305,36.0,24.0,0,0,-2.7379150390625,-2.4700164794921875,0.0,36.0,23.0,0,0.027124999999999844,23.43566964141644,23.57283221694712,0.010849999999999938
6.088199846999487,6.088199846999487,2.5,0,19.117235569024803,14.321148761901103,0.05635225400328636,0.5145244446540523,0.0,0,-17.325162513577403,-14.500912135481451,0.0,0.0,10,3.0426025390625,2.2792816162109375,0.05635225400328636,36.0,23.0,0,0,-2.75738525390625,-2.307891845703125,0.0,35.0,22.0,0,0.03237500000000004,23.566138626205543,23.6196940332149,0.012950000000000017
6.0961401679960545,6.0961401679960545,2.5,0,19.232284128116227,14.500912135481451,0.04088697209954262,0.3733186362319427,0.0,0,-17.43829359668397,-14.321148761901103,0.0,0.0,10,3.0609130859375,2.307891845703125,0.04088697209954262,36.0,23.0,0,0,-2.775390625,-2.2792816162109375,0.0,36.0,23.0,0,0.045874999999999666,23.64983462311136,23.442358654657596,0.018349999999999866
6.104164413991384,6.104164413991384,2.5,0,19.358837543116792,15.819176875070674,0.05511400103569031,0.5032185717699538,0.0,0,-17.56062856451785,-15.579492376963543,0.0,0.0,10,3.0810546875,2.5177001953125,0.05511400103569031,36.0,23.0,0,0,-2.79486083984375,-2.47955322265625,0.0,35.0,22.0,0,0.038000000000000256,23.679962248167385,23.639781265213628,0.015200000000000102
6.112332140997751,6.112332140997751,2.5,0,19.495745328435586,16.35846699581172,0.0588521808385849,0.537350035029421,0.0,0,-17.697152854639672,-16.7779148674992,0.0,0.0,10,3.10284423828125,2.6035308837890625,0.0588521808385849,35.0,23.0,0,0,-2.81658935546875,-2.6702880859375,0.0,35.0,23.0,0,0.030874999999999986,23.6230506822086,23.485833985362035,0.012349999999999995
6.120539905008627,6.120539905008627,2.5,0,19.623065733830092,15.819176875070674,0.07114148885011673,0.6495576031498951,0.0,0,-17.83252665917058,-16.418388120338502,0.0,0.0,10,3.12310791015625,2.5177001953125,0.07114148885011673,36.0,23.0,0,0,-2.838134765625,-2.613067626953125,0.0,36.0,22.0,0,0.04474999999999962,23.689999927660267,23.5427040046456,0.01789999999999985
6.1284620219958015,6.1284620219958015,2.5,0,19.74731817764883,15.51957125243676,0.0832938700914383,0.760514960934566,0.0,0,-17.956395607792345,-15.699334626017109,0.0,0.0,10,3.14288330078125,2.4700164794921875,0.0832938700914383,35.0,23.0,0,0,-2.85784912109375,-2.498626708984375,0.0,36.0,23.0,0,0.03987500000000033,23.56947646706095,23.495861291086044,0.01595000000000013
6.136671082000248,6.136671082000248,2.5,0,19.880774506194882,15.998940248651023,0.08590789139270782,0.7843822912151105,0.0,0,-18.089084945944453,-16.11878249770459,0.0,0.0,10,3.16412353515625,2.5463104248046875,0.08590789139270782,36.0,23.0,0,0,-2.87896728515625,-2.5653839111328125,0.0,36.0,22.0,0,0.029749999999999943,23.606303746656977,23.54605927872035,0.011899999999999977
6.1449757530062925,6.1449757530062925,2.5,0,20.011546368362133,16.418388120338502,0.053840506821870804,0.49159092856871794,0.0,0,-18.225225740869302,-16.538230369392068,0.0,0.0,10,3.1849365234375,2.613067626953125,0.053840506821870804,35.0,23.0,0,0,-2.900634765625,-2.63214111328125,0.0,36.0,23.0,0,0.024499999999999744,23.736891366683437,23.5427040046456,0.009799999999999897
6.1528382590040565,6.1528382590040565,2.5,0,20.13349784099904,15.100123380749281,0.039530761539936066,0.36093575115737536,0.0,0,-18.346026727915298,-15.339807878856412,0.0,0.0,10,3.204345703125,2.40325927734375,0.039530761539936066,35.0,23.0,0,0,-2.91986083984375,-2.44140625,0.0,35.0,22.0,0,0.03275000000000006,23.653173958327216,23.54605927872035,0.013100000000000023
6.160939430003054,6.160939430003054,2.5,0,20.256599799226862,14.800517758115365,0.07033917307853699,0.642232056299805,0.0,0,-18.468745190946148,-14.92036000716893,0.0,0.0,10,3.22393798828125,2.3555755615234375,0.07033917307853699,36.0,23.0,0,0,-2.93939208984375,-2.3746490478515625,0.0,36.0,22.0,0,0.038750000000000284,23.425627637529544,23.589558309914082,0.015500000000000114
6.169313897000393,6.169313897000393,2.5,0,20.390056127772915,16.298545871284936,0.07049258798360825,0.6436328116063955,0.0,0,-18.601818024295227,-15.93901912412424,0.0,0.0,10,3.24517822265625,2.593994140625,0.07049258798360825,36.0,23.0,0,0,-2.9605712890625,-2.536773681640625,0.0,35.0,22.0,0,0.03275000000000006,23.616355298622864,23.52931919408752,0.013100000000000023
6.177358440007083,6.177358440007083,2.5,0,20.52504643710685,16.7779148674992,0.06673180311918259,0.6092949527566123,0.0,0,-18.73757532402311,-16.95767824107955,0.0,0.0,10,3.26666259765625,2.6702880859375,0.06673180311918259,35.0,23.0,0,0,-2.982177734375,-2.6988983154296875,0.0,36.0,23.0,0,0.028249999999999886,23.673264811968124,23.57617017643622,0.011299999999999954
6.185432925994974,6.185432925994974,2.5,0,20.65811927045593,15.759255750543891,0.09611821174621582,0.8776076555336753,0.0,0,-18.87141514776613,-16.35846699581172,0.0,0.0,10,3.287841796875,2.5081634521484375,0.09611821174621582,36.0,23.0,0,0,-3.00347900390625,-2.6035308837890625,0.0,36.0,22.0,0,0.027124999999999844,23.780453129874502,23.56947646706095,0.010849999999999938
6.193733207997866,6.193733207997866,2.5,0,20.80231346451718,15.339807878856412,0.07850538939237595,0.7167937218111404,0.0,0,-19.017143322615265,-15.339807878856412,0.0,0.0,10,3.310791015625,2.44140625,0.07850538939237595,36.0,23.0,0,0,-3.02667236328125,-2.44140625,0.0,35.0,22.0,0,0.030124999999999957,23.52931919408752,23.676622429625354,0.012049999999999983
6.202820080012316,6.202820080012316,2.5,0,20.928866879517745,15.93901912412424,-0.0005797463236376643,-0.0052933757572944965,0.0,0,-19.144847223206746,-15.879097999597457,0.0,0.0,10,3.3309326171875,2.536773681640625,-0.0005797463236376643,35.0,24.0,0,0,-3.0469970703125,-2.5272369384765625,0.0,36.0,22.0,0,0.023749999999999716,23.549396764615437,23.485833985362035,0.009499999999999887
6.210901029000524,6.210901029000524,2.5,0,21.060405732078937,16.058861373177805,0.015495928935706615,0.14148563125049327,0.0,0,-19.278303551752796,-16.35846699581172,0.0,0.0,10,3.35186767578125,2.55584716796875,0.015495928935706615,35.0,23.0,0,0,-3.0682373046875,-2.6035308837890625,0.0,36.0,23.0,0,0.02149999999999963,23.589558309914082,23.64647749104904,0.008599999999999853
6.219221737002954,6.219221737002954,2.5,0,21.190794099049217,15.51957125243676,0.06034230813384056,0.55095564730911,0.0,0,-19.409458909117017,-15.759255750543891,0.0,0.0,10,3.37261962890625,2.4700164794921875,0.06034230813384056,36.0,23.0,0,0,-3.089111328125,-2.5081634521484375,0.0,36.0,22.0,0,0.03049999999999997,23.66992511449331,23.46911702931169,0.012199999999999989
6.227373335015727,6.227373335015727,2.5,0,21.311978581292184,15.339807878856412,0.08307307958602905,0.7584990324825479,0.0,0,-19.530643391359984,-14.92036000716893,0.0,0.0,10,3.39190673828125,2.44140625,0.08307307958602905,36.0,23.0,0,0,-3.1083984375,-2.3746490478515625,0.0,36.0,22.0,0,0.028249999999999886,23.696697971670517,23.46911702931169,0.011299999999999954
6.235434709989931,6.235434709989931,2.5,0,21.441599957868522,16.058861373177805,0.06807135045528412,0.6215256942129392,0.0,0,-19.66026476793632,-15.93901912412424,0.0,0.0,10,3.41253662109375,2.55584716796875,0.06807135045528412,36.0,23.0,0,0,-3.1290283203125,-2.536773681640625,0.0,36.0,23.0,0,0.02674999999999983,23.532674231202293,23.566138626205543,0.010699999999999932
6.243644881004002,6.243644881004002,2.5,0,21.58042521917217,16.598151493918852,0.08480573445558548,0.7743190435948571,0.0,0,-19.793337601285398,-16.298545871284936,0.0,0.0,10,3.43463134765625,2.6416778564453125,0.08480573445558548,36.0,23.0,0,0,-3.15020751953125,-2.593994140625,0.0,35.0,23.0,0,0.012500000000000178,23.63644217071834,23.52931919408752,0.005000000000000071
6.251932793005835,6.251932793005835,2.5,0,21.703527177399994,15.27988675432963,0.06995495408773422,0.6387239435123945,0.0,0,-19.919891016285966,-15.219965629802847,0.0,0.0,10,3.4542236328125,2.4318695068359375,0.06995495408773422,35.0,23.0,0,0,-3.17034912109375,-2.422332763671875,0.0,36.0,22.0,0,0.01887499999999953,23.693357849934955,23.46576310899701,0.007549999999999812
6.259789817995625,6.259789817995625,2.5,0,21.82241068846113,14.800517758115365,0.05414152517914772,0.49433937769196945,0.0,0,-20.031104623407675,-14.26122763737432,0.0,0.0,10,3.47314453125,2.3555755615234375,0.05414152517914772,36.0,23.0,0,0,-3.18804931640625,-2.269744873046875,0.0,36.0,22.0,0,0.0286249999999999,23.512598429846605,23.42229230924437,0.01144999999999996
6.2679839890042786,6.2679839890042786,2.5,0,21.95049808424958,15.93901912412424,0.031011004000902176,0.2831460763006617,0.0,0,-20.151138620059726,-14.92036000716893,0.0,0.0,10,3.4935302734375,2.536773681640625,0.031011004000902176,36.0,23.0,0,0,-3.2071533203125,-2.3746490478515625,0.0,36.0,23.0,0,0.026374999999999815,23.505906966783527,23.46576310899701,0.010549999999999926
6.276318029995309,6.276318029995309,2.5,0,22.083954412795634,16.478309244865287,0.04590543359518051,0.4191397157917816,0.0,0,-20.28037650143909,-15.759255750543891,0.0,0.0,10,3.5147705078125,2.6226043701171875,0.04590543359518051,35.0,23.0,0,0,-3.22772216796875,-2.5081634521484375,0.0,36.0,22.0,0,0.01887499999999953,23.817322633856122,23.532674231202293,0.007549999999999812
6.28425055401749,6.28425055401749,2.5,0,22.21357578937197,16.058861373177805,0.0771874487400055,0.7047602602532698,0.0,0,-20.4076969068336,-15.759255750543891,0.0,0.0,10,3.535400390625,2.55584716796875,0.0771874487400055,36.0,23.0,0,0,-3.24798583984375,-2.5081634521484375,0.0,36.0,23.0,0,0.014750000000000263,23.736891366683437,23.60966015506341,0.005900000000000105
6.292329559015343,6.292329559015343,2.5,0,22.342430175554362,15.879097999597457,0.07735385000705719,0.7062795875815877,0.0,0,-20.53118236025839,-15.339807878856412,0.0,0.0,10,3.555908203125,2.5272369384765625,0.07735385000705719,36.0,23.0,0,0,-3.26763916015625,-2.44140625,0.0,35.0,22.0,0,0.029749999999999943,23.639781265213628,23.48247977264515,0.011899999999999977
6.300698730017757,6.300698730017757,2.5,0,22.473969028115558,15.998940248651023,0.0817870944738388,0.746757341091739,0.0,0,-20.6611872320317,-15.699334626017109,0.0,0.0,10,3.57684326171875,2.5463104248046875,0.0817870944738388,36.0,23.0,0,0,-3.288330078125,-2.498626708984375,0.0,36.0,22.0,0,0.014750000000000263,23.686659927384596,23.53936663675705,0.005900000000000105
6.308752976008691,6.308752976008691,2.5,0,22.600522443116123,15.879097999597457,0.07311313599348068,0.667559734021784,0.0,0,-20.790425113411064,-16.11878249770459,0.0,0.0,10,3.59698486328125,2.5272369384765625,0.07311313599348068,36.0,23.0,0,0,-3.30889892578125,-2.5653839111328125,0.0,36.0,23.0,0,0.014375000000000249,23.767051148150927,23.54605927872035,0.0057500000000001
6.3166737589926925,6.3166737589926925,2.5,0,22.722857410950002,14.980281131695715,0.03837079182267189,0.35034464375364915,0.0,0,-20.91352707163889,-15.51957125243676,0.0,0.0,10,3.616455078125,2.384185791015625,0.03837079182267189,36.0,23.0,0,0,-3.3284912109375,-2.4700164794921875,0.0,36.0,23.0,0,0.02224999999999966,23.740250147596782,23.28855155107533,0.008899999999999863
6.324885431007715,6.324885431007715,2.5,0,22.837905970041426,13.84177976568684,0.047780778259038925,0.43626255655074075,0.0,0,-21.03087660191214,-14.141385388320755,0.0,0.0,10,3.634765625,2.2029876708984375,0.047780778259038925,36.0,23.0,0,0,-3.34716796875,-2.25067138671875,0.0,36.0,23.0,0,0.0338750000000001,23.63644217071834,23.412250998949844,0.01355000000000004
6.333112935011741,6.333112935011741,2.5,0,22.955255500314678,14.620754384535017,0.05026470497250557,0.45894205775992497,0.0,0,-21.147459141791447,-14.440991010954669,0.0,0.0,10,3.6534423828125,2.32696533203125,0.05026470497250557,36.0,23.0,0,0,-3.36572265625,-2.2983551025390625,0.0,35.0,22.0,0,0.0338750000000001,23.659870667363123,23.63644217071834,0.01355000000000004
6.3409971079963725,6.3409971079963725,2.5,0,23.079891439330385,15.639413501490326,0.06686287373304367,0.6104916934371787,0.0,0,-21.271328090413213,-15.998940248651023,0.0,0.0,10,3.67327880859375,2.4890899658203125,0.06686287373304367,36.0,23.0,0,0,-3.38543701171875,-2.5463104248046875,0.0,35.0,23.0,0,0.029749999999999943,23.683302127140337,23.405563025481285,0.011899999999999977
6.349128502013627,6.349128502013627,2.5,0,23.212580777482493,16.11878249770459,0.08094093948602676,0.7390315201304363,0.0,0,-21.40286694297441,-16.11878249770459,0.0,0.0,10,3.69439697265625,2.5653839111328125,0.08094093948602676,35.0,23.0,0,0,-3.4063720703125,-2.5653839111328125,0.0,35.0,22.0,0,0.03312500000000007,23.72685112371704,23.485833985362035,0.013250000000000029
6.358158484013984,6.358158484013984,2.5,0,23.34718759161946,15.100123380749281,0.08219657838344574,0.750496135305241,0.0,0,-21.54399317545989,-15.399729003383195,0.0,0.0,10,3.7158203125,2.40325927734375,0.08219657838344574,36.0,23.0,0,0,-3.4288330078125,-2.4509429931640625,0.0,36.0,22.0,0,0.03049999999999997,23.532674231202293,23.42229230924437,0.012199999999999989
6.366022230999079,6.366022230999079,2.5,0,23.468372073862426,15.219965629802847,0.09749177098274231,0.8901489427611927,0.0,0,-21.66134270573314,-14.860438882642148,0.0,0.0,10,3.735107421875,2.422332763671875,0.09749177098274231,35.0,23.0,0,0,-3.447509765625,-2.3651123046875,0.0,36.0,22.0,0,0.02487499999999976,23.703396259486283,23.552752157406644,0.009949999999999903
6.374222865008051,6.374222865008051,2.5,0,23.596459469650874,15.93901912412424,0.07414381951093674,0.6769703933434543,0.0,0,-21.790580587112505,-15.759255750543891,0.0,0.0,10,3.7554931640625,2.536773681640625,0.07414381951093674,35.0,23.0,0,0,-3.46807861328125,-2.5081634521484375,0.0,35.0,23.0,0,0.02487499999999976,23.525982061741843,23.713453080736997,0.009949999999999903
6.382505980989663,6.382505980989663,2.5,0,23.726464341424183,15.879097999597457,0.04085506498813629,0.3730273082439638,0.0,0,-21.921735944476726,-15.998940248651023,0.0,0.0,10,3.77618408203125,2.5272369384765625,0.04085506498813629,36.0,23.0,0,0,-3.48895263671875,-2.5463104248046875,0.0,35.0,22.0,0,0.031625000000000014,23.589558309914082,23.519290128061357,0.012650000000000005
6.390444153017597,6.390444153017597,2.5,0,23.844964357288347,14.860438882642148,0.050094641745090485,0.4573892948901963,0.0,0,-22.043687417113635,-14.980281131695715,0.0,0.0,10,3.7950439453125,2.3651123046875,0.050094641745090485,36.0,23.0,0,0,-3.50836181640625,-2.384185791015625,0.0,36.0,22.0,0,0.03987500000000033,23.58622011268693,23.47245316774689,0.01595000000000013
6.398539009998785,6.398539009998785,2.5,0,23.973818743470744,15.93901912412424,0.07269463688135147,0.66373862647134,0.0,0,-22.172158308099057,-15.759255750543891,0.0,0.0,10,3.8155517578125,2.536773681640625,0.07269463688135147,35.0,23.0,0,0,-3.52880859375,-2.5081634521484375,0.0,36.0,22.0,0,0.041374999999999496,23.559445273130223,23.428980859716603,0.016549999999999798
6.406802737008547,6.406802737008547,2.5,0,24.112644004774392,16.897757116552764,0.07138309627771378,0.6517636005799432,0.0,0,-22.313284540584537,-17.37712611276703,0.0,0.0,10,3.837646484375,2.689361572265625,0.07138309627771378,36.0,23.0,0,0,-3.55126953125,-2.765655517578125,0.0,36.0,23.0,0,0.03500000000000014,23.556089761465046,23.566138626205543,0.014000000000000058
6.414788908994524,6.414788908994524,2.5,0,24.248784799699244,17.077520490133114,0.08978211879730225,0.8197559375593403,0.0,0,-22.4532602874791,-17.496968361820596,0.0,0.0,10,3.85931396484375,2.7179718017578125,0.08978211879730225,36.0,23.0,0,0,-3.57354736328125,-2.78472900390625,0.0,35.0,22.0,0,0.0259999999999998,23.606303746656977,23.515935327276395,0.01039999999999992
