# Test started at Sun Apr  4 21:04:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
7.034702301999914,3.0,2.556552310583396,10.617511939216628,3.5053857848167973,2.0948299169540405,-10.0647675286485,-3.5852806175191745,1.498270869255066,9,10.13897705078125,3.3473968505859375,0.3491383194923401,36.5,30.0,0,10,-9.61114501953125,-3.4236907958984375,0.249711811542511,36.0,29.0,0,1.810353600000002
7.047276541999963,3.0,2.556552310583396,10.659248999820349,3.1458590376561,2.219221830368042,-10.107655074843137,-3.2257538703584774,1.4727001190185547,9,10.1788330078125,3.0040740966796875,0.36987030506134033,36.5,30.0,0,10,-9.652099609375,-3.0803680419921875,0.24545001983642578,36.0,29.0,0,1.738800000000002
7.059906836999744,3.0,2.556552310583396,10.702903536408927,3.4654383684656085,1.7597826719284058,-10.152012685959496,-3.3855435357632313,1.4016295373439789,9,10.22052001953125,3.3092498779296875,0.2932971119880676,36.5,30.0,0,10,-9.6944580078125,-3.2329559326171875,0.23360492289066315,35.0,29.0,0,1.7739
7.073373500999878,3.0,2.556552310583396,10.747197231659127,3.4254909521144197,1.822329819202423,-10.197073371603638,-3.415504098026623,1.5225092768669128,9,10.2628173828125,3.2711029052734375,0.3037216365337372,36.5,30.0,0,10,-9.73748779296875,-3.261566162109375,0.2537515461444855,35.0,30.0,0,1.8805536000000014
7.086231368999961,3.0,2.556552310583396,10.791938337972455,3.545333201167986,2.0548580288887024,-10.242070141381616,-3.5053857848167973,1.5883968472480774,9,10.3055419921875,3.3855438232421875,0.34247633814811707,36.5,30.0,0,10,-9.78045654296875,-3.3473968505859375,0.26473280787467957,35.5,30.0,0,1.7820000000000005
7.1000070699997195,3.0,2.556552310583396,10.837893845742864,3.1957933080950855,2.0738807916641235,-10.289431798207586,-3.305648703060854,1.4396482408046722,9,10.34942626953125,3.0517578125,0.34564679861068726,36.5,30.0,0,10,-9.82568359375,-3.1566619873046875,0.23994137346744537,36.5,31.0,0,1.8117000000000014
7.112939439000002,3.0,2.556552310583396,10.880206149142042,3.365569827587637,1.7438002824783325,-10.33257500786687,-3.495398930729,1.406457781791687,9,10.38983154296875,3.2138824462890625,0.2906333804130554,36.5,30.0,0,10,-9.86688232421875,-3.337860107421875,0.2344096302986145,35.0,30.0,0,1.798200000000001
7.125839029999952,3.0,2.556552310583396,10.926609067975583,3.5053857848167973,2.320372223854065,-10.377507861778687,-3.475425222553406,1.5558332204818726,9,10.43414306640625,3.3473968505859375,0.3867287039756775,35.5,30.0,0,10,-9.9097900390625,-3.31878662109375,0.25930553674697876,35.5,30.0,0,1.8549
7.138704490999771,3.0,2.556552310583396,10.970007941099515,3.335609265324246,2.0569456815719604,-10.421418061831913,-3.4254909521144197,1.4325944781303406,9,10.4755859375,3.185272216796875,0.3428242802619934,36.5,30.0,0,10,-9.95172119140625,-3.2711029052734375,0.23876574635505676,35.5,29.0,0,1.6807463999999992
7.151629821999904,3.0,2.556552310583396,11.013854225286579,3.56530690934358,1.7887575030326843,-10.464049944561902,-3.345596119412043,1.1525871455669403,9,10.5174560546875,3.4046173095703125,0.2981262505054474,36.5,30.0,0,10,-9.992431640625,-3.1948089599609375,0.19209785759449005,35.0,29.0,0,1.8765000000000007
7.164517523999621,3.0,2.556552310583396,11.059809733056987,3.605254325694769,1.9541112184524536,-10.510580695127766,-3.6152411797825654,1.5166159272193909,9,10.56134033203125,3.4427642822265625,0.32568520307540894,36.5,30.0,0,10,-10.036865234375,-3.452301025390625,0.2527693212032318,35.0,30.0,0,1.8616463999999997
7.17737387499983,3.0,2.556552310583396,11.103144690314757,3.21576701627068,2.239558696746826,-10.553851736519373,-3.2956618489730576,1.5246396660804749,9,10.60272216796875,3.070831298828125,0.3732597827911377,35.5,31.0,0,10,-10.07818603515625,-3.147125244140625,0.2541066110134125,36.5,30.0,0,1.8508463999999993
7.190212835999773,3.0,2.556552310583396,11.148972366352838,3.575293763431377,1.9102633595466614,-10.59980724428978,-3.6551885961337542,1.326660007238388,9,10.646484375,3.414154052734375,0.31837722659111023,36.5,30.0,0,10,-10.1220703125,-3.490447998046875,0.221110001206398,35.5,30.0,0,1.8211536000000024
7.20304381599999,3.0,2.556552310583396,11.194096967863144,3.3855435357632313,1.7972808480262756,-10.644356603004626,-3.4055172439388257,1.5493428111076355,9,10.6895751953125,3.2329559326171875,0.2995468080043793,36.5,30.0,0,10,-10.16461181640625,-3.2520294189453125,0.2582238018512726,35.5,30.0,0,1.894053600000002
7.215862406999804,3.0,2.556552310583396,11.242353446815379,3.804991407450711,2.270362436771393,-10.691526512232109,-3.7450702829239284,1.716605007648468,9,10.73565673828125,3.6334991455078125,0.3783937394618988,35.0,30.0,0,10,-10.20965576171875,-3.5762786865234375,0.286100834608078,36.5,30.0,0,1.8535463999999995
7.228710887000034,3.0,2.556552310583396,11.287414132459519,3.445464660290014,2.0424277782440186,-10.737354188270194,-3.5053857848167973,1.4677195250988007,9,10.7786865234375,3.2901763916015625,0.3404046297073364,36.5,30.0,0,10,-10.25341796875,-3.3473968505859375,0.2446199208498001,36.5,30.0,0,1.8319464000000019
7.241776606999792,3.0,2.556552310583396,11.333113976765278,3.7151097206605375,1.799903690814972,-10.782287042182011,-3.5952674716069715,1.50772225856781,9,10.82232666015625,3.54766845703125,0.299983948469162,35.5,30.0,0,10,-10.29632568359375,-3.4332275390625,0.251287043094635,36.5,29.0,0,1.9223999999999992
7.254670494000038,3.0,2.556552310583396,11.378622073472554,3.5553200552557827,2.3015681505203247,-10.827475559558474,-3.4854120766412033,1.4603371024131775,9,10.86578369140625,3.39508056640625,0.38359469175338745,36.5,30.0,0,10,-10.3394775390625,-3.3283233642578125,0.24338951706886292,35.0,29.0,0,1.9102535999999994
7.2675407149999955,3.0,2.556552310583396,11.422787936990426,3.475425222553406,2.121628224849701,-10.871066180280891,-3.415504098026623,1.4088735580444336,9,10.907958984375,3.31878662109375,0.3536047041416168,35.5,30.0,0,10,-10.381103515625,-3.261566162109375,0.23481225967407227,36.5,30.0,0,1.825200000000002
7.280398712999613,3.0,2.556552310583396,11.465739399051225,3.365569827587637,1.9972676038742065,-10.914401137538661,-3.445464660290014,1.3689291179180145,9,10.948974609375,3.2138824462890625,0.3328779339790344,35.5,30.0,0,10,-10.4224853515625,-3.2901763916015625,0.22815485298633575,36.5,31.0,0,1.8927000000000014
7.293352729999697,3.0,2.556552310583396,11.510224841899907,3.415504098026623,1.948442280292511,-10.959845318379772,-3.5253594929923917,1.4587392210960388,9,10.991455078125,3.261566162109375,0.32474038004875183,35.5,31.0,0,10,-10.46588134765625,-3.3664703369140625,0.24312320351600647,36.5,29.0,0,1.8616463999999997
7.306483653999749,3.0,2.556552310583396,11.556755592465771,3.495398930729,2.0385369658470154,-11.005353415087045,-3.495398930729,1.620800256729126,9,11.035888671875,3.337860107421875,0.33975616097450256,36.5,30.0,0,10,-10.50933837890625,-3.337860107421875,0.270133376121521,35.0,30.0,0,1.810353600000002
7.319513299999926,3.0,2.556552310583396,11.602263689173048,3.545333201167986,1.7471711039543152,-11.051436754589778,-3.5553200552557827,1.3413757681846619,9,11.079345703125,3.3855438232421875,0.29119518399238586,36.5,30.0,0,10,-10.5533447265625,-3.39508056640625,0.22356262803077698,35.5,29.0,0,1.8036000000000012
7.332406094999897,3.0,2.556552310583396,11.647452206549511,3.5952674716069715,1.9196197986602783,-11.095730449839976,-3.475425222553406,1.3703519403934479,9,11.12249755859375,3.4332275390625,0.3199366331100464,36.5,30.0,0,10,-10.59564208984375,-3.31878662109375,0.22839199006557465,36.0,29.0,0,1.8751464000000002
7.34527012999979,3.0,2.556552310583396,11.692896387390624,3.5852806175191745,2.2671870589256287,-11.141813789342708,-3.5053857848167973,1.6752952337265015,9,11.1658935546875,3.4236907958984375,0.3778645098209381,36.5,30.0,0,10,-10.6396484375,-3.3473968505859375,0.27921587228775024,36.5,30.0,0,1.8117000000000014
7.358138164999673,3.0,2.556552310583396,11.733546878269593,3.1658327458316946,2.0657644271850586,-11.183998261009563,-3.2457275785340713,1.3753564059734344,9,11.2047119140625,3.0231475830078125,0.34429407119750977,36.5,30.0,0,10,-10.679931640625,-3.0994415283203125,0.22922606766223907,36.5,30.0,0,1.822500000000002
7.371151533999637,3.0,2.556552310583396,11.78014154470162,3.4554515143778115,1.6850475668907166,-11.230784675040075,-3.575293763431377,1.4838333427906036,9,11.24920654296875,3.299713134765625,0.28084126114845276,35.0,31.0,0,10,-10.724609375,-3.414154052734375,0.24730555713176727,36.0,32.0,0,1.8562463999999994
7.384282772999995,3.0,2.556552310583396,11.821239446643723,3.21576701627068,2.252686321735382,-11.272202156312986,-3.21576701627068,1.4202173352241516,9,11.2884521484375,3.070831298828125,0.37544772028923035,36.5,30.0,0,10,-10.76416015625,-3.070831298828125,0.23670288920402527,36.5,29.0,0,1.8238535999999992
7.396845715999916,3.0,2.556552310583396,11.86348783417674,3.3955303898510287,2.1414180994033813,-11.315281450106108,-3.475425222553406,1.4561313092708588,9,11.32879638671875,3.24249267578125,0.3569030165672302,36.5,30.0,0,10,-10.8052978515625,-3.31878662109375,0.24268855154514313,36.5,30.0,0,1.7603999999999995
7.409412751999753,3.0,2.556552310583396,11.90452182025268,3.235740724446274,2.009797990322113,-11.35663501551286,-3.2257538703584774,1.3109865188598633,9,11.36798095703125,3.08990478515625,0.3349663317203522,35.5,30.0,0,10,-10.84478759765625,-3.0803680419921875,0.21849775314331055,35.0,30.0,0,1.8090000000000015
7.421927231999689,3.0,2.556552310583396,11.948112440975097,3.7750308451873202,1.8353696465492249,-11.40003388863679,-3.5553200552557827,1.3725582361221313,9,11.40960693359375,3.604888916015625,0.3058949410915375,36.5,30.0,0,10,-10.88623046875,-3.39508056640625,0.22875970602035522,36.5,30.0,0,1.8657000000000004
7.434498489999896,3.0,2.556552310583396,11.992661799689943,3.4854120766412033,2.18545264005661,-11.443880172823855,-3.5053857848167973,1.6038748025894165,9,11.4521484375,3.3283233642578125,0.3642421066761017,35.5,30.0,0,10,-10.9281005859375,-3.3473968505859375,0.2673124670982361,35.5,30.0,0,1.7725463999999995
7.446972118999838,3.0,2.556552310583396,12.035421514152254,3.4554515143778115,1.8778417110443115,-11.4870872983493,-3.4554515143778115,1.458070993423462,9,11.49298095703125,3.299713134765625,0.31297361850738525,36.5,30.0,0,10,-10.9693603515625,-3.299713134765625,0.24301183223724365,36.5,29.0,0,1.7820000000000005
7.459521691999726,3.0,2.556552310583396,12.078628639677701,3.4055172439388257,1.9448112845420837,-11.529655265213128,-3.5053857848167973,1.4623895287513733,9,11.53424072265625,3.2520294189453125,0.3241352140903473,35.0,30.0,0,10,-11.010009765625,-3.3473968505859375,0.24373158812522888,36.5,30.0,0,1.8467999999999996
7.472149912999612,3.0,2.556552310583396,12.126054212369832,3.545333201167986,2.103021025657654,-11.57720866963758,-3.495398930729,1.3955593407154083,9,11.57952880859375,3.3855438232421875,0.35050350427627563,36.5,30.0,0,10,-11.055419921875,-3.337860107421875,0.23259322345256805,35.0,30.0,0,1.7725463999999995
7.485611835999862,3.0,2.556552310583396,12.169772664824572,3.5253594929923917,2.1603394746780396,-11.6194570571706,-3.275688140797463,1.5332114696502686,9,11.62127685546875,3.3664703369140625,0.3600565791130066,36.5,31.0,0,10,-11.09576416015625,-3.1280517578125,0.2555352449417114,36.5,30.0,0,1.7779463999999998
7.498550500999954,3.0,2.556552310583396,12.214322023539417,3.56530690934358,1.811953604221344,-11.664581658680902,-3.415504098026623,1.361145168542862,9,11.663818359375,3.4046173095703125,0.301992267370224,36.5,30.0,0,10,-11.13885498046875,-3.261566162109375,0.226857528090477,36.5,30.0,0,1.8454464000000024
7.511587757999678,3.0,2.556552310583396,12.258679634655778,3.3855435357632313,1.9736371636390686,-11.708364027001805,-3.3555829734998404,1.404270350933075,9,11.7061767578125,3.2329559326171875,0.3289395272731781,36.5,30.0,0,10,-11.1806640625,-3.204345703125,0.23404505848884583,36.5,30.0,0,1.8603
7.524511367999821,3.0,2.556552310583396,12.3044433948277,3.5053857848167973,2.2296236157417297,-11.754830861701507,-3.5253594929923917,1.6206541657447815,9,11.7498779296875,3.3473968505859375,0.37160393595695496,36.5,30.0,0,10,-11.22503662109375,-3.3664703369140625,0.27010902762413025,36.5,29.0,0,1.822500000000002
7.537898512999618,3.0,2.556552310583396,12.349759743936488,3.3156355571486515,1.8830881118774414,-11.800147210810294,-3.3755566816754343,1.5562993884086609,9,11.79315185546875,3.16619873046875,0.31384801864624023,35.5,30.0,0,10,-11.268310546875,-3.223419189453125,0.2593832314014435,36.5,29.0,0,1.8130536000000022
7.5510126969998055,3.0,2.556552310583396,12.398463633951856,3.7950045533629146,1.9156640768051147,-11.848020194565558,-3.6551885961337542,1.5924632549285889,9,11.83966064453125,3.62396240234375,0.3192773461341858,36.5,30.0,0,10,-11.31402587890625,-3.490447998046875,0.26541054248809814,35.5,29.0,0,1.896753600000002
7.563968842999657,3.0,2.556552310583396,12.444738721053072,3.5053857848167973,2.2772834300994873,-11.894039618202129,-3.4854120766412033,1.8064119815826416,9,11.88385009765625,3.3473968505859375,0.37954723834991455,36.5,30.0,0,10,-11.35797119140625,-3.3283233642578125,0.30106866359710693,36.0,29.0,0,1.7617464000000023
7.576960599999893,3.0,2.556552310583396,12.494529180793196,3.7151097206605375,1.8984097838401794,-11.942104349555878,-3.5253594929923917,1.4071785807609558,9,11.931396484375,3.54766845703125,0.3164016306400299,36.5,30.0,0,10,-11.40386962890625,-3.3664703369140625,0.2345297634601593,35.0,29.0,0,1.8616463999999997
7.599858656999913,3.0,2.556552310583396,12.575191003889515,3.5952674716069715,2.113547623157501,-12.054660189866986,-3.56530690934358,1.641541063785553,9,12.0084228515625,3.4332275390625,0.35225793719291687,35.5,30.0,0,10,-11.5113525390625,-3.4046173095703125,0.27359017729759216,36.5,30.0,0,1.822500000000002
7.629764220999732,3.0,2.556552310583396,12.677775969079368,3.445464660290014,1.7006054520606995,-12.126501623432965,-3.475425222553406,1.4999998211860657,9,12.10638427734375,3.2901763916015625,0.2834342420101166,36.5,30.0,0,10,-11.5799560546875,-3.31878662109375,0.2499999701976776,36.0,29.0,0,1.9494000000000002
7.642341330999898,3.0,2.556552310583396,12.72258099125886,3.5053857848167973,2.198195993900299,-12.171881888407915,-3.7250965747483344,1.604114592075348,9,12.149169921875,3.3473968505859375,0.3663659989833832,36.5,30.0,0,10,-11.623291015625,-3.5572052001953125,0.267352432012558,36.5,30.0,0,1.8589463999999996
7.6549390339996535,3.0,2.556552310583396,12.765532453319658,3.3256224112364485,2.1848838329315186,-12.214769434602552,-3.3855435357632313,1.4936479032039642,9,12.190185546875,3.1757354736328125,0.3641473054885864,35.5,30.0,0,10,-11.66424560546875,-3.2329559326171875,0.2489413172006607,35.5,30.0,0,1.8171000000000017
7.667480736000016,3.0,2.556552310583396,12.80957048510521,3.5053857848167973,1.893035888671875,-12.259510540915883,-3.6551885961337542,1.5978037118911743,9,12.23223876953125,3.3473968505859375,0.3155059814453125,35.5,30.0,0,10,-11.70697021484375,-3.490447998046875,0.26630061864852905,35.0,29.0,0,1.8467999999999996
7.680267900999752,3.0,2.556552310583396,12.85629298326956,3.435477806202217,1.8699597716331482,-12.307511356403472,-3.575293763431377,1.4626653492450714,9,12.27685546875,3.2806396484375,0.31165996193885803,35.5,30.0,0,10,-11.7528076171875,-3.414154052734375,0.2437775582075119,36.5,29.0,0,1.8738000000000006
7.693723620999663,3.0,2.556552310583396,12.901801079976833,3.575293763431377,2.200059950351715,-12.353914275237011,-3.675162304309348,1.5331640839576721,9,12.3203125,3.414154052734375,0.3666766583919525,36.5,30.0,0,10,-11.797119140625,-3.509521484375,0.2555273473262787,36.5,29.0,0,1.795500000000001
7.706748434000019,3.0,2.556552310583396,12.945647364163896,3.365569827587637,1.9000439643859863,-12.398016222888723,-3.3855435357632313,1.4790630340576172,9,12.3621826171875,3.2138824462890625,0.31667399406433105,35.5,30.0,0,10,-11.8392333984375,-3.2329559326171875,0.24651050567626953,36.5,30.0,0,1.8521999999999998
7.719664635999834,3.0,2.556552310583396,12.990516302209551,3.6152411797825654,1.858164668083191,-12.442437749871246,-3.575293763431377,1.489045411348343,9,12.405029296875,3.452301025390625,0.3096941113471985,36.5,30.0,0,10,-11.88165283203125,-3.414154052734375,0.24817423522472382,36.5,30.0,0,1.8684000000000005
7.732557115999953,3.0,2.556552310583396,13.035065660924397,3.3955303898510287,2.283097207546234,-12.486156202325986,-3.4554515143778115,1.7655817866325378,9,12.44757080078125,3.24249267578125,0.3805162012577057,36.5,30.0,0,10,-11.92340087890625,-3.299713134765625,0.294263631105423,35.0,30.0,0,1.7374535999999992
7.749876773999858,3.0,2.556552310583396,13.092078613540814,3.275688140797463,1.8400452733039856,-12.573401359636982,-3.365569827587637,1.3530790507793427,9,12.50201416015625,3.1280517578125,0.30667421221733093,36.0,30.0,0,10,-12.0067138671875,-3.2138824462890625,0.22551317512989044,36.5,29.0,0,1.8427464000000022
7.7798674119999305,3.0,2.556552310583396,13.19440791526602,3.2557144326218688,2.2815603017807007,-12.645626288399932,-3.1957933080950855,1.4751087427139282,9,12.5997314453125,3.108978271484375,0.38026005029678345,36.5,30.0,0,10,-12.07568359375,-3.0517578125,0.24585145711898804,36.5,31.0,0,1.7887464000000002
7.792778725000062,3.0,2.556552310583396,13.238382031185408,3.3855435357632313,1.7820501923561096,-12.711012219483557,-3.495398930729,1.4275579154491425,9,12.6417236328125,3.2329559326171875,0.29700836539268494,36.5,30.0,0,10,-12.13812255859375,-3.337860107421875,0.23792631924152374,36.5,30.0,0,1.8346464000000018
7.8117823989996396,3.0,2.556552310583396,13.306260681049347,3.625228033870363,1.8769081234931946,-12.755305914733754,-3.475425222553406,1.5688478350639343,9,12.70654296875,3.4618377685546875,0.3128180205821991,36.5,30.0,0,10,-12.180419921875,-3.31878662109375,0.2614746391773224,36.5,31.0,0,1.8994536000000022
7.82462517499971,3.0,2.556552310583396,13.352855347481373,3.605254325694769,2.2259132266044617,-12.801133590771839,-3.575293763431377,1.550144612789154,9,12.75103759765625,3.4427642822265625,0.3709855377674103,36.5,30.0,0,10,-12.22418212890625,-3.414154052734375,0.258357435464859,36.5,29.0,0,1.815753600000002
7.8378623399999015,3.0,2.556552310583396,13.398043864857838,3.335609265324246,1.8743121027946472,-12.84823958413316,-3.335609265324246,1.395398497581482,9,12.794189453125,3.185272216796875,0.31238535046577454,36.5,30.0,0,10,-12.2691650390625,-3.185272216796875,0.23256641626358032,35.0,30.0,0,1.8386999999999993
