# Test started at Sat Apr 10 15:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
14.245865313000195,2.0,1.7043682070555972,-1.0716134120704441,0.03994741635118857,1.2319011390209198,0.2158438800287421,-0.019973708175594285,-0.04694011062383652,9,-1.0233154296875,0.03814697265625,0.20531685650348663,36.5,25.0,0,10,0.20611572265625,-0.019073486328125,-0.00782335177063942,35.0,24.0,0,-0.19439999999999777,23.48247977264515,27.168748281000035
14.285870965999948,2.0,1.7043682070555972,-1.071677327936606,0.0,1.3031653761863708,0.2160995434933897,0.05992112452678286,-0.10920693352818489,9,-1.02337646484375,0.0,0.21719422936439514,35.5,24.0,0,10,0.20635986328125,0.057220458984375,-0.018201155588030815,36.5,23.0,0,-0.19169999999999768,23.46576310899701,27.19277147474827
14.325862378000238,2.0,1.7043682070555972,-1.071741243802768,0.009986854087797143,1.3252459466457367,0.21590779589490397,-0.02996056226339143,-0.008216316578909755,9,-1.0234375,0.0095367431640625,0.22087432444095612,35.5,24.0,0,10,0.2061767578125,-0.0286102294921875,-0.0013693860964849591,36.5,23.0,0,-0.19979999999999798,23.47245316774689,27.21681804997769
14.36586562399998,2.0,1.7043682070555972,-1.071677327936606,-0.02996056226339143,1.39374241232872,0.2157799641625802,-0.03994741635118857,-0.06130027770996094,9,-1.02337646484375,-0.0286102294921875,0.23229040205478668,35.5,24.0,0,10,0.2060546875,-0.03814697265625,-0.010216712951660156,36.5,23.0,0,-0.20249999999999807,23.46576310899701,27.220261540027707
14.406028553999931,2.0,1.7043682070555972,-1.071741243802768,-0.019973708175594285,1.231763631105423,0.2160356276272278,0.03994741635118857,0.008463326375931501,9,-1.0234375,-0.019073486328125,0.2052939385175705,36.5,24.0,0,10,0.206298828125,0.03814697265625,0.0014105543959885836,35.0,23.0,0,-0.19979999999999798,23.475789364188245,27.251166043177363
14.445929096000327,2.0,1.7043682070555972,-1.071677327936606,0.0,1.2425881326198578,0.21590779589490397,0.009986854087797143,-0.02440136019140482,9,-1.02337646484375,0.0,0.20709802210330963,36.0,24.0,0,10,0.2061767578125,0.0095367431640625,-0.004066893365234137,35.5,23.0,0,-0.20114639999999753,23.489170414839748,27.24429561238844
14.485894397000266,2.0,1.7043682070555972,-1.071741243802768,0.009986854087797143,1.3907338678836823,0.2159717117610659,0.0,-0.03911954630166292,9,-1.0234375,0.0095367431640625,0.2317889779806137,36.5,25.0,0,10,0.20623779296875,0.0,-0.006519924383610487,36.5,24.0,0,-0.19979999999999798,23.489170414839748,27.264908155418482
14.525902273000156,2.0,1.7043682070555972,-1.071741243802768,0.009986854087797143,1.2646687030792236,0.2157160482964183,-0.009986854087797143,-0.05324890650808811,9,-1.0234375,0.0095367431640625,0.2107781171798706,36.5,24.0,0,10,0.20599365234375,-0.0095367431640625,-0.008874817751348019,36.5,24.0,0,-0.19979999999999798,23.485833985362035,27.271779837568147
14.565887963000023,2.0,1.7043682070555972,-1.0714855803381205,0.05992112452678286,1.2700137197971344,0.2160356276272278,0.009986854087797143,-0.05309601500630379,9,-1.023193359375,0.057220458984375,0.2116689532995224,36.5,24.0,0,10,0.206298828125,0.0095367431640625,-0.008849335834383965,36.5,23.0,0,-0.19304640000000042,23.489170414839748,27.268353106531094
14.605981560000146,2.0,1.7043682070555972,-1.071741243802768,-0.02996056226339143,1.302992194890976,0.2157799641625802,-0.03994741635118857,-0.03714614734053612,9,-1.0234375,-0.0286102294921875,0.21716536581516266,36.5,24.0,0,10,0.2060546875,-0.03814697265625,-0.00619102455675602,36.5,23.0,0,-0.19169999999999768,23.475789364188245,27.309572401650712
14.645851657000094,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.35172900557518,0.2160356276272278,0.019973708175594285,-0.016597358509898186,9,-1.02349853515625,-0.019073486328125,0.22528816759586334,36.5,24.0,0,10,0.206298828125,0.019073486328125,-0.0027662264183163643,36.5,24.0,0,-0.18629999999999747,23.489170414839748,27.313018716856163
14.685991366000053,2.0,1.7043682070555972,-1.071677327936606,-0.009986854087797143,1.2510849237442017,0.2160995434933897,-0.019973708175594285,-0.07823910377919674,9,-1.02337646484375,-0.0095367431640625,0.20851415395736694,36.5,24.0,0,10,0.20635986328125,-0.019073486328125,-0.013039850629866123,36.5,23.0,0,-0.18899999999999756,23.48247977264515,27.306144522563727
14.72590583400006,2.0,1.7043682070555972,-1.071677327936606,0.02996056226339143,1.3909100890159607,0.21590779589490397,-0.03994741635118857,0.21269289404153824,9,-1.02337646484375,0.0286102294921875,0.23181834816932678,35.0,24.0,0,10,0.2061767578125,-0.03814697265625,0.035448815673589706,35.0,23.0,0,-0.19439999999999777,23.489170414839748,27.337072538152427
14.763591786000234,2.0,1.7043682070555972,-1.071741243802768,-0.019973708175594285,1.2674235105514526,0.2160995434933897,0.019973708175594285,0.06985806114971638,9,-1.0234375,-0.019073486328125,0.21123725175857544,36.0,24.0,0,10,0.20635986328125,0.019073486328125,0.011643010191619396,36.5,23.0,0,-0.1970999999999979,23.46911702931169,27.354272713014723
14.80588925100028,2.0,1.7043682070555972,-1.071677327936606,0.0,1.3694070875644684,0.2157160482964183,-0.019973708175594285,0.03859623335301876,9,-1.02337646484375,0.0,0.22823451459407806,35.0,25.0,0,10,0.20599365234375,-0.019073486328125,0.00643270555883646,36.5,23.0,0,-0.19979999999999798,23.475789364188245,27.364579412830665
14.845909958999982,2.0,1.7043682070555972,-1.0718690755350917,-0.02996056226339143,1.270570993423462,0.21590779589490397,0.0,-0.03069476969540119,9,-1.0235595703125,-0.0286102294921875,0.21176183223724365,36.5,24.0,0,10,0.2061767578125,0.0,-0.005115794949233532,35.5,23.0,0,-0.1984463999999974,23.44904789975385,27.409301686932167
14.885866982000152,2.0,1.7043682070555972,-1.071741243802768,-0.009986854087797143,1.4457227289676666,0.2159717117610659,0.009986854087797143,-0.03069476969540119,9,-1.0234375,-0.0095367431640625,0.24095378816127777,36.5,24.0,0,10,0.20623779296875,0.0095367431640625,-0.005115794949233532,36.5,24.0,0,-0.20789999999999828,23.48247977264515,27.412732724629905
14.926021765000314,2.0,1.7043682070555972,-1.0716134120704441,0.009986854087797143,1.3554082810878754,0.21590779589490397,0.0,-0.038911085575819016,9,-1.0233154296875,0.0095367431640625,0.22590138018131256,36.5,24.0,0,10,0.2061767578125,0.0,-0.006485180929303169,36.5,23.0,0,-0.20114639999999753,23.46576310899701,27.447159043755335
14.966009324999959,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.3224017322063446,0.2160356276272278,0.009986854087797143,-0.09221555292606354,9,-1.02349853515625,-0.019073486328125,0.22040028870105743,35.5,24.0,0,10,0.206298828125,0.0095367431640625,-0.01536925882101059,36.5,24.0,0,-0.20384639999999762,23.479143459763918,27.440276597461377
15.005936034000115,2.0,1.7043682070555972,-1.0718051596689298,-0.02996056226339143,1.267337143421173,0.2157799641625802,0.0,-0.008133786264806986,9,-1.02349853515625,-0.0286102294921875,0.21122285723686218,36.5,25.0,0,10,0.2060546875,0.0,-0.0013556310441344976,35.5,23.0,0,-0.1984463999999974,23.48247977264515,27.457474335718928
15.04589755699999,2.0,1.7043682070555972,-1.071677327936606,0.019973708175594285,1.3554082810878754,0.2159717117610659,0.02996056226339143,-0.12286697700619698,9,-1.02337646484375,0.019073486328125,0.22590138018131256,35.5,24.0,0,10,0.20623779296875,0.0286102294921875,-0.02047782950103283,35.0,23.0,0,-0.19574640000000051,23.48247977264515,27.457474335718928
15.085851173000265,2.0,1.7043682070555972,-1.071741243802768,0.0,1.2807562351226807,0.2158438800287421,0.0,-0.09828878939151764,9,-1.0234375,0.0,0.21345937252044678,36.5,25.0,0,10,0.20611572265625,0.0,-0.016381464898586273,36.5,23.0,0,-0.19979999999999798,23.479143459763918,27.457474335718928
15.123707940000259,2.0,1.7043682070555972,-1.071677327936606,0.009986854087797143,1.2346688210964203,0.21590779589490397,0.009986854087797143,-0.03901542350649834,9,-1.02337646484375,0.0095367431640625,0.20577813684940338,36.5,24.0,0,10,0.2061767578125,0.0095367431640625,-0.0065025705844163895,35.0,23.0,0,-0.1970999999999979,23.475789364188245,27.488462695451688
15.16584805299999,2.0,1.7043682070555972,-1.071741243802768,-0.009986854087797143,1.3194142878055573,0.2159717117610659,0.019973708175594285,0.016762057319283485,9,-1.0234375,-0.0095367431640625,0.2199023813009262,36.0,25.0,0,10,0.20623779296875,0.019073486328125,0.002793676219880581,35.0,23.0,0,-0.1970999999999979,23.47245316774689,27.488462695451688
15.205923762000111,2.0,1.7043682070555972,-1.071677327936606,0.009986854087797143,1.2703332602977753,0.2160356276272278,0.019973708175594285,0.05305686593055725,9,-1.02337646484375,0.0095367431640625,0.2117222100496292,36.5,24.0,0,10,0.206298828125,0.019073486328125,0.008842810988426208,36.0,24.0,0,-0.19574640000000051,23.46576310899701,27.515988670448905
15.245881026000006,2.0,1.7043682070555972,-1.0718690755350917,-0.009986854087797143,1.2672412991523743,0.2160995434933897,0.03994741635118857,-0.03076009824872017,9,-1.0235595703125,-0.0095367431640625,0.21120688319206238,36.5,24.0,0,10,0.20635986328125,0.03814697265625,-0.0051266830414533615,35.5,24.0,0,-0.19304640000000042,23.475789364188245,27.515988670448905
15.2858642340002,2.0,1.7043682070555972,-1.071677327936606,-0.019973708175594285,1.4486550986766815,0.2158438800287421,-0.009986854087797143,0.030694766901433468,9,-1.02337646484375,-0.019073486328125,0.2414425164461136,36.5,24.0,0,10,0.20611572265625,-0.0095367431640625,0.005115794483572245,36.5,23.0,0,-0.19304640000000042,23.46576310899701,27.536651438651006
15.325923461000002,2.0,1.7043682070555972,-1.0719329914012536,-0.019973708175594285,1.1993421614170074,0.2159717117610659,0.02996056226339143,-0.030716744251549244,9,-1.02362060546875,-0.019073486328125,0.1998903602361679,35.5,24.0,0,10,0.20623779296875,0.0286102294921875,-0.005119457375258207,35.5,25.0,0,-0.1970999999999979,23.485833985362035,27.5607720947865
15.365872096000203,2.0,1.7043682070555972,-1.071677327936606,0.009986854087797143,1.3031653761863708,0.2158438800287421,-0.019973708175594285,-0.008216316578909755,9,-1.02337646484375,0.0095367431640625,0.21719422936439514,36.5,25.0,0,10,0.20611572265625,-0.019073486328125,-0.0013693860964849591,36.5,23.0,0,-0.19169999999999768,23.489170414839748,27.571098016700887
15.405999156000235,2.0,1.7043682070555972,-1.0718051596689298,-0.03994741635118857,1.2804188132286072,0.2160995434933897,0.019973708175594285,0.08381695859134197,9,-1.02349853515625,-0.03814697265625,0.2134031355381012,36.5,24.0,0,10,0.20635986328125,0.019073486328125,0.013969493098556995,35.5,23.0,0,-0.19304640000000042,23.475789364188245,27.577988630141306
15.445917402000305,2.0,1.7043682070555972,-1.0716134120704441,0.04993427043898571,1.4240790009498596,0.21590779589490397,-0.009986854087797143,0.06743535585701466,9,-1.0233154296875,0.0476837158203125,0.23734650015830994,35.5,24.0,0,10,0.2061767578125,-0.0095367431640625,0.01123922597616911,36.5,24.0,0,-0.19169999999999768,23.47245316774689,27.59177115767551
15.485853629000303,2.0,1.7043682070555972,-1.0718051596689298,-0.04993427043898571,1.403203547000885,0.2158438800287421,-0.02996056226339143,-0.006271177902817726,9,-1.02349853515625,-0.0476837158203125,0.23386725783348083,35.5,24.0,0,10,0.20611572265625,-0.0286102294921875,-0.0010451963171362877,36.5,21.0,0,-0.18629999999999747,23.475789364188245,27.62279738976582
15.525845300000128,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.3910768330097198,0.21590779589490397,0.019973708175594285,0.06138953939080238,9,-1.0233154296875,0.0,0.2318461388349533,36.5,24.0,0,10,0.2061767578125,0.019073486328125,0.010231589898467064,36.5,23.0,0,-0.19304640000000042,23.47245316774689,27.626235080137633
15.56591650900009,2.0,1.7043682070555972,-1.0719329914012536,-0.06990797861458,1.3614912629127502,0.21622737522571353,0.04993427043898571,-0.039430118165910244,9,-1.02362060546875,-0.0667572021484375,0.22691521048545837,36.5,25.0,0,10,0.20648193359375,0.0476837158203125,-0.006571686360985041,36.5,24.0,0,-0.24165360000000008,23.485833985362035,27.640042083983758
15.60596956900008,2.0,1.7043682070555972,-1.0790276525452247,-0.3095924767217114,1.1881950795650482,0.22338595223584648,0.35952674716069716,-0.14710791036486626,9,-1.0303955078125,-0.2956390380859375,0.19803251326084137,35.5,24.0,0,10,0.21331787109375,0.34332275390625,-0.024517985060811043,35.5,23.0,0,-0.30779999999999885,23.48247977264515,27.6538324506281
15.64601818500023,2.0,1.7043682070555972,-1.0882954531387006,-0.06990797861458,1.3456409275531769,0.232142425900027,0.08988168679017429,-0.02913963608443737,9,-1.03924560546875,-0.0667572021484375,0.22427348792552948,35.5,24.0,0,10,0.2216796875,0.0858306884765625,-0.004856606014072895,35.0,24.0,0,-0.27809999999999774,23.495861291086044,27.6607282897578
15.685963375000028,2.0,1.7043682070555972,-1.0961571046766145,-0.3095924767217114,1.2730920016765594,0.24083498369804568,0.3695136012484943,-0.060148391872644424,9,-1.0467529296875,-0.2956390380859375,0.21218200027942657,36.5,25.0,0,10,0.22998046875,0.3528594970703125,-0.01002473197877407,36.5,24.0,0,-0.2524536000000005,23.475789364188245,27.657271121053725
15.725856547000149,2.0,1.7043682070555972,-1.1141174630681088,-0.44940843395087143,1.3996306657791138,0.25994582768045427,0.4993427043898571,-0.13750531151890755,9,-1.06390380859375,-0.4291534423828125,0.2332717776298523,36.5,24.0,0,10,0.24822998046875,0.476837158203125,-0.022917551919817924,36.0,23.0,0,-0.1970999999999979,23.445694329210994,27.70901143846396
15.765882977000274,2.0,1.7043682070555972,-1.144477499495012,-1.0586065333064971,1.3747364580631256,0.29203159249372895,1.0785802414820915,-0.15072831138968468,9,-1.0928955078125,-1.010894775390625,0.22912274301052094,36.5,25.0,0,10,0.27886962890625,1.02996826171875,-0.025121385231614113,35.5,24.0,0,-0.1984463999999974,23.46576310899701,27.722792179885403
15.806054185999983,2.0,1.7043682070555972,-1.1871732980911625,-1.0985539496576857,1.2153440415859222,0.3350469704206888,1.178448782360063,-0.08205151185393333,9,-1.1336669921875,-1.049041748046875,0.20255734026432037,36.0,25.0,0,10,0.3199462890625,1.125335693359375,-0.013675251975655556,36.5,24.0,0,-0.1268999999999984,23.47245316774689,27.722792179885403
15.845979857000202,2.0,1.7043682070555972,-1.2204095484953512,-0.5392901207410458,1.3932002484798431,0.3659183337768874,0.46938214212646573,-0.0607223454862833,9,-1.1654052734375,-0.514984130859375,0.2322000414133072,36.5,25.0,0,10,0.34942626953125,0.4482269287109375,-0.01012039091438055,36.5,23.0,0,-0.2051999999999982,23.489170414839748,27.733151892228193
15.886100380000244,2.0,1.7043682070555972,-1.2418213636595883,-0.5093295584776543,1.4437168836593628,0.38649924268101965,0.4593952880386685,-0.05719851516187191,9,-1.18585205078125,-0.4863739013671875,0.2406194806098938,36.5,25.0,0,10,0.36907958984375,0.438690185546875,-0.009533085860311985,35.5,24.0,0,-0.28619999999999807,23.46911702931169,27.77800639939022
15.925867200000084,2.0,1.7043682070555972,-1.2536457988995402,-0.15978966540475428,1.4033828973770142,0.3970453605977335,0.13981595722916,-0.06354938820004463,9,-1.1971435546875,-0.152587890625,0.2338971495628357,36.5,24.0,0,10,0.379150390625,0.133514404296875,-0.010591564700007439,36.0,23.0,0,-0.3091535999999994,23.505906966783527,27.791814384257066
15.965856002000237,2.0,1.7043682070555972,-1.255051947955102,-0.009986854087797143,1.4050325453281403,0.39838759378713334,0.0,-0.029511848464608192,9,-1.198486328125,-0.0095367431640625,0.23417209088802338,36.5,24.0,0,10,0.38043212890625,0.0,-0.004918641410768032,36.5,24.0,0,-0.283499999999998,23.46911702931169,27.80218074616431
16.005961136000224,2.0,1.7043682070555972,-1.2549880320889402,0.04993427043898571,1.2116172015666962,0.39838759378713334,-0.009986854087797143,0.10591427609324455,9,-1.19842529296875,0.0476837158203125,0.20193620026111603,36.5,24.0,0,10,0.38043212890625,-0.0095367431640625,0.017652379348874092,35.5,24.0,0,-0.28619999999999807,23.462427086767036,27.72969241055904
16.045938659000058,2.0,1.7043682070555972,-1.2549880320889402,0.02996056226339143,1.2682440876960754,0.398643257251781,0.02996056226339143,-0.014528714586049318,9,-1.19842529296875,0.0286102294921875,0.21137401461601257,36.5,25.0,0,10,0.38067626953125,0.0286102294921875,-0.0024214524310082197,36.5,23.0,0,-0.28889999999999816,23.495861291086044,27.767660779479854
16.086038608000308,2.0,1.7043682070555972,-1.2547962844904545,0.03994741635118857,1.2776473760604858,0.3982597620548096,0.0,0.10824069008231163,9,-1.1982421875,0.03814697265625,0.2129412293434143,35.0,24.0,0,10,0.38031005859375,0.0,0.018040115013718605,35.5,23.0,0,-0.28889999999999816,23.485833985362035,27.79871904314541
16.12367737500017,2.0,1.7043682070555972,-1.255051947955102,0.019973708175594285,1.2495076954364777,0.3983236779209715,-0.009986854087797143,-0.012960175517946482,9,-1.198486328125,0.019073486328125,0.20825128257274628,36.5,24.0,0,10,0.38037109375,-0.0095367431640625,-0.0021600292529910803,36.5,23.0,0,-0.28889999999999816,23.475789364188245,27.840156349279255
16.165956581000046,2.0,1.7043682070555972,-1.2549880320889402,0.0,1.334291249513626,0.3985793413856191,0.019973708175594285,0.017069779336452484,9,-1.19842529296875,0.0,0.22238187491893768,35.5,24.0,0,10,0.380615234375,0.019073486328125,0.0028449632227420807,35.5,24.0,0,-0.2875463999999976,23.48247977264515,27.83324901637974
16.205947364000167,2.0,1.7043682070555972,-1.2549241162227782,0.02996056226339143,1.621966302394867,0.3985154255194572,0.009986854087797143,0.01699775503948331,9,-1.1983642578125,0.0286102294921875,0.27032771706581116,36.5,25.0,0,10,0.38055419921875,0.0095367431640625,0.002832959173247218,36.5,24.0,0,-0.2848463999999975,23.47245316774689,27.853990778720345
16.24594566499991,2.0,1.7043682070555972,-1.255115863821264,-0.04993427043898571,1.3107541501522064,0.39838759378713334,-0.009986854087797143,0.05077676475048065,9,-1.19854736328125,-0.0476837158203125,0.21845902502536774,36.5,25.0,0,10,0.38043212890625,-0.0095367431640625,0.008462794125080109,35.5,24.0,0,-0.2875463999999976,23.519290128061357,27.829804726594205
16.28589189200011,2.0,1.7043682070555972,-1.255115863821264,-0.019973708175594285,1.3345595598220825,0.3984515096532953,0.019973708175594285,0.06929595954716206,9,-1.19854736328125,-0.019073486328125,0.22242659330368042,36.5,25.0,0,10,0.3804931640625,0.019073486328125,0.011549326591193676,36.5,24.0,0,-0.2821463999999974,23.495861291086044,27.87125409582586
16.32587989700005,2.0,1.7043682070555972,-1.2549880320889402,0.009986854087797143,1.4994091093540192,0.3984515096532953,0.0,-0.04875144548714161,9,-1.19842529296875,0.0095367431640625,0.24990151822566986,35.5,25.0,0,10,0.3804931640625,0.0,-0.008125240914523602,36.5,24.0,0,-0.2821463999999974,23.489170414839748,27.92309774013438
16.365874530999918,2.0,1.7043682070555972,-1.2547962844904545,0.02996056226339143,1.2726001739501953,0.39838759378713334,0.0,-0.01692558964714408,9,-1.1982421875,0.0286102294921875,0.21210002899169922,35.0,24.0,0,10,0.38043212890625,0.0,-0.0028209316078573465,35.5,24.0,0,-0.2875463999999976,23.445694329210994,27.919632106466395
16.406191202000173,2.0,1.7043682070555972,-1.2549880320889402,0.009986854087797143,1.3060299754142761,0.398643257251781,0.03994741635118857,-0.017213509418070316,9,-1.19842529296875,0.0095367431640625,0.21767166256904602,36.5,25.0,0,10,0.38067626953125,0.03814697265625,-0.0028689182363450527,36.5,24.0,0,-0.29294639999999783,23.442358654657596,27.947286598650464
16.44589943000028,2.0,1.7043682070555972,-1.2553076114197497,-0.03994741635118857,1.2734993398189545,0.3985793413856191,0.02996056226339143,-0.014604562427848577,9,-1.19873046875,-0.03814697265625,0.21224988996982574,36.5,25.0,0,10,0.380615234375,0.0286102294921875,-0.002434093737974763,36.5,24.0,0,-0.3536999999999974,23.47245316774689,27.88853864172512
16.48585432400023,2.0,1.7043682070555972,-1.2601013013818922,-0.19973708175594285,1.3103739023208618,0.40414002174170455,0.21971078993153714,-0.05291379801928997,9,-1.20330810546875,-0.19073486328125,0.2183956503868103,36.5,25.0,0,10,0.38592529296875,0.209808349609375,-0.008818966336548328,36.5,24.0,0,-0.3266999999999996,23.46576310899701,27.92309774013438
16.525891736000176,2.0,1.7043682070555972,-1.2721814000864917,-0.5193164125654515,1.2961987853050232,0.4183293440296467,0.6591323697946114,-0.17693018540740013,9,-1.21484375,-0.49591064453125,0.21603313088417053,35.5,24.0,0,10,0.39947509765625,0.629425048828125,-0.02948836423456669,35.0,23.0,0,-0.2321999999999992,23.49921573855778,27.968032217329267
16.56598966599995,2.0,1.7043682070555972,-1.3172420857306324,-1.2883041773258315,1.307797372341156,0.46505184219399687,1.25834361506244,-0.16305728629231453,9,-1.25787353515625,-1.2302398681640625,0.217966228723526,36.5,24.0,0,10,0.444091796875,1.201629638671875,-0.02717621438205242,36.5,24.0,0,-0.20654639999999774,23.489170414839748,27.916185019475563
16.605953171000237,2.0,1.7043682070555972,-1.3528432231828118,-0.6691192238824085,1.3421156108379364,0.4991189988582905,0.7290403484091915,-0.08153888583183289,9,-1.2918701171875,-0.6389617919921875,0.22368593513965607,36.0,25.0,0,10,0.47662353515625,0.6961822509765625,-0.013589814305305481,36.5,24.0,0,-0.15119999999999933,23.46576310899701,27.964565110141677
16.645861787000285,2.0,1.7043682070555972,-1.3718901512990584,-0.4094610175996829,1.286967247724533,0.518293758706861,0.4593952880386685,-0.003239452955313027,9,-1.31005859375,-0.3910064697265625,0.21449454128742218,36.5,25.0,0,10,0.49493408203125,0.438690185546875,-0.0005399088258855045,35.5,24.0,0,-0.28079999999999783,23.455737377019034,27.929992476271877
16.68591332899996,2.0,1.7043682070555972,-1.4008440386703997,-0.76898776476038,1.4185771644115448,0.5464806556842596,0.76898776476038,-0.19281479716300964,9,-1.33770751953125,-0.7343292236328125,0.23642952740192413,36.5,25.0,0,10,0.5218505859375,0.7343292236328125,-0.032135799527168274,36.5,23.0,0,-0.3037463999999982,23.485833985362035,27.995699393350094
16.72590340800025,2.0,1.7043682070555972,-1.4357421015947984,-1.038632825130903,1.4564119577407837,0.5818900455379532,1.0785802414820915,-0.2576606869697571,9,-1.37103271484375,-0.9918212890625,0.24273532629013062,36.5,25.0,0,10,0.5556640625,1.02996826171875,-0.04294344782829285,35.0,24.0,0,-0.2294999999999991,23.452383690042893,27.97148099553783
16.76375469300001,2.0,1.7043682070555972,-1.4889840181076623,-1.46806755090618,1.2034965455532074,0.6394782409498266,1.4181332804671944,-0.10034074634313583,9,-1.421875,-1.4019012451171875,0.20058275759220123,35.5,24.0,0,10,0.61065673828125,1.354217529296875,-0.016723457723855972,35.5,24.0,0,-0.22004639999999825,23.492524744855302,27.985314127819663
16.80597284400028,2.0,1.7043682070555972,-1.5323828912315935,-0.8588694515505543,1.2961694598197937,0.6768690226545392,0.8688563056383515,-0.15813805907964706,9,-1.46331787109375,-0.820159912109375,0.21602824330329895,36.5,25.0,0,10,0.6463623046875,0.8296966552734375,-0.026356343179941177,35.0,24.0,0,-0.27269999999999756,23.49921573855778,28.006067235346507
16.84588229300016,2.0,1.7043682070555972,-1.5667696272266969,-0.7090666402335972,1.538883090019226,0.7097856937279184,0.5992112452678285,-0.05523701570928097,9,-1.49615478515625,-0.6771087646484375,0.25648051500320435,35.5,25.0,0,10,0.67779541015625,0.57220458984375,-0.009206169284880161,36.5,24.0,0,-0.2605535999999976,23.46576310899701,28.006067235346507
16.88588507600025,2.0,1.7043682070555972,-1.606333548380914,-1.2283830527990485,1.476276934146881,0.7518423336624499,1.2483567609746429,-0.1893719583749771,9,-1.533935546875,-1.1730194091796875,0.24604615569114685,36.0,25.0,0,10,0.71795654296875,1.1920928955078125,-0.031561993062496185,36.5,24.0,0,-0.16469999999999985,23.439005200390625,28.051055606761906
16.925826043000143,2.0,1.7043682070555972,-1.6632186692650064,-1.338238447764817,1.086084634065628,0.807704800687952,1.2084093446234543,-0.051682887598872185,9,-1.5882568359375,-1.277923583984375,0.18101410567760468,35.0,25.0,0,10,0.77130126953125,1.1539459228515625,-0.00861381459981203,36.5,24.0,0,-0.29159999999999825,23.479143459763918,28.040664862766903
16.96591675200034,2.0,1.7043682070555972,-1.7036134966793284,-0.7590009106725829,1.5810804963111877,0.8452873299911502,0.7590009106725829,-0.13938093557953835,9,-1.6268310546875,-0.72479248046875,0.2635134160518646,36.5,24.0,0,10,0.80718994140625,0.72479248046875,-0.023230155929923058,35.5,25.0,0,-0.30509999999999876,23.495861291086044,28.04758575871557
17.005968664000193,2.0,1.7043682070555972,-1.7443918192906216,-1.4281201345549916,1.475384384393692,0.8881109603196243,1.4281201345549916,-0.26855432242155075,9,-1.665771484375,-1.3637542724609375,0.24589739739894867,35.0,26.0,0,10,0.84808349609375,1.3637542724609375,-0.044759053736925125,35.0,24.0,0,-0.18090000000000045,23.455737377019034,28.044134481417814
17.045859613000175,2.0,1.7043682070555972,-1.7916256443842669,-0.8588694515505543,1.3883493840694427,0.9348973743501364,0.8488825974627572,-0.022950227838009596,9,-1.71087646484375,-0.820159912109375,0.2313915640115738,35.5,25.0,0,10,0.89276123046875,0.8106231689453125,-0.0038250379730015993,35.0,23.0,0,-0.12959999999999852,23.492524744855302,28.06144738273065
17.08587647000013,2.0,1.7043682070555972,-1.8176394019121611,-0.3994741635118857,1.322137713432312,0.9603998049487351,0.4094610175996829,0.02576417103409767,9,-1.7357177734375,-0.3814697265625,0.220356285572052,35.5,25.0,0,10,0.9171142578125,0.3910064697265625,0.004294028505682945,35.5,24.0,0,-0.14985359999999978,23.47245316774689,28.06144738273065
17.123679793000065,2.0,1.7043682070555972,-1.8249897265207797,-0.12982910314136287,1.3399102091789246,0.9671748867618968,0.07989483270237714,-0.09937074780464172,9,-1.74273681640625,-0.1239776611328125,0.22331836819648743,36.5,25.0,0,10,0.923583984375,0.0762939453125,-0.01656179130077362,36.5,23.0,0,-0.18225359999999782,23.495861291086044,28.068369653962463
17.165841109000212,2.0,1.7043682070555972,-1.8331070415233413,-0.37950045533629145,1.2315771281719208,0.9755478652291059,0.41944787168748005,-0.09442249685525894,9,-1.75048828125,-0.362396240234375,0.20526285469532013,35.5,25.0,0,10,0.93157958984375,0.400543212890625,-0.015737082809209824,35.0,24.0,0,-0.22004639999999825,23.432316303268067,28.044134481417814
17.206039020999924,2.0,1.7043682070555972,-1.8517704744426167,-0.5492769748288429,1.2674174308776855,0.9945308774791907,0.5093295584776543,-0.0069919314701110125,9,-1.768310546875,-0.5245208740234375,0.21123623847961426,36.0,26.0,0,10,0.94970703125,0.4863739013671875,-0.0011653219116851687,35.0,24.0,0,-0.28889999999999816,23.502552401698154,28.064899231331935
17.2458816190001,2.0,1.7043682070555972,-1.866918534722987,-0.16977651949255143,1.3669926524162292,1.0090397790979424,0.2696450603705229,-0.08857521414756775,9,-1.78277587890625,-0.1621246337890625,0.2278321087360382,35.0,25.0,0,10,0.96356201171875,0.2574920654296875,-0.014762535691261292,35.5,25.0,0,-0.2686535999999979,23.489170414839748,28.06144738273065
