# Test started at Mon May 17 17:20:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: damping
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
5.588629194000532,5.588629194000532,2.5,0,11.346855887990088,15.27988675432963,0.09932408481836319,0.9068788903982435,0.0,0,-11.465355903854254,-16.717993742972418,-0.005460304673761129,-0.04985533018333267,10,1.805908203125,2.4318695068359375,0.09932408481836319,36.0,27.0,0,10,-1.82476806640625,-2.6607513427734375,-0.005460304673761129,36.0,26.0,0,0.007999999999999563,26.536049313087005,-46.97288322760102,36.0025,0.1475,5.310368749999999,36.0075,0.043750000000000004,1.5753281250000002
5.6091436719998455,5.6091436719998455,2.5,0,11.52671513536968,16.11878249770459,0.07827746123075485,0.7147126229650805,0.0,0,-11.79861323002241,-16.717993742972418,0.04621126875281334,0.4219321447268786,10,1.83453369140625,2.5653839111328125,0.07827746123075485,36.0,27.0,0,10,-1.8778076171875,-2.6607513427734375,0.04621126875281334,35.0,26.0,0,-0.008000000000000451,23.26348061681921,-47.53065243538683,36.0075,0.1375,4.951031250000001,36.00625,0.051250000000000004,1.8453203125000002
5.620297880999715,5.620297880999715,2.5,0,11.833511292946808,15.759255750543891,0.08429228514432907,0.7696309929320246,0.0,0,-11.987292866932343,-17.077520490133114,0.03402726724743843,0.31068607801494963,10,1.88336181640625,2.5081634521484375,0.08429228514432907,35.0,27.0,0,10,-1.9078369140625,-2.7179718017578125,0.03402726724743843,36.0,27.0,0,-0.008000000000000451,23.533688216860185,-43.118685209077654,36.00625,0.13875,4.995867187500001,35.9925,0.0525,1.88960625
5.639511895000396,5.639511895000396,2.5,0,12.017972482690055,15.879097999597457,0.051876138895750046,0.47365526061434343,0.0,0,-12.292938538918557,-15.998940248651023,0.008817462250590324,0.08050786872657267,10,1.9127197265625,2.5272369384765625,0.051876138895750046,36.0,27.0,0,10,-1.95648193359375,-2.5463104248046875,0.008817462250590324,35.0,26.0,0,-0.012000000000000455,25.0,-47.53065243538683,36.0,0.13375,4.815,36.003750000000004,0.05,1.8001875000000003
5.650710677000461,5.650710677000461,2.5,0,12.309045337191357,14.92036000716893,0.06719629466533661,0.6135359943805634,0.0,0,-12.472030795904205,-15.93901912412424,-0.025621961802244186,-0.23394140838586897,10,1.95904541015625,2.3746490478515625,0.06719629466533661,36.0,27.0,0,10,-1.9849853515625,-2.536773681640625,-0.025621961802244186,36.0,27.0,0,-0.004000000000000448,24.18379891656616,-46.43495764442687,36.003750000000004,0.14625,5.265548437500001,36.00625,0.04875,1.7553046875000002
5.669098533999204,5.669098533999204,2.5,0,12.475098757479977,15.160044505276064,0.09243886917829514,0.8440134058459697,0.0,0,-12.749297823314535,-15.040202256222498,0.023059898987412453,0.2105484852404484,10,1.9854736328125,2.4127960205078125,0.09243886917829514,36.0,27.0,0,10,-2.02911376953125,-2.3937225341796875,0.023059898987412453,36.0,26.0,0,-0.004000000000000448,22.831898719939147,-51.40589257816393,36.0025,0.14375000000000002,5.175359375,36.0,0.0525,1.89
5.680308390999926,5.680308390999926,2.5,0,12.768472583163106,15.219965629802847,0.058071814477443695,0.530224897345142,0.0,0,-12.925322118724413,-15.819176875070674,0.017283303663134575,0.1578052622090868,10,2.03216552734375,2.422332763671875,0.058071814477443695,36.0,27.0,0,10,-2.05712890625,-2.5177001953125,0.017283303663134575,36.0,26.0,0,-0.008000000000000451,25.0545667726131,-52.165569942349606,36.0,0.15125,5.445,36.0025,0.0525,1.8901312499999998
5.6991224279991,5.6991224279991,2.5,0,12.933375517860812,14.740596633588583,0.07655075192451477,0.6989468978386224,0.0,0,-13.216011478028742,-14.92036000716893,-0.00700589083135128,-0.06396730979203982,10,2.05841064453125,2.346038818359375,0.07655075192451477,36.0,27.0,0,10,-2.1033935546875,-2.3746490478515625,-0.00700589083135128,36.0,26.0,0,-4.440892098500626e-16,26.040379511554363,-53.819084947967355,36.0025,0.14875,5.3553718749999994,36.0,0.045,1.6199999999999999
5.710278525999456,5.710278525999456,2.5,0,13.233652257089426,16.11878249770459,0.09313581883907318,0.8503769070671053,0.0,0,-13.388200821468905,-15.459650127909978,-0.021337246522307396,-0.1948198011156142,10,2.106201171875,2.5653839111328125,0.09313581883907318,36.0,27.0,0,10,-2.13079833984375,-2.460479736328125,-0.021337246522307396,36.0,26.0,0,-0.008000000000000451,23.58777533411893,-45.915396623080824,35.9975,0.15875,5.714603125,36.00125,0.05375,1.9350671874999998
5.729210579998835,5.729210579998835,2.5,0,13.405074610135646,15.339807878856412,0.10621318966150284,0.9697798853322396,0.0,0,-13.681574647152033,-14.800517758115365,0.03379472717642784,0.308562870114702,10,2.13348388671875,2.44140625,0.10621318966150284,35.0,27.0,0,10,-2.177490234375,-2.3555755615234375,0.03379472717642784,35.0,26.0,0,-4.440892098500626e-16,25.601370464476304,-47.53065243538683,36.003750000000004,0.15125,5.4455671875,36.0025,0.04875,1.755121875
5.740299177999987,5.740299177999987,2.5,0,13.702666882985461,16.11878249770459,0.08077593147754669,0.7375249139541912,0.0,0,-13.848395057834598,-15.27988675432963,0.009228975512087345,0.08426519194433046,10,2.18084716796875,2.5653839111328125,0.08077593147754669,36.0,27.0,0,10,-2.20404052734375,-2.4318695068359375,0.009228975512087345,36.0,26.0,0,-0.008000000000000451,24.945453193465653,-52.165569942349606,36.0025,0.15,5.4003749999999995,35.995,0.0525,1.8897374999999998
5.7591929549998895,5.7591929549998895,2.5,0,13.87869117839534,15.339807878856412,0.05611168220639229,0.51232790305362,0.0,0,-14.144069854699554,-15.51957125243676,-0.0028075282461941242,-0.025634146091820114,10,2.2088623046875,2.44140625,0.05611168220639229,35.0,27.0,0,10,-2.2510986328125,-2.4700164794921875,-0.0028075282461941242,35.0,26.0,0,-4.440892098500626e-16,23.479616519552735,-47.53065243538683,36.0,0.1625,5.8500000000000005,36.0075,0.0475,1.71035625
5.7703415529995254,5.7703415529995254,2.5,0,14.168997042502696,15.699334626017109,0.09166271984577179,0.8369267717556652,0.0,0,-14.313958226957888,-15.579492376963543,0.0004964730469509959,0.004533048824511425,10,2.25506591796875,2.498626708984375,0.09166271984577179,35.0,27.0,0,10,-2.27813720703125,-2.47955322265625,0.0004964730469509959,35.0,27.0,0,-4.440892098500626e-16,23.6959964923646,-47.53065243538683,36.00625,0.155,5.58096875,36.005,0.04875,1.7552437500000002
5.789147534998847,5.789147534998847,2.5,0,14.347322309094402,15.93901912412424,0.09606792032718658,0.8771484695631305,0.0,0,-14.620370889338046,-16.658072618445633,0.028539668768644333,0.26058154165299163,10,2.283447265625,2.536773681640625,0.09606792032718658,36.0,27.0,0,10,-2.326904296875,-2.651214599609375,0.028539668768644333,35.0,26.0,0,-0.004000000000000448,25.218388602120115,-54.725309289466,36.00125,0.15625,5.6251953125,36.003750000000004,0.05,1.8001875000000003
5.800247540999408,5.800247540999408,2.5,0,14.642230115565416,16.17870362223137,0.06672178208827972,0.6092034557002594,0.0,0,-14.794477708763067,-15.639413501490326,-0.039895929396152496,-0.36426991749638843,10,2.33038330078125,2.574920654296875,0.06672178208827972,36.0,27.0,0,10,-2.3546142578125,-2.4890899658203125,-0.039895929396152496,36.0,26.0,0,-4.440892098500626e-16,22.99363784039133,-46.97288322760102,36.005,0.145,5.220725,36.0075,0.045,1.6203375
5.819142299000305,5.819142299000305,2.5,0,14.825157324520779,16.238624746758155,0.06276293098926544,0.573057152429593,0.0,0,-15.104341827915965,-16.7779148674992,0.01731652393937111,0.1581085800529633,10,2.3594970703125,2.5844573974609375,0.06276293098926544,36.0,27.0,0,10,-2.4039306640625,-2.6702880859375,0.01731652393937111,36.0,27.0,0,-4.440892098500626e-16,23.371518721877578,-55.69514104820914,36.0,0.1525,5.49,35.9975,0.05,1.7998750000000001
5.830315007999161,5.830315007999161,2.5,0,15.116997169416022,15.699334626017109,0.1009439006447792,0.9216686242477528,0.0,0,-15.276147676159157,-15.160044505276064,-0.014744977466762066,-0.13462906633831948,10,2.40594482421875,2.498626708984375,0.1009439006447792,35.0,27.0,0,10,-2.4312744140625,-2.4127960205078125,-0.014744977466762066,35.0,26.0,0,0.0039999999999995595,23.101532491967305,-52.165569942349606,36.0025,0.13875,4.995346875,36.0075,0.045,1.6203375
5.849110025999835,5.849110025999835,2.5,0,15.304526320735041,16.897757116552764,0.08412270992994308,0.7680826858668991,0.0,0,-15.576807910584744,-16.35846699581172,0.02562517486512661,0.23397074526732042,10,2.435791015625,2.689361572265625,0.08412270992994308,36.0,27.0,0,10,-2.4791259765625,-2.6035308837890625,0.02562517486512661,36.0,27.0,0,-0.012000000000000455,24.3467073001093,-52.165569942349606,36.00125,0.14625,5.265182812499999,35.9975,0.05375,1.934865625
5.860266216999662,5.860266216999662,2.5,0,15.60595354555457,15.759255750543891,0.05512519180774689,0.5033207491518439,0.0,0,-15.755516672373421,-15.579492376963543,0.017790207639336586,0.16243355066819726,10,2.4837646484375,2.5081634521484375,0.05512519180774689,36.0,27.0,0,10,-2.507568359375,-2.47955322265625,0.017790207639336586,36.0,26.0,0,-4.440892098500626e-16,26.480877797317874,-46.43495764442687,36.0025,0.13625,4.905340625,35.99375,0.05,1.7996875
5.879167326998868,5.879167326998868,2.5,0,15.809972990343361,16.298545871284936,0.05031612887978554,0.4594115839182509,0.0,0,-16.061162344359634,-16.538230369392068,-0.02667802758514881,-0.243583820567562,10,2.5162353515625,2.593994140625,0.05031612887978554,36.0,27.0,0,10,-2.55621337890625,-2.63214111328125,-0.02667802758514881,36.0,27.0,0,-0.004000000000000448,25.437107659775734,-48.712623012739186,36.0025,0.14625,5.265365624999999,36.003750000000004,0.04875,1.7551828125000002
5.891384169999583,5.891384169999583,2.5,0,16.083021570587004,15.27988675432963,0.07895784080028534,0.7209248309123655,0.0,0,-16.254827418830196,-15.879097999597457,0.027105877175927162,0.24749030269475172,10,2.5596923828125,2.4318695068359375,0.07895784080028534,36.0,27.0,0,10,-2.5870361328125,-2.5272369384765625,0.027105877175927162,36.0,27.0,0,0.0039999999999995595,23.912631160189846,-48.712623012739186,36.003750000000004,0.13875,4.995520312500001,36.00625,0.051250000000000004,1.8453203125000002
5.908770150999771,5.908770150999771,2.5,0,16.255977904421112,16.298545871284936,0.061476703733205795,0.5613132501433703,0.0,0,-16.527875999073842,-16.238624746758155,0.06673973798751831,0.6093674020986316,10,2.58721923828125,2.593994140625,0.061476703733205795,35.0,28.0,0,10,-2.6304931640625,-2.5844573974609375,0.06673973798751831,36.0,26.0,0,-0.008000000000000451,25.491840352337704,-46.97288322760102,36.003750000000004,0.1375,4.950515625000001,36.00875,0.055,1.98048125
5.919523624999783,5.919523624999783,2.5,0,16.558555614831555,14.92036000716893,0.051825497299432755,0.4731928773488927,0.0,0,-16.70159932330189,-15.879097999597457,0.0408896766602993,0.37334333023302535,10,2.6353759765625,2.3746490478515625,0.051825497299432755,35.0,27.0,0,10,-2.65814208984375,-2.5272369384765625,0.0408896766602993,36.0,26.0,0,-0.004000000000000448,26.20538698914237,-48.712623012739186,36.005,0.14625,5.26573125,36.01,0.04875,1.7554874999999999
5.938802562999626,5.938802562999626,2.5,0,16.721924568741375,15.459650127909978,0.04103469103574753,0.3746673844756472,0.0,0,-16.98730324504559,-14.860438882642148,0.036238450556993484,0.33087529465765525,10,2.661376953125,2.460479736328125,0.04103469103574753,36.0,27.0,0,10,-2.70361328125,-2.3651123046875,0.036238450556993484,36.0,26.0,0,-4.440892098500626e-16,25.437107659775734,-46.43495764442687,36.0,0.14375000000000002,5.175000000000001,36.01375,0.05,1.8006875000000002
5.949442130999159,5.949442130999159,2.5,0,17.018749851197246,15.040202256222498,0.08136896789073944,0.7429396349188546,0.0,0,-17.14760423737964,-15.100123380749281,-0.0008978219120763242,-0.008197565987021035,10,2.7086181640625,2.3937225341796875,0.08136896789073944,36.0,27.0,0,10,-2.7291259765625,-2.40325927734375,-0.0008978219120763242,36.0,26.0,0,-0.008000000000000451,22.45496447044411,-48.712623012739186,35.99875,0.15125,5.4448109375,36.0025,0.0525,1.8901312499999998
5.968741475999195,5.968741475999195,2.5,0,17.181735309910096,15.339807878856412,0.08611161261796951,0.7862423685473482,0.0,0,-17.43867709188094,-14.860438882642148,0.033884115517139435,0.3093790306601258,10,2.73455810546875,2.44140625,0.08611161261796951,36.0,27.0,0,10,-2.77545166015625,-2.3651123046875,0.033884115517139435,35.0,26.0,0,-0.004000000000000448,25.327706134401296,-52.165569942349606,36.0025,0.14625,5.265365624999999,36.0075,0.0475,1.71035625
5.9794211169992195,5.9794211169992195,2.5,0,17.41758485604751,16.298545871284936,0.05778532847762108,0.5276091359604901,0.0,0,-17.61240041610899,-16.598151493918852,-0.06389779597520828,-0.5834190409995784,10,2.7720947265625,2.593994140625,0.05778532847762108,35.0,27.0,0,10,-2.8031005859375,-2.6416778564453125,-0.06389779597520828,36.0,26.0,0,-0.008000000000000451,22.88579826489945,-44.92623938667674,36.003750000000004,0.13875,4.995520312500001,35.99875,0.051250000000000004,1.8449359375000003
5.994453146999149,5.994453146999149,2.5,0,17.59322565626042,15.459650127909978,0.08588819950819016,0.7842024943973106,0.0,0,-17.859371322958577,-16.17870362223137,0.007004399783909321,0.06395369577835756,10,2.800048828125,2.460479736328125,0.08588819950819016,35.0,28.0,0,10,-2.8424072265625,-2.574920654296875,0.007004399783909321,36.0,26.0,0,0.0039999999999995595,25.437107659775734,-52.968102764033716,36.003750000000004,0.1475,5.310553125,35.98875,0.05,1.7994375000000002
6.005597875000603,6.005597875000603,2.5,0,17.807599471367435,16.298545871284936,0.07235350459814072,0.6606239170124717,0.0,0,-18.037696589550283,-16.058861373177805,0.021185964345932007,0.1934385186955523,10,2.83416748046875,2.593994140625,0.07235350459814072,36.0,27.0,0,10,-2.87078857421875,-2.55584716796875,0.021185964345932007,35.0,26.0,0,-0.012000000000000455,23.425560076428724,-48.712623012739186,36.005,0.1375,4.950687500000001,36.00125,0.0475,1.710059375
6.01928236599997,6.01928236599997,2.5,0,17.99359464189857,16.538230369392068,0.07432685792446136,0.6786416261935836,0.0,0,-18.269327688521013,-16.837835992025983,0.034693699330091476,0.3167709383864035,10,2.86376953125,2.63214111328125,0.07432685792446136,36.0,27.0,0,10,-2.90765380859375,-2.6798248291015625,0.034693699330091476,35.0,27.0,0,-0.01600000000000046,26.701713790876,-46.97288322760102,35.99875,0.14125000000000001,5.084823437500001,36.005,0.058750000000000004,2.11529375
6.03073158999905,6.03073158999905,2.5,0,18.296555847505985,16.058861373177805,0.043190982192754745,0.3943554081349471,0.0,0,-18.450720916688493,-15.459650127909978,-0.0019711104687303305,-0.01799723076234212,10,2.9119873046875,2.55584716796875,0.043190982192754745,36.0,27.0,0,10,-2.9365234375,-2.460479736328125,-0.0019711104687303305,36.0,27.0,0,-0.008000000000000451,27.477917535140648,-45.915396623080824,36.0025,0.13875,4.995346875,35.99375,0.0475,1.7097031249999999
6.057998296999358,6.057998296999358,2.5,0,18.604118995477055,14.92036000716893,0.09200789034366608,0.8400783521472794,0.0,0,-18.8798520420995,-15.160044505276064,0.028924133628606796,0.26409189934959143,10,2.9609375,2.3746490478515625,0.09200789034366608,35.0,27.0,0,10,-3.00482177734375,-2.4127960205078125,0.028924133628606796,36.0,27.0,0,-4.440892098500626e-16,22.88579826489945,-45.41288318169592,36.0025,0.15,5.4003749999999995,36.005,0.051250000000000004,1.8452562500000003
6.0696242220001295,6.0696242220001295,2.5,0,18.91551709541784,15.819176875070674,0.08652526885271072,0.7900192581895176,0.0,0,-19.051657890342693,-15.100123380749281,0.0405176505446434,0.36994654453314024,10,3.010498046875,2.5177001953125,0.08652526885271072,35.0,27.0,0,10,-3.03216552734375,-2.40325927734375,0.0405176505446434,35.0,27.0,0,-0.01600000000000046,24.2923868028152,-47.53065243538683,36.0,0.15125,5.445,36.00125,0.055,1.98006875
6.091721049999251,6.091721049999251,2.5,0,19.216177329843426,14.92036000716893,0.06931858509778976,0.6329135743099995,0.0,0,-19.402939490768503,-15.399729003383195,-0.0017577606486156583,-0.01604923951242438,10,3.058349609375,2.3746490478515625,0.06931858509778976,35.0,27.0,0,10,-3.08807373046875,-2.4509429931640625,-0.0017577606486156583,35.0,27.0,0,-4.440892098500626e-16,26.591245697540216,-50.68440723551379,36.003750000000004,0.14625,5.265548437500001,36.005,0.04625,1.6652312500000002
6.108855090998986,6.108855090998986,2.5,0,19.53217737214787,15.93901912412424,0.07135847955942154,0.6515388375508054,0.0,0,-19.667167681481807,-15.699334626017109,-0.016196873039007187,-0.14788560374251153,10,3.108642578125,2.536773681640625,0.07135847955942154,35.0,27.0,0,10,-3.130126953125,-2.498626708984375,-0.016196873039007187,36.0,27.0,0,-0.008000000000000451,23.750130865699475,-49.340879033414296,35.99625,0.15625,5.6244140625000005,36.00125,0.05,1.8000625000000001
6.128803391000474,6.128803391000474,2.5,0,19.697080306845574,15.399729003383195,0.1031639501452446,0.9419387936763767,0.0,0,-19.974347334255906,-14.980281131695715,0.035579927265644073,0.32486264553179145,10,3.1348876953125,2.4509429931640625,0.1031639501452446,35.0,27.0,0,10,-3.17901611328125,-2.384185791015625,0.035579927265644073,36.0,27.0,0,-4.440892098500626e-16,24.021047336775666,-43.55145353637829,36.003750000000004,0.15125,5.4455671875,36.003750000000004,0.05,1.8001875000000003
6.1395806609998544,6.1395806609998544,2.5,0,20.00541044521059,16.418388120338502,0.0670507401227951,0.6122070081404801,0.0,0,-20.13656580257481,-15.100123380749281,0.0068622492253780365,0.0626557896257251,10,3.1839599609375,2.613067626953125,0.0670507401227951,36.0,27.0,0,10,-3.204833984375,-2.40325927734375,0.0068622492253780365,36.0,26.0,0,-0.012000000000000455,25.985423790131904,-45.915396623080824,36.00125,0.14875,5.3551859375,35.99875,0.05625,2.0249296875000002
6.15883274800035,6.15883274800035,2.5,0,20.174915322271953,15.459650127909978,0.057645950466394424,0.5263365445603448,0.0,0,-20.44067749377314,-15.339807878856412,-0.02120378240942955,-0.1936012065842275,10,3.2109375,2.460479736328125,0.057645950466394424,35.0,27.0,0,10,-3.25323486328125,-2.44140625,-0.02120378240942955,36.0,26.0,0,-0.008000000000000451,26.425730971057874,-49.340879033414296,36.0,0.15625,5.625,36.005,0.04875,1.7552437500000002
6.169588314000066,6.169588314000066,2.5,0,20.470206623939937,15.93901912412424,0.09856399893760681,0.8999389237083086,0.0,0,-20.602512466895075,-15.27988675432963,-0.016941072419285774,-0.15468051868641777,10,3.2579345703125,2.536773681640625,0.09856399893760681,36.0,27.0,0,10,-3.27899169921875,-2.4318695068359375,-0.016941072419285774,35.0,27.0,0,-0.004000000000000448,24.67301266991825,-45.915396623080824,36.003750000000004,0.15125,5.4455671875,36.00625,0.04875,1.7553046875000002
6.190633914999125,6.190633914999125,2.5,0,20.670774611955988,15.399729003383195,0.0852808728814125,0.7786572965894613,0.0,0,-20.94343969700266,-15.998940248651023,0.03779507800936699,0.34508808684550674,10,3.28985595703125,2.4509429931640625,0.0852808728814125,36.0,27.0,0,10,-3.333251953125,-2.5463104248046875,0.03779507800936699,35.0,26.0,0,-0.004000000000000448,24.781930859993906,-53.819084947967355,36.005,0.16,5.760800000000001,36.0025,0.051250000000000004,1.845128125
