# Test started at Wed Mar 31 19:22:15 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
10.259989381000196,9,6.94036865234375,-13.179779052734375,-0.19239893555641174,35.5,27.0,0,10,-6.646728515625,13.275146484375,-0.14316965639591217,36.0,29.0,0,-1.1956536000000022
10.276553091000096,9,6.71942138671875,-13.5040283203125,-0.17408928275108337,36.5,27.0,0,10,-6.4151611328125,13.5040283203125,-0.13729098439216614,36.5,28.0,0,-1.1848536000000016
10.295462831999885,9,6.45782470703125,-13.77105712890625,-0.16509920358657837,36.5,27.0,0,10,-6.1873779296875,13.828277587890625,-0.17038944363594055,35.0,28.0,0,-1.1659464
10.315471550999973,9,6.1815185546875,-13.818740844726562,-0.16194412112236023,35.5,27.0,0,10,-5.8331298828125,14.095306396484375,-0.15074336528778076,36.0,27.0,0,-1.2172535999999998
10.33566238000003,9,5.89556884765625,-14.22882080078125,-0.20608198642730713,36.5,27.0,0,10,-5.61810302734375,14.181137084960938,-0.1595369428396225,36.0,28.0,0,-1.2253536
10.35599791300001,9,5.600830078125,-14.591217041015625,-0.19203442335128784,36.5,27.0,0,10,-5.22808837890625,14.696121215820312,-0.15704229474067688,36.0,28.0,0,-1.2982535999999996
10.382415741999921,9,5.21173095703125,-14.68658447265625,-0.2608778774738312,36.5,27.0,0,10,-4.9278564453125,15.010833740234375,-0.1375671923160553,35.0,28.0,0,-1.2307464000000023
10.40052959600007,9,4.93988037109375,-14.99176025390625,-0.25600507855415344,35.5,27.0,0,10,-4.64373779296875,15.134811401367188,-0.1189570277929306,36.0,27.0,0,-1.3117536
10.420277556000201,9,4.63873291015625,-15.29693603515625,-0.26387304067611694,36.5,27.0,0,10,-4.32110595703125,15.277862548828125,-0.14563940465450287,36.5,28.0,0,-1.2874536000000023
10.443697190999956,9,4.27227783203125,-15.7928466796875,-0.19164195656776428,36.5,27.0,0,10,-4.01123046875,15.716552734375,-0.1862943023443222,36.0,28.0,0,-1.3049999999999993
10.459888199000034,9,4.01934814453125,-15.668869018554688,-0.20754550397396088,36.5,27.0,0,10,-3.69854736328125,15.935897827148438,-0.15925243496894836,36.5,28.0,0,-1.3940999999999995
10.484308404999865,9,3.6309814453125,-15.9454345703125,-0.255140483379364,35.5,27.0,0,10,-3.287841796875,16.002655029296875,-0.19334590435028076,36.5,27.0,0,-1.3617000000000015
10.505505935000201,9,3.28656005859375,-16.393661499023438,-0.20192933082580566,35.5,27.0,0,10,-3.0032958984375,16.460418701171875,-0.18521299958229065,36.0,27.0,0,-1.3468536000000015
10.525455042999965,9,2.9569091796875,-16.508102416992188,-0.2509647309780121,36.5,27.0,0,10,-2.6153564453125,16.803741455078125,-0.1628875881433487,35.0,28.0,0,-1.431900000000001
10.545544687000074,9,2.61956787109375,-16.889572143554688,-0.22061994671821594,36.5,27.0,0,10,-2.3277587890625,16.651153564453125,-0.1573425531387329,36.5,28.0,0,-1.4103
10.565417684000295,9,2.2843017578125,-16.918182373046875,-0.21904592216014862,36.5,27.0,0,10,-1.92303466796875,17.1661376953125,-0.16566374897956848,35.0,28.0,0,-1.4116463999999997
10.585492791999968,9,1.942626953125,-17.118453979492188,-0.2741866707801819,36.5,27.0,0,10,-1.64422607421875,17.20428466796875,-0.172167107462883,35.5,28.0,0,-1.5034464
10.605564936000064,9,1.5943603515625,-17.528533935546875,-0.19951964914798737,36.5,27.0,0,10,-1.2352294921875,17.452239990234375,-0.16357558965682983,36.5,28.0,0,-1.4575536000000024
10.625442691999979,9,1.24566650390625,-17.337799072265625,-0.2632768154144287,36.5,27.0,0,10,-0.86480712890625,17.843246459960938,-0.23747435212135315,36.0,27.0,0,-1.4899463999999996
10.64643926000008,9,0.87396240234375,-17.757415771484375,-0.21022558212280273,36.5,28.0,0,10,-0.57183837890625,17.852783203125,-0.19242998957633972,36.0,28.0,0,-1.5142464000000004
10.662710471000082,9,0.583251953125,-18.072128295898438,-0.22461040318012238,35.5,27.0,0,10,-0.293212890625,17.871856689453125,-0.194484680891037,36.5,28.0,0,-1.530453600000002
10.678703571999904,9,0.29248046875,-17.976760864257812,-0.2327907383441925,35.5,27.0,0,10,0.02825927734375,17.957687377929688,-0.17366662621498108,35.0,28.0,0,-1.4886
10.70043034199989,9,-0.10137939453125,-18.129348754882812,-0.26046422123908997,36.5,27.0,0,10,0.36651611328125,18.157958984375,-0.18934306502342224,35.0,27.0,0,-1.542600000000002
10.71540701999993,9,-0.3740234375,-18.415451049804688,-0.2670200765132904,36.5,27.0,0,10,0.76318359375,18.529891967773438,-0.186011403799057,36.0,28.0,0,-1.5520535999999996
10.741092037000271,9,-0.85107421875,-18.34869384765625,-0.2448999136686325,36.5,27.0,0,10,1.17669677734375,18.88275146484375,-0.16554120182991028,36.5,28.0,0,-1.5291000000000015
10.759882185000151,9,-1.19927978515625,-18.672943115234375,-0.29686492681503296,36.5,27.0,0,10,1.52484130859375,18.835067749023438,-0.20660875737667084,35.0,28.0,0,-1.575
10.776541839999936,9,-1.5128173828125,-18.768310546875,-0.271302193403244,36.5,27.0,0,10,1.82696533203125,18.873214721679688,-0.17477096617221832,36.0,27.0,0,-1.5412536000000023
10.793253586999981,9,-1.83282470703125,-19.016265869140625,-0.22764119505882263,36.5,27.0,0,10,2.117919921875,19.168853759765625,-0.20467136800289154,36.0,28.0,0,-1.6195536000000021
10.80985220399998,9,-2.14501953125,-18.863677978515625,-0.26960378885269165,36.5,27.0,0,10,2.495849609375,18.9208984375,-0.14947083592414856,36.0,27.0,0,-1.5655536
10.834176372999991,9,-2.60662841796875,-19.216537475585938,-0.2815372943878174,36.5,27.0,0,10,2.87225341796875,19.092559814453125,-0.18974074721336365,36.5,29.0,0,-1.5614999999999994
10.853843981999944,9,-2.98419189453125,-19.388198852539062,-0.21274477243423462,35.5,27.0,0,10,3.2591552734375,19.34051513671875,-0.2050740271806717,35.0,27.0,0,-1.6776000000000006
10.870830802,9,-3.315185546875,-19.369125366210938,-0.23728276789188385,35.5,27.0,0,10,3.645263671875,19.22607421875,-0.18659549951553345,36.5,29.0,0,-1.5885000000000005
10.893502420999994,9,-3.75244140625,-19.3023681640625,-0.25953298807144165,36.5,27.0,0,10,4.028076171875,19.22607421875,-0.17623506486415863,36.0,27.0,0,-1.5898464
10.909772076000081,9,-4.0662841796875,-19.369125366210938,-0.26752665638923645,36.5,27.0,0,10,4.39984130859375,19.407272338867188,-0.19897900521755219,35.0,28.0,0,-1.6330535999999996
10.926596212000277,9,-4.3963623046875,-19.664764404296875,-0.23918703198432922,36.5,27.0,0,10,4.74566650390625,19.636154174804688,-0.19828350841999054,36.0,29.0,0,-1.5979464000000003
10.945718599999964,9,-4.77166748046875,-19.283294677734375,-0.30569735169410706,36.5,28.0,0,10,5.06451416015625,19.540786743164062,-0.18678928911685944,36.0,27.0,0,-1.5736463999999994
10.96144242399987,9,-5.07958984375,-19.664764404296875,-0.2613087296485901,35.5,27.0,0,10,5.4007568359375,19.750595092773438,-0.21752847731113434,36.0,27.0,0,-1.6573463999999993
10.982328139999936,9,-5.4949951171875,-19.931793212890625,-0.3159269094467163,36.5,27.0,0,10,5.79986572265625,19.855499267578125,-0.2211901843547821,36.5,28.0,0,-1.6209000000000018
10.998500741000043,9,-5.817626953125,-19.664764404296875,-0.24832047522068024,35.5,27.0,0,10,6.0823974609375,19.855499267578125,-0.17754383385181427,36.0,28.0,0,-1.6209000000000018
11.014003862000209,9,-6.11962890625,-19.674301147460938,-0.24987229704856873,36.5,27.0,0,10,6.38714599609375,19.664764404296875,-0.18190550804138184,36.0,28.0,0,-1.6519464000000024
11.030108128999927,9,-6.44189453125,-19.87457275390625,-0.26710471510887146,35.5,27.0,0,10,6.7415771484375,19.855499267578125,-0.19893330335617065,36.0,28.0,0,-1.6505999999999996
11.045424936000018,9,-6.74481201171875,-19.750595092773438,-0.2362208068370819,36.5,27.0,0,10,7.03509521484375,19.87457275390625,-0.19990144670009613,36.0,28.0,0,-1.575
11.060196800000085,9,-7.03955078125,-19.636154174804688,-0.29274624586105347,35.5,29.0,0,10,7.30621337890625,19.79827880859375,-0.19113893806934357,36.0,28.0,0,-1.6870536000000016
11.073943980999957,9,-7.307373046875,-19.693374633789062,-0.24192693829536438,36.5,28.0,0,10,7.5706787109375,19.7601318359375,-0.2015983760356903,35.0,28.0,0,-1.6478999999999995
11.08696823900027,9,-7.567138671875,-19.9127197265625,-0.22895339131355286,35.5,27.0,0,10,7.8291015625,19.855499267578125,-0.1939970850944519,36.5,28.0,0,-1.6047000000000011
11.099974645000202,9,-7.82977294921875,-19.989013671875,-0.23332862555980682,36.5,27.0,0,10,8.09930419921875,20.236968994140625,-0.18976327776908875,36.0,28.0,0,-1.6074000000000013
11.113561234999906,9,-8.09906005859375,-19.72198486328125,-0.26470986008644104,36.5,28.0,0,10,8.3822021484375,19.845962524414062,-0.18368233740329742,36.5,28.0,0,-1.656
11.12786172999995,9,-8.3824462890625,-19.702911376953125,-0.29838109016418457,36.5,27.0,0,10,8.65234375,19.702911376953125,-0.18573440611362457,36.5,29.0,0,-1.5898464
11.14147181899989,9,-8.65087890625,-20.008087158203125,-0.2508504390716553,36.5,27.0,0,10,8.921142578125,19.845962524414062,-0.1859261840581894,36.5,29.0,0,-1.6344000000000023
11.155327149000186,9,-8.92730712890625,-20.0653076171875,-0.2864665389060974,35.5,27.0,0,10,9.19866943359375,20.1416015625,-0.19425499439239502,35.0,28.0,0,-1.5898464
11.168857367999863,9,-9.19952392578125,-19.989013671875,-0.32737094163894653,36.5,27.0,0,10,9.46978759765625,19.989013671875,-0.17631959915161133,36.0,27.0,0,-1.6222536000000023
11.182484032000048,9,-9.4698486328125,-19.87457275390625,-0.29481008648872375,36.5,29.0,0,10,9.73333740234375,19.56939697265625,-0.20570875704288483,36.0,28.0,0,-1.5979464000000003
11.195753159000105,9,-9.73297119140625,-19.779205322265625,-0.227439746260643,36.5,28.0,0,10,10.04156494140625,19.750595092773438,-0.17162993550300598,36.0,27.0,0,-1.5831000000000004
11.211409206000098,9,-10.04248046875,-19.283294677734375,-0.16006295382976532,35.5,27.0,0,10,10.30462646484375,19.130706787109375,-0.11783352494239807,35.0,28.0,0,-0.9243000000000009
11.22458251900025,9,-10.24774169921875,-15.058517456054688,-0.12552869319915771,35.5,27.0,0,10,10.50933837890625,15.001296997070312,-0.09613334387540817,35.5,28.0,0,-0.6583463999999999
11.237715869000112,9,-10.4278564453125,-13.360977172851562,-0.11465346068143845,36.5,27.0,0,10,10.6871337890625,13.151168823242188,-0.07845868915319443,36.0,28.0,0,-0.39239999999999997
11.251043570000093,9,-10.5928955078125,-11.90185546875,-0.09761153906583786,35.5,26.0,0,10,10.84906005859375,11.682510375976562,-0.04838084802031517,35.5,28.0,0,-0.25470000000000115
11.264225883000108,9,-10.735595703125,-10.633468627929688,-0.08233701437711716,36.5,27.0,0,10,10.9891357421875,10.557174682617188,-0.06104835122823715,36.5,28.0,0,-0.17370000000000124
11.2772867890003,9,-10.8623046875,-9.527206420898438,-0.029913833364844322,36.5,27.0,0,10,11.11505126953125,9.489059448242188,-0.014721732586622238,36.0,28.0,0,-0.12375359999999987
11.290177380999921,9,-10.97662353515625,-8.65936279296875,-0.02352730557322502,36.5,27.0,0,10,11.22808837890625,8.401870727539062,-0.014167985878884792,36.5,28.0,0,-0.15210000000000043
11.303263472000253,9,-11.08087158203125,-7.762908935546875,-0.04940173774957657,35.5,27.0,0,10,11.33526611328125,7.610321044921875,-0.012632409110665321,36.5,28.0,0,-0.20340000000000238
11.317405856000278,9,-11.1837158203125,-6.8759918212890625,-0.057853084057569504,36.5,27.0,0,10,11.43463134765625,6.866455078125,-0.031472619622945786,36.5,28.0,0,-0.16290000000000085
11.330874909000158,9,-11.26904296875,-6.1893463134765625,-0.018862776458263397,36.5,27.0,0,10,11.51812744140625,6.1130523681640625,0.005070840939879417,36.5,28.0,0,-0.15750000000000064
11.344336740000017,9,-11.346923828125,-5.5980682373046875,-0.05140649154782295,36.5,27.0,0,10,11.59454345703125,5.5599212646484375,-0.011118253692984581,36.5,28.0,0,-0.12779999999999953
11.357689534000201,9,-11.414794921875,-4.9495697021484375,-0.004509979858994484,35.0,27.0,0,10,11.66204833984375,4.8828125,-0.004823834635317326,36.0,28.0,0,-0.10485360000000235
11.371180476000063,9,-11.47650146484375,-4.46319580078125,-0.04393521323800087,35.0,27.0,0,10,11.72265625,4.31060791015625,-0.03178464621305466,36.5,28.0,0,-0.06840000000000046
11.3844898440002,9,-11.53125,-3.92913818359375,-0.016273196786642075,35.0,27.0,0,10,11.77740478515625,3.9768218994140625,-0.004743071272969246,36.0,28.0,0,-0.11025359999999935
11.398007933999907,9,-11.57958984375,-3.39508056640625,-0.023221902549266815,35.0,27.0,0,10,11.82373046875,3.31878662109375,-0.028229663148522377,36.5,28.0,0,-0.048146400000002386
11.411624282000048,9,-11.6229248046875,-3.0040740966796875,-0.05675308406352997,36.5,27.0,0,10,11.8671875,3.032684326171875,-0.029548414051532745,36.0,28.0,0,-0.09540000000000148
11.425348872000086,9,-11.660400390625,-2.55584716796875,-0.022726263850927353,36.5,27.0,0,10,11.904541015625,2.70843505859375,-0.005920282565057278,36.5,28.0,0,0.03420000000000023
11.439020183000139,9,-11.69110107421875,-2.079010009765625,-0.0290032010525465,35.0,27.0,0,10,11.93414306640625,2.0885467529296875,0.004836983513087034,35.5,28.0,0,-0.027900000000002124
11.452537181000025,9,-11.71868896484375,-1.9550323486328125,-0.004468411207199097,36.0,27.0,0,10,11.9591064453125,1.71661376953125,-0.012465852312743664,35.5,28.0,0,-0.09675360000000204
11.46637584300015,9,-11.74169921875,-1.5354156494140625,-0.03896495699882507,35.5,27.0,0,10,11.9832763671875,1.7070770263671875,-0.012287169694900513,35.5,28.0,0,0.03555359999999759
11.479985951999879,9,-11.75970458984375,-1.2302398681640625,-0.04845172166824341,35.0,27.0,0,10,12.00384521484375,1.430511474609375,-0.004441041965037584,36.5,28.0,0,0.07874639999999822
11.493653726000048,9,-11.767333984375,-0.2384185791015625,-0.036984506994485855,35.0,27.0,0,10,12.02032470703125,1.125335693359375,-0.00476123346015811,36.5,27.0,0,0.24749999999999872
11.50759505499991,9,-11.76727294921875,0.03814697265625,-0.01444086991250515,36.0,27.0,0,10,12.022705078125,-0.11444091796875,0.0031461543403565884,36.5,28.0,0,0.21510000000000068
11.520891571999982,9,-11.7652587890625,0.1430511474609375,-0.026156680658459663,36.5,27.0,0,10,12.0205078125,-0.2002716064453125,-0.0008107057656161487,36.5,28.0,0,0.22994639999999755
11.533883959999912,9,-11.76239013671875,0.2384185791015625,0.002375527983531356,36.0,27.0,0,10,12.017822265625,-0.247955322265625,-0.0070864362642169,35.0,28.0,0,0.22724640000000065
11.546737348000079,9,-11.76007080078125,0.133514404296875,0.01842130534350872,36.5,27.0,0,10,12.01519775390625,-0.2193450927734375,-0.001661135582253337,35.5,28.0,0,0.21510000000000068
11.560027901000012,9,-11.75836181640625,0.095367431640625,0.001542634447105229,36.5,28.0,0,10,12.01385498046875,-0.0858306884765625,-0.015841109678149223,35.0,28.0,0,0.20565359999999763
11.573633898000026,9,-11.7579345703125,-0.019073486328125,-0.0012123726774007082,36.5,28.0,0,10,12.01385498046875,0.0476837158203125,0.007444428745657206,36.0,28.0,0,0.2124000000000006
11.586894691999987,9,-11.758056640625,-0.03814697265625,0.0032620795536786318,35.0,27.0,0,10,12.013671875,-0.03814697265625,-4.100032119369601e-11,36.5,28.0,0,0.21104640000000002
11.600111801999901,9,-11.758056640625,0.0,-0.007614706177264452,36.5,27.0,0,10,12.013671875,-0.0286102294921875,0.0019347007619217038,35.5,28.0,0,0.2124000000000006
11.614932239000154,9,-11.758056640625,-0.019073486328125,-0.019140085205435753,36.5,27.0,0,10,12.01373291015625,0.0095367431640625,-0.002738172421231866,36.0,28.0,0,0.2124000000000006
11.628404848000173,9,-11.7579345703125,0.0,-0.003567192004993558,35.5,28.0,0,10,12.013671875,0.0,-0.01645740680396557,35.0,28.0,0,0.21510000000000068
11.641558494000037,9,-11.75799560546875,-0.0286102294921875,0.0015104759950190783,36.0,27.0,0,10,12.01373291015625,-0.019073486328125,0.007933403365314007,35.0,28.0,0,0.21644640000000023
11.655287360999864,9,-11.75787353515625,0.0095367431640625,-0.004776781424880028,36.5,27.0,0,10,12.0137939453125,-0.019073486328125,-0.0008712667040526867,35.5,28.0,0,0.21644640000000023
