# Test started at Sat Apr 24 16:53:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s]a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
5.515010526998594,5.515013786000054,1.0,0.6571379213033376,0.6196004065734753,1.5579492376963542,0.7938783466815948,1.2080848189479805,0,0.0,-0.14144581181628849,-1.5479623836085572,0.280202217400074,0.4263978813524163,9,0.5916748046875,1.48773193359375,0.1323130577802658,36.0,33.0,0,10,-0.13507080078125,-1.4781951904296875,0.046700369566679,36.0,34.0,0,0.0013464000000027454,42.03812715601987,37.50091925953859,0.0013464000000027454
5.526050135998958,5.5260532100001,1.0,0.6571379213033376,0.6339814764599031,1.2883041773258315,0.5974628180265427,0.9091893781469222,0,0.0,-0.156721703828983,-1.3482253018526142,0.3458462432026863,0.5262917144041095,9,0.60540771484375,1.2302398681640625,0.09957713633775711,36.0,33.0,0,10,-0.149658203125,-1.2874603271484375,0.05764104053378105,36.0,34.0,0,0.0013464000000027454,42.13231654808084,37.4066431194459,0.0013464000000027454
5.53712513299979,5.537128317999304,1.0,0.6571379213033376,0.6474677242200644,1.2183961987112515,0.615155428647995,0.9361131182749636,0,0.0,-0.16995228812449667,-1.1684619282722657,0.3463413342833519,0.5270451195335588,9,0.6182861328125,1.163482666015625,0.10252590477466583,36.0,33.0,0,10,-0.16229248046875,-1.1157989501953125,0.05772355571389198,35.0,34.0,0,0.004046400000002848,42.39442573736255,37.52451203519365,0.004046400000002848
5.548078316000101,5.548081537999678,1.0,0.6571379213033376,0.6642136811544826,1.617870362223137,0.4333426505327225,0.65943942129112,0,0.0,-0.18529209600335306,-1.458080696818383,0.37478654086589813,0.5703316285910931,9,0.63427734375,1.544952392578125,0.07222377508878708,36.0,33.0,0,10,-0.17694091796875,-1.392364501953125,0.06246442347764969,36.0,34.0,0,0.0013464000000027454,42.10233933202642,37.52058973167334,0.0013464000000027454
5.5591282209989,5.559132127998964,1.0,0.6571379213033376,0.7005178931344428,1.9374496930326457,0.6561943888664246,0.998564178985377,0,0.0,-0.20529776211202833,-1.867541714418066,0.8608328998088837,1.3099729476904127,9,0.6689453125,1.850128173828125,0.10936573147773743,36.0,33.0,0,10,-0.196044921875,-1.7833709716796875,0.14347214996814728,35.0,34.0,0,0.008100000000000307,42.16661138141609,37.21856406401281,0.008100000000000307
5.58623254899976,5.586235734999718,1.0,0.6571379213033376,0.7360551147204601,1.6578177785743258,0.8204274773597717,1.2484859734354898,0,0.0,-0.25483255838750213,-1.6877783408377172,0.3393721729516983,0.5164397943716335,9,0.702880859375,1.583099365234375,0.1367379128932953,36.0,33.0,0,10,-0.24334716796875,-1.6117095947265625,0.05656202882528305,35.0,34.0,0,0.004046400000002848,42.13231654808084,37.52845557902003,0.004046400000002848
5.597709470999689,5.597712841999964,1.0,0.6571379213033376,0.7528649875210403,1.53797552952076,0.7738984823226929,1.1776804491632102,0,0.0,-0.27311249610980604,-1.5579492376963542,0.36518293619155884,0.5557173377961077,9,0.71893310546875,1.468658447265625,0.12898308038711548,36.0,33.0,0,10,-0.26080322265625,-1.48773193359375,0.06086382269859314,35.0,34.0,0,-0.0013535999999973569,42.05097211662792,37.39094515232375,-0.0013535999999973569
5.609231336999073,5.609236004000195,1.0,0.6571379213033376,0.7711449252433442,1.5679360917841514,0.827989250421524,1.2599931058297893,0,0.0,-0.29183984489524323,-1.6478309244865288,0.24250153452157974,0.36902684605480257,9,0.73638916015625,1.4972686767578125,0.13799820840358734,36.0,33.0,0,10,-0.2786865234375,-1.5735626220703125,0.04041692242026329,36.0,34.0,0,-0.0,42.38581037249929,37.230292326636686,-0.0
5.620395759999155,5.620398889999706,1.0,0.6571379213033376,0.7882743773747339,1.53797552952076,0.6258708983659744,0.9524193903231919,0,0.0,-0.30916104462511856,-1.5679360917841514,0.457601398229599,0.6963551841933169,9,0.75274658203125,1.468658447265625,0.10431181639432907,36.0,33.0,0,10,-0.29522705078125,-1.4972686767578125,0.07626689970493317,36.0,34.0,0,0.0013464000000027454,42.3083394674365,37.28117652200285,0.0013464000000027454
5.631569479999598,5.631573404998562,1.0,0.6571379213033376,0.8058512405692567,1.5779229458719486,0.5474955886602402,0.833151718857378,0,0.0,-0.32712140301661297,-1.5679360917841514,0.7204220741987228,1.09630269513266,9,0.76953125,1.506805419921875,0.0912492647767067,36.0,33.0,0,10,-0.3123779296875,-1.4972686767578125,0.12007034569978714,36.0,34.0,0,-0.0027000000000001025,42.20953605450126,37.44198937607774,-0.0027000000000001025
5.642906642999151,5.642909956999574,1.0,0.6571379213033376,0.8225971975036751,1.4780544049939772,0.5976177603006363,0.9094251616393532,0,0.0,-0.3443147710141645,-1.5080149672573686,0.5982450842857361,0.9103797922652278,9,0.7855224609375,1.41143798828125,0.09960296005010605,35.0,33.0,0,10,-0.32879638671875,-1.4400482177734375,0.09970751404762268,35.0,34.0,0,0.0013464000000027454,41.93559984210441,37.426281953013984,0.0013464000000027454
5.654270434999489,5.654273934998855,1.0,0.6571379213033376,0.8412606304229504,1.6777914867499202,0.6186758726835251,0.94147035595887,0,0.0,-0.3632977832642494,-1.7177389031011085,0.5810042470693588,0.8841435385695309,9,0.8033447265625,1.6021728515625,0.10311264544725418,35.0,33.0,0,10,-0.346923828125,-1.64031982421875,0.09683404117822647,35.0,34.0,0,0.004046400000002848,41.99537242341796,37.685995780779365,0.004046400000002848
5.665576542998679,5.665579802000138,1.0,0.6571379213033376,0.8622250345240542,1.9074891307692543,0.7824540138244629,1.1906998340205037,0,0.0,-0.38522092535778163,-2.047305087998414,0.5646421015262604,0.8592444344200603,9,0.8233642578125,1.8215179443359375,0.13040900230407715,36.0,33.0,0,10,-0.36785888671875,-1.9550323486328125,0.0941070169210434,36.0,34.0,0,-0.0,42.3083394674365,37.52845557902003,-0.0
5.6769016869984625,5.676905223999711,1.0,0.6571379213033376,0.8843399242160722,1.9274628389448487,0.8336513936519623,1.2686094754637443,0,0.0,-0.4065688246558568,-1.877528568505863,0.464881494641304,0.7074336749875568,9,0.844482421875,1.8405914306640625,0.1389418989419937,36.0,34.0,0,10,-0.38824462890625,-1.79290771484375,0.077480249106884,36.0,34.0,0,0.0013464000000027454,42.15803545968106,37.52845557902003,0.0013464000000027454
5.688315794999653,5.688319294999019,1.0,0.6571379213033376,0.9015332922136237,1.3582121559404114,0.8181983828544617,1.2450938476228615,0,0.0,-0.4252322575751321,-1.5080149672573686,0.28272921591997147,0.430243342766187,9,0.86090087890625,1.2969970703125,0.13636639714241028,36.0,33.0,0,10,-0.40606689453125,-1.4400482177734375,0.04712153598666191,36.0,34.0,0,0.004046400000002848,41.99537242341796,37.536322485537596,0.004046400000002848
5.699695920999147,5.699699345999761,1.0,0.6571379213033376,0.9154669510369183,1.1385013660088743,0.9012652337551117,1.3715008745311532,0,0.0,-0.43980507506004574,-1.2183961987112515,0.15883883088827133,0.241713079916675,9,0.87420654296875,1.087188720703125,0.15021087229251862,35.0,33.0,0,10,-0.41998291015625,-1.163482666015625,0.026473138481378555,36.0,34.0,0,0.0027000000000001025,42.07664911893306,37.18725139169237,0.0027000000000001025
5.711016157998529,5.7110194910001155,1.0,0.6571379213033376,0.9311263382465841,1.4480938427305858,0.6243398934602737,0.9500895827499747,0,0.0,-0.4540583132141498,-1.338238447764817,0.4352612793445587,0.6623590957607213,9,0.88916015625,1.3828277587890625,0.10405664891004562,36.0,33.0,0,10,-0.43359375,-1.277923583984375,0.07254354655742645,35.0,34.0,0,-0.0013535999999973569,42.23527200363088,37.39487971539518,-0.0013535999999973569
5.722940577999907,5.722944799999823,1.0,0.6571379213033376,0.9492145283704024,1.5080149672573686,0.5427082479000092,0.8258665803726959,0,0.0,-0.47221041920412987,-1.53797552952076,0.3937798887491226,0.5992347663761626,9,0.90643310546875,1.4400482177734375,0.09045137465000153,35.0,34.0,0,10,-0.450927734375,-1.468658447265625,0.0656299814581871,36.0,33.0,0,0.004046400000002848,42.33846412386214,37.43413513867716,0.004046400000002848
5.734514721998494,5.734518239998579,1.0,0.6571379213033376,0.9673666343603825,1.60788350813534,0.5486173331737518,0.8348587341994342,0,0.0,-0.4908099362572433,-1.6877783408377172,0.7050258815288544,1.072873530309342,9,0.92376708984375,1.5354156494140625,0.0914362221956253,36.0,33.0,0,10,-0.46868896484375,-1.6117095947265625,0.1175043135881424,35.0,34.0,0,0.0013464000000027454,42.30402760973976,37.61897860322125,0.0013464000000027454
5.745445774999098,5.745448941999712,1.0,0.6571379213033376,0.9846239182240959,1.617870362223137,0.7894984781742096,1.2014197515924117,0,0.0,-0.5081950518532805,-1.5779229458719486,0.573493704199791,0.8727143657488972,9,0.94024658203125,1.544952392578125,0.1315830796957016,36.0,33.0,0,10,-0.48529052734375,-1.506805419921875,0.09558228403329849,36.0,34.0,0,0.0027000000000001025,42.26104420066855,37.46555840488094,0.0027000000000001025
5.756368365999151,5.756371476998538,1.0,0.6571379213033376,1.0009863799615428,1.46806755090618,0.7420206964015961,1.129170410573637,0,0.0,-0.524174018393756,-1.458080696818383,0.41013117134571075,0.6241173398306936,9,0.95587158203125,1.4019012451171875,0.12367011606693268,35.0,33.0,0,10,-0.50054931640625,-1.392364501953125,0.06835519522428513,36.0,34.0,0,0.005400000000000205,42.3083394674365,37.591420540212084,0.005400000000000205
5.767347047998555,5.767349955998725,1.0,0.6571379213033376,1.0193302335500085,1.7177389031011085,0.6510063707828522,0.9906693095593625,0,0.0,-0.541686965722117,-1.6478309244865288,0.2604724243283272,0.39637405768901296,9,0.973388671875,1.64031982421875,0.10850106179714203,36.0,33.0,0,10,-0.51727294921875,-1.5735626220703125,0.04341207072138786,36.0,34.0,0,0.0027000000000001025,42.33846412386214,37.666269402236594,0.0027000000000001025
5.778267693998714,5.778271453998968,1.0,0.6571379213033376,1.039144152060198,1.7776600276278913,0.8342294991016388,1.2694892077557567,0,0.0,-0.5617565476969542,-1.877528568505863,0.5863266885280609,0.8922429668419791,9,0.9923095703125,1.697540283203125,0.13903824985027313,35.0,33.0,0,10,-0.53643798828125,-1.79290771484375,0.09772111475467682,35.0,34.0,0,-0.0,42.085211054267575,37.457701008561514,-0.0
5.789164265999716,5.789167285000076,1.0,0.6571379213033376,1.0557622772622925,1.46806755090618,0.6882874667644501,1.0474018382614898,0,0.0,-0.5791416632929914,-1.5579492376963542,0.38589155673980713,0.5872306927204068,9,1.0081787109375,1.4019012451171875,0.11471457779407501,36.0,33.0,0,10,-0.55303955078125,-1.48773193359375,0.06431525945663452,36.0,34.0,0,0.00674640000000295,42.446149470132525,37.43413513867716,0.00674640000000295
5.800093189998734,5.800096078999559,1.0,0.6571379213033376,1.0683537028961871,1.0586065333064971,0.673384040594101,1.0247225411349592,0,0.0,-0.5932670697147717,-1.198422490535657,0.3604711890220642,0.5485472339004908,9,1.02020263671875,1.010894775390625,0.11223067343235016,36.0,33.0,0,10,-0.5665283203125,-1.1444091796875,0.06007853150367737,35.0,34.0,0,-0.0,42.34275602560723,37.49305711580803,-0.0
5.810978854999121,5.810981706999883,1.0,0.6571379213033376,1.078835904946739,0.9387642842529315,0.850990355014801,1.294995049634307,0,0.0,-0.6038131876314855,-0.9687248465163228,0.13991177827119827,0.21291082699002303,9,1.03021240234375,0.896453857421875,0.14183172583580017,36.0,33.0,0,10,-0.57659912109375,-0.9250640869140625,0.02331862971186638,35.0,34.0,0,0.0013464000000027454,42.10233933202642,37.36349425625673,0.0013464000000027454
5.821953871000005,5.821957055999519,1.0,0.6571379213033376,1.0893820228634528,0.9687248465163228,0.26327890902757645,0.4006448273528348,0,0.0,-0.613847978618904,-0.8688563056383515,0.15463142842054367,0.23531046285360416,9,1.040283203125,0.9250640869140625,0.04387981817126274,36.0,33.0,0,10,-0.586181640625,-0.8296966552734375,0.02577190473675728,35.0,35.0,0,0.005400000000000205,42.26104420066855,37.27727043662833,0.005400000000000205
5.832940238999072,5.832943331999559,1.0,0.6571379213033376,1.1033795975529093,1.4181332804671944,0.6061168313026428,0.9223586276994914,0,0.0,-0.6271424787805796,-1.3082778855014257,0.4199279397726059,0.639025577674379,9,1.05364990234375,1.354217529296875,0.1010194718837738,36.0,33.0,0,10,-0.598876953125,-1.2493133544921875,0.06998798996210098,36.0,34.0,0,0.0013464000000027454,42.37287865368404,37.4380516535561,0.0013464000000027454
5.8438382189997355,5.843841310999778,1.0,0.6571379213033376,1.1222347780706703,1.837581152154674,0.5026170462369919,0.7648577717751001,0,0.0,-0.6452945847705597,-1.7476994653645,0.6576262414455414,1.0007431014500507,9,1.0716552734375,1.7547607421875,0.08376950770616531,36.0,33.0,0,10,-0.6162109375,-1.6689300537109375,0.1096043735742569,36.0,34.0,0,0.0013464000000027454,42.18806909031554,37.50878246026605,0.0013464000000027454
5.854709661000015,5.85471271699862,1.0,0.6571379213033376,1.1428796028409647,1.7976337358034857,0.698293000459671,1.062627764769241,0,0.0,-0.6657476619423682,-1.837581152154674,0.6358821094036102,0.9676539563299443,9,1.09136962890625,1.71661376953125,0.1163821667432785,36.0,33.0,0,10,-0.6357421875,-1.7547607421875,0.10598035156726837,36.0,34.0,0,-0.0,42.28682977868948,37.55992956633446,-0.0
5.865683639998679,5.8656864919994405,1.0,0.6571379213033376,1.1598173073738685,1.46806755090618,0.5996294617652893,0.9124864694705358,0,0.0,-0.6833245251368912,-1.5679360917841514,0.37924034893512726,0.5771092135163333,9,1.1075439453125,1.4019012451171875,0.09993824362754822,35.0,33.0,0,10,-0.65252685546875,-1.4972686767578125,0.06320672482252121,36.0,34.0,0,-0.0,42.32125434802231,37.3086099576409,-0.0
5.876652248998653,5.876655396999922,1.0,0.6571379213033376,1.173175723401706,1.1484882200966715,0.8759967684745789,1.333048573330187,0,0.0,-0.6968746887632143,-1.2183961987112515,0.22503329068422318,0.342444536206193,9,1.12030029296875,1.0967254638671875,0.1459994614124298,35.0,33.0,0,10,-0.66546630859375,-1.163482666015625,0.03750554844737053,36.0,34.0,0,0.0013464000000027454,42.39872249330392,37.29293811577605,0.0013464000000027454
5.8876126169998315,5.887615653999092,1.0,0.6571379213033376,1.1864702235633815,1.2483567609746429,0.6612375676631927,1.00623863914553,0,0.0,-0.7099135254602423,-1.198422490535657,0.2827538028359413,0.43028075791934245,9,1.13299560546875,1.1920928955078125,0.11020626127719879,36.0,33.0,0,10,-0.67791748046875,-1.1444091796875,0.04712563380599022,35.0,34.0,0,-0.0,42.19665018760321,37.59536860883861,-0.0
5.898540225998659,5.898543762999907,1.0,0.6571379213033376,1.2015543679775904,1.3781858641160056,0.7413496524095535,1.1281492490026968,0,0.0,-0.7240389318820227,-1.2982910314136287,0.5276812165975571,0.8029991870671198,9,1.14739990234375,1.316070556640625,0.12355827540159225,36.0,33.0,0,10,-0.69140625,-1.239776611328125,0.08794686943292618,36.0,34.0,0,-0.0027000000000001025,42.11517797623969,37.47341685541005,-0.0027000000000001025
5.909532316998593,5.909535482998763,1.0,0.6571379213033376,1.2169580917226086,1.4281201345549916,0.7263788133859634,1.1053673663289687,0,0.0,-0.7390591604300695,-1.3781858641160056,0.28703854233026505,0.4368010626459751,9,1.162109375,1.3637542724609375,0.12106313556432724,35.0,33.0,0,10,-0.70574951171875,-1.316070556640625,0.047839757055044174,35.0,34.0,0,-0.0,42.22240236388507,37.654453607389826,-0.0
5.920512072998463,5.920515128998886,1.0,0.6571379213033376,1.2333844693262173,1.4281201345549916,0.3885010778903961,0.5912017329936776,0,0.0,-0.7542711365766022,-1.3881727182038028,0.44863173365592957,0.6827055921017824,9,1.17779541015625,1.3637542724609375,0.06475017964839935,36.0,33.0,0,10,-0.72027587890625,-1.3256072998046875,0.0747719556093216,36.0,34.0,0,0.0027000000000001025,42.17518878021667,37.3007735160632,0.0027000000000001025
5.932932232999519,5.932935824999731,1.0,0.6571379213033376,1.2481490344096167,1.18843563644786,0.5513406693935394,0.8390029726180394,0,0.0,-0.7698026920539442,-1.198422490535657,0.5759630799293518,0.8764721396491816,9,1.19189453125,1.1348724365234375,0.0918901115655899,36.0,33.0,0,10,-0.735107421875,-1.1444091796875,0.09599384665489197,36.0,34.0,0,0.0013464000000027454,42.07238011572764,37.784665237862384,0.0013464000000027454
5.943912785998691,5.943915971000024,1.0,0.6571379213033376,1.262977515359178,1.3981595722915998,0.49980904161930084,0.7605846891745377,0,0.0,-0.7841198460742103,-1.3482253018526142,0.6211459189653397,0.9452291502724223,9,1.2060546875,1.33514404296875,0.08330150693655014,35.0,33.0,0,10,-0.748779296875,-1.2874603271484375,0.10352431982755661,36.0,34.0,0,-0.0027000000000001025,42.44182559186771,37.56780071575611,-0.0027000000000001025
5.954823801999737,5.954826912999124,1.0,0.6571379213033376,1.2803626309552152,1.667804632662123,0.586450070142746,0.8924307228832685,0,0.0,-0.8012492982056,-1.6977651949255144,0.619403064250946,0.9425769601341071,9,1.22265625,1.5926361083984375,0.09774167835712433,36.0,33.0,0,10,-0.76513671875,-1.621246337890625,0.10323384404182434,36.0,34.0,0,0.0027000000000001025,42.20953605450126,37.54811434058479,0.0027000000000001025
5.965724355999555,5.965727503999005,1.0,0.6571379213033376,1.2999848018669191,1.8475680062424715,0.7050265073776245,1.0728744826950587,0,0.0,-0.8209353849834656,-1.8275942980668771,0.6231453716754913,0.9482718185545783,9,1.24139404296875,1.7642974853515625,0.11750441789627075,35.0,33.0,0,10,-0.783935546875,-1.7452239990234375,0.10385756194591522,36.0,34.0,0,-0.0027000000000001025,42.14518577528179,37.54811434058479,-0.0027000000000001025
5.976676260999739,5.976679297998999,1.0,0.6571379213033376,1.3197987203771084,1.7776600276278913,0.6231656223535538,0.9483026350352682,0,0.0,-0.8414523780214361,-1.81760744397908,0.5341159701347351,0.8127912768683226,9,1.26031494140625,1.697540283203125,0.10386093705892563,36.0,33.0,0,10,-0.80352783203125,-1.735687255859375,0.08901932835578918,36.0,35.0,0,0.0027000000000001025,42.4634027525309,37.599295942507126,0.0027000000000001025
5.987618665998525,5.9876218879999215,1.0,0.6571379213033376,1.3366725090438507,1.4880412590817744,0.7346024215221405,1.1178816466186632,0,0.0,-0.8599240633422257,-1.6278572163109344,0.39600124955177307,0.6026151234224348,9,1.27642822265625,1.4209747314453125,0.12243373692035675,36.0,33.0,0,10,-0.8211669921875,-1.5544891357421875,0.06600020825862885,35.0,34.0,0,0.0013464000000027454,42.055262110643525,37.72151174691629,0.0013464000000027454
5.998512848998871,5.998515960000077,1.0,0.6571379213033376,1.3496474298747165,1.1385013660088743,0.8335179090499878,1.2684063451958854,0,0.0,-0.8741133856301678,-1.2683304691502373,0.3234248533844948,0.4921719518834472,9,1.288818359375,1.087188720703125,0.1389196515083313,36.0,33.0,0,10,-0.834716796875,-1.2111663818359375,0.05390414223074913,36.0,34.0,0,-0.0,42.21381682350585,37.39879361140402,-0.0
