# Test started at Mon May 17 17:10:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
2.8417015180002636,2.8417015180002636,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.017070891335606575,-0.1558658307383839,0,0.0,0.0007669903939428206,-0.11984224905356572,-0.023521071299910545,-0.2147592205903435,9,-0.0487060546875,-0.019073486328125,-0.017070891335606575,35.0,25.0,0,10,0.0001220703125,-0.019073486328125,-0.023521071299910545,35.0,26.0,0,-0.04400000000000004,21.59554275787218,-53.819084947967355,36.00125,0.11125,4.0051390625,36.0025,0.05625,2.025140625
2.852633373999197,2.852633373999197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.0005228145164437592,-0.004773559700284828,0,0.0,0.0015339807878856412,-0.23968449810713144,-0.002797313267365098,-0.025540878193275166,9,-0.0487060546875,-0.0095367431640625,-0.0005228145164437592,35.0,25.0,0,10,0.000244140625,-0.03814697265625,-0.002797313267365098,36.0,26.0,0,-0.040000000000000036,25.0545667726131,-41.88681301182115,35.99875,0.11,3.9598625000000003,36.02,0.055,1.9811
2.863477138000235,2.863477138000235,0.0,0.0,-0.30487868159227116,0.0,-0.009805339388549328,-0.08952768425631437,0,0.0,0.002684466378799872,0.17976337358034858,-0.023510102182626724,-0.21465906702810136,9,-0.04852294921875,0.0,-0.009805339388549328,36.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.023510102182626724,36.0,26.0,0,-0.03600000000000003,23.15550088252212,-48.109934453159326,36.003750000000004,0.11125,4.005417187500001,36.011250000000004,0.05625,2.0256328125000005
2.8816891579990624,2.8816891579990624,0.0,0.0,-0.30487868159227116,0.11984224905356572,0.009805339388549328,0.08952768425631437,0,0.0,0.0011504855909142309,0.0,-0.03276994079351425,-0.2992060545998,9,-0.04852294921875,0.019073486328125,0.009805339388549328,36.0,25.0,0,10,0.00018310546875,0.0,-0.03276994079351425,35.0,26.0,0,-0.040000000000000036,25.0,-44.92623938667674,36.00875,0.11125,4.0059734375,36.0,0.055,1.98
2.901689524000176,2.901689524000176,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.005694280844181776,-0.0519916503940725,0,0.0,0.0015339807878856412,-0.05992112452678286,0.002783404663205147,0.025413885636226877,9,-0.0487060546875,-0.019073486328125,-0.005694280844181776,35.0,26.0,0,10,0.000244140625,-0.0095367431640625,0.002783404663205147,36.0,26.0,0,-0.040000000000000036,25.0545667726131,-47.53065243538683,36.0,0.11125,4.005,35.9975,0.055,1.9798625
2.912600769999699,2.912600769999699,0.0,0.0,-0.30487868159227116,0.05992112452678286,-0.0041032107546925545,-0.03746437959222714,0,0.0,0.0015339807878856412,0.0,-0.023517198860645294,-0.21472386327061155,9,-0.04852294921875,0.0095367431640625,-0.0041032107546925545,36.0,25.0,0,10,0.000244140625,0.0,-0.023517198860645294,36.0,26.0,0,-0.03600000000000003,26.370608655463684,-43.996433036071664,36.0,0.11,3.96,36.0025,0.05375,1.9351343749999999
2.9400802429991018,2.9400802429991018,0.0,0.0,-0.305645671986214,0.05992112452678286,0.0051146033219993114,0.04669890282869604,0,0.0,0.0011504855909142309,-0.05992112452678286,-0.03280840441584587,-0.2995572468328277,9,-0.04864501953125,0.0095367431640625,0.0051146033219993114,36.0,26.0,0,10,0.00018310546875,-0.0095367431640625,-0.03280840441584587,36.0,26.0,0,-0.04400000000000004,24.890926181856457,-45.915396623080824,36.005,0.11125,4.005556250000001,36.0025,0.05625,2.025140625
2.9511743399998522,2.9511743399998522,0.0,0.0,-0.305645671986214,-0.05992112452678286,-0.002557302825152874,-0.023349462043652895,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.014856004156172276,-0.13564279589929204,9,-0.04864501953125,-0.0095367431640625,-0.002557302825152874,36.0,26.0,0,10,0.000244140625,-0.019073486328125,-0.014856004156172276,36.0,26.0,0,-0.040000000000000036,21.11323283473297,-49.997183963984156,35.99875,0.11125,4.0048609375,36.005,0.05375,1.93526875
2.9716877049995674,2.9716877049995674,0.0,0.0,-0.30487868159227116,0.23968449810713144,0.028510645031929016,0.26031654032732393,0,0.0,0.0030679615757712823,0.11984224905356572,-0.02980995550751686,-0.2721798989934394,9,-0.04852294921875,0.03814697265625,0.028510645031929016,35.0,25.0,0,10,0.00048828125,0.019073486328125,-0.02980995550751686,36.0,26.0,0,-0.04400000000000004,24.781930859993906,-46.97288322760102,36.0,0.10875,3.915,35.99125,0.055,1.97951875
2.9903717050001433,2.9903717050001433,0.0,0.0,-0.30717965277409964,-0.35952674716069716,0.001507520442828536,0.013764420472085264,0,0.0,0.002684466378799872,0.05992112452678286,0.02581537514925003,0.23570736960103278,9,-0.04888916015625,-0.057220458984375,0.001507520442828536,36.0,25.0,0,10,0.00042724609375,0.0095367431640625,0.02581537514925003,36.0,26.0,0,-0.03600000000000003,23.96683087242883,-50.68440723551379,36.00625,0.11,3.9606875,35.995,0.055,1.979725
3.001910670000143,3.001910670000143,0.0,0.0,-0.305645671986214,0.11984224905356572,0.013945863582193851,0.127332754328354,0,0.0,0.0023009711818284618,0.23968449810713144,-0.017634477466344833,-0.16101165580007382,9,-0.04864501953125,0.019073486328125,0.013945863582193851,36.0,25.0,0,10,0.0003662109375,0.03814697265625,-0.017634477466344833,36.0,26.0,0,-0.03600000000000003,22.29360645629623,-48.109934453159326,36.0,0.10875,3.915,36.005,0.05625,2.0252812500000004
3.022281961000772,3.022281961000772,0.0,0.0,-0.305645671986214,-0.05992112452678286,0.0051146033219993114,0.04669890282869604,0,0.0,0.0011504855909142309,0.05992112452678286,-0.011760535649955273,-0.10737961029517175,9,-0.04864501953125,-0.0095367431640625,0.0051146033219993114,36.0,26.0,0,10,0.00018310546875,0.0095367431640625,-0.011760535649955273,36.0,27.0,0,-0.04400000000000004,22.186092927747495,-48.712623012739186,36.00125,0.11125,4.0051390625,36.005,0.05375,1.93526875
3.0337593530002778,3.0337593530002778,0.0,0.0,-0.3052621767892426,0.0,0.0009470946388319135,0.008647450784336009,0,0.0,0.0,-0.41944787168748,-0.003042511874809861,-0.027779664902997662,9,-0.048583984375,0.0,0.0009470946388319135,35.0,25.0,0,10,0.0,-0.0667572021484375,-0.003042511874809861,35.0,25.0,0,-0.03600000000000003,22.939711250316122,-43.996433036071664,36.005,0.11,3.9605500000000005,35.98375,0.0575,2.069065625
3.060407717999624,3.060407717999624,0.0,0.0,-0.3060291671831854,0.0,-0.004137019626796246,-0.03777307161264778,0,0.0,0.0019174759848570515,0.0,-0.06812240183353424,-0.6219918189937055,9,-0.0487060546875,0.0,-0.004137019626796246,35.0,25.0,0,10,0.00030517578125,0.0,-0.06812240183353424,36.0,26.0,0,-0.040000000000000036,20.04360283228442,-45.41288318169592,35.9975,0.10875,3.9147281250000003,36.003750000000004,0.055,1.9802062500000002
3.0809568419990683,3.0809568419990683,0.0,0.0,-0.3052621767892426,-0.11984224905356572,-0.009812739677727222,-0.08959525262153563,0,0.0,0.0030679615757712823,0.17976337358034858,0.00042232716805301607,0.0038560596279276485,9,-0.048583984375,-0.019073486328125,-0.009812739677727222,35.0,25.0,0,10,0.00048828125,0.0286102294921875,0.00042232716805301607,36.0,26.0,0,-0.040000000000000036,22.40116655219657,-43.996433036071664,36.00125,0.11,3.9601375,35.99125,0.05375,1.9345296875
3.1020528160006506,3.1020528160006506,0.0,0.0,-0.3052621767892426,0.0,0.00569822546094656,0.05202766673070661,0,0.0,0.0011504855909142309,0.17976337358034858,-0.020422812551259995,-0.1864705586683019,9,-0.048583984375,0.0,0.00569822546094656,35.0,25.0,0,10,0.00018310546875,0.0286102294921875,-0.020422812551259995,36.0,26.0,0,-0.03600000000000003,21.059685370451177,-54.725309289466,36.0,0.11,3.96,36.00125,0.0525,1.8900656249999999
3.130377823999879,3.130377823999879,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.015507468022406101,-0.1415909889204016,0,0.0,0.0011504855909142309,-0.29960562263391427,-0.003082954790443182,-0.028148929080171685,9,-0.048583984375,0.019073486328125,-0.015507468022406101,35.0,25.0,0,10,0.00018310546875,-0.0476837158203125,-0.003082954790443182,36.0,26.0,0,-0.04400000000000004,22.831898719939147,-49.340879033414296,36.00125,0.1125,4.050140625,35.995,0.05375,1.9347312499999998
3.15032667199921,3.15032667199921,0.0,0.0,-0.30487868159227116,-0.05992112452678286,-0.004103208892047405,-0.03746436258533934,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.014513051137328148,-0.1325114622076013,9,-0.04852294921875,-0.0095367431640625,-0.004103208892047405,35.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.014513051137328148,36.0,26.0,0,-0.04400000000000004,24.56417025081771,-47.53065243538683,36.003750000000004,0.10875,3.9154078125000003,35.99625,0.05375,1.9347984375000002
3.1702524829997856,3.1702524829997856,0.0,0.0,-0.30487868159227116,0.17976337358034858,-0.011404258199036121,-0.10412661783161835,0,0.0,0.002684466378799872,0.23968449810713144,0.014102916233241558,0.12876672408681397,9,-0.04852294921875,0.0286102294921875,-0.011404258199036121,36.0,26.0,0,10,0.00042724609375,0.03814697265625,0.014102916233241558,35.0,26.0,0,-0.03600000000000003,22.40116655219657,-47.53065243538683,35.9975,0.10875,3.9147281250000003,36.03,0.06,2.1618
3.182323818000441,3.182323818000441,0.0,0.0,-0.30487868159227116,0.05992112452678286,-0.007301048841327429,-0.06666225099455705,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.014880696311593056,-0.1358682477073856,9,-0.04852294921875,0.0095367431640625,-0.007301048841327429,36.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.014880696311593056,36.0,26.0,0,-0.040000000000000036,25.10915368270122,-43.118685209077654,35.99,0.11,3.9589000000000003,35.98375,0.055,1.97910625
3.1941035050003848,3.1941035050003848,0.0,0.0,-0.305645671986214,0.0,0.005694282241165638,0.051991663149238344,0,0.0,0.0015339807878856412,0.05992112452678286,-0.011446612887084484,-0.10451333745325599,9,-0.04864501953125,0.0,0.005694282241165638,36.0,25.0,0,10,0.000244140625,0.0095367431640625,-0.011446612887084484,36.0,26.0,0,-0.04400000000000004,23.912631160189846,-49.340879033414296,36.005,0.10875,3.9155437500000003,35.98875,0.0525,1.889409375
3.210555382000166,3.210555382000166,0.0,0.0,-0.30487868159227116,0.11984224905356572,0.018011759966611862,0.16445643493732476,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.01800389401614666,-0.164384614850154,9,-0.04852294921875,0.019073486328125,0.018011759966611862,36.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.01800389401614666,36.0,26.0,0,-0.04400000000000004,22.88579826489945,-47.53065243538683,35.99875,0.11125,4.0048609375,35.9975,0.06,2.15985
3.2228886039993085,3.2228886039993085,0.0,0.0,-0.3052621767892426,0.0,-0.015510966069996357,-0.14162292785568614,0,0.0,0.002684466378799872,0.11984224905356572,0.01802946627140045,0.1646181024127321,9,-0.048583984375,0.0,-0.015510966069996357,36.0,25.0,0,10,0.00042724609375,0.019073486328125,0.01802946627140045,36.0,26.0,0,-0.040000000000000036,22.88579826489945,-52.968102764033716,36.0025,0.115,4.1402875,35.98625,0.05,1.7993125
3.2346223469994584,3.2346223469994584,0.0,0.0,-0.305645671986214,-0.23968449810713144,0.004125790670514107,0.037670545589557826,0,0.0,0.0030679615757712823,0.11984224905356572,0.023510102182626724,0.21465906702810136,9,-0.04864501953125,-0.03814697265625,0.004125790670514107,36.0,25.0,0,10,0.00048828125,0.019073486328125,0.023510102182626724,35.0,26.0,0,-0.04400000000000004,24.021047336775666,-57.87039480160533,36.0,0.11125,4.005,35.985,0.05625,2.02415625
3.2463064050007233,3.2463064050007233,0.0,0.0,-0.3052621767892426,-0.05992112452678286,-0.01139645092189312,-0.10405533346141323,0,0.0,0.0007669903939428206,-0.23968449810713144,-0.02045327052474022,-0.186748655297574,9,-0.048583984375,-0.0095367431640625,-0.01139645092189312,35.0,25.0,0,10,0.0001220703125,-0.03814697265625,-0.02045327052474022,36.0,26.0,0,-0.04400000000000004,21.810143498205207,-52.968102764033716,35.9975,0.10875,3.9147281250000003,35.9975,0.055,1.9798625
3.2580578699999023,3.2580578699999023,0.0,0.0,-0.305645671986214,0.0,-0.008899967186152935,-0.08126118031813909,0,0.0,0.0023009711818284618,0.11984224905356572,-0.023147350177168846,-0.21134695862256228,9,-0.04864501953125,0.0,-0.008899967186152935,36.0,26.0,0,10,0.0003662109375,0.019073486328125,-0.023147350177168846,36.0,26.0,0,-0.040000000000000036,20.899089807382325,-49.997183963984156,36.003750000000004,0.11,3.9604125000000003,36.02625,0.05375,1.9364109374999998
3.2697458540005755,3.2697458540005755,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.004137019161134958,0.03777306736092583,0,0.0,0.0007669903939428206,-0.29960562263391427,-0.02914516068994999,-0.2661099876763599,9,-0.0487060546875,0.0095367431640625,0.004137019161134958,36.0,25.0,0,10,0.0001220703125,-0.0476837158203125,-0.02914516068994999,36.0,26.0,0,-0.04400000000000004,25.985423790131904,-49.340879033414296,36.00125,0.11,3.9601375,35.93875,0.0475,1.707090625
3.2813785779999307,3.2813785779999307,0.0,0.0,-0.30487868159227116,0.0,0.00410320982336998,0.03746437108878324,0,0.0,0.0023009711818284618,0.11984224905356572,-0.020376063883304596,-0.18604371979834888,9,-0.04852294921875,0.0,0.00410320982336998,36.0,26.0,0,10,0.0003662109375,0.019073486328125,-0.020376063883304596,36.0,26.0,0,-0.040000000000000036,21.220352147731376,-51.40589257816393,35.99875,0.11125,4.0048609375,36.00625,0.06125,2.2053828125
3.301575703000708,3.301575703000708,0.0,0.0,-0.30411169119832837,-0.05992112452678286,-2.1809119787885578e-10,-1.9912824155358764e-09,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.032182421535253525,-0.29384170803679416,9,-0.04840087890625,-0.0095367431640625,-2.1809119787885578e-10,36.0,26.0,0,10,0.000244140625,-0.019073486328125,-0.032182421535253525,36.0,26.0,0,-0.04400000000000004,25.437107659775734,-46.43495764442687,35.9975,0.10875,3.9147281250000003,35.9925,0.05625,2.024578125
3.312287875000038,3.312287875000038,0.0,0.0,-0.305645671986214,0.0,-0.002557302825152874,-0.023349462043652895,0,0.0,0.0019174759848570515,0.11984224905356572,-0.017326414585113525,-0.15819888662717044,9,-0.04864501953125,0.0,-0.002557302825152874,35.0,25.0,0,10,0.00030517578125,0.019073486328125,-0.017326414585113525,36.0,27.0,0,-0.040000000000000036,23.533688216860185,-46.97288322760102,35.99625,0.10875,3.9145921875000003,35.98375,0.051250000000000004,1.8441671875
3.330136747999859,3.330136747999859,0.0,0.0,-0.3052621767892426,0.05992112452678286,-0.003167420392856002,-0.028920142547006422,0,0.0,0.002684466378799872,0.17976337358034858,-0.01800389401614666,-0.164384614850154,9,-0.048583984375,0.0095367431640625,-0.003167420392856002,36.0,26.0,0,10,0.00042724609375,0.0286102294921875,-0.01800389401614666,35.0,26.0,0,-0.04400000000000004,25.0545667726131,-45.41288318169592,35.9975,0.11,3.959725,35.99875,0.05625,2.0249296875000002
3.3500610219998634,3.3500610219998634,0.0,0.0,-0.30679615757712825,-0.23968449810713144,0.009841636754572392,0.08985909747883307,0,0.0,0.0019174759848570515,0.35952674716069716,-0.01452809851616621,-0.13264885235067705,9,-0.048828125,-0.03814697265625,0.009841636754572392,36.0,26.0,0,10,0.00030517578125,0.057220458984375,-0.01452809851616621,36.0,26.0,0,-0.040000000000000036,21.166788373284476,-56.73905062735693,36.0025,0.1125,4.05028125,35.9825,0.05625,2.024015625
3.360798211999281,3.360798211999281,0.0,0.0,-0.305645671986214,0.0,4.0328340666917484e-10,3.682180500580342e-09,0,0.0,0.0015339807878856412,0.05992112452678286,0.03559181094169617,0.3249711494759424,9,-0.04864501953125,0.0,4.0328340666917484e-10,36.0,26.0,0,10,0.000244140625,0.0095367431640625,0.03559181094169617,36.0,26.0,0,-0.04400000000000004,23.101532491967305,-47.53065243538683,35.99875,0.11,3.9598625000000003,36.01,0.055,1.9805499999999998
3.371534439000243,3.371534439000243,0.0,0.0,-0.30487868159227116,-0.05992112452678286,-0.018705306574702263,-0.17078886457445344,0,0.0,0.0019174759848570515,0.05992112452678286,-0.0324954129755497,-0.29669947743481095,9,-0.04852294921875,-0.0095367431640625,-0.018705306574702263,35.0,26.0,0,10,0.00030517578125,0.0095367431640625,-0.0324954129755497,36.0,26.0,0,-0.03600000000000003,23.750130865699475,-45.915396623080824,36.0,0.11,3.96,36.01,0.06375,2.2956374999999998
3.382322777000809,3.382322777000809,0.0,0.0,-0.3052621767892426,0.0,-0.0015837098471820354,-0.014460068084711748,0,0.0,0.0015339807878856412,-0.23968449810713144,0.0061927963979542255,0.05654334833398487,9,-0.048583984375,0.0,-0.0015837098471820354,36.0,26.0,0,10,0.000244140625,-0.03814697265625,0.0061927963979542255,36.0,26.0,0,-0.040000000000000036,26.701713790876,-53.819084947967355,36.011250000000004,0.11,3.9612375000000006,35.9975,0.051250000000000004,1.8448718750000002
3.4019500890008203,3.4019500890008203,0.0,0.0,-0.305645671986214,-0.05992112452678286,-0.004125791136175394,-0.03767054984127977,0,0.0,0.0011504855909142309,-0.29960562263391427,-0.01738378219306469,-0.15872268176445958,9,-0.04864501953125,-0.0095367431640625,-0.004125791136175394,36.0,26.0,0,10,0.00018310546875,-0.0476837158203125,-0.01738378219306469,36.0,26.0,0,-0.040000000000000036,21.434692838156593,-48.712623012739186,36.0,0.10875,3.915,35.99125,0.05625,2.0245078125
3.420295015999727,3.420295015999727,0.0,0.0,-0.305645671986214,-0.11984224905356572,-0.025334425270557404,-0.231316055116499,0,0.0,0.0030679615757712823,0.11984224905356572,-0.038415078073740005,-0.35074899951793326,9,-0.04864501953125,-0.019073486328125,-0.025334425270557404,35.0,25.0,0,10,0.00048828125,0.019073486328125,-0.038415078073740005,36.0,26.0,0,-0.040000000000000036,20.63157694298775,-55.69514104820914,36.003750000000004,0.10875,3.9154078125000003,36.011250000000004,0.05375,1.9356046875000001
3.4314606679999997,3.4314606679999997,0.0,0.0,-0.305645671986214,0.0,0.008251582272350788,0.07534109968255955,0,0.0,0.0023009711818284618,0.05992112452678286,0.003109800396487117,0.028394042976420654,9,-0.04864501953125,0.0,0.008251582272350788,35.0,25.0,0,10,0.0003662109375,0.0095367431640625,0.003109800396487117,36.0,26.0,0,-0.040000000000000036,22.347380601843042,-47.53065243538683,35.99875,0.10875,3.9148640625,36.00875,0.055,1.98048125
3.442609079000249,3.442609079000249,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.011380593292415142,0.10391054532214536,0,0.0,0.002684466378799872,0.29960562263391427,-0.037992749363183975,-0.34689292580617664,9,-0.0487060546875,-0.0095367431640625,0.011380593292415142,35.0,25.0,0,10,0.00042724609375,0.0476837158203125,-0.037992749363183975,36.0,26.0,0,-0.04400000000000004,25.0545667726131,-46.43495764442687,36.00125,0.11,3.9601375,36.03625,0.06625,2.3874015625000005
3.4536551759993017,3.4536551759993017,0.0,0.0,-0.30411169119832837,0.11984224905356572,-0.013048884458839893,-0.11914288342659629,0,0.0,0.002684466378799872,0.17976337358034858,-0.023512637242674828,-0.21468221340239438,9,-0.04840087890625,0.019073486328125,-0.013048884458839893,36.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.023512637242674828,35.0,26.0,0,-0.04400000000000004,20.845573024455234,-48.712623012739186,35.99875,0.1075,3.869865625,36.015,0.058750000000000004,2.11588125
3.4647296059993096,3.4647296059993096,0.0,0.0,-0.3060291671831854,0.0,-0.004148231819272041,-0.03787544457374756,0,0.0,0.0030679615757712823,0.35952674716069716,-0.017632577568292618,-0.16099430877451992,9,-0.0487060546875,0.0,-0.004148231819272041,36.0,25.0,0,10,0.00048828125,0.057220458984375,-0.017632577568292618,36.0,26.0,0,-0.040000000000000036,24.238084064394968,-43.55145353637829,36.0,0.11125,4.005,36.01,0.06375,2.2956374999999998
3.480330745000174,3.480330745000174,0.0,0.0,-0.30487868159227116,0.05992112452678286,-0.004103208892047405,-0.03746436258533934,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.029393747448921204,-0.2683797099149869,9,-0.04852294921875,0.0095367431640625,-0.004103208892047405,35.0,26.0,0,10,0.00030517578125,-0.0095367431640625,-0.029393747448921204,35.0,26.0,0,-0.04400000000000004,24.781930859993906,-43.55145353637829,36.0,0.11125,4.005,36.0,0.055,1.98
