# Test started at Wed May 12 12:59:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
5.467128844000399,5.467128844000399,2.5,0,9.005234215282657,14.6806755090618,0.07275968044996262,0.6643325069932445,0.0,0,-4.267534551897854,-14.6806755090618,0.0,0.0,10,1.4332275390625,2.3365020751953125,0.07275968044996262,36.0,26.0,0,0,-0.67919921875,-2.3365020751953125,0.0,35.0,27.0,0,-0.03249999999999975,24.573010901699604,24.001730789913665,-0.0129999999999999
5.475231927004643,5.475231927004643,2.5,0,9.116831317601337,13.781858641160058,0.07781336456537247,0.7104751868013427,0.0,0,-4.378364663822591,-13.542174143052925,0.0,0.0,10,1.45098876953125,2.193450927734375,0.07781336456537247,36.0,25.0,0,0,-0.69683837890625,-2.155303955078125,0.0,35.0,27.0,0,-0.016000000000000014,24.445141058912043,24.035281955448227,-0.0064000000000000055
5.483368861998315,5.483368861998315,2.5,0,9.233030362283674,14.381069886427886,0.0932135358452797,0.8510865024535871,0.0,0,-4.489961766141271,-13.961622014740406,0.0,0.0,10,1.469482421875,2.288818359375,0.0932135358452797,36.0,25.0,0,0,-0.714599609375,-2.2220611572265625,0.0,35.0,27.0,0,-0.03249999999999975,24.64708774649762,24.015150479331908,-0.0129999999999999
5.491492055996787,5.491492055996787,2.5,0,9.348462416572069,14.26122763737432,0.09275761991739273,0.8469237605410578,0.0,0,-4.603859839641781,-14.440991010954669,0.0,0.0,10,1.48785400390625,2.269744873046875,0.09275761991739273,36.0,26.0,0,0,-0.73272705078125,-2.2983551025390625,0.0,36.0,27.0,0,-0.02800000000000047,24.66393723410755,24.04535751808345,-0.011200000000000187
5.5004407100059325,5.5004407100059325,2.5,0,9.468879908421092,13.302489644945794,0.09332874417304993,0.8521384124776661,0.0,0,-4.720825874718061,-13.242568520419011,0.0,0.0,10,1.50701904296875,2.117156982421875,0.09332874417304993,35.0,25.0,0,0,-0.7513427734375,-2.1076202392578125,0.0,36.0,27.0,0,-0.016000000000000014,24.485510015465366,24.035281955448227,-0.0064000000000000055
5.508638033003081,5.508638033003081,2.5,0,9.57702555396703,13.42233189399936,0.16382788121700287,1.4958310203015592,0.0,0,-4.826287053885198,-12.883041773258315,0.0,0.0,10,1.52423095703125,2.13623046875,0.16382788121700287,36.0,26.0,0,0,-0.76812744140625,-2.0503997802734375,0.0,36.0,26.0,0,0.03312500000000007,24.640352050058027,24.169551959067576,0.013250000000000029
5.516714191006031,5.516714191006031,2.5,0,9.693608093846338,14.560833260008234,0.1425989717245102,1.3020003908009372,0.0,0,-4.939034641794793,-14.26122763737432,0.0,0.0,10,1.54278564453125,2.3174285888671875,0.1425989717245102,36.0,26.0,0,0,-0.78607177734375,-2.269744873046875,0.0,35.0,27.0,0,0.021874999999999645,24.458596257459476,24.246814210507807,0.008749999999999859
5.524822274004691,5.524822274004691,2.5,0,9.823996460816618,16.11878249770459,0.13796885311603546,1.2597250772780937,0.0,0,-5.067122037583244,-15.879097999597457,0.0,0.0,10,1.56353759765625,2.5653839111328125,0.13796885311603546,36.0,26.0,0,0,-0.80645751953125,-2.5272369384765625,0.0,35.0,27.0,0,0.01774999999999949,24.519158541117406,24.058780582217025,0.007099999999999796
5.532877339006518,5.532877339006518,2.5,0,9.961671236529353,17.257283863713464,0.1262478530406952,1.1527064466798773,0.0,0,-5.204029822902037,-17.43704723729381,0.0,0.0,10,1.58544921875,2.74658203125,0.1262478530406952,36.0,25.0,0,0,-0.8282470703125,-2.7751922607421875,0.0,36.0,27.0,0,0.025249999999999773,24.54943928120133,24.135974577518823,0.01009999999999991
5.540919848004705,5.540919848004705,2.5,0,10.105865430590605,17.916416233508073,0.08170513808727264,0.7460090380286291,0.0,0,-5.348607512160259,-17.976337358034858,0.0,0.0,10,1.6083984375,2.8514862060546875,0.08170513808727264,36.0,25.0,0,0,-0.85125732421875,-2.86102294921875,0.0,36.0,27.0,0,0.021124999999999616,24.512428271775548,24.055415769566423,0.008449999999999847
5.548965042005875,5.548965042005875,2.5,0,10.24852564386397,17.676731735400942,0.07528906315565109,0.68742704429225,0.0,0,-5.491651220630596,-17.796573984454508,0.0,0.0,10,1.631103515625,2.8133392333984375,0.07528906315565109,35.0,25.0,0,0,-0.8740234375,-2.8324127197265625,0.0,36.0,27.0,0,-0.002500000000000391,24.63697532951312,24.18633418662006,-0.0010000000000001564
5.557094383999356,5.557094383999356,2.5,0,10.398855761076762,18.815233101409817,0.0544823594391346,0.49745136604879003,0.0,0,-5.640830852252474,-18.575548603302686,0.0,0.0,10,1.655029296875,2.994537353515625,0.0544823594391346,35.0,25.0,0,0,-0.89776611328125,-2.956390380859375,0.0,36.0,28.0,0,0.014750000000000263,24.69088581210451,24.17961751373923,0.005900000000000105
5.5651732639962574,5.5651732639962574,2.5,0,10.548418887895611,18.21602185614199,0.0967395156621933,0.8832804730275604,0.0,0,-5.792311455056181,-18.755311976883036,0.0,0.0,10,1.6788330078125,2.899169921875,0.0967395156621933,36.0,26.0,0,0,-0.921875,-2.9850006103515625,0.0,36.0,27.0,0,0.03687500000000021,24.40478215434956,24.09234281367293,0.014750000000000086
5.573275995004224,5.573275995004224,2.5,0,10.677273274078006,15.579492376963543,0.10026111453771591,0.9154344434014329,0.0,0,-5.923850307617375,-16.11878249770459,0.0,0.0,10,1.6993408203125,2.47955322265625,0.10026111453771591,36.0,26.0,0,0,-0.94281005859375,-2.5653839111328125,0.0,35.0,27.0,0,0.015125000000000277,24.610036002973402,24.18633418662006,0.006050000000000111
5.581398356007412,5.581398356007412,2.5,0,10.796923775533086,14.6806755090618,0.10762754082679749,0.9826936234025322,0.0,0,-6.04503478986034,-14.860438882642148,0.0,0.0,10,1.7183837890625,2.3365020751953125,0.10762754082679749,35.0,26.0,0,0,-0.96209716796875,-2.3651123046875,0.0,35.0,27.0,0,0.004249999999999865,24.435041423897246,24.182984772397447,0.001699999999999946
5.589520901994547,5.589520901994547,2.5,0,10.923477190533651,15.759255750543891,0.10330867022275925,0.9432601608307264,0.0,0,-6.168903738482106,-15.819176875070674,0.0,0.0,10,1.738525390625,2.5081634521484375,0.10330867022275925,36.0,26.0,0,0,-0.9818115234375,-2.5177001953125,0.0,36.0,27.0,0,0.060875000000000234,24.381235108350438,24.109117435968074,0.024350000000000094
5.59768255900417,5.59768255900417,2.5,0,11.036608273640217,13.542174143052925,0.10926052182912827,0.9976035619349973,0.0,0,-6.290088220725072,-14.740596633588583,0.0,0.0,10,1.75653076171875,2.155303955078125,0.10926052182912827,35.0,26.0,0,0,-1.0010986328125,-2.346038818359375,0.0,35.0,27.0,0,0.04962499999999981,24.525889093206274,24.122545478928828,0.019849999999999923
5.605817122996086,5.605817122996086,2.5,0,11.142836443201297,12.523515026097618,0.11190595477819443,1.0217576963713666,0.0,0,-6.395549399892209,-13.00288402231188,0.0,0.0,10,1.7734375,1.9931793212890625,0.11190595477819443,36.0,25.0,0,0,-1.01788330078125,-2.0694732666015625,0.0,36.0,27.0,0,0.038750000000000284,24.54943928120133,24.09234281367293,0.015500000000000114
5.614097539000795,5.614097539000795,2.5,0,11.257118011898777,14.02154313926719,0.09247607737779617,0.8443531354366216,0.0,0,-6.510597958983633,-13.961622014740406,0.0,0.0,10,1.7916259765625,2.231597900390625,0.09247607737779617,35.0,25.0,0,0,-1.03619384765625,-2.2220611572265625,0.0,35.0,27.0,0,0.03049999999999997,24.56290322179717,24.105751638370293,0.012199999999999989
5.627764510005363,5.627764510005363,2.5,0,11.488365615672539,17.257283863713464,0.0768265500664711,0.7014650737010897,0.0,0,-6.744913524333164,-18.03625848256164,0.0,0.0,10,1.82843017578125,2.74658203125,0.0768265500664711,36.0,25.0,0,0,-1.073486328125,-2.8705596923828125,0.0,36.0,27.0,0,0.018124999999999503,24.579743727317748,24.11917941711863,0.007249999999999801
5.6358969819993945,5.6358969819993945,2.5,0,11.63064233374893,17.43704723729381,0.09274505078792572,0.8468089980621972,0.0,0,-6.889874708788358,-18.096179607088423,0.0,0.0,10,1.85107421875,2.7751922607421875,0.09274505078792572,36.0,25.0,0,0,-1.0965576171875,-2.880096435546875,0.0,36.0,27.0,0,-0.010374999999999801,24.4956128058991,24.129259896111193,-0.00414999999999992
5.643948972996441,5.643948972996441,2.5,0,11.774836527810182,17.556889486347377,0.07107189297676086,0.6489221577942124,0.0,0,-7.034068902849608,-17.976337358034858,0.0,0.0,10,1.8740234375,2.7942657470703125,0.07107189297676086,36.0,25.0,0,0,-1.1195068359375,-2.86102294921875,0.0,36.0,27.0,0,-0.008124999999999716,24.75489839213992,24.11246539602945,-0.0032499999999998862
5.652021722999052,5.652021722999052,2.5,0,11.920181207462345,17.796573984454508,0.045885443687438965,0.418957197871934,0.0,0,-7.177879601713887,-17.736652859927727,0.0,0.0,10,1.89715576171875,2.8324127197265625,0.045885443687438965,36.0,26.0,0,0,-1.14239501953125,-2.8228759765625,0.0,35.0,27.0,0,0.004249999999999865,24.55617110924345,24.18633418662006,0.001699999999999946
5.660139343002811,5.660139343002811,2.5,0,12.06245792553874,17.916416233508073,0.03930479660630226,0.35887257757105456,0.0,0,-7.319772824593309,-17.43704723729381,0.0,0.0,10,1.9197998046875,2.8514862060546875,0.03930479660630226,35.0,25.0,0,0,-1.16497802734375,-2.7751922607421875,0.0,36.0,27.0,0,-0.0006250000000003197,24.522514807729237,24.15612021027357,-0.0002500000000001279
5.668249463007669,5.668249463007669,2.5,0,12.202817167630275,17.37712611276703,0.05928971245884895,0.5413449189593845,0.0,0,-7.460899057078787,-17.496968361820596,0.0,0.0,10,1.942138671875,2.765655517578125,0.05928971245884895,36.0,26.0,0,0,-1.18743896484375,-2.78472900390625,0.0,36.0,27.0,0,-0.015249999999999986,24.542707737349758,24.354338589173267,-0.006099999999999994
5.676300916005857,5.676300916005857,2.5,0,12.335506505782384,16.238624746758155,0.09070435166358948,0.8281763878458626,0.0,0,-7.591670919246038,-16.238624746758155,0.0,0.0,10,1.9632568359375,2.5844573974609375,0.09070435166358948,35.0,26.0,0,0,-1.208251953125,-2.5844573974609375,0.0,36.0,27.0,0,0.008375000000000021,24.519158541117406,24.135974577518823,0.0033500000000000084
5.684398943994893,5.684398943994893,2.5,0,12.457457978419292,15.040202256222498,0.06462966650724411,0.59010138735315,0.0,0,-7.712088411095061,-14.800517758115365,0.0,0.0,10,1.982666015625,2.3937225341796875,0.06462966650724411,36.0,26.0,0,0,-1.2274169921875,-2.3555755615234375,0.0,36.0,27.0,0,0.008750000000000036,24.391331407987195,24.310650079894515,0.0035000000000000144
5.692474933995982,5.692474933995982,2.5,0,12.582093917435,15.160044505276064,0.08004943281412125,0.7308916154650289,0.0,0,-7.833272893338027,-15.100123380749281,0.0,0.0,10,2.00250244140625,2.4127960205078125,0.08004943281412125,36.0,27.0,0,0,-1.2467041015625,-2.40325927734375,0.0,35.0,27.0,0,-0.004750000000000476,24.41486197380931,24.08897734526903,-0.0019000000000001904
5.700544535997324,5.700544535997324,2.5,0,12.706346361253738,15.459650127909978,0.04743820056319237,0.43313464974694127,0.0,0,-7.955607861171907,-15.100123380749281,0.0,0.0,10,2.02227783203125,2.460479736328125,0.04743820056319237,35.0,26.0,0,0,-1.26617431640625,-2.40325927734375,0.0,36.0,27.0,0,0.011375000000000135,24.569635619183543,23.924578597785057,0.004550000000000054
5.708671526997932,5.708671526997932,2.5,0,12.817943463572417,13.662016392106493,0.09215366840362549,0.8414093792138984,0.0,0,-8.072573896248187,-14.201306512847538,0.0,0.0,10,2.0400390625,2.17437744140625,0.09215366840362549,36.0,26.0,0,0,-1.2847900390625,-2.2602081298828125,0.0,36.0,27.0,0,0.003874999999999851,24.482154521948416,23.927940890824175,0.0015499999999999403
5.716756184003316,5.716756184003316,2.5,0,12.923404642739555,13.00288402231188,0.08628896623849869,0.7878616963759181,0.0,0,-8.178802065809267,-13.062805146838663,0.0,0.0,10,2.05682373046875,2.0694732666015625,0.08628896623849869,36.0,25.0,0,0,-1.30169677734375,-2.079010009765625,0.0,36.0,27.0,0,0.01699999999999946,24.626881522444137,24.075551930256893,0.006799999999999784
5.724884377996204,5.724884377996204,2.5,0,13.04420562978555,15.160044505276064,0.068056121468544,0.6213866458983032,0.0,0,-8.296535091279491,-15.160044505276064,0.0,0.0,10,2.0760498046875,2.4127960205078125,0.068056121468544,36.0,26.0,0,0,-1.3204345703125,-2.4127960205078125,0.0,36.0,27.0,0,0.01774999999999949,24.532619928363147,24.11917941711863,0.007099999999999796
5.732975627994165,5.732975627994165,2.5,0,13.17459399675583,16.478309244865287,0.0897454097867012,0.8194207658146182,0.0,0,-8.428457439037656,-16.418388120338502,0.0,0.0,10,2.0968017578125,2.6226043701171875,0.0897454097867012,35.0,25.0,0,0,-1.3414306640625,-2.613067626953125,0.0,35.0,27.0,0,-0.004750000000000476,24.532619928363147,23.948062334547103,-0.0019000000000001904
5.741066803006106,5.741066803006106,2.5,0,13.308817315695823,16.658072618445633,0.0755128413438797,0.689470251792296,0.0,0,-8.562297262780678,-16.717993742972418,0.0,0.0,10,2.1181640625,2.651214599609375,0.0755128413438797,35.0,26.0,0,0,-1.36273193359375,-2.6607513427734375,0.0,36.0,27.0,0,-0.02012500000000017,24.455241323293308,23.99836708308527,-0.008050000000000068
5.749200979000307,5.749200979000307,2.5,0,13.444958110620673,16.7779148674992,0.09188857674598694,0.8389889589424938,0.0,0,-8.698438057705529,-16.897757116552764,0.0,0.0,10,2.13983154296875,2.6702880859375,0.09188857674598694,36.0,26.0,0,0,-1.3843994140625,-2.689361572265625,0.0,36.0,27.0,0,-0.009999999999999787,24.576368301723676,24.162835951762702,-0.003999999999999915
5.75739317300031,5.75739317300031,2.5,0,13.580715410348553,16.598151493918852,0.09076059609651566,0.8286899278298095,0.0,0,-8.837263319009178,-17.077520490133114,0.0,0.0,10,2.16143798828125,2.6416778564453125,0.09076059609651566,36.0,26.0,0,0,-1.406494140625,-2.7179718017578125,0.0,36.0,27.0,0,-0.002500000000000391,24.593210235783033,23.857542772799206,-0.0010000000000001564
5.765541366999969,5.765541366999969,2.5,0,13.71570571968249,16.478309244865287,0.055925533175468445,0.5106282687008682,0.0,0,-8.971486637949173,-16.538230369392068,0.0,0.0,10,2.18292236328125,2.6226043701171875,0.055925533175468445,36.0,25.0,0,0,-1.4278564453125,-2.63214111328125,0.0,35.0,27.0,0,-0.0235000000000003,24.505698284860046,24.37115736260739,-0.00940000000000012
5.7736814499949105,5.7736814499949105,2.5,0,13.84647758184974,15.93901912412424,0.03672829642891884,0.33534783403831203,0.0,0,-9.10110801452551,-15.759255750543891,0.0,0.0,10,2.2037353515625,2.536773681640625,0.03672829642891884,36.0,26.0,0,0,-1.448486328125,-2.5081634521484375,0.0,35.0,27.0,0,-0.019750000000000156,24.529245500934564,24.04870423788674,-0.007900000000000063
5.7818013850046555,5.7818013850046555,2.5,0,13.971880511259391,15.579492376963543,0.08408264070749283,0.7677168336965895,0.0,0,-9.228044924723045,-15.699334626017109,0.0,0.0,10,2.22369384765625,2.47955322265625,0.08408264070749283,35.0,25.0,0,0,-1.46868896484375,-2.498626708984375,0.0,35.0,27.0,0,-0.006625000000000547,24.50907221635066,23.978239872088807,-0.002650000000000219
5.789837838005042,5.789837838005042,2.5,0,14.09958441185087,15.699334626017109,0.060906678438186646,0.5561086322705628,0.0,0,-9.355748825314526,-15.879097999597457,0.0,0.0,10,2.2440185546875,2.498626708984375,0.060906678438186646,36.0,25.0,0,0,-1.489013671875,-2.5272369384765625,0.0,36.0,27.0,0,0.008375000000000021,24.546082449163805,23.948062334547103,0.0033500000000000084
5.798411975003546,5.798411975003546,2.5,0,14.239176663548465,16.11878249770459,0.0862857848405838,0.7878326486115592,0.0,0,-9.49534107701212,-16.298545871284936,0.0,0.0,10,2.2662353515625,2.5653839111328125,0.0862857848405838,35.0,25.0,0,0,-1.51123046875,-2.593994140625,0.0,36.0,27.0,0,-0.014499999999999957,24.535976477367797,24.15612021027357,-0.005799999999999983
5.806592687993543,5.806592687993543,2.5,0,14.369181535321772,15.759255750543891,0.07996083796024323,0.7300826998538071,0.0,0,-9.627646919967255,-15.93901912412424,0.0,0.0,10,2.28692626953125,2.5081634521484375,0.07996083796024323,35.0,25.0,0,0,-1.53228759765625,-2.536773681640625,0.0,35.0,26.0,0,-0.02987500000000054,24.66393723410755,23.941354931405726,-0.011950000000000216
5.8148058079968905,5.8148058079968905,2.5,0,14.495351455125366,15.579492376963543,0.08400144428014755,0.7669754694437012,0.0,0,-9.757651791740564,-15.759255750543891,0.0,0.0,10,2.3070068359375,2.47955322265625,0.08400144428014755,36.0,25.0,0,0,-1.552978515625,-2.5081634521484375,0.0,36.0,27.0,0,-0.01112499999999983,24.623505090794254,24.17290110746933,-0.0044499999999999314
5.822904724002001,5.822904724002001,2.5,0,14.622288365322904,15.639413501490326,0.04938540607690811,0.45091361623714543,0.0,0,-9.885355692332043,-15.93901912412424,0.0,0.0,10,2.32720947265625,2.4890899658203125,0.04938540607690811,36.0,26.0,0,0,-1.57330322265625,-2.536773681640625,0.0,36.0,27.0,0,-0.005875000000000519,24.30057664943348,24.058780582217025,-0.0023500000000002074
5.8310187330062035,5.8310187330062035,2.5,0,14.745006828353754,15.27988675432963,0.054742101579904556,0.49982294253843895,0.0,0,-10.011525612135637,-15.399729003383195,0.0,0.0,10,2.34674072265625,2.4318695068359375,0.054742101579904556,35.0,25.0,0,0,-1.5933837890625,-2.4509429931640625,0.0,36.0,27.0,0,-0.011499999999999844,24.539351046908678,24.159469093489292,-0.0045999999999999375
5.839226241994766,5.839226241994766,2.5,0,14.868492281778549,15.100123380749281,0.05007967725396156,0.45725266155362754,0.0,0,-10.136545046348317,-15.219965629802847,0.0,0.0,10,2.36639404296875,2.40325927734375,0.05007967725396156,36.0,25.0,0,0,-1.61328125,-2.422332763671875,0.0,36.0,27.0,0,-0.0182500000000001,24.532619928363147,24.206485808112006,-0.00730000000000004
5.847343953995733,5.847343953995733,2.5,0,14.995812687173057,15.51957125243676,0.07925773411989212,0.7236630078753871,0.0,0,-10.260413994970083,-14.860438882642148,0.0,0.0,10,2.38665771484375,2.4700164794921875,0.07925773411989212,35.0,26.0,0,0,-1.63299560546875,-2.3651123046875,0.0,36.0,27.0,0,-0.0032500000000004192,24.488883523271454,24.068839615434,-0.0013000000000001678
5.855505796003854,5.855505796003854,2.5,0,15.125434063749394,15.699334626017109,0.06301924586296082,0.5753974362456937,0.0,0,-10.393486828319162,-16.298545871284936,0.0,0.0,10,2.40728759765625,2.498626708984375,0.06301924586296082,35.0,25.0,0,0,-1.6541748046875,-2.593994140625,0.0,36.0,27.0,0,-0.006250000000000533,24.62014669062654,24.08562984369746,-0.002500000000000213
5.8635961020045215,5.8635961020045215,2.5,0,15.251603983552988,15.219965629802847,0.09889915585517883,0.9029990750711211,0.0,0,-10.513904320168185,-15.040202256222498,0.0,0.0,10,2.4273681640625,2.422332763671875,0.09889915585517883,35.0,26.0,0,0,-1.67333984375,-2.3937225341796875,0.0,35.0,27.0,0,-0.025750000000000384,24.36778629767724,24.005076669060145,-0.010300000000000153
5.871779887995217,5.871779887995217,2.5,0,15.369720504220181,14.381069886427886,0.09157181531190872,0.836096767603574,0.0,0,-10.631637345638408,-14.381069886427886,0.0,0.0,10,2.4461669921875,2.288818359375,0.09157181531190872,35.0,26.0,0,0,-1.69207763671875,-2.288818359375,0.0,36.0,27.0,0,-0.015625,24.589834523549996,23.96147790811483,-0.00625
5.8798721930070315,5.8798721930070315,2.5,0,15.484769063311605,14.381069886427886,0.08488253504037857,0.7750202715925423,0.0,0,-10.74093347677526,-13.721937516633275,0.0,0.0,10,2.4644775390625,2.288818359375,0.08488253504037857,36.0,27.0,0,0,-1.70947265625,-2.1839141845703125,0.0,36.0,27.0,0,-0.019750000000000156,24.50907221635066,23.89441024118298,-0.007900000000000063
5.888023090999923,5.888023090999923,2.5,0,15.605186555160628,14.800517758115365,0.08495703339576721,0.7757004790769092,0.0,0,-10.858666502245482,-14.381069886427886,0.0,0.0,10,2.483642578125,2.3555755615234375,0.08495703339576721,35.0,25.0,0,0,-1.72821044921875,-2.288818359375,0.0,35.0,27.0,0,-0.01637500000000003,24.62014669062654,23.984948684916617,-0.0065500000000000115
