# Test started at Tue May 18 12:21:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
3.3375442340038717,3.3375442340038717,0.0,0.0,-0.31369907112261364,-0.05992112452678286,-0.013697183690965176,-0.12506218174533712,0,0.0,0.008820389530342436,-0.17976337358034858,-0.030146483331918716,-0.2752525674256711,9,-0.0499267578125,-0.0095367431640625,-0.013697183690965176,36.0,23.0,0,10,0.00140380859375,-0.0286102294921875,-0.030146483331918716,35.0,24.0,0,-0.02800000000000047,24.836418794258407,-44.92623938667674,35.99,0.1125,4.048875000000001,35.99625,0.0575,2.0697843750000002
3.357665810995968,3.357665810995968,0.0,0.0,-0.3129320807286708,0.23968449810713144,-0.0005019849631935358,-0.004583375394297029,0,0.0,0.009203884727313847,-0.23968449810713144,-0.02596736140549183,-0.23709508062468232,9,-0.0498046875,0.03814697265625,-0.0005019849631935358,36.0,23.0,0,10,0.00146484375,-0.03814697265625,-0.02596736140549183,36.0,24.0,0,-0.02800000000000047,21.541916803611855,-59.10660100361304,35.99,0.11125,4.0038875,35.9925,0.05625,2.024578125
3.3774936660047388,3.3774936660047388,0.0,0.0,-0.3133155759256422,0.05992112452678286,0.0025239582173526287,0.023045008990015894,0,0.0,0.009587379924285258,0.11984224905356572,-0.026814406737685204,-0.2448290308783525,9,-0.04986572265625,0.0095367431640625,0.0025239582173526287,35.0,23.0,0,10,0.00152587890625,0.019073486328125,-0.026814406737685204,36.0,25.0,0,-0.024000000000000465,24.021047336775666,-44.92623938667674,35.99,0.11125,4.0038875,35.9925,0.055,1.9795875
3.3974352429941064,3.3974352429941064,0.0,0.0,-0.312165090334728,0.17976337358034858,0.004700963385403156,0.04292216199679493,0,0.0,0.009970875121256668,0.05992112452678286,-0.030207978561520576,-0.2758140498263205,9,-0.0496826171875,0.0286102294921875,0.004700963385403156,36.0,23.0,0,10,0.0015869140625,0.0095367431640625,-0.030207978561520576,36.0,24.0,0,-0.024000000000000465,24.45540224546329,-57.87039480160533,35.9925,0.11125,4.004165625,35.9925,0.05625,2.024578125
3.417468152998481,3.417468152998481,0.0,0.0,-0.3129320807286708,0.17976337358034858,0.0137780187651515,0.1258002466619927,0,0.0,0.009587379924285258,0.05992112452678286,-0.024327414110302925,-0.22212153633185283,9,-0.0498046875,0.0286102294921875,0.0137780187651515,36.0,24.0,0,10,0.00152587890625,0.0095367431640625,-0.024327414110302925,36.0,24.0,0,-0.024000000000000465,20.417686790945083,-49.340879033414296,35.99375,0.1125,4.049296875,35.9925,0.05625,2.024578125
3.4374996190017555,3.4374996190017555,0.0,0.0,-0.3129320807286708,0.0,0.006113589741289616,0.05582015168898667,0,0.0,0.009203884727313847,-0.35952674716069716,-0.036841195076704025,-0.3363786555215216,9,-0.0498046875,0.0,0.006113589741289616,36.0,24.0,0,10,0.00146484375,-0.057220458984375,-0.036841195076704025,36.0,25.0,0,-0.024000000000000465,19.72315044968377,-49.340879033414296,35.9925,0.11125,4.004165625,35.99125,0.05625,2.0245078125
3.4575538259960013,3.4575538259960013,0.0,0.0,-0.31408256631958503,-0.11984224905356572,-0.008059462532401085,-0.07358694975097141,0,0.0,0.008820389530342436,-0.05992112452678286,-0.03767110034823418,-0.34395610839367496,9,-0.04998779296875,-0.019073486328125,-0.008059462532401085,36.0,23.0,0,10,0.00140380859375,-0.0095367431640625,-0.03767110034823418,36.0,24.0,0,-0.024000000000000465,22.616431664917627,-44.92623938667674,35.9925,0.11125,4.004165625,35.99375,0.05625,2.0246484375
3.477454513005796,3.477454513005796,0.0,0.0,-0.31408256631958503,-0.11984224905356572,-0.005038791336119175,-0.046006701236709614,0,0.0,0.011121360712170899,0.23968449810713144,-0.05026041343808174,-0.4589028738904385,9,-0.04998779296875,-0.019073486328125,-0.005038791336119175,35.0,23.0,0,10,0.00177001953125,0.03814697265625,-0.05026041343808174,36.0,24.0,0,-0.02800000000000047,21.273924319731066,-46.43495764442687,35.9925,0.11125,4.004165625,35.99125,0.055,1.97951875
3.4903308539942373,3.4903308539942373,0.0,0.0,-0.31408256631958503,0.05992112452678286,0.0036933778319507837,0.033722398713124074,0,0.0,0.009203884727313847,-0.05992112452678286,-0.032668501138687134,-0.2982798594903235,9,-0.04998779296875,0.0095367431640625,0.0036933778319507837,35.0,23.0,0,10,0.00146484375,-0.0095367431640625,-0.032668501138687134,36.0,24.0,0,-0.024000000000000465,24.18379891656616,-51.40589257816393,35.99,0.11,3.9589000000000003,35.995,0.05625,2.02471875
3.507701148002525,3.507701148002525,0.0,0.0,-0.31369907112261364,-0.11984224905356572,-0.006848590914160013,-0.06253108236922467,0,0.0,0.009587379924285258,-0.11984224905356572,-0.022587500512599945,-0.20623524937779503,9,-0.0499267578125,-0.019073486328125,-0.006848590914160013,36.0,23.0,0,10,0.00152587890625,-0.019073486328125,-0.022587500512599945,36.0,24.0,0,-0.02800000000000047,22.72413929519888,-49.997183963984156,35.99375,0.11125,4.0043046874999995,35.995,0.05625,2.02471875
3.5193775600055233,3.5193775600055233,0.0,0.0,-0.3133155759256422,-0.05992112452678286,-0.0025239584501832724,-0.023045011115876868,0,0.0,0.009203884727313847,-0.05992112452678286,0.005862944759428501,0.053531636839342964,9,-0.04986572265625,-0.0095367431640625,-0.0025239584501832724,36.0,23.0,0,10,0.00146484375,-0.0095367431640625,0.005862944759428501,36.0,24.0,0,-0.024000000000000465,23.804281323687405,-45.41288318169592,35.99375,0.11125,4.0043046874999995,35.99375,0.05625,2.0246484375
3.539669211997534,3.539669211997534,0.0,0.0,-0.31369907112261364,0.17976337358034858,-0.004355498589575291,-0.039767894516908646,0,0.0,0.010354370318228077,0.11984224905356572,-0.02437056228518486,-0.2225155008876924,9,-0.0499267578125,0.0286102294921875,-0.004355498589575291,36.0,24.0,0,10,0.00164794921875,0.019073486328125,-0.02437056228518486,36.0,24.0,0,-0.024000000000000465,22.347380601843042,-45.915396623080824,35.99875,0.11125,4.0048609375,35.99875,0.06,2.159925
3.5676551009964896,3.5676551009964896,0.0,0.0,-0.3133155759256422,-0.11984224905356572,-0.0030828872695565224,-0.02814831258048901,0,0.0,0.008820389530342436,-0.05992112452678286,-0.07621826231479645,-0.6959111003391367,9,-0.04986572265625,-0.019073486328125,-0.0030828872695565224,36.0,23.0,0,10,0.00140380859375,-0.0095367431640625,-0.07621826231479645,36.0,24.0,0,-0.02800000000000047,23.6959964923646,-42.697414428143986,35.99125,0.1125,4.049015625,35.9975,0.0575,2.0698562500000004
3.5876828629989177,3.5876828629989177,0.0,0.0,-0.3129320807286708,-0.11984224905356572,-0.003832214279100299,-0.03499004536064203,0,0.0,0.009203884727313847,0.0,-0.039356779307127,-0.3593472057957198,9,-0.0498046875,-0.019073486328125,-0.003832214279100299,36.0,23.0,0,10,0.00146484375,0.0,-0.039356779307127,36.0,24.0,0,-0.03200000000000003,22.616431664917627,-50.68440723551379,35.995,0.11,3.95945,35.99375,0.058750000000000004,2.1146328125
3.6077236989949597,3.6077236989949597,0.0,0.0,-0.3125485855316994,0.0,-0.006061363499611616,-0.05534329981374183,0,0.0,0.008820389530342436,0.11984224905356572,-0.023451773449778557,-0.21412649633670847,9,-0.04974365234375,0.0,-0.006061363499611616,36.0,23.0,0,10,0.00140380859375,0.019073486328125,-0.023451773449778557,36.0,24.0,0,-0.02800000000000047,23.425560076428724,-51.40589257816393,35.9925,0.11,3.959175,35.99125,0.05625,2.0245078125
3.6191209069947945,3.6191209069947945,0.0,0.0,-0.3133155759256422,-0.11984224905356572,-0.006309894844889641,-0.05761251609745681,0,0.0,0.009203884727313847,0.11984224905356572,-0.047752104699611664,-0.43600075251997905,9,-0.04986572265625,-0.019073486328125,-0.006309894844889641,36.0,23.0,0,10,0.00146484375,0.019073486328125,-0.047752104699611664,36.0,24.0,0,-0.024000000000000465,19.349463122482007,-46.97288322760102,35.99625,0.1125,4.049578125000001,35.99625,0.05625,2.0247890625000005
3.639524985002936,3.639524985002936,0.0,0.0,-0.3133155759256422,-0.23968449810713144,-0.006165775936096907,-0.056296637916143866,0,0.0,0.008820389530342436,-0.05992112452678286,0.023451773449778557,0.21412649633670847,9,-0.04986572265625,-0.03814697265625,-0.006165775936096907,36.0,24.0,0,10,0.00140380859375,-0.0095367431640625,0.023451773449778557,36.0,24.0,0,-0.024000000000000465,24.836418794258407,-44.4544072893531,35.99,0.11125,4.0038875,35.98875,0.0575,2.069353125
3.659518191998359,3.659518191998359,0.0,0.0,-0.312165090334728,0.17976337358034858,-0.0039246161468327045,-0.03583372092466189,0,0.0,0.009587379924285258,-0.11984224905356572,0.0008590346551500261,0.007843418807238416,9,-0.0496826171875,0.0286102294921875,-0.0039246161468327045,35.0,23.0,0,10,0.00152587890625,-0.019073486328125,0.0008590346551500261,36.0,24.0,0,-0.024000000000000465,21.381094503194106,-46.97288322760102,35.99625,0.10875,3.9145921875000003,35.9925,0.05625,2.024578125
3.6708611770009156,3.6708611770009156,0.0,0.0,-0.3125485855316994,0.0,-0.009494788944721222,-0.0866922023847568,0,0.0,0.008820389530342436,0.05992112452678286,-0.04439176991581917,-0.4053192044778777,9,-0.04974365234375,0.0,-0.009494788944721222,36.0,24.0,0,10,0.00140380859375,0.0095367431640625,-0.04439176991581917,35.0,24.0,0,-0.024000000000000465,23.858448032926447,-49.997183963984156,35.9925,0.11125,4.004165625,35.99375,0.05625,2.0246484375
3.6877507110039005,3.6877507110039005,0.0,0.0,-0.3129320807286708,-0.05992112452678286,-0.0017793895676732063,-0.01624672243060372,0,0.0,0.009203884727313847,0.05992112452678286,-0.03431076928973198,-0.3132745943653492,9,-0.0498046875,-0.0095367431640625,-0.0017793895676732063,36.0,24.0,0,10,0.00146484375,0.0095367431640625,-0.03431076928973198,36.0,25.0,0,-0.02800000000000047,21.488300217676056,-49.340879033414296,35.9925,0.11125,4.004165625,35.9925,0.0575,2.06956875
3.6986781589948805,3.6986781589948805,0.0,0.0,-0.312165090334728,0.05992112452678286,-0.00038817341555841267,-0.003544218675938169,0,0.0,0.008820389530342436,0.05992112452678286,0.0058616334572434425,0.053519663990333206,9,-0.0496826171875,0.0095367431640625,-0.00038817341555841267,36.0,23.0,0,10,0.00140380859375,0.0095367431640625,0.0058616334572434425,36.0,24.0,0,-0.02800000000000047,25.491840352337704,-46.97288322760102,35.995,0.11,3.95945,35.99625,0.05625,2.0247890625000005
3.7174516590021085,3.7174516590021085,0.0,0.0,-0.3129320807286708,0.11984224905356572,-0.005109617952257395,-0.04665338389350482,0,0.0,0.009203884727313847,0.05992112452678286,-0.04103143513202667,-0.37463765643577635,9,-0.0498046875,0.019073486328125,-0.005109617952257395,36.0,23.0,0,10,0.00146484375,0.0095367431640625,-0.04103143513202667,36.0,24.0,0,-0.024000000000000465,21.917504292028184,-44.92623938667674,35.995,0.11,3.95945,35.98875,0.0575,2.069353125
3.7375321440049447,3.7375321440049447,0.0,0.0,-0.312165090334728,0.29960562263391427,1.631331320028906e-10,1.489487610266104e-09,0,0.0,0.009203884727313847,0.11984224905356572,-0.026814406737685204,-0.2448290308783525,9,-0.0496826171875,0.0476837158203125,1.631331320028906e-10,36.0,23.0,0,10,0.00146484375,0.019073486328125,-0.026814406737685204,36.0,24.0,0,-0.024000000000000465,25.16376090190647,-46.43495764442687,35.9925,0.11,3.959175,35.987500000000004,0.05625,2.024296875
3.7574142579978798,3.7574142579978798,0.0,0.0,-0.3133155759256422,0.11984224905356572,0.001965029165148735,0.01794170539954278,0,0.0,0.009203884727313847,0.05992112452678286,0.024327414110302925,0.22212153633185283,9,-0.04986572265625,0.019073486328125,0.001965029165148735,35.0,24.0,0,10,0.00146484375,0.0095367431640625,0.024327414110302925,36.0,24.0,0,-0.02800000000000047,24.890926181856457,-45.41288318169592,35.99125,0.11,3.9590375,35.99375,0.05625,2.0246484375
3.7784273919969564,3.7784273919969564,0.0,0.0,-0.3133155759256422,-0.05992112452678286,-0.01247567031532526,-0.11390914976187873,0,0.0,0.009203884727313847,-0.11984224905356572,-0.03016720339655876,-0.27544175204553556,9,-0.04986572265625,-0.0095367431640625,-0.01247567031532526,36.0,23.0,0,10,0.00146484375,-0.019073486328125,-0.03016720339655876,36.0,24.0,0,-0.02800000000000047,26.040379511554363,-55.69514104820914,35.9925,0.1125,4.04915625,35.99375,0.0575,2.069640625
3.800187212997116,3.800187212997116,0.0,0.0,-0.3129320807286708,0.05992112452678286,-0.01605939492583275,-0.14663035936792024,0,0.0,0.009203884727313847,0.0,-0.03602883592247963,-0.32896140753242487,9,-0.0498046875,0.0095367431640625,-0.01605939492583275,36.0,23.0,0,10,0.00146484375,0.0,-0.03602883592247963,36.0,24.0,0,-0.02800000000000047,24.021047336775666,-48.712623012739186,35.99,0.11125,4.0038875,35.9925,0.0575,2.06956875
3.811554754007375,3.811554754007375,0.0,0.0,-0.3129320807286708,0.0,0.0025548096746206284,0.023326698324335333,0,0.0,0.009587379924285258,-0.05992112452678286,-0.032668501138687134,-0.2982798594903235,9,-0.0498046875,0.0,0.0025548096746206284,36.0,23.0,0,10,0.00152587890625,-0.0095367431640625,-0.032668501138687134,36.0,25.0,0,-0.024000000000000465,22.72413929519888,-47.53065243538683,35.99375,0.11125,4.0043046874999995,35.99375,0.0575,2.069640625
3.829521827006829,3.829521827006829,0.0,0.0,-0.3129320807286708,0.11984224905356572,-0.0019650286994874477,-0.01794170114782083,0,0.0,0.008053399136399617,-0.23968449810713144,-0.03775804862380028,-0.3447499899160834,9,-0.0498046875,0.019073486328125,-0.0019650286994874477,35.0,23.0,0,10,0.00128173828125,-0.03814697265625,-0.03775804862380028,36.0,24.0,0,-0.02800000000000047,22.186092927747495,-46.43495764442687,35.99,0.11,3.9589000000000003,35.99125,0.05625,2.0245078125
3.8408451650029747,3.8408451650029747,0.0,0.0,-0.3125485855316994,0.0,0.03196008875966072,0.2918116978816793,0,0.0,0.008436894333371026,-0.17976337358034858,-0.035185299813747406,-0.321259498255366,9,-0.04974365234375,0.0,0.03196008875966072,36.0,24.0,0,10,0.0013427734375,-0.0286102294921875,-0.035185299813747406,35.0,25.0,0,-0.02800000000000047,24.021047336775666,-45.915396623080824,35.99375,0.11125,4.0043046874999995,35.99875,0.0575,2.069928125
3.852172872997471,3.852172872997471,0.0,0.0,-0.3125485855316994,0.05992112452678286,-0.00044503924436867237,-0.00406343231709412,0,0.0,0.008820389530342436,-0.17976337358034858,-0.05946119874715805,-0.5429106750913909,9,-0.04974365234375,0.0095367431640625,-0.00044503924436867237,35.0,24.0,0,10,0.00140380859375,-0.0286102294921875,-0.05946119874715805,36.0,24.0,0,-0.02800000000000047,25.985423790131904,-48.109934453159326,35.9925,0.1125,4.04915625,35.9925,0.058750000000000004,2.1145593750000002
3.863502135995077,3.863502135995077,0.0,0.0,-0.3129320807286708,0.05992112452678286,-0.003056794870644808,-0.027910075844493336,0,0.0,0.009970875121256668,-0.05992112452678286,-0.04101219400763512,-0.3744619752848235,9,-0.0498046875,0.0095367431640625,-0.003056794870644808,36.0,24.0,0,10,0.0015869140625,-0.0095367431640625,-0.04101219400763512,35.0,24.0,0,-0.02800000000000047,21.59554275787218,-52.968102764033716,35.9925,0.11125,4.004165625,35.99625,0.05625,2.0247890625000005
3.877725237995037,3.877725237995037,0.0,0.0,-0.31101460474381376,0.41944787168748,0.001354358741082251,0.012365977039304723,0,0.0,0.009203884727313847,-0.05992112452678286,-0.029308168217539787,-0.26759832845510995,9,-0.04949951171875,0.0667572021484375,0.001354358741082251,35.0,24.0,0,10,0.00146484375,-0.0095367431640625,-0.029308168217539787,36.0,25.0,0,-0.02800000000000047,24.401045724761957,-49.340879033414296,35.995,0.11125,4.00444375,35.9975,0.0575,2.0698562500000004
3.889129798000795,3.889129798000795,0.0,0.0,-0.31369907112261364,-0.17976337358034858,-0.00498618371784687,-0.04552636720118814,0,0.0,0.009970875121256668,-0.05992112452678286,-0.05025552585721016,-0.4588582478168567,9,-0.0499267578125,-0.0286102294921875,-0.00498618371784687,36.0,24.0,0,10,0.0015869140625,-0.0095367431640625,-0.05025552585721016,36.0,24.0,0,-0.02800000000000047,23.58777533411893,-52.165569942349606,35.9975,0.11125,4.004721875,35.995,0.058750000000000004,2.11470625
3.901282970997272,3.901282970997272,0.0,0.0,-0.31369907112261364,-0.11984224905356572,0.01991509087383747,0.18183480418544815,0,0.0,0.010354370318228077,0.17976337358034858,-0.01171776931732893,-0.10698913215133075,9,-0.0499267578125,-0.019073486328125,0.01991509087383747,36.0,23.0,0,10,0.00164794921875,0.0286102294921875,-0.01171776931732893,35.0,24.0,0,-0.02800000000000047,23.858448032926447,-48.109934453159326,35.9925,0.1125,4.04915625,35.99625,0.05625,2.0247890625000005
3.9118951770069543,3.9118951770069543,0.0,0.0,-0.3133155759256422,-0.05992112452678286,-0.013737649656832218,-0.12543165638274764,0,0.0,0.009970875121256668,0.11984224905356572,-0.01666310243308544,-0.1521425127927781,9,-0.04986572265625,-0.0095367431640625,-0.013737649656832218,35.0,24.0,0,10,0.0015869140625,0.019073486328125,-0.01666310243308544,36.0,25.0,0,-0.02800000000000047,22.562596863465558,-49.997183963984156,35.99375,0.11,3.9593125,35.995,0.055,1.979725
3.922401475996594,3.922401475996594,0.0,0.0,-0.3133155759256422,-0.05992112452678286,0.011213690973818302,0.1023866431410098,0,0.0,0.010354370318228077,0.0,-0.01171776931732893,-0.10698913215133075,9,-0.04986572265625,-0.0095367431640625,0.011213690973818302,36.0,24.0,0,10,0.00164794921875,0.0,-0.01171776931732893,36.0,24.0,0,-0.02800000000000047,24.890926181856457,-48.712623012739186,35.995,0.11,3.95945,35.995,0.0575,2.0697125
3.947401302997605,3.947401302997605,0.0,0.0,-0.31369907112261364,0.0,-0.009326857514679432,-0.08515890389811288,0,0.0,0.009203884727313847,-0.11984224905356572,-0.0418904684484005,-0.38248106301931417,9,-0.0499267578125,0.0,-0.009326857514679432,36.0,23.0,0,10,0.00146484375,-0.019073486328125,-0.0418904684484005,35.0,24.0,0,-0.02800000000000047,24.890926181856457,-46.97288322760102,35.995,0.11,3.95945,35.99875,0.0575,2.069928125
3.9673295469983714,3.9673295469983714,0.0,0.0,-0.3129320807286708,0.0,0.018112219870090485,0.16537368442381953,0,0.0,0.009587379924285258,0.0,-0.03853496536612511,-0.3518436308441607,9,-0.0498046875,0.0,0.018112219870090485,35.0,24.0,0,10,0.00152587890625,0.0,-0.03853496536612511,36.0,24.0,0,-0.02800000000000047,22.239843952564172,-52.165569942349606,35.99375,0.11125,4.0043046874999995,35.99,0.058750000000000004,2.1144125000000003
3.9780974019959103,3.9780974019959103,0.0,0.0,-0.3129320807286708,0.17976337358034858,-0.0048361849039793015,-0.04415680252681901,0,0.0,0.009203884727313847,-0.05992112452678286,0.009221967309713364,0.08420120352899066,9,-0.0498046875,0.0286102294921875,-0.0048361849039793015,35.0,24.0,0,10,0.00146484375,-0.0095367431640625,0.009221967309713364,36.0,24.0,0,-0.024000000000000465,23.858448032926447,-47.53065243538683,35.99,0.1125,4.048875000000001,35.99125,0.055,1.97951875
3.997511811001459,3.997511811001459,0.0,0.0,-0.3129320807286708,-0.05992112452678286,0.025001227855682373,0.22827379499965003,0,0.0,0.009203884727313847,0.05992112452678286,-0.020086202770471573,-0.18339714193300707,9,-0.0498046875,-0.0095367431640625,0.025001227855682373,35.0,24.0,0,10,0.00146484375,0.0095367431640625,-0.020086202770471573,36.0,24.0,0,-0.03200000000000003,24.836418794258407,-43.55145353637829,35.99125,0.1125,4.049015625,35.99625,0.05625,2.0247890625000005
4.008450259003439,4.008450259003439,0,0.0,-0.31369907112261364,0.0,0.006232731975615025,0.05690798026009492,0,0.0,0.011121360712170899,0.23968449810713144,-0.020011890679597855,-0.18271863513741995,9,-0.0499267578125,0.0,0.006232731975615025,36.0,24.0,0,10,0.00177001953125,0.03814697265625,-0.020011890679597855,36.0,24.0,0,-0.02800000000000047,20.57809487777081,-49.340879033414296,35.99375,0.11,3.9593125,36.0,0.0575,2.0700000000000003
