# Test started at Tue Apr 27 13:54:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
2.5351548390171956,2.535158061014954,1.3,0.854279297694339,0.7145793836900611,2.1971078993153714,1.1507472395896912,1.7511502567183328,0,0.0,-0.7635389371700779,-2.037318233910617,0.6018101871013641,0.9158049894727747,9,0.682373046875,2.09808349609375,0.19179120659828186,35.0,26.0,0,10,-0.7291259765625,-1.94549560546875,0.10030169785022736,36.0,26.0,0,-0.0013535999999973569,24.573010901699604,23.683302127140337,-0.001041230769228736
2.5551407630264293,2.5551440410199575,1.3,0.854279297694339,0.7543350524427641,2.047305087998414,0.9467112421989441,1.4406583633482601,0,0.0,-0.803230690056619,-1.9873839634716315,0.7029310315847397,1.0696856912329427,9,0.7203369140625,1.9550323486328125,0.15778520703315735,36.0,25.0,0,10,-0.76702880859375,-1.8978118896484375,0.11715517193078995,35.0,26.0,0,0.0027000000000001025,24.542707737349758,23.56947646706095,0.002076923076923156
2.5754132970178034,2.575417093001306,1.3,0.854279297694339,0.7991400746222571,2.1971078993153714,0.5252009332180023,0.7992248144443446,0,0.0,-0.8493140295593501,-2.3169501483689374,0.5994730889797211,0.9122485090964668,9,0.76312255859375,2.09808349609375,0.08753348886966705,36.0,26.0,0,10,-0.81103515625,-2.2125244140625,0.09991218149662018,36.0,26.0,0,0.00674640000000295,24.5595461060866,23.489170414839748,0.005189538461540731
2.595349110022653,2.5953528140089475,1.3,0.854279297694339,0.8393431544380934,2.0972393584374003,0.948540061712265,1.443441370467517,0,0.0,-0.8906036790999385,-1.9773971093838343,0.5713623762130737,0.8694710161907252,9,0.801513671875,2.002716064453125,0.1580900102853775,36.5,26.0,0,10,-0.8504638671875,-1.888275146484375,0.09522706270217896,36.0,26.0,0,0.004046400000002848,24.579743727317748,23.689999927660267,0.003112615384617575
2.6154059410037007,2.6154097000253387,1.3,0.854279297694339,0.8839564290191007,2.1871210452275744,1.101610690355301,1.6763766853850348,0,0.0,-0.9355365330117554,-2.1971078993153714,0.8664220869541168,1.3184782963608226,9,0.8441162109375,2.0885467529296875,0.18360178172588348,36.0,26.0,0,10,-0.89337158203125,-2.09808349609375,0.14440368115901947,36.0,26.0,0,0.004046400000002848,24.566278361396314,23.57952604566941,0.003112615384617575
2.635342125024181,2.635345958027756,1.3,0.854279297694339,0.948191874511812,2.436792397422503,0.8067910373210907,1.2277347131648375,0,0.0,-0.9797023965296295,-1.9873839634716315,0.6694250553846359,1.0186979531738614,9,0.90545654296875,2.32696533203125,0.13446517288684845,35.0,27.0,0,10,-0.935546875,-1.8978118896484375,0.11157084256410599,36.0,26.0,0,0.0027000000000001025,24.61677040318233,23.64647749104904,0.002076923076923156
2.665456658025505,2.6654606030206196,1.3,0.854279297694339,0.9915907476357432,1.9274628389448487,1.0389417707920074,1.581010221920259,0,0.0,-1.0445770006839596,-2.037318233910617,0.42566585540771484,0.6477572540076039,9,0.9468994140625,1.8405914306640625,0.1731569617986679,35.0,26.0,0,10,-0.99749755859375,-1.94549560546875,0.07094430923461914,35.0,26.0,0,0.0027000000000001025,24.532619928363147,23.653173958327216,0.002076923076923156
2.685436693020165,2.6854403970064595,1.3,0.854279297694339,1.0355009476889696,2.4867266678614883,0.8553894460201263,1.3016893688368885,0,0.0,-1.0877202103432435,-2.396844981071314,0.9190708994865417,1.3985966563361587,9,0.98883056640625,2.3746490478515625,0.14256490767002106,35.0,26.0,0,10,-1.0386962890625,-2.288818359375,0.15317848324775696,36.0,26.0,0,-0.0,24.573010901699604,23.696697971670517,-0.0
2.705420469021192,2.7054241910227574,1.3,0.854279297694339,1.0792833160098725,2.02733137982282,0.6897787302732468,1.0496711693416976,0,0.0,-1.1339313815782983,-2.177134191139777,0.5099976807832718,0.7760892565319705,9,1.0306396484375,1.9359588623046875,0.1149631217122078,36.0,26.0,0,10,-1.08282470703125,-2.079010009765625,0.08499961346387863,36.0,26.0,0,0.0013464000000027454,24.448513723686858,23.723492588919555,0.0010356923076944196
2.7253922820091248,2.725395986024523,1.3,0.854279297694339,1.1247274968509846,2.4268055433347056,0.6696851402521133,1.0190937374666953,0,0.0,-1.177585918166877,-2.356897564720126,0.45606136322021484,0.6940116350547589,9,1.07403564453125,2.3174285888671875,0.11161419004201889,36.0,26.0,0,10,-1.12451171875,-2.25067138671875,0.07601022720336914,36.0,26.0,0,0.0027000000000001025,24.55281413544941,23.693357849934955,0.002076923076923156
2.746585387008963,2.746589294023579,1.3,0.854279297694339,1.1721530695431155,2.037318233910617,0.9918019473552704,1.5092751691884945,0,0.0,-1.2254589019221416,-2.077265650261806,0.5167092382907867,0.786302572930153,9,1.11932373046875,1.94549560546875,0.16530032455921173,35.0,26.0,0,10,-1.17022705078125,-1.983642578125,0.08611820638179779,35.0,26.0,0,0.0027000000000001025,24.546082449163805,23.57617017643622,0.002076923076923156
2.7584741380123887,2.7584781010227744,1.3,0.854279297694339,1.1989977333311141,2.346910710632329,0.959995687007904,1.4608739746808281,0,0.0,-1.2503221738591213,-2.16714733705198,0.7894978523254395,1.201418799206695,9,1.14495849609375,2.2411346435546875,0.159999281167984,35.0,26.0,0,10,-1.1939697265625,-2.0694732666015625,0.13158297538757324,35.0,26.0,0,0.0013464000000027454,24.566278361396314,23.62638953661144,0.0010356923076944196
2.770475888013607,2.7704789810231887,1.3,0.854279297694339,1.2269289668438652,2.3668844188079228,0.6113272458314896,0.9302875789286529,0,0.0,-1.2781894915057104,-2.386858126983517,0.6930943876504898,1.0547167728135942,9,1.171630859375,2.2602081298828125,0.10188787430524826,35.0,26.0,0,10,-1.2205810546875,-2.2792816162109375,0.11551573127508163,36.0,26.0,0,0.004046400000002848,24.569635619183543,23.57617017643622,0.003112615384617575
2.781458421028219,2.7814613840018865,1.3,0.854279297694339,1.2526870609071117,2.23705531566656,0.8050719201564789,1.225118645656205,0,0.0,-1.3036919221043093,-2.296976440193343,0.4195616841316223,0.6384682279474645,9,1.19622802734375,2.13623046875,0.13417865335941315,36.5,26.0,0,10,-1.24493408203125,-2.193450927734375,0.06992694735527039,36.0,26.0,0,0.005400000000000205,24.525889093206274,23.57952604566941,0.004153846153846312
2.7926055820134934,2.7926083780184854,1.3,0.854279297694339,1.2762720155208533,2.1072262125251973,0.5501618385314941,0.8372090860931113,0,0.0,-1.3270212132534034,-2.1072262125251973,0.2828556150197983,0.4304356906671818,9,1.21875,2.0122528076171875,0.09169363975524902,35.0,26.0,0,10,-1.2672119140625,-2.0122528076171875,0.04714260250329971,36.0,27.0,0,-0.0013535999999973569,24.4956128058991,23.66992511449331,-0.001041230769228736
2.803596263023792,2.8035993000085,1.0,0.6571379213033376,1.2992178114729762,2.1271999207007917,0.9686411619186401,1.4740302309711195,0,0.0,-1.3507979154656307,-2.157160482964183,0.6136462390422821,0.9338165081467281,9,1.24066162109375,2.0313262939453125,0.1614401936531067,35.0,26.0,0,10,-1.2899169921875,-2.0599365234375,0.10227437317371368,36.0,26.0,0,0.004046400000002848,24.67741094250721,23.522627142870704,0.004046400000002848
2.8145759800099768,2.8145789060217794,1.0,0.6571379213033376,1.3210131218341845,1.9174759848570515,0.8287582397460938,1.261163315765391,0,0.0,-1.3744467859455345,-2.0972393584374003,0.7890243530273438,1.2006982513844713,9,1.261474609375,1.8310546875,0.13812637329101562,35.0,26.0,0,10,-1.3125,-2.002716064453125,0.13150405883789062,36.0,26.0,0,0.00674640000000295,24.529245500934564,23.59625273464576,0.00674640000000295
2.8255211240029894,2.8255240490252618,1.0,0.6571379213033376,1.3407631244782123,1.737712611276703,0.8294545412063599,1.2622229129027545,0,0.0,-1.3953472741804764,-1.8875154225936601,0.6190203577280045,0.941994576268354,9,1.28033447265625,1.659393310546875,0.1382424235343933,36.0,26.0,0,10,-1.33245849609375,-1.8024444580078125,0.10317005962133408,36.0,26.0,0,0.004046400000002848,24.603301889845966,23.59291441831425,0.004046400000002848
2.8365344520134386,2.8365374150162097,1.0,0.6571379213033376,1.3587873987358685,1.667804632662123,0.734926700592041,1.1183751184750086,0,0.0,-1.4144581181628848,-1.6977651949255144,0.5345264375209808,0.8134159058433659,9,1.29754638671875,1.5926361083984375,0.12248778343200684,35.0,27.0,0,10,-1.3507080078125,-1.621246337890625,0.08908773958683014,36.0,26.0,0,0.004046400000002848,24.505698284860046,23.79719806510485,0.004046400000002848
2.8476254650158808,2.847628651012201,1.0,0.6571379213033376,1.3790487283091915,1.9074891307692543,0.4068055897951126,0.6190566342424324,0,0.0,-1.4343998684053982,-1.877528568505863,0.4861527532339096,0.7398032246711562,9,1.31689453125,1.8215179443359375,0.06780093163251877,36.0,26.0,0,10,-1.3697509765625,-1.79290771484375,0.08102545887231827,36.0,26.0,0,0.004046400000002848,24.62014669062654,23.616355298622864,0.004046400000002848
2.858677386015188,2.858680497010937,1.0,0.6571379213033376,1.399629637213324,1.837581152154674,0.5213244706392288,0.7933258053427468,0,0.0,-1.4551725249080165,-1.81760744397908,0.5547215938568115,0.844147896314676,9,1.3365478515625,1.7547607421875,0.0868874117732048,36.0,26.0,0,10,-1.38958740234375,-1.735687255859375,0.09245359897613525,35.0,26.0,0,0.0027000000000001025,24.54943928120133,23.66322804190702,0.0027000000000001025
2.8696339370217174,2.869637493015034,1.0,0.6571379213033376,1.4182291542664371,1.5879097999597456,0.5572852045297623,0.8480490722928727,0,0.0,-1.474858611685882,-1.7576863194522971,0.2572174742817879,0.3914208356316348,9,1.35430908203125,1.5163421630859375,0.09288086742162704,36.5,26.0,0,10,-1.40838623046875,-1.678466796875,0.042869579046964645,35.0,27.0,0,0.0027000000000001025,24.529245500934564,23.777093606816948,0.0027000000000001025
2.880631395004457,2.880634414002998,1.0,0.6571379213033376,1.4340163732084268,1.4181332804671944,0.8375997841358185,1.2746179408952096,0,0.0,-1.4901345036985765,-1.3681990100282084,0.3529772087931633,0.5371432652875736,9,1.369384765625,1.354217529296875,0.1395999640226364,36.0,26.0,0,10,-1.4229736328125,-1.3065338134765625,0.05882953479886055,36.0,26.0,0,0.0013464000000027454,24.542707737349758,23.60296525121555,0.0013464000000027454
2.89171665001777,2.8917196310067084,1.0,0.6571379213033376,1.4508262460090071,1.5978966540475428,0.6810275316238403,1.0363540278928374,0,0.0,-1.5066887130345092,-1.5479623836085572,0.35366081446409225,0.5381835426003987,9,1.38543701171875,1.52587890625,0.11350458860397339,35.0,26.0,0,10,-1.43878173828125,-1.4781951904296875,0.05894346907734871,36.0,26.0,0,0.0027000000000001025,24.640352050058027,23.679962248167385,0.0027000000000001025
2.902700515027391,2.9027040710207075,1.0,0.6571379213033376,1.470320585188387,1.7776600276278913,0.8140451610088348,1.238773679951835,0,0.0,-1.5257995570169178,-1.7876468817156885,0.5721454471349716,0.8706626548049521,9,1.404052734375,1.697540283203125,0.13567419350147247,36.0,26.0,0,10,-1.45703125,-1.7070770263671875,0.09535757452249527,36.0,26.0,0,0.005400000000000205,24.67741094250721,23.56947646706095,0.005400000000000205
2.9137965660193004,2.9138010470196605,1.0,0.6571379213033376,1.491860232084948,1.7776600276278913,0.6989409774541855,1.0636138241237663,0,0.0,-1.5466361293856978,-1.7976337358034857,0.5631018877029419,0.8569006131712976,9,1.42462158203125,1.697540283203125,0.11649016290903091,35.0,26.0,0,10,-1.4769287109375,-1.71661376953125,0.09385031461715698,36.0,27.0,0,0.00674640000000295,24.455241323293308,23.512598429846605,0.00674640000000295
2.925738057005219,2.9257411130238324,1.0,0.6571379213033376,1.5087979366178519,1.5080149672573686,0.89781653881073,1.3662528210669098,0,0.0,-1.564660403643354,-1.5579492376963542,0.5459529608488083,0.8308042241208511,9,1.4407958984375,1.4400482177734375,0.14963608980178833,36.0,26.0,0,10,-1.494140625,-1.48773193359375,0.09099216014146805,35.0,26.0,0,0.004046400000002848,24.519158541117406,23.66322804190702,0.004046400000002848
2.9366937010199763,2.936696404009126,1.0,0.6571379213033376,1.5234985858350891,1.3482253018526142,0.8312549293041229,1.2649626544994534,0,0.0,-1.579616716325239,-1.3582121559404114,0.3055863752961159,0.465026237855867,9,1.454833984375,1.2874603271484375,0.13854248821735382,35.0,26.0,0,10,-1.5084228515625,-1.2969970703125,0.050931062549352646,35.0,27.0,0,0.005400000000000205,24.66056000625042,23.52931919408752,0.005400000000000205
2.947737918002531,2.947740974021144,1.0,0.6571379213033376,1.5408197855649648,1.6278572163109344,0.18411241471767426,0.2801731702722528,0,0.0,-1.5957874304642001,-1.53797552952076,0.36506878584623337,0.5555436294441394,9,1.47137451171875,1.5544891357421875,0.03068540245294571,35.0,26.0,0,10,-1.52386474609375,-1.468658447265625,0.060844797641038895,35.0,27.0,0,0.009446400000003052,24.455241323293308,23.445694329210994,0.009446400000003052
2.9587158580252435,2.9587187280121725,1.0,0.6571379213033376,1.56082545167364,1.877528568505863,0.44894541800022125,0.6831829414284953,0,0.0,-1.6152178537774182,-1.8575548603302687,0.55146624147892,0.8391940620093371,9,1.490478515625,1.79290771484375,0.07482423633337021,35.0,26.0,0,10,-1.54241943359375,-1.773834228515625,0.09191104024648666,35.0,26.0,0,0.004046400000002848,24.650464684330245,23.83743157636883,0.004046400000002848
2.9696772980096284,2.9696800380188506,1.0,0.6571379213033376,1.579680632191401,1.6578177785743258,0.6923384517431259,1.0535664269229406,0,0.0,-1.6338173708305315,-1.6977651949255144,0.26605669409036636,0.40487192332879157,9,1.50848388671875,1.583099365234375,0.11538974195718765,36.0,26.0,0,10,-1.5601806640625,-1.621246337890625,0.044342782348394394,35.0,26.0,0,0.004046400000002848,24.529245500934564,23.706754426295845,0.004046400000002848
2.9806754590244964,2.980678608000744,1.0,0.6571379213033376,1.5951482718025811,1.2982910314136287,1.086782455444336,1.6538118105996087,0,0.0,-1.650499411898788,-1.4780544049939772,0.5087625235319138,0.7742096552925407,9,1.52325439453125,1.239776611328125,0.18113040924072266,36.0,26.0,0,10,-1.57611083984375,-1.41143798828125,0.08479375392198563,36.0,26.0,0,0.004046400000002848,24.42158817896427,23.372126603808056,0.004046400000002848
2.9916133070073556,2.991616381012136,1.0,0.6571379213033376,1.6092736782243613,1.3082778855014257,0.7383272498846054,1.1235499062666183,0,0.0,-1.664816565919054,-1.338238447764817,0.4248610585927963,0.6465325540034977,9,1.5367431640625,1.2493133544921875,0.12305454164743423,35.0,26.0,0,10,-1.58978271484375,-1.277923583984375,0.07081017643213272,35.0,26.0,0,0.0013464000000027454,24.569635619183543,23.643138276271998,0.0013464000000027454
3.0025990980211645,3.0026018950156868,1.0,0.6571379213033376,1.6254443923633224,1.5479623836085572,0.6871587932109833,1.045684278648999,0,0.0,-1.6810511959241772,-1.5080149672573686,0.4110730290412903,0.6255506123067539,9,1.55218505859375,1.4781951904296875,0.11452646553516388,35.0,27.0,0,10,-1.60528564453125,-1.4400482177734375,0.06851217150688171,36.0,26.0,0,0.004046400000002848,24.529245500934564,23.599608962866057,0.004046400000002848
3.0136626670137048,3.0136669269995764,1.0,0.6571379213033376,1.6461531329997785,1.8475680062424715,0.7336474657058716,1.1164284420701036,0,0.0,-1.7006094509697192,-1.7976337358034857,0.6796106547117233,1.034197894657813,9,1.57196044921875,1.7642974853515625,0.12227457761764526,35.0,26.0,0,10,-1.62396240234375,-1.71661376953125,0.11326844245195389,35.0,26.0,0,0.0027000000000001025,24.714460650786748,23.720151979772197,0.0027000000000001025
3.024885754013667,3.0248894579999615,1.0,0.6571379213033376,1.6670536212347207,1.7776600276278913,0.7907986342906952,1.2033982648912742,0,0.0,-1.7205512012122322,-1.7576863194522971,0.48811791837215424,0.7427937158215482,9,1.5919189453125,1.697540283203125,0.13179977238178253,35.0,26.0,0,10,-1.64300537109375,-1.678466796875,0.08135298639535904,36.0,26.0,0,0.0013464000000027454,24.573010901699604,23.713453080736997,0.0013464000000027454
3.0369306160137057,3.0369346530060284,1.0,0.6571379213033376,1.6860366334848054,1.5579492376963542,0.5795768648386002,0.8819714188599764,0,0.0,-1.7394063817299932,-1.53797552952076,0.33952903747558594,0.5166785030487655,9,1.61004638671875,1.48773193359375,0.0965961441397667,36.0,26.0,0,10,-1.6610107421875,-1.468658447265625,0.056588172912597656,35.0,27.0,0,0.004046400000002848,24.589834523549996,23.66322804190702,0.004046400000002848
3.0483330720162485,3.048336147010559,1.0,0.6571379213033376,1.7008011985682048,1.3182647395892229,0.5679834187030792,0.8643290857063409,0,0.0,-1.754682273742688,-1.25834361506244,0.22947335243225098,0.3492012026594416,9,1.6241455078125,1.25885009765625,0.09466390311717987,35.0,26.0,0,10,-1.67559814453125,-1.201629638671875,0.038245558738708496,35.0,26.0,0,0.004046400000002848,24.717839045197707,23.693357849934955,0.004046400000002848
3.059651270014001,3.0596545850276016,1.0,0.6571379213033376,1.7196563790859656,1.6777914867499202,0.6062431633472443,0.9225508735591594,0,0.0,-1.7716199782755917,-1.5579492376963542,0.4227183759212494,0.643271925447323,9,1.64215087890625,1.6021728515625,0.10104052722454071,36.0,26.0,0,10,-1.6917724609375,-1.48773193359375,0.07045306265354156,35.0,26.0,0,0.0013464000000027454,24.623505090794254,23.740250147596782,0.0013464000000027454
3.071697410021443,3.0717021500167903,1.0,0.6571379213033376,1.7406846990532312,1.667804632662123,0.8493339121341705,1.2924743567524457,0,0.0,-1.7918173919827527,-1.6578177785743258,0.49703121185302734,0.7563575251710297,9,1.6622314453125,1.5926361083984375,0.14155565202236176,36.0,26.0,0,10,-1.7110595703125,-1.583099365234375,0.08283853530883789,35.0,27.0,0,0.0013464000000027454,24.4316869772519,23.844135057655535,0.0013464000000027454
3.083414291002555,3.083417587011354,1.0,0.6571379213033376,1.7601790382326115,1.7876468817156885,0.7292783707380295,1.109779769354372,0,0.0,-1.8108643200989993,-1.6578177785743258,0.6451656371355057,0.9817811698583965,9,1.68084716796875,1.7070770263671875,0.12154639512300491,36.0,26.0,0,10,-1.729248046875,-1.583099365234375,0.10752760618925095,36.0,26.0,0,0.0013464000000027454,24.593210235783033,23.66322804190702,0.0013464000000027454
3.0947124700178392,3.0947165440011304,1.0,0.6571379213033376,1.7796733774119913,1.408146426379397,0.7241831123828888,1.1020260570970806,0,0.0,-1.828505099159684,-1.4181332804671944,0.4784190058708191,0.7280343902874217,9,1.699462890625,1.3446807861328125,0.12069718539714813,35.0,26.0,0,10,-1.74609375,-1.354217529296875,0.07973650097846985,36.0,26.0,0,0.005400000000000205,24.435041423897246,23.951407188424184,0.005400000000000205
3.115869390021544,3.1158736670040525,1.0,0.6571379213033376,1.828505099159684,1.7776600276278913,0.5437101423740387,0.8273912138500067,0,0.0,-1.8614856860992255,-1.6278572163109344,0.4776538163423538,0.7268699626936714,9,1.74609375,1.697540283203125,0.09061835706233978,36.0,26.0,0,10,-1.777587890625,-1.5544891357421875,0.0796089693903923,36.0,27.0,0,-0.0013535999999973569,24.54943928120133,23.683302127140337,-0.0013535999999973569
