# Test started at Sat Apr 24 16:55:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
22.216493117000937,22.216497265000726,4.0,2.6285516852133504,63.463086166010804,7.859654167096352,2.5768309235572815,3.9212939019658335,0,0.0,-63.99678364846269,-7.6599170853404095,1.9629880785942078,2.987178208648964,9,60.602783203125,7.5054168701171875,0.42947182059288025,35.0,36.0,0,10,-61.1124267578125,-7.3146820068359375,0.3271646797657013,36.0,36.0,0,-0.0013535999999973569,50.60519463773011,39.59916978895359,-0.0003383999999993392
22.23276715099928,22.232770540000274,4.0,2.6285516852133504,63.60887825672611,7.500127419935654,2.6773449182510376,4.074251129718572,0,0.0,-64.11758463550868,-7.530087982199046,2.3245720267295837,3.5374187843537213,9,60.74200439453125,7.1620941162109375,0.4462241530418396,36.0,36.0,0,10,-61.227783203125,-7.190704345703125,0.3874286711215973,36.0,37.0,0,-0.00405359999999746,50.56898836205272,39.33454077129187,-0.001013399999999365
22.249528962000113,22.24953290600024,4.0,2.6285516852133504,63.74917358295148,7.570035398550234,2.6626848578453064,4.05194217458073,0,0.0,-64.24477720917086,-7.719838209867191,2.364973783493042,3.5989001803494465,9,60.8759765625,7.228851318359375,0.4437808096408844,36.0,36.0,0,10,-61.3492431640625,-7.3719024658203125,0.39416229724884033,36.0,36.0,0,-0.00405359999999746,50.68290274480876,39.220946417410175,-0.001013399999999365
22.26813595100066,22.268140377000236,4.0,2.6285516852133504,63.83987019703522,7.450193149496669,2.903858006000519,4.418947547938092,0,0.0,-64.3846251243331,-7.510114274023452,2.3568089604377747,3.5864753562895695,9,60.96258544921875,7.114410400390625,0.4839763343334198,35.5,36.0,0,10,-61.4827880859375,-7.171630859375,0.3928014934062958,36.0,37.0,0,-0.0,50.823187554697654,39.26553381554896,-0.0
22.282845435000127,22.282849065000846,4.0,2.6285516852133504,63.99314044409146,7.809719896657366,2.9166582226753235,4.438426284836151,0,0.0,-64.49564698385633,-7.4002588790576835,2.0383933782577515,3.101926265668696,9,61.10894775390625,7.457733154296875,0.4861097037792206,36.5,36.0,0,10,-61.58880615234375,-7.0667266845703125,0.33973222970962524,36.0,35.0,0,-0.006753599999997561,50.61035772927869,39.44023340128564,-0.0016883999999993903
22.308154899999863,22.308158584999546,4.0,2.6285516852133504,64.14391797236738,7.2904034840919145,2.7600980401039124,4.2001807392726,0,0.0,-64.68739458234204,-7.41024573314548,2.3264704942703247,3.540307778397735,9,61.2529296875,6.961822509765625,0.4600163400173187,36.0,36.0,0,10,-61.77191162109375,-7.076263427734375,0.38774508237838745,36.0,36.0,0,-0.0027000000000001025,50.60519463773011,39.44023340128564,-0.0006750000000000256
22.328081088000545,22.328084421000312,4.0,2.6285516852133504,64.29456766891099,7.729825063954988,2.7819058299064636,4.233366755625604,0,0.0,-64.83919476447655,-7.520101128111249,2.4197795391082764,3.6823008696697874,9,61.39678955078125,7.381439208984375,0.46365097165107727,36.0,36.0,0,10,-61.9168701171875,-7.1811676025390625,0.4032965898513794,35.0,36.0,0,-0.005400000000000205,50.46564998969967,39.44023340128564,-0.0013500000000000512
22.348092793999967,22.348095793999164,4.0,2.6285516852133504,64.45301510112634,7.540074836286842,3.128780722618103,4.761223817996412,0,0.0,-64.99367941298986,-7.839680458920757,2.4387542009353638,3.7111755719384587,9,61.548095703125,7.2002410888671875,0.5214634537696838,35.0,36.0,0,10,-62.06439208984375,-7.4863433837890625,0.4064590334892273,35.0,36.0,0,-0.0027000000000001025,50.47082314607002,39.318298542370826,-0.0006750000000000256
22.366200933000073,22.366204563000792,4.0,2.6285516852133504,64.60085249955881,7.799733042569568,2.938525915145874,4.4717034581077515,0,0.0,-65.12873363818996,-7.080679548248174,2.4067381024360657,3.662455056105498,9,61.68927001953125,7.4481964111328125,0.489754319190979,35.0,36.0,0,10,-62.193359375,-6.7615509033203125,0.4011230170726776,35.0,36.0,0,-0.00405359999999746,50.57933370590439,39.399558108129156,-0.001013399999999365
22.38284030000068,22.38284418799958,4.0,2.6285516852133504,64.74939297251908,7.420232587233277,2.8470928072929382,4.332565074993912,0,0.0,-65.25490355799356,-7.709851355779395,2.24953830242157,3.4232361723394953,9,61.83111572265625,7.0858001708984375,0.47451546788215637,36.0,36.0,0,10,-62.3138427734375,-7.36236572265625,0.37492305040359497,36.0,37.0,0,-0.0013535999999973569,50.43987642404835,39.32236947384263,-0.0003383999999993392
22.3999493120009,22.399953182999525,4.0,2.6285516852133504,64.88578943090857,7.280416630004118,2.7004417777061462,4.109398788537743,0,0.0,-65.38567542016081,-7.540074836286842,2.0948962569236755,3.1879095529424832,9,61.96136474609375,6.9522857666015625,0.45007362961769104,35.5,36.0,0,10,-62.438720703125,-7.2002410888671875,0.3491493761539459,35.0,37.0,0,-0.0013535999999973569,50.60519463773011,39.33861291456611,-0.0003383999999993392
22.41828874699968,22.418292579999616,4.0,2.6285516852133504,64.97527164353524,7.170561235038349,2.548041522502899,3.8774836147778977,0,0.0,-65.52335019587355,-7.540074836286842,1.8431223034858704,2.8047723982056993,9,62.04681396484375,6.847381591796875,0.42467358708381653,36.5,36.0,0,10,-62.5701904296875,-7.2002410888671875,0.3071870505809784,35.0,36.0,0,-0.00405359999999746,50.932605879988216,39.59507806243914,-0.001013399999999365
22.433088083000257,22.43309193499954,4.0,2.6285516852133504,65.12809447952834,7.6898776476038,2.3548784852027893,3.5835376545189024,0,0.0,-65.63443597126293,-7.390272024969886,1.7631320357322693,2.68304716342553,9,62.1927490234375,7.343292236328125,0.3924797475337982,35.0,36.0,0,10,-62.67626953125,-7.05718994140625,0.29385533928871155,35.0,37.0,0,-0.008100000000000307,50.70885656518391,39.57468933910866,-0.0020250000000000767
22.45826682600091,22.45827045599981,4.0,2.6285516852133504,65.27842459674113,7.41024573314548,2.460691273212433,3.744558323969509,0,0.0,-65.82484133655923,-7.570035398550234,2.0060210824012756,3.0526637063078392,9,62.3363037109375,7.076263427734375,0.41011521220207214,36.5,36.0,0,10,-62.85809326171875,-7.228851318359375,0.3343368470668793,35.0,37.0,0,-0.0027000000000001025,50.60000458876499,39.476878063074935,-0.0006750000000000256
22.47826981000071,22.478273791000902,4.0,2.6285516852133504,65.4288186298201,7.360311462706495,2.480345070362091,3.774466500795886,0,0.0,-65.97549103310284,-7.330350900443103,1.8938266038894653,2.8819316957592944,9,62.47991943359375,7.0285797119140625,0.4133908450603485,35.0,36.0,0,10,-63.001953125,-6.999969482421875,0.3156377673149109,36.0,36.0,0,-0.00405359999999746,50.78157579602595,39.32641905263034,-0.001013399999999365
22.498391293000168,22.49839446000078,4.0,2.6285516852133504,65.58221670860866,7.599995960813626,2.5419564843177795,3.8682237045096683,0,0.0,-66.13061484027777,-7.779759334393975,2.1764389872550964,3.3119972485204414,9,62.62640380859375,7.2574615478515625,0.42365941405296326,35.5,36.0,0,10,-63.15008544921875,-7.4291229248046875,0.36273983120918274,35.0,36.0,0,0.0013464000000027454,50.91176691701344,39.42801677084731,0.00033660000000068635
22.512170300000435,22.512173670000266,4.0,2.6285516852133504,65.73414472247549,7.2904034840919145,2.291591763496399,3.4872310502966557,0,0.0,-66.23371113239692,-7.669903939428206,2.046386182308197,3.1140893197115873,9,62.771484375,6.961822509765625,0.38193196058273315,36.5,36.0,0,10,-63.24853515625,-7.32421875,0.34106436371803284,36.0,37.0,0,0.0013464000000027454,50.672531333880556,39.375167515431315,0.00033660000000068635
22.532814780999615,22.532818466999743,4.0,2.6285516852133504,65.88485833488527,7.639943377164815,2.258742570877075,3.437242773019684,0,0.0,-66.3899215092966,-7.5500616903746405,1.8058140277862549,2.7479985087524477,9,62.9154052734375,7.2956085205078125,0.3764570951461792,36.5,36.0,0,10,-63.397705078125,-7.20977783203125,0.3009690046310425,36.0,37.0,0,-0.006753599999997561,50.896109895173026,39.16827540108807,-0.0016883999999993903
22.558057599000676,22.55806139500055,4.0,2.6285516852133504,66.03391013477481,7.260442921828523,2.3844140768051147,3.6284834575913316,0,0.0,-66.57911247313584,-7.420232587233277,2.0011433959007263,3.0452410841421984,9,63.0577392578125,6.9332122802734375,0.3974023461341858,36.0,36.0,0,10,-63.578369140625,-7.0858001708984375,0.3335238993167877,36.0,37.0,0,-0.00405359999999746,50.83359709331171,39.25742234737737,-0.001013399999999365
22.578086396999424,22.5780897679997,4.0,2.6285516852133504,66.18903394194975,7.769772480306177,2.267931818962097,3.4512265164426728,0,0.0,-66.73072090767187,-7.520101128111249,2.133939027786255,3.247322911381977,9,63.20587158203125,7.419586181640625,0.37798863649368286,35.5,36.0,0,10,-63.72314453125,-7.1811676025390625,0.3556565046310425,35.0,36.0,0,-0.005400000000000205,50.97960899252638,39.387350606078826,-0.0013500000000000512
22.598350751000908,22.59835471400038,4.0,2.6285516852133504,66.40097895414262,7.75978562621838,2.997091591358185,4.560825808703733,0,0.0,-66.88597254657913,-7.490140565847857,2.0521350502967834,3.122837662794854,9,63.40826416015625,7.4100494384765625,0.49951526522636414,36.5,37.0,0,10,-63.87139892578125,-7.152557373046875,0.34202250838279724,36.0,37.0,0,-0.0027000000000001025,51.099924433415765,39.45245277789985,-0.0006750000000000256
22.61829619799937,22.618300104999435,4.0,2.6285516852133504,66.49301780141575,7.709851355779395,2.1702972650527954,3.3026510793173007,0,0.0,-67.03694182245354,-7.520101128111249,2.23977792263031,3.40838330892248,9,63.49615478515625,7.36236572265625,0.36171621084213257,36.0,36.0,0,10,-64.01556396484375,-7.1811676025390625,0.373296320438385,36.0,37.0,0,-0.0013535999999973569,51.03188259943545,39.51352574548531,-0.0003383999999993392
22.63413984500039,22.63414390000071,4.0,2.6285516852133504,66.64609630087351,7.320364046355306,2.3065974712371826,3.510065994460313,0,0.0,-67.16170559320157,-7.979496416149917,2.020272195339203,3.074350345407379,9,63.642333984375,6.9904327392578125,0.38443291187286377,35.5,36.0,0,10,-64.13470458984375,-7.6198577880859375,0.3367120325565338,36.0,37.0,0,-0.005400000000000205,50.81796990016062,39.42801677084731,-0.0013500000000000512
22.655013473999134,22.65501763999964,4.0,2.6285516852133504,66.78262059099534,7.4002588790576835,2.2925992012023926,3.4887641191903143,0,0.0,-67.31695723210883,-7.560048544462437,2.0393916964530945,3.1034454569419117,9,63.772705078125,7.0667266845703125,0.38209986686706543,36.0,36.0,0,10,-64.282958984375,-7.2193145751953125,0.33989861607551575,35.0,37.0,0,-0.00405359999999746,50.963926005021335,39.41174665807648,-0.001013399999999365
22.668319574000634,22.66832383399924,4.0,2.6285516852133504,66.87344503681139,7.6898776476038,2.703750729560852,4.114434187876961,0,0.0,-67.41903087036938,-7.6599170853404095,2.163353383541107,3.2920842237355745,9,63.85943603515625,7.343292236328125,0.45062512159347534,35.0,36.0,0,10,-64.38043212890625,-7.3146820068359375,0.3605588972568512,36.0,37.0,0,-0.0013535999999973569,51.147120504296936,39.37922101714082,-0.0003383999999993392
22.683006373999888,22.683010484999613,4.0,2.6285516852133504,67.02741835839542,7.849667313008555,2.6933675408363342,4.098633564616741,0,0.0,-67.53069188855423,-7.520101128111249,2.4043593406677246,3.6588351740514793,9,64.0064697265625,7.495880126953125,0.44889459013938904,36.5,37.0,0,10,-64.487060546875,-7.1811676025390625,0.4007265567779541,36.0,37.0,0,-0.006753599999997561,51.15761282901457,39.35486119315158,-0.0016883999999993903
22.70880100300019,22.708804391999365,4.0,2.6285516852133504,67.24843942358326,7.609982814901422,2.335003674030304,3.5532931494794324,0,0.0,-67.7238456360955,-7.360311462706495,1.8004260063171387,2.739799284062401,9,64.217529296875,7.266998291015625,0.38916727900505066,36.5,36.0,0,10,-64.6715087890625,-7.0285797119140625,0.30007100105285645,35.0,37.0,0,-0.005400000000000205,50.81796990016062,39.41582457603141,-0.0013500000000000512
22.73271567700067,22.73271910299991,4.0,2.6285516852133504,67.395190252291,7.280416630004118,2.39824640750885,3.6495328145913066,0,0.0,-67.90255439788417,-7.6599170853404095,1.8607208132743835,2.831552940338482,9,64.357666015625,6.9522857666015625,0.39970773458480835,35.5,36.0,0,10,-64.8421630859375,-7.3146820068359375,0.3101201355457306,35.0,37.0,0,-0.0027000000000001025,50.88048664962281,39.52982638747545,-0.0006750000000000256
22.75789679099944,22.75790027199946,4.0,2.6285516852133504,67.54641519163006,7.729825063954988,2.236428737640381,3.4032866847871897,0,0.0,-68.09053096026632,-7.320364046355306,2.232493579387665,3.397298355510877,9,64.5020751953125,7.381439208984375,0.3727381229400635,35.0,36.0,0,10,-65.02166748046875,-6.9904327392578125,0.37208226323127747,35.0,37.0,0,-0.0013535999999973569,50.823187554697654,39.60324005823401,-0.0003383999999993392
22.777922015000513,22.777925366999625,4.0,2.6285516852133504,67.70038851321408,7.669903939428206,2.315942108631134,3.5242862016512446,0,0.0,-68.24354554385792,-7.41024573314548,2.254831552505493,3.431291178621015,9,64.64910888671875,7.32421875,0.38599035143852234,35.5,36.0,0,10,-65.16778564453125,-7.076263427734375,0.3758052587509155,35.0,37.0,0,-0.005400000000000205,51.25216547249465,39.43615365280249,-0.0013500000000000512
22.797885961999782,22.79788905500027,4.0,2.6285516852133504,67.85985859928802,7.5500616903746405,2.4381971955299377,3.7103279486506087,0,0.0,-68.39521789426011,-7.709851355779395,2.2275567054748535,3.389785664867458,9,64.8013916015625,7.20977783203125,0.4063661992549896,35.5,36.0,0,10,-65.3126220703125,-7.36236572265625,0.3712594509124756,36.0,37.0,0,-0.0013535999999973569,51.33111333115761,39.26148874641126,-0.0003383999999993392
22.81618417500067,22.816187415999593,4.0,2.6285516852133504,68.00462803614472,7.599995960813626,2.447996735572815,3.725240404202468,0,0.0,-68.53551322048548,-7.629956523077017,2.234464466571808,3.4002975541878215,9,64.93963623046875,7.2574615478515625,0.4079994559288025,36.5,36.0,0,10,-65.44659423828125,-7.28607177734375,0.37241074442863464,36.0,36.0,0,-0.0,51.05281077386962,39.387350606078826,-0.0
22.832880078000017,22.83288363400061,4.0,2.6285516852133504,68.16045491784745,7.629956523077017,2.30689537525177,3.5105193300614554,0,0.0,-68.66245013068303,-7.699864501691597,1.8789272904396057,2.8592586571674734,9,65.08843994140625,7.28607177734375,0.38448256254196167,35.5,36.0,0,10,-65.56781005859375,-7.3528289794921875,0.31315454840660095,36.0,36.0,0,-0.005400000000000205,50.92740210129682,39.14398772500567,-0.0013500000000000512
22.85820935800075,22.85821270999986,4.0,2.6285516852133504,68.30861189561074,7.350324608618696,2.6286086440086365,4.000086677078646,0,0.0,-68.85368640223943,-7.5500616903746405,2.2682336568832397,3.45168583846832,9,65.22991943359375,7.01904296875,0.4381014406681061,35.0,36.0,0,10,-65.75042724609375,-7.20977783203125,0.3780389428138733,35.0,36.0,0,-0.0013535999999973569,51.13663087767293,39.17637368153487,-0.0003383999999993392
22.8781668419997,22.878170637999574,4.0,2.6285516852133504,68.45708845270484,7.420232587233277,2.693627715110779,4.099029484964678,0,0.0,-69.00395260358606,-7.360311462706495,2.2583184242248535,3.4365973276139763,9,65.3717041015625,7.0858001708984375,0.44893795251846313,36.5,36.0,0,10,-65.8939208984375,-7.0285797119140625,0.3763864040374756,35.0,37.0,0,-0.006753599999997561,51.141861367672846,39.14398772500567,-0.0016883999999993903
22.898064603999956,22.898068455999237,4.0,2.6285516852133504,68.60978345696562,7.789746188481772,2.4648828506469727,3.750936859279458,0,0.0,-69.15460230012967,-7.580022252638031,2.413318634033203,3.6724689837511373,9,65.51751708984375,7.43865966796875,0.4108138084411621,36.0,37.0,0,10,-66.03778076171875,-7.2383880615234375,0.4022197723388672,36.0,37.0,0,0.0013464000000027454,51.31004184237116,39.18853414465059,0.00033660000000068635
22.91218216500056,22.912185978999332,4.0,2.6285516852133504,68.76311761988802,7.560048544462437,2.5661094188690186,3.9049784461981942,0,0.0,-69.26421801059733,-7.919575291623134,2.1530197262763977,3.2763589750020756,9,65.6639404296875,7.2193145751953125,0.4276849031448364,36.0,37.0,0,10,-66.1424560546875,-7.5626373291015625,0.3588366210460663,36.0,37.0,0,-0.005400000000000205,51.12088751362717,39.237159746386965,-0.0013500000000000512
22.932799906000582,22.93280344300001,4.0,2.6285516852133504,68.91472605442405,7.48015371176006,2.6817322969436646,4.080927625702742,0,0.0,-69.41806350044902,-7.629956523077017,2.088506519794464,3.1781859668853305,9,65.8087158203125,7.1430206298828125,0.4469553828239441,36.5,36.0,0,10,-66.28936767578125,-7.28607177734375,0.348084419965744,36.0,37.0,0,-0.006753599999997561,50.94304325882638,39.32236947384263,-0.0016883999999993903
22.958195758999864,22.95819918500092,4.0,2.6285516852133504,69.06729322695251,7.450193149496669,2.7436269521713257,4.175115851980875,0,0.0,-69.61249556531352,-7.540074836286842,2.302039861679077,3.5031304495612057,9,65.95440673828125,7.114410400390625,0.45727115869522095,36.0,36.0,0,10,-66.47503662109375,-7.2002410888671875,0.3836733102798462,36.0,37.0,0,-0.0013535999999973569,51.29425942368778,39.318298542370826,-0.0003383999999993392
22.97809826199955,22.978101873000924,4.0,2.6285516852133504,69.21768726003147,7.6898776476038,2.734618842601776,4.161407756195316,0,0.0,-69.76288959839248,-7.530087982199046,2.4080631136894226,3.6644713927228234,9,66.0980224609375,7.343292236328125,0.455769807100296,35.0,36.0,0,10,-66.61865234375,-7.190704345703125,0.40134385228157043,36.0,37.0,0,-0.0,51.162846010374665,39.35078783665415,-0.0
22.999942073000057,22.999946128000374,4.0,2.6285516852133504,69.3843798389817,7.420232587233277,2.811663866043091,4.278651063792764,0,0.0,-69.92587505710533,-7.4002588790576835,2.199158012866974,3.3465699384769385,9,66.2572021484375,7.0858001708984375,0.46861064434051514,36.0,36.0,0,10,-66.7742919921875,-7.0667266845703125,0.366526335477829,35.0,36.0,0,-0.0013535999999973569,51.21538293781725,39.293944254928704,-0.0003383999999993392
23.016432458000054,23.01643656899978,3.7,2.4314103088223495,69.51796399926008,7.510114274023452,2.644697427749634,4.024569792752579,0,0.0,-70.05051099612105,-7.360311462706495,2.226769208908081,3.388587291525663,9,66.384765625,7.171630859375,0.44078290462493896,35.5,36.0,0,10,-66.893310546875,-7.0285797119140625,0.3711282014846802,36.0,36.0,0,-0.0027000000000001025,51.25216547249465,39.371092641214716,-0.0007297297297297574
