# Test started at Fri Jan 15 21:03:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
75.67760395799999,2.0,1.785278558731079,0.8443033695220947,38.856890826068906,0.0743242043230552,0.04841063457347447
75.767576574,2.0,2.044677972793579,1.1601792573928833,16.7313200498132,0.0021390943871590906,0.02084504971046077
75.85836452200002,2.0,2.151489496231079,0.5517371296882629,6.354244499792444,0.048761813132580656,0.007916562594956413
75.94926272900003,2.0,2.044677972793579,0.8144025206565857,3.4285491905354917,0.061821871837750564,0.004271526580012454
75.95996992500002,2.0,1.968384027481079,0.5733941793441772,-840.8631174761312,0.042592911519800936,-1.0476061321699877
76.039954843,2.0,2.029419183731079,1.2022488117218018,24.91412411789124,0.01622877737898598,0.031039759814757165
76.13065129100002,2.0,1.892090082168579,1.1224323511123657,44.38828352013283,0.0546559850237216,0.05530203078922789
76.221480238,2.0,1.846313714981079,0.7210930585861206,32.45693233706932,0.0955759418483737,0.04043711829078455
76.31236674100003,2.0,2.090454339981079,0.48465442657470703,12.66277501037775,0.10424870127764052,0.01577617150217933
76.31810657899999,2.0,2.120971918106079,0.334945410490036,-840.8631174761312,0.07330761974420064,-1.0476061321699877
76.40296676400001,2.0,2.105713129043579,0.3373611867427826,4.617112909921129,0.09892350359859137,0.005752322461083438
76.49379543300003,2.0,2.075195550918579,0.7156680226325989,9.965649647156496,0.0491602259758217,0.012415903925902865
76.584655362,2.0,1.937866449356079,0.5003335475921631,31.954078455790782,0.03244550049373629,0.039810627725716065
76.67529055100002,2.0,1.831054925918579,0.9768555760383606,39.359744707347446,0.07967102203672027,0.04903712513854296
76.76606016500003,2.0,2.014160394668579,0.13795232772827148,20.98272104607721,0.007521074519001303,0.026141742669676216
76.85683909400004,2.0,2.136230707168579,0.6348038911819458,7.314238273142382,0.058036335168978326,0.009112590037359898
76.947625338,2.0,2.029419183731079,0.6431843042373657,6.354244499792444,0.06637868731508512,0.007916562594956413
77.03845141600002,2.0,1.983642816543579,0.996825635433197,25.0969800747198,0.013341252289598149,0.03126757456569115
77.12927945600003,2.0,1.846313714981079,1.14996337890625,40.13688252386882,0.028522549194267555,0.05000533783001246
77.21999138499999,2.0,1.815796136856079,0.7698462009429932,25.23412204234122,0.0641837859647243,0.03143843562889165
77.40150076199998,2.0,2.151489496231079,1.1185709238052368,5.485678704856786,0.08720782383688785,0.006834442528019925
77.49228145000004,2.0,2.090454339981079,0.48180460929870605,-834.2345890410959,0.0435590742361569,-1.0393478474486302
77.67381499400003,2.0,1.770019769668579,0.8156360983848572,41.50830220008302,0.06928952834765134,0.051713948462017434
77.76458651600004,2.0,1.983642816543579,1.1028684377670288,16.77703403902034,0.10115842988412282,0.02090200339819427
77.85535735200003,2.0,2.197265863418579,0.385403037071228,2.742839352428393,0.04035431719432658,0.0034172212640099626
77.946123874,2.0,1.968384027481079,0.9875838756561279,2.5599833955998337,0.06277408405755303,0.0031894065130759646
78.03690735900003,2.0,1.968384027481079,0.918066680431366,22.536996679119966,0.08553959728006433,0.02807816805261519
78.12767600999999,2.0,1.892090082168579,1.0505319833755493,40.86830635118306,0.0324166439189888,0.05091659683374845
78.21847762400003,2.0,1.846313714981079,0.6894141435623169,29.07409713574097,0.05520024849182903,0.03622254539850561
78.30923053500001,2.0,2.090454339981079,0.20327895879745483,6.6285284350352836,0.011072145296715519,0.008258284721357409
78.399999297,2.0,2.120971918106079,0.9778984785079956,-0.822851805728518,-0.004798940952479569,-0.001025166379202989
78.49077793000001,2.0,2.044677972793579,0.22277969121932983,13.074200913242008,0.025093797843522836,0.016288754691780823
78.58155580400003,2.0,1.937866449356079,0.03931319713592529,35.83976753839767,-0.007105413924848314,0.044651691183063516
78.67234299200001,2.0,1.800537347793579,0.49865639209747314,38.262608966376085,0.037143637537120355,0.04767023663293897
78.76316086599999,2.0,2.044677972793579,1.3227344751358032,15.131330427563304,0.09186842443895671,0.018851670639788293
78.85393590600003,2.0,2.120971918106079,0.46181046962738037,1.0514217517642175,0.034610019822616245,0.001309934817870486
78.94477335299999,2.0,2.075195550918579,0.9910694360733032,-43.931143628061434,0.01254510845043244,-0.0547324939118929
79.12630689700003,2.0,1.892090082168579,0.7828944325447083,39.22260273972603,0.04829492689241377,0.04886626407534247
79.30786762599999,2.0,2.151489496231079,0.4704599380493164,15.679898298048982,0.11534122236204425,0.019535114892590286
79.39861064700003,2.0,2.105713129043579,0.1497083306312561,9.097083852220837,0.003683209801437215,0.011333783858966376
79.489392262,2.0,2.059936761856079,0.8779429793357849,12.79991697799917,0.04835684061953671,0.015947032565379823
79.58016970899999,2.0,1.953125238418579,0.6411682367324829,36.47976338729763,0.0653573994828438,0.045449042811332496
79.67096604600002,2.0,1.831054925918579,0.9442093372344971,42.9711498547115,0.048166744573920894,0.05353646646948942
79.76173366000003,2.0,2.014160394668579,0.831465482711792,21.759858862598588,0.04875626876827077,0.027109955361145705
79.852516904,2.0,2.151489496231079,0.2610975205898285,12.38849107513491,0.034769363061166736,0.015434449375778335
79.943288889,2.0,2.105713129043579,1.0605095624923706,8.045662100456621,0.09497659308028261,0.010023849041095892
80.03406863300003,2.0,1.968384027481079,0.8790658712387085,21.07414902449149,0.017460099069612767,0.026255650045143214
80.12487209899999,2.0,1.861572504043579,0.5178915858268738,39.9997405562474,0.046203606610291104,0.04983447676681196
80.215601195,2.0,1.724243402481079,1.1811017990112305,31.999792444997922,0.09372790667953268,0.039867581413449565
80.30637210500001,2.0,2.166748285293579,1.2339142560958862,12.754202988792029,0.12222683509012455,0.015890078877646326
80.39715614600001,2.0,2.105713129043579,0.16222470998764038,6.262816521378165,0.037054121436153054,0.007802655219489415
80.48799787100003,2.0,2.075195550918579,0.8884540796279907,-627.5159298464092,0.05790629145708159,-0.7818032715177459
80.49237423100001,2.0,2.105713129043579,0.6101233959197998,-384317.59869240347,0.04754294884219412,-478.80976668290464
80.57869868899999,2.0,1.922607660293579,1.4011504650115967,34.3769198837692,0.03003736010490421,0.04282917317559153
80.66958767399998,2.0,1.831054925918579,1.0902780294418335,-396.9345682855957,0.028131099156833983,-0.4945288705899752
80.85096758800003,2.0,2.105713129043579,0.5622434020042419,8.41137401411374,0.07877533844333762,0.010479478542963888
80.94174285,2.0,2.166748285293579,-0.06922394037246704,7.771378165213781,-0.03423231373674618,0.009682126914694895
81.03251789100003,2.0,2.014160394668579,0.6620638966560364,21.11986301369863,0.028696368001575046,0.02631260373287672
81.123298468,2.0,1.892090082168579,0.6774100065231323,38.765462847654625,0.0868149603349444,0.048296727198007476
81.21408332299998,2.0,1.800537347793579,1.057870626449585,31.359796596097965,0.07910923459488295,0.03907022978518057
81.30484666000004,2.0,2.151489496231079,1.135242223739624,9.462795765877956,0.10301363191526747,0.011789413360834371
81.39562177400003,2.0,2.120971918106079,0.7231214642524719,4.662826899128269,0.061487458079483304,0.005809276148816937
81.486378444,2.0,1.983642816543579,0.9268670082092285,13.348484848484848,0.08488082327870572,0.016630476818181816
81.57720920599999,2.0,1.937866449356079,0.6367521286010742,34.514061851390615,0.031296523064785475,0.043000034238792034
81.667933487,2.0,1.815796136856079,0.5524498224258423,38.948318804483186,0.020512903699643203,0.04852454194894147
81.75870076800001,2.0,2.044677972793579,0.6563698649406433,17.097031963470318,0.04418917581131332,0.021300679212328765
81.84945397499999,2.0,2.166748285293579,0.1473294496536255,6.354244499792444,0.004322289862424,0.007916562594956413
81.94021096000003,2.0,2.090454339981079,0.670024037361145,5.485678704856786,0.10999765959834207,0.006834442528019925
82.031005889,2.0,2.014160394668579,0.612328052520752,21.577002905770026,0.05330284658188411,0.026882140610211703
82.12178863300002,2.0,1.892090082168579,0.8594836592674255,42.23972602739726,0.07355972905669361,0.05262520746575344
82.21257834000002,2.0,1.754760980606079,1.2887904644012451,31.542652552926523,0.09596254429977691,0.03929804453611456
82.303365491,2.0,2.105713129043579,1.3971554040908813,9.554223744292237,0.0661841418424558,0.01190332073630137
82.394238661,2.0,2.120971918106079,0.675698459148407,4.15997301784973,0.0650935295483901,0.005182785583748442
82.48502407200002,2.0,2.059936761856079,0.5531831979751587,7.908520132835201,0.04858383107505304,0.009852987977895394
82.57573631599999,2.0,1.998901605606079,1.1042345762252808,27.65696347031963,0.10049314598283843,0.03445698107876713
82.66647806,2.0,1.800537347793579,0.7134898900985718,33.32549813200498,0.08794272584227159,0.04151923835772105
82.75725696999999,2.0,2.044677972793579,0.4977791905403137,17.645599833956,0.04723560989707387,0.02198412346513076
82.84805791800002,2.0,2.120971918106079,0.8648576140403748,5.668534661685347,0.08437547985449712,0.007062257278953921
82.93888260600002,2.0,2.151489496231079,-0.10526841878890991,0.6857098381070983,0.10108657213555361,0.0008543053160024906
83.02977086799999,2.0,1.998901605606079,0.5053068995475769,-409.64305728518053,0.05829777135644143,-0.510361995779888
83.03663670400002,2.0,1.998901605606079,0.1437888741493225,-192579.2309049398,0.0786358932016551,-239.92868640753738
83.12041553899999,2.0,1.861572504043579,0.18613073229789734,-245.4841220423412,0.111389862416722,-0.3058413031288917
83.13021897799999,2.0,1.907348871231079,0.43509235978126526,-840.8631174761312,0.053894341663367484,-1.0476061321699877
83.211175597,2.0,1.724243402481079,0.7422802448272705,33.14264217517642,0.09519789981583315,0.041291423606787045
83.30197987800003,2.0,2.136230707168579,0.8947187662124634,14.582762557077624,0.11248303785945879,0.0181682263869863
83.39277132600003,2.0,2.151489496231079,0.5967620015144348,7.268524283935243,0.049740264031594705,0.009055636349626403
83.48345631100003,2.0,2.090454339981079,1.0157175064086914,12.891344956413448,0.05211679059448748,0.016060939940846827
83.57422222200003,2.0,1.937866449356079,0.21340692043304443,32.04550643420506,0.04203081550472554,0.03992453510118306
83.66500048399999,2.0,1.785278558731079,1.5232871770858765,36.84547530095475,0.03137552776770747,0.04590467231320051
83.75583041299998,2.0,1.998901605606079,0.7420236468315125,18.559879618098794,0.06095205862648889,0.02312319721980075
83.84658397199999,2.0,2.182007074356079,1.2243329286575317,7.679950186799501,0.11074296350804147,0.009568219539227894
83.93743253,2.0,2.105713129043579,0.4597642421722412,6.994240348692403,0.04577508796838714,0.008713914223225407
84.02815188600002,2.0,2.014160394668579,0.5847047567367554,22.216998754669987,0.04124760685662032,0.027679492238480704
84.119103685,2.0,1.876831293106079,0.5022305250167847,-437.574304690743,0.09514141100531504,-0.545160698985056
84.30082141300002,2.0,2.105713129043579,1.349308967590332,9.188511830635118,0.10986918363757425,0.011447691234433375
84.48196125400003,2.0,2.059936761856079,0.9617875814437866,9.371367787463678,0.0919376543380146,0.011675505985367374
84.572763127,2.0,1.953125238418579,0.9226937890052795,32.0912204234122,0.08644248257466458,0.03998148878891657
84.66354751899999,2.0,1.770019769668579,1.3877813816070557,38.03403902034039,0.030456877864533105,0.04738546819427148
84.75452515200001,2.0,2.029419183731079,0.8077422976493835,17.645599833956,0.04077004000082596,0.02198412346513076
84.84508530400004,2.0,2.136230707168579,1.3029705286026,3.017123287671233,0.10086690780594765,0.0037589433904109595
84.93589808499999,2.0,2.151489496231079,-0.23728294670581818,-45.21113532586135,0.03427736045251706,-0.05632719716843089
84.94248960600001,2.0,2.059936761856079,0.9579862356185913,-840.8631174761312,0.006300995843613322,-1.0476061321699877
85.02663603200003,2.0,1.968384027481079,0.6734358668327332,21.302718970527188,0.05316165441751508,0.02654041848381071
85.117541294,2.0,1.892090082168579,1.5192784070968628,38.582606890826064,-0.005729722263199122,0.048068912447073474
85.298940838,2.0,2.029419183731079,0.6808549761772156,11.337069323370693,0.009276679560570322,0.014124514557907843
85.389693101,2.0,2.075195550918579,0.7275965809822083,3.382835201328352,0.04937388805824838,0.004214572892278954
85.480510178,2.0,2.090454339981079,0.9930188655853271,10.057077625570775,-0.007389930892820473,0.012529811301369861
85.57136084800001,2.0,1.937866449356079,0.9950500130653381,-403.79166666666663,0.05383961968348672,-0.50307192375
85.75293461300001,2.0,1.998901605606079,0.5346308350563049,18.331309672063096,0.07012563242114744,0.02283842878113325
85.84358274600001,2.0,2.075195550918579,0.29371875524520874,1.7828455790784556,0.0719006850421966,0.002221193821606476
85.84928867700003,2.0,2.166748285293579,1.001143455505371,-840.8631174761312,0.05183099205217978,-1.0476061321699877
85.93439941599999,2.0,2.151489496231079,1.2435799837112427,-735.4923723536737,0.04086133786339374,-0.9163278819442715
86.11579038599999,2.0,1.876831293106079,-0.25248396396636963,41.18830427563304,-0.023210580348553833,0.051315272647882944
86.206551797,2.0,1.785278558731079,1.0863852500915527,31.679794520547944,0.08363669579869892,0.03946890559931507
86.29732018900003,2.0,2.059936761856079,0.9052389860153198,10.925643420506434,0.07640823829516918,0.013611931368306351
86.38807493300001,2.0,2.075195550918579,0.42827093601226807,1.8285595682855955,0.04798419364167472,0.0022781475093399746
86.47886101000003,2.0,2.090454339981079,-0.21104133129119873,10.239933582399335,-0.023571486612405934,0.012757626052303859
86.56959314299999,2.0,1.892090082168579,0.3946254551410675,33.41692611041926,0.029977352564074522,0.04163314573318805
86.66037136899999,2.0,1.876831293106079,0.45437127351760864,37.98832503113325,0.11948340001620039,0.04732851450653799
86.75112672399999,2.0,2.014160394668579,0.42457491159439087,18.285595682855956,0.050828198706271976,0.022781475093399752
86.84192619000001,2.0,2.090454339981079,-0.060209959745407104,2.468555417185554,0.019336756894778873,0.0030754991376089665
86.932704545,2.0,2.151489496231079,0.2897888422012329,5.668534661685347,0.07582569183758991,0.007062257278953921
87.02347197399999,2.0,1.983642816543579,1.010722279548645,21.302718970527188,0.06740122934822956,0.02654041848381071
87.11422692200003,2.0,1.876831293106079,1.049189805984497,37.11975923619759,0.09930844373609915,0.0462463944396015
87.20500862899999,2.0,1.815796136856079,0.6147950291633606,31.634080531340803,0.013826206239402339,0.039411951911581575
87.29577863200004,2.0,2.075195550918579,0.5077858567237854,9.782793690327937,0.08907187495218238,0.012188089174968868
87.38659696800002,2.0,2.075195550918579,0.34628069400787354,0.411425902864259,0.056276820703562436,0.0005125831896014945
87.47741450800001,2.0,2.090454339981079,1.0628830194473267,10.514217517642175,0.09536629121804197,0.01309934817870486
87.485197027,2.0,2.014160394668579,0.6106590628623962,-840.8631174761312,0.03831529758756336,-1.0476061321699877
